"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054937","2019-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","131.9","R","29.6",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20190830",",,R","20190825",",,R","20190806",",,R","5.7",",R,30,","49.6",",,R,25,","31.3",",R,06,","55.7","R","49.5",",R","110.5",",,,R","17.69",",R","23.26",",,,R","12.12",",,,R"
"USW00054937","2019-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","151.0","R","19.1",",R","10",",R","8",",R","1",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20190928",",,R","20190912",",,R","20190916",",,R","0.4",",R,28,","26.6",",,R,12,","31.0",",R,16,","182.2","R","126.5",",R","110.1",",,,R","14.75",",R","19.99",",,,R","9.51",",,,R"
"USW00054937","2019-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","151.0","R","0.0",",R","9",",R","5",",R","0",",R","0",",R","18",",R","5",",R","1",",R","0",",R","20191028",",,R","20191020",",,R","20191008",",,R","-10.3",",R,28,","22.2",",,R,20,","22.9",",R,08,","668.9","R","486.7",",R","75.6",",,,R","2.63",",R","7.15",",,,R","-1.88",",,,R"
"USW00054937","2019-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","151.0","R","0.0","2,R","8",",R","3",",R","0",",R","2","2,R","28","2,R","12","2,R","0","2,R","0","2,R","20191111",",2,R","20191130",",,R","20191124",",2,R","-22.3","2,R,11,","8.5",",,R,30,","12.0","2,R,24,","1276.8","R","607.9","2,R","19.1",",,,R","-3.38","2,R","1.13","2,,,R","-7.88","2,,,R"
"USW00054937","2019-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","151.0","R","0.0",",R","6",",R","3",",R","0",",R","6",",R","31",",R","26",",R","0",",R","0",",R","20191210",",,R","20191228",",,R","20191222",",,R","-28.0",",R,10,","7.3",",,R,28,","4.0",",R,22,","2124.3","R","847.5",",R","17.7",",,,R","-9.00",",R","-4.74",",,,R","-13.27",",,,R"
"USW00054937","2020-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","12",",R","31",",R","26",",R","0",",R","0",",R","20200116",",,R","20200115",",,R","20200104",",,R","-33.7",",R,16,","3.4",",,R,15,","4.2",",R,04,","3038.6","R","914.3",",R","9.3",",,,R","-11.16",",R","-6.77",",,,R","-15.55",",,,R"
"USW00054937","2020-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","2",",R","0",",R","0",",R","8",",R","29",",R","20",",R","0",",R","0",",R","20200213",",,R","20200216",",,R","20200201",",,R","-27.7",",R,13,","2.0",",,R,16,","6.3",",R,01,","3822.7","R","784.1",",R","3.4",",,,R","-8.70",",R","-3.37",",,,R","-14.03",",,,R"
"USW00054937","2020-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","3",",R","0",",R","0",",R","0",",R","30",",R","8",",R","0",",R","0",",R","20200320",",,R","20200303",",,R","20200330",",,R","-17.0",",R,20,","1.7",",,R,03,","15.1",",R,30,","4443.4","R","620.7",",R","2.8",",,,R","-1.69",",R","3.48",",,,R","-6.86",",,,R"
"USW00054937","2020-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","9",",R","3",",R","0",",R","0",",R","21",",R","5",",R","1",",R","0",",R","20200403",",,R","20200425",",,R","20200430",",,R","-14.6",",R,03,","9.1",",,R,25,","22.0",",R,30,","4910.2","R","466.8",",R","28.4",",,,R","2.77",",R","9.64",",,,R","-4.09",",,,R"
"USW00054937","2020-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","1.6","R","1.6",",R","6",",R","2",",R","1",",R","0",",R","6",",R","0",",R","8",",R","0",",R","20200511",",,R","20200504",",,R","20200531",",,R","-5.7",",R,11,","30.1",",,R,04,","25.7",",R,31,","5152.8","R","242.6",",R","41.7",",,,R","10.56",",R","16.49",",,,R","4.63",",,,R"
"USW00054937","2020-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","66.1","R","64.5",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","29",",R","3",",R","20200619",",,R","20200628",",,R","20200616","+,,R","4.2",",R,19,","9.9",",,R,28,","33.0",",R,16,+","5179.8","R","27.0",",R","25.6",",,,R","19.58",",R","26.75",",,,R","12.42",",,,R"
"USW00054937","2020-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","170.1","R","104.0",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20200710",",,R","20200708",",,R","20200717",",,R","10.4",",R,10,","12.0",",,R,08,","35.0",",R,17,","0.8","R","0.8",",R","42.6",",,,R","21.66",",R","28.70",",,,R","14.63",",,,R"
"USW00054937","2020-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","242.8","R","72.7",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20200831",",,R","20200805",",,R","20200819",",,R","6.6",",R,31,","42.3",",,R,05,","32.3",",R,19,","14.3","R","13.5",",R","100.2",",,,R","20.24",",R","26.77",",,,R","13.72",",,,R"
"USW00054937","2020-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","245.5","R","2.7",",R","6",",R","2",",R","0",",R","0",",R","2",",R","0",",R","16",",R","0",",R","20200909",",,R","20200907",",,R","20200902",",,R","-2.0",",R,09,","4.0",",,R,07,","30.0",",R,02,","154.3","R","140.0",",R","11.7",",,,R","13.76",",R","20.68",",,,R","6.83",",,,R"
"USW00054937","2020-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","245.5","R","0.0",",R","10",",R","3",",R","0",",R","0",",R","17",",R","8",",R","3",",R","0",",R","20201026",",,R","20201017",",,R","20201006",",,R","-13.9",",R,26,","3.3",",,R,17,","24.0",",R,06,","642.2","R","487.9",",R","13.4",",,,R","2.60",",R","7.97",",,,R","-2.78",",,,R"
"USW00054937","2020-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","245.5","R","0.0",",R","2",",R","0",",R","0",",R","0",",R","27",",R","4",",R","2",",R","0",",R","20201110",",,R","20201119",",,R","20201103",",,R","-13.6",",R,10,","1.4",",,R,19,","21.9",",R,03,","1179.3","R","537.1",",R","1.8",",,,R","0.43",",R","7.56",",,,R","-6.71",",,,R"
"USW00054937","2020-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","245.5","R","0.0",",R","4",",R","1",",R","0",",R","3",",R","31",",R","13",",R","0",",R","0",",R","20201224",",,R","20201229",",,R","20201208",",,R","-25.8",",R,24,","6.5",",,R,29,","11.6",",R,08,","1913.1","R","733.8",",R","8.1",",,,R","-5.34",",R","0.62",",,,R","-11.30",",,,R"
"USW00054937","2021-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","7",",R","1",",R","0",",R","5",",R","31",",R","20",",R","0",",R","0",",R","20210124",",,R","20210113",",,R","20210112",",,R","-22.2",",R,24,","3.1",",,R,13,","5.9",",R,12,","2671.2","R","758.1",",R","9.5",",,,R","-6.12",",R","-2.14",",,,R","-10.11",",,,R"
"USW00054937","2021-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","2",",R","0",",R","0",",R","16",",R","28",",R","21",",R","0",",R","0",",R","20210214",",,R","20210223",",,R","20210226",",,R","-36.7",",R,14,","1.8",",,R,23,","8.6",",R,26,","3605.5","R","934.3",",R","3.3",",,,R","-15.04",",R","-9.55",",,,R","-20.52",",,,R"
"USW00054937","2021-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","2",",R","0",",R","0",",R","0",",R","29",",R","1",",R","0",",R","0",",R","20210301",",,R","20210316",",,R","20210329",",,R","-17.7",",R,01,","1.8",",,R,16,","20.0",",R,29,","4113.7","R","508.2",",R","2.6",",,,R","1.94",",R","9.19",",,,R","-5.31",",,,R"
"USW00054937","2021-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","0",",R","22",",R","1",",R","4",",R","0",",R","20210401",",,R","20210411",",,R","20210402",",,R","-10.5",",R,01,","9.0",",,R,11,","23.1",",R,02,","4534.4","R","420.7",",R","18.4",",,,R","4.31",",R","11.61",",,,R","-2.99",",,,R"
"USW00054937","2021-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","4.8","R","4.8",",R","10",",R","4",",R","0",",R","0",",R","9",",R","0",",R","13",",R","0",",R","20210504",",,R","20210520",",,R","20210519",",,R","-6.8",",R,04,","17.7",",,R,20,","28.4",",R,19,","4757.5","R","223.1",",R","37.6",",,,R","11.29",",R","18.56",",,,R","4.03",",,,R"
"USW00054937","2021-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","74.2","R","69.4",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","28",",R","6",",R","20210621",",,R","20210608",",,R","20210604",",,R","4.6",",R,21,","13.6",",,R,08,","37.4",",R,04,","4771.4","R","13.9",",R","47.2",",,,R","20.18",",R","28.68",",,,R","11.69",",,,R"
"USW00054937","2021-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","224.8","R","150.6",",R","8",",R","0",",R","0",",R","0",",R","0",",R","0",",R","30",",R","10",",R","20210707",",,R","20210730",",,R","20210703",",,R","8.3",",R,07,","1.6",",,R,30,","36.5",",R,03,","4.5","R","4.5",",R","9.7",",,,R","23.05",",R","30.43",",,,R","15.66",",,,R"
"USW00054937","2021-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","320.0","R","95.2",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","30",",R","8",",R","20210813",",,R","20210820",",,R","20210818",",,R","7.5",",R,13,","100.7",",,R,20,","37.0",",R,18,","14.2","R","9.7",",R","130.6",",,,R","21.09",",R","28.81",",,,R","13.38",",,,R"
"USW00054937","2021-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","332.4","R","12.4",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20210925",",,R","20210913",",,R","20210928",",,R","1.6",",R,25,","15.9",",,R,13,","31.8",",R,28,","87.0","R","72.8",",R","50.4",",,,R","16.32",",R","23.24",",,,R","9.40",",,,R"
"USW00054937","2021-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","333.0","R","0.6",",R","7",",R","5",",R","1",",R","0",",R","6",",R","0",",R","7",",R","0",",R","20211021",",,R","20211009",",,R","20211005",",,R","-6.2",",R,21,","27.6",",,R,09,","27.0",",R,05,","384.3","R","297.3",",R","88.5",",,,R","8.76",",R","14.00",",,,R","3.53",",,,R"
"USW00054937","2021-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","333.0","R","0.0",",R","6",",R","1",",R","0",",R","1",",R","24",",R","4",",R","0",",R","0",",R","20211125",",,R","20211110",",,R","20211106",",,R","-19.2",",R,25,","13.3",",,R,10,","19.5",",R,06,","915.6","R","531.3",",R","19.1",",,,R","0.62",",R","6.37",",,,R","-5.13",",,,R"
"USW00054937","2021-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","333.0","R","0.0",",R","8",",R","2",",R","0",",R","10",",R","31",",R","19",",R","0",",R","0",",R","20211228",",,R","20211225",",,R","20211201",",,R","-32.3",",R,28,","7.0",",,R,25,","15.6",",R,01,","1789.3","R","873.7",",R","20.6",",,,R","-9.85",",R","-4.71",",,,R","-14.99",",,,R"
"USW00054937","2022-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0","2,R","8",",R","0",",R","0",",R","19","2,R","29","2,R","21","2,R","0","2,R","0","2,R","20220101",",2,R","20220122","+,,R","20220131",",2,R","-32.7","2,R,01,","2.2",",,R,22,+","3.3","2,R,31,","2731.7","R","942.4","2,R","9.7",",,,R","-14.16","2,R","-7.78","2,,,R","-20.55","2,,,R"
"USW00054937","2022-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","5",",R","1",",R","0",",R","18",",R","28",",R","16",",R","0",",R","0",",R","20220203",",,R","20220221",",,R","20220220",",,R","-30.9",",R,03,","3.2",",,R,21,","5.0",",R,20,","3607.5","R","875.8",",R","5.1",",,,R","-12.95",",R","-5.91",",,,R","-19.98",",,,R"
"USW00054937","2022-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","","","3",",R","1",",R","0",",R","","","","","","","","","","","","","20220321",",,R","","","","","4.4",",,R,21,","","","","","","","5.7",",,,R","","","","","",""
"USW00054937","2022-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","","","14","1,R","11","1,R","0","1,R","","","","","","","","","","","","","20220429",",1,R","","","","","21.0","1,,R,29,","","","","","","","98.4","1,,,R","","","","","",""
"USW00054937","2022-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","","","13","1,R","6","1,R","2","1,R","","","","","","","","","","","","","20220512",",1,R","","","","","36.9","1,,R,12,","","","","","","","107.0","1,,,R","","","","","",""
"USW00054937","2022-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","","","9","4,R","6","4,R","1","4,R","","","","","","","","","","","","","20220614",",4,R","","","","","27.6","4,,R,14,","","","","","","","81.7","4,,,R","","","","","",""
"USW00054937","2022-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","86.3",",R","10",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20220729",",,R","20220714",",,R","20220718",",,R","7.9",",R,29,","11.2",",,R,14,","35.4",",R,18,","4.4","R","4.4",",R","40.1",",,,R","20.97",",R","27.33",",,,R","14.62",",,,R"
"USW00054937","2022-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","81.8",",R","10",",R","4",",R","1",",R","0",",R","0",",R","0",",R","28",",R","3",",R","20220826",",,R","20220817",",,R","20220804",",,R","8.3",",R,26,","27.8",",,R,17,","33.5",",R,04,","15.9","R","11.5",",R","42.7",",,,R","20.60",",R","27.33",",,,R","13.87",",,,R"
"USW00054937","2022-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","17.8","1,R","4","1,R","1","1,R","0","1,R","0","1,R","0","1,R","0","1,R","17","1,R","1","1,R","20220922",",1,R","20220922",",1,R","20220901",",1,R","0.7","1,R,22,","3.8","1,,R,22,","33.9","1,R,01,","114.0","R","98.1","1,R","7.9","1,,,R","15.57","1,R","22.73","1,,,R","8.40","1,,,R"
"USW00054937","2022-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","0.0",",R","5",",R","1",",R","0",",R","0",",R","15",",R","0",",R","5",",R","0",",R","20221007",",,R","20221024",",,R","20221002",",,R","-9.1",",R,07,","3.6",",,R,24,","25.7",",R,02,","441.6","R","327.6",",R","6.8",",,,R","7.77",",R","15.04",",,,R","0.49",",,,R"
"USW00054937","2022-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","0.0",",R","6",",R","1",",R","0",",R","3",",R","28",",R","20",",R","2",",R","0",",R","20221130",",,R","20221110",",,R","20221101",",,R","-19.3",",R,30,","24.3",",,R,10,","22.7",",R,01,","1151.7","R","710.1",",R","29.5",",,,R","-5.34",",R","-0.72",",,,R","-9.95",",,,R"
"USW00054937","2022-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","","","0.0",",R","10",",R","3",",R","0",",R","16",",R","31",",R","29",",R","0",",R","0",",R","20221222",",,R","20221213",",,R","20221227",",,R","-31.0",",R,22,","11.4",",,R,13,","0.4",",R,27,","2169.7","R","1018.0",",R","21.4",",,,R","-14.51",",R","-10.01",",,,R","-19.01",",,,R"
"USW00054937","2023-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","9",",R","31",",R","29",",R","0",",R","0",",R","20230130",",,R","20230116",",,R","20230126",",,R","-32.3",",R,30,","2.7",",,R,16,","1.8",",R,26,","3099.9","R","930.2",",R","5.9",",,,R","-11.67",",R","-7.31",",,,R","-16.04",",,,R"
"USW00054937","2023-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","4",",R","1",",R","0",",R","13",",R","28",",R","17",",R","0",",R","0",",R","20230224",",,R","20230228",",,R","20230204",",,R","-34.3",",R,24,","11.0",",,R,28,","2.9",",R,04,","3920.7","R","820.8",",R","14.0",",,,R","-10.98",",R","-5.06",",,,R","-16.91",",,,R"
"USW00054937","2023-03","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0",",R","8",",R","6",",R","0",",R","14",",R","31",",R","30",",R","0",",R","0",",R","20230329",",,R","20230312",",,R","20230303",",,R","-25.0",",R,29,","12.5",",,R,12,","0.1",",R,03,","4842.0","R","921.3",",R","33.1",",,,R","-11.39",",R","-5.95",",,,R","-16.82",",,,R"
"USW00054937","2023-04","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","R","0.0","1,R","10",",R","5",",R","0",",R","0",",R","22",",R","5","1,R","0","1,R","0","1,R","20230406",",,R","20230405",",,R","20230426",",1,R","-17.6",",R,06,","23.2",",,R,05,","15.1","1,R,26,","5361.0","R","519.0","1,R","44.7",",,,R","0.29","1,R","5.05","1,,,R","-4.47",",,,R"
"USW00054937","2023-05","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","25.0","R","25.0","1,R","8",",R","4",",R","1",",R","0","1,R","2","1,R","0","1,R","21","1,R","0","1,R","20230502",",1,R","20230506",",,R","20230523",",1,R","-3.5","1,R,02,","26.7",",,R,06,","30.6","1,R,23,","5454.2","R","93.2","1,R","67.9",",,,R","16.06","1,R","23.03","1,,,R","9.09","1,,,R"
"USW00054937","2023-06","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","111.1","R","86.1",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","26",",R","3",",R","20230611",",,R","20230624",",,R","20230620",",,R","6.7",",R,11,","69.7",",,R,24,","35.6",",R,20,","5471.3","R","17.1",",R","115.4",",,,R","20.63",",R","26.85",",,,R","14.41",",,,R"
"USW00054937","2023-07","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","167.3","R","56.2",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","26",",R","2",",R","20230717",",,R","20230704",",,R","20230726",",,R","6.7",",R,17,","11.9",",,R,04,","36.0",",R,26,","34.4","R","34.4",",R","36.2",",,,R","19.04",",R","25.51",",,,R","12.56",",,,R"
"USW00054937","2023-08","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","229.2","R","61.9",",R","8",",R","3",",R","0",",R","0",",R","0",",R","0",",R","28",",R","1",",R","20230817",",,R","20230813",",,R","20230801",",,R","8.7",",R,17,","21.6",",,R,13,","34.0",",R,01,","49.3","R","14.9",",R","48.0",",,,R","19.85",",R","25.85",",,,R","13.84",",,,R"
"USW00054937","2023-09","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","253.6","R","24.4",",R","12",",R","7",",R","1",",R","0",",R","0",",R","0",",R","17",",R","2",",R","20230920",",,R","20230923",",,R","20230902",",,R","5.6",",R,20,","27.1",",,R,23,","35.4",",R,02,","123.4","R","74.1",",R","110.0",",,,R","16.68",",R","22.98",",,,R","10.37",",,,R"
"USW00054937","2023-10","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","258.4","R","4.8",",R","7",",R","3",",R","0",",R","0",",R","11",",R","5",",R","4",",R","0",",R","20231031",",,R","20231026",",,R","20231001",",,R","-15.1",",R,31,","8.6",",,R,26,","30.5",",R,01,","503.2","R","379.8",",R","22.1",",,,R","6.24",",R","11.75",",,,R","0.73",",,,R"
"USW00054937","2023-11","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","258.4","R","0.0",",R","3",",R","0",",R","0",",R","0",",R","28",",R","6",",R","0",",R","0",",R","20231127","+,,R","20231120",",,R","20231115",",,R","-16.0",",R,27,+","1.9",",,R,20,","14.2",",R,15,","1067.2","R","564.0",",R","4.0",",,,R","-0.47",",R","4.95",",,,R","-5.88",",,,R"
"USW00054937","2023-12","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","258.4","R","0.0","1,R","6","1,R","2","1,R","0","1,R","0","1,R","29","1,R","10","1,R","0","1,R","0","1,R","20231218",",1,R","20231208",",1,R","20231207",",1,R","-14.4","1,R,18,","6.6","1,,R,08,","15.1","1,R,07,","1697.3","R","630.1","1,R","12.5","1,,,R","-2.67","1,R","1.94","1,,,R","-7.28","1,,,R"
"USW00054937","2024-01","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","","0.0",",R","3","1,R","0","1,R","0","1,R","11",",R","30",",R","23",",R","0",",R","0",",R","20240113",",,R","20240110",",1,R","20240131",",,R","-31.9",",R,13,","0.5","1,,R,10,","10.6",",R,31,","2598.4","","901.1",",R","1.5","1,,,R","-10.73",",R","-6.92",",,,R","-14.55",",,,R"
"USW00054937","2024-02","46.7702","-99.4778","585.2","JAMESTOWN 38 WSW, ND US","0.0","","0.0",",R","4",",R","1",",R","0",",R","3",",R","29",",R","7",",R","0",",R","0",",R","20240228",",,R","20240227",",,R","20240226",",,R","-24.9",",R,28,","5.1",",,R,27,","15.8",",R,26,","3210.3","","611.9",",R","9.8",",,,R","-2.77",",R","2.67",",,,R","-8.20",",,,R"
