"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212250","2020-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","158.2","7","1.4",",7","12",",7","5",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","7",",7","0",",7","20200919",",,7","20200930","+,,7","20200930","+,,7","20200901",",,7","20200924",",,7","-1.1",",7,19,","0",",,7,30,+","0",",,7,30,+","18.8",",,7,01,","27.8",",7,24,","213.0","7","179.9",",7","44.5",",,,7","0",",,,7","12.38",",7","17.66",",,,7","7.11",",,,7"
"USC00212250","2020-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","158.2","7","0.0",",7","9",",7","6",",7","0",",7","14",",7","3",",7","0",",7","19",",7","8",",7","1",",7","0",",7","20201028",",,7","20201023",",,7","20201021",",,7","20201013",",,7","20201010",",,7","-11.1",",7,28,","178",",,7,23,","147",",,7,21,","22.4",",,7,13,","26.1",",7,10,","690.1","7","477.1",",7","71.0",",,,7","305",",,,7","2.94",",7","6.67",",,,7","-0.79",",,,7"
"USC00212250","2020-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","158.2","7","0.0",",7","9",",7","5",",7","1",",7","21",",7","4",",7","0",",7","24",",7","17",",7","2",",7","0",",7","20201130",",,7","20201116","+,,7","20201110",",,7","20201109",",,7","20201106",",,7","-11.7",",7,30,","203",",,7,16,+","185",",,7,10,","33.5",",,7,09,","23.3",",7,06,","1232.3","7","542.2",",7","68.7",",,,7","488",",,,7","0.26",",7","4.67",",,,7","-4.15",",,,7"
"USC00212250","2020-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","158.2","7","0.0",",7","7",",7","3",",7","0",",7","31",",7","5",",7","6",",7","31",",7","26",",7","0",",7","0",",7","20201225",",,7","20201230",",,7","20201223",",,7","20201223",",,7","20201209",",,7","-25.0",",7,25,","254",",,7,30,","132",",,7,23,","8.4",",,7,23,","6.1",",7,09,","2035.2","7","802.9",",7","21.9",",,,7","417",",,,7","-7.57",",7","-3.64",",,,7","-11.49",",,,7"
"USC00212250","2021-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","9",",7","2",",7","0",",7","31",",7","3",",7","9",",7","31",",7","28",",7","0",",7","0",",7","20210127",",,7","20210131",",,7","20210130",",,7","20210130",",,7","20210113",",,7","-25.6",",7,27,","305",",,7,31,","74",",,7,30,","3.6",",,7,30,","2.2",",7,13,","2872.4","7","837.2",",7","13.2",",,,7","234",",,,7","-8.67",",7","-4.82",",,,7","-12.53",",,,7"
"USC00212250","2021-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","28",",7","3",",7","13",",7","28",",7","22",",7","0",",7","0",",7","20210213",",,7","20210221","+,,7","20210204",",,7","20210204",",,7","20210227","+,,7","-36.7",",7,13,","356",",,7,21,+","79",",,7,04,","5.1",",,7,04,","4.4",",7,27,+","3782.8","7","910.4",",7","12.5",",,,7","220",",,,7","-14.18",",7","-9.51",",,,7","-18.85",",,,7"
"USC00212250","2021-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","6","1,7","5","1,7","0","1,7","21","1,7","3","1,7","1","1,7","26","1,7","5","1,7","0","1,7","0","1,7","20210301",",1,7","20210302","+,1,7","20210310",",1,7","20210310",",1,7","20210330",",1,7","-18.9","1,7,01,","305","1,,7,02,+","142","1,,7,10,","24.6","1,,7,10,","16.1","1,7,30,","4321.1","7","538.3","1,7","66.8","1,,,7","221","1,,,7","0.39","1,7","5.22","1,,,7","-4.45","1,,,7"
"USC00212250","2021-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","12",",7","8",",7","0",",7","0",",7","1",",7","0",",7","17",",7","1",",7","0",",7","0",",7","20210401",",,7","20210426","+,,7","20210425",",,7","20210427",",,7","20210405",",,7","-12.2",",7,01,","0",",T,7,26,+","28",",,7,25,","14.0",",,7,27,","19.4",",7,05,","4753.6","7","432.5",",7","74.8",",,,7","59",",,,7","3.92",",7","8.59",",,,7","-0.76",",,,7"
"USC00212250","2021-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","6.7","7","6.7",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","8",",7","0",",7","20210512",",,7","20210531","+,,7","20210511",",,7","20210524",",,7","20210502",",,7","-3.3",",7,12,","0",",,7,31,+","0",",T,7,11,","23.6",",,7,24,","27.8",",7,02,","4984.5","7","230.9",",7","53.5",",,,7","0",",T,,7","11.10",",7","17.31",",,,7","4.89",",,,7"
"USC00212250","2021-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","49.0","7","42.3",",7","10",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","20210622",",,7","20210630","+,,7","20210617",",,7","20210621",",,7","20210606","+,,7","5.6",",7,22,","0",",,7,30,+","0",",T,7,17,","26.4",",,7,21,","33.3",",7,06,+","5020.6","7","36.1",",7","45.7",",,,7","0",",T,,7","18.54",",7","24.99",",,,7","12.09",",,,7"
"USC00212250","2021-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","115.9","7","66.9",",7","6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","1",",7","20210709",",,7","20210731","+,,7","20210727",",,7","20210727",",,7","20210705",",,7","4.4",",7,09,","0",",,7,31,+","0",",T,7,27,","28.2",",,7,27,","32.2",",7,05,","28.5","7","28.5",",7","83.5",",,,7","0",",T,,7","19.57",",7","25.59",",,,7","13.55",",,,7"
"USC00212250","2021-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","176.7","7","60.8",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20210815",",,7","20210831","+,,7","20210829",",,7","20210829",",,7","20210820",",,7","8.3",",7,15,","0",",,7,31,+","0",",T,7,29,","18.3",",,7,29,","31.1",",7,20,","45.7","7","17.2",",7","62.9",",,,7","0",",T,,7","19.74",",7","24.85",",,,7","14.63",",,,7"
"USC00212250","2021-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","182.8","7","6.1",",7","12",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","20210923",",,7","20210930","+,,7","20210930","+,,7","20210915",",,7","20210920",",,7","3.9",",7,23,","0",",,7,30,+","0",",,7,30,+","27.2",",,7,15,","28.3",",7,20,","152.8","7","107.1",",7","97.6",",,,7","0",",,,7","14.97",",7","20.31",",,,7","9.62",",,,7"
"USC00212250","2021-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","182.8","7","0.0",",7","13",",7","7",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","3",",7","0",",7","20211023",",,7","20211031","+,,7","20211023",",,7","20211010",",,7","20211001",",,7","-3.3",",7,23,","0",",,7,31,+","0",",T,7,23,","12.7",",,7,10,","23.3",",7,01,","407.3","7","254.5",",7","52.5",",,,7","0",",T,,7","10.12",",7","13.92",",,,7","6.33",",,,7"
"USC00212250","2021-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","182.8","7","0.0",",7","10",",7","4",",7","0",",7","6",",7","1",",7","0",",7","27",",7","11",",7","0",",7","0",",7","20211125",",,7","20211113",",,7","20211113",",,7","20211111",",,7","20211107",",,7","-15.6",",7,25,","76",",,7,13,","76",",,7,13,","24.9",",,7,11,","17.2",",7,07,","997.4","7","590.1",",7","46.3",",,,7","148",",,,7","-1.34",",7","2.54",",,,7","-5.21",",,,7"
"USC00212250","2021-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","182.8","7","0.0",",7","14",",7","6",",7","0",",7","26",",7","6",",7","7",",7","30",",7","22",",7","0",",7","0",",7","20211231",",,7","20211229","+,,7","20211227",",,7","20211227",",,7","20211216","+,,7","-24.4",",7,31,","305",",,7,29,+","213",",,7,27,","16.0",",,7,27,","8.3",",7,16,+","1816.2","7","818.8",",7","60.1",",,,7","651",",,,7","-8.08",",7","-3.46",",,,7","-12.70",",,,7"
"USC00212250","2022-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","11",",7","1",",7","0",",7","31",",7","5",",7","21",",7","31",",7","31",",7","0",",7","0",",7","20220101",",,7","20220114",",,7","20220114",",,7","20220105",",,7","20220118",",,7","-31.1",",7,01,","381",",,7,14,","160",",,7,14,","3.8",",,7,05,","-0.6",",7,18,","2883.9","7","1067.7",",7","12.6",",,,7","454",",,,7","-16.11",",7","-10.55",",,,7","-21.66",",,,7"
"USC00212250","2022-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","28",",7","4",",7","20",",7","28",",7","27",",7","0",",7","0",",7","20220203",",,7","20220222",",,7","20220221",",,7","20220222",",,7","20220208",",,7","-30.6",",7,03,","559",",,7,22,","160",",,7,21,","9.9",",,7,22,","0.6",",7,08,","3818.7","7","934.8",",7","32.7",",,,7","481",",,,7","-15.05",",7","-9.24",",,,7","-20.86",",,,7"
"USC00212250","2022-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","9",",7","2",",7","0",",7","31",",7","3",",7","5",",7","30",",7","18",",7","0",",7","0",",7","20220312",",,7","20220314","+,,7","20220330",",,7","20220330",",,7","20220320",",,7","-26.1",",7,12,","457",",,7,14,+","84",",,7,30,","11.2",",,7,30,","11.1",",7,20,","4539.1","7","720.4",",7","27.2",",,,7","178",",,,7","-4.90",",7","-0.26",",,,7","-9.55",",,,7"
"USC00212250","2022-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","17","1,7","10","1,7","0","1,7","22","1,7","9","1,7","0","1,7","24","1,7","4","1,7","0","1,7","0","1,7","20220401",",1,7","20220407",",1,7","20220405",",1,7","20220406",",1,7","20220409",",1,7","-12.2","1,7,01,","279","1,,7,07,","102","1,,7,05,","13.5","1,,7,06,","9.4","1,7,09,","5068.0","7","528.9","1,7","79.6","1,,,7","487","1,,,7","0.09","1,7","3.90","1,,,7","-3.71","1,,,7"
"USC00212250","2022-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.3","7","0.3",",7","15",",7","11",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","5",",7","0",",7","20220505",",,7","20220531","+,,7","20220519","+,,7","20220513",",,7","20220511",",,7","-1.1",",7,05,","0",",,7,31,+","0",",T,7,19,+","25.7",",,7,13,","24.4",",7,11,","5307.7","7","239.7",",7","126.6",",,,7","0",",T,,7","10.61",",7","15.92",",,,7","5.30",",,,7"
"USC00212250","2022-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","18.7","7","18.4",",7","11",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","1",",7","20220608",",,7","20220630","+,,7","20220630","+,,7","20220626",",,7","20220621",",,7","5.0",",7,08,","0",",,7,30,+","0",",,7,30,+","32.0",",,7,26,","33.3",",7,21,","5404.6","7","96.9",",7","94.9",",,,7","0",",,,7","15.71",",7","21.65",",,,7","9.78",",,,7"
"USC00212250","2022-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","58.2","7","39.5",",7","15",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20220715",",,7","20220731","+,,7","20220713",",,7","20220705",",,7","20220719","+,,7","8.3",",7,15,","0",",,7,31,+","0",",T,7,13,","19.3",",,7,05,","30.6",",7,19,+","32.3","7","32.3",",7","97.5",",,,7","0",",T,,7","18.57",",7","24.16",",,,7","12.97",",,,7"
"USC00212250","2022-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","74.6","7","16.4","1,7","15",",7","9",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","25",",7","0",",7","20220815","+,1,7","20220831","+,,7","20220831","+,,7","20220817",",,7","20220806",",,7","9.4","1,7,15,+","0",",,7,31,+","0",",,7,31,+","45.2",",,7,17,","28.9",",7,06,","62.0","7","29.7",",7","115.8",",,,7","0",",,,7","17.93","1,7","22.56",",,,7","13.29","1,,,7"
"USC00212250","2022-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","87.1","7","12.5",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","11",",7","0",",7","20220929",",,7","20220930","+,,7","20220930","+,,7","20220910",",,7","20220902",",,7","-0.6",",7,29,","0",",,7,30,+","0",",,7,30,+","23.9",",,7,10,","28.3",",7,02,","199.2","7","137.2",",7","72.2",",,,7","0",",,,7","14.18",",7","19.13",",,,7","9.22",",,,7"
"USC00212250","2022-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","87.1","7","0.0",",7","11",",7","3",",7","0",",7","0",",7","2",",7","0",",7","13",",7","1",",7","1",",7","0",",7","20221019",",,7","20221017",",,7","20221016",",,7","20221025",",,7","20221012",",,7","-7.2",",7,19,","0",",T,7,17,","69",",,7,16,","11.2",",,7,25,","24.4",",7,12,","542.0","7","342.8",",7","24.5",",,,7","130",",,,7","7.28",",7","12.30",",,,7","2.25",",,,7"
"USC00212250","2022-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","87.1","7","0.0",",7","14",",7","7",",7","1",",7","17",",7","4",",7","0",",7","25",",7","15",",7","1",",7","0",",7","20221130","+,,7","20221117","+,,7","20221115","+,,7","20221110",",,7","20221103",",,7","-15.6",",7,30,+","127",",,7,17,+","79",",,7,15,+","45.0",",,7,10,","21.7",",7,03,","1130.9","7","588.9",",7","84.7",",,,7","329",",,,7","-1.30",",7","2.44",",,,7","-5.04",",,,7"
"USC00212250","2022-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","87.1","7","0.0","2,7","16",",7","9",",7","0",",7","31",",7","9",",7","13","2,7","29","2,7","27","2,7","0","2,7","0","2,7","20221221",",2,7","20221221","+,,7","20221214",",,7","20221215",",,7","20221202",",2,7","-28.9","2,7,21,","660",",,7,21,+","292",",,7,14,","20.1",",,7,15,","1.1","2,7,02,","1997.6","7","866.7","2,7","79.4",",,,7","1135",",,,7","-11.55","2,7","-7.52","2,,,7","-15.58","2,,,7"
"USC00212250","2023-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","31",",7","7",",7","7",",7","31",",7","29",",7","0",",7","0",",7","20230130",",,7","20230126","+,,7","20230104",",,7","20230119",",,7","20230115",",,7","-27.8",",7,30,","635",",,7,26,+","76",",,7,04,","7.6",",,7,19,","1.1",",7,15,","2840.0","7","842.4",",7","37.0",",,,7","439",",,,7","-8.84",",7","-5.55",",,,7","-12.13",",,,7"
"USC00212250","2023-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","8",",7","6",",7","0",",7","28",",7","3",",7","10",",7","28",",7","18","1,7","0","1,7","0","1,7","20230203",",,7","20230223",",,7","20230223",",,7","20230214",",,7","20230208",",1,7","-31.1",",7,03,","711",",,7,23,","157",",,7,23,","16.8",",,7,14,","6.7","1,7,08,","3597.3","7","757.3","1,7","44.3",",,,7","335",",,,7","-9.59","1,7","-4.41","1,,,7","-14.76",",,,7"
"USC00212250","2023-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","12",",7","7",",7","0",",7","31",",7","7",",7","2",",7","31",",7","15",",7","0",",7","0",",7","20230302",",,7","20230312",",,7","20230312",",,7","20230311",",,7","20230316","+,,7","-20.6",",7,02,","965",",,7,12,","168",",,7,12,","11.2",",,7,11,","4.4",",7,16,+","4334.5","7","737.2",",7","59.2",",,,7","879",",,,7","-5.45",",7","-0.36",",,,7","-10.54",",,,7"
"USC00212250","2023-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","14",",7","10",",7","0",",7","21",",7","4",",7","0",",7","22",",7","8",",7","0",",7","0",",7","20230408",",,7","20230401",",,7","20230417",",,7","20230421",",,7","20230413",",,7","-12.8",",7,08,","838",",,7,01,","86",",,7,17,","24.6",",,7,21,","20.6",",7,13,","4836.0","7","501.5",",7","76.1",",,,7","297",",,,7","1.62",",7","5.64",",,,7","-2.41",",,,7"
"USC00212250","2023-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","1.4","7","1.4",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","10",",7","0",",7","20230501",",,7","20230501",",,7","20230501",",,7","20230507",",,7","20230524",",,7","-6.1",",7,01,","0",",T,7,01,","5",",,7,01,","8.9",",,7,07,","27.8",",7,24,","5053.0","7","217.0",",7","22.4",",,,7","5",",,,7","11.38",",7","17.68",",,,7","5.07",",,,7"
"USC00212250","2023-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","27.2","7","25.8",",7","7",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","20230612",",,7","20230630","+,,7","20230630","+,,7","20230629",",,7","20230623",",,7","4.4",",7,12,","0",",,7,30,+","0",",,7,30,+","27.2",",,7,29,","30.6",",7,23,","5123.2","7","70.2",",7","99.6",",,,7","0",",,,7","16.86",",7","23.06",",,,7","10.65",",,,7"
"USC00212250","2023-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","57.1","7","29.9",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","20230707",",,7","20230731","+,,7","20230720",",,7","20230720",",,7","20230728",",,7","7.8",",7,07,","0",",,7,31,+","0",",T,7,20,","16.3",",,7,20,","31.7",",7,28,","41.1","7","41.1",",7","34.0",",,,7","0",",T,,7","17.97",",7","23.44",",,,7","12.50",",,,7"
"USC00212250","2023-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","80.5","7","23.4","1,7","8",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","21",",7","0",",7","20230828",",1,7","20230831","+,,7","20230831","+,,7","20230817",",,7","20230817","+,,7","5.6","1,7,28,","0",",,7,31,+","0",",,7,31,+","20.8",",,7,17,","29.4",",7,17,+","93.1","7","52.0",",7","46.0",",,,7","0",",,,7","17.32","1,7","22.84",",,,7","11.81","1,,,7"
"USC00212250","2023-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","114.4","7","33.9",",7","13",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","10",",7","2",",7","20230914",",,7","20230930","+,,7","20230930","+,,7","20230925",",,7","20230904",",,7","2.2",",7,14,","0",",,7,30,+","0",",,7,30,+","67.6",",,7,25,","34.4",",7,04,","195.7","7","102.6",",7","220.5",",,,7","0",",,,7","16.04",",7","20.30",",,,7","11.78",",,,7"
"USC00212250","2023-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","121.9","7","7.5",",7","18",",7","5",",7","0",",7","1",",7","1",",7","0",",7","7",",7","3",",7","2",",7","0",",7","20231031",",,7","20231031",",,7","20231031",",,7","20231001",",,7","20231004",",,7","-9.4",",7,31,","25",",,7,31,","30",",,7,31,","6.6",",,7,01,","27.8",",7,04,","535.3","7","339.6",",7","35.6",",,,7","35",",,,7","7.62",",7","11.27",",,,7","3.98",",,,7"
"USC00212250","2023-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","121.9","7","0.0",",7","6",",7","3",",7","0",",7","0",",7","0",",7","1",",7","26",",7","8",",7","0",",7","0",",7","20231128",",,7","20231130","+,,7","20231126","+,,7","20231105",",,7","20231116",",,7","-17.8",",7,28,","0",",T,7,30,+","13",",,7,26,+","12.7",",,7,05,","15.6",",7,16,","1110.1","7","574.8",",7","28.5",",,,7","42",",,,7","-0.83",",7","3.25",",,,7","-4.91",",,,7"
"USC00212250","2023-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","121.9","7","0.0",",7","10",",7","7",",7","0",",7","8",",7","1",",7","0",",7","27",",7","10",",7","0",",7","0",",7","20231218",",,7","20231231","+,,7","20231217",",,7","20231224",",,7","20231224","+,,7","-13.9",",7,18,","25",",,7,31,+","28",",,7,17,","22.1",",,7,24,","8.3",",7,24,+","1732.8","7","622.7",",7","81.9",",,,7","121",",,,7","-1.75",",7","1.19",",,,7","-4.70",",,,7"
"USC00212250","2024-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","","0.0",",7","8",",7","3",",7","0",",7","31",",7","4",",7","9",",7","31",",7","25",",7","0",",7","0",",7","20240115",",,7","20240111",",,7","20240110",",,7","20240110",",,7","20240131",",,7","-26.1",",7,15,","178",",,7,11,","74",",,7,10,","5.3",",,7,10,","8.3",",7,31,","2578.0","","845.2",",7","15.4",",,,7","230",",,,7","-8.93",",7","-5.61",",,,7","-12.25",",,,7"
"USC00212250","2024-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","","0.0","1,H","4","1,H","1","1,H","0","1,H","7","1,H","0","1,H","1","1,H","26","1,H","11","1,H","0","1,H","0","1,H","20240228",",1,H","20240205","+,1,H","20240223",",1,H","20240208",",1,H","20240226",",1,H","-21.1","1,H,28,","51","1,,H,05,+","18","1,,H,23,","7.1","1,,H,08,","11.1","1,H,26,","3178.4","","600.4","1,H","8.2","1,,,H","41","1,,,H","-3.11","1,H","1.57","1,,,H","-7.79","1,,,H"
