"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054808","2014-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","15",",R","5",",R","0",",R","11",",R","31",",R","17",",R","0",",R","0",",R","20140106",",,R","20140105",",,R","20140113",",,R","-25.4",",R,06,","8.8",",,R,05,","9.7",",R,13,","2220.7","R","795.1",",R","39.6",",,,R","-7.31",",R","-2.06",",,,R","-12.56",",,,R"
"USW00054808","2014-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","7",",R","27",",R","20",",R","0",",R","0",",R","20140211",",,R","20140201",",,R","20140220",",,R","-27.0",",R,11,","22.0",",,R,01,","11.9",",R,20,","2965.7","R","745.0",",R","72.0",",,,R","-8.28",",R","-3.22",",,,R","-13.33",",,,R"
"USW00054808","2014-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","24",",R","5",",R","0",",R","0",",R","20140303",",,R","20140312",",,R","20140331","+,,R","-17.7",",R,03,","12.5",",,R,12,","20.0",",R,31,+","3493.7","R","528.0",",R","34.8",",,,R","1.30",",R","6.86",",,,R","-4.25",",,,R"
"USW00054808","2014-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.8","R","0.8",",R","13",",R","7",",R","1",",R","0",",R","7",",R","0",",R","12",",R","0",",R","20140416",",,R","20140428",",,R","20140426",",,R","-2.4",",R,16,","25.9",",,R,28,","27.1",",R,26,","3710.6","R","216.9",",R","97.5",",,,R","11.13",",R","17.70",",,,R","4.56",",,,R"
"USW00054808","2014-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","59.2","R","58.4","1,R","11","1,R","7","1,R","1","1,R","0","1,R","0","1,R","0","1,R","21","1,R","0","1,R","20140517",",1,R","20140521",",1,R","20140521",",1,R","2.7","1,R,17,","102.2","1,,R,21,","31.5","1,R,21,","3797.7","R","87.1","1,R","165.4","1,,,R","17.38","1,R","23.25","1,,,R","11.51","1,,,R"
"USW00054808","2014-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","183.4","R","124.2",",R","14",",R","11",",R","3",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20140614",",,R","20140630",",,R","20140618",",,R","9.1",",R,14,","49.6",",,R,30,","32.0",",R,18,","3800.7","R","3.0",",R","207.5",",,,R","22.37",",R","27.67",",,,R","17.08",",,,R"
"USW00054808","2014-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","248.5","R","65.1",",R","11",",R","9",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140717",",,R","20140712",",,R","20140707",",,R","10.2",",R,17,","35.7",",,R,12,","29.8",",R,07,","8.8","R","8.8",",R","122.2",",,,R","20.15",",R","25.91",",,,R","14.39",",,,R"
"USW00054808","2014-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","367.0","R","118.5",",R","11",",R","8",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20140815",",,R","20140825",",,R","20140825",",,R","9.9",",R,15,","19.3",",,R,25,","32.5",",R,25,","10.9","R","2.1",",R","61.5",",,,R","22.09",",R","26.90",",,,R","17.28",",,,R"
"USW00054808","2014-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","398.9","R","31.9",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","22",",R","1",",R","20140914",",,R","20140910",",,R","20140905",",,R","2.5",",R,14,","24.0",",,R,10,","32.3",",R,05,","86.9","R","76.0",",R","93.3",",,,R","16.86",",R","23.60",",,,R","10.13",",,,R"
"USW00054808","2014-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","402.3","R","3.4",",R","12",",R","7",",R","1",",R","0",",R","4",",R","0",",R","6",",R","0",",R","20141030",",,R","20141002",",,R","20141001",",,R","-2.1",",R,30,","34.2",",,R,02,","28.6",",R,01,","300.0","R","213.1",",R","92.1",",,,R","11.57",",R","17.28",",,,R","5.86",",,,R"
"USW00054808","2014-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","402.3","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","22",",R","7",",R","0",",R","0",",R","20141121",",,R","20141123",",,R","20141103",",,R","-14.0",",R,21,","19.8",",,R,23,","19.4",",R,03,","821.3","R","521.3",",R","49.1",",,,R","0.96",",R","6.47",",,,R","-4.56",",,,R"
"USW00054808","2014-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","402.3","R","0.0",",R","10",",R","4",",R","0",",R","0",",R","25",",R","8",",R","0",",R","0",",R","20141231",",,R","20141222",",,R","20141226",",,R","-13.5",",R,31,","14.5",",,R,22,","11.5",",R,26,","1381.9","R","560.6",",R","44.6",",,,R","0.25",",R","3.36",",,,R","-2.86",",,,R"
"USW00054808","2015-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","5",",R","0",",R","5",",R","28",",R","11",",R","0",",R","0",",R","20150108",",,R","20150103",",,R","20150117",",,R","-22.0",",R,08,","14.7",",,R,03,","8.0",",R,17,","2076.9","R","695.0",",R","36.0",",,,R","-4.09",",R","0.12",",,,R","-8.29",",,,R"
"USW00054808","2015-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","8",",R","4",",R","0",",R","6",",R","28",",R","20",",R","0",",R","0",",R","20150224",",,R","20150201",",,R","20150208",",,R","-28.1",",R,24,","10.2",",,R,01,","12.4",",R,08,","2818.7","R","741.8",",R","34.8",",,,R","-8.16",",R","-2.57",",,,R","-13.75",",,,R"
"USW00054808","2015-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","6",",R","0",",R","2",",R","19",",R","4",",R","1",",R","0",",R","20150306",",,R","20150301",",,R","20150316",",,R","-25.8",",R,06,","10.9",",,R,01,","22.7",",R,16,","3320.4","R","501.7",",R","41.5",",,,R","2.15",",R","7.96",",,,R","-3.66",",,,R"
"USW00054808","2015-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","13",",R","4",",R","1",",R","0",",R","5",",R","0",",R","8",",R","0",",R","20150404",",,R","20150409",",,R","20150418",",,R","-4.6",",R,04,","26.3",",,R,09,","25.9",",R,18,","3522.7","R","202.3",",R","65.9",",,,R","11.59",",R","18.35",",,,R","4.83",",,,R"
"USW00054808","2015-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","63.8","R","63.8","1,R","12",",R","10",",R","1",",R","0","1,R","0","1,R","0","1,R","23","1,R","0","1,R","20150501",",1,R","20150530",",,R","20150505",",1,R","0.2","1,R,01,","47.3",",,R,30,","29.8","1,R,05,","3576.7","R","54.0","1,R","123.0",",,,R","18.66","1,R","24.59","1,,,R","12.73","1,,,R"
"USW00054808","2015-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","169.4","R","105.6",",R","15",",R","11",",R","4",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20150602",",,R","20150612",",,R","20150610",",,R","9.2",",R,02,","36.2",",,R,12,","31.6",",R,10,","3583.4","R","6.7",",R","168.2",",,,R","21.63",",R","26.75",",,,R","16.51",",,,R"
"USW00054808","2015-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","286.7","R","117.3",",R","9",",R","4",",R","1",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20150708",",,R","20150708",",,R","20150713",",,R","11.9",",R,08,","31.4",",,R,08,","32.3",",R,13,","1.7","R","1.7",",R","76.1",",,,R","22.06",",R","27.82",",,,R","16.31",",,,R"
"USW00054808","2015-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","372.7","R","86.0",",R","6",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20150827","+,,R","20150818",",,R","20150802",",,R","8.1",",R,27,+","37.1",",,R,18,","31.5",",R,02,","11.5","R","9.8",",R","73.6",",,,R","20.79",",R","27.15",",,,R","14.43",",,,R"
"USW00054808","2015-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","451.0","R","78.3",",R","6",",R","6",",R","2",",R","0",",R","0",",R","0",",R","28",",R","4",",R","20150913",",,R","20150918",",,R","20150904",",,R","4.6",",R,13,","37.9",",,R,18,","33.0",",R,04,","38.7","R","27.2",",R","119.0",",,,R","20.04",",R","26.94",",,,R","13.13",",,,R"
"USW00054808","2015-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","452.8","R","1.8",",R","4",",R","3",",R","0",",R","0",",R","3",",R","0",",R","13",",R","0",",R","20151018",",,R","20151027",",,R","20151021",",,R","-4.7",",R,18,","17.9",",,R,27,","27.4",",R,21,","215.6","R","176.9",",R","31.8",",,,R","12.69",",R","19.63",",,,R","5.74",",,,R"
"USW00054808","2015-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","452.8","R","0.0",",R","13",",R","7",",R","2",",R","0",",R","13",",R","1",",R","3",",R","0",",R","20151122",",,R","20151117",",,R","20151104",",,R","-14.7",",R,22,","36.4",",,R,17,","22.6",",R,04,","556.3","R","340.7",",R","122.7",",,,R","6.98",",R","13.08",",,,R","0.87",",,,R"
"USW00054808","2015-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","452.8","R","0.0",",R","12",",R","7",",R","2",",R","0",",R","13",",R","2",",R","0",",R","0",",R","20151219",",,R","20151226",",,R","20151212",",,R","-8.5",",R,19,","59.8",",,R,26,","19.1",",R,12,","981.5","R","425.2",",R","172.8",",,,R","4.62",",R","8.33",",,,R","0.91",",,,R"
"USW00054808","2016-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","8",",R","5",",R","0",",R","3",",R","27",",R","12",",R","0",",R","0",",R","20160120",",,R","20160109",",,R","20160131",",,R","-19.4",",R,20,","10.3",",,R,09,","15.8",",R,31,","1649.7","R","668.2",",R","27.2",",,,R","-3.22",",R","1.49",",,,R","-7.93",",,,R"
"USW00054808","2016-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","0",",R","25",",R","8",",R","0",",R","0",",R","20160213",",,R","20160202",",,R","20160220",",,R","-15.9",",R,13,","14.8",",,R,02,","20.7",",R,20,","2173.7","R","524.0",",R","25.5",",,,R","0.27",",R","5.02",",,,R","-4.49",",,,R"
"USW00054808","2016-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","11",",R","8",",R","1",",R","0",",R","10",",R","0",",R","2",",R","0",",R","20160302",",,R","20160330",",,R","20160315",",,R","-10.1",",R,02,","26.2",",,R,30,","23.1",",R,15,","2486.5","R","312.8",",R","101.1",",,,R","8.24",",R","13.90",",,,R","2.58",",,,R"
"USW00054808","2016-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","2.5","R","2.5",",R","10",",R","6",",R","0",",R","0",",R","7",",R","0",",R","9",",R","0",",R","20160405",",,R","20160406",",,R","20160418",",,R","-5.2",",R,05,","20.7",",,R,06,","27.3",",R,18,","2709.6","R","223.1",",R","83.0",",,,R","10.98",",R","17.37",",,,R","4.59",",,,R"
"USW00054808","2016-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","34.3","R","31.8","1,R","14",",R","11",",R","0",",R","0","1,R","0","1,R","0","1,R","16","1,R","0","1,R","20160515",",1,R","20160530",",,R","20160530",",1,R","3.6","1,R,15,","14.6",",,R,30,","30.4","1,R,30,","2805.1","R","95.5","1,R","104.0",",,,R","16.21","1,R","22.11","1,,,R","10.32","1,,,R"
"USW00054808","2016-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","170.2","R","135.9",",R","6",",R","6",",R","2",",R","0",",R","0",",R","0",",R","30",",R","6",",R","20160629",",,R","20160622",",,R","20160610",",,R","8.6",",R,29,","37.1",",,R,22,","33.4",",R,10,","2808.4","R","3.3",",R","122.0",",,,R","22.75",",R","29.09",",,,R","16.41",",,,R"
"USW00054808","2016-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","322.3","R","152.1",",R","12",",R","11",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20160702",",,R","20160724",",,R","20160724","+,,R","10.2",",R,02,","40.4",",,R,24,","32.1",",R,24,+","5.9","R","5.9",",R","139.4",",,,R","23.05",",R","28.01",",,,R","18.09",",,,R"
"USW00054808","2016-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","475.3","R","153.0",",R","9",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20160822",",,R","20160815",",,R","20160811",",,R","10.8",",R,22,","39.3",",,R,15,","31.8",",R,11,","6.2","R","0.3",",R","98.8",",,,R","23.26",",R","28.38",",,,R","18.14",",,,R"
"USW00054808","2016-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","570.0","R","94.7",",R","10",",R","8",",R","0",",R","0",",R","0",",R","0",",R","28",",R","2",",R","20160911",",,R","20160908",",,R","20160906",",,R","8.8",",R,11,","23.7",",,R,08,","32.6",",R,06,","18.5","R","12.3",",R","91.4",",,,R","21.08",",R","27.38",",,,R","14.78",",,,R"
"USW00054808","2016-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","591.4","R","21.4",",R","7",",R","6",",R","0",",R","0",",R","1",",R","0",",R","16",",R","0",",R","20161022",",,R","20161020",",,R","20161017",",,R","-1.1",",R,22,","14.9",",,R,20,","29.1",",R,17,","145.9","R","127.4",",R","40.4",",,,R","14.92",",R","21.35",",,,R","8.48",",,,R"
"USW00054808","2016-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","595.5","R","4.1",",R","7",",R","6",",R","0",",R","0",",R","10",",R","0",",R","3",",R","0",",R","20161121",",,R","20161128",",,R","20161101",",,R","-6.4",",R,21,","23.0",",,R,28,","25.7",",R,01,","468.0","R","322.1",",R","81.9",",,,R","7.73",",R","13.27",",,,R","2.20",",,,R"
"USW00054808","2016-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","595.5","R","0.0",",R","9",",R","3",",R","0",",R","2",",R","26",",R","10",",R","0",",R","0",",R","20161219",",,R","20161226","+,,R","20161226",",,R","-19.4",",R,19,","10.1",",,R,26,+","14.7",",R,26,","1095.8","R","627.8",",R","33.4",",,,R","-1.92",",R","1.63",",,,R","-5.47",",,,R"
"USW00054808","2017-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","11",",R","8",",R","1",",R","3",",R","20",",R","9",",R","0",",R","0",",R","20170107",",,R","20170119",",,R","20170121",",,R","-20.9",",R,07,","27.4",",,R,19,","16.6",",R,21,","1669.5","R","573.7",",R","79.7",",,,R","-0.17",",R","3.92",",,,R","-4.27",",,,R"
"USW00054808","2017-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","7",",R","2",",R","0",",R","0",",R","18",",R","3",",R","1",",R","0",",R","20170209",",,R","20170208","+,,R","20170220",",,R","-14.7",",R,09,","4.2",",,R,08,+","22.0",",R,20,","2058.8","R","389.3",",R","11.6",",,,R","4.43",",R","10.98",",,,R","-2.12",",,,R"
"USW00054808","2017-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","10",",R","4",",R","1",",R","0",",R","15",",R","2",",R","1",",R","0",",R","20170315",",,R","20170330",",,R","20170324",",,R","-11.5",",R,15,","26.7",",,R,30,","25.1",",R,24,","2448.6","R","389.8",",R","67.3",",,,R","5.76",",R","11.17",",,,R","0.34",",,,R"
"USW00054808","2017-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","8.9","R","8.9",",R","13",",R","9",",R","3",",R","0",",R","1",",R","0",",R","11",",R","0",",R","20170407",",,R","20170429",",,R","20170414",",,R","0.0",",R,07,","32.5",",,R,29,","27.8",",R,14,","2600.5","R","151.9",",R","139.2",",,,R","13.57",",R","19.88",",,,R","7.25",",,,R"
"USW00054808","2017-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","38.8","R","29.9","1,R","11","1,R","11","1,R","2","1,R","0","1,R","0","1,R","0","1,R","16","1,R","0","1,R","20170503",",1,R","20170504",",1,R","20170518",",1,R","3.4","1,R,03,","28.6","1,,R,04,","31.4","1,R,18,","2695.9","R","95.4","1,R","142.6","1,,,R","16.15","1,R","21.76","1,,,R","10.54","1,,,R"
"USW00054808","2017-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","161.8","R","123.0",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20170627",",,R","20170630",",,R","20170613",",,R","7.1",",R,27,","23.6",",,R,30,","34.3",",R,13,","2701.7","R","5.8",",R","48.8",",,,R","22.24",",R","29.13",",,,R","15.34",",,,R"
"USW00054808","2017-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","320.9","R","159.1",",R","11",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20170730",",,R","20170711",",,R","20170721",",,R","12.4",",R,30,","25.3",",,R,11,","32.9",",R,21,","0.0","R","0.0",",R","62.9",",,,R","23.46",",R","29.43",",,,R","17.50",",,,R"
"USW00054808","2017-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","389.4","R","68.5",",R","6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20170813",",,R","20170828",",,R","20170820",",,R","8.6",",R,13,","42.5",",,R,28,","31.8",",R,20,","6.5","R","6.5",",R","59.6",",,,R","20.33",",R","27.04",",,,R","13.63",",,,R"
"USW00054808","2017-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","469.2","R","79.8",",R","2",",R","1",",R","0",",R","0",",R","0",",R","0",",R","29",",R","7",",R","20170907",",,R","20170918",",,R","20170922",",,R","4.4",",R,07,","6.5",",,R,18,","34.8",",R,22,","45.8","R","39.3",",R","7.4",",,,R","19.69",",R","27.46",",,,R","11.91",",,,R"
"USW00054808","2017-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","492.5","R","23.3",",R","12",",R","7",",R","2",",R","0",",R","3",",R","0",",R","18",",R","0",",R","20171029",",,R","20171010",",,R","20171007",",,R","-3.5",",R,29,","62.1",",,R,10,","29.3",",R,07,","206.2","R","160.4",",R","168.8",",,,R","13.91",",R","19.85",",,,R","7.97",",,,R"
"USW00054808","2017-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","492.5","R","0.0",",R","8",",R","4",",R","1",",R","0",",R","20",",R","0",",R","0",",R","0",",R","20171122",",,R","20171118",",,R","20171105",",,R","-6.8",",R,22,","34.6",",,R,18,","20.8",",R,05,","595.2","R","389.0",",R","79.3",",,,R","5.37",",R","10.94",",,,R","-0.20",",,,R"
"USW00054808","2017-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","492.5","R","0.0",",R","","","","","","","3",",R","27",",R","10",",R","0",",R","0",",R","20171227",",,R","","","20171204",",,R","-23.9",",R,27,","","","18.1",",R,04,","1232.4","R","637.2",",R","","","-2.22",",R","2.95",",,,R","-7.39",",,,R"
"USW00054808","2018-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","W","0.0",",R","","","","","","","9",",R","28",",R","15",",R","0",",R","0",",R","20180102",",,R","","","20180111",",,R","-27.0",",R,02,","","","15.2",",R,11,","1968.4","W","736.0",",R","","","-5.41",",R","-0.34",",,,R","-10.48",",,,R"
"USW00054808","2018-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","W","0.0",",R","","","","","","","3",",R","21",",R","8",",R","0",",R","0",",R","20180205",",,R","","","20180220",",,R","-23.6",",R,05,","","","18.5",",R,20,","2492.3","W","523.9",",R","","","-0.38",",R","5.12",",,,R","-5.88",",,,R"
"USW00054808","2018-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","W","0.0","1,R","","","","","","","0","1,R","23","1,R","0","1,R","0","1,R","0","1,R","20180314",",1,R","","","20180319",",1,R","-8.6","1,R,14,","","","14.1","1,R,19,","2947.5","W","455.2","1,R","","","3.16","1,R","8.39","1,,,R","-2.07","1,,,R"
"USW00054808","2018-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.1","W","0.1",",R","","","","","","","0",",R","15",",R","0",",R","3",",R","0",",R","20180402",",,R","","","20180412",",,R","-15.3",",R,02,","","","25.3",",R,12,","3290.0","W","342.5",",R","","","6.92",",R","13.43",",,,R","0.41",",,,R"
"USW00054808","2018-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","102.2","W","102.1","1,R","","","","","","","0","1,R","0","1,R","0","1,R","30","1,R","4","1,R","20180501",",1,R","","","20180528",",1,R","7.3","1,R,01,","","","34.6","1,R,28,","3294.9","W","4.9","1,R","","","21.57","1,R","28.18","1,,,R","14.96","1,,,R"
"USW00054808","2018-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","249.1","W","146.9",",R","","","","","","","0",",R","0",",R","0",",R","30",",R","6",",R","20180604",",,R","","","20180630","+,,R","10.6",",R,04,","","","32.8",",R,30,+","3295.3","W","0.4",",R","","","23.22",",R","28.85",",,,R","17.58",",,,R"
"USW00054808","2018-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","375.5","W","126.4",",R","","","","","","","0",",R","0",",R","0",",R","30",",R","3",",R","20180728",",,R","","","20180701",",,R","11.0",",R,28,","","","32.3",",R,01,","2.5","W","2.5",",R","","","22.33",",R","27.76",",,,R","16.90",",,,R"
"USW00054808","2018-08","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","512.7","W","137.2",",R","","","","","","","0",",R","0",",R","0",",R","31",",R","1",",R","20180823",",,R","","","20180828",",,R","10.3",",R,23,","","","32.3",",R,28,","3.5","W","1.0",",R","","","22.73",",R","28.22",",,,R","17.24",",,,R"
"USW00054808","2018-09","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","618.9","W","106.2",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","25",",R","9",",R","20180929","+,,R","20180907",",,R","20180920",",,R","6.7",",R,29,+","74.0",",,R,07,","34.5",",R,20,","30.9","W","27.4",",R","100.0",",,,R","20.96",",R","27.47",",,,R","14.45",",,,R"
"USW00054808","2018-10","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","652.7","W","33.8",",R","9",",R","4",",R","0",",R","0",",R","11",",R","0",",R","11",",R","0",",R","20181021",",,R","20181006",",,R","20181003",",,R","-7.0",",R,21,","17.1",",,R,06,","31.2",",R,03,","264.1","W","233.2",",R","50.7",",,,R","11.90",",R","18.64",",,,R","5.17",",,,R"
"USW00054808","2018-11","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","652.7","W","0.0",",W","","","","","","","0",",W","21",",W","6",",W","0",",W","0",",W","20181114",",,W","","","20181124",",,W","-11.8",",W,14,","","","13.2",",W,24,","766.5","W","502.4",",W","","","1.59",",W","5.66",",,,W","-2.49",",,,W"
"USW00054808","2018-12","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","652.7","W","0.0",",W","","","","","","","0",",W","24",",W","6",",W","0",",W","0",",W","20181207",",,W","","","20181201",",,W","-15.8",",W,07,","","","15.1",",W,01,","1316.7","W","550.2",",W","","","0.59",",W","5.08",",,,W","-3.91",",,,W"
"USW00054808","2019-01","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0","1,W","","","","","","","7","1,W","28","1,W","16","1,W","0","1,W","0","1,W","20190130",",1,W","","","20190107",",1,W","-26.6","1,W,30,","","","13.8","1,W,07,","2014.3","R","697.6","1,W","","","-4.92","1,W","-0.54","1,,,W","-9.30","1,,,W"
"USW00054808","2019-02","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0","1,R","10","5,R","6","5,R","0","5,R","0","1,R","24","1,R","8","1,R","0","1,R","0","1,R","20190209",",1,R","20190211",",5,R","20190204",",1,R","-13.4","1,R,09,","11.0","5,,R,11,","12.5","1,R,04,","2539.2","R","524.9","1,R","42.2","5,,,R","-1.11","1,R","3.18","1,,,R","-5.40","1,,,R"
"USW00054808","2019-03","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.0","R","0.0",",R","16",",R","8",",R","2",",R","1",",R","23",",R","5",",R","0",",R","0",",R","20190304",",,R","20190309",",,R","20190314",",,R","-19.3",",R,04,","28.1",",,R,09,","19.9",",R,14,","3030.7","R","491.5",",R","120.0",",,,R","2.48",",R","7.71",",,,R","-2.75",",,,R"
"USW00054808","2019-04","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","0.3","R","0.3",",R","14",",R","12",",R","2",",R","0",",R","4",",R","0",",R","7",",R","0",",R","20190401",",,R","20190430",",,R","20190422","+,,R","-3.5",",R,01,","29.6",",,R,30,","26.2",",R,22,+","3246.1","R","215.4",",R","138.4",",,,R","11.16",",R","17.06",",,,R","5.27",",,,R"
"USW00054808","2019-05","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","51.3","R","51.0",",R","16",",R","10",",R","1",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20190505",",,R","20190509",",,R","20190524",",,R","4.3",",R,05,","32.5",",,R,09,","30.6",",R,24,","3329.5","R","83.4",",R","130.9",",,,R","17.29",",R","22.85",",,,R","11.72",",,,R"
"USW00054808","2019-06","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","155.3","R","104.0","1,R","12",",R","8",",R","1",",R","0","1,R","0","1,R","0","1,R","28","1,R","5","1,R","20190614",",1,R","20190619",",,R","20190630",",1,R","7.3","1,R,14,","45.2",",,R,19,","34.8","1,R,30,","3335.0","R","5.5","1,R","121.9",",,,R","21.73","1,R","27.47","1,,,R","15.99","1,,,R"
"USW00054808","2019-07","40.0528","-88.3729","213.4","CHAMPAIGN 9 SW, IL US","335.5","R","180.2",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","31",",R","7",",R","20190723",",,R","20190705",",,R","20190702",",,R","10.8",",R,23,","35.0",",,R,05,","33.5",",R,02,","0.0","R","0.0",",R","73.4",",,,R","24.15",",R","29.88",",,,R","18.41",",,,R"
