"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220660","1972-12","33.1772","-90.4919","35.1","BELZONI, MS US","1221.7","0","0.0","2,0","10",",0","9",",0","4",",0","0",",0","0",",0","0","2,0","12","2,0","0","1,0","5","1,0","0","1,0","","","19721217",",2,0","19721231","+,,0","19721231","+,,0","","","19721210",",,0","19721213",",1,0","-6.7","2,0,17,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,10,","23.9","1,0,13,","645.5","0","","","334.7","1,0","","","","","","","","","","","181.6",",,,0","0",",,,0","6.97","2,0","12.72","1,,,0","1.23","2,,,0"
"USC00220660","1973-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0","3,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","3,0","13","3,0","4","3,0","0","3,0","0","3,0","","","19730113",",3,0","19730131","+,,0","19730131","+,,0","","","19730121",",,0","19730122","+,3,0","-6.7","3,0,13,","0",",,0,31,+","0",",,0,31,+","95.3",",,0,21,","20.0","3,0,22,+","1023.0","0","","","377.5","3,0","","","","","","","","","","","267.0",",,,0","0",",,,0","4.85","3,0","9.50","3,,,0","0.20","3,,,0"
"USC00220660","1973-03","33.1772","-90.4919","35.1","BELZONI, MS US","","","12.0","1,0","10",",0","10",",0","7",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","20","1,0","0","1,0","","","19730301",",1,0","19730331","+,,0","19730331","+,,0","","","19730316",",,0","19730313",",1,0","-0.6","1,0,01,","0",",,0,31,+","0",",,0,31,+","165.1",",,0,16,","27.2","1,0,13,","","","","","93.7","1,0","","","","","","","","","","","444.2",",,,0","0",",,,0","15.61","1,0","21.08","1,,,0","10.14","1,,,0"
"USC00220660","1973-04","33.1772","-90.4919","35.1","BELZONI, MS US","","","32.0",",0","10",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19730411","+,,0","19730430","+,,0","19730430","+,,0","","","19730416",",,0","19730422",",,0","2.2",",0,11,+","0",",,0,30,+","0",",,0,30,+","47.5",",,0,16,","30.0",",0,22,","","","","","81.2",",0","","","","","","","","","","","162.6",",,,0","0",",,,0","16.69",",0","21.84",",,,0","11.55",",,,0"
"USC00220660","1973-05","33.1772","-90.4919","35.1","BELZONI, MS US","","","97.5",",0","12",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19730516",",,0","19730531","+,,0","19730531","+,,0","","","19730524",",,0","19730527",",,0","10.0",",0,16,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,24,","31.7",",0,27,","","","","","8.9",",0","","","","","","","","","","","155.8",",,,0","0",",,,0","21.19",",0","27.17",",,,0","15.21",",,,0"
"USC00220660","1973-06","33.1772","-90.4919","35.1","BELZONI, MS US","","","273.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","19730607",",,0","19730630","+,,0","19730630","+,,0","","","19730630",",,0","19730629",",,0","17.2",",0,07,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,30,","37.2",",0,29,","","","","","0.0",",0","","","","","","","","","","","22.2",",,,0","0",",,,0","27.44",",0","33.66",",,,0","21.22",",,,0"
"USC00220660","1973-07","33.1772","-90.4919","35.1","BELZONI, MS US","","","291.3","1,0","11",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","26","1,0","","","19730712",",1,0","19730731","+,,0","19730731","+,,0","","","19730708",",,0","19730722","+,1,0","18.3","1,0,12,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,08,","37.2","1,0,22,+","0.0","0","","","0.0","1,0","","","","","","","","","","","90.4",",,,0","0",",,,0","28.04","1,0","34.01","1,,,0","22.07","1,,,0"
"USC00220660","1973-08","33.1772","-90.4919","35.1","BELZONI, MS US","","","220.1","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","21","3,0","","","19730823","+,3,0","19730831","+,,0","19730831","+,,0","","","19730818",",,0","19730812",",3,0","15.0","3,0,23,+","0",",,0,31,+","0",",,0,31,+","11.4",",,0,18,","35.6","3,0,12,","0.0","0","","","0.0","3,0","","","","","","","","","","","12.7",",,,0","0",",,,0","26.19","3,0","33.00","3,,,0","19.39","3,,,0"
"USC00220660","1973-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","203.8",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19730919",",,0","19730930","+,,0","19730930","+,,0","","","19730902",",,0","19730911","+,,0","7.8",",0,19,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,02,","35.0",",0,11,+","2.5","0","","","2.5",",0","","","","","","","","","","","61.8",",,,0","0",",,,0","25.04",",0","31.11",",,,0","18.98",",,,0"
"USC00220660","1973-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","113.4",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19731030",",,0","19731031","+,,0","19731031","+,,0","","","19731016",",,0","19731005",",,0","2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,16,","34.4",",0,05,","36.5","0","","","34.0",",0","","","","","","","","","","","91.6",",,,0","0",",,,0","20.90",",0","28.45",",,,0","13.35",",,,0"
"USC00220660","1973-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","14.8","5,0","9",",0","8",",0","3",",0","0",",0","0",",0","0","4,0","0","4,0","0","5,0","14","5,0","0","5,0","","","19731111",",4,0","19731130","+,,0","19731130","+,,0","","","19731127","+,,0","19731128","+,5,0","0.6","4,0,11,","0",",,0,30,+","0",",,0,30,+","58.4",",,0,27,+","26.7","5,0,28,+","132.3","0","","","95.8","5,0","","","","","","","","","","","211.2",",,,0","0",",,,0","15.07","5,0","21.82","5,,,0","8.33","4,,,0"
"USC00220660","1973-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","0.8","2,0","4",",0","4",",0","2",",0","0",",0","0",",0","0","2,0","11","2,0","1","2,0","5","2,0","0","2,0","","","19731221","+,2,0","19731231","+,,0","19731231","+,,0","","","19731225",",,0","19731204",",2,0","-5.0","2,0,21,+","0",",,0,31,+","0",",,0,31,+","108.0",",,0,25,","25.0","2,0,04,","426.5","0","","","294.2","2,0","","","","","","","","","","","167.9",",,,0","0",",,,0","8.22","2,0","13.73","2,,,0","2.70","2,,,0"
"USC00220660","1974-01","33.1772","-90.4919","35.1","BELZONI, MS US","1.7","0","1.7",",0","17",",0","16",",0","5",",0","0",",0","0",",0","0",",0","6",",0","0",",0","8",",0","0",",0","","","19740105","+,,0","19740131","+,,0","19740131","+,,0","","","19740103",",,0","19740119",",,0","-2.8",",0,05,+","0",",,0,31,+","0",",,0,31,+","69.9",",,0,03,","24.4",",0,19,","698.9","0","","","272.4",",0","","","","","","","","","","","332.0",",,,0","0",",,,0","9.60",",0","13.84",",,,0","5.36",",,,0"
"USC00220660","1974-02","33.1772","-90.4919","35.1","BELZONI, MS US","2.5","0","0.8",",0","8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","4",",0","0",",0","","","19740226","+,,0","19740228","+,,0","19740228","+,,0","","","19740215",",,0","19740214","+,,0","-4.4",",0,26,+","0",",,0,28,+","0",",,0,28,+","40.6",",,0,15,","21.7",",0,14,+","956.0","0","","","257.1",",0","","","","","","","","","","","88.4",",,,0","0",",,,0","9.18",",0","14.70",",,,0","3.65",",,,0"
"USC00220660","1974-03","33.1772","-90.4919","35.1","BELZONI, MS US","39.5","0","37.0",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19740324",",,0","19740331","+,,0","19740331","+,,0","","","19740329","+,,0","19740311","+,,0","-0.6",",0,24,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,29,+","28.9",",0,11,+","1068.1","0","","","112.1",",0","","","","","","","","","","","98.7",",,,0","0",",,,0","15.91",",0","22.01",",,,0","9.82",",,,0"
"USC00220660","1974-04","33.1772","-90.4919","35.1","BELZONI, MS US","74.6","0","35.1",",0","6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19740409","+,,0","19740430","+,,0","19740430","+,,0","","","19740422",",,0","19740430",",,0","2.8",",0,09,+","0",",,0,30,+","0",",,0,30,+","102.9",",,0,22,","30.0",",0,30,","1132.6","0","","","64.5",",0","","","","","","","","","","","249.0",",,,0","0",",,,0","17.35",",0","23.78",",,,0","10.93",",,,0"
"USC00220660","1974-05","33.1772","-90.4919","35.1","BELZONI, MS US","237.9","0","163.3",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19740507",",,0","19740531","+,,0","19740531","+,,0","","","19740526",",,0","19740531","+,,0","10.0",",0,07,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,26,","33.3",",0,31,+","1135.4","0","","","2.8",",0","","","","","","","","","","","130.3",",,,0","0",",,,0","23.51",",0","28.90",",,,0","18.12",",,,0"
"USC00220660","1974-06","33.1772","-90.4919","35.1","BELZONI, MS US","411.5","0","173.6",",0","8",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19740625",",,0","19740630","+,,0","19740630","+,,0","","","19740606",",,0","19740622",",,0","12.2",",0,25,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,06,","35.0",",0,22,","1135.4","0","","","0.0",",0","","","","","","","","","","","176.8",",,,0","0",",,,0","24.12",",0","30.04",",,,0","18.20",",,,0"
"USC00220660","1974-07","33.1772","-90.4919","35.1","BELZONI, MS US","684.1","0","272.6","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","22","1,0","","","19740701",",1,0","19740731","+,,0","19740731","+,,0","","","19740706",",,0","19740721",",1,0","18.3","1,0,01,","0",",,0,31,+","0",",,0,31,+","85.1",",,0,06,","37.8","1,0,21,","0.0","0","","","0.0","1,0","","","","","","","","","","","127.7",",,,0","0",",,,0","27.42","1,0","33.42","1,,,0","21.41","1,,,0"
"USC00220660","1974-08","33.1772","-90.4919","35.1","BELZONI, MS US","935.8","0","251.7","1,0","10",",0","8",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","22","1,0","","","19740805",",1,0","19740831","+,,0","19740831","+,,0","","","19740829",",,0","19740823",",1,0","12.8","1,0,05,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,29,","37.2","1,0,23,","0.0","0","","","0.0","1,0","","","","","","","","","","","176.3",",,,0","0",",,,0","26.72","1,0","33.16","1,,,0","20.29","1,,,0"
"USC00220660","1974-09","33.1772","-90.4919","35.1","BELZONI, MS US","1029.3","0","93.5","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","1","1,0","","","19740930",",1,0","19740930","+,,0","19740930","+,,0","","","19740926",",,0","19740921",",1,0","7.2","1,0,30,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,26,","33.3","1,0,21,","12.4","0","","","12.4","1,0","","","","","","","","","","","75.9",",,,0","0",",,,0","21.13","1,0","26.77","1,,,0","15.49","1,,,0"
"USC00220660","1974-10","33.1772","-90.4919","35.1","BELZONI, MS US","1049.0","0","19.7","1,0","4",",0","3",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","0",",0","","","19741020",",1,0","19741031","+,,0","19741031","+,,0","","","19741029",",,0","19741014",",,0","3.9","1,0,20,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,29,","30.6",",0,14,","81.6","0","","","69.2",",0","","","","","","","","","","","89.5",",,,0","0",",,,0","16.78","1,0","24.81",",,,0","8.75","1,,,0"
"USC00220660","1974-11","33.1772","-90.4919","35.1","BELZONI, MS US","1067.0","0","18.0","1,0","8",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","10",",0","0",",0","","","19741116","+,1,0","19741130","+,,0","19741130","+,,0","","","19741111",",,0","19741103",",,0","-2.8","1,0,16,+","0",",,0,30,+","0",",,0,30,+","33.0",",,0,11,","28.3",",0,03,","262.3","0","","","180.7",",0","","","","","","","","","","","111.1",",,,0","0",",,,0","12.71","1,0","18.99",",,,0","6.43","1,,,0"
"USC00220660","1974-12","33.1772","-90.4919","35.1","BELZONI, MS US","1067.0","0","0.0",",0","14",",0","13",",0","3",",0","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","","","19741204",",,0","19741231","+,,0","19741231","+,,0","","","19741207",",,0","19741225",",,0","-4.4",",0,04,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,07,","22.8",",0,25,","589.7","0","","","327.4",",0","","","","","","","","","","","226.1",",,,0","0",",,,0","7.77",",0","13.07",",,,0","2.47",",,,0"
"USC00220660","1975-01","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","8",",0","7",",0","0",",0","0","3,0","1",",0","","","","","","","","","","","","","","","19750131","+,3,0","19750112",",,0","","","19750120",",,0","","","","","0","3,,0,31,+","38",",,0,12,","24.1",",,0,20,","","","","","","","","","","","","","","","","","","","91.2",",,,0","51",",,,0","","","","","",""
"USC00220660","1975-02","33.1772","-90.4919","35.1","BELZONI, MS US","","","1.1","2,0","8","2,0","7","2,0","2","2,0","0",",0","0",",0","0","2,0","9","2,0","0","2,0","6","2,0","0","2,0","","","19750208","+,2,0","19750228","+,,0","19750228","+,,0","","","19750201",",2,0","19750223","+,2,0","-3.9","2,0,08,+","0",",,0,28,+","0",",,0,28,+","50.8","2,,0,01,","25.6","2,0,23,+","","","","","236.4","2,0","","","","","","","","","","","149.0","2,,,0","0",",,,0","9.28","2,0","15.26","2,,,0","3.31","2,,,0"
"USC00220660","1975-03","33.1772","-90.4919","35.1","BELZONI, MS US","","","8.3","1,0","10",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","11",",0","0",",0","","","19750305",",1,0","19750331","+,,0","19750331","+,,0","","","19750313",",,0","19750328",",,0","-1.7","1,0,05,","0",",,0,31,+","0",",,0,31,+","69.9",",,0,13,","28.3",",0,28,","","","","","210.5",",0","","","","","","","","","","","238.9",",,,0","0",",,,0","11.67","1,0","17.96",",,,0","5.39","1,,,0"
"USC00220660","1975-04","33.1772","-90.4919","35.1","BELZONI, MS US","","","36.7",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19750403",",,0","19750430","+,,0","19750430","+,,0","","","19750430",",,0","19750428","+,,0","0.6",",0,03,","0",",,0,30,+","0",",,0,30,+","59.7",",,0,30,","30.6",",0,28,+","","","","","86.8",",0","","","","","","","","","","","169.9",",,,0","0",",,,0","16.66",",0","22.80",",,,0","10.52",",,,0"
"USC00220660","1975-05","33.1772","-90.4919","35.1","BELZONI, MS US","","","146.3","1,0","15",",0","13",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","6",",0","","","19750510",",1,0","19750531","+,,0","19750531","+,,0","","","19750510",",,0","19750525",",,0","13.9","1,0,10,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,10,","33.3",",0,25,","","","","","0.0",",0","","","","","","","","","","","189.0",",,,0","0",",,,0","23.14","1,0","28.35",",,,0","17.93","1,,,0"
"USC00220660","1975-06","33.1772","-90.4919","35.1","BELZONI, MS US","","","219.1",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19750602",",,0","19750630","+,,0","19750630","+,,0","","","19750610",",,0","19750630","+,,0","15.6",",0,02,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,10,","34.4",",0,30,+","","","","","0.0",",0","","","","","","","","","","","113.0",",,,0","0",",,,0","25.64",",0","31.32",",,,0","19.95",",,,0"
"USC00220660","1975-07","33.1772","-90.4919","35.1","BELZONI, MS US","","","284.5","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","24",",0","","","19750713",",1,0","19750731","+,,0","19750731","+,,0","","","19750708",",,0","19750708","+,,0","16.7","1,0,13,","0",",,0,31,+","0",",,0,31,+","101.6",",,0,08,","36.7",",0,08,+","0.0","0","","","0.0",",0","","","","","","","","","","","160.9",",,,0","0",",,,0","27.77","1,0","33.61",",,,0","21.94","1,,,0"
"USC00220660","1975-08","33.1772","-90.4919","35.1","BELZONI, MS US","","","269.8",",0","10",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19750808",",,0","19750831","+,,0","19750831","+,,0","","","19750802","+,,0","19750829","+,,0","18.3",",0,08,","0",",,0,31,+","0",",,0,31,+","51.3",",,0,02,+","35.0",",0,29,+","0.0","0","","","0.0",",0","","","","","","","","","","","228.4",",,,0","0",",,,0","27.04",",0","32.43",",,,0","21.64",",,,0"
"USC00220660","1975-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","120.8",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","19750927",",,0","19750930","+,,0","19750930","+,,0","","","19750913",",,0","19750903",",,0","5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,13,","35.6",",0,03,","25.8","0","","","25.8",",0","","","","","","","","","","","51.9",",,,0","0",",,,0","21.50",",0","28.13",",,,0","14.87",",,,0"
"USC00220660","1975-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","36.4","3,0","6",",0","6",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","22","3,0","1","3,0","","","19751031","+,3,0","19751031","+,,0","19751031","+,,0","","","19751017",",,0","19751013",",3,0","3.9","3,0,31,+","0",",,0,31,+","0",",,0,31,+","61.0",",,0,17,","32.2","3,0,13,","74.5","0","","","48.7","3,0","","","","","","","","","","","166.9",",,,0","0",",,,0","17.89","3,0","25.06","3,,,0","10.73","3,,,0"
"USC00220660","1975-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","15.5","5,0","10",",0","10",",0","1",",0","0",",0","0",",0","0","3,0","5","3,0","0","4,0","14","4,0","0","4,0","","","19751125",",3,0","19751130","+,,0","19751130","+,,0","","","19751106",",,0","19751104",",4,0","-3.9","3,0,25,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,06,","27.8","4,0,04,","197.0","0","","","122.5","4,0","","","","","","","","","","","107.9",",,,0","0",",,,0","13.85","5,0","20.32","4,,,0","7.37","3,,,0"
"USC00220660","1975-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","4.1","3,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","12","1,0","0","3,0","6","3,0","0","3,0","","","19751219",",1,0","19751231","+,,0","19751231","+,,0","","","19751207",",,0","19751214",",3,0","-7.8","1,0,19,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,07,","25.6","3,0,14,","507.6","0","","","310.6","3,0","","","","","","","","","","","72.5",",,,0","0",",,,0","7.47","3,0","12.98","3,,,0","1.96","1,,,0"
"USC00220660","1976-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0","4,0","8",",0","7",",0","2",",0","0",",0","0",",0","0","4,0","17","4,0","0","4,0","1","4,0","0","4,0","","","19760110",",4,0","19760131","+,,0","19760131","+,,0","","","19760103",",,0","19760114",",4,0","-7.2","4,0,10,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,03,","21.7","4,0,14,","848.6","0","","","341.0","4,0","","","","","","","","","","","119.1",",,,0","0",",,,0","5.70","4,0","11.58","4,,,0","-0.17","4,,,0"
"USC00220660","1976-02","33.1772","-90.4919","35.1","BELZONI, MS US","5.1","0","5.1","3,0","3","1,0","2","1,0","1","1,0","0",",0","0",",0","0",",0","5",",0","0","3,0","16","3,0","0","3,0","","","19760207",",,0","19760229","+,,0","19760229","+,,0","","","19760218",",1,0","19760218","+,3,0","-3.3",",0,07,","0",",,0,29,+","0",",,0,29,+","45.7","1,,0,18,","25.6","3,0,18,+","969.9","0","","","121.3","3,0","","","","","","","","","","","66.1","1,,,0","0",",,,0","13.59","3,0","20.48","3,,,0","6.69",",,,0"
"USC00220660","1976-03","33.1772","-90.4919","35.1","BELZONI, MS US","22.7","0","17.6","2,0","13",",0","11",",0","4",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","17","2,0","0","2,0","","","19760317","+,2,0","19760331","+,,0","19760331","+,,0","","","19760309",",,0","19760305",",2,0","1.7","2,0,17,+","0",",,0,31,+","0",",,0,31,+","43.2",",,0,09,","30.6","2,0,05,","1084.9","0","","","115.0","2,0","","","","","","","","","","","198.4",",,,0","0",",,,0","14.97","2,0","20.39","2,,,0","9.56","2,,,0"
"USC00220660","1976-04","33.1772","-90.4919","35.1","BELZONI, MS US","63.0","0","40.3",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19760410",",,0","19760430","+,,0","19760430","+,,0","","","19760421",",,0","19760424","+,,0","3.9",",0,10,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,21,","31.1",",0,24,+","1126.0","0","","","41.1",",0","","","","","","","","","","","6.3",",,,0","0",",,,0","18.31",",0","25.44",",,,0","11.18",",,,0"
"USC00220660","1976-05","33.1772","-90.4919","35.1","BELZONI, MS US","115.4","0","52.4",",0","10",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19760504",",,0","19760531","+,,0","19760531","+,,0","","","19760528",",,0","19760524",",,0","5.0",",0,04,","0",",,0,31,+","0",",,0,31,+","132.1",",,0,28,","31.7",",0,24,","1152.8","0","","","26.8",",0","","","","","","","","","","","254.2",",,,0","0",",,,0","19.16",",0","24.92",",,,0","13.41",",,,0"
"USC00220660","1976-06","33.1772","-90.4919","35.1","BELZONI, MS US","293.5","0","178.1",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19760623",",,0","19760630","+,,0","19760630","+,,0","","","19760617",",,0","19760614",",,0","10.0",",0,23,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,17,","35.0",",0,14,","1152.8","0","","","0.0",",0","","","","","","","","","","","122.6",",,,0","0",",,,0","24.27",",0","30.05",",,,0","18.49",",,,0"
"USC00220660","1976-07","33.1772","-90.4919","35.1","BELZONI, MS US","565.8","0","272.3",",0","3","1,0","3","1,0","1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19760701",",,0","19760731","+,,0","19760731","+,,0","","","19760715",",1,0","19760727","+,,0","17.2",",0,01,","0",",,0,31,+","0",",,0,31,+","36.8","1,,0,15,","36.7",",0,27,+","0.0","0","","","0.0",",0","","","","","","","","","","","73.7","1,,,0","0",",,,0","27.12",",0","33.18",",,,0","21.05",",,,0"
"USC00220660","1976-08","33.1772","-90.4919","35.1","BELZONI, MS US","794.6","0","228.8","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","25","1,0","","","19760809",",2,0","19760831","+,,0","19760831","+,,0","","","19760829",",,0","19760827","+,1,0","13.3","2,0,09,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,29,","36.7","1,0,27,+","0.0","0","","","0.0","1,0","","","","","","","","","","","5.0",",,,0","0",",,,0","26.25","2,0","33.82","1,,,0","18.69","2,,,0"
"USC00220660","1976-09","33.1772","-90.4919","35.1","BELZONI, MS US","935.8","0","141.2","1,0","9",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","3","1,0","","","19760911",",1,0","19760930","+,,0","19760930","+,,0","","","19760904",",,0","19760927",",1,0","8.3","1,0,11,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,04,","33.3","1,0,27,","2.3","0","","","2.3","1,0","","","","","","","","","","","102.9",",,,0","0",",,,0","23.12","1,0","29.71","1,,,0","16.53","1,,,0"
"USC00220660","1976-10","33.1772","-90.4919","35.1","BELZONI, MS US","964.9","0","29.1",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","2",",0","","","19761020",",,0","19761031","+,,0","19761031","+,,0","","","19761030",",,0","19761004","+,,0","0.6",",0,20,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,30,","32.2",",0,04,+","143.4","0","","","141.1",",0","","","","","","","","","","","66.2",",,,0","0",",,,0","14.72",",0","21.75",",,,0","7.69",",,,0"
"USC00220660","1976-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19761130","+,,0","19761130","+,,0","","","19761127",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.1",",,0,27,","","","","","","","","","","","","","","","","","","","86.4",",,,0","0",",,,0","","","","","",""
"USC00220660","1976-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","7",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19761231","+,,0","19761231","+,,0","","","19761220",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,20,","","","","","","","","","","","","","","","","","","","109.3",",,,0","0",",,,0","","","","","",""
"USC00220660","1977-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0",",0","10",",0","9",",0","2",",0","0","2,0","0","1,0","0",",0","24",",0","9",",0","0",",0","0",",0","","","19770119",",,0","19770131","+,2,0","19770131","+,1,0","","","19770109",",,0","19770128",",,0","-16.7",",0,19,","0","2,,0,31,+","0","1,,0,31,+","43.2",",,0,09,","15.0",",0,28,","","","","","565.6",",0","","","","","","","","","","","134.9",",,,0","0","1,,,0","0.09",",0","4.44",",,,0","-4.26",",,,0"
