"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251684","1999-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","0","3,0","0","3,0","0","3,0","","","1","1,0","0",",0","25",",0","3",",0","3",",0","0",",0","","","19990303",",,0","","","19990308",",1,0","","","19990331","+,3,0","19990317",",,0","-8.9",",0,03,","","","102","1,,0,08,","0.0","3,,0,31,+","24.4",",0,17,","","","2533.3","0","","","","","449.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0","3,,,0","102","1,,,0","3.83",",0","10.63",",,,0","-2.98",",,,0","",""
"USC00251684","1999-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","5,0","8",",0","7",",0","1",",0","0",",0","0",",0","0","4,0","3","4,0","0","5,0","5","5,0","0","5,0","","","19990405",",4,0","19990430","+,,0","19990430","+,,0","","","19990415",",,0","19990422",",5,0","-1.7","4,0,05,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,15,","26.1","5,0,22,","","","2753.7","0","","","","","220.4","5,0","","","","","","","","","","","","","","","","","","","","","","","","","124.3",",,,0","0",",,,0","9.64","5,0","15.29","5,,,0","3.98","4,,,0","",""
"USC00251684","1999-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","8.7","0","8.7","1,0","11",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","18","1,0","0","1,0","","","19990501",",1,0","19990531","+,,0","19990531","+,,0","","","19990505",",,0","19990514",",1,0","4.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,05,","31.7","1,0,14,","","","2839.9","0","","","","","86.2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","160.5",",,,0","0",",,,0","15.75","1,0","22.06","1,,,0","9.44","1,,,0","",""
"USC00251684","1999-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","74.6","0","65.9","3,0","6",",0","6",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","23","1,0","3","1,0","","","19990617",",3,0","19990630","+,,0","19990630","+,,0","2","","19990627",",,0","19990609",",1,0","7.8","3,0,17,","0",",,0,30,+","0",",,0,30,+","48.3",",,0,27,","32.8","1,0,09,","","","2863.3","0","","","","","23.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","175.2",",,,0","0",",,,0","19.95","3,0","25.25","1,,,0","14.65","3,,,0","",""
"USC00251684","1999-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","286.7","0","212.1","2,0","3",",0","3",",0","1",",0","","","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","19","2,0","1","","19990714","+,2,0","","","19990731","+,,0","1","","19990701",",,0","19990731","+,2,0","11.1","2,0,14,+","","","0",",,0,31,+","25.4",",,0,01,","37.8","2,0,31,+","","","1.7","0","","","","","1.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","47.5",",,,0","0",",,,0","25.59","2,0","32.11","2,,,0","19.07","2,,,0","",""
"USC00251684","1999-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","403.2","0","116.5","2,0","9",",0","6",",0","3",",0","","","0","1,0","0","2,0","0","2,0","0","2,0","29","2,0","5","2,0","","","19990814",",2,0","","","19990831","+,1,0","2","","19990815",",,0","19990810",",2,0","12.2","2,0,14,","","","0","1,,0,31,+","35.6",",,0,15,","33.9","2,0,10,","","","2.0","0","","","","","0.3","2,0","","","","","","","","","","","","","","","","","","","","","","","","","139.7",",,,0","0","1,,,0","22.34","2,0","28.74","2,,,0","15.94","2,,,0","",""
"USC00251684","1999-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","433.5","0","30.3","2,0","3",",0","2",",0","0",",0","0",",0","0","1,0","0","2,0","0","2,0","0","2,0","22","2,0","4","2,0","","","19990929","+,2,0","19990930","+,,0","19990930","+,1,0","","","19990927",",,0","19990908","+,2,0","2.2","2,0,29,+","0",",,0,30,+","0","1,,0,30,+","6.4",",,0,27,","33.9","2,0,08,+","","","80.6","0","","","","","78.6","2,0","","","","","","","","","","","","","","","","","","","","","","","","","11.0",",,,0","0","1,,,0","16.61","2,0","24.58","2,,,0","8.64","2,,,0","",""
"USC00251684","1999-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","433.5","0","0.0","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","10","2,0","0","2,0","14","2,0","0","2,0","","","19991018",",2,0","19991031","+,,0","19991031","+,,0","","","19991008",",,0","19991028",",2,0","-2.2","2,0,18,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,08,","27.8","2,0,28,","","","286.1","0","","","","","205.5","2,0","","","","","","","","","","","","","","","","","","","","","","","","","7.9",",,,0","0",",,,0","11.25","2,0","19.89","2,,,0","2.61","2,,,0","",""
"USC00251684","1999-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","433.5","0","0.0","5,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","12","5,0","0","4,0","7","4,0","0","4,0","","","19991125",",5,0","19991123",",,0","19991123",",,0","","","19991123",",,0","19991114",",4,0","-5.6","5,0,25,","0",",T,0,23,","0",",T,0,23,","14.2",",,0,23,","26.7","4,0,14,","","","543.1","0","","","","","257.0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","14.2",",,,0","0",",T,,0","8.00","5,0","16.36","4,,,0","-0.35","5,,,0","",""
"USC00251684","1999-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","433.5","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","4","1,0","0","1,0","0","1,0","2","","19991220",",1,0","19991214",",,0","19991214",",,0","","","19991204",",,0","19991230",",1,0","-14.4","1,0,20,","0",",T,0,14,","0",",T,0,14,","6.6",",,0,04,","18.3","1,0,30,","","","1077.5","0","","","","","534.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","6.6",",,,0","0",",T,,0","0.52","1,0","6.32","1,,,0","-5.28","1,,,0","",""
"USC00251684","2000-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","1","4,0","1","4,0","0","4,0","","","1","1,0","0",",0","31",",0","10",",0","0",",0","0",",0","","","20000105",",,0","","","20000124",",1,0","","","20000124",",4,0","20000116",",,0","-15.6",",0,05,","","","38","1,,0,24,","2.5","4,,0,24,","18.9",",0,16,","","","1710.9","0","","","","","633.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","2.5","4,,,0","38","1,,,0","-2.10",",0","4.76",",,,0","-8.96",",,,0","",""
"USC00251684","2000-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","","","1",",0","0",",0","23",",0","6","1,0","0","1,0","0","1,0","","","20000214",",,0","","","20000218",",,0","1","","20000223",",,0","20000229",",1,0","-13.9",",0,14,","","","76",",,0,18,","8.6",",,0,23,","20.6","1,0,29,","","","2175.9","0","","","","","465.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","26.8",",,,0","76",",,,0","1.64","1,0","8.90","1,,,0","-5.62",",,,0","",""
"USC00251684","2000-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","4,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","3,0","17","3,0","0","3,0","1","3,0","0","3,0","","","20000317","+,3,0","20000331","+,,0","20000331","+,,0","","","20000301",",,0","20000307",",3,0","-8.3","3,0,17,+","0",",,0,31,+","0",",,0,31,+","34.3",",,0,01,","23.3","3,0,07,","","","2516.1","0","","","","","340.2","3,0","","","","","","","","","","","","","","","","","","","","","","","","","87.6",",,,0","0",",,,0","5.60","4,0","12.58","3,,,0","-1.38","3,,,0","",""
"USC00251684","2000-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0","2,0","11","2,0","0","2,0","","","20000405","+,1,0","20000430","+,,0","20000430","+,,0","","","20000423",",,0","20000406",",2,0","-6.1","1,0,05,+","0",",,0,30,+","0",",,0,30,+","19.1",",,0,23,","30.0","2,0,06,","","","2744.0","0","","","","","227.9","2,0","","","","","","","","","","","","","","","","","","","","","","","","","36.1",",,,0","0",",,,0","10.16","2,0","18.42","2,,,0","1.90","1,,,0","",""
"USC00251684","2000-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","37.0","0","37.0","1,0","5",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","5",",0","","","20000513",",1,0","20000531","+,,0","20000531","+,,0","","","20000521",",,0","20000530",",,0","2.2","1,0,13,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,21,","36.1",",0,30,","","","2808.5","0","","","","","64.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","94.9",",,,0","0",",,,0","17.48","1,0","24.53",",,,0","10.43","1,,,0","",""
"USC00251684","2000-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","113.3","0","76.3","3,0","7",",0","7",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","28","2,0","8","2,0","","","20000605",",3,0","20000630","+,,0","20000630","+,,0","1","","20000620",",,0","20000616",",2,0","7.2","3,0,05,","0",",,0,30,+","0",",,0,30,+","55.9",",,0,20,","35.6","2,0,16,","","","2820.8","0","","","","","12.3","2,0","","","","","","","","","","","","","","","","","","","","","","","","","142.0",",,,0","0",",,,0","20.83","3,0","28.35","2,,,0","13.31","3,,,0","",""
"USC00251684","2000-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","281.1","0","167.8","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","10","1,0","","","20000701",",1,0","20000731","+,,0","20000731","+,,0","1","","20000704",",,0","20000715",",1,0","14.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","97.3",",,0,04,","36.7","1,0,15,","","","0.0","0","","","","","0.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","157.0",",,,0","0",",,,0","23.93","1,0","29.85","1,,,0","18.00","1,,,0","",""
"USC00251684","2000-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","493.7","0","212.6","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","19","2,0","1","","20000818",",2,0","20000831","+,,0","20000831","+,,0","","","20000820",",,0","20000813",",2,0","12.8","2,0,18,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,20,","38.3","2,0,13,","","","0.0","0","","","","","0.0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","7.4",",,,0","0",",,,0","25.66","2,0","32.50","2,,,0","18.83","2,,,0","",""
"USC00251684","2000-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","573.1","0","79.4","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","24","2,0","9","2,0","","","20000926","+,2,0","20000930","+,,0","20000930","+,,0","","","20000920",",,0","20000903",",2,0","0.0","2,0,26,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,20,","37.8","2,0,03,","","","56.9","0","","","","","56.9","2,0","","","","","","","","","","","","","","","","","","","","","","","","","29.9",",,,0","0",",,,0","19.14","2,0","27.29","2,,,0","10.99","2,,,0","",""
"USC00251684","2000-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","579.5","0","6.4","2,0","6",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","6","1,0","0","2,0","16","2,0","0","2,0","1","","20001009","+,1,0","20001031","+,,0","20001031","+,,0","","","20001025",",,0","20001002",",2,0","-6.1","1,0,09,+","0",",,0,31,+","0",",,0,31,+","34.3",",,0,25,","31.7","2,0,02,","","","220.5","0","","","","","163.6","2,0","","","","","","","","","","","","","","","","","","","","","","","","","138.9",",,,0","0",",,,0","12.95","2,0","19.79","2,,,0","6.11","1,,,0","",""
"USC00251684","2000-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","579.5","0","0.0","1,0","2","1,0","2","1,0","1","1,0","","","1",",0","0","1,0","23","1,0","8","1,0","0","1,0","0","1,0","","","20001118","+,1,0","","","20001111",",,0","","","20001106",",1,0","20001102","+,1,0","-14.4","1,0,18,+","","","127",",,0,11,","50.8","1,,0,06,","20.6","1,0,02,+","","","776.8","0","","","","","556.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","57.7","1,,,0","127",",,,0","-0.85","1,0","4.46","1,,,0","-6.16","1,,,0","",""
"USC00251684","2000-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","579.5","0","0.0","3,0","3","1,0","3","1,0","3","1,0","","","1","3,0","8","3,0","28","3,0","19","1,0","0","1,0","0","1,0","","","20001222","+,3,0","","","20001218",",3,0","","","20001211",",1,0","20001208",",1,0","-22.2","3,0,22,+","","","89","3,,0,18,","114.3","1,,0,11,","13.9","1,0,08,","","","1522.7","0","","","","","745.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","254.0","1,,,0","89","3,,,0","-8.30","3,0","-3.18","1,,,0","-13.42","3,,,0","",""
"USC00251684","2001-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","1","3,0","1","3,0","0","3,0","","","2","2,0","2",",0","31",",0","12",",0","0",",0","0",",0","2","","20010102",",,0","","","20010131",",2,0","","","20010115",",3,0","20010113",",,0","-21.1",",0,02,","","","127","2,,0,31,","10.2","3,,0,15,","11.7",",0,13,","","","2191.3","0","","","","","668.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","10.2","3,,,0","229","2,,,0","-3.23",",0","1.92",",,,0","-8.38",",,,0","",""
"USC00251684","2001-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","1,0","2","4,0","2","4,0","1","4,0","","","0","5,0","5","1,0","27","1,0","14","1,0","0","1,0","0","1,0","2","","20010202",",1,0","","","20010228","+,5,0","","","20010225",",4,0","20010206",",1,0","-21.1","1,0,02,","","","0","5,,0,28,+","50.8","4,,0,25,","9.4","1,0,06,","","","2849.9","0","","","","","658.6","1,0","","","","","","","","","","","","","","","","","","","","","","","","","63.5","4,,,0","0","5,,,0","-6.06","1,0","-1.19","1,,,0","-10.93","1,,,0","",""
"USC00251684","2001-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","2","5,0","21","5,0","2","5,0","0","5,0","0","5,0","1","","20010301",",5,0","20010331","+,,0","20010331","+,,0","","","20010331","+,,0","20010321",",5,0","-18.3","5,0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","17.2","5,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","1.16","6,0","6.88","5,,,0","-4.55","5,,,0","",""
"USC00251684","2001-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","4.5","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","12",",0","0",",0","3","","20010419","+,1,0","20010430","+,,0","20010430","+,,0","","","20010411",",,0","20010427",",,0","-3.9","1,0,19,+","0",",,0,30,+","0",",,0,30,+","17.8",",,0,11,","30.0",",0,27,","","","","","","","","","206.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","40.7",",,,0","0",",,,0","11.54","1,0","19.29",",,,0","3.78","1,,,0","",""
"USC00251684","2001-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","41.4",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","","","20010522",",,0","20010531","+,,0","20010531","+,,0","1","","20010505",",,0","20010518","+,,0","5.6",",0,22,","0",",,0,31,+","0",",,0,31,+","83.3",",,0,05,","32.8",",0,18,+","","","","","","","","","78.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","239.3",",,,0","0",",,,0","17.14",",0","23.72",",,,0","10.56",",,,0","",""
"USC00251684","2001-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","94.5","2,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","25",",0","8",",0","1","","20010602",",2,0","20010630","+,,0","20010630","+,,0","1","","20010614",",,0","20010612",",,0","7.2","2,0,02,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,14,","35.0",",0,12,","","","","","","","","","25.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","67.5",",,,0","0",",,,0","20.94","2,0","27.61",",,,0","14.27","2,,,0","",""
"USC00251684","2001-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","213.1","1,0","9","1,0","9","1,0","1","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","16","1,0","1","","20010702",",1,0","20010731","+,,0","20010731","+,,0","1","","20010705",",1,0","20010707",",1,0","15.0","1,0,02,","0",",,0,31,+","0",",,0,31,+","37.3","1,,0,05,","37.8","1,0,07,","","","0.0","0","","","","","0.0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","108.7","1,,,0","0",",,,0","25.44","1,0","31.61","1,,,0","19.26","1,,,0","",""
"USC00251684","2001-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","158.4","3,0","4","1,0","4","1,0","0","1,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","13","3,0","","","20010820","+,3,0","20010831","+,,0","20010831","+,,0","","","20010815",",1,0","20010822",",3,0","12.2","3,0,20,+","0",",,0,31,+","0",",,0,31,+","21.6","1,,0,15,","36.7","3,0,22,","","","0.0","0","","","","","0.0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","50.8","1,,,0","0",",,,0","23.99","3,0","31.24","3,,,0","16.75","3,,,0","",""
"USC00251684","2001-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","43.3",",0","9","2,0","8","2,0","2","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","","","20010925",",,0","20010930","+,,0","20010930","+,,0","","","20010922",",2,0","20010906","+,,0","3.3",",0,25,","0",",,0,30,+","0",",,0,30,+","50.8","2,,0,22,","32.8",",0,06,+","","","54.7","0","","","","","54.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","178.1",",a,,0","0",",,,0","17.95",",0","24.61",",,,0","11.29",",,,0","",""
"USC00251684","2001-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","2.5","2,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","9","2,0","0","2,0","","","20011028",",2,0","20011031","+,,0","20011031","+,,0","1","","20011015",",,0","20011003",",2,0","-2.8","2,0,28,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,15,","29.4","2,0,03,","","","264.7","0","","","","","210.0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","61.5",",,,0","0",",,,0","11.18","2,0","18.51","2,,,0","3.85","2,,,0","",""
"USC00251684","2001-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","2,0","1","1,0","1","1,0","0","1,0","0",",0","0",",0","0","2,0","10","2,0","3","2,0","9","2,0","0","2,0","","","20011130","+,2,0","20011130","+,,0","20011130","+,,0","","","20011123",",1,0","20011117","+,2,0","-11.7","2,0,30,+","0",",,0,30,+","0",",,0,30,+","21.6","1,,0,23,","23.3","2,0,17,+","","","540.4","0","","","","","275.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","21.6","1,,,0","0",",,,0","8.49","2,0","15.25","2,,,0","1.72","2,,,0","",""
"USC00251684","2001-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","4,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","25","4,0","4","2,0","0","2,0","0","2,0","1","","20011231",",4,0","20011231","+,,0","20011231","+,,0","","","20011205",",,0","20011205",",2,0","-16.1","4,0,31,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,05,","15.6","2,0,05,","","","1043.1","0","","","","","502.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","12.7",",,,0","0",",,,0","0.02","4,0","6.73","2,,,0","-6.69","4,,,0","",""
"USC00251684","2002-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","0","2,0","0","2,0","0","2,0","2","3,","","","0",",0","29",",0","8",",0","0",",0","0",",0","","","20020101",",,0","20020131",",3,0","","","","","20020131","+,2,0","20020127",",,0","-15.6",",0,01,","102","3,,0,31,","","","0.0","2,,0,31,+","20.6",",0,27,","","","1649.5","0","","","","","606.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0","2,,,0","","","-1.23",",0","5.75",",,,0","-8.21",",,,0","",""
"USC00251684","2002-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","5,0","1","2,0","1","2,0","1","2,0","","","0","3,0","0","5,0","22","5,0","6","5,0","1","5,0","0","5,0","","","20020227",",5,0","","","20020228","+,3,0","","","20020201",",2,0","20020223",",5,0","-17.2","5,0,27,","","","0","3,,0,28,+","25.4","2,,0,01,","22.8","5,0,23,","","","2108.8","0","","","","","459.3","5,0","","","","","","","","","","","","","","","","","","","","","","","","","25.4","2,,,0","0","3,,,0","-1.64","5,0","4.98","5,,,0","-8.26","5,,,0","",""
"USC00251684","2002-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","3,0","3","3,0","3","3,0","1","3,0","","","0","4,0","2","3,0","26","3,0","6","2,0","0","2,0","0","2,0","","","20020304","+,3,0","","","20020331","+,4,0","","","20020302",",3,0","20020328",",2,0","-21.1","3,0,04,+","","","0","4,,0,31,+","152.4","3,,0,02,","20.6","2,0,28,","","","2627.8","0","","","","","519.0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","165.1","3,,,0","0","4,,,0","-0.01","3,0","7.40","2,,,0","-7.41","3,,,0","",""
"USC00251684","2002-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","9.8","0","9.8","2,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","9","2,0","0","2,0","11","2,0","1","2,0","","","20020403",",2,0","20020430","+,,0","20020430","+,,0","","","20020427",",,0","20020416",",2,0","-9.4","2,0,03,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,27,","32.8","2,0,16,","","","2872.5","0","","","","","244.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","57.0",",,,0","0",",,,0","9.94","2,0","17.54","2,,,0","2.34","2,,,0","",""
"USC00251684","2002-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","28.2","0","18.4","3,0","5","1,0","5","1,0","3","1,0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","14","2,0","1","2,0","","","20020503","+,3,0","20020531","+,,0","20020531","+,,0","2","","20020525",",1,0","20020531",",2,0","0.6","3,0,03,+","0",",,0,31,+","0",",,0,31,+","50.3","1,,0,25,","34.4","2,0,31,","","","3007.2","0","","","","","134.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","150.6","1,,,0","0",",,,0","14.18","3,0","20.96","2,,,0","7.40","3,,,0","",""
"USC00251684","2002-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020630","+,,0","20020630","+,,0","","","20020617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.1",",,0,17,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.0",",,,0","0",",,,0","","","","","","","",""
"USC00251684","2002-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","3","3,0","3","3,0","1","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20020731","+,,0","20020731","+,,0","","","20020722",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6","3,,0,22,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.3","3,,,0","0",",,,0","","","","","","","",""
"USC00251684","2002-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","132.8","3,0","4","1,0","4","1,0","0","1,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","8","3,0","","","20020814","+,3,0","20020831","+,,0","20020831","+,,0","","","20020823","+,1,0","20020806","+,3,0","12.8","3,0,14,+","0",",,0,31,+","0",",,0,31,+","15.2","1,,0,23,+","36.7","3,0,06,+","","","","","","","","","1.7","3,0","","","","","","","","","","","","","","","","","","","","","","","","","39.1","1,,,0","0",",,,0","23.02","3,0","29.49","3,,,0","16.55","3,,,0","",""
"USC00251684","2002-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","2","1,0","2","1,0","1","1,0","0",",0","0",",0","","","","","0","4,0","21","4,0","6","4,0","","","","","20020930","+,,0","20020930","+,,0","","","20020913",",1,0","20020906",",4,0","","","0",",,0,30,+","0",",,0,30,+","49.5","1,,0,13,","35.0","4,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.8","1,,,0","0",",,,0","","","25.79","4,,,0","","","",""
"USC00251684","2002-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","6.4","4,0","3","4,0","3","4,0","1","4,0","","","1",",0","0","4,0","9","4,0","1","4,0","7","4,0","0","4,0","","","20021031",",4,0","","","20021024",",,0","","","20021030",",4,0","20021002",",4,0","-5.6","4,0,31,","","","76",",,0,24,","35.6","4,,0,30,","31.7","4,0,02,","","","","","","","","","269.2","4,0","","","","","","","","","","","","","","","","","","","","","","","","","122.8","2,a,,0","76",",,,0","8.60","4,0","14.67","4,,,0","2.53","4,,,0","",""
