"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","1997-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","10",",0","8",",0","0",",0","","","1",",0","0",",0","26",",0","7",",0","0",",0","0",",0","","","19970119",",,0","","","19970111",",,0","","","19970116",",,0","19970106",",,0","-13.9",",0,19,","","","76",",,0,11,","24.6",",,0,16,","17.2",",0,06,","","","1547.3","0","560.8",",0","","","","","84.1",",,,0","76",",,,0","0.24",",0","5.04",",,,0","-4.56",",,,0","",""
"USC00287936","1997-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","6",",0","2",",0","0",",0","16",",0","0",",0","2",",0","0",",0","","","19970210",",,0","19970209",",,0","19970209",",,0","","","19970205",",,0","19970228",",,0","-8.3",",0,10,","102",",,0,09,","76",",,0,09,","24.6",",,0,05,","22.8",",0,28,","","","1940.4","0","393.1",",0","","","","","81.0",",,,0","122",",,,0","4.29",",0","9.24",",,,0","-0.66",",,,0","",""
"USC00287936","1997-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","1,0","14",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","2",",0","0",",0","","","19970317",",1,0","19970331","+,,0","19970331","+,,0","","","19970304",",,0","19970329",",,0","-5.0","1,0,17,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,04,","22.8",",0,29,","","","2285.6","0","345.2",",0","","","","","159.6",",,,0","0",",,,0","6.73","1,0","11.80",",,,0","1.66","1,,,0","",""
"USC00287936","1997-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","11",",0","7",",0","1",",0","1","3,0","1",",0","0",",0","4",",0","0",",0","3",",0","0",",0","","","19970410","+,,0","19970401",",3,0","19970401",",,0","","","19970428",",,0","19970405",",,0","-1.7",",0,10,+","76","3,,0,01,","76",",,0,01,","38.9",",,0,28,","22.8",",0,05,","","","2533.5","0","247.9",",0","","","","","108.0",",,,0","76",",,,0","10.07",",0","15.52",",,,0","4.62",",,,0","",""
"USC00287936","1997-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","8.4","0","8.4","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","15",",0","0",",0","","","19970509","+,1,0","19970531","+,,0","19970531","+,,0","","","19970526",",,0","19970520",",,0","2.2","1,0,09,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,26,","31.1",",0,20,","","","2644.3","0","110.8",",0","","","","","44.0",",,,0","0",",,,0","14.90","1,0","21.00",",,,0","8.80","1,,,0","",""
"USC00287936","1997-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","122.8","0","114.4",",0","4","5,0","4","5,0","0","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","6",",0","","","19970609","+,,0","19970630","+,,0","19970630","+,,0","","","19970603",",5,0","19970626",",,0","6.7",",0,09,+","0",",,0,30,+","0",",,0,30,+","10.2","5,,0,03,","36.1",",0,26,","","","2677.9","0","33.6",",0","","","","","30.3",",a,,0","0",",,,0","21.02",",0","27.63",",,,0","14.42",",,,0","",""
"USC00287936","1997-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","318.6","0","195.8",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","19970731","+,,0","19970731","+,,0","19970731","+,,0","","","19970724",",,0","19970718","+,,0","14.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","55.9",",,0,24,","36.7",",0,18,+","","","1.4","0","1.4",",0","","","","","131.6",",,,0","0",",,,0","24.60",",0","30.43",",,,0","18.77",",,,0","",""
"USC00287936","1997-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","470.6","0","152.0",",0","7",",0","2",",0","1",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19970806",",,0","19970831","+,1,0","19970831","+,,0","","","19970821",",,0","19970817",",,0","10.0",",0,06,","0","1,,0,31,+","0",",,0,31,+","120.1",",,0,21,","37.2",",0,17,","","","1.4","0","0.0",",0","","","","","130.4",",,,0","0",",,,0","23.24",",0","28.78",",,,0","17.69",",,,0","",""
"USC00287936","1997-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","529.7","0","59.1","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19970925","+,1,0","19970930","+,,0","19970930","+,,0","","","19970929",",,0","19970903",",,0","5.6","1,0,25,+","0",",,0,30,+","0",",,0,30,+","12.2",",,0,29,","30.6",",0,03,","","","34.9","0","33.5",",0","","","","","35.8",",,,0","0",",,,0","19.29","1,0","24.82",",,,0","13.75","1,,,0","",""
"USC00287936","1997-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","548.0","0","18.3",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","11",",0","0",",0","","","19971024","+,,0","19971031","+,,0","19971031","+,,0","","","19971025",",,0","19971007",",,0","-1.1",",0,24,+","0",",,0,31,+","0",",,0,31,+","21.6",",,0,25,","31.1",",0,07,","","","206.8","0","171.9",",0","","","","","65.1",",,,0","0",",,,0","13.38",",0","19.43",",,,0","7.33",",,,0","",""
"USC00287936","1997-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","548.0","0","0.0",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","0",",0","0",",0","","","19971119",",,0","19971130","+,,0","19971130","+,,0","","","19971122",",,0","19971101",",,0","-4.4",",0,19,","0",",,0,30,+","0",",,0,30,+","25.1",",,0,22,","20.0",",0,01,","","","542.5","0","335.7",",0","","","","","107.8",",,,0","0",",,,0","7.14",",0","11.23",",,,0","3.05",",,,0","",""
"USC00287936","1997-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","548.0","0","0.0",",0","10",",0","7",",0","0",",0","1","3,0","1",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19971215",",,0","19971228",",3,0","19971228",",,0","","","19971230",",,0","19971217",",,0","-5.6",",0,15,","25","3,,0,28,","25",",,0,28,","19.1",",,0,30,","15.0",",0,17,","","","999.4","0","456.9",",0","","","","","73.3",",,,0","25",",,,0","3.59",",0","7.96",",,,0","-0.77",",,,0","",""
"USC00287936","1998-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19980101",",,0","19980125",",,0","19980125",",,0","","","19980124",",,0","19980110","+,,0","-8.9",",0,01,","0",",T,0,25,","0",",T,0,25,","50.3",",,0,24,","20.0",",0,10,+","","","1423.6","0","424.2",",0","","","","","112.3",",,,0","0",",T,,0","4.65",",0","9.10",",,,0","0.20",",,,0","",""
"USC00287936","1998-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","0",",0","0",",0","","","19980215",",,0","19980228","+,,0","19980228","+,,0","","","19980224",",,0","19980219",",,0","-6.1",",0,15,","0",",,0,28,+","0",",,0,28,+","47.0",",,0,24,","16.7",",0,19,","","","1803.5","0","379.9",",0","","","","","108.0",",,,0","0",",,,0","4.76",",0","9.21",",,,0","0.32",",,,0","",""
"USC00287936","1998-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","7.2","0","7.2","1,0","12",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","3","1,0","0","1,0","","","19980312",",1,0","19980322",",,0","19980322",",,0","","","19980309",",,0","19980331",",1,0","-6.7","1,0,12,","0",",T,0,22,","0",",T,0,22,","42.7",",,0,09,","30.0","1,0,31,","","","2151.7","0","348.2","1,0","","","","","172.1",",,,0","0",",T,,0","6.97","1,0","11.93","1,,,0","2.01","1,,,0","",""
"USC00287936","1998-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","11.6","0","4.4",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19980413","+,,0","19980430","+,,0","19980430","+,,0","","","19980410",",,0","19980401",",,0","0.6",",0,13,+","0",",,0,30,+","0",",,0,30,+","34.3",",,0,10,","28.3",",0,01,","","","2325.5","0","173.8",",0","","","","","75.2",",,,0","0",",,,0","12.69",",0","18.39",",,,0","6.99",",,,0","",""
"USC00287936","1998-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","68.1","0","56.5",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3",",0","","","19980514",",,0","19980531","+,,0","19980531","+,,0","","","19980509",",,0","19980520",",,0","5.6",",0,14,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,09,","33.3",",0,20,","","","2375.0","0","49.5",",0","","","","","86.3",",,,0","0",",,,0","18.56",",0","23.93",",,,0","13.19",",,,0","",""
"USC00287936","1998-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","183.9","0","115.8",",0","14",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19980608",",,0","19980630","+,,0","19980630","+,,0","","","19980614",",,0","19980627",",,0","9.4",",0,08,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,14,","33.9",",0,27,","","","2384.7","0","9.7",",0","","","","","136.7",",,,0","0",",,,0","21.87",",0","26.79",",,,0","16.95",",,,0","",""
"USC00287936","1998-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","377.8","0","193.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19980711",",,0","19980731","+,,0","19980731","+,,0","","","19980709",",,0","19980723","+,,0","13.9",",0,11,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,09,","34.4",",0,23,+","","","0.0","0","0.0",",0","","","","","60.8",",,,0","0",",,,0","24.59",",0","30.16",",,,0","19.02",",,,0","",""
"USC00287936","1998-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","566.1","0","188.3",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19980820",",,0","19980831","+,,0","19980831","+,,0","","","19980811",",,0","19980826","+,,0","12.2",",0,20,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,11,","33.3",",0,26,+","","","0.8","0","0.8",",0","","","","","53.8",",,,0","0",",,,0","24.38",",0","29.91",",,,0","18.85",",,,0","",""
"USC00287936","1998-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","678.0","0","111.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19980925","+,,0","19980930","+,,0","19980930","+,,0","","","19980908",",,0","19980928","+,,0","6.7",",0,25,+","0",",,0,30,+","0",",,0,30,+","13.0",",,0,08,","33.3",",0,28,+","","","12.3","0","11.5",",0","","","","","25.8",",,,0","0",",,,0","21.68",",0","27.87",",,,0","15.49",",,,0","",""
"USC00287936","1998-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","683.5","0","5.5",",0","5",",0","5",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19981023",",,0","","","19981031","+,,0","","","19981014",",,0","19981002",",,0","1.7",",0,23,","","","0",",,0,31,+","24.1",",,0,14,","27.8",",0,02,","","","146.7","0","134.4",",0","","","","","59.3",",,,0","0",",,,0","14.18",",0","19.78",",,,0","8.57",",,,0","",""
"USC00287936","1998-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","683.5","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","0",",0","0",",0","","","19981106","+,,0","19981130","+,,0","19981130","+,,0","","","19981126",",,0","19981130","+,,0","-1.7",",0,06,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,26,","20.0",",0,30,+","","","446.5","0","299.8",",0","","","","","23.3",",,,0","0",",,,0","8.34",",0","13.78",",,,0","2.90",",,,0","",""
"USC00287936","1998-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","683.5","0","0.0",",0","11",",0","5",",0","0",",0","4","3,0","1",",0","0",",0","14",",0","3",",0","3",",0","0",",0","","","19981226",",,0","19981224",",3,0","19981224",",,0","","","19981209",",,0","19981208",",,0","-12.2",",0,26,","102","3,,0,24,","102",",,0,24,","10.9",",,0,09,","23.3",",0,08,","","","850.5","0","404.0",",0","","","","","47.7",",,,0","102",",,,0","5.30",",0","10.34",",,,0","0.26",",,,0","",""
"USC00287936","1999-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","14","1,0","10","1,0","2","1,0","1","4,0","1",",0","0",",0","23",",0","5",",0","1",",0","0",",0","","","19990102",",,0","19990109",",4,0","19990109",",,0","","","19990115",",1,0","19990124",",,0","-11.7",",0,02,","76","4,,0,09,","127",",,0,09,","29.5","1,,0,15,","21.1",",0,24,","","","1339.2","0","488.7",",0","","","","","184.2","1,,,0","127",",,,0","2.57",",0","8.18",",,,0","-3.04",",,,0","",""
"USC00287936","1999-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","0",",0","0",",0","","","19990223",",,0","19990228","+,,0","19990228","+,,0","","","19990218",",,0","19990213",",,0","-9.4",",0,23,","0",",,0,28,+","0",",,0,28,+","18.8",",,0,18,","20.0",",0,13,","","","1771.0","0","431.8",",0","","","","","62.0",",,,0","0",",,,0","2.91",",0","7.90",",,,0","-2.08",",,,0","",""
"USC00287936","1999-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","16",",0","0",",0","1",",0","0",",0","","","19990308",",,0","19990310","+,,0","19990310","+,,0","","","19990322",",,0","19990319",",,0","-7.8",",0,08,","0",",T,0,10,+","0",",T,0,10,+","48.3",",,0,22,","21.7",",0,19,","","","2177.4","0","406.4",",0","","","","","125.3",",,,0","0",",T,,0","5.22",",0","10.28",",,,0","0.17",",,,0","",""
"USC00287936","1999-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","19990406",",,0","19990430","+,,0","19990430","+,,0","","","19990410",",,0","19990409",",,0","0.6",",0,06,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,10,","27.8",",0,09,","","","2377.0","0","199.6",",0","","","","","79.5",",,,0","0",",,,0","11.68",",0","17.71",",,,0","5.65",",,,0","",""
"USC00287936","1999-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","23.2","0","23.2",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","","","19990502","+,,0","19990531","+,,0","19990531","+,,0","","","19990520",",,0","19990531",",,0","5.6",",0,02,+","0",",,0,31,+","0",",,0,31,+","31.8",",,0,20,","32.2",",0,31,","","","2430.3","0","53.3",",0","","","","","66.9",",,,0","0",",,,0","17.36",",0","23.42",",,,0","11.30",",,,0","",""
"USC00287936","1999-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","147.4","0","124.2",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","","","19990606",",,0","19990630","+,,0","19990630","+,,0","","","19990621",",,0","19990609","+,,0","11.7",",0,06,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,21,","35.6",",0,09,+","","","2436.0","0","5.7",",0","","","","","97.3",",,,0","0",",,,0","22.29",",0","28.04",",,,0","16.53",",,,0","",""
"USC00287936","1999-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","387.3","0","239.9",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19990715",",,0","19990731","+,,0","19990731","+,,0","","","19990701",",,0","19990706",",,0","13.3",",0,15,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,01,","36.7",",0,06,","","","0.0","0","0.0",",0","","","","","57.9",",,,0","0",",,,0","26.07",",0","31.45",",,,0","20.69",",,,0","",""
"USC00287936","1999-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","577.3","0","190.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19990823",",,0","19990831","+,,0","19990831","+,,0","","","19990821",",,0","19990801",",,0","13.9",",0,23,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,21,","35.6",",0,01,","","","0.5","0","0.5",",0","","","","","103.2",",,,0","0",",,,0","24.45",",0","29.53",",,,0","19.36",",,,0","",""
"USC00287936","1999-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","659.0","0","81.7",",0","13",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19990923",",,0","19990930","+,,0","19990930","+,,0","","","19990916",",,0","19990909",",,0","8.9",",0,23,","0",",,0,30,+","0",",,0,30,+","81.3",",,0,16,","30.0",",0,09,","","","13.6","0","13.1",",0","","","","","254.3",",,,0","0",",,,0","20.62",",0","25.30",",,,0","15.95",",,,0","",""
"USC00287936","1999-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","661.8","0","2.8",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","","","19991024",",,0","19991031","+,,0","19991031","+,,0","","","19991005",",,0","19991004",",,0","1.7",",0,24,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,05,","25.6",",0,04,","","","193.1","0","179.5",",0","","","","","91.1",",,,0","0",",,,0","12.63",",0","18.46",",,,0","6.80",",,,0","",""
"USC00287936","1999-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","661.8","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","6",",0","0",",0","","","19991118",",,0","19991130","+,,0","19991130","+,,0","","","19991127","+,,0","19991111",",,0","-2.8",",0,18,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,27,+","23.3",",0,11,","","","425.7","0","232.6",",0","","","","","52.1",",,,0","0",",,,0","10.58",",0","15.67",",,,0","5.49",",,,0","",""
"USC00287936","1999-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","661.8","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","18",",0","2",",0","0",",0","0",",0","","","19991226","+,,0","19991231","+,,0","19991231","+,,0","","","19991215",",,0","19991206","+,,0","-7.8",",0,26,+","0",",,0,31,+","0",",,0,31,+","18.3",",,0,15,","18.9",",0,06,+","","","863.9","0","438.2",",0","","","","","73.1",",,,0","0",",,,0","4.20",",0","8.72",",,,0","-0.33",",,,0","",""
"USC00287936","2000-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","12",",0","6",",0","1",",0","12",",0","4",",0","0",",0","25",",0","12",",0","0",",0","0",",0","","","20000130",",,0","20000127","+,,0","20000125",",,0","","","20000131",",,0","20000105",",,0","-15.0",",0,30,","229",",,0,27,+","152",",,0,25,","27.4",",,0,31,","19.4",",0,05,","","","1441.8","0","577.9",",0","","","","","82.7",",,,0","335",",,,0","-0.31",",0","4.63",",,,0","-5.25",",,,0","",""
"USC00287936","2000-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","10",",0","4",",0","1",",0","12","3,0","2",",0","0",",0","21",",0","2",",0","1",",0","0",",0","","","20000203",",,0","20000205","+,3,0","20000219",",,0","","","20000219",",,0","20000226",",,0","-8.9",",0,03,","152","3,,0,05,+","76",",,0,19,","30.2",",,0,19,","23.3",",0,26,","","","1887.9","0","446.1",",0","","","","","49.7",",,,0","114",",,,0","2.95",",0","7.80",",,,0","-1.90",",,,0","",""
"USC00287936","2000-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","2",",0","0",",0","","","20000318",",1,0","20000331","+,,0","20000331","+,,0","","","20000322",",,0","20000309",",,0","-4.4","1,0,18,","0",",,0,31,+","0",",,0,31,+","120.7",",,0,22,","26.7",",0,09,","","","2174.8","0","286.9",",0","","","","","185.7",",,,0","0",",,,0","8.84","1,0","14.65",",,,0","3.04","1,,,0","",""
"USC00287936","2000-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","0",",0","1",",0","0",",0","2",",0","0",",0","5",",0","0",",0","","","20000410","+,,0","20000430","+,,0","20000409",",,0","","","20000409",",,0","20000417",",,0","-1.1",",0,10,+","0",",,0,30,+","38",",,0,09,","19.3",",,0,09,","24.4",",0,17,","","","2403.3","0","228.5",",0","","","","","82.0",",,,0","38",",,,0","10.72",",0","15.86",",,,0","5.57",",,,0","",""
"USC00287936","2000-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","55.8","0","55.8",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","3",",0","","","20000501",",,0","20000531","+,,0","20000531","+,,0","","","20000511",",,0","20000508",",,0","2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,11,","33.3",",0,08,","","","2468.6","0","65.3",",0","","","","","58.6",",,,0","0",",,,0","18.03",",0","23.54",",,,0","12.51",",,,0","",""
"USC00287936","2000-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","195.7","0","139.9",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","20000604","+,,0","20000630","+,,0","20000630","+,,0","","","20000627",",,0","20000612",",,0","11.1",",0,04,+","0",",,0,30,+","0",",,0,30,+","41.4",",,0,27,","34.4",",0,12,","","","2478.9","0","10.3",",0","","","","","111.3",",,,0","0",",,,0","22.65",",0","27.80",",,,0","17.50",",,,0","",""
"USC00287936","2000-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","329.4","0","133.7","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","1",",0","","","20000708",",1,0","20000731","+,,0","20000731","+,,0","","","20000720",",,0","20000711",",,0","12.2","1,0,08,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,20,","32.8",",0,11,","","","0.5","0","0.5",",0","","","","","89.7",",,,0","0",",,,0","22.75","1,0","27.50",",,,0","18.00","1,,,0","",""
"USC00287936","2000-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","476.9","0","147.5",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","20000822",",,0","20000831","+,,0","20000831","+,,0","","","20000815",",,0","20000808",",,0","11.1",",0,22,","0",",,0,31,+","0",",,0,31,+","59.4",",,0,15,","34.4",",0,08,","","","3.0","0","2.5",",0","","","","","115.6",",,,0","0",",,,0","23.01",",0","27.68",",,,0","18.34",",,,0","",""
"USC00287936","2000-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","542.0","0","65.1",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20000930",",,0","20000930","+,,0","20000930","+,,0","","","20000926",",,0","20000911",",,0","5.0",",0,30,","0",",,0,30,+","0",",,0,30,+","65.3",",,0,26,","31.1",",0,11,","","","49.0","0","46.0",",0","","","","","123.7",",,,0","0",",,,0","18.97",",0","24.52",",,,0","13.42",",,,0","",""
"USC00287936","2000-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","550.9","0","8.9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","20001030",",,0","20001031","+,,0","20001031","+,,0","","","20001007",",,0","20001005",",,0","1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,07,","28.9",",0,05,","","","185.1","0","136.1",",0","","","","","6.2",",,,0","0",",,,0","14.23",",0","20.53",",,,0","7.93",",,,0","",""
"USC00287936","2000-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","550.9","0","0.0",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","0",",0","0",",0","","","20001124",",,0","20001130","+,,0","20001130","+,,0","","","20001126",",,0","20001105","+,,0","-6.1",",0,24,","0",",,0,30,+","0",",,0,30,+","35.3",",,0,26,","19.4",",0,05,+","","","521.5","0","336.4",",0","","","","","78.7",",,,0","0",",,,0","7.12",",0","12.22",",,,0","2.02",",,,0","",""
"USC00287936","2000-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","550.9","0","0.0","2,0","11",",0","5",",0","0",",0","9","3,0","3","1,0","0","2,0","28","2,0","10",",0","0",",0","0",",0","","","20001223",",2,0","20001222",",3,0","20001222",",1,0","","","20001218",",,0","20001217",",,0","-12.8","2,0,23,","76","3,,0,22,","76","1,,0,22,","25.1",",,0,18,","17.8",",0,17,","","","1088.2","0","566.7",",0","","","","","78.1",",,,0","183","1,,,0","-0.93","2,0","3.89",",,,0","-5.76","2,,,0","",""
"USC00287936","2001-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","1,0","9",",0","7",",0","1",",0","","","1",",0","0","1,0","28","1,0","5",",0","0",",0","0",",0","","","20010104","+,1,0","","","20010121",",,0","","","20010120",",,0","20010131",",,0","-10.6","1,0,04,+","","","51",",,0,21,","36.1",",,0,20,","14.4",",0,31,","","","1649.4","0","561.2",",0","","","","","81.4",",,,0","61",",,,0","-0.37","1,0","3.86",",,,0","-4.61","1,,,0","",""
