"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251575","1961-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","465.9","0","0.0",",0","3",",0","3",",0","0",",0","8",",0","3",",0","0",",0","29",",0","4",",0","0",",0","0",",0","6","","","","19611103",",,0","19611104",",,0","19611102",",,0","","","19611102",",,0","19611125",",,0","-16.1",",0,03,","127",",,0,04,","71",",,0,02,","9.9",",,0,02,","17.8",",0,25,","993.0","0","539.2",",0","17.2",",,,0","178",",,,0","0.36",",0","7.54",",,,0","-6.83",",,,0"
"USC00251575","1961-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","465.9","0","0.0",",0","9",",0","1",",0","0",",0","11",",0","3",",0","8",",0","31",",0","13",",0","0",",0","0",",0","5","","","","19611219",",,0","19611220","+,,0","19611218",",,0","","","19611218",",,0","19611203","+,,0","-24.4",",0,19,","102",",,0,20,+","107",",,0,18,","7.1",",,0,18,","15.6",",0,03,+","1708.0","0","715.0",",0","11.4",",,,0","188",",,,0","-4.73",",0","2.41",",,,0","-11.88",",,,0"
"USC00251575","1962-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","7",",0","1",",0","12",",0","31",",0","14",",0","0",",0","0",",0","5","","","","19620119",",,0","19620123","+,,0","19620118",",,0","","","19620118",",,0","19620131",",,0","-32.2",",0,19,","76",",,0,23,+","38",",,0,18,","1.0",",,0,18,","16.1",",0,31,","2472.8","0","764.8",",0","2.1",",,,0","98",",,,0","-6.34",",0","0.55",",,,0","-13.22",",,,0"
"USC00251575","1962-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","14",",0","0",",0","0",",0","12",",0","4",",0","8",",0","27",",0","11",",0","2",",0","0",",0","10","","","","19620228",",,0","19620228","+,,0","19620217",",,0","","","19620216",",,0","19620212",",,0","-31.7",",0,28,","178",",,0,28,+","51",",,0,17,","2.3",",,0,16,","23.3",",0,12,","3087.7","0","614.9",",0","13.7",",,,0","209",",,,0","-3.63",",0","3.95",",,,0","-11.21",",,,0"
"USC00251575","1962-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","19",",0","2",",0","3",",0","29",",0","6",",0","1",",0","0",",0","7","","","","19620301",",,0","19620315","+,,0","19620310",",,0","","","19620310",",,0","19620327",",,0","-27.2",",0,01,","178",",,0,15,+","76",",,0,10,","5.1",",,0,10,","23.9",",0,27,","3664.7","0","577.0",",0","11.9",",,,0","110",",,,0","-0.28",",0","6.49",",,,0","-7.05",",,,0"
"USC00251575","1962-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","2.5","0","2.5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","11",",0","1",",0","1","","","","19620401",",,0","19620430","+,,0","19620407",",,0","","","19620421",",,0","19620420",",,0","-8.3",",0,01,","0",",,0,30,+","5",",,0,07,","6.9",",,0,21,","32.2",",0,20,","3918.4","0","253.7",",0","10.5",",,,0","5",",,,0","9.96",",0","19.15",",,,0","0.77",",,,0"
"USC00251575","1962-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","20.0","0","17.5",",0","15",",0","10",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","2",",0","5","","","","19620501",",,0","19620531","+,,0","19620531","+,,0","","","19620517",",,0","19620509",",,0","-6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,17,","34.4",",0,09,","4034.8","0","116.4",",0","118.4",",,,0","0",",,,0","15.14",",0","22.49",",,,0","7.79",",,,0"
"USC00251575","1962-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","62.4","0","42.4",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","2","","","","19620605",",,0","19620630","+,,0","19620630","+,,0","","","19620624",",,0","19620627",",,0","5.0",",0,05,","0",",,0,30,+","0",",,0,30,+","29.5",",,0,24,","31.7",",0,27,","4072.2","0","37.4",",0","114.8",",,,0","0",",,,0","18.50",",0","25.08",",,,0","11.92",",,,0"
"USC00251575","1962-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","170.1","0","107.7",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","1","","","","19620730",",,0","19620731","+,,0","19620731","+,,0","","","19620713",",,0","19620706",",,0","8.9",",0,30,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,13,","37.8",",0,06,","0.0","0","0.0",",0","42.1",",,,0","0",",,,0","21.81",",0","29.67",",,,0","13.94",",,,0"
"USC00251575","1962-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","306.1","0","136.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","","","19620828",",,0","19620831","+,,0","19620831","+,,0","","","19620830",",,0","19620827","+,,0","2.2",",0,28,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,30,","38.9",",0,27,+","18.1","0","18.1",",0","13.5",",,,0","0",",,,0","22.13",",0","31.97",",,,0","12.29",",,,0"
"USC00251575","1962-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","320.8","0","14.7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","4",",0","3","","","","19620910",",,0","19620930","+,,0","19620908",",,0","","","19620930",",,0","19620911",",,0","-3.9",",0,10,","0",",,0,30,+","0",",T,0,08,","5.3",",,0,30,","34.4",",0,11,","103.6","0","85.5",",0","6.9",",,,0","0",",T,,0","15.97",",0","25.33",",,,0","6.61",",,,0"
"USC00251575","1962-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","325.0","0","4.2",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","13",",0","0",",0","6","","","","19621025",",,0","19621031","+,,0","19621031","+,,0","","","19621006",",,0","19621010",",,0","-10.0",",0,25,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,06,","30.6",",0,10,","328.3","0","224.7",",0","36.1",",,,0","0",",,,0","11.22",",0","20.02",",,,0","2.42",",,,0"
"USC00251575","1962-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","325.0","0","0.0",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","0",",0","0",",0","4","","","","19621119","+,,0","19621117","+,,0","19621116",",,0","","","19621111",",,0","19621120","+,,0","-8.3",",0,19,+","0",",T,0,17,+","8",",,0,16,","2.0",",,0,11,","20.6",",0,20,+","734.1","0","405.8",",0","5.3",",,,0","8",",,,0","4.81",",0","12.54",",,,0","-2.93",",,,0"
"USC00251575","1962-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","325.0","0","0.0",",0","4",",0","1",",0","0",",0","4",",0","1",",0","7",",0","29",",0","6",",0","0",",0","0",",0","2","","","","19621223",",,0","19621226","+,,0","19621220",",,0","","","19621220",",,0","19621217",",,0","-21.1",",0,23,","25",",,0,26,+","30",",,0,20,","3.3",",,0,20,","18.3",",0,17,","1363.2","0","629.1",",0","5.1",",,,0","63",",,,0","-1.96",",0","5.75",",,,0","-9.67",",,,0"
"USC00251575","1963-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","9",",0","1",",0","0",",0","22",",0","5",",0","19",",0","31",",0","19",",0","0",",0","0",",0","3","","","","19630119",",,0","19630126","+,,0","19630124",",,0","","","19630124",",,0","19630108",",,0","-33.3",",0,19,","203",",,0,26,+","76",",,0,24,","3.8",",,0,24,","13.3",",0,08,","2266.2","0","903.0",",0","12.1",",,,0","223",",,,0","-10.80",",0","-3.42",",,,0","-18.17",",,,0"
"USC00251575","1963-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","5",",0","1",",0","3",",0","26",",0","4",",0","0",",0","0",",0","3","","","","19630221",",,0","19630201",",,0","19630227",",,0","","","19630227",",,0","19630226","+,,0","-21.7",",0,21,","51",",,0,01,","38",",,0,27,","7.9",",,0,27,","16.7",",0,26,+","2760.4","0","494.2",",0","10.9",",,,0","94",",,,0","0.68",",0","8.27",",,,0","-6.90",",,,0"
"USC00251575","1963-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","5",",0","2",",0","0",",0","26",",0","1",",0","6",",0","0",",0","2","","","","19630317",",,0","19630317",",,0","19630316",",,0","","","19630316",",,0","19630328",",,0","-13.9",",0,17,","152",",,0,17,","178",",,0,16,","16.0",",,0,16,","27.2",",0,28,","3204.7","0","444.3",",0","27.2",",,,0","290",",,,0","4.00",",0","11.98",",,,0","-3.98",",,,0"
"USC00251575","1963-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","14",",0","5",",0","0",",0","1",",0","1",",0","0",",0","14",",0","0",",0","5",",0","0",",0","4","","","","19630404",",,0","19630422",",,0","19630422",",,0","2","","19630427",",,0","19630414",",,0","-7.2",",0,04,","25",",,0,22,","33",",,0,22,","8.6",",,0,27,","27.2",",0,14,","3511.5","0","306.8",",0","36.5",",,,0","54",",,,0","8.11",",0","15.74",",,,0","0.48",",,,0"
"USC00251575","1963-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","10.6","0","10.6",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","1",",0","4","","","","19630521",",,0","19630531","+,,0","19630531","+,,0","8","","19630518",",,0","19630507",",,0","-3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,18,","32.8",",0,07,","3629.1","0","117.6",",0","32.7",",,,0","0",",,,0","14.88",",0","22.97",",,,0","6.79",",,,0"
"USC00251575","1963-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","85.5","0","74.9",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","5","","","","19630606",",,0","19630630","+,,0","19630630","+,,0","10","","19630614",",,0","19630629",",,0","7.2",",0,06,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,14,","37.8",",0,29,","3639.8","0","10.7",",0","78.1",",,,0","0",",,,0","20.47",",0","28.47",",,,0","12.48",",,,0"
"USC00251575","1963-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","173.6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","1","","","","19630813",",,0","19630831","+,,0","19630831","+,,0","6","","19630830",",,0","19630801",",,0","7.8",",0,13,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,30,","38.9",",0,01,","","","0.3",",0","6.1",",,,0","0",",,,0","23.92",",0","32.45",",,,0","15.39",",,,0"
"USC00251575","1963-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","57.0",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","5","","","","19630929",",,0","19630930","+,,0","19630930","+,,0","4","","19630921",",,0","19630907","+,,0","1.1",",0,29,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,21,","35.0",",0,07,+","","","33.1",",0","48.8",",,,0","0",",,,0","19.13",",0","27.32",",,,0","10.95",",,,0"
"USC00251575","1963-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","16.1",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","23",",0","3",",0","1","","","","19631028",",,0","19631031","+,,0","19631031",",,0","3","","19631020",",,0","19631005",",,0","-7.2",",0,28,","0",",,0,31,+","0",",T,0,31,","5.1",",,0,20,","33.9",",0,05,","","","137.4",",0","8.5",",,,0","0",",T,,0","14.42",",0","23.46",",,,0","5.38",",,,0"
"USC00251575","1963-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","3",",0","0",",0","1","","","","19631123",",,0","19631122",",,0","19631122","+,,0","","","19631122","+,,0","19631114",",,0","-11.7",",0,23,","0",",T,0,22,","0",",T,0,22,+","0.0",",T,0,22,+","23.3",",0,14,","","","426.9",",0","0.0",",T,,0","0",",T,,0","4.10",",0","13.50",",,,0","-5.29",",,,0"
"USC00251575","1963-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",0","8",",0","0",",0","0",",0","16",",0","1",",0","9",",0","31",",0","15",",0","0",",0","0",",0","6","","","","19631214",",,0","19631223","+,,0","19631210",",,0","","","19631210",",,0","19631206",",,0","-28.9",",0,14,","102",",,0,23,+","25",",,0,10,","2.3",",,0,10,","18.3",",0,06,","","","752.5",",0","7.8",",,,0","111",",,,0","-5.94",",0","0.87",",,,0","-12.75",",,,0"
"USC00251575","1964-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","13",",0","2",",0","4",",0","31",",0","8",",0","0",",0","0",",0","4","","","","19640113","+,,0","19640113","+,,0","19640107",",,0","","","19640102",",,0","19640121",",,0","-24.4",",0,13,+","76",",,0,13,+","38",",,0,07,","3.0",",,0,02,","17.8",",0,21,","","","657.3",",0","5.9",",,,0","89",",,,0","-2.87",",0","4.72",",,,0","-10.46",",,,0"
"USC00251575","1964-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","12",",0","1",",0","0",",0","15",",0","1",",0","2",",0","29",",0","6",",0","0",",0","0",",0","6","","","","19640223",",,0","19640204","+,,0","19640201",",,0","","","19640211",",,0","19640211",",,0","-22.2",",0,23,","51",",,0,04,+","46",",,0,01,","2.5",",,0,11,","12.2",",0,11,","","","616.8",",0","14.8",",,,0","189",",,,0","-2.94",",0","3.94",",,,0","-9.81",",,,0"
"USC00251575","1964-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","10",",0","4",",0","0",",0","31",",0","6",",0","1",",0","0",",0","8","","","","19640324",",,0","19640304","+,,0","19640302",",,0","","","19640323","+,,0","19640331",",,0","-16.1",",0,24,","76",",,0,04,+","66",",,0,02,","5.1",",,0,23,+","24.4",",0,31,","","","574.2",",0","18.4",",,,0","216",",,,0","-0.19",",0","7.13",",,,0","-7.51",",,,0"
"USC00251575","1964-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","4",",0","2",",0","0",",0","13",",0","0",",0","5",",0","0",",0","7","","","","19640408",",,0","19640407","+,,0","19640420",",,0","1","","19640420",",,0","19640416",",,0","-8.9",",0,08,","25",",,0,07,+","58",",,0,20,","24.1",",,0,20,","28.9",",0,16,","","","314.5",",0","61.8",",,,0","155",",,,0","7.85",",0","14.95",",,,0","0.75",",,,0"
"USC00251575","1964-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","18.1","0","18.1",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","3",",0","3","","","","19640524",",,0","19640531","+,,0","19640531","+,,0","4","","19640511",",,0","19640521","+,,0","0.0",",0,24,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,11,","33.3",",0,21,+","","","140.9",",0","56.1",",,,0","0",",,,0","14.37",",0","22.05",",,,0","6.69",",,,0"
"USC00251575","1964-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","75.9","0","57.8",",0","15",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","2","","","","19640602",",,0","19640630","+,,0","19640630","+,,0","14","","19640617",",,0","19640627",",,0","1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,17,","36.1",",0,27,","","","42.9",",0","92.1",",,,0","0",",,,0","18.83",",0","26.58",",,,0","11.08",",,,0"
"USC00251575","1964-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","319.5","0","243.6",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","","","19640712",",,0","19640731","+,,0","19640731","+,,0","8","","19640727",",,0","19640722",",,0","11.1",",0,12,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,27,","41.7",",0,22,","0.0","0","0.0",",0","39.2",",,,0","0",",,,0","26.19",",0","35.15",",,,0","17.23",",,,0"
"USC00251575","1964-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","438.0","0","118.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","15",",0","1","","","","19640825",",,0","19640831","+,,0","19640831","+,,0","5","","19640827",",,0","19640826","+,,0","2.8",",0,25,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,27,","37.8",",0,26,+","34.5","0","34.5",",0","20.1",",,,0","0",",,,0","21.04",",0","30.15",",,,0","11.93",",,,0"
"USC00251575","1964-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","465.3","0","27.3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","4",",0","","","","","19640927",",,0","19640930","+,,0","19640930","+,,0","1","","19640919",",,0","19640901",",,0","-4.4",",0,27,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,19,","36.7",",0,01,","139.2","0","104.7",",0","2.0",",,,0","0",",,,0","15.75",",0","25.66",",,,0","5.85",",,,0"
"USC00251575","1964-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","465.3","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","13",",0","0",",0","","","","","19641019",",,0","19641031","+,,0","19641031","+,,0","","","19641031",",,0","19641015",",,0","-7.8",",0,19,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,31,","30.0",",0,15,","398.3","0","259.1",",0","6.7",",,,0","0",",,,0","9.97",",0","20.27",",,,0","-0.32",",,,0"
"USC00251575","1964-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","465.3","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","0",",0","2",",0","25",",0","3",",0","1",",0","0",",0","","","","","19641121",",,0","19641119",",,0","19641119",",,0","","","19641119",",,0","19641108",",,0","-22.2",",0,21,","25",",,0,19,","15",",,0,19,","0.3",",,0,19,","25.0",",0,08,","896.7","0","498.4",",0","0.3",",,,0","28",",,,0","1.72",",0","10.16",",,,0","-6.72",",,,0"
"USC00251575","1964-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","465.3","0","0.0",",0","8",",0","1",",0","0",",0","15",",0","1",",0","5",",0","30",",0","11",",0","0",",0","0",",0","7","","","","19641217",",,0","19641204","+,,0","19641202",",,0","","","19641202",",,0","19641223","+,,0","-28.9",",0,17,","76",",,0,04,+","61",",,0,02,","3.6",",,0,02,","17.8",",0,23,+","1630.9","0","734.2",",0","7.9",",,,0","103",",,,0","-5.35",",0","1.81",",,,0","-12.51",",,,0"
"USC00251575","1965-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","9",",0","2",",0","0",",0","30",",0","7",",0","0",",0","0",",0","5","","1","","19650124","+,,0","19650123",",,0","19650122",",,0","","","19650122",",,0","19650107",",,0","-17.2",",0,24,+","127",",,0,23,","127",",,0,22,","11.2",",,0,22,","18.3",",0,07,","2265.0","0","634.1",",0","19.9",",,,0","229",",,,0","-2.12",",0","6.18",",,,0","-10.43",",,,0"
"USC00251575","1965-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","18",",0","4",",0","10",",0","28",",0","11",",0","0",",0","0",",0","6","","1","","19650223",",,0","19650215","+,,0","19650211",",,0","","","19650211",",,0","19650227",",,0","-23.3",",0,23,","152",",,0,15,+","56",",,0,11,","3.3",",,0,11,","19.4",",0,27,","2894.4","0","629.4",",0","11.2",",,,0","201",",,,0","-4.14",",0","3.65",",,,0","-11.94",",,,0"
"USC00251575","1965-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","9",",0","1",",0","0",",0","11",",0","2",",0","9",",0","30",",0","12",",0","0",",0","0",",0","10","","2","","19650325",",,0","19650319","+,,0","19650317",",,0","","","19650317",",,0","19650330",",,0","-25.0",",0,25,","76",",,0,19,+","41",",,0,17,","4.1",",,0,17,","19.4",",0,30,","3612.2","0","717.8",",0","11.5",",,,0","180",",,,0","-4.82",",0","2.51",",,,0","-12.15",",,,0"
"USC00251575","1965-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","1.7","0","1.7",",0","5",",0","3",",0","0",",0","1",",0","0",",0","0",",0","9",",0","0",",0","8",",0","0",",0","3","","","","19650401",",,0","19650405",",,0","19650411",",,0","2","","19650405",",,0","19650430",",,0","-3.9",",0,01,","25",",,0,05,","13",",,0,11,","9.1",",,0,05,","30.6",",0,30,","3867.6","0","255.4",",0","21.1",",,,0","23",",,,0","9.88",",0","17.49",",,,0","2.26",",,,0"
"USC00251575","1965-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","15.6","0","13.9",",0","12",",0","5",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","4","","1","","19650509",",,0","19650509",",,0","19650509","+,,0","8","","19650524",",,0","19650530","+,,0","0.0",",0,09,","0",",T,0,09,","0",",T,0,09,+","39.1",",,0,24,","30.6",",0,30,+","4038.0","0","170.4",",0","112.0",",,,0","0",",T,,0","13.29",",0","20.51",",,,0","6.06",",,,0"
"USC00251575","1965-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","50.7","0","35.1",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","3","","1","","19650606",",,0","19650630","+,,0","19650630","+,,0","14","","19650609",",,0","19650621","+,,0","4.4",",0,06,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,09,","29.4",",0,21,+","4064.4","0","26.4",",0","116.8",",,,0","0",",,,0","18.62",",0","24.97",",,,0","12.28",",,,0"
"USC00251575","1965-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","185.0","0","134.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","1","","","","19650709","+,,0","19650731","+,,0","19650731","+,,0","14","","19650725",",,0","19650722",",,0","10.6",",0,09,+","0",",,0,31,+","0",",,0,31,+","49.5",",,0,25,","37.8",",0,22,","1.1","0","1.1",",0","92.6",",,,0","0",",,,0","22.63",",0","30.29",",,,0","14.97",",,,0"
"USC00251575","1965-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","292.1","0","107.1",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","","","19650831",",,0","19650831","+,,0","19650831","+,,0","7","","19650820",",,0","19650812",",,0","2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,20,","39.4",",0,12,","13.0","0","11.9",",0","13.9",",,,0","0",",,,0","21.40",",0","29.80",",,,0","13.01",",,,0"
"USC00251575","1965-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","300.4","0","8.3",",0","11",",0","7",",0","0",",0","3",",0","1",",0","0",",0","6",",0","0",",0","14",",0","0",",0","6","","","","19650924","+,,0","19650917",",,0","19650916",",,0","5","","19650916",",,0","19650901",",,0","-3.3",",0,24,+","254",",,0,17,","254",",,0,16,","19.8",",,0,16,","31.1",",0,01,","242.4","0","229.4",",0","65.6",",,,0","254",",,,0","10.96",",0","17.55",",,,0","4.37",",,,0"
"USC00251575","1965-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","300.7","0","0.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","0",",0","1","","","","19651021",",,0","19651031","+,,0","19651031","+,,0","","","19651018",",,0","19651009",",,0","-3.3",",0,21,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,18,","30.6",",0,09,","434.0","0","191.6",",0","15.3",",,,0","0",",,,0","12.16",",0","21.60",",,,0","2.72",",,,0"
"USC00251575","1965-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","300.7","0","0.0",",0","2",",0","2",",0","0",",0","1",",0","1",",0","0",",0","23",",0","0",",0","3",",0","0",",0","1","","","","19651129",",,0","19651126",",,0","19651125",",,0","","","19651117",",,0","19651102",",,0","-10.0",",0,29,","25",",,0,26,","25",",,0,25,","2.8",",,0,17,","25.0",",0,02,","848.4","0","414.4",",0","5.3",",,,0","25",",,,0","4.52",",0","12.37",",,,0","-3.33",",,,0"
"USC00251575","1965-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","300.7","0","0.0",",0","6",",0","2",",0","0",",0","10",",0","2",",0","1",",0","30",",0","6",",0","0",",0","0",",0","6","","2","","19651227",",,0","19651224","+,,0","19651211",",,0","","","19651211",",,0","19651204",",,0","-18.9",",0,27,","51",",,0,24,+","102",",,0,11,","12.7",",,0,11,","18.9",",0,04,","1436.7","0","588.3",",0","19.6",",,,0","140",",,,0","-0.65",",0","6.27",",,,0","-7.56",",,,0"
"USC00251575","1966-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","8",",0","0",",0","0",",0","15",",0","2",",0","14",",0","31",",0","15",",0","0",",0","0",",0","6","","","","19660121",",,0","19660131","+,,0","19660119",",,0","","","19660119",",,0","19660108",",,0","-31.7",",0,21,","102",",,0,31,+","56",",,0,19,","2.0",",,0,19,","13.9",",0,08,","2252.5","0","815.8",",0","7.7",",,,0","157",",,,0","-7.98",",0","-0.68",",,,0","-15.29",",,,0"
"USC00251575","1966-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","24",",0","3",",0","12",",0","28",",0","14",",0","0",",0","0",",0","9","","1","","19660201",",,0","19660222","+,,0","19660208",",,0","","","19660208",",,0","19660228","+,,0","-24.4",",0,01,","127",",,0,22,+","76",",,0,08,","4.3",",,0,08,","7.8",",0,28,+","2947.2","0","694.7",",0","8.6",",,,0","152",",,,0","-6.48",",0","1.23",",,,0","-14.19",",,,0"
