"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053902","2005-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","84.7","B","34.7",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20050403","+,,W","","","","","","","20050411",",,W","20050428",",,W","3.9",",W,03,+","","","","","34.0",",,W,11,","31.1",",W,28,","851.8","B","34.9",",W","49.5",",,,W","","","18.33",",W","25.53",",,,W","11.13",",,,W","","","340",",W","270",",W","14.8",",W","18.3",",W"
"USW00053902","2005-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","230.2","B","145.5",",W","10",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20050501",",,W","","","","","","","20050508",",,W","20050522","+,,W","6.1",",W,01,","","","","","23.1",",,W,08,","36.1",",W,22,+","856.8","B","5.0",",W","34.3",",,,W","","","22.86",",W","29.65",",,,W","16.07",",,,W","","","160",",W","100",",W","9.4",",W","11.6",",W"
"USW00053902","2005-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.2",",W","508.3","B","278.1",",W","6",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","","","","","20050602",",,W","","","","","","","20050614",",,W","20050630",",,W","16.7",",W,02,","","","","","29.2",",,W,14,","37.8",",W,30,","856.8","B","0.0",",W","38.4",",,,W","","","27.60",",W","34.63",",,,W","20.58",",,,W","","","120",",W","130",",W","12.5",",W","16.1",",W"
"USW00053902","2005-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","823.6","B","315.3",",W","17",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20050731","+,,W","","","","","","","20050715",",,W","20050702",",,W","20.0",",W,31,+","","","","","55.4",",,W,15,","38.9",",W,02,","0.0","B","0.0",",W","161.4",",,,W","","","28.50",",W","34.50",",,,W","22.51",",,,W","","","150",",W","10",",W","11.2",",W","14.8",",W"
"USW00053902","2005-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.4",",B","1139.0","B","315.4",",B","9",",B","3",",B","0",",B","","","","","0",",B","0",",B","0",",B","31",",B","30",",B","","","","","20050831",",,B","","","","","","","20050809",",,B","20050827",",,B","20.6",",B,31,","","","","","20.3",",,B,09,","37.8",",B,27,","0.0","B","0.0",",B","40.0",",,,B","","","28.51",",B","34.93",",,,B","22.09",",,,B","","","160",",B","20",",B","11.2",",B","13.9",",B"
"USW00053902","2005-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",B","1426.5","B","287.5",",B","3",",B","2",",B","0",",B","","","","","0",",B","0",",B","0",",B","30",",B","26",",B","","","","","20050907","+,,B","","","","","","","20050923",",,B","20050921",",,B","16.1",",B,07,+","","","","","3.6",",,B,23,","38.9",",B,21,","0.0","B","0.0",",B","9.2",",,,B","","","27.92",",B","35.07",",,,B","20.76",",,,B","","","290",",B","300",",B","17.0",",B","24.6",",B"
"USW00053902","2005-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",B","1521.2","B","94.7",",B","6",",B","2",",B","1",",B","","","","","0",",B","0",",B","0",",B","30",",B","6",",B","","","","","20051025",",,B","","","","","","","20051031",",,B","20051004","+,,B","0.6",",B,25,","","","","","28.2",",,B,31,","33.3",",B,04,+","41.9","B","41.9",",B","53.2",",,,B","","","20.03",",B","28.12",",,,B","11.95",",,,B","","","310",",B","300",",B","13.0",",B","17.0",",B"
"USW00053902","2005-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",B","1583.6","B","62.4",",B","7",",B","3",",B","0",",B","","","","","0",",B","5",",B","0",",B","20",",B","0",",B","","","","","20051130","+,,B","","","","","","","20051126",",,B","20051113","+,,B","-0.6",",B,30,+","","","","","16.0",",,B,26,","30.6",",B,13,+","158.7","B","116.8",",B","42.3",",,,B","","","16.52",",B","24.00",",,,B","9.04",",,,B","","","320",",B","330",",B","13.9",",B","17.0",",B"
"USW00053902","2005-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",B","1591.4","B","7.8",",B","7",",B","3",",B","1",",B","","","","","0",",B","12",",B","0",",B","10",",B","0",",B","","","","","20051206",",,B","","","","","","","20051214",",,B","20051203",",,B","-4.4",",B,06,","","","","","31.5",",,B,14,","28.3",",B,03,","428.9","B","270.2",",B","57.4",",,,B","","","9.87",",B","17.30",",,,B","2.44",",,,B","","","330",",B","240",",B","11.6",",B","16.5",",B"
"USW00053902","2006-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.1",",W","5.0","W","5.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","8",",W","0",",W","18",",W","0",",W","14","","6","","20060111",",,W","","","","","5","","20060122",",,W","20060103",",,W","-3.2",",W,11,","","","","","31.7",",,W,22,","27.2",",W,03,","596.3","W","167.4",",W","85.5",",,,W","","","13.09",",W","21.03",",,,W","5.16",",,,W","","","320",",W","290",",W","14.8",",W","19.2",",W"
"USW00053902","2006-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","11.1","W","6.1",",W","11",",W","6",",W","1",",W","","","","","0",",W","9",",W","0",",W","11",",W","0",",W","16","","3","","20060212",",,W","","","","","3","","20060210",",,W","20060216",",,W","-4.9",",W,12,","","","","","46.5",",,W,10,","27.8",",W,16,","798.6","W","202.3",",W","81.7",",,,W","","","11.33",",W","18.49",",,,W","4.17",",,,W","","","290",",W","290",",W","13.9",",W","17.4",",W"
"USW00053902","2006-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","59.4","W","48.3",",W","7",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","18","","3","","20060325",",,W","","","","","4","","20060320",",,W","20060312",",,W","-1.0",",W,25,","","","","","29.7",",,W,20,","30.0",",W,12,","868.5","W","69.9",",W","71.9",",,,W","","","17.64",",W","24.08",",,,W","11.20",",,,W","","","180",",W","270",",W","11.6",",W","15.7",",W"
"USW00053902","2006-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9","1,W","184.8","W","125.4",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","21","","3","","20060410",",,W","","","","","5","","20060429",",,W","20060418","+,,W","6.7",",W,10,","","","","","42.2",",,W,29,","33.9",",W,18,+","875.4","W","6.9",",W","64.9",",,,W","","","22.29",",W","28.90",",,,W","15.67",",,,W","","","290",",W","290",",W","12.5",",W","17.0",",W"
"USW00053902","2006-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","354.1","W","169.3",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","22","","3","","20060512",",,W","","","","","9","","20060531",",,W","20060526","+,,W","8.9",",W,12,","","","","","49.5",",,W,31,","33.9",",W,26,+","875.4","W","0.0",",W","126.2",",,,W","","","23.80",",W","30.38",",,,W","17.21",",,,W","","","300",",W","290",",W","13.0",",W","16.1",",W"
"USW00053902","2006-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.4",",W","588.0","W","233.9",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","28","","4","","20060612",",,W","","","","","10","","20060601",",,W","20060613",",,W","15.6",",W,12,","","","","","26.4",",,W,01,","37.2",",W,13,","875.4","W","0.0",",W","90.1",",,,W","","","26.13",",W","32.90",",,,W","19.36",",,,W","","","250",",W","260",",W","13.4",",W","18.3",",W"
"USW00053902","2006-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.7",",W","880.9","W","292.9",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","23","","2","","20060721",",,W","","","","","18","","20060726",",,W","20060717",",,W","20.6",",W,21,","","","","","32.5",",,W,26,","36.1",",W,17,","0.0","W","0.0",",W","109.4",",,,W","","","27.78",",W","33.13",",,,W","22.44",",,,W","","","160",",W","300",",W","10.3",",W","13.4",",W"
"USW00053902","2006-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.9",",W","1199.8","W","318.9",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","18","","2","","20060831",",,W","","","","","13","","20060822",",,W","20060817",",,W","16.1",",W,31,","","","","","5.6",",,W,22,","37.8",",W,17,","0.0","W","0.0",",W","7.9",",,,W","","","28.62",",W","35.23",",,,W","22.01",",,,W","","","170",",W","180",",W","11.2",",W","14.3",",W"
"USW00053902","2006-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1399.6","W","199.8",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","16","","3","","20060926",",,W","","","","","7","","20060923",",,W","20060902",",,W","10.0",",W,26,","","","","","19.6",",,W,23,","36.1",",W,02,","0.0","W","0.0",",W","52.3",",,,W","","","24.99",",W","32.13",",,,W","17.86",",,,W","","","190",",W","200",",W","12.5",",W","14.8",",W"
"USW00053902","2006-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1502.9","W","103.3",",W","16",",W","10",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","21","","8","","20061023",",,W","","","","","7","","20061016",",,W","20061005",",,W","5.0",",W,23,","","","","","291.8",",,W,16,","33.9",",W,05,","23.9","W","23.9",",W","560.6",",,,W","","","20.89",",W","27.50",",,,W","14.29",",,,W","","","200",",W","200",",W","12.5",",W","15.7",",W"
"USW00053902","2006-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","1528.2","W","25.3",",W","12",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","19","","5","","20061121",",,W","","","","","2","","20061106",",,W","20061110",",,W","-1.6",",W,21,","","","","","53.3",",,W,06,","30.6",",W,10,","130.8","W","106.9",",W","85.0",",,,W","","","15.61",",W","22.77",",,,W","8.45",",,,W","","","300",",W","330",",W","14.8",",W","21.0",",W"
"USW00053902","2006-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","1541.0","W","12.8",",W","15",",W","6",",W","0",",W","","","","","0",",W","7",",W","0",",W","11",",W","0",",W","16","","4","","20061205",",,W","","","","","2","","20061224",",,W","20061216",",,W","-3.2",",W,05,","","","","","14.2",",,W,24,","26.7",",W,16,","342.9","W","212.1",",W","54.0",",,,W","","","11.90",",W","17.62",",,,W","6.19",",,,W","","","150",",W","140",",W","11.6",",W","16.1",",W"
"USW00053902","2007-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","3.4","W","3.4",",W","22",",W","11",",W","1",",W","","","","","0",",W","11",",W","0",",W","4",",W","0",",W","21","","","","20070129",",,W","","","","","2","","20070104",",,W","20070112",",,W","-2.1",",W,29,","","","","","30.7",",,W,04,","25.6",",W,12,","640.1","W","297.2",",W","135.3",",,,W","","","8.85",",W","13.92",",,,W","3.78",",,,W","","","290",",W","280",",W","10.7",",W","13.4",",W"
"USW00053902","2007-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","5.9","W","2.5",",W","10",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","12",",W","0",",W","16","","6","","20070216",",,W","","","","","1","","20070212",",,W","20070221",",,W","-4.9",",W,16,","","","","","8.1",",,W,12,","27.8",",W,21,","834.3","W","194.2",",W","15.3",",,,W","","","11.49",",W","18.19",",,,W","4.79",",,,W","","","320",",W","320",",W","13.4",",W","17.0",",W"
"USW00053902","2007-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","56.0","W","50.1",",W","10",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","27",",W","0",",W","21","","4","","20070305",",,W","","","","","6","","20070313",",,W","20070327",",,W","-2.7",",W,05,","","","","","35.1",",,W,13,","28.9",",W,27,","902.2","W","67.9",",W","116.5",",,,W","","","17.76",",W","24.37",",,,W","11.14",",,,W","","","320",",W","330",",W","13.4",",W","17.9",",W"
"USW00053902","2007-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6","2,W","100.7","W","44.7","2,W","15",",W","6",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","23","2,W","0","2,W","20","","2","","20070408","+,2,W","","","","","6","","20070430",",,W","20070429","+,2,W","2.2","2,W,08,+","","","","","29.7",",,W,30,","30.0","2,W,29,+","957.0","W","54.8","2,W","97.6",",,,W","","","17.98","2,W","24.10","2,,,W","11.85","2,,,W","","","300",",W","320",",W","13.4",",W","15.7",",W"
"USW00053902","2007-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1","1,W","259.7","W","159.0",",W","18",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","26","","","","20070519",",,W","","","","","15","","20070526",",,W","20070514",",,W","11.7",",W,19,","","","","","51.6",",,W,26,","33.3",",W,14,","957.0","W","0.0",",W","167.8",",,,W","","","23.46",",W","29.00",",,,W","17.93",",,,W","","","190",",W","200",",W","12.5",",W","15.7",",W"
"USW00053902","2007-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","515.9","W","256.2",",W","14",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","28","","3","","20070605",",,W","","","","","19","","20070619",",,W","20070613",",,W","17.8",",W,05,","","","","","17.3",",,W,19,","35.0",",W,13,","957.0","W","0.0",",W","60.7",",,,W","","","26.87",",W","32.14",",,,W","21.60",",,,W","","","200",",W","200",",W","12.5",",W","15.7",",W"
"USW00053902","2007-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.7",",W","772.6","W","256.7",",W","19",",W","13",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","30","","3","","20070724",",,W","","","","","15","","20070702",",,W","20070731","+,,W","17.8",",W,24,","","","","","35.6",",,W,02,","34.4",",W,31,+","0.0","W","0.0",",W","191.1",",,,W","","","26.61",",W","31.12",",,,W","22.11",",,,W","","","180",",W","180",",W","13.4",",W","15.7",",W"
"USW00053902","2007-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.4",",W","1082.8","W","310.2",",W","9","1,W","5","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","31","","4","","20070828",",,W","","","","","13","","20070829",",1,W","20070814","+,,W","21.1",",W,28,","","","","","26.7","1,,W,29,","37.8",",W,14,+","0.0","W","0.0",",W","56.7","1,,,W","","","28.34",",W","34.01",",,,W","22.67",",,,W","","","210",",W","220",",W","13.4",",W","17.9",",W"
"USW00053902","2007-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.4",",W","1323.2","W","240.4",",W","17",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","30","","4","","20070921",",,W","","","","","5","","20070907",",,W","20070927","+,,W","15.6",",W,21,","","","","","26.4",",,W,07,","33.9",",W,27,+","0.0","W","0.0",",W","68.7",",,,W","","","26.35",",W","32.17",",,,W","20.52",",,,W","","","180",",W","170",",W","13.9",",W","18.3",",W"
"USW00053902","2007-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1440.7","W","117.5",",W","17",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","21","","4","","20071026",",,W","","","","","3","","20071015",",,W","20071001",",,W","2.2",",W,26,","","","","","65.5",",,W,15,","33.3",",W,01,","35.3","W","35.3",",W","161.8",",,,W","","","20.98",",W","28.17",",,,W","13.80",",,,W","","","330",",W","320",",W","13.0",",W","16.5",",W"
"USW00053902","2007-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1473.2","W","32.5",",W","16",",W","5",",W","3",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","24","","8","","20071127",",,W","","","","","6","","20071118",",,W","20071114",",,W","0.0",",W,27,","","","","","103.9",",,W,18,","29.4",",W,14,","138.2","W","102.9",",W","211.9",",,,W","","","15.99",",W","22.39",",,,W","9.59",",,,W","","","190",",W","190",",W","13.0",",W","17.9",",W"
"USW00053902","2007-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.8",",W","1494.6","W","21.4",",W","12",",W","6",",W","0",",W","","","","","0",",W","10",",W","0",",W","15",",W","0",",W","22","","1","","20071224","+,,W","","","","","3","","20071212",",,W","20071211","+,,W","-3.2",",W,24,+","","","","","19.0",",,W,12,","27.8",",W,11,+","334.9","W","196.7",",W","87.2",",,,W","","","12.68",",W","19.86",",,,W","5.50",",,,W","","","220",",W","220",",W","13.4",",W","17.9",",W"
"USW00053902","2008-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.1",",W","8.9","W","8.9",",W","17",",W","9",",W","0",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","19","","4","","20080103",",,W","","","","","3","","20080118",",,W","20080106",",,W","-4.9",",W,03,","","","","","22.4",",,W,18,","26.7",",W,06,","608.5","W","273.6",",W","90.9",",,,W","","","9.80",",W","15.88",",,,W","3.71",",,,W","","","290",",W","290",",W","13.4",",W","19.2",",W"
"USW00053902","2008-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","18.1","W","9.2",",W","13",",W","4",",W","1",",W","","","","","0",",W","6",",W","0",",W","18",",W","0",",W","16","","2","","20080201",",,W","","","","","8","","20080216",",,W","20080225",",,W","-2.7",",W,01,","","","","","34.3",",,W,16,","27.2",",W,25,","751.4","W","142.9",",W","99.1",",,,W","","","13.72",",W","21.59",",,,W","5.85",",,,W","","","330",",W","340",",W","13.4",",W","17.9",",W"
"USW00053902","2008-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","4.0",",W","59.4","W","41.3",",W","13",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","20","","2","","20080308",",,W","","","","","3","","20080306",",,W","20080314",",,W","-1.0",",W,08,","","","","","26.4",",,W,06,","30.6",",W,14,","856.0","W","104.6",",W","65.1",",,,W","","","16.29",",W","23.51",",,,W","9.07",",,,W","","","160",",W","150",",W","14.8",",W","18.3",",W"
"USW00053902","2008-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","129.5","W","70.1",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","23","","3","","20080414",",,W","","","","","3","","20080401",",,W","20080423",",,W","2.2",",W,14,","","","","","18.8",",,W,01,","31.1",",W,23,","890.4","W","34.4",",W","36.7",",,,W","","","19.52",",W","26.47",",,,W","12.58",",,,W","","","140",",W","140",",W","11.6",",W","14.8",",W"
"USW00053902","2008-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","309.0","W","179.5",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","22","","1","","20080504",",,W","","","","","6","","20080505",",,W","20080525","+,,W","8.9",",W,04,","","","","","72.1",",,W,05,","34.4",",W,25,+","891.8","W","1.4",",W","131.6",",,,W","","","24.08",",W","30.02",",,,W","18.14",",,,W","","","360",",W","360",",W","13.0",",W","17.9",",W"
"USW00053902","2008-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","596.2","W","287.2",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","20","","1","","20080623",",,W","","","","","14","","20080628",",,W","20080621","+,,W","18.3",",W,23,","","","","","20.8",",,W,28,","36.1",",W,21,+","891.8","W","0.0",",W","46.2",",,,W","","","27.91",",W","34.30",",,,W","21.51",",,,W","","","150",",W","160",",W","14.8",",W","17.4",",W"
"USW00053902","2008-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","905.5","W","309.3",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","23","","1","","20080701",",,W","","","","","10","","20080724",",,W","20080731","+,,W","17.2",",W,01,","","","","","5.3",",,W,24,","37.8",",W,31,+","0.0","W","0.0",",W","15.4",",,,W","","","28.31",",W","35.15",",,,W","21.47",",,,W","","","160",",W","180",",W","9.8",",W","13.0",",W"
"USW00053902","2008-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.9",",W","1208.6","W","303.1",",W","12",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","27","","5","","20080804",",,W","","","","","12","","20080805",",,W","20080802",",,W","20.6",",W,04,","","","","","49.0",",,W,05,","38.9",",W,02,","0.0","W","0.0",",W","150.6",",,,W","","","28.11",",W","33.50",",,,W","22.72",",,,W","","","160",",W","160",",W","14.3",",W","14.8",",W"
"USW00053902","2008-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","","","","","","","9",",W","3",",W","1",",W","","","","","","","","","","","","","","","21","","2","","","","","","","","3","","20080913",",,W","","","","","","","","","29.7",",,W,13,","","","","","","","38.1",",,,W","","","","","","","","","","","","","","","","","",""
"USW00053902","2008-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.4","1,W","","","51.5","1,W","13",",W","2",",W","1",",W","","","","","0","1,W","1","1,W","0","1,W","28","1,W","0","1,W","23","","1","","20081028",",1,W","","","","","3","","20081007",",,W","20081006",",1,W","0.0","1,W,28,","","","","","47.2",",,W,07,","31.7","1,W,06,","","","39.5","1,W","76.8",",,,W","","","18.73","1,W","26.83","1,,,W","10.63","1,,,W","","","330",",W","10",",W","10.7",",W","13.0",",W"
"USW00053902","2008-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.7",",W","","","11.5",",W","11",",W","5",",W","1",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","22","","9","","20081116",",,W","","","","","4","","20081111",",,W","20081105",",,W","-0.5",",W,16,","","","","","93.7",",,W,11,","28.9",",W,05,","","","113.2",",W","143.5",",,,W","","","14.94",",W","22.21",",,,W","7.68",",,,W","","","300",",W","300",",W","14.3",",W","17.4",",W"
"USW00053902","2008-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","","","10.2",",W","15",",W","5",",W","0",",W","","","","","0",",W","10",",W","0",",W","10",",W","0",",W","19","","2","","20081212",",,W","","","","","5","","20081224",",,W","20081203",",,W","-2.7",",W,12,","","","","","13.2",",,W,24,","26.1",",W,03,","","","220.6",",W","39.2",",,,W","","","11.55",",W","18.05",",,,W","5.05",",,,W","","","320",",W","280",",W","13.0",",W","17.0",",W"
"USW00053902","2009-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","6.7","W","6.7",",W","3",",W","1",",W","0",",W","","","","","0",",W","14",",W","0",",W","12",",W","0",",W","14","","1","","20090114",",,W","","","","","","","20090106",",,W","20090103",",,W","-4.3",",W,14,","","","","","13.0",",,W,06,","27.8",",W,03,","","","242.8",",W","15.8",",,,W","","","10.72",",W","18.67",",,,W","2.76",",,,W","","","320",",W","320",",W","10.3",",W","13.9",",W"
"USW00053902","2009-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","24.8","W","18.1",",W","13",",W","4",",W","0",",W","","","","","0",",W","6",",W","0",",W","18",",W","0",",W","16","","3","","20090203",",,W","","","","","4","","20090211",",,W","20090227","+,,W","-2.1",",W,03,","","","","","11.9",",,W,11,","28.9",",W,27,+","","","118.5",",W","30.4",",,,W","","","14.75",",W","22.30",",,,W","7.19",",,,W","","","280",",W","290",",W","17.0",",W","21.9",",W"
"USW00053902","2009-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0","1,W","62.9","W","38.1",",W","14",",W","7",",W","2",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","21","","5","","20090302",",,W","","","","","3","","20090325",",,W","20090310",",,W","-2.7",",W,02,","","","","","33.3",",,W,25,","29.4",",W,10,","","","115.1",",W","106.2",",,,W","","","15.85",",W","22.28",",,,W","9.42",",,,W","","","340",",W","330",",W","14.3",",W","18.3",",W"
"USW00053902","2009-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.5",",W","114.3","W","51.4",",W","12",",W","6",",W","4",",W","","","","","0",",W","1",",W","0",",W","26",",W","1",",W","17","","2","","20090407",",,W","","","","","8","","20090427",",,W","20090422",",,W","-1.0",",W,07,","","","","","59.4",",,W,27,","32.2",",W,22,","","","42.2",",W","192.1",",,,W","","","18.64",",W","25.25",",,,W","12.02",",,,W","","","290",",W","290",",W","17.0",",W","22.8",",W"
"USW00053902","2009-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4","1,W","296.5","W","182.2",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","23","","2","","20090519",",,W","","","","","1","","20090516",",,W","20090530","+,,W","10.0",",W,19,","","","","","24.4",",,W,16,","33.3",",W,30,+","","","0.2",",W","59.6",",,,W","","","24.20",",W","30.25",",,,W","18.15",",,,W","","","170",",W","330",",W","10.3",",W","12.5",",W"
