"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053860","2011-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.69",",,,W","1022.8",",,,W","1021.1",",,,W","13.67",",,,W","2.9",",W","1632.2","X","8.1",",X","7",",X","2",",X","1",",X","","","","","0",",X","0",",X","0",",X","18",",X","0",",X","15","","2","","20111230",",,X","","","","","","","20111212",",,X","20111223",",,X","3.3",",X,30,","","","","","27.9",",,X,12,","27.2",",X,23,","153.1","X","83.6",",X","33.6",",,,X","77",",,,W","56",",,,W","93",",,,W","","","15.90",",X","21.25",",,,X","10.54",",,,X","","","290",",X","280",",X","11.6",",X","16.5",",X"
"USW00053860","2012-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","7.20",",,,W","1021.8",",,,W","1020.1",",,,W","10.54",",,,W","2.6",",W","7.5","X","7.5",",X","3",",X","0",",X","0",",X","","","","","0",",X","3",",X","0",",X","19",",X","0",",X","16","","8","","20120104",",,X","","","","","","","20120127",",,X","20120126",",,X","-0.6",",X,04,","","","","","1.8",",,X,27,","27.8",",X,26,","301.3","X","148.2",",X","3.4",",,,X","68",",,,W","43",",,,W","90",",,,W","","","13.80",",X","20.86",",,,X","6.73",",,,X","","","330",",X","330",",X","13.4",",X","17.9",",X"
"USW00053860","2012-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.15",",,,W","1020.0",",,,W","1018.5",",,,W","13.63",",,,W","2.9",",W","29.9","X","22.4",",X","13",",X","4",",X","0",",X","","","","","0",",X","2",",X","0",",X","18",",X","0",",X","18","","2","","20120213",",,X","","","","","","","20120226",",,X","20120224",",,X","-3.9",",X,13,","","","","","6.9",",,X,26,","30.0",",X,24,","386.1","X","84.8",",X","24.0",",,,X","74",",,,W","53",",,,W","91",",,,W","","","16.18",",X","21.62",",,,X","10.74",",,,X","","","250",",X","250",",X","13.9",",X","17.9",",X"
"USW00053860","2012-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.20",",,,W","1020.7",",,,W","1019.2",",,,W","16.70",",,,W","3.1",",W","101.1","X","71.2",",X","5",",X","4",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","0",",X","16","","7","","20120305",",,X","","","","","3","","20120323",",,X","20120303",",,X","2.2",",X,05,","","","","","33.8",",,X,23,","31.1",",X,03,","396.6","X","10.5",",X","82.5",",,,X","70",",,,W","46",",,,W","91",",,,W","","","20.29",",X","26.56",",,,X","14.02",",,,X","","","330",",X","330",",X","14.8",",X","23.2",",X"
"USW00053860","2012-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.43",",,,W","1015.9",",,,W","1014.4",",,,W","16.98",",,,W","3.2",",W","208.0","X","106.9",",X","5",",X","3",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","2",",X","9","","1","","20120408",",,X","","","","","2","","20120422",",,X","20120426","+,,X","7.8",",X,08,","","","","","16.0",",,X,22,","32.2",",X,26,+","404.4","X","7.8",",X","26.1",",,,X","62",",,,W","38",",,,W","84",",,,W","","","21.64",",X","27.85",",,,X","15.42",",,,X","","","300",",X","270",",X","11.2",",X","15.6",",X"
"USW00053860","2012-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","18.33",",,,W","1014.6",",,,W","1013.1",",,,W","20.50",",,,W","3.1",",W","397.0","X","189.0",",X","12",",X","7",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","8",",X","11","","2","","20120511",",,X","","","","","8","","20120528",",,X","20120506",",,X","11.7",",X,11,","","","","","68.1",",,X,28,","35.6",",X,06,","404.4","X","0.0",",X","187.1",",,,X","71",",,,W","49",",,,W","90",",,,W","","","24.43",",X","30.05",",,,X","18.82",",,,X","","","330",",X","360",",X","15.6",",X","25.9",",X"
"USW00053860","2012-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.24",",,,W","1014.3",",,,W","1012.8",",,,W","22.13",",,,W","3.3",",W","632.3","X","235.3",",X","17",",X","13",",X","8",",X","","","","","0",",X","0",",X","0",",X","30",",X","10",",X","6","","2","","20120618","+,,X","","","","","12","","20120625",",,X","20120630",",,X","17.8",",X,18,+","","","","","176.0",",,X,25,","35.6",",X,30,","404.4","X","0.0",",X","715.9",",,,X","73",",,,W","54",",,,W","90",",,,W","","","26.18",",X","30.52",",,,X","21.83",",,,X","","","160",",X","140",",X","11.2",",X","17.4",",X"
"USW00053860","2012-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.24",",,,W","1017.2",",,,W","1015.6",",,,W","24.11",",,,W","2.6",",W","960.3","X","328.0",",X","8",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","29",",X","3","","","","20120716",",,X","","","","","7","","20120730",",,X","20120729","+,,X","21.7",",X,16,","","","","","18.5",",,X,30,","36.1",",X,29,+","0.0","X","0.0",",X","41.7",",,,X","71",",,,W","48",",,,W","90",",,,W","","","28.91",",X","33.99",",,,X","23.84",",,,X","","","240",",X","240",",X","13.0",",X","17.0",",X"
"USW00053860","2012-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.55",",,,W","1016.1",",,,W","1014.5",",,,W","23.83",",,,W","2.5",",X","1248.8","X","288.5",",X","22",",X","15",",X","5",",X","","","","","0",",X","0",",X","0",",X","31",",X","17",",X","9","","3","","20120824",",,X","","","","","17","","20120820",",,X","20120802",",,X","20.0",",X,24,","","","","","69.9",",,X,20,","35.6",",X,02,","0.0","X","0.0",",X","341.2",",,,X","78",",,,W","58",",,,W","92",",,,W","","","27.64",",X","32.04",",,,X","23.24",",,,X","","","190",",X","180",",X","15.6",",X","22.8",",X"
"USW00053860","2012-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.00",",,,W","1016.7",",,,W","1015.2",",,,W","22.72",",,,W","2.4",",X","1499.1","X","250.3",",X","12",",X","9",",X","2",",X","","","","","0",",X","0",",X","0",",X","30",",X","8",",X","10","","1","","20120924",",,X","","","","","6","","20120920",",,X","20120908","+,,X","16.7",",X,24,","","","","","89.4",",,X,20,","33.3",",X,08,+","0.0","X","0.0",",X","161.3",",,,X","74",",,,W","55",",,,W","90",",,,W","","","26.68",",X","30.76",",,,X","22.59",",,,X","","","110",",X","280",",X","10.3",",X","13.4",",X"
"USW00053860","2012-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.32","1,,,W","1014.8","1,,,W","1013.2","1,,,W","18.78","1,,,W","2.9",",X","1645.4","X","146.3",",X","7",",X","5",",X","1",",X","","","","","0",",X","0",",X","0",",X","28",",X","2",",X","7","","3","","20121030",",,X","","","","","4","","20121004",",,X","20121001",",,X","8.3",",X,30,","","","","","63.5",",,X,04,","33.3",",X,01,","11.4","X","11.4",",X","88.3",",,,X","71",",,,W","51",",,,W","86",",,,W","","","22.68",",X","27.26",",,,X","18.10",",,,X","","","20",",X","20","2,X","11.2",",X","15.6","2,X"
"USW00053860","2012-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","9.65",",,,W","1020.8",",,,W","1019.1",",,,W","12.33",",,,W","2.6",",X","1656.5","X","11.1",",X","5",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","15",",X","0",",X","14","","4","","20121126",",,X","","","","","","","20121112",",,X","20121104",",,X","2.2",",X,26,","","","","","7.9",",,X,12,","28.9",",X,04,","105.8","X","94.4",",X","14.8",",,,X","72",",,,W","47",",,,W","89",",,,W","","","15.56",",X","21.36",",,,X","9.76",",,,X","","","30",",X","40",",X","8.9",",X","12.5",",X"
"USW00053860","2012-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.40",",,,W","1019.0",",,,W","1017.4",",,,W","12.88",",,,W","2.6",",X","1668.4","X","11.9",",X","12",",X","6",",X","1",",X","","","","","0",",X","1",",X","0",",X","17",",X","0",",X","18","","8","","20121223",",,X","","","","","3","","20121212",",,X","20121210",",,X","-0.6",",X,23,","","","","","27.7",",,X,12,","28.3",",X,10,","209.7","X","103.9",",X","77.0",",,,X","75",",,,W","55",",,,W","89",",,,W","","","15.36",",X","20.96",",,,X","9.77",",,,X","","","300",",X","250","1,X","11.2",",X","15.6","1,X"
"USW00053860","2013-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.04",",,,W","1022.5",",,,W","1020.8",",,,W","13.58",",,,W","2.9",",X","26.6","W","26.6",",X","6",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","19",",X","0",",X","16","","5","","20130123",",,X","","","","","","","20130106",",,X","20130130",",,X","3.3",",X,23,","","","","","14.0",",,X,06,","29.4",",X,30,","285.8","W","76.1",",X","22.0",",,,X","72",",,,W","51",",,,W","88",",,,W","","","16.74",",X","22.45",",,,X","11.02",",,,X","","","310",",X","310","1,X","14.3",",X","19.2","1,X"
"USW00053860","2013-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","8.13",",,,W","1018.0",",,,W","1016.5",",,,W","11.79",",,,W","3.1",",X","53.9","W","27.3",",X","9",",X","6",",X","1",",X","","","","","0",",X","2",",X","0",",X","15",",X","0",",X","6","","","","20130218",",,X","","","","","3","","20130225",",,X","20130223","+,,X","-2.2",",X,18,","","","","","43.2",",,X,25,","28.9",",X,23,+","386.6","W","100.8",",X","77.0",",,,X","65",",,,W","39",",,,W","86",",,,W","","","15.71",",X","21.73",",,,X","9.69",",,,X","","","230",",X","220",",X","12.5",",X","16.1",",X"
"USW00053860","2013-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","4.86",",,,W","1018.3",",,,W","1016.7",",,,W","9.73",",,,W","3.5",",X","66.9","W","13.0",",X","5",",X","3",",X","1",",X","","","","","0",",X","1",",X","0",",X","15",",X","0",",X","7","","","","20130304",",,X","","","","","3","","20130323",",,X","20130324",",,X","-0.6",",X,04,","","","","","51.6",",,X,23,","30.0",",X,24,","528.1","W","141.5",",X","62.5",",,,X","57",",,,W","33",",,,W","83",",,,W","","","14.19",",X","20.88",",,,X","7.50",",,,X","","","310",",X","320",",X","13.0",",X","17.0",",X"
"USW00053860","2013-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.33",",,,W","1018.3",",,,W","1016.7",",,,W","17.35",",,,W","3.3",",W","148.3","W","81.4",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","2",",W","12","","","","20130420","+,,W","","","","","2","","20130414",",,W","20130419",",,W","10.6",",W,20,+","","","","","35.3",",,W,14,","32.8",",W,19,","540.8","W","12.7",",W","102.2",",,,W","73",",,,W","52",",,,W","90",",,,W","","","20.62",",W","25.80",",,,W","15.45",",,,W","","","220",",W","210",",W","11.6",",W","17.0",",W"
"USW00053860","2013-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.10",",,,W","1017.8","1,,,W","1016.2","1,,,W","18.82",",,,W","3.2",",W","285.8","W","137.5",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","9","","","","20130514",",,W","","","","","2","","20130502",",,W","20130511",",,W","11.7",",W,14,","","","","","76.7",",,W,02,","32.2",",W,11,","540.8","W","0.0",",W","155.5",",,,W","68",",,,W","48",",,,W","88",",,,W","","","22.77",",W","27.79",",,,W","17.75",",,,W","","","80",",W","100","1,W","13.0",",W","19.7","1,W"
"USW00053860","2013-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.82",",,,W","1015.9",",,,W","1014.4",",,,W","23.59",",,,W","2.9",",W","575.4","W","289.6",",W","17",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","1","","","","20130616","+,,W","","","","","4","","20130604",",,W","20130613","+,,W","21.7",",W,16,+","","","","","61.5",",,W,04,","36.1",",W,13,+","540.8","W","0.0",",W","177.8",",,,W","73",",,,W","53",",,,W","88",",,,W","","","27.99",",W","32.28",",,,W","23.70",",,,W","","","40",",W","140",",W","13.0",",W","17.0",",W"
"USW00053860","2013-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.26",",,,W","1018.0","1,,,W","1016.4","1,,,W","23.81",",,,W","2.7",",W","873.6","W","298.2",",W","15",",W","10",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","4","","","","20130710",",,W","","","20130731","+,,W","5","","20130728",",,W","20130727","+,,W","21.7",",W,10,","","","0",",,W,31,+","37.8",",,W,28,","33.9",",W,27,+","0.0","W","0.0",",W","129.5",",,,W","75",",,,W","55",",,,W","89",",,,W","0",",,,W","27.95",",W","32.32",",,,W","23.58",",,,W","","","240",",W","240","1,W","17.0",",W","21.0","1,W"
"USW00053860","2013-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.83",",,,W","1017.2",",,,W","1015.7",",,,W","24.35",",,,W","2.1",",W","1191.3","W","317.7",",W","15",",W","10",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","1","","","","20130829","+,,W","","","20130831","+,,W","6","","20130801",",,W","20130814","+,,W","22.2",",W,29,+","","","0",",,W,31,+","65.0",",,W,01,","35.6",",W,14,+","0.0","W","0.0",",W","176.0",",,,W","74",",,,W","55",",,,W","88",",,,W","0",",,,W","28.58",",W","32.70",",,,W","24.46",",,,W","","","230",",W","230","2,W","11.6",",W","14.3","2,W"
"USW00053860","2013-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.39",",,,W","1015.2",",,,W","1013.7",",,,W","22.98",",,,W","2.3",",W","1441.8","W","250.5",",W","16",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","10","","","","20130930","+,,W","","","","","3","","20130918",",,W","20130914","+,,W","20.6",",W,30,+","","","","","31.2",",,W,18,","33.9",",W,14,+","0.0","W","0.0",",W","121.4",",,,W","75",",,,W","57",",,,W","90",",,,W","","","26.68",",W","30.59",",,,W","22.77",",,,W","","","330",",W","80",",W","10.7",",W","13.9",",W"
"USW00053860","2013-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.2",",W","1579.1","W","137.3",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","16","","","","20131027",",,W","","","","","","","20131008",",,W","20131019","+,,W","8.9",",W,27,","","","","","42.7",",,W,08,","31.7",",W,19,+","7.4","W","7.4",",W","83.4",",,,W","","","","","","","","","22.52",",W","27.30",",,,W","17.75",",,,W","","","30",",W","30","2,W","9.4",",W","13.0","2,W"
"USW00053860","2013-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.72",",,,W","1021.0",",,,W","1019.3",",,,W","15.75",",,,W","3.9",",W","1630.3","W","51.2",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","12","","","","20131128",",,W","","","","","","","20131102",",,W","20131101",",,W","1.1",",W,28,","","","","","42.7",",,W,02,","29.4",",W,01,","53.4","W","46.0",",W","94.9",",,,W","76",",,,W","59",",,,W","88",",,,W","","","18.51",",W","22.87",",,,W","14.14",",,,W","","","30",",W","10","1,W","11.6",",W","16.5","1,W"
"USW00053860","2013-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.02",",,,W","1021.4",",,,W","1019.7",",,,W","14.10",",,,W","2.9",",W","1665.3","W","35.0",",W","5",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","14",",W","0",",W","12","","","","20131219",",,W","","","","","","","20131229",",,W","20131206",",,W","3.3",",W,19,","","","","","21.6",",,W,29,","29.4",",W,06,","140.9","W","87.5",",W","49.1",",,,W","76",",,,W","56",",,,W","91",",,,W","","","16.64",",W","22.12",",,,W","11.16",",,,W","","","220",",W","200",",W","10.7",",W","14.8",",W"
"USW00053860","2014-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","4.47",",,,W","1020.6",",,,W","1018.9",",,,W","8.06",",,,W","3.6",",W","6.9","W","6.9",",W","12",",W","8",",W","2",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","10","","","","20140107",",,W","","","","","1","","20140114",",,W","20140111",",,W","-3.8",",W,07,","","","","","39.1",",,W,14,","27.2",",W,11,","386.2","W","245.3",",W","143.6",",,,W","68",",,,W","49",",,,W","85",",,,W","","","10.64",",W","16.15",",,,W","5.13",",,,W","","","330",",W","310",",W","13.4",",W","17.9",",W"
"USW00053860","2014-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","9.51",",,,W","1018.2",",,,W","1016.6",",,,W","12.17",",,,W","2.9",",W","26.0","W","19.1",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","12",",W","0",",W","9","","","","20140214",",,W","","","","","","","20140221",",,W","20140203",",,W","2.2",",W,14,","","","","","28.4",",,W,21,","28.9",",W,03,","495.8","W","109.6",",W","83.0",",,,W","72",",,,W","51",",,,W","90",",,,W","","","15.10",",W","20.44",",,,W","9.76",",,,W","","","320",",W","280",",W","10.7",",W","14.8",",W"
"USW00053860","2014-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","9.50",",,,W","1017.3",",,,W","1015.8",",,,W","12.57",",,,W","3.4",",W","49.4","W","23.4",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","5","","","","20140314",",,W","","","","","1","","20140317",",,W","20140316",",,W","3.3",",W,14,","","","","","54.6",",,W,17,","28.9",",W,16,","584.9","W","89.1",",W","118.9",",,,W","69",",,,W","48",",,,W","87",",,,W","","","16.21",",W","21.90",",,,W","10.53",",,,W","","","330",",W","330",",W","13.9",",W","17.4",",W"
"USW00053860","2014-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.20",",,,W","1016.6",",,,W","1015.1",",,,W","17.71",",,,W","3.2",",W","155.8","W","106.4",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","4","","","","20140416",",,W","","","","","1","","20140418",",,W","20140428",",,W","8.9",",W,16,","","","","","21.6",",,W,18,","33.9",",W,28,","592.7","W","7.8",",W","90.3",",,,W","69",",,,W","48",",,,W","87",",,,W","","","21.62",",W","27.21",",,,W","16.04",",,,W","","","320",",W","60",",W","11.6",",W","16.1",",W"
"USW00053860","2014-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.65",",,,W","1018.8",",,,W","1017.2",",,,W","20.11",",,,W","2.7",",W","337.7","W","181.9",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","7","","","","20140504",",,W","","","","","2","","20140502",",,W","20140523","+,,W","12.2",",W,04,","","","","","19.3",",,W,02,","33.9",",W,23,+","593.8","W","1.1",",W","58.6",",,,W","69",",,,W","48",",,,W","88",",,,W","","","24.16",",W","29.69",",,,W","18.63",",,,W","","","320",",W","320",",W","10.7",",W","13.4",",W"
"USW00053860","2014-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.89",",,,W","1016.8",",,,W","1015.3",",,,W","22.62",",,,W","2.8",",W","594.7","W","257.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","4","","","","20140604",",,W","","","","","8","","20140601",",,W","20140628",",,W","17.8",",W,04,","","","","","48.5",",,W,01,","35.6",",W,28,","593.8","W","0.0",",W","98.3",",,,W","73",",,,W","52",",,,W","91",",,,W","","","26.90",",W","31.87",",,,W","21.93",",,,W","","","220",",W","320",",W","13.9",",W","18.8",",W"
"USW00053860","2014-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.48",",,,W","1016.8",",,,W","1015.3",",,,W","23.91",",,,W","2.6",",W","894.5","W","299.8",",W","18",",W","11",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","1","","","","20140706",",,W","","","","","3","","20140718",",,W","20140703",",,W","21.1",",W,06,","","","","","73.2",",,W,18,","36.1",",W,03,","0.0","W","0.0",",W","271.0",",,,W","76",",,,W","54",",,,W","93",",,,W","","","28.00",",W","32.67",",,,W","23.34",",,,W","","","230",",W","230","1,W","13.0",",W","16.1","1,W"
"USW00053860","2014-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.86",",,,W","1015.7",",,,W","1014.1",",,,W","24.34",",,,W","2.8",",W","1209.1","W","314.6",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","2","","","","20140828",",,W","","","","","6","","20140814",",,W","20140823","+,,W","20.6",",W,28,","","","","","25.4",",,W,14,","36.7",",W,23,+","0.0","W","0.0",",W","152.5",",,,W","76",",,,W","54",",,,W","91",",,,W","","","28.48",",W","32.90",",,,W","24.06",",,,W","","","220",",W","60",",W","13.0",",W","17.9",",W"
"USW00053860","2014-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.72",",,,W","1016.6",",,,W","1015.1",",,,W","22.99",",,,W","2.4",",W","1438.1","W","229.0",",W","18",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","17","","1","","20140924",",,W","","","","","11","","20140916",",,W","20140901",",,W","17.8",",W,24,","","","","","76.7",",,W,16,","34.4",",W,01,","0.0","W","0.0",",W","276.4",",,,W","81",",,,W","63",",,,W","94",",,,W","","","25.97",",W","29.67",",,,W","22.26",",,,W","","","230",",W","50",",W","11.6",",W","14.3",",W"
"USW00053860","2014-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.97",",,,W","1016.2",",,,W","1014.5",",,,W","18.16",",,,W","2.0",",W","1552.9","W","114.8",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","17","","2","","20141026","+,,W","","","","","3","","20141003",",,W","20141014","+,,W","10.0",",W,26,+","","","","","11.2",",,W,03,","31.7",",W,14,+","3.6","W","3.6",",W","31.2",",,,W","72",",,,W","46",",,,W","92",",,,W","","","21.92",",W","27.84",",,,W","16.00",",,,W","","","230",",W","220",",W","13.4",",W","18.3",",W"
"USW00053860","2014-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.06","1,,,W","1020.1","1,,,W","1018.4","1,,,W","12.54","1,,,W","3.3",",W","1574.3","W","21.4",",W","7",",W","4",",W","2",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","12","","1","","20141120",",,W","","","","","3","","20141125",",,W","20141124",",,W","-1.6",",W,20,","","","","","41.1",",,W,25,","28.9",",W,24,","125.3","W","121.7",",W","96.2",",,,W","73","1,,,W","52","1,,,W","91","1,,,W","","","14.99",",W","20.54",",,,W","9.44",",,,W","","","280",",W","280","1,W","17.0",",W","23.7","1,W"
"USW00053860","2014-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.77",",,,W","1020.8","1,,,W","1019.2","1,,,W","12.72",",,,W","2.8",",W","1591.8","W","17.5",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","20","","8","","20141213",",,W","","","","","3","","20141222",",,W","20141228",",,W","1.1",",W,13,","","","","","19.1",",,W,22,","27.8",",W,28,","233.5","W","108.2",",W","52.1",",,,W","79",",,,W","57",",,,W","93",",,,W","","","15.40",",W","20.73",",,,W","10.08",",,,W","","","320",",W","40",",W","10.7",",W","15.2",",W"
"USW00053860","2015-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","7.32","1,,,W","1022.1",",,,W","1020.4",",,,W","9.93","1,,,W","3.3",",W","8.6","W","8.6",",W","8",",W","3",",W","2",",W","","","","","0",",W","1",",W","0",",W","10",",W","0",",W","14","","3","","20150108",",,W","","","","","1","","20150123",",,W","20150103",",,W","-0.5",",W,08,","","","","","27.7",",,W,23,","27.8",",W,03,","412.4","W","178.9",",W","65.9",",,,W","73",",,,W","53",",,,W","90",",,,W","","","12.84",",W","18.10",",,,W","7.58",",,,W","","","160",",W","300",",W","12.5",",W","16.1",",W"
"USW00053860","2015-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.7",",W","9.2","W","0.6",",W","8",",W","5",",W","0",",W","","","","","0",",W","3",",W","0",",W","7",",W","0",",W","16","","2","","20150220",",,W","","","","","1","","20150217",",,W","20150222",",,W","-2.7",",W,20,","","","","","16.8",",,W,17,","26.1",",W,22,","602.8","W","190.4",",W","49.7",",,,W","","","","","","","","","11.55",",W","17.03",",,,W","6.08",",,,W","","","280",",W","260",",W","11.6",",W","18.3",",W"
