"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00290041","1986-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","140.3","0","86.4",",0","14",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19860729","+,,0","19860731","+,,0","19860731","+,,0","","","19860723",",,0","19860713",",,0","11.1",",0,29,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,23,","33.3",",0,13,","216.6",",,,0","7.5","0","7.5",",0","","","","","73.9",",,,0","0",",,,0","20.88",",0","27.69",",,,0","14.06",",,,0","3289",",,,0"
"USC00290041","1986-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","245.4","0","105.1",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19860830",",,0","19860831","+,,0","19860831","+,,0","","","19860825",",,0","19860819",",,0","10.6",",0,30,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,25,","33.3",",0,19,","219.6",",,,0","8.6","0","1.1",",0","","","","","30.2",",,,0","0",",,,0","21.69",",0","29.35",",,,0","14.02",",,,0","3171","2,,,0"
"USC00290041","1986-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","255.5","0","10.1","1,0","12",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","22",",0","0",",0","","","19860930",",1,0","19860930","+,,0","19860930","+,,0","","","19860914",",,0","19860908","+,,0","2.8","1,0,30,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,14,","29.4",",0,08,+","144.7",",,,0","90.9","0","82.3",",0","","","","","38.2",",,,0","0",",,,0","15.92","1,0","23.16",",,,0","8.69","1,,,0","3077",",,,0"
"USC00290041","1986-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","255.5","0","0.0","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","1",",0","0",",0","","","19861031",",1,0","19861031","+,,0","19861031","+,,0","","","19861012",",,0","19861002",",,0","-7.2","1,0,31,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,12,","21.7",",0,02,","95.6",",,,0","365.5","0","274.6",",0","","","","","22.8",",,,0","0",",,,0","9.18","1,0","16.89",",,,0","1.47","1,,,0","2851",",,,0"
"USC00290041","1986-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","255.5","0","0.0","2,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","23","2,0","2",",0","0",",0","0",",0","","","19861123","+,2,0","19861130","+,,0","19861130","+,,0","","","19861123",",,0","19861101",",,0","-6.7","2,0,23,+","0",",,0,30,+","0",",,0,30,+","6.6",",,0,23,","18.3",",0,01,","","","793.5","0","428.0",",0","","","","","26.2",",,,0","0",",,,0","3.13","2,0","9.08",",,,0","-2.82","2,,,0","",""
"USC00290041","1986-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","255.5","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","31",",0","6",",0","0",",0","0",",0","","","19861227",",,0","","","","","","","19861218","+,,0","19861201",",,0","-12.8",",0,27,","","","","","2.5",",,0,18,+","15.0",",0,01,","","","1387.1","0","593.6",",0","","","","","6.6",",,,0","","","-0.81",",0","5.30",",,,0","-6.93",",,,0","",""
"USC00290041","1987-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","0","2,0","1",",0","31",",0","6",",0","0",",0","0",",0","","","19870119",",,0","","","19870131","+,2,0","","","19870116",",,0","19870114",",,0","-18.9",",0,19,","","","0","2,,0,31,+","16.5",",,0,16,","12.8",",0,14,","","","2040.9","0","653.8",",0","","","","","21.4",",,,0","0","2,,,0","-2.76",",0","3.76",",,,0","-9.28",",,,0","",""
"USC00290041","1987-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19870221",",,0","19870228","+,,0","19870228","+,,0","","","19870219","+,,0","19870211",",,0","-12.8",",0,21,","0",",,0,28,+","0",",,0,28,+","4.3",",,0,19,+","14.4",",0,11,","","","2531.2","0","490.3",",0","","","","","15.5",",,,0","0",",,,0","0.82",",0","6.61",",,,0","-4.96",",,,0","",""
"USC00290041","1987-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","0",",0","0",",0","","","19870301",",,0","19870331","+,,0","19870331","+,,0","","","19870320",",,0","19870309",",,0","-11.1",",0,01,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,20,","18.9",",0,09,","","","2999.0","0","467.8",",0","","","","","1.3",",,,0","0",",,,0","3.24",",0","10.47",",,,0","-3.98",",,,0","",""
"USC00290041","1987-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","12",",0","0",",0","","","19870413","+,,0","19870430","+,,0","19870430","+,,0","","","19870405",",,0","19870424","+,,0","-3.3",",0,13,+","0",",,0,30,+","0",",,0,30,+","4.3",",,0,05,","24.4",",0,24,+","","","3291.1","0","292.1",",0","","","","","7.1",",,,0","0",",,,0","8.60",",0","16.52",",,,0","0.67",",,,0","",""
"USC00290041","1987-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19870504",",,0","19870531","+,,0","19870531","+,,0","","","19870505",",,0","19870514",",,0","1.7",",0,04,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,05,","25.0",",0,14,","","","3458.0","0","166.9",",0","","","","","40.8",",,,0","0",",,,0","12.95",",0","19.83",",,,0","6.07",",,,0","",""
"USC00290041","1987-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","59.7","0","59.7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19870602","+,,0","19870630","+,,0","19870630","+,,0","","","19870609",",,0","19870624",",,0","8.9",",0,02,+","0",",,0,30,+","0",",,0,30,+","21.1",",,0,09,","33.3",",0,24,","267.8",",,,0","3466.3","0","8.3",",0","","","","","31.7",",,,0","0",",,,0","20.05",",0","28.37",",,,0","11.73",",,,0","3381",",,,0"
"USC00290041","1987-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","178.5","0","118.8","1,0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","3","1,0","","","19870702",",,0","19870731","+,,0","19870731","+,,0","","","19870730",",,0","19870724",",1,0","11.7",",0,02,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,30,","35.0","1,0,24,","319.6",",,,0","0.0","0","0.0","1,0","","","","","34.9",",,,0","0",",,,0","22.31","1,0","29.90","1,,,0","14.73",",,,0","397",",,,0"
"USC00290041","1987-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","263.9","0","85.4",",0","15",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19870828","+,,0","19870831","+,,0","19870831","+,,0","","","19870824",",,0","19870820",",,0","9.4",",0,28,+","0",",,0,31,+","0",",,0,31,+","18.8",",,0,24,","32.8",",0,20,","203.3",",,,0","12.2","0","12.2",",0","","","","","49.2",",,,0","0",",,,0","20.69",",0","27.72",",,,0","13.66",",,,0","3254",",,,0"
"USC00290041","1987-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","274.0","0","10.1",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19870929","+,,0","19870930","+,,0","19870930","+,,0","","","19870915",",,0","19870920",",,0","6.7",",0,29,+","0",",,0,30,+","0",",,0,30,+","5.3",",,0,15,","31.1",",0,20,","187.8",",,,0","58.6","0","46.4",",0","","","","","6.6",",,,0","0",",,,0","17.12",",0","25.15",",,,0","9.09",",,,0","2845",",,,0"
"USC00290041","1987-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","274.0","0","0.0",",0","6",",0","2",",0","0",",0","0","3,0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","","","19871017",",,0","19871031","+,3,0","19871031","+,,0","","","19871014",",,0","19871006","+,,0","-0.6",",0,17,","0","3,,0,31,+","0",",,0,31,+","4.1",",,0,14,","27.2",",0,06,+","146.7",",,,0","244.2","0","185.6",",0","","","","","11.3",",,,0","0",",,,0","12.35",",0","20.47",",,,0","4.22",",,,0","2887",",,,0"
"USC00290041","1987-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","274.0","0","0.0","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2","1,0","0","1,0","0","1,0","","","19871128",",,0","19871130","+,,0","19871130","+,,0","","","19871102",",,0","19871105",",1,0","-12.2",",0,28,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,02,","18.3","1,0,05,","","","683.4","0","439.2","1,0","","","","","26.9",",,,0","0",",,,0","3.15","1,0","9.23","1,,,0","-2.92",",,,0","",""
"USC00290041","1987-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","274.0","0","0.0",",0","4",",0","2",",0","0",",0","3",",0","4",",0","1",",0","31",",0","6",",0","0",",0","0",",0","","","19871215",",,0","19871225","+,,0","19871225",",,0","","","19871214","+,,0","19871204",",,0","-19.4",",0,15,","51",",,0,25,+","64",",,0,25,","2.5",",,0,14,+","14.4",",0,04,","","","1287.8","0","604.4",",0","","","","","8.3",",,,0","178",",,,0","-1.16",",0","5.08",",,,0","-7.41",",,,0","",""
"USC00290041","1988-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","4",",0","4",",0","31",",0","8",",0","0",",0","0",",0","","","19880125",",,0","","","19880106",",,0","","","19880106",",,0","19880131",",,0","-19.4",",0,25,","","","152",",,0,06,","11.2",",,0,06,","7.2",",0,31,","","","2027.8","0","740.0",",0","","","","","24.2",",,,0","317",",,,0","-5.54",",0","1.44",",,,0","-12.51",",,,0","",""
"USC00290041","1988-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","0",",0","0",",0","","","19880201",",,0","19880229","+,,0","19880229","+,,0","","","19880203",",,0","19880226",",,0","-10.6",",0,01,","0",",,0,29,+","0",",,0,29,+","0.5",",,0,03,","14.4",",0,26,","","","2519.8","0","492.0",",0","","","","","1.1",",,,0","0",",,,0","1.37",",0","8.14",",,,0","-5.40",",,,0","",""
"USC00290041","1988-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0",",0","1",",0","0",",0","","","19880314",",1,0","19880331","+,,0","19880331","+,,0","","","19880331",",,0","19880327",",,0","-9.4","1,0,14,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,31,","22.2",",0,27,","","","2968.3","0","448.5",",0","","","","","0.3",",,,0","0",",,,0","3.37","1,0","10.51",",,,0","-3.76","1,,,0","",""
"USC00290041","1988-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","2",",0","0",",0","","","19880418",",,0","19880430","+,,0","19880430","+,,0","","","19880417",",,0","19880413",",,0","-3.3",",0,18,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,17,","24.4",",0,13,","157.2","1,,,0","3260.7","0","292.4",",0","","","","","23.7",",,,0","0",",,,0","8.59",",0","15.15",",,,0","2.02",",,,0","",""
"USC00290041","1988-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","1.1","0","1.1",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","","","19880502","+,,0","19880531","+,,0","19880531","+,,0","","","19880518",",,0","19880523","+,,0","1.1",",0,02,+","0",",,0,31,+","0",",,0,31,+","13.0",",,0,18,","27.8",",0,23,+","236.0",",,,0","3416.6","0","155.9",",0","","","","","43.8",",,,0","0",",,,0","13.34",",0","19.59",",,,0","7.09",",,,0","4999",",,,0"
"USC00290041","1988-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","76.1","0","75.0","1,0","19",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","6",",0","","","19880601",",1,0","19880630","+,,0","19880630","+,,0","","","19880628",",,0","19880623",",,0","4.4","1,0,01,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,28,","35.0",",0,23,","234.9","1,,,0","3431.9","0","15.3",",0","","","","","34.9",",,,0","0",",,,0","20.47","1,0","27.48",",,,0","13.46","1,,,0","3960",",,,0"
"USC00290041","1988-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","209.6","0","133.5",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19880721",",,0","19880731","+,,0","19880731","+,,0","","","19880730",",,0","19880723",",,0","8.3",",0,21,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,30,","35.6",",0,23,","261.2",",,,0","1.4","0","1.4",",0","13.55","1,,,0","30.07",",,,0","51.4",",,,0","0",",,,0","22.59",",0","30.89",",,,0","14.30",",,,0","3735",",,,0"
"USC00290041","1988-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","299.5","0","89.9",",0","12",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19880829",",,0","19880831","+,,0","19880831","+,,0","","","19880803",",,0","19880826",",,0","10.6",",0,29,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,03,","33.3",",0,26,","201.7",",,,0","1.6","0","0.2",",0","13.92",",,,0","28.82","2,,,0","128.7",",,,0","0",",,,0","21.23",",0","28.01",",,,0","14.45",",,,0","3278",",,,0"
"USC00290041","1988-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","309.3","0","9.8",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19880930",",,0","19880930","+,,0","19880930","+,,0","","","19880913",",,0","19880909",",,0","3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,13,","30.6",",0,09,","171.2",",,,0","71.2","0","69.6",",0","9.90","4,,,0","24.35","1,,,0","33.4",",,,0","0",",,,0","16.34",",0","24.10",",,,0","8.58",",,,0","3244",",,,0"
"USC00290041","1988-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","309.3","0","0.0","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","26",",0","0",",0","","","19881015",",1,0","19881031","+,,0","19881031","+,,0","","","19881008",",,0","19881004",",,0","-3.9","1,0,15,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,08,","25.6",",0,04,","127.8",",,,0","214.6","0","143.4",",0","5.70","4,,,0","19.35","3,,,0","12.7",",,,0","0",",,,0","13.56","1,0","22.69",",,,0","4.43","1,,,0","2833","3,,,0"
"USC00290041","1988-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","309.3","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19881119",",,0","19881130","+,,0","19881130","+,,0","","","19881109",",,0","19881104","+,,0","-14.4",",0,19,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,09,","20.6",",0,04,+","","","598.3","0","383.7",",0","","","","","9.0",",,,0","0",",,,0","5.54",",0","14.58",",,,0","-3.49",",,,0","4177",",,,0"
"USC00290041","1988-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","309.3","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","0",",0","0",",0","","","19881228",",,0","19881231","+,,0","19881231","+,,0","","","19881231","+,,0","19881205",",,0","-17.2",",0,28,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","19.4",",0,05,","","","1146.1","0","547.8",",0","","","","","0.0",",,,0","0",",,,0","0.66",",0","10.48",",,,0","-9.16",",,,0","",""
"USC00290041","1989-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","0",",0","0",",0","","","19890109",",,0","19890131","+,,0","19890131","+,,0","","","19890125",",,0","19890120",",,0","-17.2",",0,09,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,25,","11.7",",0,20,","","","1817.6","0","671.5",",0","","","","","2.1",",,,0","0",",,,0","-3.33",",0","4.70",",,,0","-11.36",",,,0","",""
"USC00290041","1989-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","2,0","4",",0","0",",0","0",",0","5",",0","1",",0","1","2,0","26","2,0","3",",0","0",",0","0",",0","","","19890207",",2,0","19890210","+,,0","19890206",",,0","","","19890206",",,0","19890227",",,0","-20.6","2,0,07,","25",",,0,10,+","38",",,0,06,","1.8",",,0,06,","17.8",",0,27,","","","2284.9","0","467.3",",0","","","","","2.7",",,,0","51",",,,0","0.44","2,0","7.45",",,,0","-6.57","2,,,0","",""
"USC00290041","1989-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","19",",0","0",",0","6",",0","0",",0","","","19890324",",,0","19890331","+,2,0","19890331","+,2,0","","","19890321",",,0","19890312",",,0","-6.1",",0,24,","0","2,,0,31,+","0","2,,0,31,+","0.5",",,0,21,","29.4",",0,12,","","","2590.9","0","306.0",",0","","","","","0.8",",,,0","0","2,,,0","8.46",",0","16.83",",,,0","0.09",",,,0","",""
"USC00290041","1989-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","16",",0","0",",0","","","19890429",",1,0","19890430","+,,0","19890430","+,,0","","","19890413",",,0","19890422","+,,0","-3.3","1,0,29,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,13,","26.7",",0,22,+","","","2773.5","0","182.6",",0","","","","","0.3",",,,0","0",",,,0","12.08","1,0","20.32",",,,0","3.84","1,,,0","5440","2,,,0"
"USC00290041","1989-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","10.9","0","10.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","","","19890504",",,0","19890531","+,,0","19890531","+,,0","","","19890510",",,0","19890525",",,0","-3.3",",0,04,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,10,","31.1",",0,25,","308.8","1,,,0","2879.8","0","106.3",",0","7.30","1,,,0","24.40",",,,0","12.2",",,,0","0",",,,0","15.25",",0","24.04",",,,0","6.47",",,,0","5442",",,,0"
"USC00290041","1989-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","47.1","0","36.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19890612",",,0","19890630","+,,0","19890630","+,,0","","","19890609",",,0","19890619",",,0","3.3",",0,12,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,09,","34.4",",0,19,","296.2",",,,0","2915.6","0","35.8",",0","9.53",",,,0","26.65",",,,0","7.7",",,,0","0",",,,0","18.35",",0","26.79",",,,0","9.90",",,,0","4945",",,,0"
"USC00290041","1989-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","139.1","0","92.0",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19890706",",,0","19890731","+,,0","19890731","+,,0","","","19890723",",,0","19890704",",,0","6.7",",0,06,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,23,","33.3",",0,04,","288.9",",,,0","9.5","0","9.5",",0","12.79",",,,0","29.07",",,,0","51.7",",,,0","0",",,,0","21.00",",0","28.22",",,,0","13.77",",,,0","4284",",,,0"
"USC00290041","1989-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","163.3","0","24.2",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19890827",",,0","19890831","+,,0","19890831","+,,0","","","19890802",",,0","19890806",",,0","7.2",",0,27,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,02,","31.7",",0,06,","226.6",",,,0","23.3","0","13.8",",0","13.24",",,,0","27.96",",,,0","42.2",",,,0","0",",,,0","18.67",",0","24.57",",,,0","12.76",",,,0","3736",",,,0"
"USC00290041","1989-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","172.6","0","9.3",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19890910","+,,0","19890930","+,,0","19890930","+,,0","","","19890920",",,0","19890902",",,0","5.0",",0,10,+","0",",,0,30,+","0",",,0,30,+","12.2",",,0,20,","31.7",",0,02,","196.1",",,,0","99.4","0","76.1",",0","10.03",",,,0","24.70",",,,0","20.3",",,,0","0",",,,0","16.11",",0","23.02",",,,0","9.19",",,,0","3558",",,,0"
"USC00290041","1989-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","172.6","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","6",",0","0",",0","","","19891030",",,0","19891031","+,,0","19891031","+,,0","","","19891004",",,0","19891002",",,0","-6.1",",0,30,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,04,","23.9",",0,02,","121.7","4,,,0","364.9","0","265.5",",0","","","16.48",",,,0","32.2",",,,0","0",",,,0","9.77",",0","16.70",",,,0","2.84",",,,0","3714",",,,0"
"USC00290041","1989-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","172.6","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","1",",0","0",",0","","","19891129",",,0","19891130","+,,0","19891130","+,,0","","","19891130","+,,0","19891112",",,0","-10.6",",0,29,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","25.0",",0,12,","","","747.7","0","382.8",",0","","","","","0.0",",,,0","0",",,,0","5.57",",0","13.75",",,,0","-2.61",",,,0","",""
"USC00290041","1989-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","172.6","0","0.0","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","1",",0","0",",0","0",",0","","","19891222",",1,0","19891231","+,,0","19891231","+,,0","","","19891201",",,0","19891224",",,0","-15.0","1,0,22,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,01,","14.4",",0,24,","","","1290.3","0","542.6",",0","","","","","1.9",",,,0","0",",,,0","0.34","1,0","8.22",",,,0","-7.54","1,,,0","",""
"USC00290041","1990-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","0",",0","0",",0","","","19900107",",,0","19900131","+,,0","19900119",",,0","","","19900119","+,,0","19900112",",,0","-14.4",",0,07,","0",",,0,31,+","13",",,0,19,","0.5",",,0,19,+","15.6",",0,12,","","","1931.9","0","641.6",",0","","","","","1.3",",,,0","13",",,,0","-2.36",",0","5.00",",,,0","-9.73",",,,0","",""
"USC00290041","1990-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","2",",0","1",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19900216",",,0","19900220",",,0","19900220",",,0","","","19900220",",,0","19900227",",,0","-15.0",",0,16,","51",",,0,20,","46",",,0,20,","3.6",",,0,20,","15.6",",0,27,","","","2434.9","0","503.0",",0","","","","","5.5",",,,0","86",",,,0","0.37",",0","7.89",",,,0","-7.16",",,,0","",""
"USC00290041","1990-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","7",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","0",",0","0",",0","","","19900315",",1,0","19900314",",,0","19900314",",,0","","","19900306",",,0","19900323",",,0","-6.7","1,0,15,","0",",T,0,14,","8",",,0,14,","1.0",",,0,06,","20.6",",0,23,","","","2805.7","0","370.8",",0","","","","","4.0",",,,0","8",",,,0","5.93","1,0","12.53",",,,0","-0.67","1,,,0","",""
"USC00290041","1990-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","8",",0","0",",0","","","19900413",",,0","19900430","+,,0","19900430","+,,0","","","19900426",",,0","19900416",",,0","-3.9",",0,13,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,26,","25.0",",0,16,","","","3046.5","0","240.8",",0","3.82","4,,,0","18.80","3,,,0","40.5",",,,0","0",",,,0","10.31",",0","17.61",",,,0","3.00",",,,0","4626",",,,0"
"USC00290041","1990-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","5.6","0","5.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19900503",",,0","19900531","+,,0","19900531","+,,0","","","19900503",",,0","19900523",",,0","1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,03,","27.8",",0,23,","276.6",",,,0","3184.1","0","137.6",",0","5.73",",,,0","21.22",",,,0","10.7",",,,0","0",",,,0","14.07",",0","21.49",",,,0","6.66",",,,0","5843",",,,0"
