"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054813","2014-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.1","1,W","7.2","W","7.2",",W","13","1,W","7","1,W","0","1,W","0",",W","6",",W","0",",W","7",",W","0",",W","20140506",",,W","20140508",",1,W","20140525",",,W","-2.7",",W,06,","22.4","1,,W,08,","30.0",",W,25,","","","279.6",",W","81.9","1,,,W","9.55",",W","14.79",",,,W","4.30",",,,W","","","350",",W","100",",W","11.6",",W","17.9",",W"
"USW00054813","2014-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.2",",W","","","25.1",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","20140814",",,W","20140830",",,W","20140825",",,W","6.1",",W,14,","35.8",",,W,30,","30.0",",W,25,","","","63.3",",W","95.9",",,,W","17.10",",W","22.08",",,,W","12.13",",,,W","","","330",",W","340",",W","13.0",",W","16.1",",W"
"USW00054813","2014-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","","","20.6",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","20140922",",,W","20140910",",,W","20140928","+,,W","2.2",",W,22,","46.2",",,W,10,","27.8",",W,28,+","","","106.2",",W","74.8",",,,W","15.48",",W","20.65",",,,W","10.31",",,,W","","","10",",W","10",",W","16.5",",W","21.9",",W"
"USW00054813","2014-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.6",",W","","","0.0",",W","21",",W","12",",W","1",",W","0",",W","4",",W","0",",W","0",",W","0",",W","20141022",",,W","20141015",",,W","20141003",",,W","-2.1",",W,22,","32.0",",,W,15,","18.3",",W,03,","","","310.3",",W","158.3",",,,W","8.32",",W","11.77",",,,W","4.87",",,,W","","","20",",W","360",",W","17.9",",W","21.5",",W"
"USW00054813","2014-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.6",",W","","","0.0",",W","25",",W","14",",W","0",",W","0",",W","24",",W","12",",W","0",",W","0",",W","20141126",",,W","20141110",",,W","20141103",",,W","-16.0",",W,26,","22.9",",,W,10,","12.8",",W,03,","","","592.4",",W","140.2",",,,W","-1.42",",W","2.46",",,,W","-5.29",",,,W","","","40",",W","340",",W","17.0",",W","20.1",",W"
"USW00054813","2014-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","","","0.0",",W","17",",W","7",",W","0",",W","3",",W","24",",W","12",",W","0",",W","0",",W","20141231","+,,W","20141227",",,W","20141215",",,W","-19.9",",W,31,+","13.7",",,W,27,","6.7",",W,15,","","","652.5",",W","55.1",",,,W","-2.72",",W","0.39",",,,W","-5.82",",,,W","","","310",",W","320",",W","12.5",",W","18.3",",W"
"USW00054813","2015-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.6",",W","0.0","W","0.0",",W","26",",W","8",",W","0",",W","5",",W","31",",W","21",",W","0",",W","0",",W","20150105",",,W","20150123",",,W","20150124",",,W","-22.1",",W,05,","7.1",",,W,23,","3.3",",W,24,","","","829.7",",W","52.0",",,,W","-8.43",",W","-4.00",",,,W","-12.86",",,,W","","","330",",W","340",",W","14.8",",W","19.7",",W"
"USW00054813","2015-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.6",",W","0.0","W","0.0",",W","22",",W","9",",W","0",",W","13",",W","28",",W","28",",W","0",",W","0",",W","20150220",",,W","20150221",",,W","20150211",",,W","-29.3",",W,20,","10.9",",,W,21,","-1.6",",W,11,","","","885.5",",W","58.5",",,,W","-13.29",",W","-8.73",",,,W","-17.86",",,,W","","","10",",W","10",",W","17.4",",W","21.5",",W"
"USW00054813","2015-03","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.4",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","2",",W","26",",W","10",",W","0",",W","0",",W","20150305",",,W","20150329",",,W","20150331",",,W","-20.5",",W,05,","7.9",",,W,29,","15.0",",W,31,","","","636.5",",W","31.9",",,,W","-2.20",",W","2.98",",,,W","-7.37",",,,W","","","360",",W","200",",W","14.3",",W","20.6",",W"
"USW00054813","2015-04","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","0.0","W","0.0","2,W","8",",W","7",",W","0",",W","0","2,W","18","2,W","2","2,W","0","2,W","0","2,W","20150404",",2,W","20150410",",,W","20150416","+,2,W","-8.8","2,W,04,","20.1",",,W,10,","18.9","2,W,16,+","","","413.4","2,W","54.9",",,,W","3.57","2,W","7.93","2,,,W","-0.79","2,,,W","","","180",",W","180",",W","13.0",",W","18.3",",W"
"USW00054813","2015-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.7",",W","2.5","W","2.5",",W","14",",W","7",",W","0",",W","0",",W","4",",W","0",",W","12",",W","0",",W","20150520",",,W","20150529",",,W","20150507",",,W","-1.6",",W,20,","24.9",",,W,29,","28.9",",W,07,","","","225.7",",W","108.0",",,,W","11.13",",W","17.27",",,,W","4.99",",,,W","","","50",",W","220",",W","13.9",",W","18.8",",W"
"USW00054813","2015-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","2.9",",W","6.6","W","4.1",",W","16",",W","7",",W","0",",W","0",",W","1",",W","0",",W","12",",W","0",",W","20150601",",,W","20150628",",,W","20150629",",,W","0.0",",W,01,","23.1",",,W,28,","27.8",",W,29,","","","137.3",",W","77.6",",,,W","13.90",",W","19.32",",,,W","8.47",",,,W","","","320",",W","220",",W","12.5",",W","18.3",",W"
"USW00054813","2015-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.4",",W","79.1","W","72.5",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20150715",",,W","20150725",",,W","20150728","+,,W","5.6",",W,15,","27.7",",,W,25,","31.1",",W,28,+","39.7","W","39.7",",W","71.9",",,,W","19.39",",W","24.75",",,,W","14.04",",,,W","","","320",",W","320",",W","11.6",",W","16.1",",W"
"USW00054813","2015-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.5",",W","140.8","W","61.7",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","20150827",",,W","20150825",",,W","20150816",",,W","6.1",",W,27,","8.4",",,W,25,","35.0",",W,16,","68.6","W","28.9",",W","48.9",",,,W","19.39",",W","24.23",",,,W","14.56",",,,W","","","190",",W","180",",W","10.7",",W","18.8",",W"
"USW00054813","2015-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.7",",W","199.8","W","59.0",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20150930",",,W","20150908",",,W","20150901",",,W","3.3",",W,30,","15.7",",,W,08,","31.7",",W,01,","106.6","W","38.0",",W","49.2",",,,W","19.03",",W","23.99",",,,W","14.08",",,,W","","","360",",W","190",",W","10.7",",W","14.8",",W"
"USW00054813","2015-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","200.6","W","0.8",",W","16",",W","10",",W","0",",W","0",",W","3",",W","0",",W","2",",W","0",",W","20151023",",,W","20151024",",,W","20151011",",,W","-1.0",",W,23,","13.7",",,W,24,","26.1",",W,11,","372.8","W","266.2",",W","88.5",",,,W","9.77",",W","14.31",",,,W","5.24",",,,W","","","350",",W","350",",W","13.4",",W","18.8",",W"
"USW00054813","2015-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.1",",W","200.6","W","0.0",",W","14",",W","8",",W","1",",W","0",",W","11",",W","1",",W","2",",W","0",",W","20151123",",,W","20151112",",,W","20151103",",,W","-11.6",",W,23,","29.7",",,W,12,","23.3",",W,03,","743.8","W","371.0",",W","91.2",",,,W","5.97",",W","10.34",",,,W","1.59",",,,W","","","320",",W","200",",W","11.6",",W","18.8",",W"
"USW00054813","2015-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.8",",W","200.6","W","0.0",",W","18",",W","9",",W","1",",W","0",",W","21",",W","6",",W","0",",W","0",",W","20151228",",,W","20151214",",,W","20151223",",,W","-8.8",",W,28,","42.4",",,W,14,","11.7",",W,23,","1277.8","W","534.0",",W","122.9",",,,W","1.11",",W","3.96",",,,W","-1.75",",,,W","","","10",",W","10",",W","15.7",",W","19.2",",W"
"USW00054813","2016-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.5",",W","0.0","W","0.0",",W","23",",W","11",",W","0",",W","3",",W","30",",W","23",",W","0",",W","0",",W","20160120","+,,W","20160126",",,W","20160130",",,W","-20.5",",W,20,+","13.2",",,W,26,","7.2",",W,30,","2016.0","W","738.2",",W","80.3",",,,W","-5.48",",W","-2.04",",,,W","-8.92",",,,W","","","340",",W","350",",W","14.3",",W","19.7",",W"
"USW00054813","2016-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","5.2",",W","0.0","W","0.0",",W","21",",W","8",",W","0",",W","1",",W","28",",W","16",",W","0",",W","0",",W","20160214",",,W","20160220",",,W","20160227",",,W","-23.2",",W,14,","8.9",",,W,20,","10.0",",W,27,","2678.3","W","662.3",",W","57.0",",,,W","-4.51",",W","-1.18",",,,W","-7.83",",,,W","","","330",",W","340",",W","16.1",",W","21.9",",W"
"USW00054813","2016-03","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.1",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","24",",W","5",",W","0",",W","0",",W","20160303","+,,W","20160316",",,W","20160312",",,W","-12.7",",W,03,+","20.1",",,W,16,","14.4",",W,12,","3234.9","W","556.6",",W","62.4",",,,W","0.38",",W","4.19",",,,W","-3.43",",,,W","","","190",",W","130",",W","13.0",",W","20.6",",W"
"USW00054813","2016-04","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.4",",W","","","","","13",",W","5",",W","1",",W","","","","","","","","","","","","","20160425",",,W","","","","","26.4",",,W,25,","","","","","","","59.8",",,,W","","","","","","","","","40",",W","350",",W","13.0",",W","18.3",",W"
"USW00054813","2016-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.6","3,W","","","4.7","3,W","10","3,W","6","3,W","1","3,W","0","3,W","9","3,W","0","3,W","11","3,W","0","3,W","20160509",",3,W","20160526",",3,W","20160523",",3,W","-2.7","3,W,09,","37.6","3,,W,26,","28.9","3,W,23,","","","218.3","3,W","86.3","3,,,W","10.71","3,W","16.74","3,,,W","4.68","3,,,W","","","360","3,W","320","3,W","13.4","3,W","15.7","3,W"
"USW00054813","2016-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.5","1,W","","","18.1","1,W","12","1,W","7","1,W","0","1,W","0","1,W","0","1,W","0","1,W","13","1,W","0","1,W","20160609",",1,W","20160630",",1,W","20160626","+,1,W","2.8","1,W,09,","18.5","1,,W,30,","30.6","1,W,26,+","","","110.2","1,W","73.6","1,,,W","15.16","1,W","20.68","1,,,W","9.63","1,,,W","","","180","1,W","170","1,W","11.6","1,W","18.3","1,W"
"USW00054813","2016-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.6",",W","","","59.3",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","25",",W","2",",W","20160716",",,W","20160717",",,W","20160721","+,,W","4.4",",W,16,","41.4",",,W,17,","32.8",",W,21,+","34.5","W","34.5",",W","88.2",",,,W","19.13",",W","24.37",",,,W","13.90",",,,W","","","360",",W","210",",W","11.6",",W","16.1",",W"
"USW00054813","2016-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.4",",W","","","69.2",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","20160822",",,W","20160820",",,W","20160818","+,,W","10.0",",W,22,","41.9",",,W,20,","31.7",",W,18,+","44.5","W","10.0",",W","95.3",",,,W","20.24",",W","25.04",",,,W","15.45",",,,W","","","340",",W","340",",W","14.3",",W","20.1",",W"
"USW00054813","2016-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.5",",W","","","19.0",",W","10",",W","5",",W","3",",W","0",",W","0",",W","0",",W","18",",W","0",",W","20160924",",,W","20160906",",,W","20160905",",,W","6.7",",W,24,","34.3",",,W,06,","27.8",",W,05,","103.4","W","58.9",",W","115.3",",,,W","17.00",",W","21.77",",,,W","12.23",",,,W","","","350",",W","200",",W","12.5",",W","16.1",",W"
"USW00054813","2016-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","","","0.0",",W","19",",W","10",",W","1",",W","0",",W","4",",W","0",",W","2",",W","0",",W","20161026",",,W","20161017",",,W","20161006",",,W","-1.0",",W,26,","86.1",",,W,17,","22.2",",W,06,","358.1","W","254.7",",W","170.9",",,,W","10.12",",W","14.34",",,,W","5.90",",,,W","","","290",",W","320",",W","13.9",",W","19.2",",W"
"USW00054813","2016-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","","","0.0",",W","13",",W","5",",W","0",",W","0",",W","13",",W","1",",W","0",",W","0",",W","20161123",",,W","20161128",",,W","20161110","+,,W","-2.7",",W,23,","12.4",",,W,28,","20.6",",W,10,+","715.2","W","357.1",",W","48.0",",,,W","6.43",",W","10.52",",,,W","2.33",",,,W","","","350",",W","90",",W","17.9",",W","36.7",",W"
"USW00054813","2017-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.9","3,W","0.0","W","0.0","3,W","19","3,W","8","3,W","0","3,W","2","3,W","23","3,W","16","3,W","0","3,W","0","3,W","20170107",",3,W","20170110",",3,W","20170118",",3,W","-21.6","3,W,07,","11.9","3,,W,10,","6.1","3,W,18,","","","653.0","3,W","71.1","3,,,W","-4.99","3,W","-2.02","3,,,W","-7.96","3,,,W","","","320","3,W","310","3,W","13.4","3,W","21.0","3,W"
"USW00054813","2017-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.7",",W","0.0","W","0.0",",W","21",",W","9",",W","0",",W","0",",W","26",",W","15",",W","0",",W","0",",W","20170203",",,W","20170207",",,W","20170221","+,,W","-15.5",",W,03,","18.5",",,W,07,","14.4",",W,21,+","","","588.3",",W","59.1",",,,W","-2.68",",W","1.29",",,,W","-6.64",",,,W","","","330",",W","320",",W","14.3",",W","20.1",",W"
"USW00054813","2017-03","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.9","2,W","0.0","W","0.0","2,W","17","2,W","7","2,W","0","2,W","1","2,W","25","2,W","11","2,W","0","2,W","0","2,W","20170304",",2,W","20170324",",2,W","20170307",",2,W","-20.5","2,W,04,","7.1","2,,W,24,","10.6","2,W,07,","","","603.7","2,W","42.6","2,,,W","-2.48","2,W","0.84","2,,,W","-5.81","2,,,W","","","360","2,W","210","2,W","14.8","2,W","21.0","2,W"
"USW00054813","2017-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.8",",W","","","0.0",",W","17",",W","10",",W","1",",W","0",",W","5",",W","0",",W","1",",W","0",",W","20170509",",,W","20170517",",,W","20170527",",,W","-4.9",",W,09,","34.3",",,W,17,","25.6",",W,27,","","","303.9",",W","99.8",",,,W","8.53",",W","13.24",",,,W","3.82",",,,W","","","360",",W","340",",W","13.4",",W","17.9",",W"
"USW00054813","2017-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.1",",W","","","8.9",",W","19",",W","11",",W","2",",W","0",",W","0",",W","0",",W","15",",W","0",",W","20170601",",,W","20170618",",,W","20170610",",,W","2.8",",W,01,","40.9",",,W,18,","30.0",",W,10,","","","102.1",",W","163.4",",,,W","15.23",",W","20.54",",,,W","9.91",",,,W","","","350",",W","180",",W","16.1",",W","20.6",",W"
"USW00054813","2017-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.1",",W","","","30.5",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","20170717",",,W","20170712",",,W","20170718",",,W","5.6",",W,17,","17.3",",,W,12,","30.6",",W,18,","47.6","W","47.6",",W","50.9",",,,W","17.78",",W","23.22",",,,W","12.35",",,,W","","","30",",W","290",",W","11.6",",W","16.1",",W"
"USW00054813","2017-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.7",",W","","","20.3",",W","12",",W","10",",W","2",",W","0",",W","0",",W","0",",W","18",",W","0",",W","20170825",",,W","20170803",",,W","20170801",",,W","3.3",",W,25,","27.7",",,W,03,","31.1",",W,01,","101.5","W","53.9",",W","98.7",",,,W","17.25",",W","21.71",",,,W","12.79",",,,W","","","20",",W","350",",W","14.3",",W","17.4",",W"
"USW00054813","2017-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.6",",W","","","41.3",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","20170930","+,,W","20170922",",,W","20170924","+,,W","2.8",",W,30,+","15.5",",,W,22,","31.7",",W,24,+","190.3","W","88.8",",W","61.0",",,,W","16.75",",W","22.13",",,,W","11.37",",,,W","","","320",",W","300",",W","13.0",",W","17.4",",W"
"USW00054813","2017-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.3",",W","","","2.0",",W","15",",W","11",",W","1",",W","0",",W","5",",W","0",",W","5",",W","0",",W","20171026",",,W","20171024",",,W","20171020","+,,W","-2.1",",W,26,","60.7",",,W,24,","23.9",",W,20,+","442.8","W","252.5",",W","155.0",",,,W","10.25",",W","15.05",",,,W","5.45",",,,W","","","350",",W","360",",W","20.6",",W","28.2",",W"
"USW00054813","2017-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.5",",W","","","0.0",",W","19",",W","7",",W","0",",W","0",",W","22",",W","4",",W","0",",W","0",",W","20171110",",,W","20171115",",,W","20171128",",,W","-9.3",",W,10,","17.0",",,W,15,","10.6",",W,28,","961.8","W","519.0",",W","60.8",",,,W","1.03",",W","4.18",",,,W","-2.11",",,,W","","","340",",W","340",",W","15.7",",W","21.0",",W"
"USW00054813","2017-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.1",",W","","","0.0",",W","27",",W","10",",W","1",",W","5",",W","30",",W","25",",W","0",",W","0",",W","20171226",",,W","20171204",",,W","20171205",",,W","-23.8",",W,26,","37.8",",,W,04,","11.7",",W,05,","1734.3","W","772.5",",W","110.0",",,,W","-6.59",",W","-2.91",",,,W","-10.26",",,,W","","","360",",W","330",",W","15.7",",W","21.5",",W"
"USW00054813","2018-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","5.0",",W","0.0","W","0.0",",W","21",",W","11",",W","0",",W","1",",W","31",",W","22",",W","0",",W","0",",W","20180114",",,W","20180111",",,W","20180126",",,W","-20.5",",W,14,","9.4",",,W,11,","6.1",",W,26,","2499.2","W","764.9",",W","64.1",",,,W","-6.34",",W","-3.13",",,,W","-9.55",",,,W","","","360",",W","360",",W","14.3",",W","17.0",",W"
"USW00054813","2018-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","10",",W","28",",W","18",",W","0",",W","0",",W","20180213","+,,W","20180225",",,W","20180227",",,W","-22.7",",W,13,+","9.9",",,W,25,","7.2",",W,27,","3233.1","W","733.9",",W","38.1",",,,W","-7.88",",W","-2.90",",,,W","-12.86",",,,W","","","350",",W","140",",W","11.2",",W","17.0",",W"
"USW00054813","2018-03","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.1",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","31",",W","18",",W","0",",W","0",",W","20180320",",,W","20180331",",,W","20180328",",,W","-15.5",",W,20,","11.2",",,W,31,","8.3",",W,28,","3928.0","W","694.9",",W","32.4",",,,W","-4.08",",W","0.38",",,,W","-8.55",",,,W","","","350",",W","320",",W","11.6",",W","17.4",",W"
"USW00054813","2018-04","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.6",",W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","0",",W","27",",W","11",",W","0",",W","0",",W","20180401",",,W","20180415",",,W","20180430",",,W","-16.0",",W,01,","24.1",",,W,15,","20.6",",W,30,","4492.7","W","564.7",",W","48.8",",,,W","-0.49",",W","4.08",",,,W","-5.06",",,,W","","","330",",W","320",",W","13.4",",W","17.9",",W"
"USW00054813","2018-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.2",",W","9.4","W","9.4",",W","11",",W","5",",W","0",",W","0",",W","8",",W","0",",W","13",",W","0",",W","20180511",",,W","20180531",",,W","20180529","+,,W","-3.2",",W,11,","11.2",",,W,31,","29.4",",W,29,+","4719.3","W","226.6",",W","40.3",",,,W","11.33",",W","18.15",",,,W","4.50",",,,W","","","320",",W","330",",W","12.5",",W","16.5",",W"
"USW00054813","2018-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.0",",W","28.9","W","19.5",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","14",",W","1",",W","20180606","+,,W","20180630",",,W","20180630",",,W","2.2",",W,06,+","36.1",",,W,30,","32.8",",W,30,","4848.0","W","128.7",",W","88.8",",,,W","14.69",",W","20.61",",,,W","8.78",",,,W","","","320",",W","180",",W","11.6",",W","16.5",",W"
"USW00054813","2018-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.3",",W","95.5","W","66.6",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","24",",W","3",",W","20180718",",,W","20180721",",,W","20180704",",,W","6.1",",W,18,","23.4",",,W,21,","32.8",",W,04,","33.3","W","33.3",",W","79.6",",,,W","19.41",",W","25.06",",,,W","13.75",",,,W","","","20",",W","160",",W","10.7",",W","14.8",",W"
"USW00054813","2018-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.3",",W","137.7","W","42.2",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","20180830",",,W","20180808",",,W","20180813",",,W","5.0",",W,30,","14.7",",,W,08,","30.6",",W,13,","61.9","W","28.6",",W","69.2",",,,W","18.77",",W","23.74",",,,W","13.80",",,,W","","","340",",W","340",",W","10.3",",W","16.5",",W"
"USW00054813","2018-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.5",",W","174.4","W","36.7",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","14",",W","0",",W","20180930","+,,W","20180905",",,W","20180915",",,W","1.1",",W,30,+","87.6",",,W,05,","29.4",",W,15,","180.4","W","118.5",",W","134.1",",,,W","15.61",",W","20.74",",,,W","10.47",",,,W","","","330",",W","340",",W","15.7",",W","24.1",",W"
"USW00054813","2018-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.9",",W","174.4","W","0.0",",W","22",",W","14",",W","2",",W","0",",W","10",",W","0",",W","1",",W","0",",W","20181022","+,,W","20181003",",,W","20181003",",,W","-3.2",",W,22,+","66.5",",,W,03,","21.1",",W,03,","556.1","W","375.7",",W","233.3",",,,W","6.21",",W","9.91",",,,W","2.52",",,,W","","","360",",W","330",",W","14.8",",W","23.3",",W"
"USW00054813","2018-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.4",",W","174.4","W","0.0","3,W","28",",W","13",",W","0",",W","0","3,W","22","3,W","14","1,W","0","1,W","0","1,W","20181117",",3,W","20181109",",,W","20181105",",1,W","-13.2","3,W,17,","16.3",",,W,09,","9.4","1,W,05,","1082.3","W","526.2","1,W","82.5",",,,W","-1.24","3,W","1.76","1,,,W","-4.24","3,,,W","","","20",",W","320",",W","14.3",",W","21.0",",W"
"USW00054813","2018-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.3","1,W","174.4","W","0.0","1,W","13","1,W","6","1,W","0","1,W","0","1,W","30","1,W","16","1,W","0","1,W","0","1,W","20181207",",1,W","20181202",",1,W","20181216","+,1,W","-12.7","1,W,07,","8.9","1,,W,02,","8.3","1,W,16,+","1703.7","W","621.4","1,W","41.5","1,,,W","-2.38","1,W","0.56","1,,,W","-5.32","1,,,W","","","40","1,W","330","1,W","16.1","1,W","20.6","1,W"
"USW00054813","2019-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.4",",W","0.0","W","0.0",",W","27",",W","9",",W","0",",W","9",",W","31",",W","26",",W","0",",W","0",",W","20190131",",,W","20190107",",,W","20190104",",,W","-26.6",",W,31,","23.4",",,W,07,","5.0",",W,04,","2561.3","W","857.6",",W","83.7",",,,W","-9.33",",W","-5.58",",,,W","-13.08",",,,W","","","340",",W","340",",W","14.3",",W","21.9",",W"
"USW00054813","2019-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.9","2,W","0.0","W","0.0","2,W","19","2,W","11","2,W","0","2,W","3","2,W","26","2,W","23","2,W","0","2,W","0","2,W","20190201",",2,W","20190224",",2,W","20190203",",2,W","-28.8","2,W,01,","23.4","2,,W,24,","1.7","2,W,03,","3253.1","W","691.8","2,W","128.0","2,,,W","-8.28","2,W","-4.30","2,,,W","-12.25","2,,,W","","","320","2,W","310","2,W","16.1","2,W","26.8","2,W"
"USW00054813","2019-04","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.8",",W","","","0.0",",W","16",",W","9",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","20190401",",,W","20190417",",,W","20190420",",,W","-8.8",",W,01,","16.0",",,W,17,","18.3",",W,20,","","","462.5",",W","73.2",",,,W","2.92",",W","6.89",",,,W","-1.05",",,,W","","","340",",W","340",",W","14.8",",W","21.9",",W"
"USW00054813","2019-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.6",",W","","","0.0",",W","15",",W","9",",W","2",",W","0",",W","9",",W","0",",W","2",",W","0",",W","20190508",",,W","20190509",",,W","20190525",",,W","-4.3",",W,08,","34.5",",,W,09,","26.1",",W,25,","","","349.6",",W","130.1",",,,W","7.05",",W","12.00",",,,W","2.11",",,,W","","","10",",W","10",",W","13.0",",W","17.9",",W"
"USW00054813","2019-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.1","2,W","","","10.2","2,W","10","2,W","7","2,W","0","2,W","0","2,W","1","2,W","0","2,W","12","2,W","0","2,W","20190603",",2,W","20190612",",2,W","20190625",",2,W","-0.5","2,W,03,","14.0","2,,W,12,","28.3","2,W,25,","","","158.1","2,W","55.7","2,,,W","13.05","2,W","18.75","2,,,W","7.35","2,,,W","","","210","2,W","320","2,W","11.2","2,W","19.7","2,W"
