"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053874","2009-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.6",",W","5.6","W","5.6",",W","8",",W","7",",W","2",",W","0",",W","4",",W","0",",W","12",",W","0",",W","13","","3","","20090303",",,W","2","","20090328",",,W","20090309",",,W","-6.6",",W,03,","46.0",",,W,28,","28.9",",W,09,","1556.7","W","218.1",",W","130.4",",,,W","11.48",",W","17.64",",,,W","5.32",",,,W","","","250",",W","50","1,W","11.2",",W","90.3","1,W"
"USW00053874","2009-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.0","1,W","25.9","W","20.3",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","14","","","","20090408",",,W","4","","20090410",",,W","20090424",",,W","0.6",",W,08,","24.6",",,W,10,","32.2",",W,24,","1640.4","W","83.7",",W","52.8",",,,W","16.22",",W","23.38",",,,W","9.06",",,,W","","","240",",W","250",",W","13.4",",W","18.3",",W"
"USW00053874","2009-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","132.6","W","106.7",",W","18",",W","9",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","20","","4","","20090519",",,W","13","","20090517",",,W","20090531",",,W","6.1",",W,19,","23.9",",,W,17,","32.2",",W,31,","1656.8","W","16.4",",W","112.7",",,,W","21.24",",W","26.54",",,,W","15.95",",,,W","","","140",",W","340",",W","10.3",",W","14.8",",W"
"USW00053874","2009-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6","1,W","348.1","W","215.5","1,W","10","1,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","29","1,W","17","1,W","21","","4","","20090630",",1,W","8","","20090605",",1,W","20090627",",1,W","15.0","1,W,30,","34.5","1,,W,05,","36.1","1,W,27,","1656.8","W","0.0","1,W","59.8","1,,,W","25.76","1,W","31.98","1,,,W","19.55","1,,,W","","","30","1,W","270","1,W","11.6","1,W","17.4","1,W"
"USW00053874","2009-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","580.3","W","232.2",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","16","","4","","20090719",",,W","9","","20090708",",,W","20090727","+,,W","15.0",",W,19,","23.4",",,W,08,","35.6",",W,27,+","0.0","W","0.0",",W","48.3",",,,W","25.82",",W","32.10",",,,W","19.54",",,,W","","","250",",W","240",",W","13.4",",W","17.4",",W"
"USW00053874","2009-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.7",",W","829.1","W","248.8",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","21","","3","","20090825",",,W","8","","20090812",",,W","20090811",",,W","17.8",",W,25,","19.0",",,W,12,","37.2",",W,11,","0.0","W","0.0",",W","72.3",",,,W","26.36",",W","32.17",",,,W","20.54",",,,W","","","270",",W","270",",W","13.4",",W","19.7",",W"
"USW00053874","2009-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9","1,W","971.2","W","142.1",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","20","","2","","20090930",",,W","2","","20090926",",,W","20090905",",,W","8.3",",W,30,","25.1",",,W,26,","32.8",",W,05,","4.2","W","4.2",",W","82.1",",,,W","22.93",",W","28.36",",,,W","17.51",",,,W","","","30",",W","240",",W","10.7",",W","14.8",",W"
"USW00053874","2009-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","988.4","W","17.2",",W","15",",W","10",",W","3",",W","0",",W","1",",W","0",",W","19",",W","0",",W","21","","2","","20091019",",,W","1","","20091012",",,W","20091009","+,,W","0.0",",W,19,","74.4",",,W,12,","29.4",",W,09,+","98.6","W","94.4",",W","189.4",",,,W","15.84",",W","21.41",",,,W","10.27",",,,W","","","160",",W","180",",W","9.4",",W","11.6",",W"
"USW00053874","2009-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","988.4","W","0.0",",W","10",",W","5",",W","2",",W","0",",W","2",",W","0",",W","6",",W","0",",W","21","","4","","20091128",",,W","","","20091110",",,W","20091115",",,W","-1.6",",W,28,","68.6",",,W,10,","24.4",",W,15,","284.0","W","185.4",",W","131.7",",,,W","12.15",",W","18.20",",,,W","6.10",",,,W","","","20",",W","10",",W","11.6",",W","16.5",",W"
"USW00053874","2009-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","988.4","W","0.0",",W","10",",W","7",",W","3",",W","0",",W","20",",W","0",",W","1",",W","0",",W","16","","6","","20091221",",,W","1","","20091218","+,,W","20091209",",,W","-4.9",",W,21,","42.2",",,W,18,+","21.1",",W,09,","688.2","W","404.2",",W","163.5",",,,W","5.30",",W","10.59",",,,W","0.00",",,,W","","","240",",W","50",",W","14.8",",W","57.7",",W"
"USW00053874","2010-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","9",",W","5",",W","2",",W","0",",W","21",",W","0",",W","0",",W","0",",W","14","","2","","20100110","+,,W","2","","20100124",",,W","20100120",",,W","-10.5",",W,10,+","44.2",",,W,24,","20.6",",W,20,","1139.4","W","451.2",",W","124.2",",,,W","3.78",",W","10.14",",,,W","-2.58",",,,W","","","240",",W","240",",W","11.6",",W","17.0",",W"
"USW00053874","2010-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","14","","3","","20100217",",,W","","","20100205",",,W","20100221",",,W","-6.0",",W,17,","50.8",",,W,05,","19.4",",W,21,","1528.4","W","389.0",",W","81.5",",,,W","4.44",",W","10.08",",,,W","-1.20",",,,W","","","240",",W","250",",W","10.7",",W","14.8",",W"
"USW00053874","2010-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","7",",W","0",",W","9",",W","0",",W","9","","3","","20100306","+,,W","4","","20100312",",,W","20100331",",,W","-4.3",",W,06,+","15.5",",,W,12,","25.6",",W,31,","1761.0","W","232.6",",W","60.5",",,,W","10.83",",W","17.86",",,,W","3.80",",,,W","","","210",",W","210",",W","13.4",",W","17.0",",W"
"USW00053874","2010-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","30.5","W","30.5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","8","","","","20100428",",,W","2","","20100424",",,W","20100405",",,W","2.2",",W,28,","16.0",",,W,24,","32.2",",W,05,","1811.2","W","50.2",",W","35.1",",,,W","17.68",",W","25.74",",,,W","9.61",",,,W","","","210",",W","200",",W","11.2",",W","17.0",",W"
"USW00053874","2010-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","167.6","W","137.1",",W","12",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","17","","5","","20100509",",,W","6","","20100529",",,W","20100528",",,W","8.3",",W,09,","41.7",",,W,29,","34.4",",W,28,","1817.1","W","5.9",",W","111.2",",,,W","22.57",",W","28.55",",,,W","16.59",",,,W","","","210",",W","200",",W","10.3",",W","13.4",",W"
"USW00053874","2010-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","439.2","W","271.6",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","21",",W","20","","1","","20100608",",,W","10","","20100615",",,W","20100615",",,W","16.1",",W,08,","27.4",",,W,15,","36.7",",W,15,","1817.1","W","0.0",",W","42.6",",,,W","27.39",",W","33.32",",,,W","21.45",",,,W","","","210",",W","280",",W","9.4",",W","15.7",",W"
"USW00053874","2010-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","745.4","W","306.2",",W","11",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","26",",W","2","","","","20100704",",,W","11","","20100731",",,W","20100708",",,W","15.0",",W,04,","42.4",",,W,31,","38.3",",W,08,","0.0","W","0.0",",W","106.0",",,,W","28.21",",W","34.48",",,,W","21.95",",,,W","","","240",",W","240",",W","13.0",",W","18.3",",W"
"USW00053874","2010-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6","2,W","1005.9","W","260.5","2,W","9",",W","7",",W","1",",W","0","2,W","0","2,W","0","2,W","29","2,W","14","2,W","1","","","","20100831",",2,W","10","","20100806",",,W","20100813","+,2,W","16.7","2,W,31,","49.8",",,W,06,","35.0","2,W,13,+","0.0","W","0.0","2,W","128.0",",,,W","27.32","2,W","32.38","2,,,W","22.26","2,,,W","","","220",",W","210",",W","9.8",",W","14.3",",W"
"USW00053874","2010-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6",",W","1179.0","W","173.1",",W","7",",W","2",",W","2",",W","0",",W","0",",W","0",",W","29",",W","19",",W","12","","2","","20100914",",,W","3","","20100926",",,W","20100925","+,,W","11.7",",W,14,","37.8",",,W,26,","35.0",",W,25,+","0.9","W","0.9",",W","76.3",",,,W","24.07",",W","31.23",",,,W","16.91",",,,W","","","240",",W","270",",W","9.8",",W","13.0",",W"
"USW00053874","2010-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","1204.4","W","25.4",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","13","","","","20101017",",,W","2","","20101027",",,W","20101011",",,W","2.8",",W,17,","16.5",",,W,27,","30.0",",W,11,","62.0","W","61.1",",W","30.1",",,,W","17.18",",W","25.31",",,,W","9.05",",,,W","","","190",",W","190",",W","9.8",",W","13.9",",W"
"USW00053874","2010-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.8",",W","1204.7","W","0.3",",W","9",",W","5",",W","1",",W","0",",W","7",",W","0",",W","10",",W","0",",W","14","","1","","20101107",",,W","1","","20101130",",,W","20101109",",,W","-2.1",",W,07,","30.2",",,W,30,","24.4",",W,09,","270.5","W","208.5",",W","49.0",",,,W","11.39",",W","18.39",",,,W","4.39",",,,W","","","160",",W","170",",W","10.3",",W","13.9",",W"
"USW00053874","2010-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","1204.7","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","24",",W","0",",W","0",",W","0",",W","14","","1","","20101215","+,,W","","","20101212",",,W","20101222",",,W","-11.0",",W,15,+","13.0",",,W,12,","20.6",",W,22,","752.8","W","482.3",",W","38.6",",,,W","2.77",",W","9.02",",,,W","-3.47",",,,W","","","250",",W","260",",W","11.6",",W","16.5",",W"
"USW00053874","2011-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","21",",W","0",",W","2",",W","0",",W","13","","2","","20110114",",,W","","","20110101",",,W","20110130",",,W","-9.9",",W,14,","12.7",",,W,01,","22.8",",W,30,","1187.4","W","434.6",",W","51.2",",,,W","4.31",",W","10.22",",,,W","-1.59",",,,W","","","240",",W","260",",W","10.3",",W","14.8",",W"
"USW00053874","2011-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.9","1,W","2.0","W","2.0",",W","8",",W","7",",W","1",",W","0",",W","9",",W","0",",W","8",",W","0",",W","12","","1","","20110211",",,W","1","","20110204",",,W","20110228",",,W","-4.9",",W,11,","26.4",",,W,04,","26.7",",W,28,","1434.2","W","246.8",",W","89.7",",,,W","9.59",",W","16.36",",,,W","2.82",",,,W","","","240",",W","250",",W","11.6",",W","16.5",",W"
"USW00053874","2011-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8","1,W","13.9","W","11.9",",W","11",",W","9",",W","0",",W","0",",W","4",",W","0",",W","10",",W","0",",W","15","","1","","20110312","+,,W","3","","20110309",",,W","20110318",",,W","-1.0",",W,12,+","21.8",",,W,09,","29.4",",W,18,","1632.3","W","198.1",",W","109.1",",,,W","12.33",",W","18.49",",,,W","6.16",",,,W","","","240",",W","20",",W","12.5",",W","16.1",",W"
"USW00053874","2011-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.4",",W","65.2","W","51.3",",W","8",",W","5",",W","0",",W","0",",W","1",",W","0",",W","28",",W","0",",W","13","","3","","20110406",",,W","4","","20110405",",,W","20110409",",,W","-0.5",",W,06,","19.3",",,W,05,","31.7",",W,09,","1688.4","W","56.1",",W","45.2",",,,W","18.18",",W","25.92",",,,W","10.43",",,,W","","","210",",W","270",",W","15.7",",W","23.3",",W"
"USW00053874","2011-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","189.3","W","124.1",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","10",",W","18","","1","","20110505",",,W","5","","20110516",",,W","20110531",",,W","3.3",",W,05,","32.0",",,W,16,","35.0",",W,31,","1715.8","W","27.4",",W","83.6",",,,W","21.45",",W","28.50",",,,W","14.40",",,,W","","","280",",W","290",",W","13.0",",W","19.2",",W"
"USW00053874","2011-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0","2,W","429.5","W","240.2","1,W","12",",W","9",",W","1",",W","0","1,W","0","1,W","0","1,W","29","1,W","25","1,W","15","","","","20110615",",1,W","15","","20110611",",,W","20110621","+,1,W","16.1","1,W,15,","25.7",",,W,11,","36.1","1,W,21,+","1715.8","W","0.0","1,W","79.4",",,,W","26.62","1,W","33.43","1,,,W","19.81","1,,,W","","","230",",W","220",",W","17.4",",W","34.0",",W"
"USW00053874","2011-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0","1,W","740.0","W","310.5",",W","14",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","20","","2","","20110716",",,W","12","","20110708",",,W","20110730",",,W","17.8",",W,16,","9.9",",,W,08,","37.8",",W,30,","0.0","W","0.0",",W","26.4",",,,W","28.35",",W","34.69",",,,W","22.00",",,,W","","","230",",W","230",",W","11.2",",W","16.5",",W"
"USW00053874","2011-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9","4,W","1036.3","W","296.3",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","13","","","","20110828","+,,W","7","","20110801",",,W","20110808","+,,W","16.1",",W,28,+","8.9",",,W,01,","38.3",",W,08,+","0.0","W","0.0",",W","25.0",",,,W","27.89",",W","34.90",",,,W","20.88",",,,W","","","170","1,W","80","1,W","9.8","1,W","38.9","1,W"
"USW00053874","2011-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0","1,W","1182.9","W","146.6",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","16","","","","20110930",",,W","4","","20110923",",,W","20110902",",,W","11.7",",W,30,","19.1",",,W,23,","37.8",",W,02,","1.1","W","1.1",",W","66.0",",,,W","23.18",",W","29.42",",,,W","16.95",",,,W","","","210",",W","180",",W","10.7",",W","13.9",",W"
"USW00053874","2011-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","1192.0","W","9.1",",W","9",",W","4",",W","0",",W","0",",W","1",",W","0",",W","21",",W","0",",W","11","","1","","20111030",",,W","","","20111018",",,W","20111017",",,W","-1.0",",W,30,","19.8",",,W,18,","30.0",",W,17,","101.0","W","99.9",",W","50.7",",,,W","15.40",",W","22.63",",,,W","8.18",",,,W","","","240",",W","250",",W","11.6",",W","16.5",",W"
"USW00053874","2011-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","1198.7","W","6.7",",W","10",",W","6",",W","1",",W","0",",W","8",",W","0",",W","12",",W","0",",W","13","","3","","20111118",",,W","","","20111128",",,W","20111122",",,W","-2.7",",W,18,","28.7",",,W,28,","26.1",",W,22,","299.5","W","198.5",",W","72.4",",,,W","11.94",",W","19.19",",,,W","4.68",",,,W","","","360",",W","240",",W","11.2",",W","16.1",",W"
"USW00053874","2011-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","1199.8","W","1.1",",W","7",",W","4",",W","0",",W","0",",W","11",",W","0",",W","4",",W","0",",W","16","","4","","20111201",",,W","","","20111227",",,W","20111216","+,,W","-4.3",",W,01,","24.6",",,W,27,","23.3",",W,16,+","575.9","W","276.4",",W","62.6",",,,W","9.45",",W","15.96",",,,W","2.94",",,,W","","","250",",W","230",",W","12.5",",W","17.4",",W"
"USW00053874","2012-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7","1,W","0.0","W","0.0","1,W","14",",W","5",",W","1",",W","0","1,W","11","1,W","0","1,W","2","1,W","0","1,W","16","","10","","20120104",",1,W","3","","20120121",",,W","20120107","+,1,W","-8.2","1,W,04,","26.7",",,W,21,","21.1","1,W,07,+","869.2","W","293.3","1,W","73.3",",,,W","8.56","1,W","15.02","1,,,W","2.09","1,,,W","","","270",",W","270",",W","13.4",",W","19.2",",W"
"USW00053874","2012-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3","1,W","1.4","W","1.4","1,W","11","1,W","4","1,W","0","1,W","0","1,W","11","1,W","0","1,W","4","1,W","0","1,W","19","","3","","20120212",",1,W","2","","20120224",",1,W","20120223",",1,W","-8.8","1,W,12,","15.2","1,,W,24,","26.1","1,W,23,","1124.4","W","255.2","1,W","40.5","1,,,W","9.27","1,W","15.81","1,,,W","2.73","1,,,W","","","230","1,W","310","1,W","11.2","1,W","15.7","1,W"
"USW00053874","2012-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","39.4","W","38.0",",W","12",",W","6",",W","1",",W","0",",W","1",",W","0",",W","24",",W","0",",W","17","","5","","20120306",",,W","5","","20120303",",,W","20120319","+,,W","-2.1",",W,06,","31.0",",,W,03,","29.4",",W,19,+","1199.2","W","74.8",",W","91.3",",,,W","17.15",",W","23.92",",,,W","10.37",",,,W","","","300",",W","300",",W","10.7",",W","16.1",",W"
"USW00053874","2012-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","84.5","W","45.1",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","15","","2","","20120412",",,W","","","20120422",",,W","20120430",",,W","0.6",",W,12,","11.7",",,W,22,","31.1",",W,30,","1263.3","W","64.1",",W","38.3",",,,W","17.70",",W","24.63",",,,W","10.76",",,,W","","","260",",W","270",",W","10.7",",W","16.1",",W"
"USW00053874","2012-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9","1,W","213.5","W","129.0","1,W","10",",W","6",",W","0",",W","0","1,W","0","1,W","0","1,W","29","1,W","5","1,W","15","","1","","20120510",",1,W","","","20120514",",,W","20120531","+,1,W","9.4","1,W,10,","24.9",",,W,14,","32.8","1,W,31,+","1265.6","W","2.3","1,W","64.2",",,,W","22.56","1,W","28.82","1,,,W","16.30","1,,,W","","","70",",W","60",",W","10.3",",W","14.8",",W"
"USW00053874","2012-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.7",",W","379.4","W","165.9",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","12","","","","20120603",",,W","","","20120610",",,W","20120630","+,,W","10.6",",W,03,","43.4",",,W,10,","41.1",",W,30,+","1265.9","W","0.3",",W","92.1",",,,W","23.86",",W","30.32",",,,W","17.39",",,,W","","","210",",W","210",",W","10.7",",W","13.4",",W"
"USW00053874","2012-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2","5,W","636.7","W","257.3","4,W","11",",W","9",",W","0",",W","0","4,W","0","4,W","0","4,W","27","4,W","23","4,W","15","","1","","20120731",",4,W","6","","20120727","+,,W","20120701",",4,W","20.0","4,W,31,","11.2",",,W,27,+","41.7","4,W,01,","0.0","W","0.0","4,W","69.6",",,,W","27.86","4,W","33.82","4,,,W","21.90","4,,,W","","","330",",W","340",",W","11.2",",W","18.3",",W"
"USW00053874","2012-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.5",",W","854.3","W","217.6",",W","16",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","25","","8","","20120825","+,,W","8","","20120819",",,W","20120802",",,W","16.1",",W,25,+","35.6",",,W,19,","36.1",",W,02,","0.0","W","0.0",",W","95.7",",,,W","25.35",",W","30.55",",,,W","20.15",",,,W","","","170",",W","150",",W","10.3",",W","16.1",",W"
"USW00053874","2012-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6",",W","981.6","W","127.3",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","16","","2","","20120925",",,W","6","","20120918",",,W","20120902","+,,W","9.4",",W,25,","18.5",",,W,18,","33.3",",W,02,+","1.7","W","1.7",",W","55.6",",,,W","22.52",",W","28.41",",,,W","16.63",",,,W","","","230",",W","230",",W","13.0",",W","16.5",",W"
"USW00053874","2012-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","1003.8","W","22.2",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","13","","1","","20121029",",,W","1","","20121001",",,W","20121006","+,,W","3.9",",W,29,","19.1",",,W,01,","28.3",",W,06,+","77.4","W","75.7",",W","23.2",",,,W","16.61",",W","23.35",",,,W","9.87",",,,W","","","240",",W","250",",W","9.8",",W","13.4",",W"
"USW00053874","2012-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","1003.8","W","0.0",",W","8",",W","2",",W","0",",W","0",",W","9",",W","0",",W","7",",W","0",",W","12","","2","","20121125",",,W","","","20121115",",,W","20121104","+,,W","-4.3",",W,25,","17.0",",,W,15,","25.0",",W,04,+","322.4","W","245.0",",W","30.3",",,,W","10.17",",W","17.66",",,,W","2.67",",,,W","","","250",",W","250",",W","8.9",",W","13.0",",W"
"USW00053874","2012-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","1003.8","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","9",",W","0",",W","4",",W","0",",W","15","","4","","20121223",",,W","1","","20121226",",,W","20121204",",,W","-4.9",",W,23,","34.3",",,W,26,","23.9",",W,04,","585.5","W","263.1",",W","123.2",",,,W","9.85",",W","15.46",",,,W","4.23",",,,W","","","250",",W","260",",W","12.5",",W","17.4",",W"
"USW00053874","2013-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","5.0","W","5.0",",W","13",",W","5",",W","1",",W","0",",W","12",",W","0",",W","8",",W","0",",W","14","","6","","20130123","+,,W","","","20130117",",,W","20130114",",,W","-4.9",",W,23,+","35.6",",,W,17,","26.1",",W,14,","872.6","W","287.1",",W","98.0",",,,W","9.23",",W","15.25",",,,W","3.22",",,,W","","","180",",W","190",",W","13.4",",W","18.3",",W"
"USW00053874","2013-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","5.0","W","0.0",",W","10",",W","9",",W","0",",W","0",",W","12",",W","0",",W","0",",W","0",",W","14","","1","","20130202",",,W","","","20130226",",,W","20130206",",,W","-6.6",",W,02,","20.3",",,W,26,","20.6",",W,06,","1193.8","W","321.2",",W","94.1",",,,W","6.86",",W","12.90",",,,W","0.83",",,,W","","","230",",W","250",",W","9.8",",W","15.7",",W"
"USW00053874","2013-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8","2,W","6.4","W","1.4",",W","9",",W","8",",W","1",",W","0",",W","15",",W","0",",W","8",",W","0",",W","10","","1","","20130304",",,W","2","","20130324",",,W","20130316",",,W","-6.0",",W,04,","31.5",",,W,24,","26.7",",W,16,","1490.5","W","296.7",",W","89.9",",,,W","8.81",",W","15.77",",,,W","1.85",",,,W","","","230",",W","220",",W","13.0",",W","18.3",",W"
"USW00053874","2013-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","27.8","W","21.4",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","14","","3","","20130405",",,W","4","","20130404",",,W","20130417",",,W","1.1",",W,05,","16.3",",,W,04,","29.4",",W,17,","1578.1","W","87.6",",W","62.1",",,,W","16.13",",W","23.05",",,,W","9.20",",,,W","","","230",",W","200",",W","11.6",",W","16.1",",W"
"USW00053874","2013-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","97.2","W","69.4",",W","14",",W","3",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","15","","3","","20130514",",,W","5","","20130505",",,W","20130521","+,,W","3.9",",W,14,","50.3",",,W,05,","31.1",",W,21,+","1612.6","W","34.5",",W","82.3",",,,W","19.46",",W","25.55",",,,W","13.36",",,,W","","","220",",W","230",",W","11.2",",W","14.3",",W"
"USW00053874","2013-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5","1,W","295.9","W","198.7",",W","19",",W","9",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","21","","1","","20130615",",,W","14","","20130609",",,W","20130628","+,,W","15.0",",W,15,","23.6",",,W,09,","33.9",",W,28,+","1612.6","W","0.0",",W","105.6",",,,W","24.96",",W","30.28",",,,W","19.63",",,,W","","","70",",W","70",",W","15.7",",W","17.0",",W"
"USW00053874","2013-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9","1,W","519.4","W","223.5","1,W","22",",W","13",",W","2",",W","0","1,W","0","1,W","0","1,W","30","1,W","5","1,W","28","","2","","20130718",",1,W","12","","20130703",",,W","20130717",",1,W","19.4","1,W,18,","54.4",",,W,03,","33.3","1,W,17,","0.0","W","0.0","1,W","230.3",",,,W","25.78","1,W","30.24","1,,,W","21.32","1,,,W","","","30",",W","20",",W","14.8",",W","20.1",",W"
