"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00228998","1993-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","5.6","0","5.3","2,0","10",",0","8",",0","4",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","13",",0","0",",0","","","19930403",",2,0","19930430","+,,0","19930430","+,,0","","","19930409",",,0","19930420",",,0","-1.1","2,0,03,","0",",,0,30,+","0",",,0,30,+","61.2",",,0,09,","25.6",",0,20,","117.2","4,,,0","1816.3","0","  17.8",",,,0,0,2","129.6",",0","  25.6",",,,0,0,2","  10.0",",,,0,0,2","  12.2",",,,0,0,2","  13.4",",,,0,0,2","  19.8",",,,0,0,2","194.5",",,,0","0",",,,0","13.83","2,0","19.53",",,,0","8.14","2,,,0","4052",",,,0"
"USC00228998","1993-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","76.1","0","70.5",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19930521",",,0","19930531","+,,0","19930531","+,,0","","","19930503",",,0","19930530",",,0","6.7",",0,21,","0",",,0,31,+","0",",,0,31,+","49.3",",,0,03,","31.1",",0,30,","151.2","3,,,0","1836.1","0","  23.9",",,,0,0,2","19.8",",0","  32.2",",,,0,0,2","  16.7",",,,0,0,2","  18.9",",,,0,0,2","  19.4",",,,0,0,2","  27.3",",,,0,0,2","192.8",",,,0","0",",,,0","19.97",",0","25.91",",,,0","14.03",",,,0","2249",",,,0"
"USC00228998","1993-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","290.8","0","214.7",",0","11","2,0","9","2,0","2","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19930601",",,0","19930630","+,,0","19930630","+,,0","","","19930623",",2,0","19930609",",,0","9.4",",0,01,","0",",,0,30,+","0",",,0,30,+","31.8","2,,0,23,","35.6",",0,09,","","","1839.7","0","  26.7",",,,0,0,2","3.6",",0","  36.1",",,,0,0,2","  17.8",",,,0,0,2","  23.9",",,,0,0,2","  24.6",",,,0,0,2","  32.8",",,,0,0,2","183.2",",a,,0","0",",,,0","25.37",",0","31.28",",,,0","19.46",",,,0","2510",",,,0"
"USC00228998","1993-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","607.1","0","316.3",",0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19930713",",,0","19930731","+,,0","19930731","+,,0","","","19930713",",,0","19930728",",,0","18.9",",0,13,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,13,","37.2",",0,28,","206.2","4,,,0","0.0","0","  32.2",",,,0,0,2","0.0",",0","  41.7",",,,0,0,2","  27.2",",,,0,0,2","  34.4",",,,0,0,2","  29.4",",,,0,0,2","  38.0",",,,0,0,2","76.7",",,,0","0",",,,0","28.54",",0","35.11",",,,0","21.96",",,,0","2167",",,,0"
"USC00228998","1993-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","875.4","0","268.3",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19930808",",,0","19930831","+,,0","19930831","+,,0","","","19930806",",,0","19930801",",,0","16.7",",0,08,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,06,","37.2",",0,01,","135.7","1,,,0","0.0","0","  31.1",",,,0,0,2","0.0",",0","  41.1",",,,0,0,2","  24.4",",,,0,0,2","  27.2",",,,0,0,2","  28.2",",,,0,0,2","  36.6",",,,0,0,2","90.2",",,,0","0",",,,0","26.99",",0","33.53",",,,0","20.45",",,,0","904",",,,0"
"USC00228998","1993-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","970.7","0","95.3","3,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","26",",0","8",",0","","","19930930",",3,0","19930930","+,,0","19930930","+,,0","","","19930909",",,0","19930924",",,0","7.8","3,0,30,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,09,","34.4",",0,24,","","","16.9","0","  27.2",",,,0,0,2","16.9",",0","  37.2",",,,0,0,2","  18.3",",,,0,0,2","  22.8",",,,0,0,2","  22.4",",,,0,0,2","  30.8",",,,0,0,2","69.4",",,,0","0",",,,0","21.39","3,0","28.60",",,,0","14.18","3,,,0","1220",",,,0"
"USC00228998","1993-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1003.8","0","33.1","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","21",",0","0",",0","","","19931031",",1,0","19931031","+,,0","19931031","+,,0","","","19931018",",,0","19931007",",,0","-1.7","1,0,31,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,18,","30.0",",0,07,","","","109.1","0","  21.1",",,,0,0,2","92.2",",0","  31.1",",,,0,0,2","  10.0",",,,0,0,2","  12.2",",,,0,0,2","  17.3",",,,0,0,2","  23.7",",,,0,0,2","77.3",",,,0","0",",,,0","16.31","1,0","22.77",",,,0","9.84","1,,,0","1898",",,,0"
"USC00228998","1993-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1009.4","0","5.6","1,0","9",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","4",",0","0",",0","","","19931108","+,1,0","19931130","+,,0","19931130","+,,0","","","19931117",",,0","19931114",",,0","-5.6","1,0,08,+","0",",,0,30,+","0",",,0,30,+","56.1",",,0,17,","26.1",",0,14,","","","383.5","0","  16.1",",,,0,0,2","274.4",",0","  21.1","1,,,0,0,2","   7.2",",,,0,0,2","   8.3","1,,,0,0,2","  11.0",",,,0,0,2","  14.7","1,,,0,0,2","116.6",",,,0","0",",,,0","8.96","1,0","14.27",",,,0","3.66","1,,,0","",""
"USC00228998","1993-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1009.4","0","0.0","4,0","12",",0","6",",0","1",",0","0",",0","0",",0","0","4,0","11","4,0","0",",0","0",",0","0",",0","","","19931224",",4,0","19931231","+,,0","19931231","+,,0","","","19931204",",,0","19931202",",,0","-5.6","4,0,24,","0",",,0,31,+","0",",,0,31,+","71.9",",,0,04,","19.4",",0,02,","","","711.4","0","  11.1",",,,0,0,2","327.9",",0","  18.9",",,,0,0,2","   4.4",",,,0,0,2","   7.2",",,,0,0,2","   7.9",",,,0,0,2","  11.2",",,,0,0,2","156.7",",,,0","0",",,,0","6.46","4,0","11.18",",,,0","1.74","4,,,0","",""
"USC00228998","1994-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","3,0","12",",0","9",",0","2",",0","0","2,0","0",",0","0","3,0","17","3,0","5",",0","0",",0","0",",0","","","19940119",",3,0","19940131","+,2,0","19940115",",,0","","","19940127",",,0","19940128",",,0","-12.8","3,0,19,","0","2,,0,31,+","20",",,0,15,","66.8",",,0,27,","17.8",",0,28,","","","1153.9","0","","","442.5",",0","","","","","","","","","","","156.3",",,,0","20",",,,0","2.59","3,0","6.54",",,,0","-1.35","3,,,0","",""
"USC00228998","1994-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.6","0","0.6","2,0","7",",0","5",",0","1",",0","0","4,0","0",",0","0","2,0","13","2,0","0",",0","3",",0","0",",0","","","19940226","+,2,0","19940210",",4,0","19940228","+,,0","","","19940211",",,0","19940209",",,0","-6.1","2,0,26,+","0","4,T,0,10,","0",",,0,28,+","58.7",",,0,11,","23.9",",0,09,","","","1452.6","0","  13.3",",,,0,0,2","298.7",",0","  17.8",",,,0,0,2","   4.4",",,,0,0,2","   5.6",",,,0,0,2","   7.5",",,,0,0,2","  11.3",",,,0,0,2","124.5",",,,0","0",",,,0","6.62","2,0","11.92",",,,0","1.32","2,,,0","",""
"USC00228998","1994-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","5.4","0","4.8","2,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","10","1,0","0","1,0","","","19940331","+,1,0","19940331","+,,0","19940310",",,0","","","19940325",",,0","19940320",",1,0","-0.6","1,0,31,+","0",",,0,31,+","0",",T,0,10,","42.4",",,0,25,","26.1","1,0,20,","","","1660.7","0","  17.8","1,,,0,0,2","208.1","1,0","  23.3","1,,,0,0,2","   6.7","1,,,0,0,2","   9.4","1,,,0,0,2","  10.8","1,,,0,0,2","  17.7","1,,,0,0,2","177.3",",,,0","0",",T,,0","11.29","2,0","17.04","1,,,0","5.53","1,,,0","",""
"USC00228998","1994-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","58.5","0","53.1","3,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","2,0","1","2,0","0","1,0","24","1,0","1","1,0","","","19940407",",2,0","19940430","+,,0","19940430","+,,0","","","19940430",",,0","19940428",",1,0","0.0","2,0,07,","0",",,0,30,+","0",",,0,30,+","35.1",",,0,30,","32.8","1,0,28,","","","1729.6","0","","","68.9","1,0","","","","","","","","","","","115.1",",,,0","0",",,,0","17.68","3,0","24.27","1,,,0","11.09","2,,,0","3932",",,,0"
"USC00228998","1994-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","137.5","0","79.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19940502",",,0","19940531","+,,0","19940531","+,,0","","","19940503",",,0","19940530","+,,0","4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,03,","31.7",",0,30,+","","","1758.5","0","  23.3",",,,0,0,2","28.9",",0","  35.0",",,,0,0,2","  15.6",",,,0,0,2","  17.8",",,,0,0,2","  19.5",",,,0,0,2","  29.2",",,,0,0,2","95.4",",,,0","0",",,,0","19.95",",0","25.84",",,,0","14.06",",,,0","1655",",,,0"
"USC00228998","1994-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","395.4","0","257.9",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19940610","+,,0","19940630","+,,0","19940630","+,,0","","","19940607",",,0","19940617",",,0","18.3",",0,10,+","0",",,0,30,+","0",",,0,30,+","105.2",",,0,07,","35.0",",0,17,","","","1758.5","0","  28.9",",,,0,0,2","0.0",",0","  38.3",",,,0,0,2","  22.8",",,,0,0,2","  29.4",",,,0,0,2","  26.0",",,,0,0,2","  34.5",",,,0,0,2","211.8",",,,0","0",",,,0","26.93",",0","32.49",",,,0","21.37",",,,0","1822",",,,0"
"USC00228998","1994-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","11",",0","9",",0","2",",0","0",",0","0",",0","","","","","0","4,0","27","4,0","12","4,0","","","","","19940731","+,,0","19940731","+,,0","","","19940710",",,0","19940707",",4,0","","","0",",,0,31,+","0",",,0,31,+","74.9",",,0,10,","35.0","4,0,07,","","","","","  31.7","3,,,0,0,2","","","  36.1","3,,,0,0,2","  23.9","3,,,0,0,2","  27.8","3,,,0,0,2","  26.9","3,,,0,0,2","  32.9","3,,,0,0,2","213.1",",,,0","0",",,,0","","","30.94","4,,,0","","","",""
"USC00228998","1994-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","194.3","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","","","19940807",",1,0","19940831","+,,0","19940831","+,,0","","","19940820",",,0","19940815","+,,0","13.3","1,0,07,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,20,","35.0",",0,15,+","","","","","  28.9",",,,0,0,2","0.0",",0","  38.3",",,,0,0,2","  23.9",",,,0,0,2","  29.4",",,,0,0,2","  26.0",",,,0,0,2","  34.9",",,,0,0,2","16.2",",,,0","0",",,,0","24.78","1,0","31.65",",,,0","17.91","1,,,0","",""
"USC00228998","1994-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","101.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19940927",",,0","19940930","+,,0","19940930","+,,0","","","19940923","+,,0","19940914","+,,0","5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,23,+","33.3",",0,14,+","","","","","  27.8",",,,0,0,2","8.9",",0","  36.1",",,,0,0,2","  18.3",",,,0,0,2","  26.1",",,,0,0,2","  23.2",",,,0,0,2","  31.8",",,,0,0,2","21.7",",,,0","0",",,,0","21.41",",0","29.25",",,,0","13.56",",,,0","",""
"USC00228998","1994-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","29.2",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","1",",0","","","19941028","+,,0","19941031","+,,0","19941031","+,,0","","","19941012",",,0","19941001",",,0","0.0",",0,28,+","0",",,0,31,+","0",",,0,31,+","18.3",",,0,12,","32.2",",0,01,","83.6","4,,,0","","","  22.2",",,,0,0,2","75.5",",0","  31.1",",,,0,0,2","  12.8",",,,0,0,2","  17.2",",,,0,0,2","  17.9",",,,0,0,2","  23.5",",,,0,0,2","58.2",",,,0","0",",,,0","16.84",",0","23.50",",,,0","10.18",",,,0","1670","2,,,0"
"USC00228998","1994-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","9.2",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","","","19941125",",,0","19941130","+,,0","19941130","+,,0","","","19941128",",,0","19941104",",,0","-5.0",",0,25,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,28,","27.8",",0,04,","","","","","  18.9",",,,0,0,2","168.0",",0","  23.3",",,,0,0,2","   9.4",",,,0,0,2","  12.8",",,,0,0,2","  14.4",",,,0,0,2","  18.3",",,,0,0,2","85.3",",,,0","0",",,,0","13.04",",0","19.14",",,,0","6.94",",,,0","",""
"USC00228998","1994-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","0",",0","0",",0","","","19941212",",,0","19941231","+,,0","19941231","+,,0","","","19941210",",,0","19941208",",,0","-5.6",",0,12,","0",",,0,31,+","0",",,0,31,+","50.0",",,0,10,","18.9",",0,08,","","","","","  14.4",",,,0,0,2","344.8",",0","  16.7",",,,0,0,2","   7.2",",,,0,0,2","   8.3",",,,0,0,2","   9.2",",,,0,0,2","  12.0",",,,0,0,2","115.8",",,,0","0",",,,0","7.21",",0","11.83",",,,0","2.60",",,,0","",""
"USC00228998","1995-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1.1","0","1.1","1,0","10",",0","7",",0","2",",0","1","1,0","0","1,0","0","1,0","19","1,0","2",",0","2",",0","0",",0","","","19950105",",1,0","19950123",",1,0","19950108","+,1,0","","","19950119",",,0","19950112",",,0","-10.6","1,0,05,","51","1,,0,23,","0","1,T,0,08,+","42.7",",,0,19,","23.3",",0,12,","","","","","  14.4",",,,0,0,2","412.1",",0","  17.8",",,,0,0,2","   1.7",",,,0,0,2","   3.9",",,,0,0,2","   7.1",",,,0,0,2","  10.1",",,,0,0,2","127.1",",,,0","0","1,T,,0","4.65","1,0","9.61",",,,0","-0.31","1,,,0","",""
"USC00228998","1995-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1.1","0","0.0","3,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","14","3,0","1",",0","4",",0","0",",0","","","19950212",",3,0","19950228","+,,0","19950212","+,,0","","","19950227",",,0","19950203",",,0","-8.9","3,0,12,","0",",,0,28,+","0",",T,0,12,+","24.4",",,0,27,","23.9",",0,03,","","","","","  10.6",",,,0,0,2","320.3",",0","  15.6",",,,0,0,2","   5.0",",,,0,0,2","   6.1",",,,0,0,2","   6.9",",,,0,0,2","  11.3",",,,0,0,2","39.8",",,,0","0",",T,,0","5.82","3,0","12.00",",,,0","-0.36","3,,,0","",""
"USC00228998","1995-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","7.8","0","6.7","3,0","7","1,0","5","1,0","2","1,0","0","1,0","0",",0","0","3,0","7","3,0","0","1,0","13","1,0","0","1,0","","","19950303",",3,0","19950331","+,1,0","19950331","+,,0","","","19950305",",1,0","19950324",",1,0","-3.9","3,0,03,","0","1,,0,31,+","0",",,0,31,+","32.0","1,,0,05,","27.8","1,0,24,","","","","","  16.7","1,,,0,0,2","182.7","1,0","  25.0","1,,,0,0,2","   7.2","1,,,0,0,2","   7.8","1,,,0,0,2","  12.0","1,,,0,0,2","  17.4","1,,,0,0,2","91.9","1,,,0","0",",,,0","11.97","3,0","18.10","1,,,0","5.84","3,,,0","4160",",,,0"
"USC00228998","1995-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","27.0","0","19.2","2,0","7","1,0","5","1,0","2","1,0","0",",0","0",",0","0","2,0","1","2,0","0",",0","23",",0","0",",0","","","19950401",",2,0","19950430","+,,0","19950430","+,,0","","","19950411",",1,0","19950411","+,,0","-0.6","2,0,01,","0",",,0,30,+","0",",,0,30,+","35.1","1,,0,11,","31.7",",0,11,+","","","","","  20.6",",,,0,0,2","85.9",",0","  26.7",",,,0,0,2","  12.8",",,,0,0,2","  17.8",",,,0,0,2","  16.2",",,,0,0,2","  22.9",",,,0,0,2","94.5","1,,,0","0",",,,0","16.11","2,0","23.28",",,,0","8.94","2,,,0","2915",",,,0"
"USC00228998","1995-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","148.1","0","121.1",",0","11",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","7",",0","","","19950502",",,0","19950531","+,,0","19950531","+,,0","","","19950528",",,0","19950525",",,0","6.1",",0,02,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,28,","33.9",",0,25,","","","","","  25.6",",,,0,0,2","24.9",",0","  33.9",",,,0,0,2","  15.6",",,,0,0,2","  18.3",",,,0,0,2","  20.3",",,,0,0,2","  27.2",",,,0,0,2","97.8",",,,0","0",",,,0","21.44",",0","27.32",",,,0","15.55",",,,0","",""
"USC00228998","1995-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","331.4","0","183.3",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19950614",",,0","19950630","+,,0","19950630","+,,0","","","19950601",",,0","19950610","+,,0","12.2",",0,14,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,01,","35.0",",0,10,+","","","","","  26.7",",,,0,0,2","0.0",",0","  36.1",",,,0,0,2","  20.6",",,,0,0,2","  26.1",",,,0,0,2","  23.9",",,,0,0,2","  32.4",",,,0,0,2","58.3",",,,0","0",",,,0","24.44",",0","30.78",",,,0","18.11",",,,0","",""
"USC00228998","1995-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","580.3","0","248.9","1,0","10",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","24",",0","","","19950706",",1,0","19950731","+,,0","19950731","+,,0","","","19950724",",,0","19950714",",,0","15.6","1,0,06,","0",",,0,31,+","0",",,0,31,+","61.2",",,0,24,","36.7",",0,14,","","","0.0","0","  37.2","3,,,0,0,2","0.0",",0","  37.2","2,,,0,0,2","  22.8","3,,,0,0,2","  29.4","2,,,0,0,2","  27.0","3,,,0,0,2","  33.0","2,,,0,0,2","232.4",",,,0","0",",,,0","26.55","1,0","32.77",",,,0","20.33","1,,,0","",""
"USC00228998","1995-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","872.2","0","291.9","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","29",",0","","","19950830",",1,0","19950831","+,,0","19950831","+,,0","","","19950805",",,0","19950818",",,0","18.3","1,0,30,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,05,","37.8",",0,18,","","","0.0","0","","","0.0",",0","","","","","","","","","","","41.1",",,,0","0",",,,0","28.07","1,0","34.52",",,,0","21.62","1,,,0","",""
"USC00228998","1995-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","971.0","0","98.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19950923",",,0","19950930","+,,0","19950930","+,,0","","","19950905",",,0","19950901",",,0","2.8",",0,23,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,05,","37.2",",0,01,","","","22.2","0","  27.2",",,,0,0,2","22.2",",0","  34.4",",,,0,0,2","  18.3",",,,0,0,2","  21.7",",,,0,0,2","  22.8",",,,0,0,2","  28.3",",,,0,0,2","17.9",",,,0","0",",,,0","20.89",",0","28.87",",,,0","12.91",",,,0","",""
"USC00228998","1995-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","995.1","0","24.1","2,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","26",",0","0",",0","","","19951025",",2,0","19951031","+,,0","19951031","+,,0","","","19951027",",,0","19951001",",,0","-1.1","2,0,25,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,27,","31.7",",0,01,","","","103.6","0","  22.8",",,,0,0,2","81.4",",0","  28.9","1,,,0,0,2","  15.0",",,,0,0,2","  17.2","1,,,0,0,2","  18.5",",,,0,0,2","  23.7","1,,,0,0,2","54.1",",,,0","0",",,,0","16.48","2,0","25.53",",,,0","7.43","2,,,0","",""
"USC00228998","1995-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","996.2","0","1.1","3,0","12",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","11","2,0","0","2,0","5","2,0","0","2,0","","","19951130","+,2,0","19951130","+,,0","19951130","+,,0","","","19951102",",,0","19951103",",2,0","-3.9","2,0,30,+","0",",,0,30,+","0",",,0,30,+","49.8",",,0,02,","25.0","2,0,03,","","","374.9","0","  15.6","2,,,0,0,2","271.3","2,0","  21.7","1,,,0,0,2","  10.0","2,,,0,0,2","  10.6","1,,,0,0,2","  11.8","2,,,0,0,2","  14.5","1,,,0,0,2","131.2",",,,0","0",",,,0","8.49","3,0","15.33","2,,,0","1.64","2,,,0","",""
"USC00228998","1995-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","996.2","0","0.0","2,0","8","1,0","5","1,0","2","1,0","0",",0","0",",0","0","2,0","18","2,0","3",",0","2",",0","0",",0","","","19951210",",2,0","19951223","+,,0","19951223","+,,0","","","19951231",",1,0","19951204",",,0","-12.2","2,0,10,","0",",T,0,23,+","0",",T,0,23,+","38.4","1,,0,31,","23.3",",0,04,","","","781.6","0","  13.3",",,,0,0,2","406.7",",0","  15.6",",,,0,0,2","   4.4",",,,0,0,2","   6.7",",,,0,0,2","   8.8",",,,0,0,2","  10.8",",,,0,0,2","121.3","1,,,0","0",",T,,0","4.41","2,0","10.13",",,,0","-1.30","2,,,0","",""
"USC00228998","1996-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","4,0","11","2,0","7","2,0","1","2,0","0",",0","0",",0","0","4,0","21","4,0","4",",0","1",",0","0",",0","","","19960107",",4,0","19960131","+,,0","19960131","+,,0","","","19960124",",2,0","19960118",",,0","-12.8","4,0,07,","0",",T,0,31,+","0",",T,0,31,+","33.8","2,,0,24,","21.1",",0,18,","","","1188.3","0","  10.0",",,,0,0,2","406.7",",0","  13.3",",,,0,0,2","   2.2",",,,0,0,2","   5.6",",,,0,0,2","   6.4",",,,0,0,2","   8.9",",,,0,0,2","102.7","2,,,0","0",",T,,0","3.26","4,0","8.85",",,,0","-2.32","4,,,0","",""
"USC00228998","1996-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","3.6","0","3.6","2,0","4",",0","3",",0","1",",0","5","2,0","1",",0","0","2,0","13","2,0","6",",0","6",",0","0",",0","","","19960203",",2,0","19960206","+,2,0","19960202",",,0","","","19960220",",,0","19960226",",,0","-16.7","2,0,03,","25","2,,0,06,+","25",",,0,02,","48.3",",,0,20,","25.0",",0,26,","","","1534.5","0","  15.0","1,,,0,0,2","346.2",",0","  17.8","1,,,0,0,2","   1.7","1,,,0,0,2","   3.3","1,,,0,0,2","   7.6","1,,,0,0,2","  10.4","1,,,0,0,2","84.3",",,,0","25",",,,0","5.79","2,0","12.18",",,,0","-0.60","2,,,0","",""
"USC00228998","1996-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","4.4","0","0.8","2,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","14","2,0","1",",0","10",",0","0",",0","","","19960308",",2,0","19960331","+,,0","19960331","+,,0","","","19960325",",,0","19960316",",,0","-10.6","2,0,08,","0",",,0,31,+","0",",,0,31,+","42.9",",,0,25,","26.1",",0,16,","","","1834.9","0","  13.9",",,,0,0,2","300.4",",0","  18.3",",,,0,0,2","   5.6",",,,0,0,2","   6.7",",,,0,0,2","   9.9",",,,0,0,2","  13.6",",,,0,0,2","115.1",",,,0","0",",,,0","7.94","2,0","14.46",",,,0","1.42","2,,,0","",""
"USC00228998","1996-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19960430","+,,0","19960430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00228998","1996-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","152.8",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19960501",",,0","19960531","+,,0","19960531","+,,0","","","19960507",",,0","19960524",",,0","8.3",",0,01,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,07,","35.0",",0,24,","","","","","  26.7",",,,0,0,2","12.2",",0","  35.0",",,,0,0,2","  16.1",",,,0,0,2","  21.1",",,,0,0,2","  22.2",",,,0,0,2","  28.0",",,,0,0,2","87.9",",,,0","0",",,,0","22.87",",0","29.01",",,,0","16.72",",,,0","",""
