"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","2002-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","767.4","0","94.9","5,0","5",",0","3",",0","0",",0","0","4,0","0","1,0","0","5,0","0","5,0","0","4,0","25","4,0","7","4,0","","","20020923",",5,0","20020930","+,4,0","20020930","+,1,0","","","20020919",",,0","20020903",",4,0","6.1","5,0,23,","0","4,,0,30,+","0","1,,0,30,+","8.4",",,0,19,","36.7","4,0,03,","","","13.1","0","10.6","4,0","22.44","4,,,0","23.00","4,,,0","23.4",",,,0","0","1,,,0","21.67","5,0","28.71","4,,,0","14.64","5,,,0","1723","5,,,0","",""
"USC00237862","2002-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","784.9","0","17.5","2,0","16","1,0","12","1,0","0","1,0","0",",0","0",",0","0","2,0","3","2,0","0","2,0","9","2,0","2","2,0","","","20021013",",2,0","20021031","+,,0","20021031","+,,0","","","20021003",",1,0","20021002",",2,0","-1.1","2,0,13,","0",",,0,31,+","0",",,0,31,+","21.1","1,,0,03,","32.8","2,0,02,","","","246.4","0","233.3","2,0","","","","","99.6","1,,,0","0",",,,0","10.89","2,0","16.13","2,,,0","5.65","2,,,0","","","",""
"USC00237862","2002-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4","1,0","1","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","20021130","+,,0","20021130","+,,0","","","20021105",",1,0","","","","","0",",,0,30,+","0",",,0,30,+","3.0","1,,0,05,","","","","","","","","","","","","","6.1","1,,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2002-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20021231","+,,0","20021227",",,0","","","20021227",",,0","","","","","0",",,0,31,+","8",",,0,27,","0.5",",,0,27,","","","","","","","","","","","","","0.5",",,,0","8",",,,0","","","","","","","","","",""
"USC00237862","2003-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4","1,0","1","1,0","0","1,0","","","2","1,0","","","","","","","","","","","","","","","","","20030116",",1,0","","","20030131",",1,0","","","","","","","61","1,,0,16,","7.9","1,,0,31,","","","","","","","","","","","","","11.0","1,,,0","102","1,,,0","","","","","","","","","",""
"USC00237862","2003-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","4,0","4","2,0","2","2,0","0","2,0","","","2",",0","3","4,0","24","4,0","8","4,0","0","4,0","0","4,0","","","20030225","+,4,0","","","20030224","+,,0","","","20030214",",2,0","20030203",",4,0","-18.3","4,0,25,+","","","25",",,0,24,+","6.9","2,,0,14,","17.2","4,0,03,","","","","","490.3","4,0","","","","","16.8",",a,,0","58",",,,0","-2.10","4,0","3.65","4,,,0","-7.84","4,,,0","","","",""
"USC00237862","2003-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","2,0","5",",0","3",",0","0",",0","","","0",",0","0","2,0","15","2,0","3","2,0","6","2,0","0","2,0","","","20030306","+,2,0","","","20030304","+,,0","","","20030320",",,0","20030316",",2,0","-12.2","2,0,06,+","","","13",",,0,04,+","14.5",",,0,20,","25.6","2,0,16,","","","","","376.2","2,0","","","","","28.3",",,,0","26",",,,0","5.36","2,0","11.68","2,,,0","-0.96","2,,,0","","","",""
"USC00237862","2003-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","11","2,0","7","2,0","2","2,0","0",",0","0",",0","","","","","0","2,0","11","2,0","0","2,0","","","","","20030430","+,,0","20030430","+,,0","","","20030419",",2,0","20030415",",2,0","","","0",",,0,30,+","0",",,0,30,+","43.4","2,,0,19,","29.4","2,0,15,","145.4","3,,,0","","","","","","","","","152.8",",a,,0","0",",,,0","","","19.03","2,,,0","","","3928","4,,,0","",""
"USC00237862","2003-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","10.8","5,0","","","","","","","0",",0","0",",0","0","5,0","0","5,0","0","3,0","22","3,0","0","3,0","","","20030521",",5,0","20030531","+,,0","20030531","+,,0","","","","","20030531",",3,0","5.0","5,0,21,","0",",,0,31,+","0",",,0,31,+","","","31.1","3,0,31,","","","","","57.8","3,0","","","","","61.3",",a,,0","0",",,,0","16.51","5,0","22.78","3,,,0","10.25","5,,,0","","","",""
"USC00237862","2003-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","97.3","2,0","11",",0","8",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","1","2,0","","","20030604",",2,0","20030630","+,,0","20030630","+,,0","","","20030626",",,0","20030625",",2,0","6.7","2,0,04,","0",",,0,30,+","0",",,0,30,+","27.4",",,0,26,","32.8","2,0,25,","155.9",",,,0","","","23.1","2,0","","","","","131.2",",,,0","0",",,,0","20.98","2,0","26.03","2,,,0","15.93","2,,,0","1959",",,,0","",""
"USC00237862","2003-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","253.2","1,0","5",",0","0",",0","0",",0","0","4,0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","16","1,0","","","20030723",",1,0","20030731","+,4,0","20030731","+,,0","","","20030722","+,,0","20030727","+,1,0","13.9","1,0,23,","0","4,,0,31,+","0",",,0,31,+","2.0",",,0,22,+","37.8","1,0,27,+","239.1","2,,,0","0.0","0","0.0","1,0","","","","","6.6",",,,0","0",",,,0","26.77","1,0","32.78","1,,,0","20.77","1,,,0","2172","2,,,0","",""
"USC00237862","2003-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","244.8","3,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","19","3,0","","","20030803",",3,0","20030831","+,,0","20030831","+,,0","","","20030831",",,0","20030822",",3,0","16.7","3,0,03,","0",",,0,31,+","0",",,0,31,+","77.5",",,0,31,","40.6","3,0,22,","","","0.0","0","0.0","3,0","","","","","94.6",",,,0","0",",,,0","27.08","3,0","33.55","3,,,0","20.60","3,,,0","","","",""
"USC00237862","2003-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","36.3","4,0","8","2,0","5","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","18","4,0","0","4,0","","","20030929",",4,0","20030930","+,,0","20030930","+,,0","","","20030919",",2,0","20030911","+,4,0","0.6","4,0,29,","0",",,0,30,+","0",",,0,30,+","24.9","2,,0,19,","30.0","4,0,11,+","","","55.0","0","55.0","4,0","","","","","87.7",",a,,0","0",",,,0","17.61","4,0","23.82","4,,,0","11.40","4,,,0","","","",""
"USC00237862","2003-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","1.1","5,0","5","4,0","4","4,0","0","4,0","0",",0","0",",0","0","5,0","1","5,0","0","5,0","12","5,0","0","5,0","","","20031026",",5,0","20031031","+,,0","20031031","+,,0","","","20031001",",4,0","20031021",",5,0","0.0","5,0,26,","0",",,0,31,+","0",",,0,31,+","12.2","4,,0,01,","29.4","5,0,21,","","","181.7","0","126.7","5,0","","","","","38.2",",a,,0","0",",,,0","13.50","5,0","20.64","5,,,0","6.36","5,,,0","","","",""
"USC00237862","2003-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4","3,0","1","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20031130","+,,0","20031130","+,,0","","","20031118",",3,0","","","","","0",",,0,30,+","0",",,0,30,+","17.5","3,,0,18,","","","","","","","","","","","","","43.0",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2003-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","4","3,0","1","1,0","","","","","","","","","","","","","","","20031215","+,3,0","20031213",",1,0","","","","","","","","","178","3,,0,15,+","127","1,,0,13,","","","","","","","","","","","","","","","55.7",",a,,0","127","1,,,0","","","","","","","","","",""
"USC00237862","2004-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","3","4,0","1","4,0","0","4,0","2","3,0","1","1,0","","","","","13","5,0","0","5,0","0","5,0","","","","","20040127",",3,0","20040127",",1,0","","","20040104",",4,0","20040103",",5,0","","","51","3,,0,27,","38","1,,0,27,","4.3","4,,0,04,","16.7","5,0,03,","","","","","","","","","","","15.0",",a,,0","44","1,,,0","","","1.45","5,,,0","","","","","",""
"USC00237862","2004-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","2","4,0","0","4,0","0","4,0","","","0","3,0","","","","","7","5,0","0","5,0","0","5,0","","","","","","","20040229","+,3,0","","","20040205",",4,0","20040220",",5,0","","","","","0","3,,0,29,+","2.0","4,,0,05,","17.8","5,0,20,","","","","","","","","","","","16.2",",a,,0","51","3,a,,0","","","3.59","5,,,0","","","","","",""
"USC00237862","2004-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","1.7","2,0","14","2,0","8","2,0","1","2,0","0",",0","0",",0","0","2,0","9","2,0","0","2,0","2","2,0","0","2,0","","","20040312",",2,0","20040331","+,,0","20040331","+,,0","","","20040305",",2,0","20040327",",2,0","-7.2","2,0,12,","0",",,0,31,+","0",",,0,31,+","48.3","2,,0,05,","24.4","2,0,27,","96.4","2,,,0","","","298.2","2,0","","","","","115.4",",a,,0","0",",,,0","8.11","2,0","13.57","2,,,0","2.65","2,,,0","4808","3,,,0","",""
"USC00237862","2004-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5","4,0","2","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20040430","+,,0","20040430","+,,0","","","20040423",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9","4,,0,23,","","","","","","","","","","","","","38.2",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2004-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","81.7",",0","18",",0","10",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","","","20040503",",,0","20040531","+,,0","20040531","+,,0","","","20040519",",,0","20040507",",,0","-0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","113.3",",,0,19,","31.7",",0,07,","154.1","1,,,0","","","70.2",",0","","","","","206.1",",,,0","0",",,,0","18.70",",0","23.76",",,,0","13.64",",,,0","3061","1,,,0","",""
"USC00237862","2004-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","81.7","1,0","12","2,0","7","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","0","1,0","","","20040626",",1,0","20040630","+,,0","20040630","+,,0","","","20040610",",2,0","20040609",",1,0","10.6","1,0,26,","0",",,0,30,+","0",",,0,30,+","36.6","2,,0,10,","31.1","1,0,09,","152.2","2,,,0","","","7.2","1,0","21.35","1,,,0","22.39","1,,,0","172.4",",a,,0","0",",,,0","20.90","1,0","25.63","1,,,0","16.17","1,,,0","1919","2,,,0","",""
"USC00237862","2004-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","147.5","2,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","5","1,0","","","20040709","+,2,0","20040731","+,,0","20040731","+,,0","","","20040716",",,0","20040721","+,1,0","13.3","2,0,09,+","0",",,0,31,+","0",",,0,31,+","88.1",",,0,16,","35.0","1,0,21,+","152.2","3,,,0","2.0","0","2.0","1,0","","","","","179.2",",,,0","0",",,,0","23.47","2,0","28.23","1,,,0","18.70","2,,,0","1598","2,,,0","",""
"USC00237862","2004-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","121.0",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","20040812",",,0","20040831","+,,0","20040831","+,,0","","","20040824",",,0","20040804",",,0","8.3",",0,12,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,24,","35.0",",0,04,","158.5",",,,0","14.2","0","12.2",",0","","","","","92.8",",,,0","0",",,,0","21.84",",0","27.08",",,,0","16.61",",,,0","1868",",,,0","",""
"USC00237862","2004-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","71.9","3,0","4","2,0","4","2,0","2","2,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","0","3,0","","","20040930","+,3,0","20040930","+,,0","20040930","+,,0","","","20040906",",2,0","20040915",",3,0","5.6","3,0,30,+","0",",,0,30,+","0",",,0,30,+","74.9","2,,0,06,","30.6","3,0,15,","","","26.7","0","12.5","3,0","","","","","134.9",",a,,0","0",",,,0","20.53","3,0","26.74","3,,,0","14.32","3,,,0","","","",""
"USC00237862","2004-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","1.4","2,0","14","4,0","7","4,0","1","4,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","9","2,0","0","2,0","","","20041002",",2,0","20041031","+,,0","20041031","+,,0","","","20041008",",4,0","20041030","+,2,0","1.1","2,0,02,","0",",,0,31,+","0",",,0,31,+","32.5","4,,0,08,","26.1","2,0,30,+","73.1","4,,,0","162.2","0","135.5","2,0","16.17","4,,,0","16.70","2,,,0","102.7",",a,,0","0",",,,0","13.71","2,0","18.93","2,,,0","8.49","2,,,0","","","",""
"USC00237862","2004-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6","5,0","3","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","20041130","+,,0","20041130","+,,0","","","20041104",",5,0","","","","","0",",,0,30,+","0",",,0,30,+","17.5","5,,0,04,","","","","","","","","","","","","","46.2",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2004-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20041231","+,,0","20041231","+,,0","","","20041206",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,06,","","","","","","","","","","","","","9.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2005-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20050131","+,,0","20050131","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","66.1",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2005-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","1,0","9",",0","4",",0","0",",0","0","5,0","1",",0","0","1,0","21","1,0","3","1,0","0","1,0","0","1,0","","","20050210",",1,0","20050228","+,5,0","20050209",",,0","","","20050213",",,0","20050215",",1,0","-12.2","1,0,10,","0","5,,0,28,+","76",",,0,09,","24.6",",,0,13,","16.7","1,0,15,","","","","","423.5","1,0","","","","","52.6",",,,0","76",",,,0","2.65","1,0","8.37","1,,,0","-3.07","1,,,0","","","",""
"USC00237862","2005-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.6","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","1","2,0","3","2,0","0","2,0","","","20050302",",1,0","20050331","+,,0","20050331","+,,0","","","20050323",",,0","20050330",",2,0","-9.4","1,0,02,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,23,","23.9","2,0,30,","","","","","369.0","2,0","","","","","22.6",",,,0","0",",,,0","5.57","2,0","11.43","2,,,0","-0.30","1,,,0","","","",""
"USC00237862","2005-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","9.8","4,0","11","3,0","4","3,0","1","3,0","0",",0","0",",0","0","4,0","3","4,0","0","4,0","10","4,0","0","4,0","","","20050402",",4,0","20050430","+,,0","20050430","+,,0","","","20050411",",3,0","20050404",",4,0","-2.8","4,0,02,","0",",,0,30,+","0",",,0,30,+","29.0","3,,0,11,","27.8","4,0,04,","131.9","4,,,0","","","154.0","4,0","","","","","80.9",",a,,0","0",",,,0","12.78","4,0","18.48","4,,,0","7.09","4,,,0","3626","4,,,0","",""
"USC00237862","2005-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","35.4","5,0","7","2,0","4","2,0","1","2,0","0",",0","0",",0","0","5,0","2","5,0","0","4,0","19","4,0","0","4,0","","","20050504","+,5,0","20050531","+,,0","20050531","+,,0","","","20050513",",2,0","20050520",",4,0","-0.6","5,0,04,+","0",",,0,31,+","0",",,0,31,+","63.5","2,,0,13,","30.6","4,0,20,","163.0","4,,,0","","","63.9","4,0","14.65","4,,,0","15.40","4,,,0","98.3",",a,,0","0",",,,0","17.21","5,0","23.22","4,,,0","11.19","5,,,0","2878","4,,,0","",""
"USC00237862","2005-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","159.8","1,0","10",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","8",",0","","","20050603","+,1,0","20050630","+,,0","20050630","+,,0","","","20050604",",,0","20050630","+,,0","13.9","1,0,03,+","0",",,0,30,+","0",",,0,30,+","50.0",",,0,04,","34.4",",0,30,+","180.7","1,,,0","","","0.0",",0","19.78","1,,,0","20.63","1,,,0","191.2",",,,0","0",",,,0","23.93","1,0","29.30",",,,0","18.57","1,,,0","1929","1,,,0","",""
"USC00237862","2005-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4",",0","4",",0","1",",0","","","0","2,0","","","","","","","","","","","","","","","","","20050731","+,2,0","","","20050701",",,0","","","","","","","0","2,,0,31,+","57.2",",,0,01,","","","200.2",",,,0","","","","","24.38",",,,0","25.34",",,,0","80.3",",,,0","0","2,,,0","","","","","","","1647","1,,,0","",""
"USC00237862","2005-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","202.3",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","20050830","+,,0","20050831","+,,0","20050831","+,,0","","","20050813",",,0","20050804",",,0","16.7",",0,30,+","0",",,0,31,+","0",",,0,31,+","48.3",",,0,13,","36.1",",0,04,","161.7",",,,0","","","0.0",",0","","","","","222.9",",,,0","0",",,,0","24.86",",0","29.78",",,,0","19.94",",,,0","1462",",,,0","",""
"USC00237862","2005-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","113.9","1,0","10","2,0","7","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","0","1,0","","","20050929",",1,0","20050930","+,,0","20050930","+,,0","","","20050916",",2,0","20050910","+,1,0","3.3","1,0,29,","0",",,0,30,+","0",",,0,30,+","10.7","2,,0,16,","31.1","1,0,10,+","108.6","2,,,0","","","25.5","1,0","","","","","89.2",",a,,0","0",",,,0","21.38","1,0","26.62","1,,,0","16.15","1,,,0","1449","2,,,0","",""
"USC00237862","2005-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","20.0","2,0","9",",0","3",",0","2",",0","0",",0","0",",0","0","2,0","3","2,0","0","1,0","13","1,0","0","1,0","","","20051026","+,2,0","20051031","+,,0","20051031","+,,0","","","20051002",",,0","20051003",",1,0","-1.7","2,0,26,+","0",",,0,31,+","0",",,0,31,+","81.5",",,0,02,","29.4","1,0,03,","71.9","2,,,0","","","169.2","1,0","","","","","120.9",",,,0","0",",,,0","13.33","2,0","18.98","1,,,0","7.67","2,,,0","2058","4,,,0","",""
"USC00237862","2005-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20051130","+,,0","20051130","+,,0","","","20051128",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.9",",,0,28,","","","","","","","","","","","","","21.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2005-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","2","5,0","2","5,0","0","5,0","","","1","2,0","","","","","","","","","","","","","","","","","20051218",",2,0","","","20051214",",5,0","","","","","","","76","2,,0,18,","4.6","5,,0,14,","","","","","","","","","","","","","21.9","1,a,,0","79","2,a,,0","","","","","","","","","",""
"USC00237862","2006-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","3,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","22","3,0","2","3,0","0","3,0","0","3,0","","","20060118",",3,0","20060131","+,,0","20060131","+,,0","","","20060121",",,0","20060117",",3,0","-8.3","3,0,18,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,21,","16.7","3,0,17,","","","","","412.4","3,0","","","","","27.2",",,,0","0",",,,0","3.61","3,0","8.99","3,,,0","-1.78","3,,,0","","","",""
"USC00237862","2006-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","23","2,0","4","2,0","0","2,0","0","2,0","","","20060218",",2,0","20060228","+,,0","20060228","+,2,0","","","20060211",",,0","20060228",",2,0","-16.7","2,0,18,","0",",,0,28,+","0","2,,0,28,+","1.8",",,0,11,","18.9","2,0,28,","","","","","482.5","2,0","","","","","1.8",",,,0","0","2,,,0","-0.23","2,0","6.18","2,,,0","-6.63","2,,,0","","","",""
"USC00237862","2006-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060331","+,,0","20060331","+,,0","","","20060327",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,27,","","","","","","","","","","","","","33.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2006-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","13.4","2,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","14","2,0","1","2,0","","","20060405",",2,0","20060430","+,,0","20060430","+,,0","","","20060429",",,0","20060414",",2,0","-1.1","2,0,05,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,29,","32.2","2,0,14,","147.4","2,,,0","","","130.4","2,0","","","","","84.7",",,,0","0",",,,0","14.16","2,0","20.51","2,,,0","7.80","2,,,0","3695","2,,,0","",""
"USC00237862","2006-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","53.0","3,0","9",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","16","2,0","2","2,0","","","20060512",",3,0","20060531","+,,0","20060531","+,,0","","","20060503",",,0","20060528",",2,0","5.6","3,0,12,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,03,","32.8","2,0,28,","158.7","3,,,0","","","76.1","2,0","","","","","45.3",",,,0","0",",,,0","17.43","3,0","22.78","2,,,0","12.08","3,,,0","2642","3,,,0","",""
"USC00237862","2006-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","150.6","1,0","9","2,0","4","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","7","1,0","","","20060613",",1,0","20060630","+,,0","20060630","+,,0","","","20060625",",2,0","20060630",",1,0","11.7","1,0,13,","0",",,0,30,+","0",",,0,30,+","15.7","2,,0,25,","34.4","1,0,30,","188.7","2,,,0","","","1.4","1,0","","","","","41.9",",a,,0","0",",,,0","23.48","1,0","29.50","1,,,0","17.46","1,,,0","1917","1,,,0","",""
"USC00237862","2006-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","271.2",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20060723","+,,0","20060731","+,,0","20060731","+,,0","","","20060704",",,0","20060720",",,0","16.7",",0,23,+","0",",,0,31,+","0",",,0,31,+","33.8",",,0,04,","39.4",",0,20,","220.9",",,,0","0.0","0","0.0",",0","","","","","71.0",",,,0","0",",,,0","27.08",",0","32.41",",,,0","21.75",",,,0","1761",",,,0","",""
"USC00237862","2006-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","238.4",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","20060831","+,,0","20060831","+,,0","20060831","+,,0","","","20060814",",,0","20060810",",,0","15.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","36.3",",,0,14,","39.4",",0,10,","195.7",",,,0","0.0","0","0.0",",0","","","","","163.7",",,,0","0",",,,0","26.02",",0","31.10",",,,0","20.95",",,,0","1824",",,,0","",""
"USC00237862","2006-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","25.5","4,0","5","2,0","4","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","17","4,0","1","4,0","","","20060921","+,4,0","20060930","+,,0","20060930","+,,0","","","20060922",",2,0","20060917",",4,0","6.1","4,0,21,+","0",",,0,30,+","0",",,0,30,+","12.4","2,,0,22,","32.8","4,0,17,","114.8","4,,,0","48.4","0","48.4","4,0","","","","","53.3",",a,,0","0",",,,0","17.45","4,0","22.67","4,,,0","12.23","4,,,0","2144","4,,,0","",""
"USC00237862","2006-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","23.1","4,0","","","","","","","0",",0","0",",0","0","4,0","6","4,0","0","4,0","9","4,0","3","4,0","","","20061014",",4,0","20061031","+,,0","20061031","+,,0","","","","","20061004",",4,0","-8.9","4,0,14,","0",",,0,31,+","0",",,0,31,+","","","33.3","4,0,04,","","","247.8","0","199.4","4,0","","","","","100.1",",a,,0","0",",,,0","11.81","4,0","18.01","4,,,0","5.60","4,,,0","","","",""
"USC00237862","2006-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4","2,0","4","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20061130","+,,0","20061130","+,,0","","","20061128",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","26.7","2,,0,28,","","","","","","","","","","","","","50.8",",a,,0","0",",,,0","","","","","","","","","",""
