"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00241044","1969-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.7","0","8.7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19690904",",,0","19690930","+,,0","19690930","+,,0","","","19690921",",,0","19690902",",,0","0.0",",0,04,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,21,","30.6",",0,02,","124.6","1,,,0","162.2","0","107.5",",0","5.36",",,,0","19.89",",,,0","21.8",",,,0","0",",,,0","15.04",",0","22.89",",,,0","7.19",",,,0","2812",",,,0"
"USC00241044","1969-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.7","0","0.0",",0","13",",0","8",",0","0",",0","8",",0","4",",0","0",",0","21",",0","5",",0","0",",0","0",",0","","","19691014",",,0","19691025",",,0","19691025",",,0","","","19691002",",,0","19691023","+,,0","-10.0",",0,14,","254",",,0,25,","254",",,0,25,","19.8",",,0,02,","20.0",",0,23,+","","","624.7","0","462.5",",0","","","","","76.6",",,,0","483",",,,0","3.41",",0","8.89",",,,0","-2.06",",,,0","2355",",,,0"
"USC00241044","1969-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.7","0","0.0",",0","6",",0","2",",0","0",",0","7",",0","1",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19691118",",,0","19691101",",,0","19691116",",,0","","","19691116",",,0","19691105",",,0","-11.1",",0,18,","76",",,0,01,","25",",,0,16,","5.6",",,0,16,","17.8",",0,05,","","","1101.1","0","476.4",",0","","","","","14.8",",,,0","48",",,,0","2.45",",0","8.40",",,,0","-3.50",",,,0","",""
"USC00241044","1969-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.7","0","0.0",",0","12",",0","4",",0","0",",0","15",",0","3",",0","1",",0","31",",0","9",",0","0",",0","0",",0","","","19691229",",,0","19691231",",,0","19691227",",,0","","","19691222",",,0","19691214",",,0","-17.8",",0,29,","178",",,0,31,","91",",,0,27,","7.6",",,0,22,","12.2",",0,14,","","","1730.7","0","629.6",",0","","","","","27.8",",,,0","257",",,,0","-1.98",",0","3.41",",,,0","-7.36",",,,0","",""
"USC00241044","1970-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","13",",0","2",",0","0",",0","31",",0","1",",0","8",",0","27",",0","9",",0","0",",0","0",",0","","","19700105",",,0","19700108","+,,0","19700104",",,0","","","19700120",",,0","19700123",",,0","-27.2",",0,05,","203",",,0,08,+","25",",,0,04,","4.6",",,0,20,","10.6",",0,23,","","","2432.6","0","701.9",",0","","","","","17.9",",,,0","127",",,,0","-4.31",",0","0.64",",,,0","-9.25",",,,0","",""
"USC00241044","1970-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","4",",0","1",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19700228",",,0","19700217",",,0","19700217",",,0","","","19700217",",,0","19700216",",,0","-10.6",",0,28,","51",",,0,17,","51",",,0,17,","4.6",",,0,17,","11.1",",0,16,","","","2904.9","0","472.3",",0","","","","","8.2",",,,0","72",",,,0","1.46",",0","6.80",",,,0","-3.87",",,,0","",""
"USC00241044","1970-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","21",",0","5",",0","0",",0","30",",0","6",",0","0",",0","0",",0","","","19700311","+,,0","19700308",",,0","19700308",",,0","","","19700308",",,0","19700307",",,0","-14.4",",0,11,+","229",",,0,08,","239",",,0,08,","20.8",",,0,08,","14.4",",0,07,","","","3516.3","0","611.4",",0","","","","","56.1",",,,0","573",",,,0","-1.39",",0","3.99",",,,0","-6.77",",,,0","",""
"USC00241044","1970-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","10",",0","5",",0","0",",0","23",",0","1",",0","0",",0","0",",0","","","19700403",",,0","19700402",",,0","19700402",",,0","","","19700402",",,0","19700406",",,0","-14.4",",0,03,","178",",,0,02,","170",",,0,02,","7.4",",,0,02,","19.4",",0,06,","","","4005.7","0","489.4",",0","","","","","39.7",",,,0","466",",,,0","2.02",",0","7.35",",,,0","-3.31",",,,0","",""
"USC00241044","1970-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","18",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","","","19700501",",,0","19700501",",,0","19700514","+,,0","","","19700530",",,0","19700517",",,0","-2.2",",0,01,","0",",T,0,01,","3",",,0,14,+","18.3",",,0,30,","27.8",",0,17,","","","4231.9","0","226.2",",0","","","","","86.9",",,,0","9",",,,0","11.04",",0","17.97",",,,0","4.10",",,,0","",""
"USC00241044","1970-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","37.2","0","37.2",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","3",",0","","","19700613",",,0","19700630","+,,0","19700630","+,,0","4","","19700612",",,0","19700626",",,0","1.1",",0,13,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,12,","33.9",",0,26,","","","4317.0","0","85.1",",0","","","","","37.7",",,,0","0",",,,0","16.74",",0","24.32",",,,0","9.16",",,,0","",""
"USC00241044","1970-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","108.9","0","71.7",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19700701",",,0","19700731","+,,0","19700731","+,,0","11","","19700722",",,0","19700720",",,0","3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,22,","33.3",",0,20,","","","20.8","0","20.8",",0","","","","","80.1",",,,0","0",",,,0","19.98",",0","28.30",",,,0","11.65",",,,0","",""
"USC00241044","1970-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","182.9","0","74.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19700821",",,0","19700831","+,,0","19700831","+,,0","3","","19700806",",,0","19700807",",,0","5.0",",0,21,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,06,","33.9",",0,07,","","","26.9","0","6.1",",0","","","","","24.6",",,,0","0",",,,0","20.52",",0","29.74",",,,0","11.31",",,,0","",""
"USC00241044","1970-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","184.9","0","2.0",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","13",",0","0",",0","","","19700925","+,,0","19700930","+,,0","19700924","+,,0","3","","19700908",",,0","19700918",",,0","-4.4",",0,25,+","0",",,0,30,+","0",",T,0,24,+","32.3",",,0,08,","27.8",",0,18,","","","256.1","0","229.2",",0","","","","","56.7",",,,0","0",",T,,0","10.76",",0","18.52",",,,0","3.00",",,,0","",""
"USC00241044","1970-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","184.9","0","0.0",",0","10",",0","4",",0","0",",0","1",",0","2",",0","0",",0","21",",0","0",",0","4",",0","0",",0","","","19701028",",,0","19701022",",,0","19701024",",,0","","","19701012",",,0","19701004",",,0","-7.8",",0,28,","25",",,0,22,","38",",,0,24,","21.8",",,0,12,","25.6",",0,04,","","","653.1","0","397.0",",0","","","","","40.1",",,,0","99",",,,0","5.53",",0","12.33",",,,0","-1.28",",,,0","",""
"USC00241044","1970-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","184.9","0","0.0",",0","6",",0","3",",0","0",",0","11",",0","4",",0","0",",0","29",",0","4",",0","0",",0","0",",0","","","19701123","+,,0","19701130",",,0","19701125",",,0","","","19701110",",,0","19701124",",,0","-17.2",",0,23,+","127",",,0,30,","102",",,0,25,","13.5",",,0,10,","15.0",",0,24,","","","1175.1","0","522.0",",0","","","","","35.8",",,,0","259",",,,0","0.93",",0","6.31",",,,0","-4.45",",,,0","",""
"USC00241044","1970-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","184.9","0","0.0",",0","11",",0","1",",0","0",",0","31",",0","3",",0","3",",0","30",",0","14",",0","0",",0","0",",0","","","19701223",",,0","19701231",",,0","19701209",",,0","","","19701209",",,0","19701207","+,,0","-21.1",",0,23,","203",",,0,31,","64",",,0,09,","5.8",",,0,09,","9.4",",0,07,+","","","1885.9","0","710.8",",0","","","","","15.8",",,,0","243",",,,0","-4.60",",0","0.81",",,,0","-10.00",",,,0","",""
"USC00241044","1971-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","14",",0","4",",0","0",",0","29",",0","4",",0","7",",0","23",",0","14",",0","0",",0","0",",0","","","19710112",",,0","19710113","+,,0","19710107",",,0","","","19710120",",,0","19710130","+,,0","-27.2",",0,12,","381",",,0,13,+","109",",,0,07,","4.6",",,0,20,","12.8",",0,30,+","","","2582.4","0","696.5",",0","","","","","24.6",",,,0","348",",,,0","-4.13",",0","0.24",",,,0","-8.50",",,,0","",""
"USC00241044","1971-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","14",",0","3",",0","0",",0","26",",0","6",",0","0",",0","0",",0","","","19710204",",,0","19710203",",,0","19710203",",,0","","","19710203",",,0","19710214",",,0","-15.6",",0,04,","152",",,0,03,","165",",,0,03,","11.2",",,0,03,","11.1",",0,14,","","","3132.3","0","549.9",",0","","","","","25.8",",,,0","385",",,,0","-1.31",",0","3.96",",,,0","-6.58",",,,0","",""
"USC00241044","1971-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","8",",0","3",",0","1",",0","27",",0","5",",0","0",",0","0",",0","","","19710302",",,0","19710331","+,,0","19710331",",,0","","","19710331",",,0","19710330",",,0","-18.9",",0,02,","76",",,0,31,+","104",",,0,31,","6.1",",,0,31,","16.1",",0,30,","","","3694.6","0","562.3",",0","","","","","18.9",",,,0","262",",,,0","0.19",",0","6.03",",,,0","-5.65",",,,0","",""
"USC00241044","1971-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","15",",0","10",",0","0",",0","4",",0","3",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19710411",",,0","19710410",",,0","19710410",",,0","","","19710408",",,0","19710414",",,0","-11.1",",0,11,","152",",,0,10,","157",",,0,10,","10.7",",,0,08,","20.6",",0,14,","","","4091.3","0","396.7",",0","","","","","71.7",",,,0","315",",,,0","5.11",",0","11.51",",,,0","-1.30",",,,0","",""
"USC00241044","1971-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","1",",0","0",",0","2",",0","0",",0","10",",0","0",",0","","","19710520","+,,0","19710531","+,,0","19710518",",,0","1","","19710531",",,0","19710528","+,,0","0.0",",0,20,+","0",",,0,31,+","38",",,0,18,","11.9",",,0,31,","26.7",",0,28,+","","","4312.2","0","220.9",",0","","","","","56.0",",,,0","38",",,,0","11.21",",0","17.86",",,,0","4.55",",,,0","",""
"USC00241044","1971-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","7.3","0","7.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19710602",",,0","19710630","+,,0","19710630","+,,0","","","19710627",",,0","19710623",",,0","1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,27,","32.2",",0,23,","","","4436.8","0","124.6",",0","","","","","72.6",",,,0","0",",,,0","14.42",",0","22.00",",,,0","6.85",",,,0","",""
"USC00241044","1971-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","45.2","0","37.9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19710707",",,0","19710731","+,,0","19710731","+,,0","1","","19710703",",,0","19710717","+,,0","1.1",",0,07,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,03,","32.8",",0,17,+","","","37.3","0","37.3",",0","","","","","7.5",",,,0","0",",,,0","18.35",",0","26.84",",,,0","9.87",",,,0","",""
"USC00241044","1971-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","150.5","0","105.3",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19710824",",,0","19710831","+,,0","19710831","+,,0","","","19710830",",,0","19710814","+,,0","4.4",",0,24,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,30,","33.3",",0,14,+","","","40.7","0","3.4",",0","","","","","17.7",",,,0","0",",,,0","21.62",",0","30.73",",,,0","12.51",",,,0","",""
"USC00241044","1971-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","152.4","0","1.9",",0","11",",0","7",",0","0",",0","0",",0","2",",0","0",",0","10",",0","0",",0","15",",0","0",",0","","","19710918",",,0","19710920","+,,0","19710920",",,0","","","19710907",",,0","19710911","+,,0","-3.3",",0,18,","0",",T,0,20,+","91",",,0,20,","13.7",",,0,07,","28.3",",0,11,+","","","255.1","0","214.4",",0","","","","","61.3",",,,0","129",",,,0","11.25",",0","19.33",",,,0","3.17",",,,0","",""
"USC00241044","1971-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","152.4","0","0.0","1,0","8",",0","1",",0","0",",0","4",",0","1",",0","1",",0","18",",0","2","1,0","7","1,0","0","1,0","","","19711029",",,0","19711027",",,0","19711027",",,0","","","19711001",",,0","19711007","+,1,0","-18.3",",0,29,","51",",,0,27,","41",",,0,27,","9.9",",,0,01,","24.4","1,0,07,+","","","621.5","0","366.4","1,0","","","","","16.7",",,,0","64",",,,0","6.02","1,0","13.15","1,,,0","-1.11",",,,0","",""
"USC00241044","1971-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","152.4","0","0.0","1,0","11",",0","1",",0","0",",0","10",",0","5",",0","0",",0","25",",0","2","1,0","0","1,0","0","1,0","","","19711105",",,0","19711130","+,,0","19711127",",,0","","","19711127",",,0","19711110","+,1,0","-14.4",",0,05,","127",",,0,30,+","117",",,0,27,","9.7",",,0,27,","16.1","1,0,10,+","","","1130.7","0","509.2","1,0","","","","","19.6",",,,0","284",",,,0","0.87","1,0","6.23","1,,,0","-4.48",",,,0","",""
"USC00241044","1971-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","152.4","0","0.0",",0","8",",0","2",",0","0",",0","29","2,0","5","1,0","6",",0","31",",0","18",",0","0",",0","0",",0","","","19711208",",,0","19711227",",2,0","19711226",",1,0","","","19711226",",,0","19711223","+,,0","-25.6",",0,08,","254","2,,0,27,","102","1,,0,26,","5.6",",,0,26,","8.3",",0,23,+","","","1891.8","0","761.1",",0","","","","","14.3",",,,0","276","1,,,0","-6.22",",0","-0.79",",,,0","-11.64",",,,0","",""
"USC00241044","1972-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","13",",0","4",",0","0",",0","31",",0","5",",0","10",",0","28",",0","15",",0","0",",0","0",",0","","","19720126",",,0","19720102",",,0","19720112",",,0","","","19720123",",,0","19720121","+,,0","-30.6",",0,26,","254",",,0,02,","81",",,0,12,","5.1",",,0,23,","8.3",",0,21,+","","","2682.2","0","790.4",",0","","","","","22.1",",,,0","352",",,,0","-7.16",",0","-1.59",",,,0","-12.74",",,,0","",""
"USC00241044","1972-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","24",",0","4",",0","1",",0","24",",0","6",",0","0",",0","0",",0","","","19720202",",,0","19720215","+,,0","19720209",",,0","","","19720221",",,0","19720228","+,,0","-25.0",",0,02,","152",",,0,15,+","89",",,0,09,","5.8",",,0,21,","12.8",",0,28,+","","","3230.3","0","548.1",",0","","","","","16.8",",,,0","261",",,,0","-0.57",",0","4.54",",,,0","-5.68",",,,0","",""
"USC00241044","1972-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","7",",0","4",",0","0",",0","17",",0","1",",0","1",",0","0",",0","","","19720326",",,0","19720326",",,0","19720326",",,0","","","19720325","+,,0","19720322",",,0","-9.4",",0,26,","203",",,0,26,","122",",,0,26,","7.4",",,0,25,+","21.1",",0,22,","","","3644.5","0","414.2",",0","","","","","31.6",",,,0","347",",,,0","4.97",",0","11.62",",,,0","-1.68",",,,0","",""
"USC00241044","1972-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","4",",0","5",",0","0",",0","22",",0","0",",0","2",",0","0",",0","","","19720419",",,0","19720430",",,0","19720430",",,0","","","19720417",",,0","19720428",",,0","-8.9",",0,19,","102",",,0,30,","193",",,0,30,","10.7",",,0,17,","23.9",",0,28,","","","4040.4","0","395.9",",0","","","","","48.6",",,,0","557",",,,0","5.14",",0","12.00",",,,0","-1.73",",,,0","",""
"USC00241044","1972-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","1.1","0","1.1",",0","14",",0","4",",0","0",",0","1",",0","0",",0","0",",0","4",",0","0",",0","9",",0","0",",0","","","19720501",",,0","19720501",",,0","19720525","+,,0","","","19720525",",,0","19720531",",,0","-7.2",",0,01,","25",",,0,01,","0",",T,0,25,+","17.8",",,0,25,","28.3",",0,31,","","","4287.5","0","247.1",",0","","","","","44.0",",,,0","0",",T,,0","10.40",",0","17.17",",,,0","3.62",",,,0","",""
"USC00241044","1972-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","9.7","0","8.6",",0","16",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19720627","+,,0","19720630","+,,0","19720630","+,,0","4","","19720619",",,0","19720630","+,,0","5.0",",0,27,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,19,","29.4",",0,30,+","","","4350.3","0","62.8",",0","","","","","78.0",",,,0","0",",,,0","16.53",",0","24.22",",,,0","8.84",",,,0","",""
"USC00241044","1972-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","44.4","0","34.7",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19720719",",,0","19720731","+,,0","19720719",",,0","","","19720719",",,0","19720729",",,0","3.3",",0,19,","0",",,0,31,+","0",",T,0,19,","16.0",",,0,19,","32.8",",0,29,","","","57.6","0","57.6",",0","","","","","30.6",",,,0","0",",T,,0","17.60",",0","25.89",",,,0","9.30",",,,0","",""
"USC00241044","1972-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","101.2","0","56.8",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19720825","+,,0","19720831","+,,0","19720831","+,,0","4","","19720814",",,0","19720811","+,,0","7.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,14,","32.8",",0,11,+","","","72.3","0","14.7",",0","","","","","36.7",",,,0","0",",,,0","19.69",",0","28.35",",,,0","11.02",",,,0","",""
"USC00241044","1972-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","102.0","0","0.8",",0","11",",0","8",",0","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","14",",0","0",",0","","","19720925",",,0","19720919",",,0","19720925",",,0","","","19720919",",,0","19720918",",,0","-3.9",",0,25,","0",",T,0,19,","25",",,0,25,","11.7",",,0,19,","27.8",",0,18,","","","281.0","0","208.7",",0","","","","","50.8",",,,0","25",",,,0","11.41",",0","19.11",",,,0","3.70",",,,0","",""
"USC00241044","1972-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","102.0","0","0.0",",0","14",",0","8",",0","0",",0","6",",0","3",",0","0",",0","18",",0","1",",0","2",",0","0",",0","","","19721030",",,0","19721030","+,,0","19721026",",,0","","","19721023",",,0","19721004","+,,0","-16.7",",0,30,","178",",,0,30,+","152",",,0,26,","13.5",",,0,23,","23.3",",0,04,+","","","672.9","0","391.9",",0","","","","","65.9",",,,0","315",",,,0","5.69",",0","12.77",",,,0","-1.39",",,,0","",""
"USC00241044","1972-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","102.0","0","0.0",",0","7",",0","2",",0","0",",0","7",",0","2",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19721128",",,0","19721101",",,0","19721126",",,0","","","19721105",",,0","19721104",",,0","-16.1",",0,28,","102",",,0,01,","51",",,0,26,","6.1",",,0,05,","13.3",",0,04,","","","1210.5","0","537.6",",0","","","","","16.0",",,,0","76",",,,0","0.41",",0","5.09",",,,0","-4.26",",,,0","",""
"USC00241044","1972-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","102.0","0","0.0",",0","9",",0","1",",0","0",",0","21",",0","5",",0","13",",0","24",",0","16",",0","0",",0","0",",0","","","19721208",",,0","19721231","+,,0","19721229",",,0","","","19721229",",,0","19721226",",,0","-31.1",",0,08,","102",",,0,31,+","76",",,0,29,","3.6",",,0,29,","12.2",",0,26,","","","2009.6","0","799.1",",0","","","","","12.5",",,,0","310",",,,0","-7.44",",0","-2.95",",,,0","-11.93",",,,0","",""
"USC00241044","1973-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","31",",0","5",",0","10",",0","29",",0","13",",0","0",",0","0",",0","","","19730109",",,0","19730128","+,,0","19730126",",,0","","","19730126",",,0","19730116","+,,0","-32.2",",0,09,","229",",,0,28,+","117",",,0,26,","8.4",",,0,26,","12.2",",0,16,+","","","2799.9","0","790.3",",0","","","","","28.1",",,,0","423",",,,0","-7.16",",0","-1.42",",,,0","-12.90",",,,0","",""
"USC00241044","1973-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","27",",0","0",",0","3",",0","28",",0","7",",0","0",",0","0",",0","","","19730207",",,0","19730206",",,0","19730205",",,0","","","19730205",",,0","19730227",",,0","-25.0",",0,07,","203",",,0,06,","20",",,0,05,","0.8",",,0,05,","10.0",",0,27,","","","3430.9","0","631.0",",0","","","","","1.1",",,,0","46",",,,0","-4.20",",0","2.19",",,,0","-10.59",",,,0","",""
"USC00241044","1973-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","18",",0","6",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19730318",",,0","19730323",",,0","19730323","+,,0","","","19730323",",,0","19730321","+,,0","-10.6",",0,18,","279",",,0,23,","152",",,0,23,+","11.4",",,0,23,","12.8",",0,21,+","","","3966.8","0","535.9",",0","","","","","48.1",",,,0","584",",,,0","1.05",",0","6.75",",,,0","-4.65",",,,0","",""
"USC00241044","1973-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","8",",0","6",",0","0",",0","21",",0","2",",0","0",",0","0",",0","","","19730415",",,0","19730420",",,0","19730420",",,0","","","19730414",",,0","19730412",",,0","-10.6",",0,15,","356",",,0,20,","356",",,0,20,","21.6",",,0,14,","17.8",",0,12,","","","4402.8","0","436.0",",0","","","","","72.3",",,,0","883",",,,0","3.80",",0","9.55",",,,0","-1.95",",,,0","",""
"USC00241044","1973-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","10",",0","0",",0","","","19730511",",,0","19730510",",,0","19730501",",,0","","","19730520",",,0","19730516",",,0","-3.9",",0,11,","0",",T,0,10,","25",",,0,01,","8.6",",,0,20,","26.7",",0,16,","","","4637.4","0","234.6",",0","","","","","36.5",",,,0","33",",,,0","10.77",",0","18.11",",,,0","3.42",",,,0","",""
"USC00241044","1973-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","20.9","0","20.9","1,0","10",",0","7",",0","0",",0","0",",0","1",",0","0","1,0","2","1,0","0","1,0","19","1,0","0","1,0","","","19730617","+,1,0","19730602",",,0","19730617",",,0","","","19730629",",,0","19730622",",1,0","0.0","1,0,17,+","0",",T,0,02,","46",",,0,17,","24.9",",,0,29,","30.6","1,0,22,","","","4741.9","0","104.5","1,0","","","","","112.7",",,,0","64",",,,0","15.45","1,0","23.03","1,,,0","7.87","1,,,0","",""
"USC00241044","1973-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","82.8","0","61.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19730702",",,0","19730731","+,,0","19730731","+,,0","1","","19730712",",,0","19730711","+,,0","5.0",",0,02,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,12,","33.9",",0,11,+","","","14.2","0","14.2",",0","","","","","12.6",",,,0","0",",,,0","19.87",",0","28.39",",,,0","11.35",",,,0","",""
