"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253652","2014-05","42.38447","-96.98844","440.7","CONCORD, NE US","33.0","7","32.7",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","18",",7","0",",7","","","20140517",",,7","20140531","+,,7","20140531","+,,7","20140526",",,7","20140521",",,7","-2.2",",7,17,","0",",,7,31,+","0",",,7,31,+","19.1",",,7,26,","30.6",",7,21,","","","","","","","","","139.5",",7","  23.3",",,,7,5,2","","","","","","","   6.7",",,,7,5,2","","","","","","","","","  16.8",",,,7,5,2","","","","","66.8",",,,7","0",",,,7","14.89",",7","21.66",",,,7","8.11",",,,7","549",",,,7"
"USC00253652","2014-06","42.38447","-96.98844","440.7","CONCORD, NE US","123.5","7","90.5",",7","17",",7","15",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","","","20140614",",,7","20140630","+,,7","20140630","+,,7","20140614",",,7","20140619",",,7","7.8",",7,14,","0",",,7,30,+","0",",,7,30,+","101.6",",,7,14,","32.8",",7,19,","","","","","","","","","15.5",",7","  25.6",",,,7,5,2","","","","","","","  16.7",",,,7,5,2","","","","","","","","","  21.7",",,,7,5,2","","","","","323.7",",,,7","0",",,,7","20.83",",7","26.83",",,,7","14.83",",,,7","251",",,,7"
"USC00253652","2014-07","42.38447","-96.98844","440.7","CONCORD, NE US","207.7","7","84.2",",7","7",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","","","20140716",",,7","20140731","+,,7","20140731","+,,7","20140705",",,7","20140721",",,7","8.3",",7,16,","0",",,7,31,+","0",",,7,31,+","49.0",",,7,05,","32.8",",7,21,","","","10.3","7","","","","","10.3",",7","  27.2",",,,7,5,2","","","","","","","  19.4",",,,7,5,2","","","","","","","","","  24.1",",,,7,5,2","","","","","106.5",",,,7","0",",,,7","20.72",",7","26.62",",,,7","14.82",",,,7","168","2,,,7"
"USC00253652","2014-08","42.38447","-96.98844","440.7","CONCORD, NE US","310.7","7","103.0",",7","15",",7","11",",7","3",",7","","","","","0",",7","0",",7","0",",7","31",",7","0",",7","","","20140812",",,7","","","","","20140806",",,7","20140821",",,7","10.0",",7,12,","","","","","37.8",",,7,06,","31.1",",7,21,","","","11.2","7","","","","","0.9",",7","  32.2",",,,7,5,2","","","","","","","  21.1",",,,7,5,2","","","","","","","","","  25.8",",,,7,5,2","","","","","182.8",",,,7","","","21.63",",7","26.33",",,,7","16.93",",,,7","146",",,,7"
"USC00253652","2014-09","42.38447","-96.98844","440.7","CONCORD, NE US","342.6","7","31.9","2,7","13",",7","8",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0",",7","21",",7","0",",7","","","20140913",",2,7","20140930","+,,7","20140930","+,,7","20140928",",,7","20140919",",,7","1.1","2,7,13,","0",",,7,30,+","0",",,7,30,+","23.6",",,7,28,","31.7",",7,19,","","","83.7","7","  21.1",",,,7,5,2","","","72.5",",7","  25.6",",,,7,5,2","","","  10.6",",,,7,5,2","","","  15.0",",,,7,5,2","","","  16.1",",,,7,5,2","","","","","  20.1",",,,7,5,2","","","","","74.1",",,,7","0",",,,7","16.94","2,7","23.50",",,,7","10.39","2,,,7","212",",,,7"
"USC00253652","2014-10","42.38447","-96.98844","440.7","CONCORD, NE US","344.6","7","2.0",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","12",",7","0",",7","","","20141031",",,7","20141031","+,,7","20141031","+,,7","20141002",",,7","20141001",",,7","-6.1",",7,31,","0",",,7,31,+","0",",,7,31,+","14.2",",,7,02,","26.7",",7,01,","","","307.7","7","  17.2",",,,7,5,2","","","224.0",",7","  20.0",",,,7,5,2","","","   5.0",",,,7,5,2","","","   8.3",",,,7,5,2","","","  10.2",",,,7,5,2","","","","","  13.0",",,,7,5,2","","","","","29.5",",,,7","0",",,,7","11.17",",7","18.57",",,,7","3.77",",,,7","166",",,,7"
"USC00253652","2014-11","42.38447","-96.98844","440.7","CONCORD, NE US","344.6","7","0.0",",7","1",",7","1",",7","0",",7","6",",7","1",",7","2",",7","26",",7","12",",7","1",",7","0",",7","","","20141116",",,7","20141116",",,7","20141116",",,7","20141116",",,7","20141129",",,7","-21.1",",7,16,","102",",,7,16,","97",",,7,16,","9.7",",,7,16,","25.0",",7,29,","","","895.9","7","   7.8",",,,7,5,2","","","588.2",",7","   9.4",",,,7,5,2","","","  -1.7",",,,7,5,2","","","  -0.6",",,,7,5,2","","","   1.8",",,,7,5,2","","","","","   3.1",",,,7,5,2","","","","","9.7",",,,7","97",",,,7","-1.28",",7","4.90",",,,7","-7.45",",,,7","255",",,,7"
"USC00253652","2014-12","42.38447","-96.98844","440.7","CONCORD, NE US","344.6","7","0.0",",7","3",",7","3",",7","0",",7","6",",7","2",",7","3",",7","27",",7","14",",7","0",",7","0",",7","","","20141231",",,7","20141231","+,,7","20141227",",,7","20141215",",,7","20141214","+,,7","-24.4",",7,31,","51",",,7,31,+","43",",,7,27,","21.3",",,7,15,","13.3",",7,14,+","","","1558.6","7","   1.7",",,,7,5,2","","","662.7",",7","   6.1",",,,7,5,2","","","  -3.3",",,,7,5,2","","","  -1.7",",,,7,5,2","","","  -0.5",",,,7,5,2","","","","","   0.4",",,,7,5,2","","","","","34.3",",,,7","71",",,,7","-3.05",",7","0.96",",,,7","-7.05",",,,7","281",",,,7"
"USC00253652","2015-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","2","3,7","1","3,7","0","3,7","13",",7","2","2,7","8",",7","30",",7","11",",7","0",",7","0",",7","","","20150113",",,7","20150107","+,,7","20150104",",2,7","20150104",",3,7","20150128",",,7","-26.1",",7,13,","102",",,7,07,+","74","2,,7,04,","2.5","3,,7,04,","15.6",",7,28,","","","2259.2","7","  -0.6",",,,7,5,2","","","700.6",",7","   0.0",",,,7,5,2","","","  -3.9",",,,7,5,2","","","  -2.8",",,,7,5,2","","","  -1.6",",,,7,5,2","","","","","  -1.2",",,,7,5,2","","","","","6.3",",a,,7","104","2,,,7","-4.27",",7","1.66",",,,7","-10.19",",,,7","197",",,,7"
"USC00253652","2015-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","1",",7","1",",7","0",",7","7",",7","1",",7","11",",7","28",",7","15",",7","0",",7","0",",7","","","20150227","+,,7","20150202",",,7","20150202",",,7","20150202",",,7","20150207",",,7","-24.4",",7,27,+","127",",,7,02,","140",",,7,02,","15.2",",,7,02,","14.4",",7,07,","","","2975.3","7","  -0.6",",,,7,5,2","","","716.1",",7","  -0.6",",,,7,5,2","","","  -7.8",",,,7,5,2","","","  -3.3",",,,7,5,2","","","  -3.2",",,,7,5,2","","","","","  -1.6",",,,7,5,2","","","","","15.2",",,,7","140",",,,7","-7.24",",7","-0.48",",,,7","-14.01",",,,7","279",",,,7"
"USC00253652","2015-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","2",",7","26",",7","2",",7","9",",7","0",",7","","","20150305",",,7","20150331","+,,7","20150331","+,,7","20150325",",,7","20150316",",,7","-23.3",",7,05,","0",",,7,31,+","0",",,7,31,+","17.3",",,7,25,","31.7",",7,16,","","","3394.0","7","   4.4",",,,7,5,2","","","418.7",",7","  11.7",",,,7,5,2","","","  -6.1",",,,7,5,2","","","  -2.2",",,,7,5,2","","","  -0.1",",,,7,5,2","","","","","   3.5",",,,7,5,2","","","","","17.3",",,,7","0",",,,7","4.83",",7","14.08",",,,7","-4.43",",,,7","282",",,,7"
"USC00253652","2015-04","42.38447","-96.98844","440.7","CONCORD, NE US","0.5","7","0.5",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","10",",7","0",",7","","","20150422",",,7","20150430","+,,7","20150430","+,,7","20150413",",,7","20150401",",,7","-5.0",",7,22,","0",",,7,30,+","0",",,7,30,+","13.5",",,7,13,","29.4",",7,01,","","","3628.4","7","  12.2",",,,7,5,2","","","234.4",",7","  18.9","1,,,7,5,2","","","   2.8",",,,7,5,2","","","   6.7","1,,,7,5,2","","","   7.8",",,,7,5,2","","","","","  13.7","1,,,7,5,2","","","","","47.9",",,,7","0",",,,7","10.54",",7","17.78",",,,7","3.30",",,,7","286",",,,7"
"USC00253652","2015-05","42.38447","-96.98844","440.7","CONCORD, NE US","10.8","7","10.3",",7","20",",7","10",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","","","20150512",",,7","20150531","+,,7","20150531","+,,7","20150510",",,7","20150503",",,7","0.6",",7,12,","0",",,7,31,+","0",",,7,31,+","14.7",",,7,10,","29.4",",7,03,","","","3749.8","7","  16.7",",,,7,5,2","","","121.4",",7","  22.2",",,,7,5,2","","","   8.3",",,,7,5,2","","","  10.6",",,,7,5,2","","","  12.8",",,,7,5,2","","","","","  16.9",",,,7,5,2","","","","","73.0",",,,7","0",",,,7","14.75",",7","20.64",",,,7","8.86",",,,7","319",",,,7"
"USC00253652","2015-06","42.38447","-96.98844","440.7","CONCORD, NE US","107.6","7","96.8",",7","11",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","","","20150601",",,7","20150630","+,,7","20150630","+,,7","20150606",",,7","20150609",",,7","11.1",",7,01,","0",",,7,30,+","0",",,7,30,+","71.1",",,7,06,","36.1",",7,09,","","","3753.4","7","  20.0",",,,7,5,2","","","3.6",",7","  23.3",",,,7,5,2","","","  13.9",",,,7,5,2","","","  17.8",",,,7,5,2","","","  18.3",",,,7,5,2","","","","","  21.1",",,,7,5,2","","","","","130.0",",,,7","0",",,,7","21.44",",7","26.92",",,,7","15.95",",,,7","207",",,,7"
"USC00253652","2015-07","42.38447","-96.98844","440.7","CONCORD, NE US","242.7","7","135.1",",7","12",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","4",",7","","","20150708",",,7","20150731","+,,7","20150731","+,,7","20150728",",,7","20150717","+,,7","9.4",",7,08,","0",",,7,31,+","0",",,7,31,+","32.0",",,7,28,","33.9",",7,17,+","","","5.0","7","  24.4",",,,7,5,2","","","5.0",",7","  30.6",",,,7,5,2","","","  17.2",",,,7,5,2","","","  21.1",",,,7,5,2","","","  21.5",",,,7,5,2","","","","","  26.1",",,,7,5,2","","","","","143.0",",,,7","0",",,,7","22.53",",7","28.24",",,,7","16.82",",,,7","154",",,,7"
"USC00253652","2015-08","42.38447","-96.98844","440.7","CONCORD, NE US","330.7","7","88.0",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","","","20150824",",,7","20150831","+,,7","20150831","+,,7","20150817",",,7","20150807","+,,7","5.0",",7,24,","0",",,7,31,+","0",",,7,31,+","24.4",",,7,17,","31.7",",7,07,+","","","22.0","7","  23.9",",,,7,5,2","","","17.0",",7","  30.0",",,,7,5,2","","","  16.1",",,,7,5,2","","","  20.6",",,,7,5,2","","","  20.3",",,,7,5,2","","","","","  25.2",",,,7,5,2","","","","","62.1",",,,7","0",",,,7","20.62",",7","26.58",",,,7","14.67",",,,7","172",",,,7"
"USC00253652","2015-09","42.38447","-96.98844","440.7","CONCORD, NE US","399.6","7","68.9",",7","10",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","","","20150912",",,7","20150930","+,,7","20150930","+,,7","20150923",",,7","20150916","+,,7","3.9",",7,12,","0",",,7,30,+","0",",,7,30,+","104.1",",,7,23,","30.6",",7,16,+","","","52.5","7","  22.8",",,,7,5,2","","","30.5",",7","  25.6",",,,7,5,2","","","  15.0",",,,7,5,2","","","  16.7",",,,7,5,2","","","  18.1",",,,7,5,2","","","","","  20.6",",,,7,5,2","","","","","177.4",",,,7","0",",,,7","19.61",",7","25.51",",,,7","13.71",",,,7","237",",,,7"
"USC00253652","2015-10","42.38447","-96.98844","440.7","CONCORD, NE US","406.9","7","7.3",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","10",",7","1",",7","","","20151030",",,7","20151031","+,,7","20151031","+,,7","20151023",",,7","20151011",",,7","-3.3",",7,30,","0",",,7,31,+","0",",,7,31,+","12.7",",,7,23,","35.6",",7,11,","","","246.2","7","  15.0",",,,7,5,2","","","193.7",",7","  17.2",",,,7,5,2","","","   5.0",",,,7,5,2","","","   7.2",",,,7,5,2","","","  11.0",",,,7,5,2","","","","","  13.4",",,,7,5,2","","","","","17.5",",,,7","0",",,,7","12.32",",7","19.48",",,,7","5.16",",,,7","183",",,,7"
"USC00253652","2015-11","42.38447","-96.98844","440.7","CONCORD, NE US","406.9","7","0.0",",7","7",",7","7",",7","0",",7","8",",7","2",",7","0",",7","16",",7","4",",7","4",",7","0",",7","","","20151122",",,7","20151121",",,7","20151121",",,7","20151111",",,7","20151102",",,7","-13.3",",7,22,","102",",,7,21,","91",",,7,21,","14.7",",,7,11,","24.4",",7,02,","","","652.6","7","  11.7","1,,,7,5,2","","","406.4",",7","  13.9",",,,7,5,2","","","   1.1","1,,,7,5,2","","","   1.1",",,,7,5,2","","","   4.9","1,,,7,5,2","","","","","   6.9",",,,7,5,2","","","","","55.1",",,,7","137",",,,7","4.79",",7","10.59",",,,7","-1.02",",,,7","234",",,,7"
"USC00253652","2015-12","42.38447","-96.98844","440.7","CONCORD, NE US","406.9","7","0.0",",7","","","","","","","","","","","1",",7","25",",7","13",",7","0",",7","0",",7","","","20151231",",,7","","","","","","","20151210",",,7","-19.4",",7,31,","","","","","","","13.9",",7,10,","","","1283.9","7","   3.9",",,,7,5,2","","","631.3",",7","   5.6",",,,7,5,2","","","   0.0",",,,7,5,2","","","   0.0",",,,7,5,2","","","   1.1",",,,7,5,2","","","","","   1.7",",,,7,5,2","","","","","","","","","-2.03",",7","2.22",",,,7","-6.29",",,,7","214",",,,7"
"USC00253652","2016-12","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","5",",7","2",",7","0",",7","7","2,7","1","1,7","","","","","","","","","","","","","","","20161212","+,2,7","20161210",",1,7","20161226",",,7","","","","","51","2,,7,12,+","41","1,,7,10,","22.4",",,7,26,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0",",,,7","49","1,,,7","","","","","","","",""
"USC00253652","2017-01","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","9",",7","3",",7","0",",7","9",",7","2",",7","","","","","","","","","","","","","","","20170125",",,7","20170124",",,7","20170125",",,7","","","","","127",",,7,25,","91",",,7,24,","9.4",",,7,25,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.0",",,,7","188",",,,7","","","","","","","",""
"USC00253652","2017-02","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","2",",7","2",",7","1",",7","7",",7","2",",7","","","","","","","","","","","","","","","20170225","+,,7","20170224",",,7","20170224",",,7","","","","","229",",,7,25,+","234",",,7,24,","42.9",",,7,24,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.3",",,,7","323",",,,7","","","","","","","",""
"USC00253652","2017-03","42.38447","-96.98844","440.7","CONCORD, NE US","","","","","5","2,7","3","2,7","0","2,7","5","2,7","1","2,7","","","","","","","","","","","","","","","20170302","+,2,7","20170321",",2,7","20170324",",2,7","","","","","127","2,,7,02,+","71","2,,7,21,","15.2","2,,7,24,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.4","2,,,7","86","2,,,7","","","","","","","",""
"USC00253652","2017-04","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.3",",7","","","","","","","","","","","0",",7","5",",7","0",",7","10",",7","0",",7","","","20170411",",,7","","","","","","","20170408",",,7","-5.6",",7,11,","","","","","","","26.7",",7,08,","","","","","","","","","226.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.80",",7","17.54",",,,7","4.06",",,,7","",""
"USC00253652","2017-05","42.38447","-96.98844","440.7","CONCORD, NE US","","","20.6",",7","11",",7","6",",7","1",",7","0",",7","1",",7","0",",7","1",",7","0",",7","20",",7","0",",7","","","20170501",",,7","20170501",",,7","20170501",",,7","20170517",",,7","20170508",",,7","0.0",",7,01,","0",",T,7,01,","43",",,7,01,","35.1",",,7,17,","31.7",",7,08,","","","","","","","","","104.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","105.2",",,,7","43",",,,7","15.61",",7","22.58",",,,7","8.65",",,,7","",""
"USC00253652","2017-06","42.38447","-96.98844","440.7","CONCORD, NE US","","","154.1",",7","6","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0",",7","0",",7","0",",7","30",",7","14",",7","","","20170625","+,,7","20170630","+,1,7","20170630","+,1,7","20170614",",1,7","20170621",",,7","7.2",",7,25,+","0","1,,7,30,+","0","1,,7,30,+","5.3","1,,7,14,","36.1",",7,21,","","","","","","","","","6.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","15.0","1,,,7","0","1,,,7","23.27",",7","30.96",",,,7","15.57",",,,7","",""
"USC00253652","2017-07","42.38447","-96.98844","440.7","CONCORD, NE US","","","226.4",",7","6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","","","20170701",",,7","20170731","+,,7","20170731","+,,7","20170726",",,7","20170725",",,7","8.9",",7,01,","0",",,7,31,+","0",",,7,31,+","26.4",",,7,26,","36.7",",7,25,","","","0.0","","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","33.3",",,,7","0",",,,7","25.64",",7","32.74",",,,7","18.53",",,,7","",""
"USC00253652","2017-08","42.38447","-96.98844","440.7","CONCORD, NE US","","","68.1",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","0",",7","","","20170804",",,7","","","","","","","20170801",",,7","9.4",",7,04,","","","","","","","31.1",",7,01,","","","1.6","","","","","","1.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.48",",7","26.58",",,,7","14.38",",,,7","",""
"USC00253652","2017-09","42.38447","-96.98844","440.7","CONCORD, NE US","","","62.4",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","","","20170928","+,,7","20170930","+,,7","20170930","+,,7","20170925",",,7","20170922",",,7","5.0",",7,28,+","0",",,7,30,+","0",",,7,30,+","30.7",",,7,25,","33.3",",7,22,","","","39.3","","","","","","37.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","57.4",",,,7","0",",,,7","19.16",",7","26.18",",,,7","12.13",",,,7","",""
"USC00253652","2017-10","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.8",",7","9",",7","7",",7","1",",7","0",",7","0",",7","0",",7","6",",7","0",",7","12",",7","0",",7","","","20171028",",,7","20171031","+,,7","20171030","+,,7","20171006",",,7","20171017",",,7","-10.6",",7,28,","0",",,7,31,+","0",",T,7,30,+","49.3",",,7,06,","26.1",",7,17,","","","252.8","","","","","","213.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","106.7",",,,7","0",",T,,7","11.47",",7","18.37",",,,7","4.57",",,,7","",""
"USC00253652","2017-11","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","23",",7","1",",7","1",",7","0",",7","","","20171122",",,7","20171130","+,,7","20171106","+,,7","20171118",",,7","20171127",",,7","-13.3",",7,22,","0",",,7,30,+","0",",T,7,06,+","5.6",",,7,18,","21.1",",7,27,","","","685.5","","","","","","432.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","5.6",",,,7","0",",T,,7","3.91",",7","10.79",",,,7","-2.97",",,,7","",""
"USC00253652","2017-12","42.38447","-96.98844","440.7","CONCORD, NE US","","","0.0",",7","6","3,7","0","3,7","0","3,7","10","3,7","4","3,7","5",",7","30",",7","12",",7","0",",7","0",",7","","","20171231",",,7","20171231","+,3,7","20171228",",3,7","20171222",",3,7","20171202",",,7","-28.9",",7,31,","102","3,,7,31,+","61","3,,7,28,","2.3","3,,7,22,","14.4",",7,02,","","","1381.4","","","","","","695.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","6.1","3,,,7","173","3,,,7","-4.12",",7","1.46",",,,7","-9.70",",,,7","",""
"USC00253652","2018-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","2",",7","1",",7","1",",7","20",",7","1",",7","12",",7","29",",7","16",",7","0",",7","0",",7","","","20180101",",,7","20180124","+,,7","20180122",",,7","20180122",",,7","20180119",",,7","-35.6",",7,01,","381",",,7,24,+","371",",,7,22,","38.6",",,7,22,","15.6",",7,19,","","","2165.6","7","","","","","784.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","40.4",",,,7","402",",,,7","-6.96",",7","-0.44",",,,7","-13.49",",,,7","",""
"USC00253652","2018-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","6","1,7","2","1,7","0","1,7","28",",7","2",",7","10",",7","28",",7","14",",7","0",",7","0",",7","","","20180210",",,7","20180212","+,,7","20180205",",,7","20180205",",1,7","20180218",",,7","-25.6",",7,10,","330",",,7,12,+","97",",,7,05,","7.9","1,,7,05,","10.0",",7,18,","","","2891.2","7","","","","","725.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","13.2","1,,,7","207",",,,7","-7.58",",7","-1.18",",,,7","-13.99",",,,7","",""
"USC00253652","2018-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","7",",7","5",",7","0",",7","6",",7","1",",7","0",",7","23",",7","3",",7","0",",7","0",",7","","","20180308",",,7","20180301",",,7","20180306",",,7","20180306",",,7","20180314",",,7","-13.9",",7,08,","178",",,7,01,","58",",,7,06,","14.5",",,7,06,","18.9",",7,14,","","","3372.0","7","","","","","480.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","43.0",",,,7","79",",,,7","2.82",",7","8.19",",,,7","-2.55",",,,7","",""
"USC00253652","2018-04","42.38447","-96.98844","440.7","CONCORD, NE US","3.9","7","3.9",",7","","","","","","","","","","","0",",7","21",",7","1",",7","6",",7","0",",7","","","20180404",",,7","","","","","","","20180430",",,7","-16.1",",7,04,","","","","","","","30.0",",7,30,","","","3772.6","7","","","","","400.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.11",",7","12.54",",,,7","-2.32",",,,7","",""
"USC00253652","2018-05","42.38447","-96.98844","440.7","CONCORD, NE US","86.7","7","82.8",",7","15",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","7",",7","","","20180511","+,,7","20180531","+,,7","20180531","+,,7","20180501",",,7","20180527",",,7","6.7",",7,11,+","0",",,7,31,+","0",",,7,31,+","35.8",",,7,01,","37.2",",7,27,","","","3818.0","7","","","","","45.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","89.7",",,,7","0",",,,7","19.54",",7","26.49",",,,7","12.59",",,,7","",""
"USC00253652","2018-06","42.38447","-96.98844","440.7","CONCORD, NE US","255.8","7","169.1",",7","14",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","11",",7","","","20180613",",,7","20180630","+,,7","20180609",",,7","20180625",",,7","20180616","+,,7","11.1",",7,13,","0",",,7,30,+","0",",T,7,09,","110.2",",,7,25,","35.6",",7,16,+","","","3821.1","7","","","","","3.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","301.7",",,,7","0",",T,,7","23.87",",7","29.83",",,,7","17.91",",,,7","",""
"USC00253652","2018-07","42.38447","-96.98844","440.7","CONCORD, NE US","413.9","7","158.1",",7","7","3,7","5","3,7","1","3,7","0","3,7","0","3,7","0",",7","0",",7","0",",7","31",",7","6",",7","","","20180727",",,7","20180731","+,3,7","20180731","+,3,7","20180713",",3,7","20180712",",,7","10.6",",7,27,","0","3,,7,31,+","0","3,,7,31,+","31.5","3,,7,13,","35.0",",7,12,","","","1.1","7","","","","","1.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","95.4","3,,,7","0","3,,,7","23.40",",7","29.37",",,,7","17.42",",,,7","",""
"USC00253652","2018-08","42.38447","-96.98844","440.7","CONCORD, NE US","524.9","7","111.0",",7","10","3,7","5","3,7","0","3,7","0","3,7","0","3,7","0",",7","0",",7","0",",7","31",",7","0",",7","","","20180829",",,7","20180831","+,3,7","20180831","+,3,7","20180816",",3,7","20180803",",,7","7.8",",7,29,","0","3,,7,31,+","0","3,,7,31,+","22.9","3,,7,16,","31.7",",7,03,","","","5.8","7","","","","","4.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","60.8","3,,,7","0","3,,,7","21.76",",7","27.91",",,,7","15.62",",,,7","",""
"USC00253652","2018-09","42.38447","-96.98844","440.7","CONCORD, NE US","594.5","7","69.6",",7","8","4,7","3","4,7","1","4,7","0","4,7","0","4,7","0",",7","0",",7","0",",7","26",",7","4",",7","","","20180929",",,7","20180930","+,4,7","20180930","+,4,7","20180904",",4,7","20180917",",,7","2.8",",7,29,","0","4,,7,30,+","0","4,,7,30,+","37.3","4,,7,04,","33.9",",7,17,","","","57.0","7","","","","","51.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","72.8","4,,,7","0","4,,,7","18.95",",7","25.05",",,,7","12.84",",,,7","",""
"USC00253652","2018-10","42.38447","-96.98844","440.7","CONCORD, NE US","598.9","7","4.4",",7","15",",7","6",",7","0",",7","0",",7","1",",7","0",",7","11",",7","0",",7","6",",7","1",",7","","","20181015",",,7","20181014",",,7","20181014",",,7","20181010",",,7","20181003",",,7","-5.0",",7,15,","0",",T,7,14,","25",",,7,14,","21.1",",,7,10,","32.2",",7,03,","","","339.9","7","","","","","282.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","65.5",",,,7","25",",,,7","9.35",",7","16.09",",,,7","2.60",",,,7","",""
