"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235708","1965-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","736.1","0","96.1",",0","8",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","19650924",",,0","19650930","+,,0","19650930","+,,0","","","19650915",",,0","19650908",",,0","2.2",",0,24,","0",",,0,30,+","0",",,0,30,+","97.8",",,0,15,","32.8",",0,08,","38.9","0","35.3",",0","193.3",",,,0","0",",,,0","20.36",",0","26.26",",,,0","14.46",",,,0"
"USC00235708","1965-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","746.5","0","10.4",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","19651029",",,0","19651031","+,,0","19651031","+,,0","","","19651021",",,0","19651018",",,0","-0.6",",0,29,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,21,","29.4",",0,18,","172.6","0","133.7",",0","24.5",",,,0","0",",,,0","14.36",",0","20.90",",,,0","7.81",",,,0"
"USC00235708","1965-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","746.5","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","5",",0","0",",0","19651130",",,0","19651130","+,,0","19651130","+,,0","","","19651112",",,0","19651126","+,,0","-8.9",",0,30,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,12,","24.4",",0,26,+","463.5","0","290.9",",0","18.9",",,,0","0",",,,0","8.64",",0","15.11",",,,0","2.16",",,,0"
"USC00235708","1965-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","746.5","0","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","19",",0","1",",0","0",",0","0",",0","19651228",",,0","19651231","+,,0","19651216","+,,0","","","19651223",",,0","19651230",",,0","-8.9",",0,28,","0",",,0,31,+","0",",T,0,16,+","36.1",",,0,23,","20.6",",0,30,","861.5","0","398.0",",0","70.0",",,,0","0",",T,,0","5.50",",0","11.05",",,,0","-0.05",",,,0"
"USC00235708","1966-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","1",",0","1",",0","4",",0","30",",0","14",",0","0",",0","0",",0","19660129",",,0","19660131",",,0","19660131",",,0","","","19660113",",,0","19660109",",,0","-25.0",",0,29,","25",",,0,31,","38",",,0,31,","6.6",",,0,13,","12.8",",0,09,","1555.5","0","694.0",",0","17.6",",,,0","46",",,,0","-4.05",",0","1.68",",,,0","-9.79",",,,0"
"USC00235708","1966-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0","5,0","0",",0","0",",0","23",",0","5",",0","0",",0","0",",0","19660204","+,,0","19660228","+,5,0","19660201",",,0","","","19660209",",,0","19660207",",,0","-14.4",",0,04,+","0","5,,0,28,+","13",",,0,01,","16.0",",,0,09,","14.4",",0,07,","2067.2","0","511.7",",0","38.4",",,,0","13",",,,0","0.06",",0","5.55",",,,0","-5.43",",,,0"
"USC00235708","1966-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","4.0","0","4.0","2,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","12","2,0","2","2,0","8","2,0","0","2,0","19660306",",2,0","19660309",",,0","19660309","+,,0","","","19660311",",,0","19660321",",2,0","-10.6","2,0,06,","0",",T,0,09,","0",",T,0,09,+","28.4",",,0,11,","27.8","2,0,21,","2367.7","0","300.5","2,0","46.2",",,,0","0",",T,,0","8.11","2,0","15.17","2,,,0","1.04","2,,,0"
"USC00235708","1966-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","5.1","0","1.1",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","19660410","+,,0","19660430","+,,0","19660430","+,,0","","","19660420",",,0","19660419",",,0","-2.2",",0,10,+","0",",,0,30,+","0",",,0,30,+","44.7",",,0,20,","27.2",",0,19,","2583.9","0","216.2",",0","102.9",",,,0","0",",,,0","11.17",",0","17.74",",,,0","4.59",",,,0"
"USC00235708","1966-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","44.6","0","39.5","3,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0","1,0","20","1,0","0","1,0","19660510",",3,0","19660531","+,,0","19660531","+,,0","","","19660516",",,0","19660525","+,1,0","-1.1","3,0,10,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,16,","31.1","1,0,25,+","2666.9","0","83.0","1,0","85.1",",,,0","0",",,,0","16.87","3,0","23.73","1,,,0","10.02","3,,,0"
"USC00235708","1966-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","159.7","0","115.1","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","8","1,0","19660601",",,0","19660630","+,,0","19660630","+,,0","","","19660613",",,0","19660627",",1,0","7.8",",0,01,","0",",,0,30,+","0",",,0,30,+","51.8",",,0,13,","34.4","1,0,27,","2673.9","0","7.0","1,0","103.8",",,,0","0",",,,0","22.04","1,0","28.56","1,,,0","15.52",",,,0"
"USC00235708","1966-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","450.6","0","290.9",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","19660724","+,,0","19660731","+,,0","19660731","+,,0","","","19660728",",,0","19660714","+,,0","13.9",",0,24,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,28,","39.4",",0,14,+","0.0","0","0.0",",0","73.5",",,,0","0",",,,0","27.72",",0","34.75",",,,0","20.68",",,,0"
"USC00235708","1966-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","598.6","0","148.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","19660825",",,0","19660831","+,,0","19660831","+,,0","","","19660810",",,0","19660817","+,,0","11.1",",0,25,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,10,","32.8",",0,17,+","0.0","0","0.0",",0","75.0",",,,0","0",",,,0","23.11",",0","29.52",",,,0","16.70",",,,0"
"USC00235708","1966-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","663.1","0","64.5",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","4",",0","19660916",",,0","19660930","+,,0","19660930","+,,0","","","19660919",",,0","19660901",",,0","7.2",",0,16,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,19,","33.3",",0,01,","32.5","0","32.5",",0","128.5",",,,0","0",",,,0","19.40",",0","25.29",",,,0","13.51",",,,0"
"USC00235708","1966-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","672.6","0","9.5",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","18",",0","0",",0","19661017",",,0","19661031","+,,0","19661031","+,,0","","","19661012",",,0","19661014",",,0","-1.1",",0,17,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,12,","29.4",",0,14,","212.9","0","180.4",",0","42.2",",,,0","0",",,,0","12.82",",0","20.60",",,,0","5.04",",,,0"
"USC00235708","1966-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","672.6","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","7",",0","0",",0","19661102",",,0","19661130","+,,0","19661127",",,0","","","19661109",",,0","19661108","+,,0","-7.8",",0,02,","0",",,0,30,+","0",",T,0,27,","16.8",",,0,09,","24.4",",0,08,+","509.3","0","296.4",",0","35.8",",,,0","0",",T,,0","8.46",",0","14.58",",,,0","2.33",",,,0"
"USC00235708","1966-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","672.6","0","0.0",",0","5",",0","4",",0","0",",0","","","1",",0","0",",0","24",",0","6",",0","0",",0","0",",0","19661229",",,0","","","19661227",",,0","","","19661206",",,0","19661208",",,0","-13.3",",0,29,","","","64",",,0,27,","23.4",",,0,06,","18.3",",0,08,","1061.2","0","551.9",",0","63.6",",,,0","64",",,,0","0.53",",0","5.61",",,,0","-4.55",",,,0"
"USC00235708","1967-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","2",",0","1",",0","1",",0","25",",0","3",",0","3",",0","0",",0","19670118",",,0","19670125",",,0","19670125",",,0","","","19670126",",,0","19670122",",,0","-19.4",",0,18,","76",",,0,25,","76",",,0,25,","24.1",",,0,26,","22.2",",0,22,","1609.4","0","548.2",",0","40.2",",,,0","76",",,,0","0.65",",0","7.01",",,,0","-5.71",",,,0"
"USC00235708","1967-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","2",",0","1",",0","26",",0","7",",0","0",",0","0",",0","19670225",",,0","19670228","+,,0","19670218","+,,0","","","19670201",",,0","19670214",",,0","-18.3",",0,25,","0",",,0,28,+","25",",,0,18,+","5.8",",,0,01,","18.9",",0,14,","2166.6","0","557.2",",0","11.4",",,,0","50",",,,0","-1.57",",0","4.48",",,,0","-7.62",",,,0"
"USC00235708","1967-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","6.4","0","6.4","1,0","7",",0","7",",0","1",",0","0",",0","1",",0","0",",0","14",",0","1","1,0","9","1,0","0","1,0","19670308",",,0","19670319",",,0","19670307",",,0","","","19670319",",,0","19670330",",1,0","-13.9",",0,08,","0",",T,0,19,","51",",,0,07,","31.5",",,0,19,","29.4","1,0,30,","2488.7","0","322.1","1,0","77.3",",,,0","51",",,,0","8.04","1,0","14.15","1,,,0","1.93",",,,0"
"USC00235708","1967-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","23.3","0","16.9",",0","16",",0","11",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","19670424",",,0","19670430","+,,0","19670423",",,0","","","19670413",",,0","19670430","+,,0","-2.8",",0,24,","0",",,0,30,+","0",",T,0,23,","17.3",",,0,13,","28.3",",0,30,+","2629.0","0","140.3",",0","126.6",",,,0","0",",T,,0","14.22",",0","20.75",",,,0","7.68",",,,0"
"USC00235708","1967-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","62.8","0","39.5",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","3",",0","19670503",",,0","19670531","+,,0","19670531","+,,0","","","19670505",",,0","19670526",",,0","2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,05,","34.4",",0,26,","2741.2","0","112.2",",0","122.4",",,,0","0",",,,0","15.99",",0","22.49",",,,0","9.49",",,,0"
"USC00235708","1967-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","213.8","0","151.0",",0","9",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","19670601",",,0","19670630","+,,0","19670630","+,,0","","","19670627",",,0","19670615","+,,0","9.4",",0,01,","0",",,0,30,+","0",",,0,30,+","62.2",",,0,27,","33.3",",0,15,+","2746.5","0","5.3",",0","138.9",",,,0","0",",,,0","23.19",",0","29.28",",,,0","17.10",",,,0"
"USC00235708","1967-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","406.4","0","192.6",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","19670716",",,0","19670731","+,,0","19670731","+,,0","","","19670709",",,0","19670723",",,0","10.0",",0,16,","0",",,0,31,+","0",",,0,31,+","63.2",",,0,09,","35.6",",0,23,","0.0","0","0.0",",0","206.4",",,,0","0",",,,0","24.54",",0","31.09",",,,0","18.00",",,,0"
"USC00235708","1967-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","529.7","0","123.3","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","8","1,0","19670831",",,0","19670831","+,,0","19670831","+,,0","","","19670817",",,0","19670807","+,1,0","7.8",",0,31,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,17,","33.9","1,0,07,+","3.9","0","3.9","1,0","49.7",",,,0","0",",,,0","22.22","1,0","29.08","1,,,0","15.37",",,,0"
"USC00235708","1967-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","583.2","0","53.5","1,0","6",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0","1,0","19670929",",,0","19670930","+,,0","19670930","+,,0","","","19670914",",,0","19670907",",1,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","69.1",",,0,14,","29.4","1,0,07,","35.3","0","31.4","1,0","179.6",",,,0","0",",,,0","18.95","1,0","25.81","1,,,0","12.08",",,,0"
"USC00235708","1967-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","603.5","0","20.3","3,0","11",",0","10",",0","1",",0","0",",0","0",",0","0","2,0","1","2,0","0","3,0","13","3,0","1","3,0","19671010",",2,0","19671031","+,,0","19671026",",,0","","","19671016",",,0","19671004",",3,0","-1.1","2,0,10,","0",",,0,31,+","0",",T,0,26,","29.0",",,0,16,","32.2","3,0,04,","187.4","0","152.1","3,0","166.1",",,,0","0",",T,,0","13.48","3,0","19.86","3,,,0","7.10","2,,,0"
"USC00235708","1967-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","603.5","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","19671128",",,0","19671130","+,,0","19671129","+,,0","","","19671102",",,0","19671125",",,0","-7.2",",0,28,","0",",,0,30,+","0",",T,0,29,+","11.7",",,0,02,","18.3",",0,25,","576.1","0","388.7",",0","26.5",",,,0","0",",T,,0","5.38",",0","10.72",",,,0","0.03",",,,0"
"USC00235708","1967-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","603.5","0","0.0",",0","12",",0","9",",0","0",",0","","","3",",0","1",",0","24",",0","4",",0","0",",0","0",",0","19671231",",,0","","","19671228","+,,0","","","19671203",",,0","19671221","+,,0","-18.3",",0,31,","","","51",",,0,28,+","13.0",",,0,03,","16.7",",0,21,+","1104.8","0","528.7",",0","68.7",",,,0","127",",,,0","1.28",",0","6.09",",,,0","-3.54",",,,0"
"USC00235708","1968-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0","1,0","9",",0","5",",0","1",",0","","","4",",0","3","1,0","24","1,0","12",",0","0",",0","0",",0","19680107",",1,0","","","19680112",",,0","","","19680131",",,0","19680127",",,0","-25.0","1,0,07,","","","51",",,0,12,","27.7",",,0,31,","19.4",",0,27,","1721.2","0","616.4",",0","54.4",",,,0","139",",,,0","-2.27","1,0","3.20",",,,0","-7.74","1,,,0"
"USC00235708","1968-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","1",",0","0",",0","26",",0","7","1,0","0","1,0","0","1,0","19680221",",,0","","","19680207",",,0","","","19680201",",,0","19680201",",1,0","-16.7",",0,21,","","","64",",,0,07,","16.3",",,0,01,","13.9","1,0,01,","2278.4","0","557.2","1,0","29.2",",,,0","90",",,,0","-1.63","1,0","4.48","1,,,0","-7.73",",,,0"
"USC00235708","1968-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","1.1","0","1.1",",0","5",",0","3",",0","0",",0","","","1",",0","0",",0","15",",0","0",",0","9",",0","0",",0","19680303",",,0","","","19680321",",,0","","","19680318",",,0","19680330","+,,0","-10.6",",0,03,","","","51",",,0,21,","18.8",",,0,18,","26.7",",0,30,+","2587.4","0","309.0",",0","31.8",",,,0","51",",,,0","8.40",",0","15.09",",,,0","1.72",",,,0"
"USC00235708","1968-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","2.5","0","1.4",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","19680424",",,0","19680430","+,,0","19680430","+,,0","","","19680417",",,0","19680430",",,0","-3.3",",0,24,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,17,","28.3",",0,30,","2741.6","0","154.2",",0","64.6",",,,0","0",",,,0","13.24",",0","20.42",",,,0","6.06",",,,0"
"USC00235708","1968-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","32.5","0","30.0",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","19680519",",,0","19680531","+,,0","19680531","+,,0","","","19680523",",,0","19680502",",,0","2.2",",0,19,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,23,","32.2",",0,02,","2826.7","0","85.1",",0","93.2",",,,0","0",",,,0","16.56",",0","23.80",",,,0","9.31",",,,0"
"USC00235708","1968-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","223.2","0","190.7","1,0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","20","1,0","19680628","+,,0","19680630","+,,0","19680630","+,,0","","","19680625",",,0","19680621",",1,0","11.1",",0,28,+","0",",,0,30,+","0",",,0,30,+","69.1",",,0,25,","34.4","1,0,21,","2828.4","0","1.7","1,0","113.3",",,,0","0",",,,0","24.85","1,0","31.43","1,,,0","18.27",",,,0"
"USC00235708","1968-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","421.3","0","198.1",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","19680705","+,,0","19680731","+,,0","19680731","+,,0","","","19680717",",,0","19680722","+,,0","12.2",",0,05,+","0",",,0,31,+","0",",,0,31,+","39.6",",,0,17,","33.9",",0,22,+","0.0","0","0.0",",0","74.9",",,,0","0",",,,0","24.72",",0","30.81",",,,0","18.64",",,,0"
"USC00235708","1968-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","616.4","0","195.1",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","19680828",",,0","19680831","+,,0","19680831","+,,0","","","19680803",",,0","19680823",",,0","10.6",",0,28,","0",",,0,31,+","0",",,0,31,+","67.8",",,0,03,","35.6",",0,23,","0.5","0","0.5",",0","120.7",",,,0","0",",,,0","24.61",",0","30.23",",,,0","18.99",",,,0"
"USC00235708","1968-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","669.2","0","52.8","1,0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","0","1,0","19680912",",,0","19680930","+,,0","19680930","+,,0","","","19680923",",,0","19680903",",1,0","8.3",",0,12,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,23,","31.7","1,0,03,","10.3","0","9.8","1,0","95.8",",,,0","0",",,,0","19.80","1,0","27.23","1,,,0","12.36",",,,0"
"USC00235708","1968-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","693.8","0","24.6",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","19681029",",,0","19681031","+,,0","19681031","+,,0","","","19681014",",,0","19681031","+,,0","-2.8",",0,29,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,14,","29.4",",0,31,+","156.6","0","146.3",",0","45.1",",,,0","0",",,,0","14.41",",0","21.63",",,,0","7.18",",,,0"
"USC00235708","1968-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","696.1","0","2.3","1,0","10",",0","10",",0","1",",0","0","1,0","1",",0","0",",0","12",",0","0","1,0","1","1,0","0","1,0","19681112",",,0","19681130","+,1,0","19681111",",,0","","","19681128",",,0","19681101",",1,0","-7.2",",0,12,","0","1,,0,30,+","76",",,0,11,","31.0",",,0,28,","25.6","1,0,01,","521.7","0","365.1","1,0","105.0",",,,0","76",",,,0","5.81","1,0","10.34","1,,,0","1.28",",,,0"
"USC00235708","1968-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","696.1","0","0.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","1",",0","29",",0","9",",0","0",",0","0",",0","19681231",",,0","19681231","+,,0","19681220",",,0","","","19681227",",,0","19681212","+,,0","-22.2",",0,31,","0",",,0,31,+","0",",T,0,20,","29.0",",,0,27,","14.4",",0,12,+","1126.1","0","604.4",",0","64.8",",,,0","0",",T,,0","-1.16",",0","4.50",",,,0","-6.83",",,,0"
"USC00235708","1969-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0",",0","10",",0","9",",0","0",",0","0",",0","1",",0","2",",0","27",",0","11",",0","0",",0","0",",0","19690101",",,0","19690131","+,,0","19690105",",,0","","","19690116",",,0","19690122",",,0","-23.3",",0,01,","0",",,0,31,+","25",",,0,05,","18.5",",,0,16,","13.9",",0,22,","1792.9","0","666.8",",0","102.1",",,,0","25",",,,0","-3.18",",0","1.05",",,,0","-7.40",",,,0"
"USC00235708","1969-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0",",0","6",",0","3",",0","1",",0","","","1",",0","0",",0","16",",0","0",",0","0",",0","0",",0","19690214",",,0","","","19690221",",,0","","","19690208",",,0","19690205",",,0","-6.1",",0,14,","","","38",",,0,21,","27.9",",,0,08,","10.6",",0,05,","2254.7","0","461.8",",0","54.1",",,,0","38",",,,0","1.84",",0","4.70",",,,0","-1.02",",,,0"
"USC00235708","1969-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",0","4",",0","1",",0","","","3",",0","","","","","","","","","","","","","","","19690307",",,0","","","19690324",",,0","","","","","","","76",",,0,07,","39.1",",,0,24,","","","","","","","64.2",",,,0","152",",,,0","","","","","",""
"USC00235708","1969-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19690430","+,,0","19690430","+,,0","","","19690404",",,0","","","","","0",",,0,30,+","0",",,0,30,+","42.7",",,0,04,","","","","","","","106.3",",,,0","0",",,,0","","","","","",""
"USC00235708","1969-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19690531","+,,0","19690531","+,,0","","","19690531",",,0","","","","","0",",,0,31,+","0",",,0,31,+","71.6",",,0,31,","","","","","","","146.4",",,,0","0",",,,0","","","","","",""
"USC00235708","1969-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19690630","+,,0","19690630","+,,0","","","19690630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","87.9",",,0,30,","","","","","","","235.5",",,,0","0",",,,0","","","","","",""
"USC00235708","1969-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","12",",0","7",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","19690731","+,,0","19690731","+,,0","","","19690705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","65.0",",,0,05,","","","","","","","229.3",",,,0","0",",,,0","","","","","",""
"USC00235708","1969-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19690831","+,,0","19690831","+,,0","","","19690816","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","10.7",",,0,16,+","","","","","","","25.7",",,,0","0",",,,0","","","","","",""
"USC00235708","1969-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19690930","+,,0","19690930","+,,0","","","19690917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.1",",,0,17,","","","","","","","105.7",",,,0","0",",,,0","","","","","",""
"USC00235708","1969-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","10",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19691031","+,,0","19691031","+,,0","","","19691011",",,0","","","","","0",",,0,31,+","0",",,0,31,+","84.3",",,0,11,","","","","","","","245.1",",,,0","0",",,,0","","","","","",""
"USC00235708","1969-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19691130","+,,0","19691130","+,,0","","","19691117",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.1",",,0,17,","","","","","","","10.1",",,,0","0",",,,0","","","","","",""
"USC00235708","1969-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0",",0","4",",0","2",",0","0",",0","","","2",",0","0",",0","30",",0","6",",0","0",",0","0",",0","19691226",",,0","","","19691223","+,,0","","","19691207",",,0","19691203",",,0","-11.7",",0,26,","","","76",",,0,23,+","14.2",",,0,07,","13.9",",0,03,","","","604.9",",0","22.6",",,,0","185",",,,0","-1.18",",0","3.64",",,,0","-6.00",",,,0"
"USC00235708","1970-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","2",",0","11","1,0","27","1,0","17","1,0","0","1,0","0","1,0","19700121",",1,0","","","19700102",",,0","","","19700102",",,0","19700128",",1,0","-26.1","1,0,21,","","","51",",,0,02,","2.5",",,0,02,","17.8","1,0,28,","","","729.0","1,0","4.5",",,,0","89",",,,0","-5.97","1,0","-0.74","1,,,0","-11.20","1,,,0"
"USC00235708","1970-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","2",",0","1",",0","27",",0","2",",0","0",",0","0",",0","19700203",",,0","","","19700214",",,0","","","19700214",",,0","19700221",",,0","-18.9",",0,03,","","","51",",,0,14,","5.6",",,0,14,","16.1",",0,21,","","","505.4",",0","8.4",",,,0","76",",,,0","0.28",",0","7.24",",,,0","-6.68",",,,0"
"USC00235708","1970-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","8",",0","5",",0","2",",0","0",",0","1",",0","","","","","","","","","","","","","19700331","+,,0","19700316",",,0","","","19700331",",,0","","","","","0",",,0,31,+","25",",,0,16,","47.2",",,0,31,","","","","","","","112.4",",,,0","38",",,,0","","","","","",""
"USC00235708","1970-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",0","6",",0","3",",0","1",",0","1",",0","","","","","","","","","","","","","19700402",",,0","19700402",",,0","","","19700419",",,0","","","","","51",",,0,02,","51",",,0,02,","65.0",",,0,19,","","","","","","","190.7",",,,0","51",",,,0","","","","","",""
