"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251145","1970-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","2",",0","0",",0","","","19701123",",,0","19701130","+,,0","19701108","+,,0","","","19701108",",,0","19701125","+,,0","-16.1",",0,23,","0",",,0,30,+","0",",T,0,08,+","4.1",",,0,08,","21.1",",0,25,+","","","","","441.8",",0","","","","","4.4",",,,0","0",",T,,0","3.61",",0","11.86",",,,0","-4.65",",,,0","",""
"USC00251145","1970-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","","","0.0",",0","2",",0","1",",0","0",",0","6",",0","1",",0","7",",0","31",",0","3",",0","0",",0","0",",0","","","19701219",",,0","19701210",",,0","19701210",",,0","","","19701210",",,0","19701207",",,0","-20.6",",0,19,","51",",,0,10,","76",",,0,10,","5.3",",,0,10,","18.3",",0,07,","","","","","636.0",",0","","","","","5.6",",,,0","81",",,,0","-2.18",",0","7.11",",,,0","-11.47",",,,0","",""
"USC00251145","1971-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","13",",0","2",",0","4",",0","30",",0","8",",0","0",",0","0",",0","","","19710107",",,0","19710108","+,,0","19710102",",,0","","","19710102",",,0","19710120",",,0","-27.8",",0,07,","76",",,0,08,+","51",",,0,02,","3.8",",,0,02,","20.0",",0,20,","","","","","632.1",",0","","","","","5.4",",,,0","76",",,,0","-2.06",",0","5.52",",,,0","-9.63",",,,0","",""
"USC00251145","1971-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","2",",0","3",",0","1",",0","27",",0","5",",0","0",",0","0",",0","","","19710207",",,0","19710221","+,,0","19710221","+,,0","","","19710220",",,0","19710213",",,0","-23.3",",0,07,","25",",,0,21,+","25",",,0,21,+","2.0",",,0,20,","17.2",",0,13,","","","","","544.7",",0","","","","","4.6",",,,0","88",",,,0","-1.12",",0","6.31",",,,0","-8.55",",,,0","",""
"USC00251145","1971-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","10",",0","6",",0","1",",0","31",",0","5",",0","2",",0","0",",0","","","19710307",",,0","19710324",",,0","19710324",",,0","","","19710324",",,0","19710331","+,,0","-21.1",",0,07,","178",",,0,24,","178",",,0,24,","16.5",",,0,24,","25.0",",0,31,+","","","","","510.3",",0","","","","","30.6",",,,0","482",",,,0","1.87",",0","10.05",",,,0","-6.31",",,,0","",""
"USC00251145","1971-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","10",",0","8",",0","0",",0","0",",0","0","2,0","0",",0","12",",0","0",",0","11",",0","0",",0","","","19710402",",,0","19710430","+,,0","19710430","+,2,0","","","19710422","+,,0","19710415",",,0","-9.4",",0,02,","0",",,0,30,+","0","2,,0,30,+","8.9",",,0,22,+","28.3",",0,15,","","","","","265.3",",0","","","","","40.7",",,,0","0","2,,,0","9.49",",0","17.85",",,,0","1.13",",,,0","",""
"USC00251145","1971-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","2.5","0","2.5",",0","14",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19710507",",,0","19710531","+,,0","19710531","+,,0","","","19710505",",,0","19710516",",,0","-1.1",",0,07,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,05,","30.0",",0,16,","126.0","3,,,0","","","146.2",",0","9.32",",,,0","24.52",",,,0","55.6",",,,0","0",",,,0","13.70",",0","21.50",",,,0","5.89",",,,0","2579",",,,0"
"USC00251145","1971-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","102.0","0","99.5",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19710605",",,0","19710630","+,,0","19710630","+,,0","","","19710613",",,0","19710626",",,0","6.1",",0,05,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,13,","37.8",",0,26,","226.2",",,,0","","","9.7",",0","15.56",",,,0","32.20",",,,0","78.4",",,,0","0",",,,0","21.33",",0","29.65",",,,0","13.00",",,,0","1859",",,,0"
"USC00251145","1971-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","227.3","0","125.3",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19710730",",,0","19710731","+,,0","19710731","+,,0","","","19710705",",,0","19710717","+,,0","6.1",",0,30,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,05,","35.6",",0,17,+","230.2",",,,0","3.6","0","3.6",",0","16.38",",,,0","32.57",",,,0","56.1",",,,0","0",",,,0","22.26",",0","31.28",",,,0","13.24",",,,0","1746",",,,0"
"USC00251145","1971-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","388.1","0","160.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19710807","+,,0","19710831","+,,0","19710831","+,,0","","","19710830",",,0","19710826","+,,0","10.6",",0,07,+","0",",,0,31,+","0",",,0,31,+","21.6",",,0,30,","36.1",",0,26,+","228.1",",,,0","3.6","0","0.0",",0","16.01",",,,0","32.50",",,,0","38.9",",,,0","0",",,,0","23.52",",0","33.15",",,,0","13.88",",,,0","1773",",,,0"
"USC00251145","1971-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","419.8","0","31.7",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","8",",0","","","19710919",",,0","19710930","+,,0","19710930","+,,0","","","19710908",",,0","19710903","+,,0","-2.2",",0,19,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,08,","35.0",",0,03,+","133.3","1,,,0","112.6","0","109.0",",0","9.45",",,,0","23.80",",,,0","42.4",",,,0","0",",,,0","15.76",",0","25.05",",,,0","6.46",",,,0","1768",",,,0"
"USC00251145","1971-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","419.8","0","0.0",",0","7",",0","3",",0","0",",0","1",",0","1",",0","0",",0","10",",0","1",",0","13",",0","0",",0","","","19711031",",,0","19711029",",,0","19711029",",,0","","","19711017",",,0","19711010",",,0","-8.9",",0,31,","25",",,0,29,","25",",,0,29,","10.9",",,0,17,","28.9",",0,10,","94.7","5,,,0","374.4","0","261.8",",0","","","","","26.1",",,,0","25",",,,0","9.89",",0","18.91",",,,0","0.87",",,,0","2218","3,,,0"
"USC00251145","1971-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","419.8","0","0.0",",0","4",",0","0",",0","0",",0","1",",0","2",",0","0",",0","28",",0","2",",0","5",",0","0",",0","","","19711119",",,0","19711130",",,0","19711130",",,0","","","19711130","+,,0","19711104",",,0","-13.3",",0,19,","25",",,0,30,","51",",,0,30,","1.8",",,0,30,+","22.8",",0,04,","","","817.4","0","443.0",",0","","","","","4.2",",,,0","76",",,,0","3.57",",0","11.82",",,,0","-4.69",",,,0","",""
"USC00251145","1971-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","419.8","0","0.0",",0","3",",0","1",",0","0",",0","7",",0","3",",0","0",",0","31",",0","1",",0","0",",0","0",",0","","","19711209",",,0","19711208",",,0","19711207",",,0","","","19711207",",,0","19711225",",,0","-17.2",",0,09,","102",",,0,08,","76",",,0,07,","2.5",",,0,07,","18.3",",0,25,","","","1429.4","0","612.0",",0","","","","","3.3",",,,0","126",",,,0","-1.41",",0","7.17",",,,0","-9.98",",,,0","",""
"USC00251145","1972-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","6",",0","3",",0","7",",0","31",",0","7",",0","0",",0","0",",0","","","19720104",",,0","19720105","+,,0","19720102",",,0","","","19720102",",,0","19720117",",,0","-30.6",",0,04,","76",",,0,05,+","51",",,0,02,","1.5",",,0,02,","14.4",",0,17,","","","2110.1","0","680.7",",0","","","","","4.1",",,,0","101",",,,0","-3.63",",0","4.92",",,,0","-12.17",",,,0","",""
"USC00251145","1972-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","1",",0","0",",0","2",",0","28",",0","2",",0","2",",0","0",",0","","","19720211","+,,0","19720209",",,0","19720214","+,,0","","","19720209",",,0","19720228",",,0","-19.4",",0,11,+","25",",,0,09,","13",",,0,14,+","1.5",",,0,09,","23.3",",0,28,","","","2596.0","0","485.9",",0","","","","","2.3",",,,0","26",",,,0","1.58",",0","11.33",",,,0","-8.18",",,,0","",""
"USC00251145","1972-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","11",",0","0",",0","","","19720329",",,0","19720303",",,0","19720303","+,,0","","","19720320",",,0","19720310",",,0","-10.0",",0,29,","0",",T,0,03,","0",",T,0,03,+","2.0",",,0,20,","27.2",",0,10,","","","2952.3","0","356.3",",0","","","","","3.8",",,,0","0",",T,,0","6.84",",0","17.02",",,,0","-3.34",",,,0","",""
"USC00251145","1972-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0",",0","10",",0","0",",0","","","19720401",",,0","19720430","+,,0","19720426",",,0","","","19720426",",,0","19720406",",,0","-11.7",",0,01,","0",",,0,30,+","13",",,0,26,","36.3",",,0,26,","26.1",",0,06,","","","3240.3","0","288.0",",0","","","","","52.0",",,,0","13",",,,0","8.73",",0","17.70",",,,0","-0.23",",,,0","",""
"USC00251145","1972-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","20.7","0","20.7",",0","11",",0","3",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","1",",0","","","19720501",",,0","19720531","+,,0","19720531","+,,0","","","19720509",",,0","19720517",",,0","-6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,09,","32.8",",0,17,","168.3",",,,0","3367.4","0","127.1",",0","9.74",",,,0","23.76",",,,0","50.1",",,,0","0",",,,0","14.90",",0","23.43",",,,0","6.37",",,,0","3079",",,,0"
"USC00251145","1972-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","108.1","0","87.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19720620",",,0","19720630","+,,0","19720630","+,,0","","","19720616",",,0","19720630","+,,0","4.4",",0,20,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,16,","32.8",",0,30,+","194.9","1,,,0","3373.5","0","6.1",",0","16.09",",,,0","31.63",",,,0","78.0",",,,0","0",",,,0","21.04",",0","29.50",",,,0","12.59",",,,0","1936",",,,0"
"USC00251145","1972-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","240.0","0","131.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19720704",",,0","19720731","+,,0","19720731","+,,0","","","19720701",",,0","19720730",",,0","7.2",",0,04,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,01,","37.8",",0,30,","203.0",",,,0","9.7","0","9.7",",0","16.29",",,,0","32.26",",,,0","59.7",",,,0","0",",,,0","22.27",",0","31.05",",,,0","13.50",",,,0","1867",",,,0"
"USC00251145","1972-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","377.4","0","137.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19720825",",,0","19720831","+,,0","19720831","+,,0","","","19720803",",,0","19720813","+,,0","6.7",",0,25,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,03,","38.3",",0,13,+","207.6",",,,0","16.6","0","6.9",",0","16.39",",,,0","31.02",",,,0","25.4",",,,0","0",",,,0","22.54",",0","31.54",",,,0","13.55",",,,0","1816","2,,,0"
"USC00251145","1972-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","399.6","0","22.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","3",",0","","","19720926",",,0","19720930","+,,0","19720930","+,,0","","","19720901",",,0","19720918",",,0","-3.9",",0,26,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,01,","32.8",",0,18,","137.0",",,,0","77.7","0","61.1",",0","11.10",",,,0","24.00",",,,0","39.6",",,,0","0",",,,0","17.04",",0","26.41",",,,0","7.67",",,,0","2002",",,,0"
"USC00251145","1972-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","399.6","0","0.0",",0","5",",0","2",",0","0",",0","2",",0","2",",0","0",",0","11",",0","1",",0","18",",0","0",",0","","","19721030",",,0","19721031",",,0","19721030",",,0","","","19721028",",,0","19721001",",,0","-7.8",",0,30,","102",",,0,31,","76",",,0,30,","6.9",",,0,28,","27.2",",0,01,","","","339.5","0","261.8",",0","","","","","13.6",",,,0","101",",,,0","9.89",",0","18.72",",,,0","1.05",",,,0","",""
"USC00251145","1972-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","399.6","0","0.0",",0","5",",0","5",",0","0",",0","15",",0","4",",0","0",",0","29",",0","9",",0","0",",0","0",",0","","","19721114",",,0","19721101",",,0","19721101",",,0","","","19721101",",,0","19721108",",,0","-16.1",",0,14,","330",",,0,01,","254",",,0,01,","18.3",",,0,01,","13.9",",0,08,","","","932.1","0","592.6",",0","","","","","34.8",",,,0","457",",,,0","-1.42",",0","4.44",",,,0","-7.28",",,,0","",""
"USC00251145","1972-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","399.6","0","0.0",",0","5",",0","2",",0","0",",0","16",",0","4",",0","13",",0","29",",0","16",",0","0",",0","0",",0","","","19721210",",,0","19721216","+,,0","19721209",",,0","","","19721209","+,,0","19721227","+,,0","-31.1",",0,10,","127",",,0,16,+","76",",,0,09,","2.5",",,0,09,+","14.4",",0,27,+","","","1698.4","0","766.3",",0","","","","","7.6",",,,0","203",",,,0","-6.39",",0","-0.09",",,,0","-12.68",",,,0","",""
"USC00251145","1973-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","19",",0","4",",0","9",",0","31",",0","9",",0","0",",0","0",",0","","","19730109",",,0","19730122","+,,0","19730120",",,0","","","19730120",",,0","19730116","+,,0","-29.4",",0,09,","152",",,0,22,+","152",",,0,20,","9.7",",,0,20,","16.1",",0,16,+","","","2399.5","0","701.1",",0","","","","","18.9",",,,0","355",",,,0","-4.28",",0","3.17",",,,0","-11.74",",,,0","",""
"USC00251145","1973-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","4",",0","2",",0","3",",0","28",",0","4",",0","0",",0","0",",0","","","19730209","+,,0","19730208","+,,0","19730207",",,0","","","19730207",",,0","19730227",",,0","-25.0",",0,09,+","102",",,0,08,+","102",",,0,07,","5.1",",,0,07,","16.7",",0,27,","","","2921.6","0","522.1",",0","","","","","6.9",",,,0","140",",,,0","-0.31",",0","7.56",",,,0","-8.19",",,,0","",""
"USC00251145","1973-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19730307",",,0","19730328",",,0","19730328",",,0","","","19730322",",,0","19730312",",,0","-6.7",",0,07,","0",",T,0,28,","51",",,0,28,","14.2",",,0,22,","19.4",",0,12,","","","3340.8","0","419.2",",0","","","","","53.4",",,,0","51",",,,0","4.81",",0","11.70",",,,0","-2.08",",,,0","",""
"USC00251145","1973-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","3,0","9",",0","5",",0","0",",0","1",",0","1",",0","0","2,0","15","2,0","0","3,0","5","3,0","0","3,0","","","19730409",",2,0","19730407",",,0","19730407",",,0","","","19730430",",,0","19730414",",3,0","-12.2","2,0,09,","25",",,0,07,","25",",,0,07,","21.3",",,0,30,","25.6","3,0,14,","","","3642.7","0","301.9","3,0","","","","","61.5",",,,0","51",",,,0","7.26","3,0","15.62","3,,,0","-1.09","2,,,0","",""
"USC00251145","1973-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","7.5","0","7.5",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","21",",0","0",",0","","","19730503","+,,0","19730531","+,,0","19730531","+,,0","","","19730506",",,0","19730519","+,,0","-1.7",",0,03,+","0",",,0,31,+","0",",,0,31,+","31.8",",,0,06,","31.1",",0,19,+","219.9",",,,0","3789.8","0","147.1",",0","7.98",",,,0","23.12",",,,0","44.9",",,,0","0",",,,0","13.83",",0","22.84",",,,0","4.82",",,,0","4574",",,,0"
"USC00251145","1973-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","96.6","0","89.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","13",",0","","","19730620","+,,0","19730630","+,,0","19730630","+,,0","","","19730602",",,0","19730609",",,0","5.0",",0,20,+","0",",,0,30,+","0",",,0,30,+","14.7",",,0,02,","37.2",",0,09,","276.1",",,,0","3812.8","0","23.0",",0","13.21",",,,0","28.13",",,,0","35.4",",,,0","0",",,,0","20.54",",0","29.97",",,,0","11.10",",,,0","4071",",,,0"
"USC00251145","1973-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","255.9","0","159.3",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19730726",",,0","19730731","+,,0","19730731","+,,0","","","19730720",",,0","19730706",",,0","10.0",",0,26,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,20,","42.2",",0,06,","287.4",",,,0","4.7","0","4.7",",0","15.62",",,,0","27.61",",,,0","110.8",",,,0","0",",,,0","23.32",",0","32.19",",,,0","14.45",",,,0","3122",",,,0"
"USC00251145","1973-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","422.1","0","166.2",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19730801",",,0","19730831","+,,0","19730831","+,,0","","","19730807",",,0","19730821",",,0","10.6",",0,01,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,07,","37.8",",0,21,","240.7",",,,0","4.7","0","0.0",",0","16.27",",,,0","32.15",",,,0","24.4",",,,0","0",",,,0","23.69",",0","33.29",",,,0","14.09",",,,0","2232",",,,0"
"USC00251145","1973-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","438.6","0","16.5",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19730917",",,0","19730930","+,,0","19730930","+,,0","","","19730928",",,0","19730901",",,0","0.6",",0,17,","0",",,0,30,+","0",",,0,30,+","49.0",",,0,28,","30.6",",0,01,","127.9","1,,,0","103.2","0","98.5",",0","10.26",",,,0","22.28",",,,0","146.0",",,,0","0",",,,0","15.60",",0","23.17",",,,0","8.02",",,,0","3067",",,,0"
"USC00251145","1973-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","438.6","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","0",",0","10",",0","0",",0","18",",0","0",",0","","","19731028",",,0","19731011",",,0","19731011",",,0","","","19731011",",,0","19731018",",,0","-3.9",",0,28,","102",",,0,11,","152",",,0,11,","22.1",",,0,11,","27.8",",0,18,","","","314.9","0","211.7",",0","","","","","23.1",",,,0","152",",,,0","11.50",",0","20.96",",,,0","2.05",",,,0","",""
"USC00251145","1973-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","438.6","0","0.0",",0","4",",0","3",",0","0",",0","6",",0","3",",0","0",",0","28",",0","3",",0","0",",0","0",",0","","","19731121",",,0","19731104",",,0","19731103",",,0","","","19731103",",,0","19731111",",,0","-13.3",",0,21,","305",",,0,04,","229",",,0,03,","12.2",",,0,03,","20.6",",0,11,","","","791.1","0","476.2",",0","","","","","26.2",",,,0","330",",,,0","2.46",",0","8.85",",,,0","-3.93",",,,0","",""
"USC00251145","1973-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","438.6","0","0.0",",0","5",",0","2",",0","0",",0","14",",0","4",",0","5",",0","30",",0","8",",0","0",",0","0",",0","","","19731220",",,0","19731231","+,,0","19731218",",,0","","","19731218",",,0","19731211",",,0","-25.6",",0,20,","229",",,0,31,+","152",",,0,18,","13.5",",,0,18,","15.6",",0,11,","","","1459.2","0","668.1",",0","","","","","21.5",",,,0","330",",,,0","-3.22",",0","4.05",",,,0","-10.49",",,,0","",""
"USC00251145","1974-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","21",",0","5",",0","13",",0","27",",0","13",",0","0",",0","0",",0","","","19740103",",,0","19740112","+,,0","19740108",",,0","","","19740121",",,0","19740116",",,0","-32.8",",0,03,","356",",,0,12,+","76",",,0,08,","3.6",",,0,21,","16.1",",0,16,","","","2237.4","0","778.2",",0","","","","","9.2",",,,0","202",",,,0","-6.77",",0","0.52",",,,0","-14.05",",,,0","",""
"USC00251145","1974-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","28",",0","2",",0","0",",0","0",",0","","","19740206",",,0","19740224","+,,0","19740223","+,,0","","","19740220",",,0","19740227","+,,0","-17.8",",0,06,","0",",T,0,24,+","0",",T,0,23,+","0.8",",,0,20,","16.7",",0,27,+","","","2696.0","0","458.6",",0","","","","","1.4",",,,0","0",",T,,0","1.95",",0","10.68",",,,0","-6.77",",,,0","",""
"USC00251145","1974-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","3",",0","2",",0","0",",0","27",",0","1",",0","8",",0","0",",0","","","19740321",",,0","19740311",",,0","19740311",",,0","","","19740311",",,0","19740302",",,0","-13.3",",0,21,","229",",,0,11,","305",",,0,11,","25.1",",,0,11,","25.0",",0,02,","","","3075.5","0","379.5",",0","","","","","29.4",",,,0","356",",,,0","6.09",",0","14.93",",,,0","-2.75",",,,0","",""
"USC00251145","1974-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","11",",0","0",",0","","","19740405",",,0","19740403",",,0","19740414","+,,0","","","19740407",",,0","19740424",",,0","-6.7",",0,05,","0",",T,0,03,","0",",T,0,14,+","4.3",",,0,07,","30.0",",0,24,","","","3337.0","0","261.5",",0","","","","","13.8",",,,0","0",",T,,0","9.62",",0","18.67",",,,0","0.56",",,,0","",""
"USC00251145","1974-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","16.1","0","16.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","26",",0","3",",0","","","19740503",",,0","19740531","+,,0","19740531","+,,0","","","19740530",",,0","19740527",",,0","-3.9",",0,03,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,30,","33.3",",0,27,","244.0",",,,0","3446.5","0","109.5",",0","9.16",",,,0","25.06",",,,0","27.3",",,,0","0",",,,0","15.32",",0","25.12",",,,0","5.52",",,,0","4676",",,,0"
"USC00251145","1974-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","109.5","0","93.4",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19740607",",,0","19740630","+,,0","19740630","+,,0","","","19740608",",,0","19740628","+,,0","5.0",",0,07,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,08,","36.7",",0,28,+","252.3","2,,,0","3471.9","0","25.4",",0","13.62",",,,0","29.65",",,,0","30.0",",,,0","0",",,,0","20.60",",0","30.18",",,,0","11.02",",,,0","3177",",,,0"
"USC00251145","1974-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","313.8","0","204.3","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","30","1,0","","","19740704",",1,0","19740731","+,,0","19740731","+,,0","","","19740724",",,0","19740706",",1,0","8.9","1,0,04,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,24,","37.8","1,0,06,","275.2","1,,,0","0.0","0","0.0","1,0","17.24","2,,,0","33.28","1,,,0","33.3",",,,0","0",",,,0","25.14","1,0","34.66","1,,,0","15.62","1,,,0","2710",",,,0"
"USC00251145","1974-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","395.7","0","81.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19740803",",,0","19740831","+,,0","19740831","+,,0","","","19740810","+,,0","19740825",",,0","5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,10,+","35.0",",0,25,","231.7",",,,0","8.6","0","8.6",",0","13.72",",,,0","29.18",",,,0","34.5",",,,0","0",",,,0","20.70",",0","29.44",",,,0","11.95",",,,0","3206",",,,0"
"USC00251145","1974-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","407.7","0","12.0",",0","5",",0","2",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","23",",0","2",",0","","","19740928",",,0","19740930","+,,0","19740912",",,0","","","19740912",",,0","19740910",",,0","-2.2",",0,28,","0",",,0,30,+","51",",,0,12,","18.3",",,0,12,","34.4",",0,10,","141.5",",,,0","124.4","0","115.8",",0","8.72",",,,0","23.95",",,,0","23.4",",,,0","51",",,,0","14.88",",0","25.74",",,,0","4.01",",,,0","2053",",,,0"
