"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00275995","2000-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","16",",0","11",",0","1",",0","2",",0","2",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","20000414","+,,0","20000422","+,,0","20000422","+,,0","","","20000404",",,0","20000416",",,0","-5.0",",0,14,+","25",",,0,22,+","30",",,0,22,+","37.6",",,0,04,","26.1",",0,16,","3830.7","0","381.0",",0","158.0",",,,0","60",",,,0","5.63",",0","11.28",",,,0","-0.02",",,,0","","","",""
"USC00275995","2000-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","4.2","0","4.2",",0","16",",0","9",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","9",",0","0",",0","","","20000501",",,0","20000531","+,,0","20000531","+,,0","","","20000525",",,0","20000508",",,0","-2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,25,","31.7",",0,08,","4029.1","0","198.4",",0","100.0",",,,0","0",",,,0","12.07",",0","18.32",",,,0","5.82",",,,0","","","",""
"USC00275995","2000-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","43.5","0","39.3",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","7","","20000608",",,0","20000630","+,,0","20000630","+,,0","4","","20000607",",,0","20000618",",,0","4.4",",0,08,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,07,","31.7",",0,18,","4091.9","0","62.8",",0","85.5",",,,0","0",",,,0","17.55",",0","23.58",",,,0","11.51",",,,0","","","",""
"USC00275995","2000-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","84.6","0","41.1",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","11","","20000720",",,0","20000731","+,,0","20000731","+,,0","2","","20000716",",,0","20000703",",,0","7.2",",0,20,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,16,","31.1",",0,03,","17.3","0","17.3",",0","89.5",",,,0","0",",,,0","19.10",",0","25.34",",,,0","12.86",",,,0","","","",""
"USC00275995","2000-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","124.1","0","39.5","1,0","14",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","0",",0","17","","20000818",",1,0","20000831","+,,0","20000831","+,,0","1","","20000815",",,0","20000804",",,0","6.7","1,0,18,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,15,","29.4",",0,04,","34.1","0","16.8",",0","48.2",",,,0","0",",,,0","18.99","1,0","24.71",",,,0","13.27","1,,,0","","","",""
"USC00275995","2000-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","137.8","0","13.7",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","1",",0","11","","20000930","+,,0","20000930","+,,0","20000930","+,,0","","","20000916",",,0","20000902",",,0","-3.9",",0,30,+","0",",,0,30,+","0",",,0,30,+","29.7",",,0,16,","32.8",",0,02,","166.3","0","132.2",",0","45.2",",,,0","0",",,,0","14.38",",0","21.19",",,,0","7.57",",,,0","","","",""
"USC00275995","2000-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","137.8","0","0.0",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","20001024","+,,0","20001030",",,0","20001030",",,0","","","20001019",",,0","20001015",",,0","-3.9",",0,24,+","0",",T,0,30,","0",",T,0,30,","25.4",",,0,19,","26.1",",0,15,","474.1","0","307.8",",0","75.4",",,,0","0",",T,,0","8.40",",0","15.28",",,,0","1.53",",,,0","","","",""
"USC00275995","2000-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","137.8","0","0.0",",0","13",",0","6",",0","1",",0","2",",0","1",",0","0",",0","15",",0","3",",0","0",",0","0",",0","8","","20001125",",,0","20001127",",,0","20001127",",,0","","","20001111",",,0","20001104",",,0","-14.4",",0,25,","102",",,0,27,","102",",,0,27,","35.6",",,0,11,","16.7",",0,04,","926.6","0","452.5",",0","107.0",",,,0","102",",,,0","3.25",",0","7.74",",,,0","-1.24",",,,0","","","",""
"USC00275995","2000-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","137.8","0","0.0",",0","10",",0","8",",0","2",",0","18",",0","5","1,0","4",",0","30",",0","20",",0","0",",0","0",",0","","","20001226","+,,0","20001231",",,0","20001231",",1,0","","","20001218",",,0","20001218",",,0","-18.9",",0,26,+","229",",,0,31,","178","1,,0,31,","38.1",",,0,18,","13.3",",0,18,","1681.7","0","755.1",",0","123.4",",,,0","498","1,,,0","-6.02",",0","-0.83",",,,0","-11.22",",,,0","","","",""
"USC00275995","2001-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","31",",0","4",",0","2",",0","31",",0","22",",0","0",",0","0",",0","2","","20010119","+,,0","20010131",",,0","20010131","+,,0","","","20010131",",,0","20010115",",,0","-18.3",",0,19,+","279",",,0,31,","89",",,0,31,+","19.3",",,0,31,","3.9",",0,15,","2465.0","0","783.3",",0","34.0",",,,0","302",",,,0","-6.94",",0","-0.70",",,,0","-13.17",",,,0","","","",""
"USC00275995","2001-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","28",",0","7",",0","5",",0","28",",0","11",",0","0",",0","0",",0","","","20010212",",,0","20010206",",,0","20010206",",,0","","","20010206",",,0","20010211","+,,0","-18.9",",0,12,","711",",,0,06,","457",",,0,06,","31.8",",,0,06,","10.0",",0,11,+","3133.0","0","668.0",",0","75.3",",,,0","758",",,,0","-5.53",",0","0.76",",,,0","-11.81",",,,0","","","",""
"USC00275995","2001-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","11",",0","8",",0","2",",0","31",",0","9",",0","3",",0","30",",0","8",",0","0",",0","0",",0","1","","20010302",",,0","20010331",",,0","20010331",",,0","","","20010323",",,0","20010321",",,0","-20.0",",0,02,","813",",,0,31,","267",",,0,31,","35.6",",,0,23,","11.7",",0,21,","3758.4","0","625.4",",0","130.7",",,,0","1039",",,,0","-1.84",",0","3.11",",,,0","-6.79",",,,0","","","",""
"USC00275995","2001-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","1,0","6",",0","3",",0","1",",0","17",",0","0",",0","0","1,0","22","1,0","0",",0","3",",0","0",",0","","","20010420","+,1,0","20010402","+,,0","20010408",",,0","","","20010413",",,0","20010425",",,0","-5.6","1,0,20,+","787",",,0,02,+","8",",,0,08,","26.7",",,0,13,","30.6",",0,25,","4125.5","0","367.1",",0","39.7",",,,0","8",",,,0","5.71","1,0","12.79",",,,0","-1.37","1,,,0","","","",""
"USC00275995","2001-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","16.3","0","16.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","2",",0","7","","20010507",",,0","20010531","+,,0","20010531","+,,0","1","","20010529",",,0","20010504","+,,0","-0.6",",0,07,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,29,","32.8",",0,04,+","4257.2","0","131.7",",0","30.3",",,,0","0",",,,0","14.61",",0","22.22",",,,0","7.00",",,,0","","","",""
"USC00275995","2001-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","90.2","0","73.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","7",",0","12","","20010601",",,0","20010630","+,,0","20010630","+,,0","2","","20010603",",,0","20010616",",,0","2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","55.4",",,0,03,","35.0",",0,16,","4290.2","0","33.0",",0","92.0",",,,0","0",",,,0","19.70",",0","26.16",",,,0","13.23",",,,0","","","",""
"USC00275995","2001-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","154.1","0","63.9",",0","16",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","10","","20010728","+,,0","20010731","+,,0","20010731","+,,0","3","","20010726",",,0","20010725",",,0","6.1",",0,28,+","0",",,0,31,+","0",",,0,31,+","34.0",",,0,26,","35.6",",0,25,","18.9","0","18.9",",0","80.2",",,,0","0",",,,0","19.78",",0","26.73",",,,0","12.84",",,,0","","","",""
"USC00275995","2001-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","270.0","0","115.9",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","9","","20010830",",,0","20010831","+,,0","20010831","+,,0","1","","20010804",",,0","20010810",",,0","7.2",",0,30,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,04,","37.8",",0,10,","24.7","0","5.8",",0","44.5",",,,0","0",",,,0","21.88",",0","29.66",",,,0","14.11",",,,0","","","",""
"USC00275995","2001-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","286.7","0","16.7",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","9","","20010916","+,,0","20010930","+,,0","20010930","+,,0","","","20010926",",,0","20010909",",,0","1.1",",0,16,+","0",",,0,30,+","0",",,0,30,+","33.5",",,0,26,","32.2",",0,09,","115.5","0","90.8",",0","102.7",",,,0","0",",,,0","15.86",",0","23.17",",,,0","8.56",",,,0","","","",""
"USC00275995","2001-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","286.7","0","0.0",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","6",",0","0",",0","11","","20011029",",,0","20011031","+,,0","20011031","+,,0","","","20011017",",,0","20011005",",,0","-5.6",",0,29,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,17,","26.1",",0,05,","408.3","0","292.8",",0","43.0",",,,0","0",",,,0","8.89",",0","16.12",",,,0","1.65",",,,0","","","",""
"USC00275995","2001-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","286.7","0","0.0",",0","16",",0","7",",0","0",",0","1",",0","1",",0","0",",0","20",",0","0",",0","0",",0","0",",0","12","","20011113",",,0","20011130",",,0","20011130",",,0","","","20011106",",,0","20011104",",,0","-5.6",",0,13,","25",",,0,30,","30",",,0,30,","24.9",",,0,06,","18.9",",0,04,","830.0","0","421.7",",0","80.6",",,,0","30",",,,0","4.28",",0","9.26",",,,0","-0.71",",,,0","","","",""
"USC00275995","2001-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","286.7","0","0.0",",0","12",",0","6",",0","0",",0","16",",0","2",",0","0",",0","26",",0","2",",0","0",",0","0",",0","6","","20011229","+,,0","20011218",",,0","20011218",",,0","","","20011218",",,0","20011207",",,0","-13.9",",0,29,+","152",",,0,18,","142",",,0,18,","14.7",",,0,18,","20.6",",0,07,","1396.4","0","566.4",",0","55.3",",,,0","234",",,,0","0.06",",0","5.00",",,,0","-4.88",",,,0","","","",""
"USC00275995","2002-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","11",",0","8",",0","0",",0","31",",0","8",",0","0",",0","31",",0","8",",0","0",",0","0",",0","","","20020121","+,,0","20020122",",,0","20020107",",,0","","","20020107",",,0","20020127","+,,0","-14.4",",0,21,+","330",",,0,22,","191",",,0,07,","12.7",",,0,07,","9.4",",0,27,+","2036.9","0","640.5",",0","47.5",",,,0","544",",,,0","-2.33",",0","2.13",",,,0","-6.79",",,,0","","","",""
"USC00275995","2002-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","7",",0","6",",0","1",",0","28",",0","2",",0","1",",0","28",",0","8",",0","0",",0","0",",0","3","","20020215",",,0","20020203","+,,0","20020201",",,0","","","20020211",",,0","20020227",",,0","-17.8",",0,15,","356",",,0,03,+","178",",,0,01,","28.2",",,0,11,","10.6",",0,27,","2654.7","0","617.8",",0","88.4",",,,0","247",",,,0","-3.73",",0","2.26",",,,0","-9.73",",,,0","","","",""
"USC00275995","2002-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","11",",0","6",",0","1",",0","22",",0","4",",0","0",",0","30",",0","3",",0","0",",0","0",",0","5","","20020322",",,0","20020321",",,0","20020321",",,0","","","20020327",",,0","20020331",",,0","-12.2",",0,22,","254",",,0,21,","229",",,0,21,","38.1",",,0,27,","15.0",",0,31,","3231.7","0","577.0",",0","112.1",",,,0","491",",,,0","-0.28",",0","4.71",",,,0","-5.27",",,,0","","","",""
"USC00275995","2002-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","4.2","0","4.2","1,0","15",",0","11",",0","1",",0","","","2",",0","0","1,0","17","1,0","0",",0","3",",0","1",",0","7","","20020407",",1,0","","","20020429","+,,0","","","20020414",",,0","20020418",",,0","-7.8","1,0,07,","","","38",",,0,29,+","65.8",",,0,14,","32.8",",0,18,","3556.9","0","325.2",",0","166.1",",,,0","84",",,,0","7.08","1,0","13.44",",,,0","0.72","1,,,0","","","",""
"USC00275995","2002-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","10.6","0","6.4",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","4","","20020520",",,0","20020519",",,0","20020519",",,0","","","20020514",",,0","20020507",",,0","-2.8",",0,20,","0",",T,0,19,","0",",T,0,19,","48.3",",,0,14,","27.8",",0,07,","3781.0","0","224.1",",0","94.8",",,,0","0",",T,,0","11.31",",0","18.09",",,,0","4.53",",,,0","","","",""
"USC00275995","2002-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","45.1","0","34.5",",0","18",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","5","","20020604",",,0","20020630","+,,0","20020630","+,,0","","","20020612",",,0","20020627",",,0","2.2",",0,04,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,12,","32.8",",0,27,","3851.9","0","70.9",",0","126.4",",,,0","0",",,,0","17.12",",0","23.37",",,,0","10.87",",,,0","","","",""
"USC00275995","2002-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","151.0","0","105.9",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","16","","20020711",",,0","20020731","+,,0","20020731","+,,0","","","20020718",",,0","20020704",",,0","8.9",",0,11,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,18,","37.2",",0,04,","7.2","0","7.2",",0","30.1",",,,0","0",",,,0","21.52",",0","28.60",",,,0","14.43",",,,0","","","",""
"USC00275995","2002-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","37.8",",0","7",",0","3",",0","2",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","17","","20020929",",,0","20020930","+,1,0","20020930","+,,0","","","20020916",",,0","20020910",",,0","1.7",",0,29,","0","1,,0,30,+","0",",,0,30,+","35.8",",,0,16,","36.7",",0,10,","","","71.6",",0","74.2",",,,0","0",",,,0","17.21",",0","24.21",",,,0","10.20",",,,0","","","",""
"USC00275995","2002-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","2.5",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","3",",0","0",",0","7","","20021031",",,0","20021031","+,,0","20021027",",,0","","","20021017",",,0","20021002",",,0","-7.2",",0,31,","0",",,0,31,+","20",",,0,27,","27.9",",,0,17,","27.2",",0,02,","","","357.1",",0","98.1",",,,0","20",",,,0","6.90",",0","12.27",",,,0","1.52",",,,0","","","",""
"USC00275995","2002-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","16",",0","10",",0","0",",0","15","2,0","4",",0","0",",0","26",",0","5",",0","0",",0","0",",0","1","","20021129",",,0","20021106",",2,0","20021106",",,0","","","20021113",",,0","20021112",",,0","-11.7",",0,29,","178","2,,0,06,","152",",,0,06,","20.8",",,0,13,","19.4",",0,12,","","","521.3",",0","111.0",",,,0","467",",,,0","0.96",",0","5.23",",,,0","-3.31",",,,0","","","",""
"USC00275995","2002-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","","","0.0",",0","9",",0","6",",0","0",",0","18",",0","2",",0","2",",0","30",",0","14",",0","0",",0","0",",0","3","","20021210",",,0","20021226",",,0","20021226",",,0","","","20021221",",,0","20021214",",,0","-18.9",",0,10,","254",",,0,26,","279",",,0,26,","18.5",",,0,21,","7.2",",0,14,","","","699.6",",0","69.0",",,,0","387",",,,0","-4.23",",0","1.00",",,,0","-9.47",",,,0","","","",""
"USC00275995","2003-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","31",",0","5",",0","13",",0","31",",0","26",",0","0",",0","0",",0","2","","20030128","+,,0","20030105",",,0","20030104",",,0","","","20030104",",,0","20030102",",,0","-25.0",",0,28,+","457",",,0,05,","254",",,0,04,","18.5",",,0,04,","3.3",",0,02,","","","868.0",",0","39.4",",,,0","476",",,,0","-9.67",",0","-4.23",",,,0","-15.10",",,,0","","","",""
"USC00275995","2003-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","28",",0","6",",0","9",",0","28",",0","17",",0","0",",0","0",",0","1","","20030216",",,0","20030220","+,,0","20030219",",,0","","","20030205","+,,0","20030222",",,0","-24.4",",0,16,","483",",,0,20,+","51",",,0,19,","14.5",",,0,05,+","10.6",",0,22,","","","723.6",",0","49.6",",,,0","255",",,,0","-7.51",",0","-2.05",",,,0","-12.97",",,,0","","","",""
"USC00275995","2003-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","28",",0","3",",0","7",",0","29",",0","8",",0","0",",0","0",",0","11","","20030304",",,0","20030303",",,0","20030303",",,0","","","20030321",",,0","20030318",",,0","-23.3",",0,04,","584",",,0,03,","178",",,0,03,","25.4",",,0,21,","16.7",",0,18,","","","635.1",",0","86.4",",,,0","265",",,,0","-2.15",",0","4.85",",,,0","-9.16",",,,0","","","",""
"USC00275995","2003-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","10",",0","6",",0","1",",0","5",",0","2",",0","0",",0","17",",0","2",",0","4",",0","0",",0","3","","20030401",",,0","20030406",",,0","20030406",",,0","","","20030427",",,0","20030416",",,0","-7.2",",0,01,","76",",,0,06,","33",",,0,06,","45.7",",,0,27,","28.3",",0,16,","","","408.5",",0","75.5",",,,0","94",",,,0","4.72",",0","11.25",",,,0","-1.81",",,,0","","","",""
"USC00275995","2003-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","3.1","0","3.1",",0","16",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","6",",0","0",",0","10","","20030517",",,0","20030531","+,,0","20030531","+,,0","","","20030503",",,0","20030521","+,,0","-1.7",",0,17,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,03,","30.6",",0,21,+","","","196.4",",0","97.4",",,,0","0",",,,0","12.10",",0","17.95",",,,0","6.25",",,,0","","","",""
"USC00275995","2003-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","53.8","0","50.7","3,0","10",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","24",",0","4",",0","7","","20030603",",3,0","20030630","+,,0","20030630","+,,0","","","20030606",",,0","20030626",",,0","2.8","3,0,03,","0",",,0,30,+","0",",,0,30,+","20.6",",,0,06,","36.1",",0,26,","","","46.2",",0","51.0",",,,0","0",",,,0","18.59","3,0","24.90",",,,0","12.27","3,,,0","","","",""
"USC00275995","2003-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","149.9","0","96.1",",0","15",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","14","","20030713","+,,0","20030731","+,,0","20030731","+,,0","","","20030712",",,0","20030706",",,0","10.6",",0,13,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,12,","34.4",",0,06,","8.6","0","8.6",",0","79.7",",,,0","0",",,,0","21.15",",0","27.55",",,,0","14.75",",,,0","","","",""
"USC00275995","2003-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","244.6","0","94.7",",0","15",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","22","","20030831",",,0","20030831","+,,0","20030831","+,,0","2","","20030810",",,0","20030821",",,0","5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","43.9",",,0,10,","31.7",",0,21,","27.2","0","18.6",",0","187.9",",,,0","0",",,,0","20.79",",0","26.31",",,,0","15.26",",,,0","","","",""
"USC00275995","2003-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","248.8","0","4.2",",0","12",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","13","","20030930","+,,0","20030930","+,,0","20030930","+,,0","","","20030924",",,0","20030908",",,0","3.9",",0,30,+","0",",,0,30,+","0",",,0,30,+","43.4",",,0,24,","26.1",",0,08,","114.3","0","87.1",",0","172.3",",,,0","0",",,,0","15.57",",0","21.87",",,,0","9.26",",,,0","","","",""
"USC00275995","2003-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","248.8","0","0.0",",0","16",",0","9",",0","3",",0","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","13","","20031021","+,,0","20031031","+,,0","20031031","+,,0","","","20031028",",,0","20031012","+,,0","-5.0",",0,21,+","0",",,0,31,+","0",",,0,31,+","39.1",",,0,28,","23.3",",0,12,+","449.9","0","335.6",",0","206.7",",,,0","0",",,,0","7.51",",0","13.37",",,,0","1.65",",,,0","","","",""
"USC00275995","2003-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","248.8","0","0.0",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","22",",0","3",",0","1",",0","0",",0","5","","20031115",",,0","20031130","+,,0","20031112",",,0","","","20031129",",,0","20031102",",,0","-7.2",",0,15,","0",",,0,30,+","8",",,0,12,","40.4",",,0,29,","23.3",",0,02,","893.1","0","443.2",",0","141.5",",,,0","8",",,,0","3.56",",0","8.86",",,,0","-1.74",",,,0","","","",""
"USC00275995","2003-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","248.8","0","0.0",",0","10",",0","6",",0","2",",0","25",",0","","","1",",0","31",",0","13",",0","0",",0","0",",0","5","","20031214",",,0","20031215","+,,0","","","","","20031218",",,0","20031218",",,0","-17.8",",0,14,","356",",,0,15,+","","","80.8",",,0,18,","9.4",",0,18,","1575.8","0","682.7",",0","205.6",",,,0","","","-3.69",",0","1.47",",,,0","-8.85",",,,0","","","",""
"USC00275995","2004-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","31",",0","3",",0","14",",0","31",",0","26",",0","0",",0","0",",0","","","20040116",",,0","20040114",",,0","20040114",",,0","","","20040104",",,0","20040105",",,0","-26.7",",0,16,","254",",,0,14,","64",",,0,14,","7.9",",,0,04,","5.0",",0,05,","2482.5","0","906.7",",0","19.0",",,,0","161",",,,0","-10.91",",0","-6.35",",,,0","-15.48",",,,0","","","",""
"USC00275995","2004-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","29",",0","4",",0","4",",0","29",",0","8",",0","0",",0","0",",0","1","","20040217",",,0","20040222","+,,0","20040204",",,0","","","20040207",",,0","20040229",",,0","-21.7",",0,17,","356",",,0,22,+","140",",,0,04,","16.3",",,0,07,","8.9",",0,29,","3167.3","0","684.8",",0","35.9",",,,0","308",",,,0","-5.28",",0","1.09",",,,0","-11.66",",,,0","","","",""
"USC00275995","2004-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","11",",0","3",",0","0",",0","13",",0","2",",0","0",",0","27",",0","2",",0","0",",0","0",",0","3","","20040323",",,0","20040301",",,0","20040317",",,0","","","20040306",",,0","20040328",",,0","-13.9",",0,23,","254",",,0,01,","58",",,0,17,","9.1",",,0,06,","16.1",",0,28,","3700.1","0","532.8",",0","23.7",",,,0","141",",,,0","1.15",",0","6.45",",,,0","-4.16",",,,0","","","",""
"USC00275995","2004-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.3","0","0.3","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","17","1,0","0",",0","4",",0","0",",0","7","","20040408",",1,0","20040413","+,,0","20040413","+,,0","1","","20040414",",,0","20040420",",,0","-4.4","1,0,08,","0",",T,0,13,+","0",",T,0,13,+","48.3",",,0,14,","30.6",",0,20,","4045.0","0","344.9",",0","135.7",",,,0","0",",T,,0","6.39","1,0","12.60",",,,0","0.19","1,,,0","","","",""
"USC00275995","2004-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","13.7","0","13.4",",0","15",",0","9",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","1",",0","13","","20040505",",,0","20040531","+,,0","20040531","+,,0","","","20040523",",,0","20040516",",,0","-1.7",",0,05,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,23,","32.2",",0,16,","4196.7","0","151.7",",0","130.4",",,,0","0",",,,0","13.87",",0","20.25",",,,0","7.49",",,,0","","","",""
"USC00275995","2004-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","40.1","0","26.4",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","20040612",",,0","20040630","+,,0","20040630","+,,0","","","20040629",",,0","20040610",",,0","3.9",",0,12,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,29,","33.9",",0,10,","4263.1","0","66.4",",0","57.1",",,,0","0",",,,0","17.00",",0","24.02",",,,0","9.99",",,,0","","","",""
