"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053909","2005-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",B","1587.5","B","1.9",",B","0","1,B","0","1,B","0","1,B","","","","","0",",B","14",",B","1",",B","6",",B","1",",B","","","","","20051209",",,B","","","","","","","20051220","+,1,B","20051203",",,B","-13.3",",B,09,","","","","","0.0","1,T,B,20,+","32.2",",B,03,","514.7","B","325.7",",B","0.0","1,T,,B","","","7.89",",B","15.49",",,,B","0.28",",,,B","","","320",",B","330",",B","14.3",",B","17.4",",B"
"USW00053909","2006-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.2",",W","3.1","W","3.1",",W","2",",W","2",",W","1",",W","","","","","0",",W","8",",W","0",",W","14",",W","0",",W","2","","","","20060114",",,W","","","","","1","","20060122",",,W","20060103",",,W","-3.8",",W,14,","","","","","29.0",",,W,22,","30.0",",W,03,","724.2","W","209.5",",W","48.6",",,,W","","","11.67",",W","20.14",",,,W","3.21",",,,W","","","340",",W","320",",W","13.4",",W","16.5",",W"
"USW00053909","2006-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","6.2","W","3.1",",W","6",",W","3",",W","1",",W","","","","","0",",W","11",",W","1",",W","9",",W","0",",W","10","","2","","20060212",",,W","","","","","1","","20060225",",,W","20060216",",,W","-8.8",",W,12,","","","","","47.5",",,W,25,","30.0",",W,16,","997.3","W","273.1",",W","77.6",",,,W","","","8.69",",W","15.80",",,,W","1.59",",,,W","","","320",",W","330",",W","13.9",",W","17.4",",W"
"USW00053909","2006-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.9","1,W","53.1","W","46.9",",W","7",",W","2",",W","1",",W","","","","","0",",W","3",",W","0",",W","20",",W","1",",W","10","","1","","20060325",",,W","","","","","5","","20060319",",,W","20060301",",,W","-1.0",",W,25,","","","","","53.8",",,W,19,","35.0",",W,01,","1105.8","W","108.5",",W","76.6",",,,W","","","16.34",",W","22.42",",,,W","10.27",",,,W","","","280",",W","310",",W","14.3",",W","20.6",",W"
"USW00053909","2006-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","163.5","W","110.4",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","8","","","","20060409",",,W","","","","","4","","20060419",",,W","20060417",",,W","3.9",",W,09,","","","","","26.4",",,W,19,","38.9",",W,17,","1117.4","W","11.6",",W","73.6",",,,W","","","21.63",",W","28.51",",,,W","14.74",",,,W","","","330",",W","330",",W","16.1",",W","19.2",",W"
"USW00053909","2006-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","350.1","W","186.6",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","9","","","","20060511",",,W","","","","","5","","20060505",",,W","20060519",",,W","8.9",",W,11,","","","","","35.6",",,W,05,","36.7",",W,19,","1119.6","W","2.2",",W","58.8",",,,W","","","24.28",",W","30.64",",,,W","17.92",",,,W","","","130",",W","130",",W","15.7",",W","19.2",",W"
"USW00053909","2006-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","643.9","W","293.8",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","4","","","","20060627",",,W","","","","","3","","20060617",",,W","20060606",",,W","14.4",",W,27,","","","","","18.3",",,W,17,","38.9",",W,06,","1119.6","W","0.0",",W","19.8",",,,W","","","28.13",",W","35.28",",,,W","20.97",",,,W","","","170",",W","170",",W","13.4",",W","16.5",",W"
"USW00053909","2006-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","1022.6","W","378.7",",W","4",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","3","","1","","20060707",",,W","","","","","3","","20060705",",,W","20060718",",,W","18.3",",W,07,","","","","","51.8",",,W,05,","41.1",",W,18,","0.0","W","0.0",",W","54.1",",,,W","","","30.55",",W","36.88",",,,W","24.22",",,,W","","","20",",W","30",",W","16.5",",W","19.7",",W"
"USW00053909","2006-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","1448.2","W","425.6",",W","4",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","2","","","","20060830",",,W","","","","","7","","20060827",",,W","20060818","+,,W","18.3",",W,30,","","","","","31.7",",,W,27,","41.1",",W,18,+","0.0","W","0.0",",W","58.1",",,,W","","","32.06",",W","38.63",",,,W","25.49",",,,W","","","110",",W","290",",W","16.1",",W","21.9",",W"
"USW00053909","2006-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","1623.3","W","175.1",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","8","","1","","20060929","+,,W","","","","","3","","20060904",",,W","20060901",",,W","9.4",",W,29,+","","","","","25.7",",,W,04,","37.2",",W,01,","0.0","W","0.0",",W","77.8",",,,W","","","24.17",",W","30.81",",,,W","17.53",",,,W","","","80",",W","90",",W","12.5",",W","15.7",",W"
"USW00053909","2006-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4",",W","1698.4","W","75.1",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","5",",W","7","","","","20061023",",,W","","","","","1","","20061010",",,W","20061002","+,,W","1.7",",W,23,","","","","","27.7",",,W,10,","34.4",",W,02,+","50.5","W","50.5",",W","59.9",",,,W","","","19.12",",W","25.88",",,,W","12.37",",,,W","","","320",",W","310",",W","14.8",",W","19.2",",W"
"USW00053909","2006-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","1710.6","W","12.2",",W","6",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","12","","","","20061130",",,W","","","","","4","","20061129",",,W","20061109",",,W","-3.2",",W,30,","","","","","23.4",",,W,29,","28.9",",W,09,","209.0","W","158.5",",W","57.9",",,,W","","","13.46",",W","20.55",",,,W","6.36",",,,W","","","320",",W","320",",W","17.0",",W","21.9",",W"
"USW00053909","2006-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","1714.2","W","3.6",",W","5",",W","3",",W","1",",W","","","","","0",",W","11",",W","0",",W","7",",W","0",",W","12","","2","","20061208","+,,W","","","","","1","","20061229",",,W","20061217","+,,W","-7.7",",W,08,+","","","","","35.6",",,W,29,","25.6",",W,17,+","491.2","W","282.2",",W","49.4",",,,W","","","9.35",",W","15.56",",,,W","3.14",",,,W","","","320",",W","320",",W","13.4",",W","16.1",",W"
"USW00053909","2007-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7","1,W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","","","","","0",",W","17",",W","4",",W","0",",W","0",",W","9","","1","","20070115",",,W","","","","","","","20070120",",,W","20070112",",,W","-4.9",",W,15,","","","","","20.6",",,W,20,","20.6",",W,12,","896.4","W","405.2",",W","70.7",",,,W","","","5.26",",W","10.05",",,,W","0.48",",,,W","","","190",",W","190",",W","12.5",",W","15.7",",W"
"USW00053909","2007-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","3.4","W","3.4",",W","4",",W","2",",W","0",",W","","","","","0",",W","10",",W","0",",W","10",",W","0",",W","9","","","","20070216",",,W","","","","","","","20070201",",,W","20070227",",,W","-10.5",",W,16,","","","","","7.6",",,W,01,","27.8",",W,27,","1154.8","W","258.4",",W","13.9",",,,W","","","9.23",",W","15.70",",,,W","2.75",",,,W","","","250",",W","230",",W","17.4",",W","24.6",",W"
"USW00053909","2007-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","39.3","W","35.9",",W","8",",W","5",",W","2",",W","","","","","0",",W","3",",W","0",",W","26",",W","0",",W","9","","1","","20070304",",,W","","","","","4","","20070330",",,W","20070310",",,W","-5.5",",W,04,","","","","","60.7",",,W,30,","28.3",",W,10,","1229.5","W","74.7",",W","153.0",",,,W","","","17.08",",W","22.88",",,,W","11.28",",,,W","","","130",",W","130",",W","15.7",",W","17.9",",W"
"USW00053909","2007-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","72.7","W","33.4",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","9","","1","","20070415","+,,W","","","","","4","","20070424",",,W","20070403",",,W","2.2",",W,15,+","","","","","158.7",",,W,24,","31.1",",W,03,","1322.4","W","92.9",",W","191.0",",,,W","","","16.35",",W","22.04",",,,W","10.66",",,,W","","","280",",W","220","1,W","13.9",",W","20.1","1,W"
"USW00053909","2007-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","220.2","W","147.5",",W","16",",W","13",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","22","","1","","20070518",",,W","","","","","13","","20070508",",,W","20070514",",,W","12.8",",W,18,","","","","","34.5",",,W,08,","32.2",",W,14,","1322.4","W","0.0",",W","185.8",",,,W","","","23.09",",W","27.68",",,,W","18.50",",,,W","","","270",",W","240",",W","14.8",",W","21.9",",W"
"USW00053909","2007-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","458.8","W","238.6",",W","19",",W","15",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","14","","1","","20070605",",,W","","","","","15","","20070617",",,W","20070613",",,W","17.2",",W,05,","","","","","77.5",",,W,17,","35.0",",W,13,","1322.4","W","0.0",",W","376.3",",,,W","","","26.29",",W","31.22",",,,W","21.36",",,,W","","","340",",W","20",",W","13.4",",W","17.9",",W"
"USW00053909","2007-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.1",",W","730.3","W","271.5","1,W","9","1,W","5","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","20","","","","20070725",",1,W","","","","","9","","20070702",",1,W","20070712",",1,W","18.3","1,W,25,","","","","","61.5","1,,W,02,","35.6","1,W,12,","0.0","W","0.0","1,W","113.5","1,,,W","","","27.38","1,W","32.61","1,,,W","22.16","1,,,W","","","20","3,W","90","3,W","15.7","3,W","17.0","3,W"
"USW00053909","2007-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.6","1,W","1084.8","W","354.5",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","8","","","","20070830","+,,W","","","","","5","","20070816",",,W","20070813",",,W","21.7",",W,30,+","","","","","12.4",",,W,16,","39.4",",W,13,","0.0","W","0.0",",W","21.7",",,,W","","","29.77",",W","35.63",",,,W","23.91",",,,W","","","140",",W","210",",W","9.8",",W","13.4",",W"
"USW00053909","2007-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.4",",W","1326.2","W","241.4",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","8","","","","20070912",",,W","","","","","3","","20070910",",,W","20070908",",,W","16.1",",W,12,","","","","","38.6",",,W,10,","35.6",",W,08,","0.0","W","0.0",",W","58.4",",,,W","","","26.38",",W","32.24",",,,W","20.52",",,,W","","","180",",W","190",",W","8.1",",W","13.0",",W"
"USW00053909","2007-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1446.2","W","120.0",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","5","","","","20071026",",,W","","","","","3","","20071022",",,W","20071001",",,W","1.7",",W,26,","","","","","17.8",",,W,22,","35.6",",W,01,","43.9","W","43.9",",W","38.1",",,,W","","","20.79",",W","28.15",",,,W","13.42",",,,W","","","340",",W","350",",W","13.9",",W","17.4",",W"
"USW00053909","2007-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1478.7","W","32.5",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","9","","","","20071127",",,W","","","","","","","20071125",",,W","20071104",",,W","0.6",",W,27,","","","","","23.4",",,W,25,","29.4",",W,04,","170.8","W","126.9",",W","35.6",",,,W","","","15.19",",W","21.44",",,,W","8.93",",,,W","","","350",",W","320",",W","11.2",",W","14.8",",W"
"USW00053909","2007-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1482.9","W","4.2",",W","9",",W","4",",W","0",",W","","","","","0",",W","13",",W","0",",W","8",",W","0",",W","13","","4","","20071223",",,W","","","","","1","","20071212",",,W","20071207",",,W","-7.1",",W,23,","","","","","25.1",",,W,12,","28.9",",W,07,","485.7","W","314.9",",W","47.7",",,,W","","","8.31",",W","15.43",",,,W","1.19",",,,W","","","320",",W","320",",W","13.9",",W","19.2",",W"
"USW00053909","2008-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","6.4","W","6.4",",W","4",",W","1",",W","0",",W","","","","","0",",W","21",",W","0",",W","5",",W","0",",W","6","","3","","20080120",",,W","","","","","","","20080125",",,W","20080105",",,W","-8.8",",W,20,","","","","","3.0",",,W,25,","26.7",",W,05,","851.0","W","365.3",",W","3.9",",,,W","","","6.75",",W","13.85",",,,W","-0.34",",,,W","","","290",",W","280",",W","17.4",",W","23.7",",W"
"USW00053909","2008-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","12.2","W","5.8",",W","4",",W","3",",W","0",",W","","","","","0",",W","10",",W","0",",W","12",",W","1",",W","5","","","","20080201",",,W","","","","","4","","20080216",",,W","20080225",",,W","-7.1",",W,01,","","","","","17.5",",,W,16,","32.2",",W,25,","1076.4","W","225.4",",W","28.9",",,,W","","","10.76",",W","19.12",",,,W","2.40",",,,W","","","300",",W","300",",W","15.7",",W","21.0",",W"
"USW00053909","2008-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.9",",W","42.2","W","30.0",",W","9",",W","7",",W","2",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","8","","2","","20080308",",,W","","","","","8","","20080318",",,W","20080314",",,W","-4.9",",W,08,","","","","","64.3",",,W,18,","31.1",",W,14,","1204.3","W","127.9",",W","169.5",",,,W","","","15.18",",W","22.24",",,,W","8.11",",,,W","","","340",",W","340",",W","17.4",",W","23.3",",W"
"USW00053909","2008-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.7",",W","92.3","W","50.1",",W","8",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","7","","","","20080414",",,W","","","","","8","","20080423",",,W","20080422",",,W","1.1",",W,14,","","","","","90.4",",,W,23,","31.1",",W,22,","1256.8","W","52.5",",W","177.2",",,,W","","","18.26",",W","24.97",",,,W","11.54",",,,W","","","50",",W","270",",W","15.7",",W","19.7",",W"
"USW00053909","2008-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.2",",W","263.1","W","170.8",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","4","","","","20080504","+,,W","","","","","5","","20080527",",,W","20080519",",,W","7.2",",W,04,+","","","","","23.6",",,W,27,","36.7",",W,19,","1265.9","W","9.1",",W","52.6",",,,W","","","23.55",",W","29.73",",,,W","17.36",",,,W","","","160","1,W","160","1,W","12.5","1,W","16.1","1,W"
"USW00053909","2008-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.8",",W","593.6","W","330.5",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","2","","","","20080622","+,,W","","","","","4","","20080628",",,W","20080628","+,,W","18.3",",W,22,+","","","","","23.9",",,W,28,","38.3",",W,28,+","1265.9","W","0.0",",W","36.3",",,,W","","","29.35",",W","35.45",",,,W","23.25",",,,W","","","320",",W","160","1,W","16.5",",W","22.8","1,W"
"USW00053909","2008-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","982.2","W","388.6",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20080701",",,W","","","","","2","","20080730",",,W","20080728","+,,W","19.4",",W,01,","","","","","0.5",",,W,30,","41.1",",W,28,+","0.0","W","0.0",",W","0.5",",,,W","","","30.87",",W","37.53",",,,W","24.21",",,,W","","","130",",W","90",",W","10.7",",W","15.7",",W"
"USW00053909","2008-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.7",",W","1327.6","W","345.4",",W","5",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","7","","","","20080813",",,W","","","","","5","","20080815",",,W","20080803",",,W","18.9",",W,13,","","","","","42.4",",,W,15,","42.2",",W,03,","0.0","W","0.0",",W","91.5",",,,W","","","29.47",",W","35.60",",,,W","23.35",",,,W","","","360",",W","350",",W","15.7",",W","20.6",",W"
"USW00053909","2008-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.5",",W","1492.2","W","164.6",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","11","","","","20080916",",,W","","","","","","","20080909",",,W","20080901",",,W","9.4",",W,16,","","","","","18.3",",,W,09,","35.0",",W,01,","0.0","W","0.0",",W","50.8",",,,W","","","23.82",",W","30.56",",,,W","17.08",",,,W","","","320",",W","320",",W","13.4",",W","17.9",",W"
"USW00053909","2008-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1563.6","W","71.4",",W","3",",W","2",",W","1",",W","","","","","0",",W","1",",W","0",",W","29",",W","2",",W","3","","","","20081028",",,W","","","","","2","","20081014",",,W","20081003",",,W","-1.0",",W,28,","","","","","26.7",",,W,14,","33.9",",W,03,","38.3","W","38.3",",W","49.6",",,,W","","","19.40",",W","26.92",",,,W","11.88",",,,W","","","310",",W","330",",W","12.5",",W","17.0",",W"
"USW00053909","2008-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","1581.4","W","17.8",",W","4",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","19",",W","0",",W","7","","1","","20081116",",,W","","","","","5","","20081110",",,W","20081102",",,W","-0.5",",W,16,","","","","","67.1",",,W,10,","30.6",",W,02,","186.6","W","148.3",",W","98.3",",,,W","","","13.98",",W","21.17",",,,W","6.80",",,,W","","","340",",W","340",",W","15.7",",W","19.7",",W"
"USW00053909","2008-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.2",",W","1585.3","W","3.9",",W","3","1,W","1","1,W","0","1,W","","","","","0",",W","19",",W","0",",W","7",",W","0",",W","6","","2","","20081221",",,W","","","","","2","","20081227",",1,W","20081226",",,W","-6.6",",W,21,","","","","","5.6","1,,W,27,","26.7",",W,26,","506.9","W","320.3",",W","6.7","1,,,W","","","8.13",",W","15.62",",,,W","0.64",",,,W","","","190",",W","290",",W","14.8",",W","19.7",",W"
"USW00053909","2009-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","3.3","W","3.3",",W","4",",W","2",",W","0",",W","","","","","0",",W","18",",W","0",",W","10",",W","0",",W","7","","","","20090128",",,W","","","","","","","20090105",",,W","20090103",",,W","-7.1",",W,28,","","","","","9.9",",,W,05,","28.9",",W,03,","824.7","W","317.8",",W","15.3",",,,W","","","8.19",",W","16.25",",,,W","0.12",",,,W","","","350",",W","40","1,W","13.0",",W","17.0","1,W"
"USW00053909","2009-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","17.5","W","14.2",",W","3",",W","2",",W","0",",W","","","","","0",",W","7",",W","0",",W","16",",W","0",",W","5","","","","20090222",",,W","","","","","1","","20090210",",,W","20090226",",,W","-4.9",",W,22,","","","","","10.9",",,W,10,","31.7",",W,26,","983.0","W","158.3",",W","21.6",",,,W","","","13.18",",W","20.27",",,,W","6.10",",,,W","","","230",",W","210",",W","20.1",",W","31.7",",W"
"USW00053909","2009-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.1",",W","50.3","W","32.8",",W","6",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","9","","1","","20090302",",,W","","","","","4","","20090311",",,W","20090305",",,W","-4.3",",W,02,","","","","","37.8",",,W,11,","31.1",",W,05,","1117.0","W","134.0",",W","77.3",",,,W","","","15.07",",W","21.24",",,,W","8.90",",,,W","","","170","1,W","230","3,W","14.3","1,W","21.5","3,W"
"USW00053909","2009-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.0",",W","103.4","W","53.1",",W","8",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","25",",W","2",",W","8","","1","","20090407",",,W","","","","","6","","20090417",",,W","20090422",",,W","-2.7",",W,07,","","","","","23.9",",,W,17,","33.9",",W,22,","1177.1","W","60.1",",W","86.8",",,,W","","","18.10",",W","24.95",",,,W","11.25",",,,W","","","90","1,W","300","1,W","17.0","1,W","23.7","1,W"
"USW00053909","2009-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","237.0","W","133.6",",W","12",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","13","","","","20090519",",,W","","","","","8","","20090502",",,W","20090526",",,W","10.0",",W,19,","","","","","43.4",",,W,02,","35.0",",W,26,","1181.5","W","4.4",",W","134.0",",,,W","","","22.50",",W","28.37",",,,W","16.63",",,,W","","","280","1,W","290","4,W","14.3","1,W","20.6","4,W"
"USW00053909","2009-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4",",W","541.4","W","304.4",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","6","","1","","20090605",",,W","","","","","6","","20090611",",,W","20090627",",,W","13.9",",W,05,","","","","","43.9",",,W,11,","40.0",",W,27,","1181.5","W","0.0",",W","102.4",",,,W","","","28.48",",W","34.49",",,,W","22.46",",,,W","","","320",",W","150","1,W","19.7",",W","25.0","1,W"
"USW00053909","2009-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8","1,W","911.9","W","370.5",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","7","","1","","20090731","+,,W","","","","","6","","20090730",",,W","20090713",",,W","20.0",",W,31,+","","","","","51.3",",,W,30,","41.7",",W,13,","0.0","W","0.0",",W","87.6",",,,W","","","30.29",",W","36.60",",,,W","23.97",",,,W","","","60","1,W","70","4,W","16.5","1,W","21.0","4,W"
"USW00053909","2009-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1267.4","W","355.5",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20090829",",,W","","","","","4","","20090821",",,W","20090825",",,W","17.2",",W,29,","","","","","20.8",",,W,21,","40.0",",W,25,","0.0","W","0.0",",W","35.8",",,,W","","","29.80",",W","36.19",",,,W","23.41",",,,W","","","60","1,W","60","5,W","11.2","1,W","15.7","5,W"
"USW00053909","2009-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8",",W","1449.7","W","182.3",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","10","","","","20090925",",,W","","","","","4","","20090912",",,W","20090907","+,,W","9.4",",W,25,","","","","","67.6",",,W,12,","36.7",",W,07,+","3.4","W","3.4",",W","143.5",",,,W","","","24.30",",W","29.92",",,,W","18.67",",,,W","","","80","1,W","80","2,W","13.4","1,W","17.0","2,W"
"USW00053909","2009-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","1476.4","W","26.7",",W","18",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","18","","6","","20091031",",,W","","","","","5","","20091021",",,W","20091008",",,W","3.9",",W,31,","","","","","78.5",",,W,21,","31.7",",W,08,","75.0","W","71.6",",W","223.7",",,,W","","","16.88",",W","22.38",",,,W","11.38",",,,W","","","160",",W","140",",W","12.5",",W","16.1",",W"
"USW00053909","2009-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.6",",W","1482.5","W","6.1",",W","4",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","15","","4","","20091125",",,W","","","","","1","","20091120",",,W","20091115","+,,W","0.0",",W,25,","","","","","21.3",",,W,20,","26.7",",W,15,+","189.2","W","114.2",",W","42.1",",,,W","","","14.73",",W","21.82",",,,W","7.64",",,,W","","","320",",W","300","1,W","12.5",",W","16.1","1,W"
"USW00053909","2009-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1482.5","W","0.0",",W","7",",W","4",",W","0",",W","","","","","0",",W","18",",W","0",",W","3",",W","0",",W","13","","7","","20091228","+,,W","","","","","","","20091201",",,W","20091223",",,W","-6.0",",W,28,+","","","","","13.0",",,W,01,","24.4",",W,23,","579.5","W","390.3",",W","42.2",",,,W","","","5.74",",W","11.62",",,,W","-0.14",",,,W","","","300",",W","300",",W","16.1",",W","19.7",",W"
