"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054779","2008-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","","","7.3",",W","15",",W","9",",W","2",",W","0",",W","1",",W","0",",W","16",",W","0",",W","20080501",",,W","20080516",",,W","20080527",",,W","0.0",",W,01,","36.1",",,W,16,","30.6",",W,27,","","","136.7",",W","126.7",",,,W","14.16",",W","20.91",",,,W","7.40",",,,W","220",",W","230",",W","7.6",",W","12.5",",W"
"USW00054779","2008-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","","","125.0",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","20080619","+,,W","20080604",",,W","20080609",",,W","10.6",",W,19,+","9.7",",,W,04,","35.6",",W,09,","","","3.6",",W","50.1",",,,W","22.38",",W","28.57",",,,W","16.19",",,,W","310",",W","230",",W","9.4",",W","19.7",",W"
"USW00054779","2008-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","","","","","","","9","2,W","6","2,W","0","2,W","","","","","","","","","","","","","20080723",",2,W","","","","","24.4","2,,W,23,","","","","","","","84.2","2,,,W","","","","","","","220","3,W","220","3,W","8.1","3,W","11.6","3,W"
"USW00054779","2008-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9","2,W","","","76.2","2,W","8","2,W","5","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","0","2,W","20080820",",2,W","20080802",",2,W","20080824","+,2,W","8.9","2,W,20,","15.2","2,,W,02,","30.0","2,W,24,+","","","2.2","2,W","48.5","2,,,W","20.88","2,W","27.57","2,,,W","14.20","2,,,W","40","2,W","30","2,W","8.1","2,W","10.7","2,W"
"USW00054779","2008-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","","","53.8",",W","7",",W","7",",W","3",",W","0",",W","0",",W","0",",W","25",",W","3",",W","20080920",",,W","20080906",",,W","20080904",",,W","6.7",",W,20,","75.4",",,W,06,","33.9",",W,04,","","","36.7",",W","180.3",",,,W","18.90",",W","24.70",",,,W","13.11",",,,W","220",",W","210",",W","7.2",",W","10.3",",W"
"USW00054779","2008-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","","","0.0",",W","7",",W","5",",W","2",",W","0",",W","8",",W","0",",W","8",",W","0",",W","20081020",",,W","20081025",",,W","20081016","+,,W","-2.7",",W,20,","44.7",",,W,25,","25.0",",W,16,+","","","237.4",",W","109.2",",,,W","10.68",",W","17.41",",,,W","3.94",",,,W","220",",W","160",",W","8.9",",W","13.4",",W"
"USW00054779","2008-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","","","0.0",",W","12",",W","7",",W","1",",W","0",",W","15",",W","0",",W","1",",W","0",",W","20081123",",,W","20081115",",,W","20081115",",,W","-7.7",",W,23,","25.7",",,W,15,","21.7",",W,15,","","","369.2",",W","78.6",",,,W","6.03",",W","10.28",",,,W","1.77",",,,W","290",",W","190",",W","8.1",",W","13.4",",W"
"USW00054779","2008-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1","1,W","","","0.0","1,W","15","1,W","8","1,W","3","1,W","0","1,W","22","1,W","5","1,W","0","1,W","0","1,W","20081223",",1,W","20081211",",1,W","20081215",",1,W","-11.6","1,W,23,","46.2","1,,W,11,","18.9","1,W,15,","","","492.4","1,W","159.4","1,,,W","1.92","1,W","6.62","1,,,W","-2.78","1,,,W","340","1,W","350","1,W","9.8","1,W","16.5","1,W"
"USW00054779","2009-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","0.0","W","0.0","2,W","8",",W","5",",W","0",",W","3",",W","31",",W","17","2,W","0","2,W","0","2,W","20090117",",,W","20090128",",,W","20090123",",2,W","-22.7",",W,17,","22.6",",,W,28,","7.2","2,W,23,","","","690.3","2,W","55.8",",,,W","-5.50","2,W","-0.54","2,,,W","-10.46",",,,W","300",",W","310",",W","9.4",",W","13.4",",W"
"USW00054779","2009-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","27",",W","6",",W","0",",W","0",",W","20090206",",,W","20090227",",,W","20090211",",,W","-16.6",",W,06,","7.1",",,W,27,","18.3",",W,11,","","","526.8",",W","21.8",",,,W","-0.48",",W","5.37",",,,W","-6.33",",,,W","250",",W","230",",W","10.3",",W","17.0",",W"
"USW00054779","2009-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","19",",W","2",",W","0",",W","0",",W","20090304",",,W","20090325",",,W","20090307",",,W","-14.9",",W,04,","24.9",",,W,25,","18.9",",W,07,","","","456.7",",W","64.7",",,,W","3.60",",W","9.29",",,,W","-2.09",",,,W","340",",W","360",",W","8.9",",W","13.4",",W"
"USW00054779","2009-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2",",W","13.3","W","13.3",",W","8",",W","7",",W","0",",W","0",",W","9",",W","0",",W","7",",W","2",",W","20090409",",,W","20090421",",,W","20090427","+,,W","-3.2",",W,09,","10.9",",,W,21,","32.2",",W,27,+","","","245.8",",W","59.5",",,,W","10.59",",W","16.60",",,,W","4.57",",,,W","230",",W","360",",W","9.4",",W","15.7",",W"
"USW00054779","2009-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6","2,W","20.5","W","7.2",",W","15",",W","11",",W","1",",W","0",",W","0",",W","0",",W","14",",W","0",",W","20090519",",,W","20090516",",,W","20090522",",,W","0.6",",W,19,","33.3",",,W,16,","29.4",",W,22,","","","101.9",",W","128.8",",,,W","15.28",",W","21.13",",,,W","9.43",",,,W","200",",W","310",",W","7.6",",W","11.2",",W"
"USW00054779","2009-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9",",W","62.6","W","42.1",",W","19",",W","15",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20090601",",,W","20090609",",,W","20090626","+,,W","4.4",",W,01,","49.3",",,W,09,","28.3",",W,26,+","","","25.4",",W","206.7",",,,W","18.89",",W","23.58",",,,W","14.20",",,,W","350",",W","360",",W","7.6",",W","11.2",",W"
"USW00054779","2009-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","134.5","W","71.9",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20090715","+,,W","20090702",",,W","20090728","+,,W","10.0",",W,15,+","37.1",",,W,02,","29.4",",W,28,+","3.0","W","3.0",",W","104.8",",,,W","20.55",",W","26.19",",,,W","14.92",",,,W","230",",W","340",",W","8.9",",W","11.6",",W"
"USW00054779","2009-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","","","257.8","W","123.3",",W","13",",W","9",",W","5",",W","0",",W","0",",W","0",",W","30",",W","2",",W","20090831",",,W","20090822",",,W","20090810",",,W","10.6",",W,31,","29.7",",,W,22,","32.8",",W,10,","6.6","W","3.6",",W","179.5",",,,W","22.19",",W","27.41",",,,W","16.98",",,,W","220","3,W","200","3,W","9.8","3,W","17.4","3,W"
"USW00054779","2009-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","270.6","W","12.8",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","20090930",",,W","20090912",",,W","20090905","+,,W","3.9",",W,30,","13.2",",,W,12,","27.2",",W,05,+","77.7","W","71.1",",W","49.5",",,,W","16.39",",W","22.03",",,,W","10.75",",,,W","230",",W","230",",W","7.2",",W","11.6",",W"
"USW00054779","2009-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","270.6","W","0.0",",W","15",",W","9",",W","1",",W","0",",W","3",",W","0",",W","4",",W","0",",W","20091019",",,W","20091024",",,W","20091022",",,W","-2.7",",W,19,","36.8",",,W,24,","23.3",",W,22,","333.1","W","255.4",",W","118.3",",,,W","10.10",",W","15.38",",,,W","4.81",",,,W","220",",W","220",",W","8.9",",W","14.8",",W"
"USW00054779","2009-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3","3,W","270.6","W","0.0","2,W","9","2,W","4","2,W","0","2,W","0","2,W","8","2,W","0","2,W","1","2,W","0","2,W","20091107",",2,W","20091119",",2,W","20091108",",2,W","-4.9","2,W,07,","9.4","2,,W,19,","21.1","2,W,08,","637.0","W","303.9","2,W","26.3","2,,,W","7.48","2,W","12.82","2,,,W","2.14","2,,,W","340","2,W","300","2,W","9.4","2,W","16.5","2,W"
"USW00054779","2009-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","270.6","W","0.0",",W","14",",W","10",",W","1",",W","0",",W","26",",W","8",",W","0",",W","0",",W","20091223","+,,W","20091209",",,W","20091203",",,W","-11.0",",W,23,+","42.2",",,W,09,","18.9",",W,03,","1227.5","W","590.5",",W","157.9",",,,W","-0.71",",W","3.25",",,,W","-4.68",",,,W","230",",W","250",",W","9.8",",W","18.3",",W"
"USW00054779","2010-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","30",",W","13",",W","0",",W","0",",W","20100111",",,W","20100125",",,W","20100125",",,W","-14.9",",W,11,","50.5",",,W,25,","15.6",",W,25,","1874.8","W","647.3",",W","74.7",",,,W","-2.55",",W","1.78",",,,W","-6.87",",,,W","300",",W","340",",W","9.4",",W","16.1",",W"
"USW00054779","2010-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","13",",W","6",",W","2",",W","0",",W","27",",W","3",",W","0",",W","0",",W","20100217",",,W","20100223",",,W","20100221",",,W","-12.7",",W,17,","32.0",",,W,23,","6.7",",W,21,","2430.5","W","555.7",",W","107.8",",,,W","-1.51",",W","2.35",",,,W","-5.38",",,,W","40",",W","340",",W","8.1",",W","13.0",",W"
"USW00054779","2010-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","16",",W","0",",W","3",",W","0",",W","20100306",",,W","20100313",",,W","20100321",",,W","-7.1",",W,06,","77.0",",,W,13,","22.2",",W,21,","2798.3","W","367.8",",W","170.3",",,,W","6.47",",W","12.13",",,,W","0.80",",,,W","40",",W","350",",W","8.9",",W","13.4",",W"
"USW00054779","2010-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","5.9","W","5.9",",W","9",",W","6",",W","1",",W","0",",W","2",",W","0",",W","11",",W","0",",W","20100428",",,W","20100425",",,W","20100407",",,W","-0.5",",W,28,","38.6",",,W,25,","30.6",",W,07,","2995.7","W","197.4",",W","76.6",",,,W","11.95",",W","19.13",",,,W","4.76",",,,W","300",",W","350",",W","8.9",",W","13.9",",W"
"USW00054779","2010-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","42.3","W","36.4","2,W","11",",W","9",",W","1",",W","0","1,W","2","1,W","0","1,W","24","1,W","1","1,W","20100511",",1,W","20100503",",,W","20100526",",1,W","-0.5","1,W,11,","26.9",",,W,03,","32.8","1,W,26,","3066.5","W","70.8","1,W","77.0",",,,W","17.02","2,W","23.52","1,,,W","10.52","1,,,W","210",",W","240",",W","9.4",",W","17.9",",W"
"USW00054779","2010-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","142.3","W","100.0",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","20100609","+,,W","20100613",",,W","20100627","+,,W","7.8",",W,09,+","41.7",",,W,13,","31.1",",W,27,+","3082.1","W","15.6",",W","82.9",",,,W","21.15",",W","27.16",",,,W","15.13",",,,W","350",",W","320",",W","7.6",",W","13.4",",W"
"USW00054779","2010-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9",",W","314.9","W","172.6",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","20100702",",,W","20100710",",,W","20100706",",,W","8.9",",W,02,","94.5",",,W,10,","37.2",",W,06,","3.1","W","3.1",",W","142.7",",,,W","23.80",",W","30.13",",,,W","17.47",",,,W","350",",W","350",",W","7.2",",W","13.9",",W"
"USW00054779","2010-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.8",",W","428.0","W","113.1",",W","7",",W","7",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","20100828","+,,W","20100822",",,W","20100831",",,W","10.0",",W,28,+","16.0",",,W,22,","33.9",",W,31,","4.5","W","1.4",",W","70.9",",,,W","21.94",",W","27.85",",,,W","16.03",",,,W","230",",W","200",",W","6.3",",W","11.2",",W"
"USW00054779","2010-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","474.3","W","46.3",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","26",",W","2",",W","20100921",",,W","20100930",",,W","20100902",",,W","4.4",",W,21,","50.0",",,W,30,","33.3",",W,02,","46.5","W","42.0",",W","86.2",",,,W","18.48",",W","24.77",",,,W","12.18",",,,W","220",",W","220",",W","7.2",",W","13.4",",W"
"USW00054779","2010-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","474.3","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","9",",W","0",",W","20101023","+,,W","20101001",",,W","20101011",",,W","0.6",",W,23,+","93.7",",,W,01,","24.4",",W,11,","256.4","W","209.9",",W","151.4",",,,W","11.56",",W","17.51",",,,W","5.61",",,,W","340",",W","360",",W","8.9",",W","16.1",",W"
"USW00054779","2010-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","474.3","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","17",",W","0",",W","0",",W","0",",W","20101129",",,W","20101104",",,W","20101113",",,W","-5.5",",W,29,","30.0",",,W,04,","17.8",",W,13,","633.8","W","377.4",",W","60.9",",,,W","5.75",",W","11.03",",,,W","0.47",",,,W","250",",W","240",",W","10.7",",W","20.1",",W"
"USW00054779","2010-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2","2,W","474.3","W","0.0","2,W","6","2,W","3","2,W","2","2,W","0","2,W","27","2,W","12","2,W","0","2,W","0","2,W","20101230",",2,W","20101201",",2,W","20101201",",2,W","-13.2","2,W,30,","52.3","2,,W,01,","16.7","2,W,01,","1230.1","W","596.3","2,W","93.5","2,,,W","-2.23","2,W","1.87","2,,,W","-6.32","2,,,W","350","2,W","20","2,W","10.3","2,W","17.9","2,W"
"USW00054779","2011-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","4",",W","31",",W","21",",W","0",",W","0",",W","20110124",",,W","20110118",",,W","20110102","+,,W","-23.8",",W,24,","26.2",",,W,18,","10.6",",W,02,+","1971.0","W","740.9",",W","76.6",",,,W","-5.57",",W","-0.21",",,,W","-10.92",",,,W","340",",W","360",",W","7.6",",W","13.0",",W"
"USW00054779","2011-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","1",",W","26",",W","6",",W","0",",W","0",",W","20110223",",,W","20110225",",,W","20110218",",,W","-19.3",",W,23,","31.2",",,W,25,","16.7",",W,18,","2538.6","W","567.6",",W","93.8",",,,W","-1.94",",W","4.25",",,,W","-8.12",",,,W","350",",W","350",",W","12.5",",W","17.9",",W"
"USW00054779","2011-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","11",",W","8",",W","3",",W","0",",W","19",",W","1",",W","1",",W","0",",W","20110303",",,W","20110310",",,W","20110318",",,W","-9.3",",W,03,","56.9",",,W,10,","23.9",",W,18,","3011.7","W","473.1",",W","181.9",",,,W","3.07",",W","8.15",",,,W","-2.01",",,,W","350",",W","350",",W","8.1",",W","15.7",",W"
"USW00054779","2011-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","5.6","W","5.6",",W","16",",W","10",",W","1",",W","0",",W","5",",W","0",",W","6",",W","0",",W","20110422",",,W","20110416",",,W","20110411",",,W","-1.6",",W,22,","48.0",",,W,16,","28.3",",W,11,","3243.4","W","231.7",",W","146.9",",,,W","10.80",",W","16.34",",,,W","5.25",",,,W","220",",W","170",",W","8.9",",W","16.1",",W"
"USW00054779","2011-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","44.9","W","39.3",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","16",",W","0",",W","20110506",",,W","20110515",",,W","20110531",",,W","2.8",",W,06,","27.4",",,W,15,","31.7",",W,31,","3329.3","W","85.9",",W","133.1",",,,W","16.83",",W","22.44",",,,W","11.22",",,,W","220",",W","230",",W","10.3",",W","17.0",",W"
"USW00054779","2011-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9","2,W","112.7","W","67.8","2,W","11","2,W","8","2,W","1","2,W","0","2,W","0","2,W","0","2,W","25","2,W","2","2,W","20110604","+,2,W","20110623",",2,W","20110609",",2,W","9.4","2,W,04,+","72.1","2,,W,23,","33.9","2,W,09,","3342.1","W","12.8","2,W","124.9","2,,,W","20.29","2,W","25.79","2,,,W","14.80","2,,,W","350","2,W","360","2,W","7.6","2,W","13.0","2,W"
"USW00054779","2011-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.8",",W","293.8","W","181.1",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","20110701",",,W","20110703",",,W","20110722",",,W","11.1",",W,01,","31.2",",,W,03,","38.3",",W,22,","0.0","W","0.0",",W","80.8",",,,W","24.18",",W","30.48",",,,W","17.87",",,,W","340",",W","170",",W","6.7",",W","13.9",",W"
"USW00054779","2011-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.8",",W","399.3","W","105.5",",W","15",",W","13",",W","5",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20110830","+,,W","20110828",",,W","20110801",",,W","10.6",",W,30,+","133.6",",,W,28,","32.2",",W,01,","1.6","W","1.6",",W","385.9",",,,W","21.68",",W","27.34",",,,W","16.03",",,,W","340",",W","320",",W","8.9",",W","16.1",",W"
"USW00054779","2011-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.8",",W","457.9","W","58.6",",W","15",",W","12",",W","5",",W","0",",W","0",",W","0",",W","21",",W","0",",W","20110916",",,W","20110928",",,W","20110909",",,W","6.7",",W,16,","103.6",",,W,28,","28.9",",W,09,","33.9","W","32.3",",W","418.2",",,,W","19.21",",W","23.65",",,,W","14.77",",,,W","340",",W","330",",W","11.2",",W","14.8",",W"
"USW00054779","2011-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2",",W","458.2","W","0.3",",W","13",",W","8",",W","1",",W","0",",W","3",",W","0",",W","7",",W","0",",W","20111031",",,W","20111029",",,W","20111009",",,W","-4.3",",W,31,","33.5",",,W,29,","28.9",",W,09,","235.8","W","201.9",",W","107.9",",,,W","11.83",",W","17.26",",,,W","6.39",",,,W","220",",W","230",",W","8.1",",W","16.1",",W"
"USW00054779","2011-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","458.2","W","0.0",",W","7",",W","4",",W","3",",W","0",",W","13",",W","0",",W","1",",W","0",",W","20111106",",,W","20111123",",,W","20111108",",,W","-3.8",",W,06,","29.5",",,W,23,","21.7",",W,08,","542.8","W","307.0",",W","111.6",",,,W","8.10",",W","14.07",",,,W","2.13",",,,W","240",",W","350",",W","8.1",",W","13.0",",W"
"USW00054779","2011-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","458.2","W","0.0",",W","8",",W","6",",W","2",",W","0",",W","23",",W","2",",W","0",",W","0",",W","20111218",",,W","20111207",",,W","20111205",",,W","-7.7",",W,18,","45.7",",,W,07,","15.6",",W,05,","1008.7","W","465.9",",W","117.5",",,,W","3.30",",W","8.44",",,,W","-1.83",",,,W","340",",W","310",",W","8.1",",W","14.8",",W"
"USW00054779","2012-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","26",",W","8",",W","0",",W","0",",W","20120122",",,W","20120112",",,W","20120107",",,W","-16.6",",W,22,","25.1",",,W,12,","14.4",",W,07,","1570.6","W","561.9",",W","75.7",",,,W","0.21",",W","4.96",",,,W","-4.55",",,,W","230",",W","250",",W","8.1",",W","16.1",",W"
"USW00054779","2012-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5","1,W","0.0","W","0.0","1,W","10","1,W","3","1,W","0","1,W","0","1,W","26","1,W","1","1,W","0","1,W","0","1,W","20120212",",1,W","20120224",",1,W","20120201",",1,W","-8.2","1,W,12,","14.5","1,,W,24,","15.6","1,W,01,","2031.3","W","460.7","1,W","27.3","1,,,W","1.88","1,W","7.01","1,,,W","-3.25","1,,,W","340","1,W","230","1,W","9.4","1,W","16.1","1,W"
"USW00054779","2012-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","10",",W","0",",W","8",",W","0",",W","20120306",",,W","20120331",",,W","20120319",",,W","-7.1",",W,06,","6.4",",,W,31,","25.6",",W,19,","2316.0","W","284.7",",W","24.2",",,,W","9.15",",W","15.24",",,,W","3.05",",,,W","350",",W","340",",W","10.3",",W","17.0",",W"
"USW00054779","2012-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","2.7","W","2.7",",W","4",",W","4",",W","1",",W","0",",W","9",",W","0",",W","7",",W","0",",W","20120407","+,,W","20120422",",,W","20120416",",,W","-2.1",",W,07,+","45.2",",,W,22,","31.1",",W,16,","2566.4","W","250.4",",W","74.2",",,,W","10.08",",W","16.85",",,,W","3.30",",,,W","40",",W","320",",W","9.4",",W","17.0",",W"
"USW00054779","2012-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9","3,W","45.6","W","42.9","3,W","18","1,W","11","1,W","0","1,W","0","3,W","0","3,W","0","3,W","20","3,W","0","3,W","20120511",",3,W","20120521",",1,W","20120529",",3,W","3.3","3,W,11,","15.0","1,,W,21,","31.7","3,W,29,","2611.2","W","44.8","3,W","102.4","1,,,W","18.27","3,W","23.49","3,,,W","13.04","3,,,W","230","1,W","360","1,W","7.2","1,W","13.0","1,W"
"USW00054779","2012-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0","1,W","113.4","W","67.8","1,W","14","1,W","7","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","4","1,W","20120605",",1,W","20120602",",1,W","20120629",",1,W","7.8","1,W,05,","24.9","1,,W,02,","35.6","1,W,29,","2633.4","W","22.2","1,W","86.1","1,,,W","19.91","1,W","26.02","1,,,W","13.79","1,,,W","40","1,W","350","1,W","7.6","1,W","14.3","1,W"
"USW00054779","2012-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9",",W","293.0","W","179.6",",W","24",",W","21",",W","7",",W","0",",W","0",",W","0",",W","30",",W","11",",W","20120725","+,,W","20120723",",,W","20120718",",,W","13.9",",W,25,+","58.7",",,W,23,","36.7",",W,18,","0.0","W","0.0",",W","469.8",",,,W","24.13",",W","30.50",",,,W","17.75",",,,W","360",",W","360",",W","8.9",",W","16.1",",W"
"USW00054779","2012-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.6",",W","419.4","W","126.4",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20120830",",,W","20120805",",,W","20120803",",,W","10.0",",W,30,","25.9",",,W,05,","32.2",",W,03,","1.1","W","1.1",",W","69.5",",,,W","22.37",",W","28.47",",,,W","16.27",",,,W","250",",W","240",",W","8.9",",W","17.9",",W"
"USW00054779","2012-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.8",",W","459.1","W","39.7",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20120925",",,W","20120918",",,W","20120901",",,W","5.0",",W,25,","65.0",",,W,18,","31.7",",W,01,","57.0","W","55.9",",W","121.6",",,,W","17.79",",W","23.61",",,,W","11.97",",,,W","220",",W","210",",W","8.9",",W","16.1",",W"
"USW00054779","2012-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9","3,W","461.1","W","2.0","3,W","11","3,W","6","3,W","1","3,W","0","3,W","1","3,W","0","3,W","5","3,W","0","3,W","20121013",",3,W","20121002",",3,W","20121005",",3,W","-2.1","3,W,13,","51.8","3,,W,02,","25.6","3,W,05,","216.4","W","159.4","3,W","108.0","3,,,W","12.71","3,W","17.38","3,,,W","8.04","3,,,W","360","3,W","10","3,W","7.6","3,W","12.5","3,W"
"USW00054779","2012-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","","","0.0",",W","25",",W","14",",W","1",",W","0",",W","20",",W","2",",W","0",",W","0",",W","20121231","+,,W","20121221",",,W","20121204",",,W","-6.6",",W,31,+","56.1",",,W,21,","17.8",",W,04,","","","492.7",",W","155.7",",,,W","2.44",",W","6.36",",,,W","-1.48",",,,W","210",",W","320",",W","9.4",",W","15.7",",W"
