"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053967","2018-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8",",W","1222.3","W","307.8",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","2","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","7","","20180813",",,W","20180807",",,W","17.2",",W,01,","0",",,W,31,+","0",",,W,31,+","67.3",",,W,13,","37.8",",W,07,","0.0","W","0.0",",W","120.4",",,,W","0",",,,W","28.26",",W","33.86",",,,W","22.66",",,,W","190",",W","190","5,W","9.8",",W","13.0","5,W"
"USW00053967","2018-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","2.9",",W","1408.7","W","186.4",",W","13",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","7","","1","","20180927",",,W","20180930","+,,W","20180930","+,,W","1","","20180922",",,W","20180919",",,W","12.8",",W,27,","0",",,W,30,+","0",",,W,30,+","120.4",",,W,22,","35.0",",W,19,","0.0","W","0.0",",W","222.3",",,,W","0",",,,W","24.55",",W","28.72",",,,W","20.38",",,,W","170",",W","","","8.9",",W","",""
"USW00053967","2018-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3",",W","1477.8","W","69.1",",W","13",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","12","","","","20181015",",,W","20181031","+,,W","20181031","+,,W","","","20181013",",,W","20181004",",,W","4.4",",W,15,","0",",,W,31,+","0",",,W,31,+","30.5",",,W,13,","31.7",",W,04,","89.1","W","89.1",",W","209.1",",,,W","0",",,,W","17.69",",W","21.94",",,,W","13.44",",,,W","180",",W","","","12.5",",W","",""
"USW00053967","2018-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.2",",W","1477.8","W","0.0",",W","5","1,W","1","1,W","0","1,W","0",",W","0","1,W","0",",W","9",",W","0",",W","9",",W","0",",W","3","","","","20181114",",,W","20181130","+,,W","20181130","+,1,W","","","20181103",",1,W","20181105",",,W","-4.3",",W,14,","0",",,W,30,+","0","1,,W,30,+","14.2","1,,W,03,","24.4",",W,05,","335.0","W","245.9",",W","20.8","1,,,W","0","1,,,W","10.14",",W","16.12",",,,W","4.16",",,,W","300",",W","","","13.0",",W","",""
"USW00053967","2018-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8",",W","1477.8","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","","","0",",W","8",",W","0",",W","0",",W","0",",W","9","","1","","20181205",",,W","20181231","+,,W","","","1","","20181226",",,W","20181201",",,W","-4.3",",W,05,","0",",,W,31,+","","","16.8",",,W,26,","20.0",",W,01,","664.2","W","329.2",",W","71.2",",,,W","","","7.71",",W","12.36",",,,W","3.06",",,,W","310",",W","","","12.5",",W","",""
"USW00053967","2019-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","15",",W","0",",W","1",",W","0",",W","8","","","","20190129",",,W","20190131","+,,W","20190131","+,2,W","","","20190111",",,W","20190107",",,W","-6.0",",W,29,","0",",,W,31,+","0","2,,W,31,+","4.6",",,W,11,","21.1",",W,07,","1044.0","W","379.8",",W","10.7",",,,W","0","2,,,W","6.08",",W","11.45",",,,W","0.71",",,,W","310",",W","","","12.5",",W","",""
"USW00053967","2019-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.5",",W","1.9","W","1.9","2,W","6","1,W","1","1,W","0","1,W","0","3,W","0","3,W","0","1,W","8","1,W","1","1,W","6","1,W","0","1,W","15","","","","20190208",",1,W","20190228","+,3,W","20190228","+,3,W","","","20190207",",1,W","20190204",",1,W","-6.6","1,W,08,","0","3,,W,28,+","0","3,,W,28,+","8.9","1,,W,07,","26.1","1,W,04,","1297.6","W","253.6","1,W","15.0","1,,,W","0","3,,,W","8.59","2,W","13.48","1,,,W","3.70","1,,,W","220",",W","240","5,W","14.3",",W","17.4","5,W"
"USW00053967","2019-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.4",",W","2.2","W","0.3","1,W","8",",W","3",",W","0",",W","0",",W","0","1,W","0","1,W","7","1,W","1","1,W","9","1,W","0","1,W","7","","","","20190305","+,1,W","20190331","+,,W","20190331","+,1,W","1","","20190309",",,W","20190320",",1,W","-7.7","1,W,05,+","0",",,W,31,+","0","1,,W,31,+","11.7",",,W,09,","23.9","1,W,20,","1520.4","W","222.8","1,W","23.8",",,,W","0","1,,,W","10.92","1,W","16.66","1,,,W","5.17","1,,,W","150",",W","","","12.5",",W","",""
"USW00053967","2019-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.6",",W","35.2","W","33.0","1,W","7","1,W","6","1,W","1","1,W","0","2,W","0",",W","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","7","","","","20190412","+,1,W","20190430","+,2,W","20190430","+,,W","7","","20190417",",1,W","20190410",",1,W","3.3","1,W,12,+","0","2,,W,30,+","0",",,W,30,+","25.9","1,,W,17,","30.6","1,W,10,","1583.7","W","63.3","1,W","79.5","1,,,W","0",",,,W","17.29","1,W","22.95","1,,,W","11.62","1,,,W","160",",W","","","14.8",",W","",""
"USW00053967","2019-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3",",W","147.2","W","112.0",",W","5","3,W","3","3,W","0","3,W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","8","","","","20190510",",,W","20190531","+,,W","20190531","+,,W","7","","20190501",",3,W","20190525","+,,W","8.9",",W,10,","0",",,W,31,+","0",",,W,31,+","23.6","3,,W,01,","30.6",",W,25,+","1599.6","W","15.9",",W","46.7","3,,,W","0",",,,W","21.43",",W","26.24",",,,W","16.63",",,,W","160",",W","","","12.5",",W","",""
"USW00053967","2019-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.7",",W","366.9","W","219.7",",W","4",",W","3",",W","0",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","15",",W","6","","2","","20190613",",,W","20190630","+,,W","","","4","","20190623",",,W","20190620",",,W","14.4",",W,13,","0",",,W,30,+","","","18.0",",,W,23,","36.1",",W,20,","1599.6","W","0.0",",W","37.1",",,,W","","","25.66",",W","31.42",",,,W","19.89",",,,W","270",",W","","","14.3",",W","",""
"USW00053967","2019-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8",",W","700.0","W","333.1",",W","1","2,W","1","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","5","","","","20190724",",,W","20190731","+,,W","20190731","+,,W","4","","20190705",",2,W","20190721","+,,W","18.9",",W,24,","0",",,W,31,+","0",",,W,31,+","3.3","2,,W,05,","37.8",",W,21,+","0.0","W","0.0",",W","3.3","2,,,W","0",",,,W","29.08",",W","34.73",",,,W","23.43",",,,W","170",",W","","","9.8",",W","",""
"USW00053967","2019-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3",",W","1056.9","W","356.9","1,W","2","2,W","2","2,W","0","2,W","0","1,W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","26","1,W","2","","","","20190830",",1,W","20190831","+,1,W","20190831","+,,W","5","","20190827",",2,W","20190812",",1,W","21.1","1,W,30,","0","1,,W,31,+","0",",,W,31,+","17.3","2,,W,27,","39.4","1,W,12,","0.0","W","0.0","1,W","27.2","2,,,W","0",",,,W","30.23","1,W","35.63","1,,,W","24.82","1,,,W","70",",W","","","8.9",",W","",""
"USW00053967","2019-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.5","1,W","1368.5","W","311.6","1,W","3","2,W","1","2,W","0","2,W","0","3,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","27","1,W","2","","","","20190905",",1,W","20190930","+,3,W","20190930","+,1,W","2","","20190922",",2,W","20190907",",1,W","21.1","1,W,05,","0","3,,W,30,+","0","1,,W,30,+","4.6","2,,W,22,","37.8","1,W,07,","0.0","W","0.0","1,W","6.1","2,,,W","0","1,,,W","29.08","1,W","34.92","1,,,W","23.23","1,,,W","190","1,W","","","9.4","1,W","",""
"USW00053967","2019-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.1",",W","1444.3","W","75.8","1,W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0","1,W","20","1,W","7","1,W","8","","","","20191031",",,W","20191031","+,,W","20191031","+,,W","7","","20191024",",,W","20191006","+,1,W","-2.1",",W,31,","0",",,W,31,+","0",",,W,31,+","23.1",",,W,24,","34.4","1,W,06,+","89.1","W","89.1","1,W","48.6",",,,W","0",",,,W","17.96","1,W","23.97","1,,,W","11.94",",,,W","160",",W","","","10.7",",W","",""
"USW00053967","2019-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","","","","","10",",W","5",",W","0",",W","0",",W","0",",W","","","","","","","","","","","7","","","","","","20191130","+,,W","20191130","+,,W","7","","20191107",",,W","","","","","0",",,W,30,+","0",",,W,30,+","22.1",",,W,07,","","","","","","","60.1",",,,W","0",",,,W","","","","","","","360","1,W","","","13.0","1,W","",""
"USW00053967","2019-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.4",",W","","","0.0",",W","2","3,W","1","3,W","0","3,W","0",",W","0","2,W","0",",W","8",",W","0",",W","3",",W","0",",W","11","","5","","20191218",",,W","20191231","+,,W","20191231","+,2,W","2","","20191209",",3,W","20191205",",,W","-3.2",",W,18,","0",",,W,31,+","0","2,,W,31,+","4.8","3,,W,09,","22.8",",W,05,","","","288.6",",W","5.1","3,,,W","0","2,,,W","9.02",",W","14.95",",,,W","3.10",",,,W","170",",W","","","10.7",",W","",""
"USW00053967","2020-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.9",",W","0.3","W","0.3",",W","8","2,W","5","2,W","1","2,W","0","1,W","0","3,W","0",",W","8",",W","0",",W","1",",W","0",",W","16","","2","","20200120",",,W","20200131","+,1,W","20200131","+,3,W","2","","20200110",",2,W","20200115",",,W","-2.1",",W,20,","0","1,,W,31,+","0","3,,W,31,+","36.3","2,,W,10,","24.4",",W,15,","","","298.7",",W","66.6","2,,,W","0","3,,,W","8.71",",W","14.10",",,,W","3.32",",,,W","340",",W","","","13.0",",W","",""
"USW00053967","2020-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.6",",W","1.4","W","1.1",",W","9","1,W","3","1,W","0","1,W","0","1,W","0","2,W","0",",W","9",",W","0",",W","5",",W","0",",W","6","","","","20200227","+,,W","20200229","+,1,W","20200229","+,2,W","2","","20200212",",1,W","20200202",",,W","-4.3",",W,27,+","0","1,,W,29,+","0","2,,W,29,+","13.0","1,,W,12,","26.1",",W,02,","","","276.9",",W","31.8","1,,,W","0","2,,,W","8.82",",W","14.70",",,,W","2.95",",,,W","350",",W","150","4,W","12.1",",W","16.1","4,W"
"USW00053967","2020-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.4",",W","35.4","W","34.0",",W","12","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","11","","3","","20200305",",,W","20200331","+,,W","20200331","+,,W","8","","20200318",",1,W","20200326",",,W","2.2",",W,05,","0",",,W,31,+","0",",,W,31,+","44.7","1,,W,18,","30.6",",W,26,","","","111.5",",W","80.6","1,,,W","0",",,,W","15.83",",W","20.88",",,,W","10.79",",,,W","190","1,W","","","16.1","1,W","",""
"USW00053967","2020-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.1",",W","69.4","W","34.0",",W","1","3,W","0","3,W","0","3,W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","1",",W","8","","1","","20200415",",,W","20200430","+,,W","20200430","+,,W","6","","20200412",",3,W","20200408",",,W","0.6",",W,15,","0",",,W,30,+","0",",,W,30,+","0.5","3,,W,12,","32.8",",W,08,","","","90.1",",W","0.5","3,,,W","0",",,,W","16.46",",W","22.65",",,,W","10.28",",,,W","320",",W","","","13.0",",W","",""
"USW00053967","2020-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.1",",W","179.6","W","110.2",",W","7","3,W","6","3,W","1","3,W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","4","","","","20200509",",,W","20200531","+,,W","20200531","+,,W","9","","20200508",",3,W","20200504",",,W","7.2",",W,09,","0",",,W,31,+","0",",,W,31,+","25.4","3,,W,08,","34.4",",W,04,","","","10.0",",W","66.6","3,,,W","0",",,,W","21.56",",W","27.24",",,,W","15.89",",,,W","270",",W","","","14.8",",W","",""
"USW00053967","2020-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.9",",W","436.6","W","257.0",",W","3","2,W","3","2,W","1","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","5","","20200619",",2,W","20200606","+,,W","14.4",",W,11,","0",",,W,30,+","0",",,W,30,+","45.0","2,,W,19,","35.0",",W,06,+","","","0.0",",W","67.8","2,,,W","0",",,,W","26.90",",W","32.84",",,,W","20.96",",,,W","180",",W","","","12.1",",W","",""
"USW00053967","2020-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6",",W","778.2","W","341.6",",W","3","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","4","","","","20200730",",,W","20200731","+,,W","20200731","+,,W","5","","20200730",",1,W","20200713","+,,W","20.6",",W,30,","0",",,W,31,+","0",",,W,31,+","13.2","1,,W,30,","37.8",",W,13,+","0.0","W","0.0",",W","22.6","1,,,W","0",",,,W","29.35",",W","34.71",",,,W","24.00",",,,W","300",",W","","","18.3",",W","",""
"USW00053967","2020-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.3",",W","1082.3","W","304.1","1,W","4","1,W","1","1,W","0","1,W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","27","1,W","","","","","20200819",",1,W","20200831","+,,W","20200831","+,,W","5","","20200830",",1,W","20200816","+,1,W","17.2","1,W,19,","0",",,W,31,+","0",",,W,31,+","7.9","1,,W,30,","38.9","1,W,16,+","0.0","W","0.0","1,W","11.0","1,,,W","0",",,,W","28.47","1,W","35.11","1,,,W","21.82","1,,,W","150",",W","","","11.2",",W","",""
"USW00053967","2020-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","2.9",",W","1220.4","W","138.1",",W","6",",W","3",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","7","","","","20200929",",,W","20200930","+,4,W","20200930","+,,W","2","","20200901",",,W","20200907",",,W","7.8",",W,29,","0","4,,W,30,+","0",",,W,30,+","8.1",",,W,01,","33.3",",W,07,","2.7","W","2.7",",W","19.1",",,,W","0",",,,W","22.84",",W","27.93",",,,W","17.76",",,,W","10",",W","","","14.8",",W","",""
"USW00053967","2020-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.9",",W","1275.2","W","54.8",",W","0","2,W","0","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","1",",W","8","","1","","20201030",",,W","20201031","+,,W","20201031","+,,W","2","","20201031","+,2,W","20201011",",,W","1.1",",W,30,","0",",,W,31,+","0",",,W,31,+","0.0","2,,W,31,+","34.4",",W,11,","94.6","W","91.9",",W","0.0","2,,,W","0",",,,W","17.13",",W","23.44",",,,W","10.83",",,,W","30",",W","","","10.7",",W","",""
"USW00053967","2020-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.2",",W","1288.7","W","13.5",",W","1","1,W","0","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","3","","","","20201130",",,W","","","","","1","","20201128",",1,W","20201114",",,W","-0.5",",W,30,","","","","","0.3","1,,W,28,","27.8",",W,14,","208.7","W","114.1",",W","0.3","1,,,W","","","14.98",",W","21.44",",,,W","8.51",",,,W","180",",W","260","5,W","13.9",",W","17.9","5,W"
"USW00053967","2020-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.9","2,W","1288.7","W","0.0","1,W","","","","","","","","","","","0","1,W","10","1,W","0","1,W","5","1,W","0","1,W","6","","","","20201225",",1,W","","","","","1","","","","20201210",",1,W","-3.2","1,W,25,","","","","","","","25.0","1,W,10,","510.6","W","301.9","1,W","","","","","8.27","1,W","14.75","1,,,W","1.79","1,,,W","330","2,W","","","11.2","2,W","",""
"USW00053967","2021-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.7","2,W","0.0","W","0.0","1,W","6","1,W","1","1,W","0","1,W","","","","","0","1,W","12","1,W","0","1,W","1","1,W","0","1,W","11","","1","","20210128","+,1,W","","","","","1","","20210125",",1,W","20210130",",1,W","-4.3","1,W,28,+","","","","","5.3","1,,W,25,","22.2","1,W,30,","840.1","W","329.5","1,W","9.5","1,,,W","","","7.35","1,W","12.52","1,,,W","2.18","1,,,W","","","","","80.5","1,W","",""
"USW00053967","2021-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.4",",W","0.0","W","0.0","1,W","3","4,W","1","4,W","0","4,W","","","","","1",",W","15",",W","8","1,W","2","1,W","0","1,W","13","","1","","20210216",",,W","","","","","3","","20210225",",4,W","20210223",",1,W","-19.9",",W,16,","","","","","8.6","4,,W,25,","25.6","1,W,23,","1226.1","W","386.0","1,W","9.9","4,,,W","","","3.76","1,W","9.37","1,,,W","-1.84",",,,W","130",",W","","","40.2",",W","",""
"USW00053967","2021-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.0",",W","16.1","W","16.1",",W","4","3,W","3","3,W","1","3,W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","1","","","","20210302",",,W","","","","","4","","20210324",",3,W","20210327","+,,W","1.7",",W,02,","","","","","25.4","3,,W,24,","26.1",",W,27,+","1342.1","W","116.0",",W","42.4","3,,,W","","","15.11",",W","20.94",",,,W","9.28",",,,W","160",",W","260","3,W","13.4",",W","18.3","3,W"
"USW00053967","2021-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.2",",W","31.4","W","15.3",",W","7","3,W","5","3,W","1","3,W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","3","","","","20210421",",,W","","","","","2","","20210423",",3,W","20210411",",,W","-0.5",",W,21,","","","","","31.5","3,,W,23,","28.3",",W,11,","1432.2","W","90.1",",W","69.6","3,,,W","","","15.84",",W","21.42",",,,W","10.26",",,,W","170",",W","190","3,W","13.0",",W","21.0","3,W"
"USW00053967","2021-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.7","1,W","104.1","W","72.7",",W","11","3,W","3","3,W","1","3,W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","13","","","","20210505",",,W","","","","","5","","20210527",",3,W","20210527","+,,W","8.3",",W,05,","","","","","25.7","3,,W,27,","30.6",",W,27,+","1450.2","W","18.0",",W","59.6","3,,,W","","","20.10",",W","24.25",",,,W","15.94",",,,W","","","","","93.9",",W","",""
"USW00053967","2021-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.2",",W","348.8","W","244.7",",W","7",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","5","","","","20210603","+,,W","","","","","3","","20210612",",,W","20210617",",,W","13.9",",W,03,+","","","","","31.5",",,W,12,","36.1",",W,17,","1450.2","W","0.0",",W","41.2",",,,W","","","26.49",",W","31.96",",,,W","21.02",",,,W","350",",W","","","10.3",",W","",""
"USW00053967","2021-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","2.9",",W","645.4","W","296.6",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","3","","","","20210712",",,W","","","","","3","","","","20210726",",,W","18.9",",W,12,","","","","","","","37.2",",W,26,","0.0","W","0.0",",W","","","","","27.90",",W","33.46",",,,W","22.35",",,,W","190",",W","","","8.9",",W","",""
"USW00053967","2021-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.4",",W","935.9","W","290.5","2,W","3","4,W","1","4,W","0","4,W","","","","","0","2,W","0","2,W","0",",W","31",",W","22",",W","6","","","","20210803",",2,W","","","","","6","","20210814",",4,W","20210812",",,W","20.6","2,W,03,","","","","","6.6","4,,W,14,","37.2",",W,12,","0.0","W","0.0",",W","7.9","4,,,W","","","28.20","2,W","33.37",",,,W","23.02","2,,,W","350",",W","","","11.2",",W","",""
"USW00053967","2021-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.1",",W","1141.5","W","205.6","2,W","1","1,W","1","1,W","0","1,W","","","","","0","2,W","0","2,W","0","1,W","29","1,W","19","1,W","1","","","","20210922",",2,W","","","","","1","","20210928",",1,W","20210920",",1,W","10.0","2,W,22,","","","","","17.3","1,,W,28,","36.7","1,W,20,","0.0","W","0.0","1,W","17.3","1,,,W","","","25.64","2,W","32.35","1,,,W","18.94","2,,,W","340",",W","","","9.8",",W","",""
"USW00053967","2021-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8",",W","1220.7","W","79.2",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","4","","","","20211030",",,W","","","","","2","","20211013",",,W","20211009","+,,W","3.3",",W,30,","","","","","25.9",",,W,13,","33.3",",W,09,+","25.7","W","25.7",",W","42.6",",,,W","","","20.06",",W","26.83",",,,W","13.29",",,,W","300",",W","","","14.8",",W","",""
"USW00053967","2021-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.9","2,W","1224.9","W","4.2","2,W","4","2,W","2","2,W","0","2,W","","","","","0","2,W","1","2,W","0","2,W","13","2,W","0","2,W","5","","1","","20211126",",2,W","","","","","2","","20211103",",2,W","20211117",",2,W","-1.6","2,W,26,","","","","","22.1","2,,W,03,","26.7","2,W,17,","180.4","W","154.7","2,W","26.9","2,,,W","","","12.96","2,W","19.51","2,,,W","6.41","2,,,W","180","2,W","","","11.2","2,W","",""
"USW00053967","2021-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.6",",W","1236.9","W","12.0",",W","2",",W","2",",W","1",",W","","","","","0",",W","5",",W","0",",W","20",",W","0",",W","12","","1","","20211219",",,W","","","","","2","","20211231",",,W","20211225","+,,W","-1.0",",W,19,","","","","","40.4",",,W,31,","26.7",",W,25,+","310.8","W","130.4",",W","53.6",",,,W","","","14.51",",W","20.74",",,,W","8.29",",,,W","180",",W","","","14.3",",W","",""
"USW00053967","2022-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.1",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","","","","","0",",W","21",",W","0",",W","4",",W","0",",W","6","","1","","20220121",",,W","","","","","","","20220101",",,W","20220113",",,W","-8.8",",W,21,","","","","","1.3",",,W,01,","23.3",",W,13,","688.2","W","377.4",",W","1.3",",,,W","","","6.16",",W","13.79",",,,W","-1.47",",,,W","360",",W","","","13.9",",W","",""
"USW00053967","2022-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.1",",W","1.1","W","1.1",",W","4","3,W","3","3,W","0","3,W","","","","","0",",W","19",",W","3",",W","6",",W","0",",W","4","","","","20220205",",,W","","","","","2","","20220221",",3,W","20220221",",,W","-8.2",",W,05,","","","","","12.2","3,,W,21,","26.1",",W,21,","1004.7","W","316.5",",W","32.8","3,,,W","","","7.07",",W","14.20",",,,W","-0.06",",,,W","180",",W","","","13.9",",W","",""
"USW00053967","2022-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.7","1,W","10.5","W","9.4",",W","4",",W","4",",W","0",",W","","","","","0",",W","4",",W","0",",W","16",",W","0",",W","3","","","","20220312",",,W","","","","","3","","20220330",",,W","20220327",",,W","-6.0",",W,12,","","","","","12.7",",,W,30,","29.4",",W,27,","1179.2","W","174.5",",W","31.8",",,,W","","","13.00",",W","20.32",",,,W","5.69",",,,W","","","","","53.6",",W","",""
"USW00053967","2022-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.6","1,W","62.8","W","52.3","1,W","5",",W","4",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","5","","","","20220409",",1,W","","","","","5","","20220424",",,W","20220405",",1,W","1.7","1,W,09,","","","","","38.1",",,W,24,","31.1","1,W,05,","1225.8","W","46.6","1,W","93.4",",,,W","","","18.53","1,W","24.97","1,,,W","12.09","1,,,W","310","1,W","170","1,W","13.9","1,W","17.4","1,W"
