"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00247620","1979-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","18",",0","3",",0","4",",0","31",",0","8",",0","0",",0","0",",0","","","19790303",",,0","19790303","+,,0","19790331","+,,0","","","19790327",",,0","19790315",",,0","-25.6",",0,03,","356",",,0,03,+","51",",,0,31,+","2.8",",,0,27,","17.8",",0,15,","","","616.8",",0","9.9",",,,0","153",",,,0","-1.56",",0","4.82",",,,0","-7.94",",,,0","","","",""
"USC00247620","1979-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","3",",0","4",",0","0",",0","22",",0","3",",0","0",",0","0",",0","","","19790405",",,0","19790410",",,0","19790424","+,,0","","","19790424",",,0","19790427","+,,0","-14.4",",0,05,","51",",,0,10,","102",",,0,24,+","10.9",",,0,24,","19.4",",0,27,+","","","450.2",",0","33.7",",,,0","280",",,,0","3.33",",0","9.48",",,,0","-2.82",",,,0","","","",""
"USC00247620","1979-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.8","0","0.8",",0","9",",0","2",",0","0",",0","0",",0","1",",0","0",",0","9",",0","0",",0","8",",0","0",",0","","","19790510",",,0","19790531","+,,0","19790507",",,0","1","","19790506",",,0","19790526",",,0","-3.9",",0,10,","0",",,0,31,+","51",",,0,07,","11.2",",,0,06,","30.0",",0,26,","","","252.4",",0","21.8",",,,0","51",",,,0","10.22",",0","17.86",",,,0","2.58",",,,0","","","",""
"USC00247620","1979-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","15.6","0","14.8","2,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","2,0","27","2,0","5","2,0","","","19790601",",,0","19790630","+,,0","19790630","+,,0","3","","19790630",",,0","19790612",",2,0","-2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,30,","35.6","2,0,12,","","","69.2","2,0","33.5",",,,0","0",",,,0","16.39","2,0","26.88","2,,,0","5.89",",,,0","","","",""
"USC00247620","1979-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","81.7","0","66.1","3,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","29","2,0","10","2,0","","","19790726",",3,0","19790731","+,,0","19790731","+,,0","3","","19790725",",,0","19790721",",2,0","6.1","3,0,26,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,25,","38.3","2,0,21,","14.4","0","14.4","2,0","19.5",",,,0","0",",,,0","20.17","3,0","29.96","2,,,0","10.39","3,,,0","","","",""
"USC00247620","1979-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","153.2","0","71.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19790825",",,0","19790831","+,,0","19790831","+,,0","5","","19790822",",,0","19790805",",,0","4.4",",0,25,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,22,","36.1",",0,05,","27.2","0","12.8",",0","11.6",",,,0","0",",,,0","20.23",",0","30.15",",,,0","10.31",",,,0","","","",""
"USC00247620","1979-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","168.5","0","15.3",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","6",",0","","","19790913",",,0","19790930","+,,0","19790930","+,,0","4","","19790910",",,0","19790908",",,0","0.0",",0,13,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,10,","35.0",",0,08,","107.4","0","80.2",",0","22.3",",,,0","0",",,,0","16.17",",0","26.65",",,,0","5.69",",,,0","","","",""
"USC00247620","1979-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","169.3","0","0.8","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0","1,0","8","1,0","0","1,0","","","19791031","+,,0","19791031","+,,0","19791031","+,,0","","","19791008",",,0","19791004",",1,0","-9.4",",0,31,+","0",",,0,31,+","0",",T,0,31,+","5.1",",,0,08,","29.4","1,0,04,","401.0","0","293.6","1,0","11.4",",,,0","0",",T,,0","8.46","1,0","17.04","1,,,0","-0.11",",,,0","","","",""
"USC00247620","1979-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","2",",0","0",",0","0",",0","4",",0","0",",0","","","","","","","","","","","","","","","19791129","+,,0","19791126","+,,0","","","19791126",",,0","","","","","25",",,0,29,+","13",",,0,26,+","1.0",",,0,26,","","","","","","","1.8",",,,0","26",",,,0","","","","","","","","","",""
"USC00247620","1979-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","1,0","2",",0","1",",0","0",",0","1",",0","1",",0","5","1,0","27","1,0","7","1,0","0","1,0","0","1,0","","","19791216",",1,0","19791205",",,0","19791205",",,0","","","19791205",",,0","19791208",",1,0","-33.9","1,0,16,","25",",,0,05,","51",",,0,05,","2.5",",,0,05,","13.9","1,0,08,","","","662.5","1,0","3.3",",,,0","66",",,,0","-3.75","1,0","3.71","1,,,0","-11.21","1,,,0","","","",""
"USC00247620","1980-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","4",",0","1",",0","0",",0","17",",0","2",",0","18","3,0","28","3,0","21","3,0","0","3,0","0","3,0","","","19800130",",3,0","19800112","+,,0","19800110",",,0","","","19800110",",,0","19800123",",3,0","-33.3","3,0,30,","102",",,0,12,+","51",",,0,10,","3.3",",,0,10,","10.0","3,0,23,","","","","","8.2",",,,0","102",",,,0","-14.44","4,0","-7.91","3,,,0","-20.97","3,,,0","","","",""
"USC00247620","1980-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",0","4",",0","1",",0","0",",0","10",",0","3",",0","12",",0","29",",0","19",",0","0",",0","0",",0","","","19800222","+,,0","19800225","+,,0","19800229","+,,0","","","19800229",",,0","19800227",",,0","-23.9",",0,22,+","51",",,0,25,+","25",",,0,29,+","2.5",",,0,29,","13.3",",0,27,","","","766.1",",0","8.6",",,,0","88",",,,0","-8.08",",0","-1.29",",,,0","-14.88",",,,0","","","",""
"USC00247620","1980-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","3,0","3",",0","1",",0","0",",0","10","1,0","2",",0","6","3,0","28","3,0","6","3,0","0","3,0","0","3,0","","","19800305",",3,0","19800307","+,1,0","19800304",",,0","","","19800304",",,0","19800329",",3,0","-36.1","3,0,05,","102","1,,0,07,+","64",",,0,04,","3.8",",,0,04,","14.4","3,0,29,","","","614.1","3,0","5.9",",,,0","89",",,,0","-3.60","3,0","3.66","3,,,0","-10.85","3,,,0","","","",""
"USC00247620","1980-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.6","2,0","6",",0","3",",0","0",",0","1",",0","1",",0","0","1,0","14","1,0","0","1,0","14","1,0","0","1,0","","","19800408","+,1,0","19800401",",,0","19800401",",,0","1","","19800410",",,0","19800420",",1,0","-5.0","1,0,08,+","25",",,0,01,","76",",,0,01,","19.1",",,0,10,","31.7","1,0,20,","","","221.0","1,0","31.8",",,,0","89",",,,0","10.25","2,0","19.38","1,,,0","1.13","1,,,0","","","",""
"USC00247620","1980-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","15.6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","20",",0","2",",0","","","19800511",",,0","19800531","+,,0","19800531","+,,0","2","","19800525",",,0","19800521",",,0","-4.4",",0,11,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,25,","34.4",",0,21,","","","150.7",",0","36.4",",,,0","0",",,,0","13.98",",0","23.72",",,,0","4.23",",,,0","","","",""
"USC00247620","1980-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","18.3",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","1",",0","","","19800607",",,0","19800630","+,,0","19800630","+,,0","4","","19800623",",,0","19800620",",,0","-1.1",",0,07,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,23,","32.2",",0,20,","","","76.4",",0","104.4",",,,0","0",",,,0","16.39",",0","24.94",",,,0","7.85",",,,0","","","",""
"USC00247620","1980-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","12","3,0","","","19800718",",3,0","19800731","+,,0","19800731","+,,0","1","","19800721",",,0","19800723",",3,0","2.8","3,0,18,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,21,","37.8","3,0,23,","","","","","3.8",",,,0","0",",,,0","20.62","4,0","31.37","3,,,0","9.88","3,,,0","","","",""
"USC00247620","1980-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","11.7",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","2",",0","","","19800830",",,0","19800831","+,,0","19800831","+,,0","3","","19800816",",,0","19800802","+,,0","-1.1",",0,30,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,16,","32.8",",0,02,+","","","65.7",",0","19.6",",,,0","0",",,,0","16.59",",0","25.87",",,,0","7.30",",,,0","","","",""
"USC00247620","1980-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","7.5","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","2,0","19","2,0","3","2,0","","","19800925",",2,0","19800930","+,,0","19800930","+,,0","","","19800915",",,0","19800906",",2,0","-6.1","2,0,25,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,15,","36.1","2,0,06,","","","130.2","2,0","7.6",",,,0","0",",,,0","13.95","2,0","23.77","2,,,0","4.13","2,,,0","","","",""
"USC00247620","1980-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","1.7",",0","6",",0","3",",0","0",",0","6",",0","3",",0","0",",0","20",",0","0",",0","8",",0","0",",0","","","19801028",",,0","19801027",",,0","19801026",",,0","","","19801026",",,0","19801007",",,0","-15.0",",0,28,","127",",,0,27,","102",",,0,26,","10.7",",,0,26,","31.7",",0,07,","","","361.9",",0","30.1",",,,0","178",",,,0","6.71",",0","14.63",",,,0","-1.20",",,,0","","","",""
"USC00247620","1980-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","3",",0","2",",0","0",",0","1",",0","2",",0","","","","","","","","","","","","","","","19801130",",,0","19801130","+,,0","","","19801130","+,,0","","","","","51",",,0,30,","51",",,0,30,+","3.3",",,0,30,+","","","","","","","6.9",",,,0","102",",,,0","","","","","","","","","",""
"USC00247620","1980-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",0","6",",0","4",",0","0",",0","17",",0","4",",0","16",",0","28",",0","17",",0","0",",0","0",",0","","","19801224",",,0","19801225","+,,0","19801223",",,0","","","19801223",",,0","19801216","+,,0","-34.4",",0,24,","152",",,0,25,+","76",",,0,23,","3.0",",,0,23,","16.7",",0,16,+","","","850.9",",0","12.9",",,,0","203",",,,0","-9.11",",0","-3.40",",,,0","-14.83",",,,0","","","",""
"USC00247620","1981-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","8",",0","1",",0","0",",0","31",",0","12",",0","0",",0","0",",0","","","19810117",",,0","19810131","+,,0","19810124",",,0","","","19810124",",,0","19810122",",,0","-15.6",",0,17,","51",",,0,31,+","51",",,0,24,","4.6",",,0,24,","17.2",",0,22,","","","676.0",",0","5.1",",,,0","64",",,,0","-3.47",",0","2.45",",,,0","-9.40",",,,0","","","",""
"USC00247620","1981-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","14",",0","0",",0","9",",0","24",",0","12",",0","0",",0","0",",0","","","19810210",",,0","19810213","+,,0","19810208",",,0","","","19810208",",,0","19810219",",,0","-30.0",",0,10,","51",",,0,13,+","20",",,0,08,","1.5",",,0,08,","17.8",",0,19,","","","629.4",",0","1.5",",,,0","20",",,,0","-4.14",",0","2.33",",,,0","-10.61",",,,0","","","",""
"USC00247620","1981-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","1",",0","1",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19810321",",,0","19810306",",,0","19810306",",,0","","","19810330",",,0","19810316",",,0","-12.2",",0,21,","25",",,0,06,","25",",,0,06,","17.8",",,0,30,","20.0",",0,16,","","","470.9",",0","22.4",",,,0","38",",,,0","3.14",",0","11.61",",,,0","-5.32",",,,0","","","",""
"USC00247620","1981-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","6",",0","0",",0","","","19810413",",,0","19810430","+,,0","19810413",",,0","","","19810413",",,0","19810415",",,0","-8.9",",0,13,","0",",,0,30,+","25",",,0,13,","1.0",",,0,13,","23.9",",0,15,","","","319.9",",0","1.3",",,,0","25",",,,0","7.67",",0","16.36",",,,0","-1.03",",,,0","","","",""
"USC00247620","1981-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.6","0","0.6",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19810503",",,0","19810531","+,,0","19810531","+,,0","4","","19810516",",,0","19810501",",,0","-2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,16,","27.2",",0,01,","","","173.0",",0","93.9",",,,0","0",",,,0","12.77",",0","20.14",",,,0","5.41",",,,0","","","",""
"USC00247620","1981-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","5.6","0","5.0","3,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","20","3,0","2","3,0","","","19810615",",2,0","19810630","+,,0","19810630","+,,0","3","","19810612",",,0","19810630","+,3,0","0.6","2,0,15,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,12,","34.4","3,0,30,+","","","114.3","3,0","32.5",",,,0","0",",,,0","14.32","3,0","23.43","3,,,0","5.21","2,,,0","","","",""
"USC00247620","1981-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","10","5,0","","","19810709",",5,0","19810731","+,,0","19810731","+,,0","8","","19810713",",,0","19810705",",5,0","2.2","5,0,09,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,13,","39.4","5,0,05,","","","","","78.5",",,,0","0",",,,0","19.55","7,0","29.11","5,,,0","9.98","5,,,0","","","",""
"USC00247620","1981-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","102.3",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","18",",0","","","19810831",",,0","19810831","+,,0","19810831","+,,0","6","","19810821",",,0","19810814",",,0","-1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,21,","36.7",",0,14,","","","6.4",",0","12.6",",,,0","0",",,,0","21.43",",0","32.48",",,,0","10.37",",,,0","","","",""
"USC00247620","1981-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","11.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","20",",0","6",",0","","","19810927",",,0","19810930","+,,0","19810930","+,,0","","","19810925",",,0","19810909","+,,0","-6.1",",0,27,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,25,","36.7",",0,09,+","","","120.4",",0","3.8",",,,0","0",",,,0","14.71",",0","25.61",",,,0","3.82",",,,0","","","",""
"USC00247620","1981-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","2","2,0","1","2,0","0","2,0","0",",0","0","2,0","","","","","","","","","","","","","","","19811031","+,,0","19811022","+,2,0","","","19811011",",2,0","","","","","0",",,0,31,+","0","2,T,0,22,+","11.4","2,,0,11,","","","","","","","11.7","2,,,0","0","2,T,,0","","","","","","","","","",""
"USC00247620","1981-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","4,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","25","3,0","3","3,0","3","3,0","0","3,0","","","19811127",",3,0","19811124","+,,0","19811124",",,0","","","19811117",",,0","19811101",",3,0","-16.7","3,0,27,","0",",T,0,24,+","13",",,0,24,","3.3",",,0,17,","22.2","3,0,01,","","","439.2","3,0","3.6",",,,0","13",",,,0","1.58","4,0","9.09","3,,,0","-5.93","3,,,0","","","",""
"USC00247620","1981-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",0","3",",0","1",",0","0",",0","18",",0","3",",0","13",",0","31",",0","19",",0","0",",0","0",",0","","","19811229",",,0","19811231","+,,0","19811214",",,0","","","19811214",",,0","19811206","+,,0","-35.6",",0,29,","76",",,0,31,+","51",",,0,14,","2.5",",,0,14,","8.9",",0,06,+","","","871.5",",0","5.1",",,,0","101",",,,0","-9.78",",0","-3.82",",,,0","-15.74",",,,0","","","",""
"USC00247620","1982-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","31",",0","8",",0","27",",0","31",",0","28",",0","0",",0","0",",0","","","19820106",",,0","19820125","+,,0","19820124",",,0","","","19820124",",,0","19820126",",,0","-40.6",",0,06,","381",",,0,25,+","76",",,0,24,","5.1",",,0,24,","6.1",",0,26,","","","1207.1",",0","26.4",",,,0","407",",,,0","-20.60",",0","-14.89",",,,0","-26.32",",,,0","","","",""
"USC00247620","1982-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","28",",0","3",",0","14",",0","26",",0","20",",0","0",",0","0",",0","3","","19820205",",,0","19820215","+,,0","19820222",",,0","","","19820222",",,0","19820220",",,0","-37.8",",0,05,","305",",,0,15,+","102",",,0,22,","6.1",",,0,22,","10.0",",0,20,","","","842.1",",0","11.5",",,,0","178",",,,0","-11.74",",0","-5.54",",,,0","-17.94",",,,0","","","",""
"USC00247620","1982-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","3,0","11",",0","3",",0","0",",0","28",",0","5",",0","6","3,0","28","3,0","11","3,0","0","3,0","0","3,0","2","","19820305",",3,0","19820319",",,0","19820316",",,0","","","19820316",",,0","19820311",",3,0","-27.8","3,0,05,","254",",,0,19,","127",",,0,16,","7.9",",,0,16,","13.9","3,0,11,","","","643.5","3,0","27.7",",,,0","351",",,,0","-4.65","3,0","1.52","3,,,0","-10.82","3,,,0","","","",""
"USC00247620","1982-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","10",",0","2",",0","1",",0","24",",0","6",",0","6",",0","0",",0","","","19820408",",,0","19820407",",,0","19820407",",,0","","","19820407",",,0","19820423","+,,0","-19.4",",0,08,","152",",,0,07,","102",",,0,07,","3.8",",,0,07,","26.1",",0,23,+","","","457.7",",0","6.3",",,,0","153",",,,0","3.08",",0","10.80",",,,0","-4.65",",,,0","","","",""
"USC00247620","1982-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","10",",0","9",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","12",",0","0",",0","1","","19820506","+,,0","19820531","+,,0","19820529",",,0","2","","19820529",",,0","19820526","+,,0","-2.2",",0,06,+","0",",,0,31,+","152",",,0,29,","23.4",",,0,29,","29.4",",0,26,+","","","255.6",",0","109.4",",,,0","152",",,,0","10.09",",0","17.99",",,,0","2.19",",,,0","","","",""
"USC00247620","1982-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","20.0","0","20.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","2","1,0","1","","19820608",",,0","19820630","+,,0","19820630","+,,0","3","","19820629",",,0","19820622","+,1,0","1.7",",0,08,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,29,","32.8","1,0,22,+","","","63.3","1,0","30.8",",,,0","0",",,,0","16.75","1,0","25.53","1,,,0","7.97",",,,0","","","",""
"USC00247620","1982-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","56.7","0","36.7","2,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","6","1,0","","","19820717",",2,0","19820731","+,,0","19820731","+,,0","7","","19820708",",,0","19820731",",1,0","3.9","2,0,17,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,08,","35.6","1,0,31,","23.1","0","23.1","1,0","33.2",",,,0","0",",,,0","18.87","2,0","27.94","1,,,0","9.80","2,,,0","","","",""
"USC00247620","1982-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","104.8","0","48.1",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19820804",",,0","19820831","+,,0","19820831","+,,0","","","19820823",",,0","19820801",",,0","4.4",",0,04,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,23,","36.7",",0,01,","51.4","0","28.3",",0","49.6",",,,0","0",",,,0","18.97",",0","28.65",",,,0","9.29",",,,0","","","",""
"USC00247620","1982-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","112.7","0","7.9","4,0","5","2,0","2","2,0","0","2,0","0","2,0","0","2,0","0","3,0","7","3,0","0","4,0","20","4,0","1","4,0","","","19820913",",3,0","19820930","+,2,0","19820928",",2,0","1","","19820927",",2,0","19820908",",4,0","-4.4","3,0,13,","0","2,,0,30,+","0","2,T,0,28,","24.1","2,,0,27,","32.2","4,0,08,","170.3","0","118.9","4,0","28.2","2,,,0","0","2,T,,0","14.01","4,0","24.41","4,,,0","3.60","3,,,0","","","",""
"USC00247620","1982-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","2",",0","2",",0","0",",0","2",",0","1",",0","","","","","","","","","","","1","","","","19821018",",,0","19821018",",,0","","","19821007",",,0","","","","","51",",,0,18,","76",",,0,18,","14.5",",,0,07,","","","","","","","23.4",",,,0","76",",,,0","","","","","","","","","",""
"USC00247620","1982-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19821130","+,,0","19821121","+,,0","","","19821121","+,,0","","","","","0",",T,0,30,+","0",",T,0,21,+","0.0",",T,0,21,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","","","","","",""
"USC00247620","1982-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",0","2",",0","0",",0","0",",0","3",",0","2",",0","8",",0","31",",0","17",",0","0",",0","0",",0","3","","19821208",",,0","19821215","+,,0","19821213",",,0","","","19821213",",,0","19821204",",,0","-23.3",",0,08,","76",",,0,15,+","51",",,0,13,","2.3",",,0,13,","8.9",",0,04,","","","757.4",",0","3.6",",,,0","76",",,,0","-6.10",",0","0.20",",,,0","-12.40",",,,0","","","",""
"USC00247620","1983-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","12",",0","4",",0","3",",0","30",",0","14",",0","0",",0","0",",0","6","","19830126",",,0","19830111",",,0","19830124",",,0","","","19830111",",,0","19830108",",,0","-23.3",",0,26,","76",",,0,11,","38",",,0,24,","1.8",",,0,11,","8.9",",0,08,","","","754.8",",0","7.9",",,,0","139",",,,0","-6.02",",0","-0.13",",,,0","-11.91",",,,0","","","",""
"USC00247620","1983-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","10",",0","1",",0","5",",0","26",",0","8",",0","0",",0","0",",0","8","","19830206",",,0","19830208",",,0","19830208",",,0","","","19830208",",,0","19830225","+,,0","-20.6",",0,06,","51",",,0,08,","25",",,0,08,","0.5",",,0,08,","12.8",",0,25,+","","","565.4",",0","0.5",",,,0","25",",,,0","-1.86",",0","4.53",",,,0","-8.24",",,,0","","","",""
"USC00247620","1983-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","3",",0","3",",0","0","1,0","29","1,0","4","1,0","1","1,0","0","1,0","5","","19830319",",1,0","19830312",",,0","19830312",",,0","","","19830312",",,0","19830310",",1,0","-12.2","1,0,19,","51",",,0,12,","102",",,0,12,","15.7",",,0,12,","21.7","1,0,10,","","","511.2","1,0","21.3",",,,0","178",",,,0","0.92","2,0","6.70","1,,,0","-4.87","1,,,0","","","",""
"USC00247620","1983-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","7",",0","0",",0","","","19830413","+,,0","19830430","+,,0","19830410",",,0","","","19830403",",,0","19830424",",,0","-10.6",",0,13,+","0",",,0,30,+","51",",,0,10,","2.3",",,0,03,","25.6",",0,24,","","","397.7",",0","5.9",",,,0","64",",,,0","5.08",",0","13.90",",,,0","-3.75",",,,0","","","",""
"USC00247620","1983-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","3.9","0","3.9",",0","5",",0","2",",0","0",",0","0","1,0","0","1,0","0",",0","10",",0","0",",0","18",",0","2",",0","1","","19830512","+,,0","19830531","+,1,0","19830531","+,1,0","1","","19830509",",,0","19830526","+,,0","-5.0",",0,12,+","0","1,,0,31,+","0","1,,0,31,+","15.7",",,0,09,","32.2",",0,26,+","","","224.9",",0","23.4",",,,0","0","1,,,0","11.20",",0","20.54",",,,0","1.87",",,,0","","","",""
