"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238746","2004-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20040430","+,,0","20040430","+,,0","20040425",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.7",",,0,25,","","","","","","","59.1",",,,0","0",",,,0","","","","","",""
"USC00238746","2004-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","14",",0","13",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","20040531","+,,0","20040531","+,,0","20040501",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.4",",,0,01,","","","","","","","231.9",",,,0","0",",,,0","","","","","",""
"USC00238746","2004-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20040630","+,,0","20040630","+,,0","20040622",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.1",",,0,22,","","","","","","","52.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2004-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20040731","+,,0","20040731","+,,0","20040730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","51.3",",,0,30,","","","","","","","152.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2004-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20040831","+,,0","20040831","+,,0","20040825",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.2",",,0,25,","","","","","","","127.1",",,,0","0",",,,0","","","","","",""
"USC00238746","2004-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","1",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20040930","+,,0","20040930","+,,0","20040916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","42.9",",,0,16,","","","","","","","42.9",",,,0","0",",,,0","","","","","",""
"USC00238746","2004-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","15",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20041031","+,,0","20041031","+,,0","20041027",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.9",",,0,27,","","","","","","","132.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2004-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","19",",0","13",",0","2",",0","1",",0","1",",0","","","","","","","","","","","","","20041125",",,0","20041125",",,0","20041102",",,0","","","","","51",",,0,25,","43",",,0,25,","34.8",",,0,02,","","","","","","","181.8",",,,0","43",",,,0","","","","","",""
"USC00238746","2004-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20041231","+,,0","20041231","+,,0","20041207",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.3",",,0,07,","","","","","","","51.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","7",",0","3",",0","3","4,0","2",",0","","","","","","","","","","","","","20050114","+,4,0","20050114",",,0","20050105",",,0","","","","","51","4,,0,14,+","64",",,0,14,","77.7",",,0,05,","","","","","","","198.3",",,,0","110",",,,0","","","","","",""
"USC00238746","2005-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20050228","+,,0","20050228","+,,0","20050213",",,0","","","","","0",",,0,28,+","0",",,0,28,+","22.4",",,0,13,","","","","","","","54.7",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20050331","+,,0","20050331","+,,0","20050323",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,23,","","","","","","","49.5",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20050430","+,,0","20050430","+,,0","20050422",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.7",",,0,22,","","","","","","","112.1",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20050531","+,,0","20050531","+,,0","20050514",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,14,","","","","","","","25.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20050630","+,,0","20050630","+,,0","20050611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.8",",,0,11,","","","","","","","79.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20050731","+,,0","20050731","+,,0","20050712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,12,","","","","","","","39.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20050831","+,,0","20050831","+,,0","20050814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.4",",,0,14,","","","","","","","115.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20050930","+,,0","20050930","+,,0","20050915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.3",",,0,15,","","","","","","","153.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20051031","+,,0","20051031","+,,0","20051021",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.4",",,0,21,","","","","","","","35.5",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20051130","+,,0","20051130","+,,0","20051101",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.1",",,0,01,","","","","","","","102.1",",,,0","0",",,,0","","","","","",""
"USC00238746","2005-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","3",",0","0",",0","1","2,0","1",",0","","","","","","","","","","","","","20051209",",2,0","20051209",",,0","20051225",",,0","","","","","51","2,,0,09,","53",",,0,09,","14.2",",,0,25,","","","","","","","30.9",",,,0","53",",,,0","","","","","",""
"USC00238746","2006-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060131","+,,0","20060131","+,,0","20060129",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,29,","","","","","","","47.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","0",",0","0",",0","2","1,0","1",",0","","","","","","","","","","","","","20060208",",1,0","20060208",",,0","20060217","+,,0","","","","","51","1,,0,08,","43",",,0,08,","2.3",",,0,17,+","","","","","","","6.7",",,,0","63",",,,0","","","","","",""
"USC00238746","2006-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060331","+,,0","20060331","+,,0","20060321",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,21,","","","","","","","108.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060430","+,,0","20060430","+,,0","20060429",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,29,","","","","","","","68.3",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","14",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060531","+,,0","20060531","+,,0","20060511",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7",",,0,11,","","","","","","","80.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060630","+,,0","20060630","+,,0","20060611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","73.9",",,0,11,","","","","","","","113.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060731","+,,0","20060731","+,,0","20060714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","56.9",",,0,14,","","","","","","","81.7",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20060831","+,,0","20060831","+,,0","20060827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.4",",,0,27,","","","","","","","65.4",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20060930","+,,0","20060930","+,,0","20060918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.9",",,0,18,","","","","","","","29.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20061031","+,,0","20061031","+,,0","20061017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.3",",,0,17,","","","","","","","73.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20061130","+,,0","20061130","+,,0","20061130",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.3",",,0,30,","","","","","","","91.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2006-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","4",",0","1",",0","11",",0","1",",0","","","","","","","","","","","","","20061202","+,,0","20061201",",,0","20061201",",,0","","","","","152",",,0,02,+","155",",,0,01,","61.2",",,0,01,","","","","","","","85.2",",,,0","155",",,,0","","","","","",""
"USC00238746","2007-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","4",",0","1",",0","3","2,0","1",",0","","","","","","","","","","","","","20070121",",2,0","20070121",",,0","20070113",",,0","","","","","102","2,,0,21,","97",",,0,21,","45.0",",,0,13,","","","","","","","90.0",",,,0","97",",,,0","","","","","",""
"USC00238746","2007-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","4",",0","0",",0","11","2,0","2",",0","","","","","","","","","","","","","20070214",",2,0","20070214",",,0","20070225",",,0","","","","","102","2,,0,14,","102",",,0,14,","22.6",",,0,25,","","","","","","","54.1",",,,0","143",",,,0","","","","","",""
"USC00238746","2007-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20070331","+,,0","20070331","+,,0","20070331",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,31,","","","","","","","94.7",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20070430","+,,0","20070430","+,,0","20070425",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.9",",,0,25,","","","","","","","87.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20070531","+,,0","20070531","+,,0","20070503",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.8",",,0,03,","","","","","","","106.7",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20070630","+,,0","20070630","+,,0","20070624",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,24,","","","","","","","88.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20070731","+,,0","20070731","+,,0","20070720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,20,","","","","","","","59.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20070831","+,,0","20070831","+,,0","20070817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.7",",,0,17,","","","","","","","27.9",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20070930","+,,0","20070930","+,,0","20070908",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.4",",,0,08,","","","","","","","88.9",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20071031","+,,0","20071031","+,,0","20071003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.2",",,0,03,","","","","","","","64.9",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20071130","+,,0","20071130","+,,0","20071113",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,13,","","","","","","","25.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2007-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","14",",0","10",",0","0",",0","5","2,0","2",",0","","","","","","","","","","","","","20071216",",2,0","20071216",",,0","20071209",",,0","","","","","127","2,,0,16,","86",",,0,16,","17.8",",,0,09,","","","","","","","77.4",",,,0","137",",,,0","","","","","",""
"USC00238746","2008-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20080130","+,,0","20080122",",,0","20080108",",,0","","","","","0",",T,0,30,+","5",",,0,22,","55.4",",,0,08,","","","","","","","61.0",",,,0","5",",,,0","","","","","",""
"USC00238746","2008-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10","3,0","7","3,0","2","3,0","","","2","2,0","","","","","","","","","","","","","","","20080201",",2,0","20080206",",3,0","","","","","","","119","2,,0,01,","55.1","3,,0,06,","","","","","","","135.6","3,,,0","173","2,,,0","","","","","",""
"USC00238746","2008-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","9",",0","3",",0","1",",0","1",",0","","","","","","","","","","","","","20080305",",,0","20080305",",,0","20080319",",,0","","","","","127",",,0,05,","137",",,0,05,","66.3",",,0,19,","","","","","","","198.3",",,,0","140",",,,0","","","","","",""
"USC00238746","2008-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","15",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20080430","+,,0","20080430","+,,0","20080401",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.8",",,0,01,","","","","","","","150.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2008-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","18",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20080531","+,,0","20080531","+,,0","20080508",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.5",",,0,08,","","","","","","","136.5",",,,0","0",",,,0","","","","","",""
"USC00238746","2008-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","12",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20080630","+,,0","20080630","+,,0","20080614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.0",",,0,14,","","","","","","","39.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2008-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","13",",0","10",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","20080731","+,,0","20080731","+,,0","20080728",",,0","","","","","0",",,0,31,+","0",",,0,31,+","61.5",",,0,28,","","","","","","","250.0",",,,0","0",",,,0","","","","","",""
"USC00238746","2008-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20080831","+,,0","20080831","+,,0","20080822","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,22,+","","","","","","","79.1",",,,0","0",",,,0","","","","","",""
"USC00238746","2008-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","20080930","+,,0","20080930","+,,0","20080914",",,0","","","","","0",",,0,30,+","0",",,0,30,+","125.2",",,0,14,","","","","","","","242.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2008-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7","1,0","5","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","20081031","+,,0","20081031","+,,0","20081016",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","10.9","1,,0,16,","","","","","","","32.0","1,,,0","0",",,,0","","","","","",""
"USC00238746","2008-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","4",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","20081130",",,0","20081130",",,0","20081115",",,0","","","","","51",",,0,30,","38",",,0,30,","10.4",",,0,15,","","","","","","","36.7",",,,0","38",",,,0","","","","","",""
"USC00238746","2008-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","11",",0","6",",0","2",",0","3","2,0","1","1,0","","","","","","","","","","","","","20081216",",2,0","20081216",",1,0","20081228",",,0","","","","","51","2,,0,16,","41","1,,0,16,","38.1",",,0,28,","","","","","","","118.9",",,,0","59","1,,,0","","","","","",""
"USC00238746","2009-01","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","1","2,0","0","2,0","0","2,0","3","2,0","2",",0","","","","","","","","","","","","","20090129","+,2,0","20090128",",,0","20090126",",2,0","","","","","127","2,,0,29,+","76",",,0,28,","0.5","2,,0,26,","","","","","","","0.5","2,,,0","127",",,,0","","","","","",""
"USC00238746","2009-02","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20090221",",,0","20090221",",,0","20090211",",,0","","","","","0",",T,0,21,","0",",T,0,21,","31.5",",,0,11,","","","","","","","46.8",",,,0","0",",T,,0","","","","","",""
"USC00238746","2009-03","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20090331","+,,0","20090331","+,,0","20090329",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4",",,0,29,","","","","","","","87.0",",,,0","0",",,,0","","","","","",""
"USC00238746","2009-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20090430","+,,0","20090430","+,,0","20090413",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,13,","","","","","","","102.6",",,,0","0",",,,0","","","","","",""
"USC00238746","2009-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","14",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20090531","+,,0","20090531","+,,0","20090529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.5",",,0,29,","","","","","","","134.8",",,,0","0",",,,0","","","","","",""
"USC00238746","2009-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20090630","+,,0","20090630","+,,0","20090616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.0",",,0,16,","","","","","","","110.0",",,,0","0",",,,0","","","","","",""
"USC00238746","2009-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","8",",0","5",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","20090731","+,,0","20090731","+,,0","20090704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.6",",,0,04,","","","","","","","155.7",",,,0","0",",,,0","","","","","",""
"USC00238746","2009-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","20090831","+,,0","20090831","+,,0","20090820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.8",",,0,20,","","","","","","","56.2",",,,0","0",",,,0","","","","","",""
"USC00238746","2009-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","56.3",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","20090930",",,0","20090930","+,,0","20090930","+,,0","20090920",",,0","20090912","+,,0","6.1",",0,30,","0",",,0,30,+","0",",,0,30,+","81.0",",,0,20,","28.9",",0,12,+","","","20.0",",0","152.1",",,,0","0",",,,0","19.54",",0","25.35",",,,0","13.74",",,,0"
"USC00238746","2009-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","0.0",",0","19",",0","13",",0","5",",0","0",",0","0",",0","0",",0","2",",0","0",",0","5",",0","0",",0","20091019",",,0","20091031","+,,0","20091031","+,,0","20091030",",,0","20091021",",,0","-2.2",",0,19,","0",",,0,31,+","0",",,0,31,+","77.5",",,0,30,","25.6",",0,21,","","","237.0",",0","340.0",",,,0","0",",,,0","10.69",",0","15.92",",,,0","5.45",",,,0"
"USC00238746","2009-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","0.0","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","5",",0","0",",0","20091127",",1,0","20091130","+,,0","20091130","+,,0","20091116",",,0","20091109","+,,0","-3.9","1,0,27,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,16,","26.7",",0,09,+","","","247.5",",0","79.6",",,,0","0",",,,0","9.77","1,0","15.96",",,,0","3.58","1,,,0"
"USC00238746","2009-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","0.0",",0","12",",0","6",",0","1",",0","0","1,0","0","1,0","0",",0","29",",0","8",",0","0",",0","0",",0","20091211","+,,0","20091231","+,1,0","20091228",",1,0","20091225",",,0","20091202",",,0","-12.8",",0,11,+","0","1,T,0,31,+","5","1,,0,28,","26.9",",,0,25,","13.9",",0,02,","","","577.9",",0","88.5",",,,0","5","1,,,0","-0.31",",0","4.39",",,,0","-5.01",",,,0"
"USC00238746","2010-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","0","0.0","1,0","8","1,0","6","1,0","1","1,0","","","3",",0","2",",0","25",",0","15","1,0","0","1,0","0","1,0","20100111",",,0","","","20100107",",,0","20100124",",1,0","20100116","+,1,0","-23.3",",0,11,","","","61",",,0,07,","32.0","1,,0,24,","12.2","1,0,16,+","","","670.5","1,0","65.0","1,,,0","111",",,,0","-3.88","1,0","0.51","1,,,0","-8.27",",,,0"
"USC00238746","2010-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","7","5,0","2",",0","0",",0","27",",0","5",",0","0",",0","0",",0","20100211",",,0","20100210","+,5,0","20100209",",,0","20100222",",,0","20100221",",,0","-13.9",",0,11,","51","5,,0,10,+","51",",,0,09,","19.3",",,0,22,","11.7",",0,21,","","","572.5",",0","53.1",",,,0","122",",,,0","-2.11",",0","3.06",",,,0","-7.29",",,,0"
"USC00238746","2010-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","0","0.0","1,0","12",",0","9",",0","0",",0","0","3,0","0","1,0","0","1,0","13","1,0","0","1,0","4","1,0","0","1,0","20100305",",1,0","20100331","+,3,0","20100331","+,1,0","20100326",",,0","20100331","+,1,0","-7.2","1,0,05,","0","3,,0,31,+","0","1,,0,31,+","18.3",",,0,26,","24.4","1,0,31,+","","","330.7","1,0","66.0",",,,0","0","1,,,0","7.31","1,0","13.86","1,,,0","0.75","1,,,0"
"USC00238746","2010-04","38.54155","-90.975","148.4","WASHINGTON, MO US","19.7","0","19.7",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","20100410","+,,0","20100430","+,,0","20100430","+,,0","20100425",",,0","20100402",",,0","0.6",",0,10,+","0",",,0,30,+","0",",,0,30,+","59.9",",,0,25,","32.8",",0,02,","","","102.2",",0","112.2",",,,0","0",",,,0","15.58",",0","23.76",",,,0","7.41",",,,0"
"USC00238746","2010-05","38.54155","-90.975","148.4","WASHINGTON, MO US","71.4","0","51.7","2,0","15",",0","11",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","20","1,0","1","1,0","20100509",",2,0","20100531","+,,0","20100531","+,,0","20100516",",,0","20100524",",1,0","2.8","2,0,09,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,16,","32.2","1,0,24,","","","49.9","1,0","153.9",",,,0","0",",,,0","18.28","2,0","24.08","1,,,0","12.47","2,,,0"
