"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243617","1975-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","5",",0","3",",0","6",",0","30",",0","12",",0","0",",0","0",",0","","","19750111",",,0","19750120",",,0","19750120",",,0","","","19750120",",,0","19750120","+,,0","-30.0",",0,11,","76",",,0,20,","76",",,0,20,","3.0",",,0,20,","10.0",",0,20,+","2445.2","0","764.6",",0","6.4",",,,0","126",",,,0","-6.33",",0","-0.37",",,,0","-12.29",",,,0","",""
"USC00243617","1975-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","5",",0","8",",0","15",",0","27",",0","17",",0","0",",0","0",",0","","","19750205",",,0","19750211",",,0","19750220","+,,0","","","19750209","+,,0","19750224","+,,0","-35.0",",0,05,","102",",,0,11,","51",",,0,20,+","2.5",",,0,09,+","8.9",",0,24,+","3278.2","0","833.0",",0","12.3",",,,0","291",",,,0","-11.42",",0","-5.62",",,,0","-17.21",",,,0","",""
"USC00243617","1975-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","13",",0","1",",0","0",",0","11",",0","9",",0","4",",0","30",",0","10",",0","0",",0","0",",0","","","19750328",",,0","19750311","+,,0","19750325","+,,0","","","19750309",",,0","19750318","+,,0","-23.3",",0,28,","102",",,0,11,+","76",",,0,25,+","4.1",",,0,09,","8.9",",0,18,+","3961.8","0","683.6",",0","16.5",",,,0","444",",,,0","-3.72",",0","1.80",",,,0","-9.24",",,,0","",""
"USC00243617","1975-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","12",",0","8",",0","0",",0","16",",0","7",",0","3",",0","23",",0","6",",0","0",",0","0",",0","","","19750405",",,0","19750410","+,,0","19750408",",,0","","","19750408",",,0","19750424","+,,0","-26.1",",0,05,","483",",,0,10,+","203",",,0,08,","15.7",",,0,08,","14.4",",0,24,+","4522.1","0","560.3",",0","53.4",",,,0","508",",,,0","-0.35",",0","5.39",",,,0","-6.08",",,,0","",""
"USC00243617","1975-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","11",",0","8",",0","1",",0","1",",0","1",",0","0",",0","6",",0","0",",0","5",",0","0",",0","","","19750521",",,0","19750524",",,0","19750524",",,0","1","","19750506",",,0","19750515",",,0","-2.8",",0,21,","25",",,0,24,","25",",,0,24,","30.5",",,0,06,","27.2",",0,15,","4791.0","0","268.9",",0","88.4",",,,0","25",",,,0","9.66",",0","16.29",",,,0","3.03",",,,0","",""
"USC00243617","1975-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19750610",",,0","19750630","+,,0","19750630","+,,0","7","","19750619",",,0","19750624","+,,0","0.6",",0,10,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,19,","26.1",",0,24,+","4932.7","0","141.7",",0","117.9",",,,0","0",",,,0","13.61",",0","20.33",",,,0","6.89",",,,0","",""
"USC00243617","1975-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","71.5","0","71.5",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19750721",",,0","19750731","+,,0","19750731","+,,0","2","","19750731",",,0","19750727",",,0","7.2",",0,21,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,31,","35.6",",0,27,","19.2","0","19.2",",0","50.5",",,,0","0",",,,0","20.02",",0","27.74",",,,0","12.30",",,,0","",""
"USC00243617","1975-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","75.6","0","4.1",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19750825",",,0","19750831","+,,0","19750831","+,,0","3","","19750824",",,0","19750806",",,0","2.2",",0,25,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,24,","29.4",",0,06,","117.0","0","97.8",",0","64.6",",,,0","0",",,,0","15.31",",0","22.67",",,,0","7.95",",,,0","",""
"USC00243617","1975-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.7","0","1.1","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","16",",0","0",",0","","","19750920",",1,0","19750930","+,,0","19750930","+,,0","1","","19750917",",,0","19750915",",,0","-1.7","1,0,20,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,17,","29.4",",0,15,","286.6","0","169.6",",0","33.8",",,,0","0",",,,0","12.43","1,0","20.77",",,,0","4.09","1,,,0","",""
"USC00243617","1975-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.7","0","0.0",",0","6",",0","5",",0","0",",0","1",",0","3",",0","0",",0","17",",0","1",",0","5",",0","0",",0","","","19751028",",,0","19751013",",,0","19751008",",,0","","","19751013",",,0","19751002",",,0","-8.3",",0,28,","25",",,0,13,","51",",,0,08,","9.7",",,0,13,","25.6",",0,02,","667.2","0","380.6",",0","31.5",",,,0","101",",,,0","6.06",",0","12.15",",,,0","-0.04",",,,0","",""
"USC00243617","1975-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.7","0","0.0",",0","6",",0","3",",0","0",",0","1","4,0","5",",0","4",",0","20",",0","12",",0","1",",0","0",",0","","","19751130",",,0","19751126",",4,0","19751128",",,0","","","19751126",",,0","19751104",",,0","-29.4",",0,30,","76","4,,0,26,","89",",,0,28,","3.0",",,0,26,","21.1",",0,04,","1255.7","0","588.5",",0","11.8",",,,0","279",",,,0","-1.29",",0","4.61",",,,0","-7.18",",,,0","",""
"USC00243617","1975-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.7","0","0.0",",0","5",",0","0",",0","0",",0","","","5",",0","7",",0","27",",0","8",",0","0",",0","0",",0","","","19751214",",,0","","","19751212","+,,0","","","19751231","+,,0","19751209",",,0","-29.4",",0,14,","","","51",",,0,12,+","1.3",",,0,31,+","13.3",",0,09,","1904.4","0","648.7",",0","5.4",",,,0","203",",,,0","-2.59",",0","4.07",",,,0","-9.26",",,,0","",""
"USC00243617","1976-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","3",",0","3",",0","7",",0","24",",0","11",",0","0",",0","0",",0","","","19760106",",,0","19760107",",,0","19760107",",,0","","","19760107",",,0","19760121","+,,0","-31.7",",0,06,","76",",,0,07,","51",",,0,07,","1.5",",,0,07,","14.4",",0,21,+","2582.1","0","677.7",",0","3.3",",,,0","114",",,,0","-3.53",",0","2.42",",,,0","-9.48",",,,0","",""
"USC00243617","1976-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","5",",0","2",",0","4",",0","26",",0","4",",0","0",",0","0",",0","","","19760229",",,0","19760229","+,,0","19760228",",,0","","","19760228",",,0","19760223","+,,0","-29.4",",0,29,","76",",,0,29,+","76",",,0,28,","5.8",",,0,28,","12.8",",0,23,+","3143.3","0","561.2",",0","7.1",",,,0","101",",,,0","-1.02",",0","4.98",",,,0","-7.01",",,,0","",""
"USC00243617","1976-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","7",",0","3",",0","6",",0","26",",0","4",",0","1",",0","0",",0","","","19760303",",,0","19760301",",,0","19760311",",,0","","","19760311",",,0","19760331",",,0","-34.4",",0,03,","102",",,0,01,","51",",,0,11,","1.3",",,0,11,","21.1",",0,31,","3745.3","0","602.0",",0","3.2",",,,0","101",",,,0","-1.09",",0","6.34",",,,0","-8.51",",,,0","",""
"USC00243617","1976-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","5",",0","3",",0","0",",0","20",",0","0",",0","5",",0","0",",0","","","19760402",",,0","19760426",",,0","19760426","+,,0","","","19760425",",,0","19760412","+,,0","-8.3",",0,02,","305",",,0,26,","152",",,0,26,+","16.5",",,0,25,","22.8",",0,12,+","4082.4","0","337.1",",0","31.1",",,,0","329",",,,0","7.10",",0","14.60",",,,0","-0.40",",,,0","",""
"USC00243617","1976-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","22",",0","0",",0","","","19760519",",,0","19760531","+,,0","19760531","+,,0","","","19760514",",,0","19760527",",,0","-3.3",",0,19,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,14,","27.8",",0,27,","4242.5","0","160.1",",0","21.2",",,,0","0",",,,0","13.17",",0","21.59",",,,0","4.75",",,,0","",""
"USC00243617","1976-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","2.2","0","2.2",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","","","19760604",",,0","19760630","+,,0","19760630","+,,0","3","","19760616",",,0","19760630",",,0","0.6",",0,04,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,16,","30.0",",0,30,","4393.0","0","150.5",",0","82.4",",,,0","0",",,,0","13.39",",0","20.30",",,,0","6.49",",,,0","",""
"USC00243617","1976-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","45.0","0","42.8",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19760715",",,0","19760731","+,,0","19760731","+,,0","2","","19760712",",,0","19760723","+,,0","2.8",",0,15,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,12,","33.9",",0,23,+","21.7","0","21.7",",0","13.9",",,,0","0",",,,0","19.01",",0","27.90",",,,0","10.13",",,,0","",""
"USC00243617","1976-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","82.5","0","37.5",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19760824",",,0","19760831","+,,0","19760831","+,,0","4","","19760807",",,0","19760822",",,0","6.1",",0,24,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,07,","33.9",",0,22,","51.6","0","29.9",",0","36.1",",,,0","0",",,,0","18.58",",0","26.68",",,,0","10.47",",,,0","",""
"USC00243617","1976-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.6","0","11.1",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","2",",0","","","19760919",",,0","19760930","+,,0","19760930","+,,0","","","19760907",",,0","19760905","+,,0","-3.3",",0,19,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,07,","32.2",",0,05,+","157.4","0","105.8",",0","17.5",",,,0","0",",,,0","15.17",",0","24.59",",,,0","5.76",",,,0","",""
"USC00243617","1976-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.6","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0",",0","16",",0","0",",0","8",",0","0",",0","","","19761015",",,0","19761004",",,0","19761004",",2,0","","","19761006",",,0","19761010","+,,0","-12.2",",0,15,","0",",T,0,04,","0","2,T,0,04,","4.6",",,0,06,","25.0",",0,10,+","519.7","0","362.3",",0","9.6",",,,0","0","2,T,,0","6.65",",0","14.80",",,,0","-1.51",",,,0","",""
"USC00243617","1976-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.6","0","0.0",",0","3",",0","2",",0","0",",0","1","5,0","1","2,0","1",",0","25",",0","3",",0","1",",0","0",",0","","","19761126",",,0","19761125",",5,0","19761125",",2,0","","","19761125",",,0","19761104",",,0","-20.0",",0,26,","102","5,,0,25,","102","2,,0,25,","6.1",",,0,25,","23.3",",0,04,","1046.0","0","526.3",",0","11.2",",,,0","102","2,,,0","0.79",",0","8.23",",,,0","-6.65",",,,0","",""
"USC00243617","1976-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.6","0","0.0","1,0","6",",0","1",",0","0",",0","5","2,0","4",",0","1","1,0","24","1,0","7",",0","0",",0","0",",0","","","19761209",",1,0","19761231",",2,0","19761227",",,0","","","19761227",",,0","19761217","+,,0","-18.9","1,0,09,","127","2,,0,31,","76",",,0,27,","3.3",",,0,27,","13.3",",0,17,+","1632.0","0","586.0",",0","6.0",",,,0","151",",,,0","-1.15","1,0","4.99",",,,0","-7.28","1,,,0","",""
"USC00243617","1977-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","","","7",",0","12",",0","31",",0","15",",0","0",",0","0",",0","","","19770115",",,0","","","19770118",",,0","","","19770107",",,0","19770118",",,0","-28.9",",0,15,","","","76",",,0,18,","5.6",",,0,07,","10.0",",0,18,","2430.8","0","798.8",",0","14.3",",,,0","304",",,,0","-7.43",",0","-1.41",",,,0","-13.46",",,,0","",""
"USC00243617","1977-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","2",",0","1",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19770225",",,0","19770225","+,,0","19770224",",,0","","","19770224",",,0","19770220",",,0","-11.7",",0,25,","127",",,0,25,+","127",",,0,24,","6.9",",,0,24,","17.2",",0,20,","2864.4","0","433.6",",0","7.4",",,,0","127",",,,0","2.85",",0","8.88",",,,0","-3.18",",,,0","",""
"USC00243617","1977-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","1","2,0","1",",0","28",",0","3",",0","0",",0","0",",0","","","19770330",",,0","","","19770313",",2,0","","","19770329",",,0","19770323",",,0","-17.8",",0,30,","","","25","2,,0,13,","3.8",",,0,29,","17.8",",0,23,","3410.8","0","546.4",",0","8.1",",,,0","25","2,,,0","0.71",",0","7.54",",,,0","-6.13",",,,0","",""
"USC00243617","1977-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","","","0",",0","12",",0","1",",0","10",",0","0",",0","","","19770403",",,0","","","","","","","19770404","+,,0","19770425",",,0","-17.2",",0,03,","","","","","3.8",",,0,04,+","26.7",",0,25,","3712.7","0","301.9",",0","10.2",",,,0","","","8.27",",0","16.83",",,,0","-0.29",",,,0","",""
"USC00243617","1977-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","13",",0","6",",0","0",",0","0",",0","1",",0","0",",0","4",",0","0",",0","11",",0","0",",0","","","19770506",",,0","19770531","+,,0","19770518",",,0","3","","19770515",",,0","19770531",",,0","-7.2",",0,06,","0",",,0,31,+","38",",,0,18,","24.6",",,0,15,","27.2",",0,31,","3938.5","0","225.8",",0","61.5",",,,0","38",",,,0","11.05",",0","18.62",",,,0","3.48",",,,0","",""
"USC00243617","1977-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","31.1","0","31.1",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","1",",0","","","19770611",",,0","19770630","+,,0","19770630","+,,0","3","","19770616",",,0","19770601",",,0","-1.1",",0,11,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,16,","32.2",",0,01,","4012.3","0","73.8",",0","37.0",",,,0","0",",,,0","16.91",",0","25.45",",,,0","8.37",",,,0","",""
"USC00243617","1977-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","73.4","0","42.3",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19770720",",,0","19770731","+,,0","19770731","+,,0","1","","19770713",",,0","19770721",",,0","1.1",",0,20,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,13,","33.3",",0,21,","42.6","0","42.6",",0","20.6",",,,0","0",",,,0","18.32",",0","26.96",",,,0","9.68",",,,0","",""
"USC00243617","1977-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","82.1","0","8.7",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","1",",0","","","19770830",",,0","19770831","+,,0","19770831","+,,0","4","","19770820",",,0","19770818",",,0","-0.6",",0,30,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,20,","32.2",",0,18,","146.3","0","103.7",",0","55.3",",,,0","0",",,,0","15.27",",0","23.40",",,,0","7.13",",,,0","",""
"USC00243617","1977-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","82.4","0","0.3",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","13",",0","0",",0","","","19770922",",,0","19770930","+,,0","19770930","+,,0","","","19770930",",,0","19770913","+,,0","-2.2",",0,22,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,30,","26.7",",0,13,+","352.2","0","205.9",",0","41.6",",,,0","0",",,,0","11.48",",0","19.16",",,,0","3.80",",,,0","",""
"USC00243617","1977-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","82.4","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","3",",0","0",",0","","","19771010",",,0","19771031","+,,0","19771009","+,,0","","","19771001",",,0","19771018",",,0","-8.3",",0,10,","0",",,0,31,+","25",",,0,09,+","15.2",",,0,01,","24.4",",0,18,","679.5","0","327.3",",0","19.6",",,,0","50",",,,0","7.77",",0","14.60",",,,0","0.95",",,,0","",""
"USC00243617","1977-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","82.4","0","0.0",",0","9",",0","0",",0","0",",0","","","4",",0","6",",0","24",",0","7",",0","0",",0","0",",0","","","19771121",",,0","","","19771124",",,0","","","19771124",",,0","19771111",",,0","-30.6",",0,21,","","","51",",,0,24,","1.8",",,0,24,","16.1",",0,11,","1301.5","0","622.0",",0","8.8",",,,0","165",",,,0","-2.40",",0","3.41",",,,0","-8.21",",,,0","",""
"USC00243617","1977-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","82.4","0","0.0",",0","12",",0","4",",0","0",",0","","","","","10",",0","29",",0","16",",0","0",",0","0",",0","","","19771209",",,0","","","","","","","19771202",",,0","19771214","+,,0","-40.6",",0,09,","","","","","7.6",",,0,02,","8.9",",0,14,+","2147.0","0","845.5",",0","28.3",",,,0","","","-8.94",",0","-3.17",",,,0","-14.72",",,,0","",""
"USC00243617","1978-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","","","8","2,0","21",",0","31",",0","27",",0","0",",0","0",",0","","","19780130",",,0","","","19780125","+,2,0","","","19780108",",,0","19780122",",,0","-29.4",",0,30,","","","152","2,,0,25,+","7.1",",,0,08,","3.9",",0,22,","3104.6","0","957.6",",0","26.1",",,,0","660","2,,,0","-12.56",",0","-6.97",",,,0","-18.14",",,,0","",""
"USC00243617","1978-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","4","1,0","9",",0","28",",0","17",",0","0",",0","0",",0","","","19780201",",,0","","","19780211",",1,0","","","19780202",",,0","19780221",",,0","-30.0",",0,01,","","","102","1,,0,11,","3.6",",,0,02,","8.9",",0,21,","3858.5","0","753.9",",0","12.3",",,,0","280","1,,,0","-8.59",",0","-2.48",",,,0","-14.70",",,,0","",""
"USC00243617","1978-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","1",",0","5",",0","25",",0","5",",0","0",",0","0",",0","","","19780303",",,0","","","19780301",",,0","","","19780319",",,0","19780330",",,0","-30.6",",0,03,","","","64",",,0,01,","1.5",",,0,19,","20.0",",0,30,","4411.5","0","553.0",",0","5.4",",,,0","77",",,,0","0.49",",0","6.69",",,,0","-5.70",",,,0","",""
"USC00243617","1978-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","12",",0","9",",0","0",",0","2","2,0","2",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19780413",",,0","19780418",",2,0","19780418",",,0","1","","19780417",",,0","19780428","+,,0","-6.7",",0,13,","127","2,,0,18,","76",",,0,18,","24.9",",,0,17,","17.8",",0,28,+","4806.8","0","395.3",",0","89.3",",,,0","127",",,,0","5.16",",0","10.46",",,,0","-0.15",",,,0","",""
"USC00243617","1978-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","5",",0","0",",0","","","19780525","+,,0","19780531","+,,0","19780531","+,,0","6","","19780531",",,0","19780514",",,0","0.0",",0,25,+","0",",,0,31,+","0",",,0,31,+","24.4",",,0,31,","25.0",",0,14,","5065.5","0","258.7",",0","73.5",",,,0","0",",,,0","9.99",",0","16.15",",,,0","3.83",",,,0","",""
"USC00243617","1978-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","7.6","0","7.6",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","","","19780601",",,0","19780630","+,,0","19780630","+,,0","4","","19780619",",,0","19780629",",,0","0.0",",0,01,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,19,","30.6",",0,29,","5152.8","0","87.3",",0","27.4",",,,0","0",",,,0","15.68",",0","23.85",",,,0","7.50",",,,0","",""
"USC00243617","1978-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","35.9","0","28.3",",0","9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19780719",",,0","19780731","+,,0","19780731","+,,0","7","","19780718",",,0","19780715",",,0","3.3",",0,19,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,18,","31.1",",0,15,","60.4","0","60.4",",0","145.7",",,,0","0",",,,0","17.30",",0","24.45",",,,0","10.14",",,,0","",""
"USC00243617","1978-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","61.2","0","25.3","1,0","12",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","27",",0","2",",0","","","19780802",",1,0","19780831","+,,0","19780831","+,,0","1","","19780823",",,0","19780809","+,,0","0.0","1,0,02,","0",",,0,31,+","0",",,0,31,+","49.0",",,0,23,","32.2",",0,09,+","145.4","0","85.0",",0","85.7",",,,0","0",",,,0","16.31","1,0","24.16",",,,0","8.46","1,,,0","",""
"USC00243617","1978-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","68.2","0","7.0",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19780918",",,0","19780930","+,,0","19780930","+,,0","2","","19780912",",,0","19780904",",,0","-3.9",",0,18,","0",",,0,30,+","0",",,0,30,+","41.7",",,0,12,","31.1",",0,04,","314.9","0","169.5",",0","68.2",",,,0","0",",,,0","12.92",",0","20.00",",,,0","5.83",",,,0","",""
"USC00243617","1978-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","68.2","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","4",",0","0",",0","","","19781030",",,0","19781031","+,,0","19781030",",,0","","","19781011",",,0","19781009","+,,0","-8.9",",0,30,","0",",,0,31,+","13",",,0,30,","8.9",",,0,11,","23.9",",0,09,+","639.2","0","324.3",",0","19.9",",,,0","13",",,,0","7.87",",0","15.26",",,,0","0.48",",,,0","",""
"USC00243617","1978-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","68.2","0","0.0",",0","8",",0","4",",0","0",",0","","","5","2,0","7",",0","26",",0","13",",0","1",",0","0",",0","","","19781111",",,0","","","19781113",",2,0","","","19781104",",,0","19781101",",,0","-26.7",",0,11,","","","203","2,,0,13,","5.3",",,0,04,","21.7",",0,01,","1325.6","0","686.4",",0","20.8",",,,0","546","2,,,0","-4.55",",0","1.48",",,,0","-10.58",",,,0","",""
"USC00243617","1978-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","68.2","0","0.0",",0","6",",0","1",",0","0",",0","","","3","3,0","8",",0","31",",0","17",",0","0",",0","0",",0","","","19781230",",,0","","","19781227",",3,0","","","19781204",",,0","19781211",",,0","-33.9",",0,30,","","","102","3,,0,27,","2.5",",,0,04,","7.2",",0,11,","2145.4","0","819.8",",0","7.1",",,,0","178","3,,,0","-8.11",",0","-2.85",",,,0","-13.37",",,,0","",""
"USC00243617","1979-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","4",",0","21",",0","31",",0","26",",0","0",",0","0",",0","","","19790114",",,0","","","19790113",",,0","","","19790113","+,,0","19790121",",,0","-34.4",",0,14,","","","102",",,0,13,","2.0",",,0,13,+","5.6",",0,21,","3143.8","0","998.4",",0","6.1",",,,0","319",",,,0","-13.87",",0","-8.06",",,,0","-19.68",",,,0","",""
"USC00243617","1979-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","5",",0","17",",0","28",",0","14",",0","0",",0","0",",0","","","19790215",",,0","","","19790222",",,0","","","19790211",",,0","19790209",",,0","-33.3",",0,15,","","","102",",,0,22,","3.0",",,0,11,","10.0",",0,09,","3939.0","0","795.2",",0","5.7",",,,0","305",",,,0","-10.07",",0","-2.16",",,,0","-17.98",",,,0","",""
"USC00243617","1979-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","1,0","6",",0","2",",0","0",",0","","","6",",0","1",",0","26",",0","5","1,0","0","1,0","0","1,0","","","19790301",",,0","","","19790327",",,0","","","19790308",",,0","19790311",",1,0","-19.4",",0,01,","","","127",",,0,27,","6.9",",,0,08,","17.8","1,0,11,","4469.5","0","530.5","1,0","16.1",",,,0","394",",,,0","0.73","1,0","7.26","1,,,0","-5.80",",,,0","",""
