"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00255388","1978-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","579.4","0","4.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","17",",0","2",",0","","","19781014",",,0","19781031","+,,0","19781031","+,,0","19781022",",,0","19781021",",,0","-5.0",",0,14,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,22,","32.8",",0,21,","149.2",",,,0","270.9","0","231.3",",0","12.55",",,,0","26.47",",,,0","31.2",",,,0","0",",,,0","11.01",",0","21.01",",,,0","1.02",",,,0","3707",",,,0"
"USC00255388","1978-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","579.4","0","0.0","1,0","6",",0","1",",0","0",",0","2",",0","0","5,0","0","1,0","26","1,0","7",",0","7",",0","0",",0","","","19781119",",1,0","19781127","+,,0","19781130","+,5,0","19781126",",,0","19781110","+,,0","-12.2","1,0,19,","25",",,0,27,+","0","5,,0,30,+","17.0",",,0,26,","25.6",",0,10,+","","","741.1","0","470.2",",0","","","","","21.0",",,,0","0","5,,,0","2.00","1,0","8.60",",,,0","-4.60","1,,,0","",""
"USC00255388","1978-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","579.4","0","0.0","2,0","3",",0","0",",0","0",",0","8","2,0","3",",0","3","1,0","30","1,0","8","1,0","0","1,0","0","1,0","","","19781208",",1,0","19781204",",2,0","19781203",",,0","19781203",",,0","19781219","+,1,0","-21.7","1,0,08,","51","2,,0,04,","51",",,0,03,","1.0",",,0,03,","10.6","1,0,19,+","","","1401.0","0","659.9","1,0","","","","","2.3",",,,0","101",",,,0","-4.51","2,0","2.22","1,,,0","-11.23","1,,,0","",""
"USC00255388","1979-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","","0.0",",0","5",",0","3",",0","0",",0","27",",0","3",",0","21",",0","31",",0","23",",0","0",",0","0",",0","","","19790131",",,0","19790113",",,0","19790113",",,0","19790119",",,0","19790122",",,0","-27.8",",0,31,","102",",,0,13,","102",",,0,13,","14.0",",,0,19,","6.1",",0,22,","","","2331.6","","930.6",",0","","","","","22.9",",,,0","229",",,,0","-11.69",",0","-5.47",",,,0","-17.90",",,,0","",""
"USC00255388","1979-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","","0.0",",0","1",",0","0",",0","0",",0","13",",0","0",",0","12",",0","28",",0","12",",0","0",",0","0",",0","","","19790201",",,0","19790205","+,,0","19790228",",,0","19790228",",,0","19790227",",,0","-26.7",",0,01,","76",",,0,05,+","8",",,0,28,","0.5",",,0,28,","12.2",",0,27,","","","3026.0","","694.4",",0","","","","","0.5",",,,0","8",",,,0","-6.47",",0","1.07",",,,0","-14.00",",,,0","",""
"USC00255388","1979-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","","0.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","26",",0","1",",0","3",",0","0",",0","","","19790310",",,0","19790304","+,,0","19790303",",,0","19790322",",,0","19790329","+,,0","-8.9",",0,10,","0",",T,0,04,+","8",",,0,03,","43.2",",,0,22,","22.8",",0,29,+","","","3473.8","","447.8",",0","","","","","77.3",",,,0","8",",,,0","3.89",",0","10.84",",,,0","-3.06",",,,0","",""
"USC00255388","1979-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","3.3","","3.3","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","9",",0","0",",0","","","19790406",",1,0","19790430","+,,0","19790430","+,,0","19790425",",,0","19790420",",,0","-6.1","1,0,06,","0",",,0,30,+","0",",,0,30,+","64.0",",,0,25,","31.7",",0,20,","","","3733.4","","259.6",",0","","","","","88.8",",,,0","0",",,,0","9.54","1,0","17.44",",,,0","1.64","1,,,0","5956",",,,0"
"USC00255388","1979-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","18.0","","14.7",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","0",",0","","","19790511",",,0","19790531","+,,0","19790531","+,,0","19790530",",,0","19790517",",,0","-3.9",",0,11,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,30,","31.1",",0,17,","197.5",",,,0","3888.3","","154.9",",0","","","","","68.1",",,,0","0",",,,0","13.81",",0","21.17",",,,0","6.45",",,,0","4754",",,,0"
"USC00255388","1979-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","102.5","","84.5",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","19790610","+,,0","19790630","+,,0","19790630","+,,0","19790609",",,0","19790627","+,,0","5.0",",0,10,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,09,","35.6",",0,27,+","219.0",",,,0","3921.4","","33.1",",0","","","","","106.4",",,,0","0",",,,0","20.05",",0","27.30",",,,0","12.79",",,,0","3668",",,,0"
"USC00255388","1979-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","247.3","","144.8",",0","16",",0","13",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19790707",",,0","19790731","+,,0","19790731","+,,0","19790728",",,0","19790714",",,0","12.2",",0,07,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,28,","36.7",",0,14,","210.5",",,,0","4.5","","4.5",",0","","","","","162.0",",,,0","0",",,,0","22.86",",0","29.06",",,,0","16.66",",,,0","2712",",,,0"
"USC00255388","1979-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","375.3","","128.0",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19790811",",,0","19790831","+,,0","19790831","+,,0","19790814",",,0","19790809","+,,0","10.0",",0,11,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,14,","36.7",",0,09,+","219.1","1,,,0","15.5","","11.0",",0","","","","","107.9",",,,0","0",",,,0","22.11",",0","29.55",",,,0","14.66",",,,0","3501",",,,0"
"USC00255388","1979-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","437.6","","62.3",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","19790916","+,,0","19790930","+,,0","19790930","+,,0","19790908",",,0","19790910",",,0","2.8",",0,16,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,08,","36.1",",0,10,","187.5",",,,0","57.1","","41.6",",0","","","","","13.9",",,,0","0",",,,0","19.02",",0","28.54",",,,0","9.50",",,,0","3183",",,,0"
"USC00255388","1979-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","441.0","","3.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","20",",0","2",",0","","","19791024","+,,0","19791031","+,,0","19791031","+,,0","19791031",",,0","19791008","+,,0","-3.9",",0,24,+","0",",,0,31,+","0",",,0,31,+","10.9",",,0,31,","32.2",",0,08,+","123.8",",,,0","250.6","","193.5",",0","","","","","21.9",",,,0","0",",,,0","12.20",",0","21.82",",,,0","2.59",",,,0","3679",",,,0"
"USC00255388","1979-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","441.0","","0.0",",0","5",",0","4",",0","0",",0","6",",0","2",",0","0",",0","29",",0","4",",0","0",",0","0",",0","","","19791130",",,0","19791122",",,0","19791122",",,0","19791121",",,0","19791117",",,0","-13.3",",0,30,","178",",,0,22,","102",",,0,22,","19.1",",,0,21,","20.0",",0,17,","","","783.1","","532.5",",0","","","","","33.8",",,,0","178",",,,0","0.58",",0","7.64",",,,0","-6.48",",,,0","",""
"USC00255388","1980-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","8",",0","5",",0","1",",0","7","2,0","5","1,0","","","","","","","","","","","","","","","19800305",",2,0","19800328","+,1,0","19800328",",,0","","","","","76","2,,0,05,","51","1,,0,28,+","44.7",",,0,28,","","","","","","","","","","","","","80.4",",,,0","203","1,,,0","","","","","","","",""
"USC00255388","1980-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","5.3",",0","3",",0","2",",0","0",",0","0","4,0","2",",0","0",",0","12",",0","0",",0","9",",0","1",",0","","","19800405",",,0","19800430","+,4,0","19800403","+,,0","19800401",",,0","19800422",",,0","-5.0",",0,05,","0","4,,0,30,+","76",",,0,03,+","24.1",",,0,01,","35.0",",0,22,","158.3","5,,,0","","","268.4",",0","","","","","46.7",",,,0","152",",,,0","9.56",",0","17.60",",,,0","1.52",",,,0","4811",",,,0"
"USC00255388","1980-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","112.4","2,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","13","1,0","","","19800610","+,1,0","19800630","+,,0","19800630","+,,0","19800602",",,0","19800627",",1,0","7.2","1,0,10,+","0",",,0,30,+","0",",,0,30,+","22.1",",,0,02,","38.3","1,0,27,","212.2","2,,,0","","","11.1","1,0","","","","","74.7",",,,0","0",",,,0","21.96","2,0","29.45","1,,,0","14.47","1,,,0","2487","2,,,0"
"USC00255388","1980-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","255.1","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","27",",0","","","19800728",",1,0","19800731","+,,0","19800731","+,,0","19800718",",,0","19800730",",,0","13.3","1,0,28,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,18,","41.7",",0,30,","311.3",",,,0","0.0","0","0.0",",0","","","","","64.3",",,,0","0",",,,0","26.72","1,0","35.34",",,,0","18.09","1,,,0","3346",",,,0"
"USC00255388","1980-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","179.5","1,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","19",",0","","","19800806",",1,0","19800831","+,,0","19800831","+,,0","19800816",",,0","19800802",",,0","10.6","1,0,06,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,16,","40.0",",0,02,","289.3",",,,0","2.0","0","2.0",",0","","","","","64.4",",,,0","0",",,,0","24.32","1,0","32.73",",,,0","15.91","1,,,0","4926",",,,0"
"USC00255388","1980-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","61.5",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","9",",0","","","19800923","+,,0","19800930","+,,0","19800930","+,,0","19800909",",,0","19800920",",,0","2.2",",0,23,+","0",",,0,30,+","0",",,0,30,+","8.6",",,0,09,","36.7",",0,20,","194.0",",,,0","47.8","0","45.8",",0","","","","","23.6",",,,0","0",",,,0","18.86",",0","27.75",",,,0","9.96",",,,0","3792",",,,0"
"USC00255388","1980-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0",",0","3",",0","1",",0","0",",0","2",",0","0",",0","0",",0","14",",0","0",",0","16",",0","4",",0","","","19801026",",,0","19801028","+,,0","19801028","+,,0","19801027",",,0","19801008",",,0","-6.1",",0,26,","25",",,0,28,+","13",",,0,28,+","8.9",",,0,27,","32.8",",0,08,","132.7","4,,,0","290.7","0","242.9",",0","","","","","10.9",",,,0","26",",,,0","10.50",",0","20.58",",,,0","0.41",",,,0","3345",",,,0"
"USC00255388","1980-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","8",",0","0",",0","","","19801118",",,0","19801130","+,,0","19801130","+,,0","19801114",",,0","19801107",",,0","-12.2",",0,18,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,14,","29.4",",0,07,","","","698.0","0","407.3",",0","","","","","1.3",",,,0","0",",,,0","4.76",",0","13.99",",,,0","-4.48",",,,0","",""
"USC00255388","1980-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","1","1,0","29","1,0","7","1,0","2","1,0","0","1,0","","","19801202",",1,0","19801231","+,,0","19801207",",,0","19801224",",,0","19801228","+,1,0","-17.8","1,0,02,","0",",,0,31,+","0",",T,0,07,","2.8",",,0,24,","21.7","1,0,28,+","","","1198.9","0","500.9","1,0","","","","","3.8",",,,0","0",",T,,0","0.93","2,0","9.57","1,,,0","-7.71","1,,,0","",""
"USC00255388","1981-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","1",",0","0",",0","2",",0","31",",0","6",",0","1",",0","0",",0","","","19810117",",,0","19810130",",,0","19810130","+,,0","19810130",",,0","19810124",",,0","-21.7",",0,17,","25",",,0,30,","13",",,0,30,+","0.8",",,0,30,","22.8",",0,24,","","","1809.4","0","610.5",",0","","","","","1.3",",,,0","26",",,,0","-1.36",",0","7.92",",,,0","-10.64",",,,0","",""
"USC00255388","1981-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","7",",0","2",",0","7","1,0","26","1,0","9",",0","3",",0","0",",0","","","19810211",",1,0","19810201",",,0","19810201",",,0","19810201",",,0","19810218",",,0","-29.4","1,0,11,","102",",,0,01,","102",",,0,01,","4.6",",,0,01,","22.8",",0,18,","","","2326.9","0","517.5",",0","","","","","5.4",",,,0","127",",,,0","-1.03","1,0","7.83",",,,0","-9.89","1,,,0","",""
"USC00255388","1981-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","7",",0","6",",0","1",",0","3",",0","3",",0","0","1,0","23","1,0","0",",0","3",",0","0",",0","","","19810308",",1,0","19810307",",,0","19810307",",,0","19810304",",,0","19810331",",,0","-13.3","1,0,08,","127",",,0,07,","127",",,0,07,","32.3",",,0,04,","26.1",",0,31,","","","2741.6","0","414.7",",0","","","","","66.2",",,,0","177",",,,0","4.69","1,0","13.14",",,,0","-3.76","1,,,0","",""
"USC00255388","1981-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","10.8","0","10.8","1,0","8",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","18",",0","3",",0","","","19810409","+,1,0","19810430","+,,0","19810430","+,,0","19810422",",,0","19810428","+,,0","-1.1","1,0,09,+","0",",,0,30,+","0",",,0,30,+","39.9",",,0,22,","32.2",",0,28,+","187.9","1,,,0","2885.7","0","144.1",",0","","","","","88.1",",,,0","0",",,,0","13.73","1,0","21.93",",,,0","5.54","1,,,0","5022",",,,0"
"USC00255388","1981-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","17.8","0","7.0","2,0","14",",0","10",",0","1",",0","0",",0","0",",0","0","2,0","2","2,0","0","1,0","12","1,0","0","1,0","","","19810512","+,2,0","19810531","+,,0","19810531","+,,0","19810518",",,0","19810503",",1,0","-1.7","2,0,12,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,18,","30.0","1,0,03,","143.0","2,,,0","3038.9","0","153.2","1,0","","","","","114.3",",,,0","0",",,,0","13.36","2,0","19.45","1,,,0","7.26","2,,,0","4022","2,,,0"
"USC00255388","1981-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","132.1","0","114.3",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19810616",",,0","19810630","+,,0","19810630","+,,0","19810621",",,0","19810628",",,0","7.2",",0,16,","0",",,0,30,+","0",",,0,30,+","38.4",",,0,21,","38.9",",0,28,","247.7",",,,0","3047.2","0","8.3",",0","","","","","68.1",",,,0","0",",,,0","21.86",",0","29.62",",,,0","14.11",",,,0","3448",",,,0"
"USC00255388","1981-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","308.8","0","176.7",",0","10",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19810729","+,,0","19810731","+,,0","19810731","+,,0","19810717",",,0","19810713",",,0","10.6",",0,29,+","0",",,0,31,+","0",",,0,31,+","40.4",",,0,17,","39.4",",0,13,","226.3","3,,,0","3.6","0","3.6",",0","","","","","134.9",",,,0","0",",,,0","23.92",",0","30.52",",,,0","17.32",",,,0","3337",",,,0"
"USC00255388","1981-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","425.3","0","116.5","1,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","6","1,0","","","19810828",",1,0","19810831","+,,0","19810831","+,,0","19810806",",,0","19810831",",1,0","11.1","1,0,28,","0",",,0,31,+","0",",,0,31,+","62.5",",,0,06,","35.0","1,0,31,","161.3","4,,,0","3.9","0","0.3","1,0","","","","","141.1",",,,0","0",",,,0","22.21","1,0","29.28","1,,,0","15.13","1,,,0","2342","2,,,0"
"USC00255388","1981-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","460.1","0","34.8",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","3",",0","","","19810917",",,0","19810930","+,,0","19810930","+,,0","19810907",",,0","19810914",",,0","0.0",",0,17,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,07,","33.3",",0,14,","173.3",",,,0","53.3","0","49.4",",0","","","","","24.1",",,,0","0",",,,0","17.85",",0","27.10",",,,0","8.59",",,,0","2638",",,,0"
"USC00255388","1981-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","461.8","0","1.7","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","13","1,0","0","1,0","","","19811022",",1,0","19811031","+,,0","19811031","+,,0","19811017",",,0","19811004",",1,0","-6.1","1,0,22,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,17,","27.2","1,0,04,","99.8","1,,,0","285.8","0","232.5","1,0","","","","","10.3",",,,0","0",",,,0","10.64","1,0","18.52","1,,,0","2.76","1,,,0","3719","1,,,0"
"USC00255388","1981-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","461.8","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","1",",0","0","1,0","23","1,0","0","1,0","2","1,0","0","1,0","","","19811120",",1,0","19811119",",,0","19811119",",,0","19811130",",,0","19811118",",1,0","-12.8","1,0,20,","0",",T,0,19,","38",",,0,19,","23.6",",,0,30,","22.8","1,0,18,","","","678.0","0","392.2","1,0","","","","","47.7",",,,0","38",",,,0","4.81","1,0","13.24","1,,,0","-3.63","1,,,0","",""
"USC00255388","1981-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","461.8","0","0.0",",0","3",",0","1",",0","0",",0","2",",0","2",",0","1",",0","31",",0","4",",0","0",",0","0",",0","","","19811217",",,0","19811216",",,0","19811216",",,0","19811201",",,0","19811207",",,0","-17.8",",0,17,","51",",,0,16,","51",",,0,16,","13.5",",,0,01,","19.4",",0,07,","","","1289.8","0","611.8",",0","","","","","15.8",",,,0","89",",,,0","-1.40",",0","4.54",",,,0","-7.35",",,,0","",""
"USC00255388","1982-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","0","1,0","13",",0","31",",0","14",",0","0",",0","0",",0","","","19820111","+,,0","","","19820122",",1,0","19820122",",,0","19820118",",,0","-25.0",",0,11,+","","","18","1,,0,22,","1.0",",,0,22,","18.3",",0,18,","","","2083.0","0","793.2",",0","","","","","1.9",",,,0","65","1,,,0","-7.25",",0","0.71",",,,0","-15.22",",,,0","3761",",,,0"
"USC00255388","1982-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","3",",0","10","1,0","27","1,0","11",",0","2",",0","0",",0","","","19820206",",1,0","","","19820202",",,0","19820202",",,0","19820223",",,0","-26.1","1,0,06,","","","76",",,0,02,","7.6",",,0,02,","26.7",",0,23,","","","2670.6","0","587.6",",0","","","","","13.9",",,,0","157",",,,0","-3.35","1,0","4.89",",,,0","-11.59","1,,,0","",""
"USC00255388","1982-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","3",",0","1",",0","0","1,0","24","1,0","3",",0","2",",0","0",",0","","","19820306",",1,0","19820307","+,,0","19820304",",,0","19820319",",,0","19820311",",,0","-13.3","1,0,06,","25",",,0,07,+","25",",,0,04,","20.3",",,0,19,","22.8",",0,11,","","","3129.6","0","459.0",",0","","","","","28.7",",,,0","59",",,,0","3.07","1,0","10.43",",,,0","-4.28","1,,,0","",""
"USC00255388","1982-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","1.9","0","1.9","3,0","2","1,0","1","1,0","1","1,0","0",",0","0",",0","0","3,0","14","3,0","0","3,0","9","3,0","0","3,0","","","19820409",",3,0","19820430","+,,0","19820430","+,,0","19820428",",1,0","19820415",",3,0","-10.6","3,0,09,","0",",,0,30,+","0",",,0,30,+","40.1","1,,0,28,","31.1","3,0,15,","","","3394.6","0","265.0","3,0","","","","","40.9","1,,,0","0",",,,0","8.59","3,0","17.99","3,,,0","-0.80","3,,,0","",""
"USC00255388","1982-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","10.8","0","8.9",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19820501",",,0","19820531","+,,0","19820531","+,,0","19820529",",,0","19820510",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,29,","30.6",",0,10,","167.6",",,,0","3502.0","0","107.4",",0","","","","","104.0",",,,0","0",",,,0","15.15",",0","21.88",",,,0","8.43",",,,0","4325",",,,0"
"USC00255388","1982-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","50.3","0","39.5",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19820601",",,0","19820630","+,,0","19820630","+,,0","19820602",",,0","19820630",",,0","2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,02,","33.9",",0,30,","172.2","1,,,0","3549.7","0","47.7",",0","","","","","104.8",",,,0","0",",,,0","18.06",",0","24.85",",,,0","11.27",",,,0","2738",",,,0"
"USC00255388","1982-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","248.6","0","198.3",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19820707",",,0","19820731","+,,0","19820731","+,,0","19820710",",,0","19820722",",,0","11.1",",0,07,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,10,","38.9",",0,22,","276.7",",,,0","0.0","0","0.0",",0","","","","","56.4",",,,0","0",",,,0","24.73",",0","32.17",",,,0","17.29",",,,0","3406",",,,0"
"USC00255388","1982-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","403.5","0","154.9",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","15",",0","","","19820826","+,,0","19820831","+,,0","19820831","+,,0","19820814",",,0","19820804",",,0","8.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","47.2",",,0,14,","37.8",",0,04,","216.1",",,,0","11.1","0","11.1",",0","","","","","89.3",",,,0","0",",,,0","22.97",",0","30.13",",,,0","15.82",",,,0","3003",",,,0"
"USC00255388","1982-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","447.7","0","44.2","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","24",",0","3",",0","","","19820922","+,1,0","19820930","+,,0","19820930","+,,0","19820912",",,0","19820911",",,0","0.0","1,0,22,+","0",",,0,30,+","0",",,0,30,+","21.3",",,0,12,","35.0",",0,11,","138.9","3,,,0","81.4","0","70.3",",0","","","","","31.6",",,,0","0",",,,0","17.45","1,0","25.72",",,,0","9.18","1,,,0","2963",",,,0"
"USC00255388","1982-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","448.8","0","1.1","4,0","5","4,0","3","4,0","1","4,0","0",",0","0",",0","0","4,0","11","4,0","0","4,0","13","4,0","0","4,0","","","19821022",",4,0","19821031","+,,0","19821031","+,,0","19821009",",4,0","19821006",",4,0","-6.7","4,0,22,","0",",,0,31,+","0",",,0,31,+","31.2","4,,0,09,","31.7","4,0,06,","","","300.4","0","219.0","4,0","","","","","65.8","4,,,0","0",",,,0","10.26","4,0","19.37","4,,,0","1.15","4,,,0","",""
"USC00255388","1982-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","448.8","0","0.0","1,0","7",",0","3",",0","0",",0","1",",0","2",",0","0","1,0","25","1,0","0",",0","1",",0","0",",0","","","19821124",",1,0","19821123",",,0","19821123",",,0","19821111",",,0","19821107",",,0","-14.4","1,0,24,","25",",,0,23,","38",",,0,23,","4.3",",,0,11,","22.8",",0,07,","","","767.4","0","467.0",",0","","","","","14.4",",,,0","63",",,,0","2.09","1,0","9.74",",,,0","-5.56","1,,,0","",""
"USC00255388","1982-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","448.8","0","0.0","2,0","3",",0","3",",0","0",",0","6","1,0","3",",0","4","2,0","29","2,0","8",",0","0",",0","0",",0","","","19821230",",2,0","19821231","+,1,0","19821228",",,0","19821228",",,0","19821218",",,0","-20.6","2,0,30,","381","1,,0,31,+","279",",,0,28,","21.3",",,0,28,","19.4",",0,18,","","","1341.3","0","573.9",",0","","","","","46.7",",,,0","482",",,,0","-1.45","2,0","6.33",",,,0","-9.22","2,,,0","",""
"USC00255388","1983-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","3,0","2",",0","1",",0","0",",0","5",",0","2","1,0","0","2,0","29","2,0","11","1,0","0","1,0","0","1,0","","","19830104",",2,0","19830122","+,,0","19830131",",1,0","19830119",",,0","19830113",",1,0","-13.9","2,0,04,","76",",,0,22,+","127","1,,0,31,","3.3",",,0,19,","11.7","1,0,13,","","","1939.3","0","598.0","1,0","","","","","4.6",",,,0","191","1,,,0","-2.93","3,0","2.32","1,,,0","-8.19","2,,,0","",""
