"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00279091","2002-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","9",",0","0",",0","0",",0","0","2,0","","","","","","","","","","","6","","","","","","20021026","+,,0","20021026","+,2,0","","","20021017",",,0","","","","","0",",T,0,26,+","0","2,T,0,26,+","16.0",",,0,17,","","","","","","","70.3",",,,0","0","2,T,,0","","","","","",""
"USC00279091","2002-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","8",",0","0",",0","13",",0","5",",0","","","","","","","","","","","4","","","","","","20021120","+,,0","20021117",",,0","","","20021118",",,0","","","","","76",",,0,20,+","76",",,0,17,","19.1",",,0,18,","","","","","","","97.2",",,,0","273",",,,0","","","","","",""
"USC00279091","2002-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","4",",0","1",",0","27","2,0","2","1,0","","","","","","","","","","","","","","","","","20021226",",2,0","20021226",",1,0","","","20021226",",,0","","","","","406","2,,0,26,","394","1,,0,26,","37.8",",,0,26,","","","","","","","85.5",",,,0","650","1,,,0","","","","","",""
"USC00279091","2003-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","4",",0","0",",0","31",",0","5",",0","","","","","","","","","","","","","","","","","20030109","+,,0","20030104",",,0","","","20030104",",,0","","","","","610",",,0,09,+","284",",,0,04,","25.1",",,0,04,","","","","","","","47.0",",,,0","617",",,,0","","","","","",""
"USC00279091","2003-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","5",",0","0",",0","28",",0","5",",0","","","","","","","","","","","","","","","","","20030219","+,,0","20030218",",,0","","","20030205",",,0","","","","","635",",,0,19,+","117",",,0,18,","8.1",",,0,05,","","","","","","","34.3",",,,0","335",",,,0","","","","","",""
"USC00279091","2003-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","6",",0","0",",0","29",",0","3",",0","","","","","","","","","","","2","","","","","","20030308","+,,0","20030303",",,0","","","20030321",",,0","","","","","533",",,0,08,+","91",",,0,03,","19.3",",,0,21,","","","","","","","62.5",",,,0","175",",,,0","","","","","",""
"USC00279091","2003-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","0",",0","9",",0","2",",0","","","","","","","","","","","","","","","","","20030406","+,,0","20030405",",,0","","","20030427",",,0","","","","","127",",,0,06,+","66",",,0,05,","9.9",",,0,27,","","","","","","","46.0",",,,0","165",",,,0","","","","","",""
"USC00279091","2003-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20030531","+,,0","20030531","+,,0","","","20030512",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,12,","","","","","","","96.4",",,,0","0",",,,0","","","","","",""
"USC00279091","2003-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20030630","+,,0","20030630","+,,0","1","","20030630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","9.7",",,0,30,+","","","","","","","48.8",",,,0","0",",,,0","","","","","",""
"USC00279091","2003-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","4","","","","","","20030731","+,,0","20030731","+,,0","1","","20030712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.1",",,0,12,","","","","","","","92.7",",,,0","0",",,,0","","","","","",""
"USC00279091","2003-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","21","","","","","","20030831","+,,0","20030831","+,,0","6","","20030810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.9",",,0,10,","","","","","","","137.1",",,,0","0",",,,0","","","","","",""
"USC00279091","2003-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","21","","","","","","20030930","+,,0","20030930","+,,0","1","","20030904",",,0","","","","","0",",,0,30,+","0",",,0,30,+","53.6",",,0,04,","","","","","","","169.5",",,,0","0",",,,0","","","","","",""
"USC00279091","2003-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","9",",0","1",",0","2",",0","2",",0","","","","","","","","","","","11","","","","","","20031023",",,0","20031023",",,0","","","20031028",",,0","","","","","51",",,0,23,","51",",,0,23,","27.4",",,0,28,","","","","","","","136.5",",,,0","76",",,,0","","","","","",""
"USC00279091","2003-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11","1,0","7","1,0","0","1,0","0",",0","1",",0","","","","","","","","","","","3","","","","","","20031130","+,,0","20031112",",,0","","","20031120",",1,0","","","","","0",",T,0,30,+","38",",,0,12,","24.9","1,,0,20,","","","","","","","95.0","1,,,0","53",",,,0","","","","","",""
"USC00279091","2003-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","6",",0","3",",0","27","1,0","7",",0","","","","","","","","","","","1","","","","","","20031207",",1,0","20031207",",,0","","","20031218",",,0","","","","","508","1,,0,07,","483",",,0,07,","51.3",",,0,18,","","","","","","","171.2",",,,0","1004",",,,0","","","","","",""
"USC00279091","2004-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","3",",0","0",",0","27","4,0","4","2,0","","","","","","","","","","","1","","","","","","20040123",",4,0","20040107",",2,0","","","20040112",",,0","","","","","305","4,,0,23,","81","2,,0,07,","4.8",",,0,12,","","","","","","","21.4",",,,0","276","2,,,0","","","","","",""
"USC00279091","2004-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",0","2",",0","0",",0","29",",0","2",",0","","","","","","","","","","","","","","","","","20040204",",,0","20040204",",,0","","","20040204",",,0","","","","","406",",,0,04,","152",",,0,04,","6.9",",,0,04,","","","","","","","14.1",",,,0","270",",,,0","","","","","",""
"USC00279091","2004-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","5",",0","0",",0","25",",0","3",",0","","","","","","","","","","","3","","","","","","20040302","+,,0","20040317",",,0","","","20040327",",,0","","","","","254",",,0,02,+","107",",,0,17,","12.4",",,0,27,","","","","","","","36.2",",,,0","272",",,,0","","","","","",""
"USC00279091","2004-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","7",",0","0",",0","0",",0","1",",0","","","","","","","","","","","1","","","","","","20040408","+,,0","20040403",",,0","","","20040414",",,0","","","","","0",",T,0,08,+","25",",,0,03,","21.8",",,0,14,","","","","","","","89.0",",,,0","33",",,,0","","","","","",""
"USC00279091","2004-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20040505","+,,0","20040505","+,,0","5","","20040504",",,0","","","","","0",",T,0,05,+","0",",T,0,05,+","30.7",",,0,04,","","","","","","","134.6",",,,0","0",",T,,0","","","","","",""
"USC00279091","2004-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","","","20040630","+,,0","20040630","+,,0","","","20040629",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.6",",,0,29,","","","","","","","65.9",",,,0","0",",,,0","","","","","",""
"USC00279091","2004-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","15","","","","","","20040731","+,,0","20040731","+,,0","","","20040710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.0",",,0,10,","","","","","","","65.1",",,,0","0",",,,0","","","","","",""
"USC00279091","2004-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","15","","","","","","20040831","+,,0","20040831","+,,0","6","","20040831",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.7",",,0,31,","","","","","","","126.2",",,,0","0",",,,0","","","","","",""
"USC00279091","2004-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","17","","","","","","20040930","+,,0","20040930","+,,0","","","20040918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.9",",,0,18,","","","","","","","69.4",",,,0","0",",,,0","","","","","",""
"USC00279091","2004-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","7","","","","","","20041031","+,,0","20041031","+,,0","","","20041016",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,16,","","","","","","","35.7",",,,0","0",",,,0","","","","","",""
"USC00279091","2004-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","4","","","","","","20041126","+,,0","20041126","+,,0","","","20041125",",,0","","","","","0",",T,0,26,+","0",",T,0,26,+","33.3",",,0,25,","","","","","","","107.5",",,,0","0",",T,,0","","","","","",""
"USC00279091","2004-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","8",",0","1",",0","18",",0","5",",0","","","","","","","","","","","","","","","","","20041221",",,0","20041221",",,0","","","20041202",",,0","","","","","102",",,0,21,","89",",,0,21,","30.0",",,0,02,","","","","","","","92.7",",,,0","320",",,,0","","","","","",""
"USC00279091","2005-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","9",",0","0",",0","18",",0","5",",0","","","","","","","","","","","1","","","","","","20050127","+,,0","20050123",",,0","","","20050114",",,0","","","","","152",",,0,27,+","142",",,0,23,","8.4",",,0,14,","","","","","","","51.3",",,,0","438",",,,0","","","","","",""
"USC00279091","2005-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","4",",0","1",",0","25",",0","4",",0","","","","","","","","","","","","","","","","","20050211",",,0","20050211",",,0","","","20050211",",,0","","","","","254",",,0,11,","244",",,0,11,","29.2",",,0,11,","","","","","","","60.9",",,,0","416",",,,0","","","","","",""
"USC00279091","2005-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","6",",0","1",",0","31",",0","5",",0","","","","","","","","","","","","","","","","","20050313",",,0","20050309",",,0","","","20050330",",,0","","","","","457",",,0,13,","305",",,0,09,","43.2",",,0,30,","","","","","","","92.8",",,,0","772",",,,0","","","","","",""
"USC00279091","2005-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20050423","+,,0","20050423","+,,0","","","20050424",",,0","","","","","0",",T,0,23,+","0",",T,0,23,+","26.9",",,0,24,","","","","","","","97.9",",,,0","0",",T,,0","","","","","",""
"USC00279091","2005-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","20050531","+,,0","20050531","+,,0","","","20050524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,24,","","","","","","","92.7",",,,0","0",",,,0","","","","","",""
"USC00279091","2005-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","18",",0","15",",0","2",",0","0",",0","0",",0","","","","","","","","","","","10","","","","","","20050630","+,,0","20050630","+,,0","13","","20050610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","61.7",",,0,10,","","","","","","","202.2",",,,0","0",",,,0","","","","","",""
"USC00279091","2005-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","11","","","","","","20050731","+,,0","20050731","+,,0","4","","20050709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.3",",,0,09,","","","","","","","79.8",",,,0","0",",,,0","","","","","",""
"USC00279091","2005-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","9","","","","","","20050831","+,,0","20050831","+,,0","1","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00279091","2005-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","8",",0","5",",0","0","1,0","1",",0","","","","","","","","","","","11","","","","","","20051026",",1,0","20051026",",,0","","","20051009",",,0","","","","","0","1,T,0,26,","25",",,0,26,","67.6",",,0,09,","","","","","","","278.2",",,,0","25",",,,0","","","","","",""
"USC00279091","2005-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","9",",0","1",",0","6",",0","2",",0","","","","","","","","","","","3","","","","","","20051128","+,,0","20051125",",,0","","","20051110",",,0","","","","","76",",,0,28,+","66",",,0,25,","32.0",",,0,10,","","","","","","","137.7",",,,0","127",",,,0","","","","","",""
"USC00279091","2005-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","8",",0","1",",0","25",",0","9",",0","","","","","","","","","","","2","","","","","","20051217",",,0","20051217",",,0","","","20051208",",,0","","","","","178",",,0,17,","142",",,0,17,","25.4",",,0,08,","","","","","","","100.1",",,,0","514",",,,0","","","","","",""
"USC00279091","2006-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","7",",0","0",",0","27",",0","6",",0","","","","","","","","","","","2","","","","","","20060126","+,,0","20060115",",,0","","","20060119",",,0","","","","","127",",,0,26,+","102",",,0,15,","25.1",",,0,19,","","","","","","","85.8",",,,0","386",",,,0","","","","","",""
"USC00279091","2006-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","5",",0","0",",0","14",",0","3",",0","","","","","","","","","","","","","","","","","20060226",",,0","20060226",",,0","","","20060205",",,0","","","","","152",",,0,26,","81",",,0,26,","14.5",",,0,05,","","","","","","","41.0",",,,0","221",",,,0","","","","","",""
"USC00279091","2006-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",0","3",",0","0",",0","13",",0","3",",0","","","","","","","","","","","1","","","","","","20060315","+,,0","20060315",",,0","","","20060314",",,0","","","","","102",",,0,15,+","91",",,0,15,","23.9",",,0,14,","","","","","","","38.6",",,,0","157",",,,0","","","","","",""
"USC00279091","2006-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","6",",0","1",",0","0","1,0","1",",0","","","","","","","","","","","1","","","","","","20060406",",1,0","20060405",",,0","","","20060405",",,0","","","","","0","1,T,0,06,","41",",,0,05,","29.0",",,0,05,","","","","","","","75.1",",,,0","41",",,,0","","","","","",""
"USC00279091","2006-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","18",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","1","","","","","","20060531","+,,0","20060531","+,,0","1","","20060514",",,0","","","","","0",",,0,31,+","0",",,0,31,+","68.6",",,0,14,","","","","","","","186.6",",,,0","0",",,,0","","","","","",""
"USC00279091","2006-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","21",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","","","20060630","+,,0","20060630","+,,0","5","","20060626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.1",",,0,26,","","","","","","","169.0",",,,0","0",",,,0","","","","","",""
"USC00279091","2006-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","9","","","","","","20060731","+,,0","20060731","+,,0","5","","20060713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.3",",,0,13,","","","","","","","147.3",",,,0","0",",,,0","","","","","",""
"USC00279091","2006-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","13","","","","","","20060831","+,,0","20060831","+,,0","2","","20060820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,20,","","","","","","","72.1",",,,0","0",",,,0","","","","","",""
"USC00279091","2006-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","14","","","","","","20060930","+,,0","20060930","+,,0","2","","20060930",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.8",",,0,30,","","","","","","","69.4",",,,0","0",",,,0","","","","","",""
"USC00279091","2006-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","18",",0","13",",0","3",",0","0",",0","0",",0","","","","","","","","","","","5","","","","","","20061021",",,0","20061021",",,0","1","","20061029",",,0","","","","","0",",T,0,21,","0",",T,0,21,","37.3",",,0,29,","","","","","","","212.7",",,,0","0",",T,,0","","","","","",""
"USC00279091","2006-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","20061103","+,,0","20061103","+,,0","","","20061109",",,0","","","","","0",",T,0,03,+","0",",T,0,03,+","29.2",",,0,09,","","","","","","","104.7",",,,0","0",",T,,0","","","","","",""
"USC00279091","2006-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","8",",0","1",",0","6",",0","3",",0","","","","","","","","","","","","","","","","","20061231","+,,0","20061231",",,0","1","","20061202",",,0","","","","","76",",,0,31,+","91",",,0,31,","27.7",",,0,02,","","","","","","","89.5",",,,0","199",",,,0","","","","","",""
"USC00279091","2007-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","0",",0","21","1,0","3",",0","","","","","","","","","","","","","","","","","20070131","+,1,0","20070116",",,0","","","20070115","+,,0","","","","","76","1,,0,31,+","97",",,0,16,","15.0",",,0,15,+","","","","","","","75.0",",,,0","162",",,,0","","","","","",""
"USC00279091","2007-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","6",",0","2",",0","1",",0","28",",0","3",",0","","","","","","","","","","","","","","","","","20070216","+,,0","20070215",",,0","","","20070215",",,0","","","","","635",",,0,16,+","498",",,0,15,","47.2",",,0,15,","","","","","","","57.4",",,,0","644",",,,0","","","","","",""
"USC00279091","2007-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","6",",0","1",",0","27",",0","4",",0","","","","","","","","","","","1","","","","","","20070303",",,0","20070317",",,0","","","20070317",",,0","","","","","381",",,0,03,","218",",,0,17,","41.4",",,0,17,","","","","","","","72.4",",,,0","373",",,,0","","","","","",""
"USC00279091","2007-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","8",",0","1",",0","10",",0","4",",0","","","","","","","","","","","","","","","","","20070405",",,0","20070405",",,0","","","20070416",",,0","","","","","203",",,0,05,","203",",,0,05,","42.2",",,0,16,","","","","","","","103.3",",,,0","459",",,,0","","","","","",""
"USC00279091","2007-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20070531","+,,0","20070531","+,,0","1","","20070517",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.2",",,0,17,","","","","","","","52.6",",,,0","0",",,,0","","","","","",""
"USC00279091","2007-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","11","","","","","","20070630","+,,0","20070630","+,,0","4","","20070605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.7",",,0,05,","","","","","","","56.4",",,,0","0",",,,0","","","","","",""
"USC00279091","2007-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","8","","","","","","20070731","+,,0","20070731","+,,0","4","","20070720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,20,","","","","","","","139.5",",,,0","0",",,,0","","","","","",""
"USC00279091","2007-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","16","","","","","","20070831","+,,0","20070831","+,,0","3","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00279091","2007-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","7",",0","1",",0","0","1,0","0",",0","","","","","","","","","","","10","","","","","","20070930","+,1,0","20070930","+,,0","","","20070915",",,0","","","","","0","1,,0,30,+","0",",,0,30,+","30.7",",,0,15,","","","","","","","78.3",",,,0","0",",,,0","","","","","",""
"USC00279091","2007-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","9",",0","1",",0","1","1,0","1",",0","","","","","","","","","","","","","","","","","20071121",",1,0","20071121",",,0","","","20071116",",,0","","","","","51","1,,0,21,","56",",,0,21,","33.8",",,0,16,","","","","","","","105.4",",,,0","56",",,,0","","","","","",""
"USC00279091","2007-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","13",",0","0",",0","29",",0","12",",0","","","","","","","","","","","","","","","","","20071223","+,,0","20071217",",,0","","","20071217",",,0","","","","","508",",,0,23,+","279",",,0,17,","14.7",",,0,17,","","","","","","","99.9",",,,0","1180",",,,0","","","","","",""
"USC00279091","2008-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","9",",0","0",",0","31",",0","6",",0","","","","","","","","","","","","","","","","","20080106","+,,0","20080102",",,0","","","20080131",",,0","","","","","559",",,0,06,+","157",",,0,02,","8.1",",,0,31,","","","","","","","52.9",",,,0","478",",,,0","","","","","",""
"USC00279091","2008-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","8",",0","1",",0","29",",0","10",",0","","","","","","","","","","","","","","","","","20080228",",,0","20080227",",,0","","","20080207",",,0","","","","","711",",,0,28,","208",",,0,27,","25.9",",,0,07,","","","","","","","124.4",",,,0","952",",,,0","","","","","",""
"USC00279091","2008-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","10",",0","1",",0","30","1,0","5",",0","","","","","","","","","","","","","","","","","20080303","+,1,0","20080301",",,0","","","20080309",",,0","","","","","737","1,,0,03,+","76",",,0,01,","39.4",",,0,09,","","","","","","","115.3",",,,0","308",",,,0","","","","","",""
"USC00279091","2008-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","6",",0","2",",0","12",",0","1",",0","","","","","","","","","","","2","","","","","","20080401",",,0","20080401",",,0","1","","20080429",",,0","","","","","305",",,0,01,","36",",,0,01,","34.5",",,0,29,","","","","","","","101.6",",,,0","36",",,,0","","","","","",""
"USC00279091","2008-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20080531","+,,0","20080501",",,0","","","20080526",",,0","","","","","0",",,0,31,+","0",",T,0,01,","3.3",",,0,26,","","","","","","","17.6",",,,0","0",",T,,0","","","","","",""
"USC00279091","2008-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","22",",0","11",",0","1",",0","0","1,0","0",",0","","","","","","","","","","","","","","","","","20080630","+,1,0","20080630","+,,0","7","","20080629",",,0","","","","","0","1,,0,30,+","0",",,0,30,+","28.4",",,0,29,","","","","","","","156.6",",,,0","0",",,,0","","","","","",""
"USC00279091","2008-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","9",",0","3",",0","0","1,0","0",",0","","","","","","","","","","","13","","","","","","20080731","+,1,0","20080731","+,,0","11","","20080721",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","37.6",",,0,21,","","","","","","","142.5",",,,0","0",",,,0","","","","","",""
"USC00279091","2008-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","","","","","","","0","1,0","0",",0","","","","","","","","","","","16","","","","","","20080831","+,1,0","20080831","+,,0","3","","","","","","","","0","1,,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00279091","2008-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","15","","","","","","20080930","+,,0","20080930","+,,0","","","20080907",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.8",",,0,07,","","","","","","","128.5",",,,0","0",",,,0","","","","","",""
"USC00279091","2008-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","6","","","","","","20081030",",,0","20081030",",,0","1","","20081026",",,0","","","","","0",",T,0,30,","10",",,0,30,","37.3",",,0,26,","","","","","","","110.0",",,,0","10",",,,0","","","","","",""
"USC00279091","2008-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","1",",0","1",",0","0",",0","","","","","","","","","","","2","","","","","","20081125",",,0","20081125",",,0","","","20081126",",,0","","","","","25",",,0,25,","20",",,0,25,","52.1",",,0,26,","","","","","","","123.0",",,,0","30",",,,0","","","","","",""
"USC00279091","2008-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","10",",0","1",",0","24",",0","9",",0","","","","","","","","","","","","","","","","","20081222",",,0","20081222",",,0","","","20081212",",,0","","","","","508",",,0,22,","356",",,0,22,","44.7",",,0,12,","","","","","","","150.5",",,,0","907",",,,0","","","","","",""
"USC00279091","2009-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","5",",0","0",",0","31",",0","8",",0","","","","","","","","","","","","","","","","","20090129","+,,0","20090129",",,0","","","20090129",",,0","","","","","381",",,0,29,+","269",",,0,29,","17.8",",,0,29,","","","","","","","50.1",",,,0","790",",,,0","","","","","",""
"USC00279091","2009-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","7",",0","6",",0","0",",0","28",",0","3",",0","","","","","","","","","","","","","","","","","20090223",",,0","20090223",",,0","","","20090223",",,0","","","","","584",",,0,23,","305",",,0,23,","22.6",",,0,23,","","","","","","","64.0",",,,0","516",",,,0","","","","","",""
"USC00279091","2009-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","8",",0","7",",0","1",",0","27",",0","2",",0","","","","","","","","","","","","","","","","","20090305","+,,0","20090310",",,0","","","20090310",",,0","","","","","305",",,0,05,+","56",",,0,10,","29.0",",,0,10,","","","","","","","78.8",",,,0","99",",,,0","","","","","",""
