"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054790","2008-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8","1,W","0.6","W","0.6",",W","18",",W","8",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","16","","2","","20080520","+,,W","3","","20080509",",,W","20080530",",,W","2.8",",W,20,+","22.9",",,W,09,","25.6",",W,30,","2891.7","W","150.4",",W","83.5",",,,W","13.50",",W","18.55",",,,W","8.45",",,,W","","","190",",W","200",",W","11.2",",W","14.8",",W"
"USW00054790","2008-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","101.8","W","101.2",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","23","","2","","20080618",",,W","8","","20080604",",,W","20080609",",,W","10.6",",W,18,","21.6",",,W,04,","35.0",",W,09,","2898.9","W","7.2",",W","70.0",",,,W","21.47",",W","26.32",",,,W","16.62",",,,W","","","300",",W","300",",W","17.9",",W","21.5",",W"
"USW00054790","2008-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9","1,W","273.8","W","172.0",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","24","","3","","20080711",",,W","1","","20080727",",,W","20080717",",,W","15.0",",W,11,","48.3",",,W,27,","33.3",",W,17,","0.0","W","0.0",",W","105.3",",,,W","23.88",",W","28.26",",,,W","19.50",",,,W","","","170",",W","170",",W","17.4",",W","24.6",",W"
"USW00054790","2008-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.4",",W","363.8","W","90.0",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","16","","","","20080820",",,W","","","20080806",",,W","20080801",",,W","10.6",",W,20,","20.6",",,W,06,","31.1",",W,01,","1.4","W","1.4",",W","65.6",",,,W","21.19",",W","26.53",",,,W","15.86",",,,W","","","350",",W","360",",W","10.3",",W","12.5",",W"
"USW00054790","2008-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","417.7","W","53.9",",W","18",",W","11",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","17","","2","","20080921",",,W","","","20080926",",,W","20080902",",,W","7.2",",W,21,","74.4",",,W,26,","28.9",",W,02,","33.4","W","32.0",",W","198.5",",,,W","19.06",",W","23.52",",,,W","14.61",",,,W","","","160",",W","170",",W","13.4",",W","17.4",",W"
"USW00054790","2008-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1",",W","418.3","W","0.6",",W","6",",W","5",",W","1",",W","0",",W","4",",W","0",",W","7",",W","0",",W","15","","","","20081031",",,W","1","","20081028",",,W","20081013","+,,W","-2.1",",W,31,","27.7",",,W,28,","22.2",",W,13,+","245.9","W","212.5",",W","53.6",",,,W","11.50",",W","16.93",",,,W","6.06",",,,W","","","150",",W","160",",W","14.3",",W","20.1",",W"
"USW00054790","2008-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","418.3","W","0.0",",W","10","1,W","5","1,W","0","1,W","0",",W","15",",W","1",",W","0",",W","0",",W","13","","2","","20081121",",,W","1","","20081130",",1,W","20081105",",,W","-7.1",",W,21,","15.2","1,,W,30,","18.9",",W,05,","600.9","W","355.0",",W","41.8","1,,,W","6.50",",W","11.09",",,,W","1.91",",,,W","","","280",",W","280",",W","13.0",",W","17.0",",W"
"USW00054790","2008-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","","","418.3","W","0.0",",W","14",",W","9",",W","2",",W","0",",W","23",",W","2",",W","0",",W","0",",W","17","","2","","20081223",",,W","1","","20081211",",,W","20081212",",,W","-9.9",",W,23,","63.0",",,W,11,","16.1",",W,12,","1080.4","W","479.5",",W","158.5",",,,W","2.87",",W","7.28",",,,W","-1.55",",,,W","","","290",",W","290",",W","14.8",",W","21.0",",W"
"USW00054790","2009-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","0.0","W","0.0","1,W","9",",W","3",",W","2",",W","1","1,W","30","1,W","11","1,W","0","1,W","0","1,W","11","","3","","20090117",",1,W","","","20090107",",,W","20090128",",1,W","-20.5","1,W,17,","34.8",",,W,07,","9.4","1,W,28,","1720.7","W","640.3","1,W","71.2",",,,W","-3.01","1,W","1.22","1,,,W","-7.24","1,,,W","","","300",",W","300",",W","13.9",",W","19.7",",W"
"USW00054790","2009-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","24",",W","3",",W","0",",W","0",",W","12","","","","20090206",",,W","","","20090218",",,W","20090208",",,W","-13.8",",W,06,","13.0",",,W,18,","15.6",",W,08,","2202.8","W","482.1",",W","36.0",",,,W","1.11",",W","5.74",",,,W","-3.51",",,,W","","","270",",W","260",",W","17.0",",W","25.9",",W"
"USW00054790","2009-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","19",",W","3",",W","0",",W","0",",W","17","","3","","20090304",",,W","1","","20090329",",,W","20090307",",,W","-14.3",",W,04,","16.0",",,W,29,","18.3",",W,07,","2658.9","W","456.1",",W","43.8",",,,W","3.62",",W","8.38",",,,W","-1.14",",,,W","","","300",",W","290",",W","13.9",",W","19.7",",W"
"USW00054790","2009-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","4.2","W","4.2",",W","13",",W","7",",W","1",",W","0",",W","4",",W","0",",W","5",",W","0",",W","14","","2","","20090409",",,W","5","","20090420",",,W","20090426",",,W","-1.6",",W,09,","40.1",",,W,20,","30.6",",W,26,","2920.2","W","261.3",",W","118.1",",,,W","9.76",",W","14.66",",,,W","4.86",",,,W","","","280",",W","280",",W","13.4",",W","18.3",",W"
"USW00054790","2009-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","5.0","W","0.8",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","9",",W","0",",W","23","","12","","20090519",",,W","5","","20090517",",,W","20090525",",,W","3.9",",W,19,","29.7",",,W,17,","25.0",",W,25,","3042.0","W","121.8",",W","153.5",",,,W","14.43",",W","18.57",",,,W","10.29",",,,W","","","290",",W","280",",W","13.0",",W","17.4",",W"
"USW00054790","2009-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.4",",W","39.0","W","34.0",",W","20",",W","9",",W","1",",W","0",",W","0",",W","0",",W","19",",W","0",",W","24","","2","","20090601",",,W","4","","20090618",",,W","20090627","+,,W","5.6",",W,01,","51.1",",,W,18,","26.7",",W,27,+","3079.0","W","37.0",",W","197.7",",,,W","18.24",",W","22.06",",,,W","14.41",",,,W","","","330",",W","330",",W","11.6",",W","17.4",",W"
"USW00054790","2009-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","136.5","W","97.5",",W","13",",W","11",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","24","","4","","20090711",",,W","10","","20090723",",,W","20090730",",,W","10.0",",W,11,","81.8",",,W,23,","30.6",",W,30,","6.9","W","6.9",",W","190.4",",,,W","21.25",",W","25.62",",,,W","16.89",",,,W","","","270",",W","200",",W","9.8",",W","13.9",",W"
"USW00054790","2009-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","298.6","W","162.1",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","18","","1","","20090831",",,W","1","","20090829",",,W","20090810",",,W","12.2",",W,31,","15.2",",,W,29,","33.3",",W,10,","8.0","W","1.1",",W","32.4",",,,W","23.53",",W","27.79",",,,W","19.26",",,,W","","","190",",W","190",",W","10.7",",W","14.3",",W"
"USW00054790","2009-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.3",",W","320.7","W","22.1",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","20",",W","0",",W","11","","","","20090926","+,,W","1","","20090927",",,W","20090904",",,W","6.1",",W,26,+","36.3",",,W,27,","28.9",",W,04,","57.2","W","49.2",",W","85.5",",,,W","17.43",",W","22.51",",,,W","12.35",",,,W","","","170",",W","260",",W","10.3",",W","13.9",",W"
"USW00054790","2009-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0","2,W","321.3","W","0.6",",W","11",",W","6",",W","2",",W","0",",W","0",",W","0",",W","2",",W","0",",W","16","","2","","20091020","+,,W","3","","20091024",",,W","20091004",",,W","1.1",",W,20,+","42.7",",,W,24,","22.8",",W,04,","272.8","W","215.6",",W","137.2",",,,W","11.40",",W","16.14",",,,W","6.65",",,,W","","","300",",W","300",",W","13.4",",W","19.2",",W"
"USW00054790","2009-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","321.3","W","0.0",",W","13",",W","5",",W","1",",W","0",",W","3",",W","0",",W","0",",W","0",",W","9","","2","","20091107",",,W","1","","20091114",",,W","20091115",",,W","-2.1",",W,07,","26.7",",,W,14,","18.9",",W,15,","535.4","W","262.6",",W","73.3",",,,W","9.58",",W","13.44",",,,W","5.72",",,,W","","","290",",W","310",",W","15.7",",W","21.0",",W"
"USW00054790","2009-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.2",",W","321.3","W","0.0",",W","13",",W","10",",W","2",",W","0",",W","21",",W","7",",W","0",",W","0",",W","9","","1","","20091223",",,W","","","20091209",",,W","20091203",",,W","-14.3",",W,23,","50.0",",,W,09,","18.9",",W,03,","1048.5","W","513.1",",W","162.5",",,,W","1.78",",W","5.93",",,,W","-2.36",",,,W","","","300",",W","310",",W","17.4",",W","22.8",",W"
"USW00054790","2010-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","0",",W","27",",W","10",",W","0",",W","0",",W","11","","1","","20100111",",,W","","","20100125",",,W","20100125",",,W","-11.6",",W,11,","19.3",",,W,25,","12.8",",W,25,","1641.6","W","593.1",",W","40.9",",,,W","-0.80",",W","3.13",",,,W","-4.73",",,,W","","","160",",W","160",",W","18.3",",W","23.3",",W"
"USW00054790","2010-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.9","2,W","0.0","W","0.0",",W","6",",W","6",",W","1",",W","0",",W","25",",W","1",",W","0",",W","0",",W","7","","3","","20100212",",,W","","","20100225",",,W","20100222","+,,W","-9.3",",W,12,","52.3",",,W,25,","7.8",",W,22,+","2153.0","W","511.4",",W","112.7",",,,W","0.07",",W","3.55",",,,W","-3.41",",,,W","","","300",",W","300",",W","13.9",",W","17.9",",W"
"USW00054790","2010-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","0.0","W","0.0",",W","13",",W","9",",W","3",",W","0",",W","6",",W","0",",W","1",",W","0",",W","11","","2","","20100327",",,W","","","20100330",",,W","20100320",",,W","-2.1",",W,27,","87.9",",,W,30,","21.7",",W,20,","2494.8","W","341.8",",W","273.6",",,,W","7.31",",W","12.09",",,,W","2.53",",,,W","","","160",",W","70",",W","13.4",",W","25.0",",W"
"USW00054790","2010-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","1.1","W","1.1",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","7",",W","0",",W","11","","2","","20100414",",,W","2","","20100425",",,W","20100407",",,W","1.1",",W,14,","33.5",",,W,25,","27.8",",W,07,","2688.1","W","193.3",",W","68.2",",,,W","11.93",",W","17.73",",,,W","6.13",",,,W","","","280",",W","270",",W","13.9",",W","20.1",",W"
"USW00054790","2010-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","26.2","W","25.1",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","22",",W","1",",W","17","","2","","20100511",",,W","2","","20100518",",,W","20100526",",,W","1.7",",W,11,","41.4",",,W,18,","33.3",",W,26,","2766.1","W","78.0",",W","70.5",",,,W","16.63",",W","22.26",",,,W","10.99",",,,W","","","270",",W","80",",W","14.8",",W","24.1",",W"
"USW00054790","2010-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1",",W","149.5","W","123.3",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","23","","2","","20100609",",,W","3","","20100609",",,W","20100629",",,W","8.9",",W,09,","17.8",",,W,09,","32.8",",W,29,","2774.7","W","8.6",",W","38.2",",,,W","22.16",",W","27.09",",,,W","17.22",",,,W","","","300",",W","220",",W","11.2",",W","14.8",",W"
"USW00054790","2010-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7","3,W","340.3","W","190.8","3,W","8",",W","6",",W","0",",W","0","3,W","0","3,W","0","3,W","28","3,W","6","3,W","19","","1","","20100701",",3,W","6","","20100714",",,W","20100706",",3,W","12.2","3,W,01,","14.7",",,W,14,","39.4","3,W,06,","0.0","W","0.0","3,W","61.8",",,,W","25.15","3,W","30.36","3,,,W","19.93","3,,,W","","","300","1,W","340","1,W","10.3","1,W","16.1","1,W"
"USW00054790","2010-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8","1,W","486.9","W","146.6",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","19","","1","","20100814",",,W","3","","20100822",",,W","20100831",",,W","12.2",",W,14,","29.5",",,W,22,","34.4",",W,31,","0.6","W","0.6",",W","40.9",",,,W","23.04",",W","27.94",",,,W","18.15",",,,W","","","140",",W","180",",W","9.8",",W","24.1",",W"
"USW00054790","2010-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","550.2","W","63.3",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","17","","2","","20100921",",,W","","","20100903",",,W","20100901",",,W","6.7",",W,21,","34.8",",,W,03,","33.3",",W,01,","25.1","W","24.5",",W","84.3",",,,W","19.63",",W","24.12",",,,W","15.13",",,,W","","","150",",W","150",",W","13.9",",W","19.2",",W"
"USW00054790","2010-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","550.7","W","0.5",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","15","","3","","20101022",",,W","","","20101014",",,W","20101001",",,W","1.1",",W,22,","34.0",",,W,14,","23.3",",W,01,","204.3","W","179.2",",W","80.4",",,,W","12.57",",W","17.59",",,,W","7.55",",,,W","","","320",",W","340",",W","14.8",",W","20.6",",W"
"USW00054790","2010-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","550.7","W","0.0",",W","7",",W","6",",W","1",",W","0",",W","10",",W","0",",W","0",",W","0",",W","16","","2","","20101129",",,W","","","20101104",",,W","20101113",",,W","-4.9",",W,29,","26.7",",,W,04,","17.8",",W,13,","542.3","W","338.0",",W","62.2",",,,W","7.07",",W","11.94",",,,W","2.19",",,,W","","","320",",W","310",",W","13.9",",W","20.6",",W"
"USW00054790","2010-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.8",",W","550.7","W","0.0",",W","4",",W","3",",W","1",",W","0",",W","27",",W","7",",W","0",",W","0",",W","12","","2","","20101210",",,W","","","20101212",",,W","20101201",",,W","-12.1",",W,10,","38.4",",,W,12,","15.0",",W,01,","1125.7","W","583.4",",W","61.0",",,,W","-0.49",",W","3.03",",,,W","-4.01",",,,W","","","320",",W","330",",W","17.4",",W","25.0",",W"
"USW00054790","2011-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","1",",W","30",",W","11",",W","0",",W","0",",W","16","","7","","20110124",",,W","","","20110118",",,W","20110102",",,W","-18.2",",W,24,","20.1",",,W,18,","9.4",",W,02,","1790.5","W","664.8",",W","66.5",",,,W","-3.11",",W","1.18",",,,W","-7.40",",,,W","","","290",",W","20",",W","13.4",",W","18.3",",W"
"USW00054790","2011-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","22",",W","3",",W","0",",W","0",",W","10","","4","","20110211","+,,W","","","20110225",",,W","20110218",",,W","-11.6",",W,11,+","34.3",",,W,25,","13.9",",W,18,","2299.1","W","508.6",",W","72.1",",,,W","0.17",",W","5.37",",,,W","-5.03",",,,W","","","290",",W","290",",W","17.4",",W","21.9",",W"
"USW00054790","2011-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.2","1,W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","18",",W","1",",W","1",",W","0",",W","11","","","","20110304",",,W","","","20110306",",,W","20110318",",,W","-9.3",",W,04,","15.0",",,W,06,","23.9",",W,18,","2736.2","W","437.1",",W","54.7",",,,W","4.23",",W","8.78",",,,W","-0.32",",,,W","","","330",",W","320",",W","14.8",",W","20.6",",W"
"USW00054790","2011-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","3",",W","0",",W","1",",W","0",",W","22","","9","","20110410","+,,W","","","20110416",",,W","20110424",",,W","-0.5",",W,10,+","26.9",",,W,16,","22.2",",W,24,","2989.3","W","253.1",",W","95.9",",,,W","9.90",",W","14.05",",,,W","5.74",",,,W","","","150",",W","140",",W","14.3",",W","19.2",",W"
"USW00054790","2011-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","23.0","W","23.0",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","14",",W","0",",W","19","","5","","20110506",",,W","","","20110517",",,W","20110530",",,W","2.2",",W,06,","56.1",",,W,17,","29.4",",W,30,","3083.3","W","94.0",",W","101.4",",,,W","16.04",",W","20.72",",,,W","11.36",",,,W","","","300",",W","200",",W","11.2",",W","14.8",",W"
"USW00054790","2011-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","98.5","W","75.5",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","25",",W","1",",W","21","","3","","20110605",",,W","","","20110617",",,W","20110608",",,W","8.3",",W,05,","34.0",",,W,17,","32.2",",W,08,","3094.2","W","10.9",",W","98.9",",,,W","20.49",",W","25.27",",,,W","15.70",",,,W","","","340",",W","320",",W","13.9",",W","29.5",",W"
"USW00054790","2011-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","289.9","W","191.4",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","17","","1","","20110701",",,W","","","20110708",",,W","20110722",",,W","13.9",",W,01,","16.8",",,W,08,","36.7",",W,22,","0.0","W","0.0",",W","49.5",",,,W","24.51",",W","29.46",",,,W","19.55",",,,W","","","340",",W","340",",W","11.2",",W","13.9",",W"
"USW00054790","2011-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",W","423.0","W","133.1","1,W","16",",W","8",",W","2",",W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","12","","","","20110829",",1,W","","","20110814",",,W","20110808","+,1,W","12.2","1,W,29,","98.0",",,W,14,","31.7","1,W,08,+","0.0","W","0.0","1,W","198.2",",,,W","22.77","1,W","27.26","1,,,W","18.28","1,,,W","","","260",",W","260",",W","14.8",",W","21.9",",W"
"USW00054790","2011-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","496.7","W","73.7",",W","14",",W","6",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","19","","7","","20110919",",,W","","","20110923",",,W","20110909",",,W","7.8",",W,19,","41.9",",,W,23,","28.3",",W,09,","19.2","W","19.2",",W","123.9",",,,W","20.15",",W","24.11",",,,W","16.19",",,,W","","","330",",W","90",",W","11.2",",W","32.2",",W"
"USW00054790","2011-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","501.2","W","4.5",",W","12",",W","7",",W","2",",W","0",",W","2",",W","0",",W","8",",W","0",",W","13","","","","20111031",",,W","","","20111029","+,,W","20111009",",,W","-2.1",",W,31,","45.2",",,W,29,+","28.9",",W,09,","177.6","W","158.4",",W","153.9",",,,W","13.37",",W","18.17",",,,W","8.57",",,,W","","","340",",W","360",",W","13.0",",W","19.2",",W"
"USW00054790","2011-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","501.2","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","6",",W","0",",W","0",",W","0",",W","17","","2","","20111106",",,W","","","20111129",",,W","20111115","+,,W","-3.2",",W,06,","19.8",",,W,29,","20.6",",W,15,+","439.4","W","261.8",",W","93.3",",,,W","9.61",",W","14.56",",,,W","4.65",",,,W","","","300",",W","310",",W","10.7",",W","15.7",",W"
"USW00054790","2011-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","501.2","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","21",",W","1",",W","0",",W","0",",W","16","","1","","20111219",",,W","","","20111223",",,W","20111207",",,W","-9.3",",W,19,","23.9",",,W,23,","15.6",",W,07,","857.3","W","417.9",",W","79.9",",,,W","4.85",",W","10.10",",,,W","-0.40",",,,W","","","170",",W","150",",W","14.8",",W","21.0",",W"
"USW00054790","2012-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","14",",W","6",",W","1",",W","0",",W","23",",W","4",",W","0",",W","0",",W","10","","","","20120116",",,W","","","20120112",",,W","20120107",",,W","-12.1",",W,16,","40.1",",,W,12,","15.0",",W,07,","1353.1","W","495.8",",W","73.6",",,,W","2.34",",W","7.07",",,,W","-2.39",",,,W","","","290",",W","310",",W","13.9",",W","20.1",",W"
"USW00054790","2012-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4","1,W","0.0","W","0.0","1,W","12","1,W","4","1,W","0","1,W","0","1,W","20","1,W","0","1,W","0","1,W","0","1,W","9","","","","20120221",",1,W","","","20120224",",1,W","20120201",",1,W","-7.1","1,W,21,","13.2","1,,W,24,","17.2","1,W,01,","1774.3","W","421.2","1,W","32.6","1,,,W","3.29","1,W","8.13","1,,,W","-1.55","1,,,W","","","320","1,W","320","1,W","13.9","1,W","18.3","1,W"
"USW00054790","2012-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","13",",W","3",",W","0",",W","0",",W","8",",W","0",",W","5",",W","0",",W","14","","6","","20120306",",,W","","","20120301",",,W","20120323",",,W","-5.5",",W,06,","7.6",",,W,01,","23.3",",W,23,","2083.0","W","308.7",",W","28.6",",,,W","8.38",",W","12.86",",,,W","3.89",",,,W","","","330",",W","320",",W","13.9",",W","20.1",",W"
"USW00054790","2012-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","2.5","W","2.5",",W","11",",W","4",",W","1",",W","0",",W","3",",W","0",",W","3",",W","0",",W","8","","1","","20120403",",,W","","","20120422",",,W","20120417",",,W","-1.0",",W,03,","76.5",",,W,22,","26.7",",W,17,","2301.8","W","218.8",",W","91.3",",,,W","11.12",",W","16.88",",,,W","5.37",",,,W","","","300",",W","310",",W","13.4",",W","18.3",",W"
"USW00054790","2012-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","30.0","W","27.5",",W","17",",W","9",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","20","","6","","20120512",",,W","","","20120509",",,W","20120528",",,W","6.1",",W,12,","45.7",",,W,09,","27.8",",W,28,","2370.6","W","68.8",",W","116.1",",,,W","17.00",",W","21.12",",,,W","12.88",",,,W","","","310",",W","210",",W","11.2",",W","38.5",",W"
"USW00054790","2012-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8","2,W","105.7","W","75.7",",W","13",",W","6",",W","3",",W","0",",W","0",",W","0",",W","25",",W","5",",W","8","","","","20120606",",,W","","","20120625",",,W","20120621",",,W","8.3",",W,06,","71.6",",,W,25,","35.0",",W,21,","2390.4","W","19.8",",W","178.1",",,,W","20.20",",W","25.18",",,,W","15.21",",,,W","","","350",",W","210",",W","16.1",",W","37.6",",W"
"USW00054790","2012-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.4",",W","292.2","W","186.5",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","13","","2","","20120722",",,W","","","20120728",",,W","20120707",",,W","13.3",",W,22,","78.7",",,W,28,","35.0",",W,07,","0.0","W","0.0",",W","141.4",",,,W","24.35",",W","29.11",",,,W","19.59",",,,W","","","270",",W","270",",W","11.6",",W","19.2",",W"
"USW00054790","2012-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.3",",W","446.8","W","154.6",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","17","","3","","20120830",",,W","","","20120815",",,W","20120803",",,W","11.7",",W,30,","29.5",",,W,15,","31.1",",W,03,","0.0","W","0.0",",W","94.5",",,,W","23.32",",W","28.00",",,,W","18.64",",,,W","","","160",",W","160",",W","13.9",",W","17.4",",W"
