"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265846","1996-06","36.55006","-114.4582","394.4","OVERTON, NV US","683.7","0","358.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","30",",0","","","19960627",",,0","19960630","+,,0","19960630","+,,0","","","19960630","+,,0","19960607","+,,0","15.0",",0,27,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","45.6",",0,07,+","","","947.6","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","30.28",",0","42.00",",,,0","18.56",",,,0","",""
"USC00265846","1996-07","36.55006","-114.4582","394.4","OVERTON, NV US","1181.2","0","497.5",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19960719",",,0","19960731","+,,0","19960731","+,,0","","","","","19960722",",,0","20.6",",0,19,","0",",,0,31,+","0",",,0,31,+","","","48.3",",0,22,","","","0.0","0","0.0",",0","","","","","","","0",",,,0","34.38",",0","44.00",",,,0","24.76",",,,0","",""
"USC00265846","1996-08","36.55006","-114.4582","394.4","OVERTON, NV US","1644.3","0","463.1",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19960829","+,,0","19960831","+,,0","19960831","+,,0","","","","","19960814",",,0","18.9",",0,29,+","0",",,0,31,+","0",",,0,31,+","","","46.7",",0,14,","","","0.0","0","0.0",",0","","","","","","","0",",,,0","33.27",",0","43.37",",,,0","23.17",",,,0","",""
"USC00265846","1996-09","36.55006","-114.4582","394.4","OVERTON, NV US","1901.4","0","257.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","19960920","+,,0","19960930","+,,0","19960930","+,,0","","","19960930","+,,0","19960901",",,0","11.1",",0,20,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","43.3",",0,01,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","26.90",",0","36.29",",,,0","17.52",",,,0","",""
"USC00265846","1996-10","36.55006","-114.4582","394.4","OVERTON, NV US","2013.9","0","112.5",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","15",",0","","","19961022","+,,0","19961031","+,,0","19961031","+,,0","","","19961028",",,0","19961007",",,0","0.6",",0,22,+","0",",,0,31,+","0",",,0,31,+","4.1",",,0,28,","40.0",",0,07,","","","79.8","0","79.8",",0","","","","","11.1",",,,0","0",",,,0","19.39",",0","28.92",",,,0","9.86",",,,0","",""
"USC00265846","1996-11","36.55006","-114.4582","394.4","OVERTON, NV US","2014.2","0","0.3",",0","","","","","","","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","","","19961130",",,0","19961130","+,,0","19961130","+,,0","","","","","19961109",",,0","-2.2",",0,30,","0",",,0,30,+","0",",,0,30,+","","","29.4",",0,09,","","","217.6","0","137.8",",0","","","","","","","0",",,,0","13.75",",0","21.52",",,,0","5.98",",,,0","",""
"USC00265846","1996-12","36.55006","-114.4582","394.4","OVERTON, NV US","2014.2","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","","","19961218",",,0","19961231","+,,0","19961231","+,,0","","","","","19961212",",,0","-7.2",",0,18,","0",",,0,31,+","0",",,0,31,+","","","22.2",",0,12,","","","511.9","0","294.3",",0","","","","","","","0",",,,0","8.84",",0","15.88",",,,0","1.79",",,,0","",""
"USC00265846","1997-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","19970112",",,0","19970131","+,,0","19970131","+,,0","","","","","19970131","+,,0","-3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","","","21.7",",0,31,+","","","785.8","0","273.9",",0","","","","","","","0",",,,0","9.50",",0","16.00",",,,0","2.99",",,,0","",""
"USC00265846","1997-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","10",",0","0",",0","","","19970228","+,,0","19970228","+,,0","19970228","+,,0","","","19970227",",,0","19970216",",,0","-0.6",",0,28,+","0",",,0,28,+","0",",,0,28,+","4.8",",,0,27,","25.0",",0,16,","","","976.3","0","190.5",",0","","","","","4.8",",,,0","0",",,,0","11.53",",0","19.78",",,,0","3.29",",,,0","",""
"USC00265846","1997-03","36.55006","-114.4582","394.4","OVERTON, NV US","24.2","0","24.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","4",",0","","","19970304",",,0","19970331","+,,0","19970331","+,,0","","","19970331","+,,0","19970321","+,,0","-0.6",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","33.3",",0,21,+","","","1034.9","0","58.6",",0","","","","","0.0",",,,0","0",",,,0","17.22",",0","27.67",",,,0","6.78",",,,0","",""
"USC00265846","1997-04","36.55006","-114.4582","394.4","OVERTON, NV US","93.6","0","69.4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","13",",0","","","19970403","+,,0","19970430","+,,0","19970430","+,,0","","","19970409",",,0","19970427","+,,0","2.8",",0,03,+","0",",,0,30,+","0",",,0,30,+","3.0",",,0,09,","35.6",",0,27,+","","","1098.7","0","63.8",",0","","","","","3.5",",,,0","0",",,,0","18.52",",0","28.15",",,,0","8.89",",,,0","",""
"USC00265846","1997-05","36.55006","-114.4582","394.4","OVERTON, NV US","376.3","0","282.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19970506",",,0","19970531","+,,0","19970531","+,,0","","","19970531","+,,0","19970529",",,0","8.9",",0,06,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","43.3",",0,29,","","","1098.7","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","27.45",",0","38.32",",,,0","16.59",",,,0","",""
"USC00265846","1997-06","36.55006","-114.4582","394.4","OVERTON, NV US","697.1","0","320.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","27",",0","","","19970614",",,0","19970630","+,,0","19970630","+,,0","","","19970630","+,,0","19970618",",,0","12.2",",0,14,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","44.4",",0,18,","","","1098.7","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","29.03",",0","38.89",",,,0","19.16",",,,0","",""
"USC00265846","1997-07","36.55006","-114.4582","394.4","OVERTON, NV US","1084.7","0","387.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19970702",",,0","19970731","+,,0","19970731","+,,0","","","19970729",",,0","19970717","+,,0","12.8",",0,02,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,29,","45.0",",0,17,+","","","0.0","0","0.0",",0","","","","","0.8",",,,0","0",",,,0","30.84",",0","41.77",",,,0","19.90",",,,0","",""
"USC00265846","1997-08","36.55006","-114.4582","394.4","OVERTON, NV US","1500.7","0","416.0",",0","3",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19970831","+,,0","19970831","+,1,0","19970831","+,,0","","","19970827",",,0","19970807",",,0","18.9",",0,31,+","0","1,,0,31,+","0",",,0,31,+","2.3",",,0,27,","47.2",",0,07,","","","0.0","0","0.0",",0","","","","","3.3",",,,0","0",",,,0","31.75",",0","41.81",",,,0","21.69",",,,0","",""
"USC00265846","1997-09","36.55006","-114.4582","394.4","OVERTON, NV US","1774.7","0","274.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19970921",",,0","19970930","+,,0","19970930","+,,0","","","19970926",",,0","19970910",",,0","14.4",",0,21,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,26,","42.8",",0,10,","","","0.0","0","0.0",",0","","","","","29.9",",,,0","0",",,,0","27.47",",0","36.20",",,,0","18.73",",,,0","",""
"USC00265846","1997-10","36.55006","-114.4582","394.4","OVERTON, NV US","1836.1","0","61.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19971027",",,0","19971031","+,,0","19971031","+,,0","","","19971031","+,,0","19971001",",,0","0.6",",0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.2",",0,01,","","","43.4","0","43.4",",0","","","","","0.0",",,,0","0",",,,0","18.91",",0","29.23",",,,0","8.60",",,,0","",""
"USC00265846","1997-11","36.55006","-114.4582","394.4","OVERTON, NV US","1836.1","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19971124",",,0","19971130","+,,0","19971130","+,,0","","","","","19971101",",,0","-1.1",",0,24,","0",",,0,30,+","0",",,0,30,+","","","29.4",",0,01,","","","210.1","0","166.7",",0","","","","","","","0",",,,0","12.78",",0","22.07",",,,0","3.48",",,,0","",""
"USC00265846","1997-12","36.55006","-114.4582","394.4","OVERTON, NV US","1836.1","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","3",",0","0",",0","","","19971226",",,0","19971231","+,,0","19971231","+,,0","","","19971206",",,0","19971230",",,0","-6.1",",0,26,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,06,","22.8",",0,30,","","","552.4","0","342.3",",0","","","","","3.8",",,,0","0",",,,0","7.29",",0","15.75",",,,0","-1.16",",,,0","",""
"USC00265846","1998-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","19980108",",,0","19980131","+,,0","19980131","+,,0","","","19980109",",,0","19980127",",,0","-5.6",",0,08,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,09,","21.7",",0,27,","","","862.9","0","310.5",",0","","","","","4.5",",,,0","0",",,,0","8.32",",0","16.90",",,,0","-0.27",",,,0","",""
"USC00265846","1998-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","2",",0","0",",0","","","19980226","+,,0","19980228","+,,0","19980228","+,,0","","","19980206",",,0","19980203",",,0","-1.7",",0,26,+","0",",,0,28,+","0",",,0,28,+","16.8",",,0,06,","23.9",",0,03,","","","1107.6","0","244.7",",0","","","","","67.9",",,,0","0",",,,0","9.59",",0","16.35",",,,0","2.84",",,,0","",""
"USC00265846","1998-03","36.55006","-114.4582","394.4","OVERTON, NV US","7.3","0","7.3",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","","","19980301",",,0","19980331","+,,0","19980331","+,,0","","","19980328",",,0","19980324",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,28,","33.9",",0,24,","","","1255.3","0","147.7",",0","","","","","16.0",",,,0","0",",,,0","13.80",",0","22.55",",,,0","5.05",",,,0","",""
"USC00265846","1998-04","36.55006","-114.4582","394.4","OVERTON, NV US","35.7","0","28.4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","","","19980416",",,0","19980430","+,,0","19980430","+,,0","","","19980425",",,0","19980423","+,,0","1.1",",0,16,","0",",,0,30,+","0",",,0,30,+","17.3",",,0,25,","35.0",",0,23,+","","","1349.4","0","94.1",",0","","","","","20.4",",,,0","0",",,,0","16.14",",0","25.27",",,,0","7.01",",,,0","",""
"USC00265846","1998-05","36.55006","-114.4582","394.4","OVERTON, NV US","131.1","0","95.4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19980514",",,0","19980531","+,,0","19980531","+,,0","","","19980513","+,,0","19980531","+,,0","5.6",",0,14,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,13,+","35.6",",0,31,+","","","1361.0","0","11.6",",0","","","","","4.8",",,,0","0",",,,0","21.04",",0","31.02",",,,0","11.05",",,,0","",""
"USC00265846","1998-06","36.55006","-114.4582","394.4","OVERTON, NV US","373.6","0","242.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","19980617",",,0","19980630","+,,0","19980630","+,,0","","","19980630","+,,0","19980629",",,0","10.0",",0,17,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","45.6",",0,29,","","","1361.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","26.42",",0","37.05",",,,0","15.78",",,,0","",""
"USC00265846","1998-07","36.55006","-114.4582","394.4","OVERTON, NV US","784.2","0","410.6","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","30","1,0","","","19980720","+,,0","19980731","+,,0","19980731","+,,0","","","19980719",",,0","19980716",",1,0","17.8",",0,20,+","0",",,0,31,+","0",",,0,31,+","20.1",",,0,19,","49.4","1,0,16,","","","0.0","0","0.0","1,0","","","","","53.2",",,,0","0",",,,0","31.96","1,0","42.65","1,,,0","21.28",",,,0","",""
"USC00265846","1998-08","36.55006","-114.4582","394.4","OVERTON, NV US","1214.7","0","430.5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19980801",",,0","19980831","+,,0","19980831","+,,0","","","19980830",",,0","19980828",",,0","16.7",",0,01,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,30,","46.1",",0,28,","","","0.0","0","0.0",",0","","","","","0.8",",,,0","0",",,,0","32.22",",0","42.47",",,,0","21.97",",,,0","",""
"USC00265846","1998-09","36.55006","-114.4582","394.4","OVERTON, NV US","1464.6","0","249.9",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19980930",",,0","19980930","+,,0","19980930","+,,0","","","19980911",",,0","19980903","+,,0","10.6",",0,30,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,11,","41.1",",0,03,+","","","0.0","0","0.0",",0","","","","","36.1",",,,0","0",",,,0","26.66",",0","36.06",",,,0","17.26",",,,0","",""
"USC00265846","1998-10","36.55006","-114.4582","394.4","OVERTON, NV US","1500.8","0","36.2",",0","4",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19981017",",,0","","","19981031","+,,0","","","19981029",",,0","19981008",",,0","4.4",",0,17,","","","0",",,0,31,+","1.0",",,0,29,","33.9",",0,08,","","","30.6","0","30.6",",0","","","","","2.1",",,,0","0",",,,0","18.51",",0","28.30",",,,0","8.73",",,,0","",""
"USC00265846","1998-11","36.55006","-114.4582","394.4","OVERTON, NV US","1500.8","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","18",",0","0",",0","","","19981122","+,,0","19981130","+,,0","19981130","+,,0","","","19981129","+,,0","19981117",",,0","-1.7",",0,22,+","0",",,0,30,+","0",",,0,30,+","0.8",",,0,29,+","25.6",",0,17,","","","235.8","0","205.2",",0","","","","","1.9",",,,0","0",",,,0","11.49",",0","21.02",",,,0","1.96",",,,0","",""
"USC00265846","1998-12","36.55006","-114.4582","394.4","OVERTON, NV US","1500.8","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","8",",0","0",",0","","","19981224",",,0","19981231","+,,0","19981231","+,,0","","","19981206",",,0","19981217","+,,0","-8.9",",0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,06,","23.9",",0,17,+","","","580.0","0","344.2",",0","","","","","0.0",",T,,0","0",",,,0","7.23",",0","16.68",",,,0","-2.22",",,,0","",""
"USC00265846","1999-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","6",",0","0",",0","","","19990107",",,0","19990131","+,,0","19990131","+,,0","","","19990125",",,0","19990120",",,0","-6.1",",0,07,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,25,","22.8",",0,20,","","","847.4","0","267.4",",0","","","","","1.8",",,,0","0",",,,0","9.71",",0","19.03",",,,0","0.39",",,,0","",""
"USC00265846","1999-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19990211",",,0","19990228","+,,0","19990228","+,,0","","","19990205",",,0","19990228",",,0","-4.4",",0,11,","0",",,0,28,+","0",",,0,28,+","2.3",",,0,05,","27.2",",0,28,","","","1042.8","0","195.4",",0","","","","","2.8",",,,0","0",",,,0","11.36",",0","20.14",",,,0","2.58",",,,0","",""
"USC00265846","1999-03","36.55006","-114.4582","394.4","OVERTON, NV US","10.2","0","10.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19990308",",,0","19990331","+,,0","19990331","+,,0","","","19990323","+,,0","19990326",",,0","2.2",",0,08,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,23,+","32.2",",0,26,","","","1121.1","0","78.3",",0","","","","","0.0",",T,,0","0",",,,0","16.14",",0","25.74",",,,0","6.54",",,,0","",""
"USC00265846","1999-04","36.55006","-114.4582","394.4","OVERTON, NV US","44.7","0","34.5","3,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","17",",0","5",",0","","","19990401",",3,0","19990430","+,,0","19990430","+,,0","","","19990403",",,0","19990419",",,0","1.7","3,0,01,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,03,","36.7",",0,19,","","","1224.7","0","103.6",",0","","","","","36.1",",,,0","0",",,,0","16.05","3,0","23.81",",,,0","8.28","3,,,0","",""
"USC00265846","1999-05","36.55006","-114.4582","394.4","OVERTON, NV US","236.9","0","192.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19990501",",,0","19990531","+,,0","19990531","+,,0","","","19990531","+,,0","19990527",",,0","4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1",",0,27,","","","1234.1","0","9.4",",0","","","","","0.0",",,,0","0",",,,0","24.23",",0","33.57",",,,0","14.89",",,,0","",""
"USC00265846","1999-06","36.55006","-114.4582","394.4","OVERTON, NV US","542.8","0","305.9","2,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","27",",0","","","19990604",",2,0","19990630","+,,0","19990630","+,,0","","","19990604",",,0","19990630",",,0","9.4","2,0,04,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,04,","46.1",",0,30,","","","1237.7","0","3.6",",0","","","","","5.6",",,,0","0",",,,0","28.93","2,0","39.52",",,,0","18.33","2,,,0","",""
"USC00265846","1999-07","36.55006","-114.4582","394.4","OVERTON, NV US","954.1","0","411.3","2,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","29",",0","","","19990705",",2,0","19990731","+,,0","19990731","+,,0","","","19990713",",,0","19990701",",,0","20.0","2,0,05,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,13,","47.2",",0,01,","","","0.0","0","0.0",",0","","","","","13.5",",,,0","0",",,,0","32.64","2,0","40.91",",,,0","24.37","2,,,0","",""
"USC00265846","1999-08","36.55006","-114.4582","394.4","OVERTON, NV US","1354.3","0","400.2","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","31",",0","","","19990808",",2,0","19990831","+,,0","19990831","+,,0","","","19990810",",,0","19990827","+,,0","15.6","2,0,08,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,10,","44.4",",0,27,+","","","0.0","0","0.0",",0","","","","","0.5",",,,0","0",",,,0","32.11","2,0","41.26",",,,0","22.95","2,,,0","",""
"USC00265846","1999-09","36.55006","-114.4582","394.4","OVERTON, NV US","1626.6","0","272.3","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","28",",0","","","19990930",",2,0","19990930","+,,0","19990930","+,,0","","","19990922",",,0","19990908",",,0","11.1","2,0,30,","0",",,0,30,+","0",",,0,30,+","5.3",",,0,22,","43.3",",0,08,","","","0.0","0","0.0",",0","","","","","6.6",",,,0","0",",,,0","27.91","2,0","37.30",",,,0","18.52","2,,,0","",""
"USC00265846","1999-10","36.55006","-114.4582","394.4","OVERTON, NV US","1729.2","0","102.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19991029",",,0","19991031","+,,0","19991031","+,,0","","","19991006",",,0","19991010","+,,0","6.1",",0,29,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,06,","37.2",",0,10,+","","","13.3","0","13.3",",0","","","","","0.0",",T,,0","0",",,,0","21.21",",0","32.15",",,,0","10.27",",,,0","",""
"USC00265846","1999-11","36.55006","-114.4582","394.4","OVERTON, NV US","1731.4","0","2.2","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","22",",0","0",",0","","","19991130","+,1,0","19991130","+,,0","19991130","+,,0","","","19991130","+,,0","19991103","+,,0","-1.1","1,0,30,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","30.0",",0,03,+","","","132.2","0","118.9",",0","","","","","0.0",",,,0","0",",,,0","14.25","1,0","24.26",",,,0","4.25","1,,,0","",""
"USC00265846","1999-12","36.55006","-114.4582","394.4","OVERTON, NV US","1731.4","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0","1,0","8","1,0","0","1,0","","","19991206","+,1,0","19991231","+,,0","19991231","+,,0","","","19991231","+,,0","19991227","+,1,0","-3.3","1,0,06,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","21.7","1,0,27,+","","","414.8","0","282.6","1,0","","","","","0.0",",,,0","0",",,,0","8.91","1,0","18.03","1,,,0","-0.20","1,,,0","",""
"USC00265846","2000-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","13","2,0","0",",0","8",",0","0",",0","","","20000101",",2,0","20000131","+,,0","20000131","+,,0","","","20000125",",,0","20000119",",,0","-7.2","2,0,01,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,25,","25.0",",0,19,","","","657.4","0","242.6",",0","","","","","0.8",",,,0","0",",,,0","10.02","2,0","18.37",",,,0","1.66","2,,,0","",""
"USC00265846","2000-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0","3,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","3","3,0","0",",0","11",",0","0",",0","","","20000203",",3,0","20000229","+,,0","20000229","+,,0","","","20000216",",,0","20000209","+,,0","-2.2","3,0,03,","0",",,0,29,+","0",",,0,29,+","14.0",",,0,16,","25.6",",0,09,+","","","824.5","0","167.1",",0","","","","","33.6",",,,0","0",",,,0","11.77","3,0","19.37",",,,0","4.17","3,,,0","",""
"USC00265846","2000-03","36.55006","-114.4582","394.4","OVERTON, NV US","3.3","0","3.3","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","23",",0","0",",0","","","20000306",",1,0","20000331","+,,0","20000331","+,,0","","","20000305",",,0","20000326",",,0","0.0","1,0,06,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,05,","30.0",",0,26,","","","913.3","0","88.8",",0","","","","","18.3",",,,0","0",",,,0","15.44","1,0","23.54",",,,0","7.34","1,,,0","",""
"USC00265846","2000-04","36.55006","-114.4582","394.4","OVERTON, NV US","122.5","0","119.2",",0","1","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","20000418",",,0","20000430","+,,0","20000430","+,,0","","","20000417",",1,0","20000427",",,0","5.6",",0,18,","0",",,0,30,+","0",",,0,30,+","1.3","1,,0,17,","39.4",",0,27,","","","918.6","0","5.3",",0","","","","","1.3","1,,,0","0",",,,0","22.13",",0","31.85",",,,0","12.41",",,,0","",""
"USC00265846","2000-05","36.55006","-114.4582","394.4","OVERTON, NV US","393.9","0","271.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","26",",0","","","20000511",",1,0","20000531","+,,0","20000531","+,,0","","","20000531","+,,0","20000529","+,,0","5.6","1,0,11,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","45.0",",0,29,+","","","923.0","0","4.4",",0","","","","","0.0",",,,0","0",",,,0","27.27","1,0","37.05",",,,0","17.50","1,,,0","",""
"USC00265846","2000-06","36.55006","-114.4582","394.4","OVERTON, NV US","771.6","0","377.7","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","30",",0","","","20000609",",3,0","20000630","+,,0","20000630","+,,0","","","20000630","+,,0","20000615",",,0","15.0","3,0,09,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","45.6",",0,15,","","","923.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","32.26","3,0","41.53",",,,0","22.98","3,,,0","",""
"USC00265846","2000-07","36.55006","-114.4582","394.4","OVERTON, NV US","1220.5","0","448.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20000704",",,0","20000731","+,,0","20000731","+,,0","","","20000731","+,,0","20000729",",,0","16.7",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","48.3",",0,29,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","32.81",",0","43.66",",,,0","21.97",",,,0","",""
