"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245123","2017-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","147.0","7","34.9","1,7","2",",7","1",",7","0",",7","0",",7","0","1,7","0",",7","0",",7","0","1,7","30","1,7","9","1,7","20170828","+,,7","20170831","+,,7","20170831","+,1,7","20170825",",,7","20170828","+,1,7","5.6",",7,28,+","0",",,7,31,+","0","1,,7,31,+","2.5",",,7,25,","33.9","1,7,28,+","10.0","7","7.8","1,7","3.0",",,,7","0","1,,,7","19.26","1,7","29.89","1,,,7","8.63",",,,7"
"USC00245123","2017-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","159.8","7","12.8","1,7","9","1,7","6","1,7","0","1,7","0","1,7","0","1,7","0","1,7","4","1,7","0","1,7","16","1,7","3","1,7","20170918",",1,7","20170930","+,1,7","20170930","+,1,7","20170915",",1,7","20170904",",1,7","-1.1","1,7,18,","0","1,,7,30,+","0","1,,7,30,+","13.2","1,,7,15,","35.0","1,7,04,","176.1","7","166.1","1,7","46.1","1,,,7","0","1,,,7","13.04","1,7","21.55","1,,,7","4.54","1,,,7"
"USC00245123","2017-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","159.8","7","0.0",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","1",",7","5",",7","0",",7","20171031",",,7","20171031","+,,7","20171031","+,,7","20171002",",,7","20171020",",,7","-8.3",",7,31,","0",",,7,31,+","0",",,7,31,+","2.3",",,7,02,","25.0",",7,20,","565.4","7","389.3",",7","10.4",",,,7","0",",,,7","5.77",",7","14.03",",,,7","-2.48",",,,7"
"USC00245123","2017-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","159.8","7","0.0","1,7","10","1,7","4","1,7","0","1,7","0","1,7","0","1,7","3","1,7","28","1,7","10","1,7","0","1,7","0","1,7","20171108",",1,7","20171130","+,1,7","20171130","+,1,7","20171104",",1,7","20171124",",1,7","-23.9","1,7,08,","0","1,,7,30,+","0","1,,7,30,+","11.2","1,,7,04,","18.3","1,7,24,","1174.7","7","609.3","1,7","41.4","1,,,7","0","1,,,7","-2.68","1,7","3.35","1,,,7","-8.70","1,,,7"
"USC00245123","2017-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","159.8","7","0.0","1,7","9","1,7","6","1,7","0","1,7","0",",7","0",",7","7","1,7","29","1,7","23","1,7","0","1,7","0","1,7","20171225",",1,7","20171231","+,,7","20171231","+,,7","20171226","+,1,7","20171230","+,1,7","-30.6","1,7,25,","0",",,7,31,+","0",",,7,31,+","4.1","1,,7,26,+","6.1","1,7,30,+","1988.7","7","814.0","1,7","25.1","1,,,7","0",",,,7","-8.80","1,7","-2.65","1,,,7","-14.95","1,,,7"
"USC00245123","2018-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","0",",7","0",",7","4",",7","31",",7","14",",7","0",",7","0",",7","20180103",",,7","20180131","+,,7","20180131","+,,7","20180119",",,7","20180130",",,7","-26.1",",7,03,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,19,","9.4",",7,30,","2731.3","7","742.6",",7","19.9",",,,7","0",",,,7","-5.62",",7","0.10",",,,7","-11.35",",,,7"
"USC00245123","2018-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","10","1,7","3","1,7","0","1,7","","","","","9","1,7","27","1,7","16","1,7","0","1,7","0","1,7","20180213",",1,7","","","","","20180209",",1,7","20180209",",1,7","-24.4","1,7,13,","","","","","4.3","1,,7,09,","9.4","1,7,09,","3446.9","7","715.6","1,7","16.5","1,,,7","","","-8.17","1,7","-1.75","1,,,7","-14.59","1,,,7"
"USC00245123","2018-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","2,7","7","2,7","4","2,7","0","2,7","0","2,7","0","2,7","1","2,7","28","2,7","4","2,7","0","2,7","0","2,7","20180301",",2,7","20180331","+,2,7","20180331","+,2,7","20180315",",2,7","20180331",",2,7","-17.8","2,7,01,","0","2,,7,31,+","0","2,,7,31,+","12.7","2,,7,15,","16.1","2,7,31,","3973.5","7","526.6","2,7","31.1","2,,,7","0","2,,,7","0.18","2,7","6.44","2,,,7","-6.09","2,,,7"
"USC00245123","2018-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","13","1,7","7","1,7","0","1,7","0","1,7","0","1,7","0","1,7","24","1,7","2","1,7","4","1,7","0","1,7","20180404",",1,7","20180430","+,1,7","20180430","+,1,7","20180413",",1,7","20180429",",1,7","-17.2","1,7,04,","0","1,,7,30,+","0","1,,7,30,+","15.0","1,,7,13,","28.3","1,7,29,","4389.7","7","416.2","1,7","70.5","1,,,7","0","1,,,7","3.98","1,7","11.98","1,,,7","-4.02","1,,,7"
"USC00245123","2018-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","14",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","20180503",",,7","20180531","+,,7","20180531","+,,7","20180511",",,7","20180526","+,,7","0.6",",7,03,","0",",,7,31,+","0",",,7,31,+","16.3",",,7,11,","26.1",",7,26,+","4553.8","7","164.1",",7","82.5",",,,7","0",",,,7","13.04",",7","20.41",",,,7","5.67",",,,7"
"USC00245123","2018-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","3.1","7","3.1",",7","16",",7","13",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","21",",7","0",",7","20180613","+,,7","20180630","+,,7","20180630","+,,7","20180629",",,7","20180610",",,7","-5.0",",7,13,+","0",",,7,30,+","0",",,7,30,+","13.5",",,7,29,","31.1",",7,10,","4641.6","7","87.8",",7","88.7",",,,7","0",",,,7","15.51",",7","23.25",",,,7","7.76",",,,7"
"USC00245123","2018-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","54.6","7","51.5",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","9",",7","20180705",",,7","20180731","+,,7","20180731","+,,7","20180728",",,7","20180707",",,7","1.1",",7,05,","0",",,7,31,+","0",",,7,31,+","3.0",",,7,28,","35.6",",7,07,","21.2","7","21.2",",7","8.2",",,,7","0",",,,7","19.31",",7","29.64",",,,7","8.98",",,,7"
"USC00245123","2018-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","85.4","7","30.8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","9",",7","20180830",",,7","20180831","+,,7","20180831","+,,7","20180827",",,7","20180813","+,,7","3.3",",7,30,","0",",,7,31,+","0",",,7,31,+","12.2",",,7,27,","36.7",",7,13,+","66.8","7","45.6",",7","25.7",",,,7","0",",,,7","17.86",",7","28.24",",,,7","7.47",",,,7"
"USC00245123","2018-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","92.3","7","6.9",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","18",",7","0",",7","20180928","+,,7","20180930","+,,7","20180930","+,,7","20180924",",,7","20180907",",,7","-2.2",",7,28,+","0",",,7,30,+","0",",,7,30,+","5.3",",,7,24,","31.7",",7,07,","234.4","7","167.6",",7","15.2",",,,7","0",",,,7","12.98",",7","22.65",",,,7","3.30",",,,7"
"USC00245123","2018-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","92.3","7","0.0","3,7","10","3,7","1","3,7","0","3,7","0","3,7","0","3,7","0","3,7","19","3,7","0","3,7","2","3,7","0","3,7","20181016",",3,7","20181031","+,3,7","20181031","+,3,7","20181005",",3,7","20181003",",3,7","-7.2","3,7,16,","0","3,,7,31,+","0","3,,7,31,+","12.7","3,,7,05,","21.7","3,7,03,","580.5","7","346.1","3,7","23.6","3,,,7","0","3,,,7","5.97","3,7","13.46","3,,,7","-1.52","3,,,7"
"USC00245123","2018-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","92.3","7","0.0","1,7","6","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","25","1,7","8","1,7","0","1,7","0","1,7","20181127",",1,7","20181130","+,1,7","20181130","+,1,7","20181106",",1,7","20181103",",1,7","-14.4","1,7,27,","0","1,,7,30,+","0","1,,7,30,+","7.4","1,,7,06,","14.4","1,7,03,","1140.3","7","559.8","1,7","19.4","1,,,7","0","1,,,7","-0.97","1,7","4.56","1,,,7","-6.50","1,,,7"
"USC00245123","2018-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","92.3","7","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","3",",7","31",",7","14",",7","0",",7","0",",7","20181208","+,,7","20181231","+,,7","20181231","+,,7","20181201",",,7","20181219","+,,7","-20.6",",7,08,+","0",",,7,31,+","0",",,7,31,+","3.3",",,7,01,","11.1",",7,19,+","1842.7","7","702.4",",7","9.2",",,,7","0",",,,7","-4.33",",7","1.58",",,,7","-10.23",",,,7"
"USC00245123","2019-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","3,7","5","3,7","2","3,7","0","3,7","0","5,7","0","5,7","3","3,7","28","3,7","11","3,7","0","3,7","0","3,7","20190102",",3,7","20190131","+,5,7","20190131","+,5,7","20190124","+,3,7","20190128",",3,7","-25.0","3,7,02,","0","5,,7,31,+","0","5,,7,31,+","3.0","3,,7,24,+","8.9","3,7,28,","2497.7","7","655.0","3,7","7.4","3,,,7","0","5,,,7","-5.06","3,7","1.51","3,,,7","-11.63","3,,,7"
"USC00245123","2019-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","3,7","4",",7","3",",7","0",",7","0",",7","0",",7","8","3,7","28","3,7","15",",7","0",",7","0",",7","20190313","+,3,7","20190331","+,,7","20190331","+,,7","20190329",",,7","20190327",",,7","-24.4","3,7,13,+","0",",,7,31,+","0",",,7,31,+","5.8",",,7,29,","10.0",",7,27,","","","697.2",",7","14.8",",,,7","0",",,,7","-7.47","3,7","-1.84",",,,7","-13.10","3,,,7"
"USC00245123","2019-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0",",7","13",",7","8",",7","0",",7","0",",7","0",",7","0",",7","17",",7","1",",7","2",",7","0",",7","20190430","+,,7","20190430","+,,7","20190430","+,,7","20190422",",,7","20190420",",,7","-9.4",",7,30,+","0",",,7,30,+","0",",,7,30,+","17.8",",,7,22,","25.0",",7,20,","","","378.0",",7","64.2",",,,7","0",",,,7","5.73",",7","12.32",",,,7","-0.86",",,,7"
"USC00245123","2019-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","5,7","12","5,7","4","5,7","0","5,7","","","0","5,7","0","5,7","6","5,7","0","5,7","8","5,7","0","5,7","20190502",",5,7","","","20190531","+,5,7","20190518",",5,7","20190515","+,5,7","-6.1","5,7,02,","","","0","5,,7,31,+","16.5","5,,7,18,","26.7","5,7,15,+","","","226.3","5,7","37.5","5,,,7","0","5,,,7","9.63","5,7","17.06","5,,,7","2.20","5,,,7"
"USC00245123","2019-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","1.8","1,7","12",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","19","1,7","0","1,7","20190610",",,7","20190630","+,,7","20190630","+,,7","20190608",",,7","20190607",",1,7","1.7",",7,10,","0",",,7,30,+","0",",,7,30,+","20.8",",,7,08,","30.6","1,7,07,","","","100.1","1,7","63.8",",,,7","0",",,,7","14.92","1,7","22.68","1,,,7","7.15",",,,7"
"USC00245123","2019-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","43.6","2,7","11","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","2,7","29","2,7","4","2,7","20190722","+,1,7","20190731","+,1,7","20190731","+,1,7","20190717","+,1,7","20190725","+,2,7","4.4","1,7,22,+","0","1,,7,31,+","0","1,,7,31,+","6.4","1,,7,17,+","33.9","2,7,25,+","19.4","7","19.4","2,7","31.1","1,,,7","0","1,,,7","19.19","2,7","28.52","2,,,7","9.85","1,,,7"
"USC00245123","2019-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","39.4",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20190829","+,,7","20190831","+,,7","20190831","+,,7","20190812",",,7","20190820","+,,7","4.4",",7,29,+","0",",,7,31,+","0",",,7,31,+","19.1",",,7,12,","33.9",",7,20,+","43.3","7","23.9",",7","31.8",",,,7","0",",,,7","18.83",",7","28.77",",,,7","8.89",",,,7"
"USC00245123","2019-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","14.5","1,7","9","1,7","6","1,7","0","1,7","0","3,7","0","3,7","0","1,7","2","1,7","0","1,7","15","1,7","5","1,7","20190930",",1,7","20190930","+,3,7","20190930","+,3,7","20190907",",1,7","20190905",",1,7","-2.2","1,7,30,","0","3,,7,30,+","0","3,,7,30,+","16.5","1,,7,07,","35.6","1,7,05,","185.9","7","142.6","1,7","46.3","1,,,7","0","3,,,7","13.92","1,7","21.71","1,,,7","6.12","1,,,7"
"USC00245123","2019-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0",",7","7",",7","2",",7","0",",7","0",",7","0",",7","2",",7","29",",7","6",",7","4",",7","0",",7","20191031",",,7","20191031","+,,7","20191031","+,,7","20191029","+,,7","20191017",",,7","-23.3",",7,31,","0",",,7,31,+","0",",,7,31,+","2.8",",,7,29,+","23.9",",7,17,","694.6","7","508.7",",7","13.0",",,,7","0",",,,7","1.92",",7","9.40",",,,7","-5.56",",,,7"
"USC00245123","2019-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","4,7","5","4,7","2","4,7","0","4,7","0","4,7","0","4,7","0","4,7","23","4,7","5","4,7","0","4,7","0","4,7","20191112",",4,7","20191130","+,4,7","20191130","+,4,7","20191130",",4,7","20191110","+,4,7","-15.6","4,7,12,","0","4,,7,30,+","0","4,,7,30,+","5.6","4,,7,30,","15.6","4,7,10,+","1207.7","7","513.1","4,7","15.5","4,,,7","0","4,,,7","-1.40","4,7","4.75","4,,,7","-7.55","4,,,7"
"USC00245123","2019-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","1","5,7","1","5,7","0","5,7","0","5,7","0","5,7","","","","","","","","","","","","","20191231","+,5,7","20191231","+,5,7","20191226",",5,7","","","","","0","5,,7,31,+","0","5,,7,31,+","12.2","5,,7,26,","","","","","","","12.2","5,,,7","0","5,,,7","","","","","",""
"USC00245123","2020-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","0","1,7","0","1,7","2",",7","31",",7","3",",7","0",",7","0",",7","20200116",",,7","20200131","+,1,7","20200131","+,1,7","20200127",",,7","20200108",",,7","-20.0",",7,16,","0","1,,7,31,+","0","1,,7,31,+","3.0",",,7,27,","10.0",",7,08,","","","618.0",",7","4.3",",,,7","0","1,,,7","-1.60",",7","3.99",",,,7","-7.20",",,,7"
"USC00245123","2020-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","1",",7","1",",7","3",",7","27",",7","11",",7","0",",7","0",",7","20200221",",,7","20200206",",,7","20200206",",,7","20200206",",,7","20200202",",,7","-19.4",",7,21,","76",",,7,06,","76",",,7,06,","7.4",",,7,06,","16.1",",7,02,","","","634.3",",7","14.9",",,,7","76",",,,7","-3.54",",7","2.45",",,,7","-9.52",",,,7"
"USC00245123","2020-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","29",",7","4",",7","0",",7","0",",7","20200316",",,7","20200331","+,,7","20200331","+,,7","20200325",",,7","20200307",",,7","-17.2",",7,16,","0",",,7,31,+","0",",,7,31,+","7.1",",,7,25,","18.9",",7,07,","","","536.6",",7","26.4",",,,7","0",",,,7","1.02",",7","7.26",",,,7","-5.21",",,,7"
"USC00245123","2020-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","22",",7","2",",7","1",",7","0",",7","20200414",",,7","20200430","+,,7","20200430","+,,7","20200401",",,7","20200430",",,7","-11.1",",7,14,","0",",,7,30,+","0",",,7,30,+","5.8",",,7,01,","27.2",",7,30,","","","410.8",",7","11.3",",,,7","0",",,,7","4.64",",7","12.48",",,,7","-3.20",",,,7"
"USC00245123","2020-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","11",",7","4",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","9",",7","0",",7","20200509",",,7","20200531","+,,7","20200531","+,,7","20200501",",,7","20200530",",,7","-2.8",",7,09,","0",",,7,31,+","0",",,7,31,+","9.1",",,7,01,","26.7",",7,30,","","","235.4",",7","28.2",",,,7","0",",,,7","10.74",",7","17.67",",,,7","3.81",",,,7"
"USC00245123","2020-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","13.4","7","13.4","1,7","14","1,7","10","1,7","0","1,7","0","1,7","0","2,7","0","1,7","1","1,7","0","1,7","17","1,7","3","1,7","20200610",",1,7","20200630","+,1,7","20200630","+,2,7","20200629",",1,7","20200613",",1,7","-1.1","1,7,10,","0","1,,7,30,+","0","2,,7,30,+","21.6","1,,7,29,","33.9","1,7,13,","","","111.2","1,7","93.0","1,,,7","0","2,,,7","14.96","1,7","22.31","1,,,7","7.61","1,,,7"
"USC00245123","2020-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","54.4","7","41.0","2,7","5","2,7","2","2,7","0","2,7","0","3,7","0","2,7","0","2,7","0","2,7","0","2,7","28","2,7","7","2,7","20200703","+,2,7","20200731","+,3,7","20200731","+,2,7","20200724",",2,7","20200728",",2,7","4.4","2,7,03,+","0","3,,7,31,+","0","2,,7,31,+","12.4","2,,7,24,","34.4","2,7,28,","18.9","7","18.9","2,7","26.6","2,,,7","0","2,,,7","19.09","2,7","28.64","2,,,7","9.55","2,,,7"
"USC00245123","2020-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","124.6","7","70.2",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","13",",7","20200817","+,,7","20200831","+,,7","20200831","+,,7","20200820",",,7","20200818",",,7","3.9",",7,17,+","0",",,7,31,+","0",",,7,31,+","3.8",",,7,20,","37.2",",7,18,","36.6","7","17.7",",7","6.9",",,,7","0",",,,7","20.03",",7","30.48",",,,7","9.57",",,,7"
"USC00245123","2020-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","","","1","5,7","0","5,7","0","5,7","0","5,7","0","5,7","","","","","","","","","","","","","20200930","+,5,7","20200930","+,5,7","20200920",",5,7","","","","","0","5,,7,30,+","0","5,,7,30,+","2.0","5,,7,20,","","","","","","","2.0","5,,,7","0","5,,,7","","","","","",""
"USC00245123","2020-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","3,7","6","2,7","3","2,7","0","2,7","","","0","5,7","2",",7","23",",7","6","3,7","8","3,7","0","3,7","20201027",",,7","","","20201031","+,5,7","20201024","+,2,7","20201011","+,3,7","-26.7",",7,27,","","","0","5,,7,31,+","5.1","2,,7,24,+","27.2","3,7,11,+","","","418.8","3,7","15.5","2,,,7","0","5,,,7","3.61","3,7","11.23","3,,,7","-4.00",",,,7"
"USC00245123","2020-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","1,7","2","1,7","1","1,7","0","1,7","","","0","2,7","0",",7","28",",7","6","1,7","1","1,7","0","1,7","20201111",",,7","","","20201130","+,2,7","20201109",",1,7","20201106",",1,7","-16.7",",7,11,","","","0","2,,7,30,+","5.6","1,,7,09,","23.3","1,7,06,","","","534.9","1,7","6.1","1,,,7","0","2,,,7","-0.20","1,7","6.87","1,,,7","-7.26",",,,7"
"USC00245123","2020-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","","","0.0","1,7","2","1,7","0","1,7","0","1,7","","","0","3,7","0","1,7","27","1,7","8","1,7","0","1,7","0","1,7","20201230","+,1,7","","","20201231","+,3,7","20201214","+,1,7","20201222",",1,7","-15.6","1,7,30,+","","","0","3,,7,31,+","2.3","1,,7,14,+","13.3","1,7,22,","","","650.0","1,7","4.6","1,,,7","0","3,,,7","-3.34","1,7","3.33","1,,,7","-10.00","1,,,7"
"USC00245123","2021-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","0",",7","0",",7","2",",7","30",",7","10",",7","0",",7","0",",7","20210111",",,7","20210131","+,,7","20210131","+,,7","20210130",",,7","20210104",",,7","-18.9",",7,11,","0",",,7,31,+","0",",,7,31,+","3.0",",,7,30,","10.0",",7,04,","","","689.2",",7","8.8",",,,7","0",",,,7","-3.90",",7","1.65",",,,7","-9.45",",,,7"
"USC00245123","2021-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","12",",7","2",",7","0",",7","","","","","8",",7","27",",7","13",",7","0",",7","0",",7","20210215","+,,7","","","","","20210208",",,7","20210204",",,7","-32.8",",7,15,+","","","","","6.4",",,7,08,","10.0",",7,04,","","","774.3",",7","21.2",",,,7","","","-9.32",",7","-3.91",",,,7","-14.73",",,,7"
"USC00245123","2021-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5","1,7","0","1,7","0","1,7","20210331","+,,7","20210331","+,,7","20210331","+,,7","20210307",",,7","20210329",",1,7","-8.3",",7,31,+","0",",,7,31,+","0",",,7,31,+","3.3",",,7,07,","19.4","1,7,29,","","","517.5","1,7","7.1",",,,7","0",",,,7","1.04","1,7","6.96","1,,,7","-4.87",",,,7"
"USC00245123","2021-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","6","1,7","2","1,7","0","1,7","0","2,7","0","2,7","0",",7","27",",7","4",",7","5",",7","0",",7","20210422","+,,7","20210430","+,2,7","20210430","+,2,7","20210425",",1,7","20210405",",,7","-9.4",",7,22,+","0","2,,7,30,+","0","2,,7,30,+","10.2","1,,7,25,","24.4",",7,05,","","","440.6",",7","15.8","1,,,7","0","2,,,7","3.65",",7","11.35",",,,7","-4.06",",,,7"
"USC00245123","2021-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","9",",7","7",",7","0",",7","0",",7","1",",7","0",",7","6",",7","0",",7","7",",7","0",",7","20210523",",,7","20210531","+,,7","20210527",",,7","20210508",",,7","20210501",",,7","-2.8",",7,23,","0",",,7,31,+","762",",,7,27,","18.3",",,7,08,","30.0",",7,01,","","","299.3",",7","60.8",",,,7","762",",,,7","8.68",",7","15.25",",,,7","2.10",",,,7"
"USC00245123","2021-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","34.2","7","34.2","2,7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","2,7","19","2,7","6","2,7","20210612",",,7","20210630","+,,7","20210630","+,,7","20210621",",,7","20210615",",2,7","1.1",",7,12,","0",",,7,30,+","0",",,7,30,+","1.3",",,7,21,","38.3","2,7,15,","","","62.3","2,7","2.1",",,,7","0",",,,7","17.37","2,7","25.71","2,,,7","9.04",",,,7"
"USC00245123","2021-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","165.8","7","131.6","1,7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","30","1,7","23","1,7","20210725",",,7","20210731","+,,7","20210731","+,,7","20210708","+,,7","20210719",",1,7","7.8",",7,25,","0",",,7,31,+","0",",,7,31,+","2.5",",,7,08,+","37.8","1,7,19,","1.1","7","1.1","1,7","10.4",",,,7","0",",,,7","22.68","1,7","32.95","1,,,7","12.41",",,,7"
"USC00245123","2021-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","231.0","7","65.2",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","9",",7","20210830",",,7","20210831","+,,7","20210831","+,,7","20210820",",,7","20210801",",,7","3.3",",7,30,","0",",,7,31,+","0",",,7,31,+","13.5",",,7,20,","35.6",",7,01,","47.1","7","46.0",",7","42.3",",,,7","0",",,,7","18.95",",7","28.25",",,,7","9.65",",,,7"
"USC00245123","2021-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","234.7","7","3.7","2,7","2","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","4","2,7","0","2,7","22","2,7","1","2,7","20210918",",2,7","20210930","+,2,7","20210930","+,2,7","20210920","+,2,7","20210901",",2,7","-2.8","2,7,18,","0","2,,7,30,+","0","2,,7,30,+","1.0","2,,7,20,+","33.9","2,7,01,","160.3","7","113.2","2,7","2.0","2,,,7","0","2,,,7","14.42","2,7","25.61","2,,,7","3.23","2,,,7"
"USC00245123","2021-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","234.7","7","0.0","1,7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0","1,7","8","1,7","0","1,7","20211018",",,7","20211031","+,,7","20211031","+,,7","20211026",",,7","20211005",",1,7","-4.4",",7,18,","0",",,7,31,+","0",",,7,31,+","16.8",",,7,26,","27.8","1,7,05,","451.1","7","290.8","1,7","43.4",",,,7","0",",,,7","8.62","1,7","16.26","1,,,7","0.98",",,,7"
"USC00245123","2021-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","234.7","7","0.0",",7","5",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","21",",7","1",",7","0",",7","0",",7","20211119",",,7","20211130","+,1,7","20211130","+,1,7","20211105",",,7","20211116",",,7","-12.2",",7,19,","0","1,,7,30,+","0","1,,7,30,+","2.0",",,7,05,","20.0",",7,16,","899.1","7","448.0",",7","5.4",",,,7","0","1,,,7","3.40",",7","10.54",",,,7","-3.74",",,,7"
