"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053925","2009-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-0.78","2,,,W","1018.4","2,,,W","1005.4","2,,,W","2.30","2,,,W","2.0",",W","1024.5","W","0.0","2,W","8",",X","4",",X","2",",X","","","","","0","1,X","21","1,W","0","2,X","0","2,X","0","2,X","19","","3","","20091210","+,1,W","","","","","3","","20091223",",,X","20091229","+,2,X","-7.2","1,W,10,+","","","","","60.5",",,X,23,","17.8","2,X,29,+","671.8","X","401.4","2,X","115.7",",,,X","73","1,,,W","50",",,,W","94",",,,W","","","4.57","2,W","10.42","2,,,X","-1.28","1,,,W","","","250",",X","250","1,X","10.3",",X","14.3","1,X"
"USW00053925","2010-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.9",",W","","","","","13",",X","8",",X","0",",X","","","","","","","","","","","","","","","16","","5","","","","","","","","4","","20100128",",,X","","","","","","","","","19.6",",,X,28,","","","","","","","75.8",",,,X","","","58","1,,,W","88","1,,,W","","","","","","","","","","","60",",X","220",",X","10.3",",X","13.4",",X"
"USW00053925","2010-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-1.09",",,,W","1018.5",",,,W","1005.4",",,,W","1.84",",,,W","2.1",",W","","","0.0",",X","10",",X","6",",X","2",",X","","","","","0",",X","19",",X","0",",X","0",",X","0",",X","14","","3","","20100225",",,X","","","","","1","","20100208",",,X","20100220","+,,X","-6.1",",X,25,","","","","","50.3",",,X,08,","17.8",",X,20,+","","","397.7",",X","93.7",",,,X","74",",,,W","51",",,,W","95",",,,W","","","4.13",",X","9.16",",,,X","-0.91",",,,X","","","250",",X","260",",X","9.4",",X","13.0",",X"
"USW00053925","2010-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.26",",,,W","1014.0",",,,W","1001.1",",,,W","7.42",",,,W","2.3",",W","","","0.0",",X","6",",X","4",",X","1",",X","","","","","0",",X","10",",X","0",",X","9",",X","0",",X","20","","5","","20100303",",,X","","","","","4","","20100324",",,X","20100331",",,X","-5.0",",X,03,","","","","","29.2",",,X,24,","26.7",",X,31,","","","248.5",",X","57.3",",,,X","70",",,,W","43",",,,W","98",",,,W","","","10.32",",X","18.00",",,,X","2.63",",,,X","","","230",",X","230",",X","14.3",",X","17.4",",X"
"USW00053925","2010-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","11.00",",,,W","1013.3",",,,W","1000.5",",,,W","13.77",",,,W","2.0",",W","","","19.2",",X","7",",X","4",",X","0",",X","","","","","0",",X","0",",X","0",",X","26",",X","0",",X","23","","5","","20100409",",,X","","","","","4","","20100430",",,X","20100430","+,,X","1.1",",X,09,","","","","","22.6",",,X,30,","28.3",",X,30,+","","","56.8",",X","71.4",",,,X","71",",,,W","43",",,,W","98",",,,W","","","17.08",",X","24.29",",,,X","9.87",",,,X","","","230",",X","220","1,X","12.5",",X","17.4","1,X"
"USW00053925","2010-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","17.23",",,,W","1012.5",",,,W","1000.0",",,,W","19.03",",,,W","1.6",",W","","","129.9",",X","9",",X","7",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","5",",X","26","","4","","20100503",",,X","","","","","11","","20100526",",,X","20100528","+,,X","8.9",",X,03,","","","","","22.1",",,X,26,","32.8",",X,28,+","","","6.1",",X","101.5",",,,X","76",",,,W","51",",,,W","98",",,,W","","","22.33",",X","28.80",",,,X","15.86",",,,X","","","40",",X","30",",X","14.3",",X","21.0",",X"
"USW00053925","2010-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.39",",,,W","1013.0",",,,W","1000.5",",,,W","23.75",",,,W","1.3",",W","","","275.0",",X","3",",X","2",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","24",",X","24","","4","","20100605","+,,X","","","","","8","","20100610",",,X","20100622",",,X","19.4",",X,05,+","","","","","78.5",",,X,10,","36.7",",X,22,","","","0.0",",X","86.9",",,,X","76",",,,W","53",",,,W","98",",,,W","","","27.50",",X","33.20",",,,X","21.80",",,,X","","","180",",X","180",",X","9.4",",X","13.9",",X"
"USW00053925","2010-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","23.20",",,,W","1014.5",",,,W","1002.0",",,,W","24.41",",,,W","1.4",",W","","","299.0",",X","9",",X","6",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","25",",X","25","","5","","20100730",",,X","","","","","9","","20100717",",,X","20100725",",,X","21.1",",X,30,","","","","","46.0",",,X,17,","36.7",",X,25,","0.0","0","0.0",",X","110.3",",,,X","79",",,,W","56",",,,W","97",",,,W","","","27.98",",X","33.22",",,,X","22.74",",,,X","","","60",",X","40",",X","13.4",",X","14.8",",X"
"USW00053925","2010-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.20",",,,W","1012.2",",,,W","999.7",",,,W","24.14",",,,W","1.3",",W","","","336.0",",X","6",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","29",",X","23","","","","20100827",",,X","","","","","9","","20100822",",,X","20100822",",,X","13.3",",X,27,","","","","","20.1",",,X,22,","39.4",",X,22,","0.0","0","0.0",",X","26.4",",,,X","71",",,,W","42",",,,W","97",",,,W","","","29.17",",X","36.12",",,,X","22.23",",,,X","","","10",",X","340",",X","11.2",",X","20.6",",X"
"USW00053925","2010-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.26",",,,W","1014.2",",,,W","1001.6",",,,W","20.16",",,,W","1.4",",W","","","175.2",",X","7",",X","3",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","16",",X","23","","5","","20100928",",,X","","","","","6","","20100907",",,X","20100919",",,X","5.6",",X,28,","","","","","12.2",",,X,07,","37.2",",X,19,","4.7","0","4.7",",X","30.4",",,,X","76",",,,W","46",",,,W","99",",,,W","","","24.02",",X","31.29",",,,X","16.74",",,,X","","","140",",X","180",",X","7.6",",X","11.2",",X"
"USW00053925","2010-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","8.79",",,,W","1017.4",",,,W","1004.6",",,,W","12.22",",,,W","1.3",",W","","","11.9",",X","6",",X","5",",X","0",",X","","","","","0",",X","2",",X","0",",X","28",",X","1",",X","25","","9","","20101030","+,,X","","","","","4","","20101023",",,X","20101008",",,X","-1.1",",X,30,+","","","","","14.5",",,X,23,","32.2",",X,08,","68.3","0","63.6",",X","51.6",",,,X","69",",,,W","33",",,,W","100",",,,W","","","16.66",",X","26.47",",,,X","6.86",",,,X","","","240",",X","250",",X","13.0",",X","17.9",",X"
"USW00053925","2010-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.54",",,,W","1017.7",",,,W","1004.8",",,,W","8.91",",,,W","1.9",",W","","","0.5",",0","11",",0","7",",0","0",",0","","","","","0",",0","9",",0","0",",0","10",",0","0",",0","23","","8","","20101127",",,0","","","","","6","","20101129",",,0","20101124","+,,0","-4.4",",0,27,","","","","","16.0",",,0,29,","25.0",",0,24,+","290.7","0","222.4",",0","70.1",",,,0","78",",,,W","50",",,,W","99",",,,W","","","10.94",",0","18.16",",,,0","3.71",",,,0","","","270",",X","270",",X","9.8",",X","13.0",",X"
"USW00053925","2010-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","0.06","1,,,W","1019.2","1,,,W","1005.9","1,,,W","3.42","1,,,W","2.0",",W","","","0.0",",0","6",",0","4",",0","0",",0","","","","","0",",0","19",",0","0",",0","3",",0","0",",0","17","","4","","20101227",",,0","","","","","1","","20101229",",,0","20101221",",,0","-7.8",",0,27,","","","","","19.3",",,0,29,","23.3",",0,21,","676.7","0","386.0",",0","38.6",",,,0","71",",,,W","42",",,,W","96",",,,W","","","5.88",",0","12.61",",,,0","-0.84",",,,0","","","280",",X","240","2,X","10.7",",X","15.6","2,X"
"USW00053925","2011-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-1.42",",,,W","1019.4",",,,W","1006.3",",,,W","1.62",",,,W","1.6",",W","0.0","X","0.0",",X","7",",X","1",",X","0",",X","","","","","0",",X","24",",X","1",",X","3",",X","0",",X","17","","3","","20110113",",,X","","","","","1","","20110130",",,X","20110129",",,X","-11.7",",X,13,","","","","","13.7",",,X,30,","23.3",",X,29,","1128.3","X","451.6",",X","19.9",",,,X","74",",,,W","47",",,,W","97",",,,W","","","3.77",",X","10.37",",,,X","-2.84",",,,X","","","220",",X","240","1,X","8.0",",X","11.6","1,X"
"USW00053925","2011-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.64",",,,W","1018.6",",,,W","1005.6",",,,W","5.04",",,,W","2.3",",W","0.0","X","0.0",",X","7",",X","3",",X","1",",X","","","","","0",",X","15",",X","3",",X","6",",X","0",",X","15","","3","","20110210","+,,X","","","","","3","","20110224",",,X","20110221",",,X","-11.7",",X,10,+","","","","","33.3",",,X,24,","24.4",",X,21,","1448.7","X","320.4",",X","59.1",",,,X","77",",,,W","54",",,,W","96",",,,W","","","6.89",",X","13.77",",,,X","0.01",",,,X","","","260",",X","260",",X","11.6",",X","16.5",",X"
"USW00053925","2011-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.85",",,,W","1016.7",",,,W","1003.8",",,,W","9.70",",,,W","2.4",",W","8.6","X","8.6",",X","5",",X","0",",X","0",",X","","","","","0",",X","5",",X","0",",X","15",",X","0",",X","12","","6","","20110306",",,X","","","","","4","","20110314",",,X","20110326",",,X","-3.9",",X,06,","","","","","1.8",",,X,14,","28.3",",X,26,","1630.0","X","181.3",",X","6.6",",,,X","72",",,,W","47",",,,W","96",",,,W","","","12.76",",X","19.93",",,,X","5.59",",,,X","","","190",",X","200",",X","9.8",",X","16.1",",X"
"USW00053925","2011-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","11.87","2,,,W","1010.1",",,,W","997.4",",,,W","14.53","2,,,W","2.6",",W","54.4","X","45.8",",X","7",",X","7",",X","2",",X","","","","","0",",X","1",",X","0",",X","25",",X","0",",X","24","","4","","20110405",",,X","","","","","13","","20110425",",,X","20110419",",,X","-2.2",",X,05,","","","","","161.8",",,X,25,","31.1",",X,19,","1700.2","X","70.2",",X","241.0",",,,X","71",",,,W","46",",,,W","97",",,,W","","","17.52",",X","24.82",",,,X","10.22",",,,X","","","240",",X","210",",X","17.0",",X","25.0",",X"
"USW00053925","2011-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.27","1,,,W","1011.9",",,,W","999.4",",,,W","17.41","1,,,W","2.4",",W","154.7","X","100.3",",X","6",",X","3",",X","2",",X","","","","","0",",X","0",",X","0",",X","29",",X","4",",X","18","","4","","20110515","+,,X","","","","","7","","20110501",",,X","20110528",",,X","4.4",",X,15,+","","","","","75.7",",,X,01,","33.3",",X,28,","1741.9","X","41.7",",X","152.4",",,,X","74",",,,W","53",",,,W","96",",,,W","","","20.22",",X","26.61",",,,X","13.84",",,,X","","","120",",X","120",",X","13.9",",X","18.3",",X"
"USW00053925","2011-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.66",",,,W","1011.8",",,,W","999.4",",,,W","22.87",",,,W","1.9",",W","436.4","X","281.7",",X","2",",X","0",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","29",",X","14","","5","","20110606",",,X","","","","","5","","20110621",",,X","20110630",",,X","15.6",",X,06,","","","","","1.0",",,X,21,","37.8",",X,30,","1741.9","X","0.0",",X","1.3",",,,X","68",",,,W","43",",,,W","94",",,,W","","","27.72",",X","34.79",",,,X","20.66",",,,X","","","250",",X","250",",X","11.6",",X","17.4",",X"
"USW00053925","2011-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.95",",,,W","1012.2",",,,W","999.8",",,,W","23.73",",,,W","1.7",",W","811.1","X","374.7",",X","1",",X","1",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","31",",X","7","","","","20110701",",,X","","","","","7","","20110708",",,X","20110731",",,X","18.3",",X,01,","","","","","10.7",",,X,08,","41.1",",X,31,","0.0","X","0.0",",X","10.7",",,,X","62",",,,W","32",",,,W","93",",,,W","","","30.42",",X","38.29",",,,X","22.55",",,,X","","","80",",X","80","1,X","16.5",",X","20.6","1,X"
"USW00053925","2011-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.27",",,,W","1011.1","1,,,W","998.8","1,,,W","23.35",",,,W","1.8",",W","1197.7","X","386.6",",X","3",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","29",",X","9","","1","","20110828","+,,X","","","","","14","","20110829",",,X","20110804","+,,X","20.0",",X,28,+","","","","","9.4",",,X,29,","43.9",",X,04,+","0.0","X","0.0",",X","18.1",",,,X","60",",,,W","31",",,,W","92",",,,W","","","30.80",",X","38.76",",,,X","22.85",",,,X","","","270",",X","270",",X","12.5",",X","17.4",",X"
"USW00053925","2011-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","12.68",",,,W","1014.3",",,,W","1001.7",",,,W","16.65",",,,W","1.6",",W","1331.3","X","133.6",",X","8",",X","3",",X","0",",X","","","","","0",",X","0",",X","0",",X","29",",X","12",",X","12","","2","","20110907",",,X","","","","","5","","20110922",",,X","20110913",",,X","7.2",",X,07,","","","","","9.7",",,X,22,","39.4",",X,13,","2.5","X","2.5",",X","27.6",",,,X","60",",,,W","29",",,,W","92",",,,W","","","22.70",",X","31.37",",,,X","14.04",",,,X","","","30",",X","30","1,X","11.2",",X","16.1","1,X"
"USW00053925","2011-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.37","1,,,W","1017.2","1,,,W","1004.4","1,,,W","12.56","1,,,W","1.4",",W","1362.1","X","30.8",",X","7",",X","6",",X","0",",X","","","","","0",",X","2",",X","0",",X","24",",X","0",",X","5","","1","","20111020",",,X","","","","","5","","20111017",",,X","20111017","+,,X","-2.8",",X,20,","","","","","13.5",",,X,17,","30.6",",X,17,+","85.4","X","82.9",",X","55.9",",,,X","68",",,,W","35",",,,W","96",",,,W","","","16.65",",X","25.55",",,,X","7.75",",,,X","","","280",",X","80",",X","9.4",",X","13.4",",X"
"USW00053925","2011-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","7.80","2,,,W","1017.6","2,,,W","1004.7","2,,,W","10.11","2,,,W","2.2","1,W","1376.6","X","14.5",",X","8",",X","6",",X","1",",X","","","","","0",",X","8",",X","0",",X","10",",X","0",",X","13","","7","","20111130","+,,X","","","","","6","","20111121",",,X","20111113",",,X","-3.9",",X,30,+","","","","","73.7",",,X,21,","27.8",",X,13,","283.5","X","198.1",",X","121.2",",,,X","75",",,,W","52",",,,W","96",",,,W","","","12.21",",X","18.90",",,,X","5.52",",,,X","","","110",",X","90",",X","15.6",",X","25.9",",X"
"USW00053925","2011-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","3.05",",,,W","1022.3",",,,W","1009.2",",,,W","5.11",",,,W","1.5",",W","1376.6","X","0.0",",X","9",",X","8",",X","0",",X","","","","","0",",X","14",",X","0",",X","0",",X","0",",X","13","","7","","20111208",",,X","","","","","4","","20111205",",,X","20111231",",,X","-5.6",",X,08,","","","","","23.9",",,X,05,","20.0",",X,31,","626.2","X","342.7",",X","97.3",",,,X","79",",,,W","53",",,,W","97",",,,W","","","7.28",",X","13.01",",,,X","1.55",",,,X","","","220",",X","220","1,X","9.8",",X","12.5","1,X"
"USW00053925","2012-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","1.96","1,,,W","1019.1","1,,,W","1006.0","1,,,W","5.00","1,,,W","2.0",",W","0.0","X","0.0",",X","4",",X","4",",X","1",",X","","","","","0",",X","20",",X","0",",X","1",",X","0",",X","10","","1","","20120103",",,X","","","","","2","","20120125",",,X","20120120",",,X","-7.2",",X,03,","","","","","25.9",",,X,25,","23.9",",X,20,","966.8","X","340.6",",X","64.2",",,,X","73",",,,W","43",",,,W","96",",,,W","","","7.35",",X","14.82",",,,X","-0.13",",,,X","","","240",",X","230",",X","13.0",",X","17.4",",X"
"USW00053925","2012-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","3.47",",,,W","1019.6",",,,W","1006.6",",,,W","6.41",",,,W","2.0",",W","0.0","X","0.0",",X","7",",X","5",",X","0",",X","","","","","0",",X","10",",X","0",",X","4",",X","0",",X","12","","2","","20120212",",,X","","","","","4","","20120213",",,X","20120223",",,X","-7.2",",X,12,","","","","","16.0",",,X,13,","25.6",",X,23,","1251.4","X","284.6",",X","56.9",",,,X","73",",,,W","48",",,,W","96",",,,W","","","8.52",",X","14.44",",,,X","2.60",",,,X","","","210",",X","210",",X","11.2",",X","15.6",",X"
"USW00053925","2012-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","10.65",",,,W","1015.7",",,,W","1002.9",",,,W","13.14",",,,W","2.1",",W","24.8","X","24.8",",X","8",",X","4",",X","3",",X","","","","","0",",X","1",",X","0",",X","24",",X","0",",X","16","","7","","20120304",",,X","","","","","4","","20120320",",,X","20120331",",,X","-3.3",",X,04,","","","","","57.2",",,X,20,","29.4",",X,31,","1341.8","X","90.4",",X","134.0",",,,X","73",",,,W","45",",,,W","97",",,,W","","","16.22",",X","23.47",",,,X","8.96",",,,X","","","220",",X","220","1,X","12.5",",X","15.6","1,X"
"USW00053925","2012-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","13.12",",,,W","1014.4",",,,W","1001.7",",,,W","15.00",",,,W","1.8",",W","62.3","X","37.5",",X","8",",X","5",",X","1",",X","","","","","0",",X","0",",X","0",",X","26",",X","0",",X","23","","10","","20120421",",,X","","","","","5","","20120403",",,X","20120425",",,X","3.3",",X,21,","","","","","26.4",",,X,03,","29.4",",X,25,","1394.6","X","52.8",",X","62.4",",,,X","77",",,,W","52",",,,W","98",",,,W","","","17.82",",X","24.50",",,,X","11.15",",,,X","","","140",",X","50",",X","13.0",",X","21.0",",X"
"USW00053925","2012-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","16.78",",,,W","1013.0",",,,W","1000.4",",,,W","18.93",",,,W","1.6",",W","198.0","X","135.7",",X","5",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","7",",X","22","","13","","20120510",",,X","","","","","4","","20120512",",,X","20120529",",,X","9.4",",X,10,","","","","","16.3",",,X,12,","34.4",",X,29,","1394.6","X","0.0",",X","22.2",",,,X","72",",,,W","45",",,,W","98",",,,W","","","22.71",",X","29.97",",,,X","15.45",",,,X","","","210",",X","210",",X","9.4",",X","14.3",",X"
"USW00053925","2012-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.59",",,,W","1012.3",",,,W","999.8",",,,W","21.24",",,,W","1.7",",W","438.8","X","240.8",",X","5",",X","3",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","23",",X","9","","6","","20120601",",,X","","","","","6","","20120615",",,X","20120625",",,X","11.1",",X,01,","","","","","40.6",",,X,15,","41.1",",X,25,","1394.6","X","0.0",",X","60.9",",,,X","66",",,,W","39",",,,W","95",",,,W","","","26.36",",X","33.87",",,,X","18.85",",,,X","","","100",",X","100",",X","9.4",",X","11.6",",X"
"USW00053925","2012-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.18",",,,W","1014.2",",,,W","1001.6",",,,W","23.27",",,,W","1.5",",W","753.5","X","314.7",",X","11",",X","4",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","29",",X","12","","8","","20120704",",,X","","","","","9","","20120726",",,X","20120720",",,X","18.9",",X,04,","","","","","31.5",",,X,26,","40.6",",X,20,","0.0","X","0.0",",X","68.7",",,,X","70",",,,W","41",",,,W","97",",,,W","","","28.48",",X","35.80",",,,X","21.17",",,,X","","","310",",X","330",",X","10.7",",X","17.9",",X"
"USW00053925","2012-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","","","","","","","10",",X","5",",X","0",",X","","","","","","","","","","","","","","","12","","3","","","","","","","","6","","20120808",",,X","","","","","","","","","19.3",",,X,08,","","","","","","","58.7",",,,X","","","57",",,,W","67",",,,W","","","","","","","","","","","","","","","","","",""
"USW00053925","2012-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","16.75",",,,W","1015.2","3,,,W","1002.6","3,,,W","19.31",",,,W","","","","","179.3",",X","8",",X","5",",X","0",",X","","","","","0",",X","0",",X","0",",X","29",",X","16",",X","19","","11","","20120919",",,X","","","","","2","","20120913",",,X","20120906",",,X","8.3",",X,19,","","","","","8.6",",,X,13,","41.7",",X,06,","","","0.8",",X","40.0",",,,X","69",",,,W","39",",,,W","96",",,,W","","","24.28",",X","32.17",",,,X","16.40",",,,X","","","","","","","","","",""
"USW00053925","2012-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","10.36","1,,,W","1015.9","2,,,W","1003.2","2,,,W","13.07","1,,,W","1.8",",X","","","43.0",",X","6","1,X","1","1,X","1","1,X","","","","","0",",X","4",",X","0",",X","23",",X","0",",X","19","","7","","20121029","+,,X","","","","","","","20121014",",1,X","20121004",",,X","-1.7",",X,29,+","","","","","25.4","1,,X,14,","30.6",",X,04,","","","96.5",",X","30.4","1,,,X","72",",,,W","43",",,,W","96",",,,W","","","16.61",",X","24.33",",,,X","8.88",",,,X","","","320",",X","280",",X","9.8",",X","14.3",",X"
"USW00053925","2012-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.25",",,,W","1021.8",",,,W","1008.8",",,,W","7.56",",,,W","1.6",",X","","","0.6",",X","3",",X","1",",X","0",",X","","","","","0",",X","13",",X","0",",X","11",",X","0",",X","16","","9","","20121124",",,X","","","","","","","20121111",",,X","20121102",",,X","-5.0",",X,24,","","","","","15.0",",,X,11,","30.6",",X,02,","","","218.2",",X","15.6",",,,X","68",",,,W","35",",,,W","96",",,,W","","","11.08",",X","20.45",",,,X","1.70",",,,X","","","200",",X","330",",X","8.9",",X","13.0",",X"
"USW00053925","2012-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.80","1,,,W","1017.0","2,,,W","1004.1","2,,,W","5.93","1,,,W","2.2",",X","","","7.9",",X","7",",X","4",",X","1",",X","","","","","0",",X","17",",X","0",",X","9",",X","0",",X","15","","8","","20121212","+,,X","","","","","","","20121225",",,X","20121203","+,,X","-9.4",",X,12,+","","","","","85.1",",,X,25,","25.6",",X,03,+","","","321.5",",X","103.0",",,,X","72",",,,W","46",",,,W","95",",,,W","","","8.21",",X","15.36",",,,X","1.06",",,,X","","","280",",X","280","1,X","17.0",",X","24.6","1,X"
"USW00053925","2013-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","1.99",",,,W","1021.4",",,,W","1008.3",",,,W","4.68",",,,W","2.2",",X","1.9","W","1.9",",X","5",",X","4",",X","0",",X","","","","","0",",X","19",",X","0",",X","4",",X","0",",X","17","","6","","20130107","+,,X","","","","","","","20130112",",,X","20130129","+,,X","-6.7",",X,07,+","","","","","24.4",",,X,12,","22.2",",X,29,+","","","356.0",",X","50.8",",,,X","75",",,,W","50",",,,W","95",",,,W","","","6.91",",X","13.62",",,,X","0.20",",,,X","","","280",",X","290",",X","10.3",",X","15.2",",X"
"USW00053925","2013-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","1.05",",,,W","1016.9",",,,W","1004.0",",,,W","4.61",",,,W","2.6",",X","1.9","W","0.0",",X","9",",X","7",",X","0",",X","","","","","0",",X","14",",X","0",",X","1",",X","0",",X","13","","8","","20130216",",,X","","","","","","","20130225",",,X","20130218",",,X","-4.4",",X,16,","","","","","14.2",",,X,25,","23.3",",X,18,","","","310.3",",X","49.7",",,,X","70",",,,W","42",",,,W","94",",,,W","","","7.25",",X","13.98",",,,X","0.53",",,,X","","","240",",X","230",",X","14.3",",X","19.7",",X"
"USW00053925","2013-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.39",",,,W","1018.0",",,,W","1005.0",",,,W","6.59",",,,W","2.7",",X","1.9","W","0.0",",X","9",",X","6",",X","0",",X","","","","","0",",X","13",",X","0",",X","8",",X","0",",X","11","","3","","20130326","+,,X","","","","","","","20130331",",,X","20130315",",,X","-5.6",",X,26,+","","","","","10.2",",,X,31,","27.2",",X,15,","","","262.5",",X","39.0",",,,X","64",",,,W","37",",,,W","92",",,,W","","","9.86",",X","17.29",",,,X","2.44",",,,X","","","310",",X","290",",Z","12.5",",X","17.4",",Z"
"USW00053925","2013-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.15",",,,W","1014.6",",,,W","1001.8",",,,W","12.04",",,,W","2.7",",W","31.3","W","29.4",",W","7",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","10","","","","20130405",",,W","","","","","","","20130402",",,W","20130416",",,W","0.0",",W,05,","","","","","12.7",",,W,02,","30.6",",W,16,","","","113.3",",W","45.3",",,,W","68",",,,W","44",",,,W","94",",,,W","","","15.54",",W","23.13",",,,W","7.95",",,,W","","","260",",W","250",",W","10.7",",W","15.2",",W"
