"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238082","1999-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","142.2",",0","15",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","19990618","+,,0","19990630","+,,0","19990630","+,,0","19990628",",,0","19990608",",,0","9.4",",0,18,+","0",",,0,30,+","0",",,0,30,+","89.2",",,0,28,","32.2",",0,08,","129.4","3,,,0","","","7.5",",0","19.04","2,,,0","30.53","2,,,0","216.1",",,,0","0",",,,0","22.82",",0","27.71",",,,0","17.94",",,,0","1685","3,,,0"
"USC00238082","1999-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","291.5",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","19990713",",,0","19990731","+,,0","19990731","+,,0","19990701",",,0","19990730",",,0","13.9",",0,13,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,01,","39.4",",0,30,","213.7","1,,,0","0.0","0","0.0",",0","22.07","1,,,0","34.84","1,,,0","17.2",",,,0","0",",,,0","27.74",",0","33.12",",,,0","22.36",",,,0","2197","2,,,0"
"USC00238082","1999-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","231.5",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","19990814",",,0","19990831","+,,0","19990831","+,,0","19990801",",,0","19990813",",,0","13.9",",0,14,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,01,","39.4",",0,13,","188.5",",,,0","0.0","0","0.0",",0","20.31",",,,0","32.65",",,,0","95.1",",,,0","0",",,,0","25.80",",0","32.23",",,,0","19.37",",,,0","1618","2,,,0"
"USC00238082","1999-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","86.7",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","19990922",",,0","19990930","+,,0","19990930","+,,0","19990905",",,0","19990905","+,,0","3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,05,","34.4",",0,05,+","118.1",",,,0","46.7","0","46.7",",0","14.29","1,,,0","26.74","1,,,0","48.3",",,,0","0",",,,0","19.67",",0","26.17",",,,0","13.17",",,,0","1970","1,,,0"
"USC00238082","1999-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","21.4","1,0","6",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","19",",0","0",",0","19991025","+,1,0","19991031","+,,0","19991031","+,,0","19991031",",,0","19991016",",,0","-3.3","1,0,25,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,31,","30.0",",0,16,","92.8","1,,,0","166.1","0","119.4",",0","8.69",",,,0","19.17",",,,0","8.6",",,,0","0",",,,0","15.04","1,0","22.58",",,,0","7.49","1,,,0","1964","2,,,0"
"USC00238082","1999-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","9.5","2,0","4",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","5","2,0","0","1,0","17","1,0","0","1,0","19991129","+,2,0","19991130","+,,0","19991130","+,,0","19991123",",,0","19991114",",1,0","-1.1","2,0,29,+","0",",,0,30,+","0",",,0,30,+","30.5",",,0,23,","28.3","1,0,14,","","","318.9","0","152.8","1,0","","","","","35.7",",,,0","0",",,,0","13.23","2,0","20.65","1,,,0","5.81","2,,,0","",""
"USC00238082","1999-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","5,0","9",",0","5",",0","3",",0","0",",0","0",",0","0","5,0","18","5,0","2","4,0","0","4,0","0","4,0","19991221",",5,0","19991231","+,,0","19991231","+,,0","19991205",",,0","19991204",",4,0","-11.7","5,0,21,","0",",,0,31,+","0",",,0,31,+","56.4",",,0,05,","19.4","4,0,04,","","","687.7","0","368.8","4,0","","","","","149.6",",,,0","0",",,,0","4.21","5,0","9.97","4,,,0","-1.55","5,,,0","",""
"USC00238082","2000-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","8","3,0","6","3,0","0","3,0","","","","","0","5,0","22","5,0","","","","","","","20000131","+,5,0","","","","","20000103",",3,0","","","-12.2","5,0,31,+","","","","","10.2","3,,0,03,","","","","","","","","","","","","","30.7","3,,,0","","","","","","","-4.44","5,,,0","",""
"USC00238082","2000-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","2,0","4",",0","2",",0","1",",0","0","4,0","0",",0","0","2,0","19","2,0","0","1,0","2","1,0","0","1,0","20000201",",2,0","20000229","+,4,0","20000229","+,,0","20000218",",,0","20000225",",1,0","-11.7","2,0,01,","0","4,,0,29,+","0",",,0,29,+","38.6",",,0,18,","25.0","1,0,25,","","","","","342.5","1,0","","","","","63.1",",,,0","0",",,,0","5.68","2,0","12.09","1,,,0","-0.73","2,,,0","",""
"USC00238082","2000-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",0","12","2,0","7","2,0","0","2,0","","","2",",0","0",",0","5",",0","0",",0","9",",0","0",",0","20000312",",,0","","","20000311",",,0","20000319",",2,0","20000325","+,,0","-5.0",",0,12,","","","229",",,0,11,","14.2","2,,0,19,","23.9",",0,25,+","","","","","264.2",",0","","","","","67.8","2,,,0","356",",,,0","9.81",",0","15.87",",,,0","3.75",",,,0","",""
"USC00238082","2000-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","1.1","2,0","5","2,0","2","2,0","0","2,0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","14","2,0","0","2,0","20000408",",2,0","20000430","+,,0","20000430","+,,0","20000424",",2,0","20000406",",2,0","-1.7","2,0,08,","0",",,0,30,+","0",",,0,30,+","15.0","2,,0,24,","26.7","2,0,06,","","","","","148.0","2,0","","","","","20.5","2,,,0","0",",,,0","13.09","2,0","19.94","2,,,0","6.23","2,,,0","",""
"USC00238082","2000-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","75.8","3,0","12","1,0","9","1,0","1","1,0","","","0","2,0","0","3,0","0","3,0","0","2,0","25","2,0","0","2,0","20000514",",3,0","","","20000531","+,2,0","20000509",",1,0","20000524",",2,0","5.0","3,0,14,","","","0","2,,0,31,+","45.2","1,,0,09,","31.7","2,0,24,","133.8","3,,,0","","","20.2","2,0","15.20","2,,,0","27.69","2,,,0","122.8","1,,,0","0","2,,,0","20.33","3,0","25.90","2,,,0","14.76","3,,,0","2511","3,,,0"
"USC00238082","2000-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","122.4","2,0","18",",0","15",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","1","2,0","20000607","+,2,0","20000630","+,,0","20000630","+,,0","20000621",",,0","20000626",",2,0","12.2","2,0,07,+","0",",,0,30,+","0",",,0,30,+","35.6",",,0,21,","32.8","2,0,26,","177.6","1,,,0","","","3.0","2,0","17.28","1,,,0","30.11","1,,,0","200.2",",,,0","0",",,,0","22.59","2,0","27.51","2,,,0","17.68","2,,,0","2682","1,,,0"
"USC00238082","2000-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","222.7",",0","10",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","20000723",",,0","20000731","+,,0","20000731","+,,0","20000723",",,0","20000717",",,0","13.3",",0,23,","0",",,0,31,+","0",",,0,31,+","40.1",",,0,23,","36.1",",0,17,","177.8",",,,0","1.4","0","1.4",",0","22.05",",,,0","33.43",",,,0","130.3",",,,0","0",",,,0","25.47",",0","30.30",",,,0","20.64",",,,0","2110",",,,0"
"USC00238082","2000-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","297.7","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","23","2,0","20000801",",2,0","20000831","+,,0","20000831","+,,0","20000809",",,0","20000830",",2,0","17.2","2,0,01,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,09,","40.0","2,0,30,","182.1","5,,,0","1.4","0","0.0","2,0","21.63","3,,,0","34.54","3,,,0","8.9",",,,0","0",",,,0","28.60","2,0","34.52","2,,,0","22.67","2,,,0","2259","4,,,0"
"USC00238082","2000-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","151.7",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","13",",0","20000927","+,,0","20000930","+,,0","20000930","+,,0","20000912",",,0","20000902","+,,0","4.4",",0,27,+","0",",,0,30,+","0",",,0,30,+","30.0",",,0,12,","41.1",",0,02,+","169.4",",,,0","26.9","0","25.5",",0","14.61","3,,,0","27.64","2,,,0","76.6",",,,0","0",",,,0","22.54",",0","30.37",",,,0","14.71",",,,0","2410","1,,,0"
"USC00238082","2000-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","34.8","2,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","3","2,0","0","2,0","19","2,0","0","2,0","20001009",",2,0","20001031","+,,0","20001031","+,,0","20001017",",,0","20001004","+,2,0","-4.4","2,0,09,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,17,","31.1","2,0,04,+","60.2","4,,,0","119.6","0","92.7","2,0","11.99","4,,,0","21.17","4,,,0","93.3",",,,0","0",",,,0","16.34","2,0","22.29","2,,,0","10.39","2,,,0","1986","4,,,0"
"USC00238082","2000-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","4","4,0","3","4,0","0","4,0","","","0","2,0","","","","","","","","","","","","","","","20001130","+,2,0","20001102",",4,0","","","","","","","0","2,,0,30,+","17.5","4,,0,02,","","","","","","","","","","","","","43.2","2,a,,0","0","2,,,0","","","","","","","",""
"USC00238082","2000-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","4,0","5","4,0","3","4,0","0","4,0","","","2","5,0","4","4,0","27","4,0","13","4,0","0","4,0","0","4,0","20001222",",4,0","","","20001227",",5,0","20001213",",4,0","20001208",",4,0","-19.4","4,0,22,","","","38","5,,0,27,","14.7","4,,0,13,","14.4","4,0,08,","","","","","616.4","4,0","","","","","30.7","4,,,0","76","5,,,0","-4.50","4,0","0.80","4,,,0","-9.80","4,,,0","",""
"USC00238082","2001-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","6","1,0","4","1,0","1","1,0","","","0",",0","","","","","","","","","","","","","","","20010112",",,0","20010129",",1,0","","","","","","","8",",,0,12,","50.3","1,,0,29,","","","","","","","","","","","","","63.8","1,,,0","8",",,,0","","","","","","","",""
"USC00238082","2001-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","1,0","9",",0","7",",0","1",",0","0",",0","0","1,0","0","1,0","22","1,0","5",",0","0",",0","0",",0","20010203","+,1,0","20010228","+,,0","20010228","+,1,0","20010224",",,0","20010209",",,0","-15.6","1,0,03,+","0",",,0,28,+","0","1,,0,28,+","45.2",",,0,24,","18.3",",0,09,","","","","","443.7",",0","","","","","105.1",",,,0","0","1,,,0","1.95","1,0","7.72",",,,0","-3.81","1,,,0","",""
"USC00238082","2001-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","19",",0","0",",0","0",",0","0",",0","20010326",",,0","20010331","+,,0","20010331","+,,0","20010316",",,0","20010324","+,,0","-7.2",",0,26,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,16,","20.6",",0,24,+","","","","","400.0",",0","","","","","53.8",",,,0","0",",,,0","5.43",",0","11.64",",,,0","-0.77",",,,0","",""
"USC00238082","2001-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","27.0","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","18",",0","0",",0","20010418",",1,0","20010430","+,,0","20010430","+,,0","20010412",",,0","20010430","+,,0","-1.1","1,0,18,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,12,","28.3",",0,30,+","","","","","99.8",",0","","","","","66.6",",,,0","0",",,,0","15.66","1,0","21.95",",,,0","9.38","1,,,0","",""
"USC00238082","2001-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","69.1","2,0","13","1,0","10","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","27","1,0","0","1,0","20010525",",2,0","20010531","+,,0","20010531","+,,0","20010511",",1,0","20010517",",1,0","6.7","2,0,25,","0",",,0,31,+","0",",,0,31,+","23.1","1,,0,11,","31.1","1,0,17,","","","","","27.2","1,0","","","","","126.0","1,,,0","0",",,,0","19.82","2,0","25.44","1,,,0","14.20","2,,,0","",""
"USC00238082","2001-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","8",",0","8",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","20010630","+,,0","20010630","+,,0","20010615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","82.3",",,0,15,","","","","","","","","","","","","","264.9",",,,0","0",",,,0","","","","","","","",""
"USC00238082","2001-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","275.2","1,0","12",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","18","1,0","20010714",",1,0","20010731","+,,0","20010731","+,,0","20010705",",,0","20010724",",1,0","17.2","1,0,14,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,05,","37.2","1,0,24,","","","0.0","0","0.0","1,0","","","","","133.2",",,,0","0",",,,0","27.51","1,0","32.55","1,,,0","22.46","1,,,0","",""
"USC00238082","2001-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","260.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","20010819",",,0","20010831","+,,0","20010831","+,,0","20010816",",,0","20010810",",,0","13.9",",0,19,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,16,","37.2",",0,10,","","","0.0","0","0.0",",0","","","","","40.2",",,,0","0",",,,0","26.72",",0","32.80",",,,0","20.64",",,,0","",""
"USC00238082","2001-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","104.1","2,0","6",",0","4",",0","1",",0","0",",0","0","1,0","0","2,0","0","2,0","0","1,0","27","1,0","5","1,0","20010925",",2,0","20010930","+,,0","20010930","+,1,0","20010909",",,0","20010908","+,1,0","3.3","2,0,25,","0",",,0,30,+","0","1,,0,30,+","26.4",",,0,09,","34.4","1,0,08,+","","","24.8","0","24.8","1,0","","","","","61.0",",,,0","0","1,,,0","21.10","2,0","27.89","1,,,0","14.32","2,,,0","",""
"USC00238082","2001-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","16.7","2,0","7",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","18","1,0","0","1,0","20011028",",1,0","20011031","+,,0","20011031","+,,0","20011005",",,0","20011004",",1,0","-3.3","1,0,28,","0",",,0,31,+","0",",,0,31,+","73.9",",,0,05,","29.4","1,0,04,","","","128.5","0","103.7","1,0","","","","","170.3",",,,0","0",",,,0","15.17","2,0","21.57","1,,,0","8.78","1,,,0","",""
"USC00238082","2001-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.6","2,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","1","2,0","11","2,0","0","2,0","20011127","+,1,0","20011130","+,,0","20011130","+,,0","20011102",",,0","20011108","+,2,0","-3.3","1,0,27,+","0",",,0,30,+","0",",,0,30,+","23.1",",,0,02,","24.4","2,0,08,+","","","313.7","0","185.2","2,0","","","","","41.4",",,,0","0",",,,0","11.60","2,0","17.70","2,,,0","5.50","1,,,0","",""
"USC00238082","2001-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","2,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","12","2,0","3","2,0","2","2,0","0","2,0","20011231",",2,0","20011231","+,,0","20011231","+,,0","20011212",",,0","20011205",",2,0","-12.8","2,0,31,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,12,","22.2","2,0,05,","","","681.3","0","367.6","2,0","","","","","47.8",",,,0","0",",,,0","5.66","2,0","11.11","2,,,0","0.20","2,,,0","",""
"USC00238082","2002-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","4,0","6","1,0","5","1,0","1","1,0","","","2",",0","0","3,0","21","3,0","1","4,0","2","4,0","0","4,0","20020103",",3,0","","","20020119",",,0","20020131",",1,0","20020129","+,4,0","-13.9","3,0,03,","","","102",",,0,19,","46.7","1,,0,31,","21.1","4,0,29,+","","","1100.2","0","418.9","4,0","","","","","83.6","1,,,0","178",",,,0","2.92","4,0","8.90","4,,,0","-3.07","3,,,0","",""
"USC00238082","2002-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0","3,0","0",",0","0",",0","19",",0","1",",0","1",",0","0",",0","20020227",",,0","20020228","+,3,0","20020206",",,0","20020220",",,0","20020225",",,0","-11.7",",0,27,","0","3,,0,28,+","13",",,0,06,","9.7",",,0,20,","21.7",",0,25,","","","1508.3","0","408.1",",0","","","","","19.1",",,,0","13",",,,0","3.76",",0","9.82",",,,0","-2.30",",,,0","",""
"USC00238082","2002-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","3,0","7",",0","4",",0","1",",0","","","2","1,0","0","2,0","14","2,0","2","3,0","3","3,0","0","3,0","20020304","+,2,0","","","20020302",",1,0","20020302",",,0","20020315",",3,0","-16.1","2,0,04,+","","","76","1,,0,02,","26.4",",,0,02,","26.1","3,0,15,","","","1870.3","0","362.0","3,0","","","","","42.0",",,,0","127","1,,,0","5.54","3,0","11.76","3,,,0","-0.69","2,,,0","",""
"USC00238082","2002-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","21.4","0","21.4",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","20020403",",,0","20020430","+,,0","20020430","+,,0","20020420",",,0","20020418","+,,0","-2.2",",0,03,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,20,","28.3",",0,18,+","","","1996.2","0","125.9",",0","","","","","102.0",",,,0","0",",,,0","14.85",",0","20.98",",,,0","8.72",",,,0","",""
"USC00238082","2002-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","13",",0","12",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0","4,0","20","4,0","0","4,0","20020519","+,2,0","20020531","+,,0","20020531","+,,0","20020508",",,0","20020531","+,4,0","4.4","2,0,19,+","0",",,0,31,+","0",",,0,31,+","94.0",",,0,08,","28.9","4,0,31,+","","","","","","","","","","","266.3",",,,0","0",",,,0","17.22","6,0","23.00","4,,,0","11.44","2,,,0","",""
"USC00238082","2002-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","197.3",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","20020617",",,0","20020630","+,,0","20020630","+,,0","20020610",",,0","20020630",",,0","12.2",",0,17,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,10,","35.0",",0,30,","","","","","1.4",",0","","","","","51.1",",,,0","0",",,,0","24.87",",0","30.33",",,,0","19.40",",,,0","",""
"USC00238082","2002-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","248.8","3,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","28","3,0","18","3,0","20020715",",2,0","20020731","+,,0","20020731","+,,0","20020713",",,0","20020711",",3,0","16.7","2,0,15,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,13,","37.8","3,0,11,","","","0.0","0","0.0","3,0","","","","","63.5",",,,0","0",",,,0","27.23","3,0","33.08","3,,,0","21.39","2,,,0","",""
"USC00238082","2002-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","283.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","20020808",",,0","20020831","+,,0","20020831","+,,0","20020811",",,0","20020806","+,,0","15.6",",0,08,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,11,","37.8",",0,06,+","","","0.0","0","0.0",",0","","","","","24.9",",,,0","0",",,,0","27.48",",0","33.94",",,,0","21.02",",,,0","",""
"USC00238082","2002-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","163.6","2,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","14",",0","20020923",",2,0","20020930","+,,0","20020930","+,,0","20020915",",,0","20020906",",,0","7.2","2,0,23,","0",",,0,30,+","0",",,0,30,+","22.6",",,0,15,","37.8",",0,06,","","","4.2","0","4.2",",0","","","","","60.4",",,,0","0",",,,0","23.86","2,0","31.00",",,,0","16.72","2,,,0","",""
"USC00238082","2002-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","22.8","1,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","10",",0","2",",0","20021017","+,1,0","20021031","+,,0","20021031","+,,0","20021025",",,0","20021002",",,0","0.0","1,0,17,+","0",",,0,31,+","0",",,0,31,+","17.5",",,0,25,","32.8",",0,02,","","","196.4","0","192.2",",0","","","","","53.1",",,,0","0",",,,0","12.89","1,0","18.85",",,,0","6.94","1,,,0","",""
"USC00238082","2002-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","4,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","11","3,0","0","3,0","3","3,0","0","3,0","20021125",",3,0","20021130","+,,0","20021130","+,,0","20021115",",,0","20021111",",3,0","-6.7","3,0,25,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,15,","24.4","3,0,11,","","","492.4","0","296.0","3,0","","","","","24.6",",,,0","0",",,,0","6.88","4,0","12.98","3,,,0","0.77","3,,,0","",""
"USC00238082","2002-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","5,0","5","2,0","5","2,0","0","2,0","","","4","1,0","0","5,0","18","5,0","4","5,0","0","5,0","0","5,0","20021226",",5,0","","","20021224",",1,0","20021224",",2,0","20021219",",5,0","-11.7","5,0,26,","","","152","1,,0,24,","13.5","2,,0,24,","20.6","5,0,19,","","","870.5","0","378.1","5,0","","","","","46.6","2,,,0","373","1,,,0","3.79","5,0","9.06","5,,,0","-1.48","5,,,0","",""
"USC00238082","2003-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","3,0","4","2,0","3","2,0","0","2,0","","","3",",0","2","3,0","27","3,0","7","3,0","1","3,0","0","3,0","20030124",",3,0","","","20030116",",,0","20030102",",2,0","20030109",",3,0","-19.4","3,0,24,","","","127",",,0,16,","9.7","2,,0,02,","21.1","3,0,09,","","","1429.5","0","559.0","3,0","","","","","19.3","2,,,0","287",",,,0","-1.63","3,0","4.09","3,,,0","-7.35","3,,,0","",""
"USC00238082","2003-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","1,0","10",",0","8",",0","1",",0","","","1","1,0","0","1,0","23","1,0","8",",0","0",",0","0",",0","20030226","+,1,0","","","20030227",",1,0","20030214",",,0","20030203","+,,0","-15.0","1,0,26,+","","","38","1,,0,27,","29.2",",,0,14,","19.4",",0,03,+","","","1913.4","0","483.9",",0","","","","","78.0",",,,0","77","1,,,0","0.42","1,0","5.89",",,,0","-5.04","1,,,0","",""
"USC00238082","2003-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","14",",0","1",",0","9",",0","0",",0","20030306",",,0","20030331","+,,0","20030331","+,,0","20030319",",,0","20030325","+,,0","-8.9",",0,06,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,19,","24.4",",0,25,+","","","2251.3","0","337.9",",0","","","","","74.1",",,,0","0",",,,0","7.43",",0","13.62",",,,0","1.24",",,,0","",""
"USC00238082","2003-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","15.9","0","15.9",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","20030410",",,0","20030430","+,,0","20030430","+,,0","20030424",",,0","20030430",",,0","-2.2",",0,10,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,24,","29.4",",0,30,","","","2386.0","0","134.7",",0","","","","","109.5",",,,0","0",",,,0","14.37",",0","20.87",",,,0","7.87",",,,0","",""
"USC00238082","2003-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","20030531","+,,0","20030531","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238082","2003-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","20030630","+,,0","20030630","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238082","2003-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","3","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","20030731","+,,0","20030731","+,,0","20030722",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","1.8","2,,0,22,","","","","","","","","","","","","","3.1","2,,,0","0",",,,0","","","","","","","",""
"USC00238082","2003-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","279.3","1,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","20","1,0","20030813",",1,0","20030831","+,,0","20030831","+,,0","20030829",",,0","20030827","+,1,0","17.2","1,0,13,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,29,","38.3","1,0,27,+","","","","","0.0","1,0","","","","","102.4",",,,0","0",",,,0","27.64","1,0","34.02","1,,,0","21.27","1,,,0","",""
