"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00211630","1976-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","29",",0","1",",0","7",",0","29",",0","11",",0","0",",0","0",",0","","","19760202",",,0","19760215",",,0","19760215",",,0","","","19760215",",,0","19760224",",,0","-33.3",",0,02,","635",",,0,15,","79",",,0,15,","13.2",",,0,15,","13.9",",0,24,","","","3714.0","0","683.1",",0","19.4",",,,0","173",",,,0","-5.22",",0","1.19",",,,0","-11.63",",,,0","",""
"USC00211630","1976-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","16",",0","7",",0","0",",0","31",",0","5",",0","7",",0","29",",0","18",",0","0",",0","0",",0","","","19760317",",,0","19760313","+,,0","19760312",",,0","","","19760312",",,0","19760319",",,0","-25.0",",0,17,","737",",,0,13,+","124",",,0,12,","17.5",",,0,12,","11.7",",0,19,","","","4419.5","0","705.5",",0","61.9",",,,0","425",",,,0","-4.42",",0","1.56",",,,0","-10.41",",,,0","",""
"USC00211630","1976-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","3",",0","0",",0","0",",0","19",",0","0",",0","4",",0","0",",0","","","19760404",",,0","19760401",",,0","19760430","+,,0","1","","19760414",",,0","19760414",",,0","-7.2",",0,04,","152",",,0,01,","0",",,0,30,+","7.1",",,0,14,","23.9",",0,14,","","","4758.9","0","339.4",",0","17.8",",,,0","0",",,,0","7.02",",0","14.89",",,,0","-0.85",",,,0","",""
"USC00211630","1976-05","46.70539","-92.52391","385.6","CLOQUET, MN US","1.4","0","1.4",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","17",",0","0",",0","","","19760507","+,,0","19760502",",,0","19760502",",,0","1","","19760502",",,0","19760516","+,,0","-4.4",",0,07,+","0",",T,0,02,","0",",T,0,02,","2.8",",,0,02,","27.8",",0,16,+","","","4970.3","0","211.4",",0","10.2",",,,0","0",",T,,0","11.56",",0","20.82",",,,0","2.30",",,,0","",""
"USC00211630","1976-06","46.70539","-92.52391","385.6","CLOQUET, MN US","36.2","0","34.8",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19760602",",,0","19760630","+,,0","19760630","+,,0","5","","19760615",",,0","19760608",",,0","2.8",",0,02,","0",",,0,30,+","0",",,0,30,+","62.0",",,0,15,","32.2",",0,08,","","","5013.4","0","43.1",",0","180.4",",,,0","0",",,,0","18.06",",0","26.01",",,,0","10.10",",,,0","",""
"USC00211630","1976-07","46.70539","-92.52391","385.6","CLOQUET, MN US","102.1","0","65.9",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19760703","+,,0","19760731","+,,0","19760731","+,,0","3","","19760720",",,0","19760726","+,,0","7.2",",0,03,+","0",",,0,31,+","0",",,0,31,+","26.4",",,0,20,","31.7",",0,26,+","","","11.7","0","11.7",",0","72.0",",,,0","0",",,,0","20.08",",0","27.98",",,,0","12.19",",,,0","",""
"USC00211630","1976-08","46.70539","-92.52391","385.6","CLOQUET, MN US","176.4","0","74.3",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","3",",0","","","19760829",",,0","19760831","+,,0","19760831","+,,0","5","","19760804",",,0","19760819","+,,0","0.0",",0,29,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,04,","35.0",",0,19,+","","","52.2","0","40.5",",0","48.0",",,,0","0",",,,0","19.42",",0","27.48",",,,0","11.37",",,,0","",""
"USC00211630","1976-09","46.70539","-92.52391","385.6","CLOQUET, MN US","196.4","0","20.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","18",",0","2",",0","","","19760925","+,,0","19760930","+,,0","19760930","+,,0","1","","19760919",",,0","19760907",",,0","-2.8",",0,25,+","0",",,0,30,+","0",",,0,30,+","20.8",",,0,19,","35.6",",0,07,","","","207.7","0","155.5",",0","34.8",",,,0","0",",,,0","13.82",",0","22.32",",,,0","5.31",",,,0","",""
"USC00211630","1976-10","46.70539","-92.52391","385.6","CLOQUET, MN US","196.4","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","5",",0","0",",0","","","19761027",",,0","19761031","+,,0","19761020",",,0","","","19761004",",,0","19761001",",,0","-15.0",",0,27,","0",",,0,31,+","3",",,0,20,","6.4",",,0,04,","25.0",",0,01,","","","664.6","0","456.9",",0","8.0",",,,0","3",",,,0","3.59",",0","10.08",",,,0","-2.89",",,,0","",""
"USC00211630","1976-11","46.70539","-92.52391","385.6","CLOQUET, MN US","196.4","0","0.0",",0","3",",0","1",",0","0",",0","6",",0","1",",0","4",",0","30",",0","13",",0","0",",0","0",",0","","","19761130","+,,0","19761130","+,,0","19761125",",,0","","","19761125",",,0","19761118","+,,0","-28.9",",0,30,+","51",",,0,30,+","58",",,0,25,","4.8",",,0,25,","10.6",",0,18,+","","","1372.1","0","707.5",",0","5.4",",,,0","67",",,,0","-5.25",",0","-0.33",",,,0","-10.17",",,,0","",""
"USC00211630","1976-12","46.70539","-92.52391","385.6","CLOQUET, MN US","196.4","0","0.0",",0","5",",0","4",",0","0",",0","31",",0","4",",0","22",",0","31",",0","27",",0","0",",0","0",",0","","","19761231","+,,0","19761209",",,0","19761203",",,0","","","19761227",",,0","19761214",",,0","-33.9",",0,31,+","178",",,0,09,","84",",,0,03,","4.1",",,0,27,","4.4",",0,14,","","","2401.7","0","1029.6",",0","14.5",",,,0","274",",,,0","-14.88",",0","-8.77",",,,0","-20.99",",,,0","",""
"USC00211630","1977-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","15",",0","2",",0","0",",0","31",",0","4",",0","24","1,0","30","1,0","31",",0","0",",0","0",",0","","","19770109",",1,0","19770127","+,,0","19770113",",,0","","","19770113","+,,0","19770123",",,0","-38.3","1,0,09,","305",",,0,27,+","66",",,0,13,","2.5",",,0,13,+","-1.1",",0,23,","","","3511.5","0","1109.8",",0","16.0",",,,0","312",",,,0","-18.47","1,0","-12.75",",,,0","-24.19","1,,,0","",""
"USC00211630","1977-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","28",",0","1",",0","6",",0","28",",0","21",",0","0",",0","0",",0","","","19770216",",,0","19770209","+,,0","19770224",",,0","","","19770224",",,0","19770210",",,0","-28.9",",0,16,","254",",,0,09,+","33",",,0,24,","5.3",",,0,24,","9.4",",0,10,","","","4246.1","0","734.6",",0","9.9",",,,0","78",",,,0","-7.90",",0","-2.13",",,,0","-13.67",",,,0","",""
"USC00211630","1977-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","12",",0","8",",0","1",",0","15",",0","5","1,0","1",",0","25",",0","4",",0","0",",0","0",",0","","","19770302",",,0","19770304",",,0","19770303",",1,0","","","19770312",",,0","19770308",",,0","-18.3",",0,02,","356",",,0,04,","76","1,,0,03,","47.2",",,0,12,","15.0",",0,08,","","","4809.0","0","562.9",",0","109.2",",,,0","274","1,,,0","0.17",",0","5.33",",,,0","-4.98",",,,0","",""
"USC00211630","1977-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","7",",0","0",",0","","","19770408","+,,0","19770430","+,,0","19770407",",,0","","","19770421",",,0","19770410",",,0","-11.1",",0,08,+","0",",,0,30,+","3",",,0,07,","13.2",",,0,21,","29.4",",0,10,","","","5133.7","0","324.7",",0","31.6",",,,0","3",",,,0","7.51",",0","15.33",",,,0","-0.31",",,,0","",""
"USC00211630","1977-05","46.70539","-92.52391","385.6","CLOQUET, MN US","11.2","0","11.2",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","","","19770509",",,0","19770531","+,,0","19770531","+,,0","3","","19770515",",,0","19770513",",,0","-2.8",",0,09,","0",",,0,31,+","0",",,0,31,+","55.6",",,0,15,","31.1",",0,13,","","","5237.4","0","103.7",",0","153.5",",,,0","0",",,,0","15.35",",0","23.57",",,,0","7.13",",,,0","",""
"USC00211630","1977-06","46.70539","-92.52391","385.6","CLOQUET, MN US","29.6","0","18.4",",0","17",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19770609",",,0","19770630","+,,0","19770630","+,,0","5","","19770630",",,0","19770626",",,0","1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,30,","31.7",",0,26,","","","5298.6","0","61.2",",0","68.5",",,,0","0",",,,0","16.91",",0","24.43",",,,0","9.38",",,,0","",""
"USC00211630","1977-07","46.70539","-92.52391","385.6","CLOQUET, MN US","93.6","0","64.0",",0","11",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19770709",",,0","19770731","+,,0","19770731","+,,0","1","","19770730",",,0","19770719",",,0","6.1",",0,09,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,30,","32.8",",0,19,","","","15.6","0","15.6",",0","157.3",",,,0","0",",,,0","19.89",",0","27.05",",,,0","12.74",",,,0","",""
"USC00211630","1977-08","46.70539","-92.52391","385.6","CLOQUET, MN US","96.7","0","3.1",",0","17",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19770824",",,0","19770831","+,,0","19770831","+,,0","","","19770827",",,0","19770807",",,0","1.1",",0,24,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,27,","25.6",",0,07,","","","100.9","0","85.3",",0","80.7",",,,0","0",",,,0","15.68",",0","22.11",",,,0","9.25",",,,0","",""
"USC00211630","1977-09","46.70539","-92.52391","385.6","CLOQUET, MN US","96.7","0","0.0",",0","17",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","","","19770930",",,0","19770930","+,,0","19770930","+,,0","1","","19770904",",,0","19770909","+,,0","1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,04,","23.9",",0,09,+","","","271.8","0","170.9",",0","123.6",",,,0","0",",,,0","12.64",",0","17.78",",,,0","7.49",",,,0","",""
"USC00211630","1977-10","46.70539","-92.52391","385.6","CLOQUET, MN US","96.7","0","0.0",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19771028","+,,0","19771031","+,,0","19771011",",,0","","","19771008",",,0","19771029","+,,0","-3.9",",0,28,+","0",",,0,31,+","0",",T,0,11,","26.7",",,0,08,","17.2",",0,29,+","","","634.5","0","362.7",",0","82.6",",,,0","0",",T,,0","6.63",",0","12.37",",,,0","0.89",",,,0","",""
"USC00211630","1977-11","46.70539","-92.52391","385.6","CLOQUET, MN US","96.7","0","0.0",",0","13",",0","5",",0","1",",0","15",",0","5",",0","4",",0","24",",0","13",",0","0",",0","0",",0","","","19771126","+,,0","19771127",",,0","19771127",",,0","1","","19771109",",,0","19771105",",,0","-24.4",",0,26,+","178",",,0,27,","61",",,0,27,","32.8",",,0,09,","13.3",",0,05,","","","1256.9","0","622.4",",0","72.5",",,,0","241",",,,0","-2.41",",0","1.87",",,,0","-6.70",",,,0","",""
"USC00211630","1977-12","46.70539","-92.52391","385.6","CLOQUET, MN US","96.7","0","0.0",",0","13",",0","2",",0","0",",0","31",",0","5",",0","13",",0","29",",0","26",",0","0",",0","0",",0","","","19771211",",,0","19771211","+,,0","19771204",",,0","","","19771217",",,0","19771218","+,,0","-31.7",",0,11,","229",",,0,11,+","61",",,0,04,","14.7",",,0,17,","1.7",",0,18,+","","","2168.6","0","911.7",",0","38.4",",,,0","258",",,,0","-11.08",",0","-7.23",",,,0","-14.93",",,,0","",""
"USC00211630","1978-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","31",",0","4",",0","24",",0","31",",0","31",",0","0",",0","0",",0","","","19780117",",,0","19780127","+,,0","19780118",",,0","","","19780106",",,0","19780107","+,,0","-30.6",",0,17,","305",",,0,27,+","74",",,0,18,","7.6",",,0,06,","-3.9",",0,07,+","","","3207.3","0","1038.7",",0","14.8",",,,0","243",",,,0","-15.17",",0","-9.66",",,,0","-20.69",",,,0","",""
"USC00211630","1978-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","24","4,0","4","2,0","17",",0","28",",0","28",",0","0",",0","0",",0","","","19780203",",,0","19780225",",4,0","19780224",",2,0","","","19780224",",,0","19780223","+,,0","-34.4",",0,03,","457","4,,0,25,","99","2,,0,24,","5.8",",,0,24,","-1.1",",0,23,+","","","4071.4","0","864.1",",0","13.8",",,,0","286","2,,,0","-12.53",",0","-6.11",",,,0","-18.95",",,,0","",""
"USC00211630","1978-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","30",",0","2",",0","7",",0","28",",0","9",",0","0",",0","0",",0","","","19780301",",,0","19780313",",,0","19780313",",,0","","","19780313",",,0","19780327",",,0","-27.2",",0,01,","457",",,0,13,","196",",,0,13,","16.8",",,0,13,","15.0",",0,27,","","","4750.8","0","679.4",",0","23.7",",,,0","272",",,,0","-3.58",",0","3.18",",,,0","-10.35",",,,0","",""
"USC00211630","1978-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","3",",0","1",",0","0",",0","26",",0","1",",0","2",",0","0",",0","","","19780421",",,0","19780402",",,0","19780402",",,0","","","19780406",",,0","19780428","+,,0","-8.3",",0,21,","102",",,0,02,","76",",,0,02,","21.6",",,0,06,","22.2",",0,28,+","","","5177.9","0","427.1",",0","65.1",",,,0","109",",,,0","4.10",",0","10.35",",,,0","-2.16",",,,0","",""
"USC00211630","1978-05","46.70539","-92.52391","385.6","CLOQUET, MN US","11.4","0","11.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","15",",0","0",",0","","","19780501",",,0","19780531","+,,0","19780531","+,,0","2","","19780508",",,0","19780526",",,0","-6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,08,","31.1",",0,26,","","","5345.4","0","167.5",",0","62.7",",,,0","0",",,,0","13.30",",0","21.44",",,,0","5.16",",,,0","",""
"USC00211630","1978-06","46.70539","-92.52391","385.6","CLOQUET, MN US","31.4","0","20.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19780608","+,,0","19780630","+,,0","19780630","+,,0","","","19780614",",,0","19780629",",,0","3.3",",0,08,+","0",",,0,30,+","0",",,0,30,+","18.3",",,0,14,","31.7",",0,29,","","","5423.4","0","78.0",",0","76.1",",,,0","0",",,,0","16.40",",0","24.30",",,,0","8.50",",,,0","",""
"USC00211630","1978-07","46.70539","-92.52391","385.6","CLOQUET, MN US","77.1","0","45.7",",0","16",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19780711",",,0","19780731","+,,0","19780731","+,,0","6","","19780716",",,0","19780726","+,,0","5.0",",0,11,","0",",,0,31,+","0",",,0,31,+","34.5",",,0,16,","31.7",",0,26,+","","","41.3","0","41.3",",0","177.6",",,,0","0",",,,0","18.48",",0","24.80",",,,0","12.15",",,,0","",""
"USC00211630","1978-08","46.70539","-92.52391","385.6","CLOQUET, MN US","119.3","0","42.2",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19780831",",,0","19780831","+,,0","19780831","+,,0","3","","19780823",",,0","19780814",",,0","2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","142.7",",,0,23,","32.8",",0,14,","","","87.5","0","46.2",",0","200.3",",,,0","0",",,,0","18.20",",0","24.53",",,,0","11.88",",,,0","",""
"USC00211630","1978-09","46.70539","-92.52391","385.6","CLOQUET, MN US","144.4","0","25.1",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","1",",0","","","19780925",",,0","19780930","+,,0","19780930","+,,0","3","","19780914",",,0","19780906",",,0","-1.1",",0,25,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,14,","32.8",",0,06,","","","214.3","0","126.8",",0","39.2",",,,0","0",",,,0","14.94",",0","20.95",",,,0","8.93",",,,0","",""
"USC00211630","1978-10","46.70539","-92.52391","385.6","CLOQUET, MN US","144.4","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","3",",0","0",",0","","","19781014",",,0","19781031","+,,0","19781031","+,,0","","","19781005",",,0","19781021",",,0","-6.7",",0,14,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,05,","23.9",",0,21,","","","545.3","0","331.0",",0","18.3",",,,0","0",",,,0","7.65",",0","13.57",",,,0","1.74",",,,0","",""
"USC00211630","1978-11","46.70539","-92.52391","385.6","CLOQUET, MN US","144.4","0","0.0",",0","8",",0","4",",0","0",",0","21",",0","3",",0","5",",0","26",",0","15",",0","0",",0","0",",0","","","19781130",",,0","19781130","+,,0","19781110",",,0","","","19781110",",,0","19781103",",,0","-26.1",",0,30,","152",",,0,30,+","76",",,0,10,","16.5",",,0,10,","20.6",",0,03,","","","1185.8","0","640.5",",0","41.1",",,,0","222",",,,0","-3.02",",0","2.09",",,,0","-8.13",",,,0","",""
"USC00211630","1978-12","46.70539","-92.52391","385.6","CLOQUET, MN US","144.4","0","0.0",",0","11",",0","5",",0","0",",0","31",",0","7",",0","15",",0","31",",0","30",",0","0",",0","0",",0","","","19781231",",,0","19781229",",,0","19781229",",,0","","","19781229",",,0","19781215",",,0","-30.6",",0,31,","406",",,0,29,","102",",,0,29,","9.9",",,0,29,","1.7",",0,15,","","","2153.0","0","967.2",",0","32.9",",,,0","488",",,,0","-12.87",",0","-7.31",",,,0","-18.42",",,,0","",""
"USC00211630","1979-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","11",",0","3",",0","0",",0","31",",0","6",",0","25",",0","31",",0","31",",0","0",",0","0",",0","","","19790111",",,0","19790128","+,,0","19790117",",,0","","","19790119",",,0","19790126",",,0","-38.9",",0,11,","559",",,0,28,+","74",",,0,17,","6.1",",,0,19,","-2.8",",0,26,","","","3286.0","0","1133.0",",0","23.4",",,,0","342",",,,0","-18.21",",0","-12.58",",,,0","-23.85",",,,0","",""
"USC00211630","1979-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","28",",0","6",",0","18",",0","28",",0","25",",0","0",",0","0",",0","","","19790217",",,0","19790223",",,0","19790215",",,0","","","19790223",",,0","19790227",",,0","-33.9",",0,17,","813",",,0,23,","124",",,0,15,","15.2",",,0,23,","2.8",",0,27,","","","4214.5","0","928.5",",0","51.2",",,,0","567",",,,0","-14.83",",0","-8.69",",,,0","-20.97",",,,0","",""
"USC00211630","1979-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","18",",0","10",",0","0",",0","31",",0","6",",0","3",",0","28",",0","13",",0","0",",0","0",",0","","","19790310",",,0","19790308","+,,0","19790303",",,0","1","","19790330",",,0","19790316",",,0","-23.3",",0,10,","864",",,0,08,+","97",",,0,03,","17.3",",,0,30,","7.2",",0,16,","","","4924.6","0","710.1",",0","95.6",",,,0","356",",,,0","-4.57",",0","0.20",",,,0","-9.35",",,,0","",""
"USC00211630","1979-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","18","2,0","1","1,0","1",",0","23",",0","3",",0","0",",0","0",",0","","","19790406",",,0","19790401",",2,0","19790409",",1,0","","","19790420",",,0","19790422","+,,0","-17.8",",0,06,","635","2,,0,01,","25","1,,0,09,","11.2",",,0,20,","15.6",",0,22,+","","","5421.6","0","497.0",",0","24.8",",,,0","48","1,,,0","1.77",",0","7.21",",,,0","-3.68",",,,0","",""
"USC00211630","1979-05","46.70539","-92.52391","385.6","CLOQUET, MN US","3.6","0","3.6",",0","12",",0","10",",0","1",",0","1",",0","1",",0","0",",0","12",",0","0",",0","8",",0","0",",0","","","19790501",",,0","19790505",",,0","19790505",",,0","2","","19790510",",,0","19790517",",,0","-3.3",",0,01,","25",",,0,05,","38",",,0,05,","85.3",",,0,10,","28.3",",0,17,","","","5714.8","0","293.2",",0","152.5",",,,0","38",",,,0","8.99",",0","15.98",",,,0","2.01",",,,0","",""
"USC00211630","1979-06","46.70539","-92.52391","385.6","CLOQUET, MN US","18.5","0","14.9",",0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","","","19790601",",,0","19790630","+,,0","19790630","+,,0","5","","19790610",",,0","19790614",",,0","0.0",",0,01,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,10,","30.6",",0,14,","","","5803.6","0","88.8",",0","107.6",",,,0","0",",,,0","15.87",",0","24.12",",,,0","7.62",",,,0","",""
"USC00211630","1979-07","46.70539","-92.52391","385.6","CLOQUET, MN US","75.1","0","56.6",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19790705",",,0","19790731","+,,0","19790731","+,,0","","","19790703",",,0","19790712","+,,0","4.4",",0,05,","0",",,0,31,+","0",",,0,31,+","44.2",",,0,03,","31.7",",0,12,+","","","24.4","0","24.4",",0","106.3",",,,0","0",",,,0","19.37",",0","26.44",",,,0","12.30",",,,0","",""
"USC00211630","1979-08","46.70539","-92.52391","385.6","CLOQUET, MN US","91.7","0","16.6",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19790815",",,0","19790831","+,,0","19790831","+,,0","2","","19790809",",,0","19790819","+,,0","2.2",",0,15,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,09,","27.8",",0,19,+","","","85.9","0","61.5",",0","56.2",",,,0","0",",,,0","16.89",",0","23.10",",,,0","10.67",",,,0","",""
"USC00211630","1979-09","46.70539","-92.52391","385.6","CLOQUET, MN US","99.2","0","7.5",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","19790919",",,0","19790930","+,,0","19790930","+,,0","1","","19790901",",,0","19790905","+,,0","-0.6",",0,19,","0",",,0,30,+","0",",,0,30,+","37.3",",,0,01,","28.9",",0,05,+","","","226.2","0","140.3",",0","78.0",",,,0","0",",,,0","13.91",",0","19.92",",,,0","7.90",",,,0","",""
"USC00211630","1979-10","46.70539","-92.52391","385.6","CLOQUET, MN US","99.2","0","0.0",",0","13",",0","5",",0","2",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19791025",",,0","19791022",",,0","19791012",",,0","","","19791031",",,0","19791020","+,,0","-7.8",",0,25,","0",",T,0,22,","3",",,0,12,","29.7",",,0,31,","19.4",",0,20,+","","","617.9","0","391.7",",0","88.8",",,,0","3",",,,0","5.70",",0","10.88",",,,0","0.52",",,,0","",""
"USC00211630","1979-11","46.70539","-92.52391","385.6","CLOQUET, MN US","99.2","0","0.0",",0","11",",0","1",",0","0",",0","16","2,0","0","1,0","2",",0","28",",0","11",",0","0",",0","0",",0","","","19791110",",,0","19791124","+,2,0","19791108",",1,0","","","19791119",",,0","19791117",",,0","-20.0",",0,10,","76","2,,0,24,+","23","1,,0,08,","2.8",",,0,19,","11.7",",0,17,","","","1244.6","0","626.7",",0","13.1",",,,0","95","1,,,0","-2.56",",0","1.38",",,,0","-6.49",",,,0","",""
"USC00211630","1979-12","46.70539","-92.52391","385.6","CLOQUET, MN US","99.2","0","0.0",",0","4",",0","1",",0","0",",0","31",",0","1",",0","7",",0","31",",0","17",",0","0",",0","0",",0","","","19791216",",,0","19791214","+,,0","19791207",",,0","","","19791207",",,0","19791205",",,0","-26.7",",0,16,","76",",,0,14,+","38",",,0,07,","3.0",",,0,07,","5.6",",0,05,","","","2010.7","0","766.1",",0","5.3",",,,0","71",",,,0","-6.38",",0","-1.70",",,,0","-11.06",",,,0","",""
"USC00211630","1980-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","31",",0","5",",0","16",",0","31",",0","27",",0","0",",0","0",",0","","","19800109",",,0","19800107",",,0","19800106",",,0","","","19800106",",,0","19800113",",,0","-32.8",",0,09,","406",",,0,07,","292",",,0,06,","18.0",",,0,06,","4.4",",0,13,","","","2975.7","0","965.0",",0","43.8",",,,0","636",",,,0","-12.80",",0","-7.38",",,,0","-18.21",",,,0","",""
"USC00211630","1980-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","29",",0","3",",0","16",",0","29",",0","26",",0","0",",0","0",",0","","","19800202",",,0","19800223",",,0","19800210",",,0","","","19800210",",,0","19800220",",,0","-29.4",",0,02,","432",",,0,23,","58",",,0,10,","3.0",",,0,10,","1.7",",0,20,","","","3834.6","0","858.9",",0","13.9",",,,0","204",",,,0","-11.28",",0","-5.29",",,,0","-17.28",",,,0","",""
"USC00211630","1980-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","31",",0","5",",0","10",",0","31",",0","16",",0","0",",0","0",",0","","","19800301",",,0","19800318","+,,0","19800313",",,0","","","19800313",",,0","19800331","+,,0","-28.9",",0,01,","508",",,0,18,+","89",",,0,13,","7.6",",,0,13,","9.4",",0,31,+","","","4594.7","0","760.1",",0","25.4",",,,0","271",",,,0","-6.19",",0","0.69",",,,0","-13.07",",,,0","",""
"USC00211630","1980-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","7",",0","0",",0","0",",0","22",",0","1",",0","8",",0","0",",0","","","19800414",",,0","19800401",",,0","19800409",",,0","","","19800408","+,,0","19800422",",,0","-7.2",",0,14,","203",",,0,01,","20",",,0,09,","2.5",",,0,08,+","27.8",",0,22,","","","4953.9","0","359.2",",0","8.6",",,,0","38",",,,0","6.36",",0","13.97",",,,0","-1.25",",,,0","",""
