"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053973","2018-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9","5,W","","","","","9","5,W","6","5,W","1","5,W","0","5,W","","","","","","","","","","","","","7","","1","","","","20181231","+,5,W","","","4","","20181207",",5,W","","","","","0","5,,W,31,+","","","68.6","5,,W,07,","","","","","","","104.1","5,,,W","","","","","","","","","330","4,W","","","10.3","4,W","",""
"USW00053973","2019-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.7",",W","1.1","W","1.1","2,W","10",",W","5",",W","1",",W","0",",W","0","5,W","0","2,W","7","2,W","0","2,W","4","2,W","0","2,W","12","","3","","20190124","+,2,W","20190131","+,,W","20190131","+,5,W","3","","20190102",",,W","20190107",",2,W","-2.7","2,W,24,+","0",",,W,31,+","0","5,,W,31,+","39.6",",,W,02,","23.9","2,W,07,","","","266.1","2,W","68.7",",,,W","0","5,,,W","9.20","2,W","15.22","2,,,W","3.18","2,,,W","300",",W","","","13.4",",W","",""
"USW00053973","2019-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9",",W","12.7","W","11.6",",W","10","1,W","1","1,W","0","1,W","0",",W","","","0",",W","2",",W","0",",W","7",",W","0",",W","19","","5","","20190213",",,W","20190228","+,,W","","","2","","20190219",",1,W","20190215",",,W","-2.1",",W,13,","0",",,W,28,+","","","4.8","1,,W,19,","27.8",",W,15,","","","193.4",",W","13.5","1,,,W","","","11.84",",W","16.35",",,,W","7.33",",,,W","300",",W","","","12.5",",W","",""
"USW00053973","2019-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.2",",W","28.0","W","15.3",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","18",",W","0",",W","8","","1","","20190306","+,,W","20190331","+,,W","20190331","+,,W","1","","20190313",",,W","20190309",",,W","-4.9",",W,06,+","0",",,W,31,+","0",",,W,31,+","14.2",",,W,13,","28.3",",W,09,","","","155.9",",W","27.7",",,,W","0",",,,W","13.80",",W","19.80",",,,W","7.79",",,,W","340",",W","","","10.7",",W","",""
"USW00053973","2019-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.2",",W","88.8","W","60.8",",W","7",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","10","","1","","20190402",",,W","20190430","+,,W","20190430","+,,W","8","","20190406",",,W","20190410",",,W","0.6",",W,02,","0",",,W,30,+","0",",,W,30,+","62.5",",,W,06,","31.1",",W,10,","","","40.0",",W","216.3",",,,W","0",",,,W","19.03",",W","25.02",",,,W","13.04",",,,W","280",",W","","","13.0",",W","",""
"USW00053973","2019-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.2",",W","269.6","W","180.8",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","6","","","","20190513","+,,W","20190531","+,,W","20190531","+,,W","9","","20190503",",,W","20190528",",,W","12.2",",W,13,+","0",",,W,31,+","0",",,W,31,+","91.2",",,W,03,","33.3",",W,28,","","","5.1",",W","233.2",",,,W","0",",,,W","24.00",",W","28.80",",,,W","19.21",",,,W","140",",W","","","10.7",",W","",""
"USW00053973","2019-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","516.2","W","246.6",",W","9",",W","4",",W","1",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","19",",W","2","","2","","20190612",",,W","20190630","+,,W","","","8","","20190624",",,W","20190619","+,,W","15.6",",W,12,","0",",,W,30,+","","","38.9",",,W,24,","35.0",",W,19,+","","","0.0",",W","80.0",",,,W","","","26.55",",W","32.05",",,,W","21.05",",,,W","310",",W","","","17.9",",W","",""
"USW00053973","2019-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.6",",W","825.1","W","308.9","1,W","5",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","26",",W","2","","","","20190726",",1,W","20190731","+,,W","20190731","+,,W","6","","20190701",",,W","20190731",",,W","16.7","1,W,26,","0",",,W,31,+","0",",,W,31,+","6.9",",,W,01,","37.2",",W,31,","0.0","W","0.0",",W","13.5",",,,W","0",",,,W","28.58","1,W","34.16",",,,W","23.00","1,,,W","160",",W","","","9.4",",W","",""
"USW00053973","2019-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.2",",W","1207.8","W","382.7",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20190822","+,,W","20190831","+,,W","20190831","+,,W","2","","20190814",",,W","20190826",",,W","22.8",",W,22,+","0",",,W,31,+","0",",,W,31,+","3.3",",,W,14,","38.9",",W,26,","0.0","W","0.0",",W","4.1",",,,W","0",",,,W","30.68",",W","36.85",",,,W","24.51",",,,W","180",",W","","","7.6",",W","",""
"USW00053973","2019-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.2",",W","1543.7","W","335.9",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","30",",W","2","","","","20190902",",,W","20190930","+,,W","20190930","+,,W","3","","20190909",",,W","20190907",",,W","20.0",",W,02,","0",",,W,30,+","0",",,W,30,+","12.2",",,W,09,","38.9",",W,07,","0.0","W","0.0",",W","18.1",",,,W","0",",,,W","29.53",",W","36.44",",,,W","22.62",",,,W","130",",W","","","8.9",",W","",""
"USW00053973","2019-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.8","3,W","1649.9","W","106.2","3,W","8","3,W","6","3,W","2","3,W","0","4,W","0","3,W","0","3,W","1","3,W","0","3,W","22","3,W","9","3,W","7","","1","","20191031",",3,W","20191031","+,4,W","20191031","+,3,W","4","","20191011",",3,W","20191002",",3,W","0.0","3,W,31,","0","4,,W,31,+","0","3,,W,31,+","45.0","3,,W,11,","36.7","3,W,02,","49.3","W","49.3","3,W","117.1","3,,,W","0","3,,,W","20.36","3,W","27.08","3,,,W","13.64","3,,,W","290","3,W","","","10.7","3,W","",""
"USW00053973","2019-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3","1,W","1667.4","W","17.5","2,W","7","4,W","2","4,W","0","4,W","0","1,W","0","1,W","0","1,W","5","1,W","0","2,W","14","2,W","0","2,W","13","","5","","20191113",",1,W","20191130","+,1,W","20191130","+,1,W","","","20191107",",4,W","20191130",",2,W","-3.8","1,W,13,","0","1,,W,30,+","0","1,,W,30,+","8.1","4,,W,07,","29.4","2,W,30,","214.6","W","165.3","2,W","19.7","4,,,W","0","1,,,W","13.09","2,W","20.18","2,,,W","6.01","1,,,W","340","2,W","","","12.5","2,W","",""
"USW00053973","2019-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1",",W","1672.4","W","5.0",",W","3","2,W","2","2,W","0","2,W","0",",W","0","2,W","0",",W","10",",W","0",",W","14",",W","0",",W","12","","5","","20191218",",,W","20191231","+,,W","20191231","+,2,W","","","20191210",",2,W","20191215",",,W","-4.3",",W,18,","0",",,W,31,+","0","2,,W,31,+","8.9","2,,W,10,","27.8",",W,15,","431.2","W","216.6",",W","14.3","2,,,W","0","2,,,W","11.51",",W","19.07",",,,W","3.95",",,,W","330",",W","","","12.1",",W","",""
"USW00053973","2020-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","7.2","W","7.2",",W","10","5,W","3","5,W","0","5,W","0","1,W","0","4,W","0",",W","7",",W","0",",W","10",",W","0",",W","14","","7","","20200108",",,W","20200131","+,1,W","20200131","+,4,W","1","","20200122",",5,W","20200115",",,W","-1.6",",W,08,","0","1,,W,31,+","0","4,,W,31,+","18.3","5,,W,22,","27.2",",W,15,","632.9","W","201.7",",W","45.5","5,,,W","0","4,,,W","12.06",",W","18.19",",,,W","5.92",",,,W","260",",W","","","10.7",",W","",""
"USW00053973","2020-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.1",",W","10.8","W","3.6",",W","9","1,W","5","1,W","0","1,W","0","1,W","0","2,W","0",",W","9",",W","0",",W","12",",W","0",",W","11","","1","","20200227",",,W","20200229","+,1,W","20200229","+,2,W","1","","20200212",",1,W","20200202",",,W","-4.3",",W,27,","0","1,,W,29,+","0","2,,W,29,+","14.7","1,,W,12,","26.7",",W,02,","840.9","W","208.0",",W","43.5","1,,,W","0","2,,,W","11.29",",W","17.99",",,,W","4.58",",,,W","340",",W","","","11.2",",W","",""
"USW00053973","2020-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.1",",W","88.9","W","78.1",",W","9","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","13","","3","","20200307",",,W","20200331","+,,W","20200331","+,,W","3","","20200321",",1,W","20200327",",,W","3.9",",W,07,","0",",,W,31,+","0",",,W,31,+","15.0","1,,W,21,","31.7",",W,27,","878.9","W","38.0",",W","51.0","1,,,W","0",",,,W","19.63",",W","24.94",",,,W","14.31",",,,W","30",",W","","","12.1",",W","",""
"USW00053973","2020-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.6",",W","163.0","W","74.1",",W","7","1,W","6","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","3",",W","15","","4","","20200415",",,W","20200430","+,,W","20200430","+,,W","8","","20200422",",1,W","20200424",",,W","4.4",",W,15,","0",",,W,30,+","0",",,W,30,+","8.6","1,,W,22,","33.9",",W,24,","916.4","W","37.5",",W","36.6","1,,,W","0",",,,W","19.55",",W","25.85",",,,W","13.25",",,,W","360",",W","","","21.0",",W","",""
"USW00053973","2020-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.0",",W","343.5","W","180.5",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","5","","","","20200510",",,W","20200531","+,,W","20200531","+,,W","4","","20200527",",,W","20200519",",,W","9.4",",W,10,","0",",,W,31,+","0",",,W,31,+","42.4",",,W,27,","34.4",",W,19,","916.7","W","0.3",",W","102.2",",,,W","0",",,,W","24.15",",W","30.19",",,,W","18.10",",,,W","360",",W","","","10.7",",W","",""
"USW00053973","2020-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","618.6","W","275.1",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","2","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","2","","20200625","+,,W","20200606",",,W","13.3",",W,11,","0",",,W,30,+","0",",,W,30,+","10.2",",,W,25,+","36.1",",W,06,","916.7","W","0.0",",W","33.4",",,,W","0",",,,W","27.50",",W","33.34",",,,W","21.67",",,,W","230",",W","","","8.9",",W","",""
"USW00053973","2020-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.6",",W","998.5","W","379.9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20200704",",,W","20200731","+,,W","20200731","+,,W","3","","20200725",",,W","20200714","+,,W","21.7",",W,04,","0",",,W,31,+","0",",,W,31,+","5.8",",,W,25,","40.0",",W,14,+","0.0","W","0.0",",W","18.3",",,,W","0",",,,W","30.59",",W","36.54",",,,W","24.64",",,,W","170",",W","","","9.8",",W","",""
"USW00053973","2020-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","1375.2","W","376.7",",W","2","1,W","2","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20200819",",,W","20200831","+,,W","20200831","+,,W","6","","20200826",",1,W","20200828","+,,W","17.8",",W,19,","0",",,W,31,+","0",",,W,31,+","37.6","1,,W,26,","40.0",",W,28,+","0.0","W","0.0",",W","40.4","1,,,W","0",",,,W","30.48",",W","37.69",",,,W","23.28",",,,W","20",",W","","","7.2",",W","",""
"USW00053973","2020-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","1565.8","W","190.6",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","6","","1","","20200929",",,W","20200930","+,,W","20200930","+,,W","6","","20200902",",,W","20200901",",,W","9.4",",W,29,","0",",,W,30,+","0",",,W,30,+","72.1",",,W,02,","37.8",",W,01,","0.0","W","0.0",",W","170.7",",,,W","0",",,,W","24.69",",W","29.76",",,,W","19.62",",,,W","360",",W","","","9.4",",W","",""
"USW00053973","2020-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","1672.2","W","106.4",",W","4",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","26",",W","6",",W","9","","1","","20201030","+,,W","20201031","+,,W","20201031","+,2,W","1","","20201028",",,W","20201011",",,W","2.8",",W,30,+","0",",,W,31,+","0","2,,W,31,+","6.6",",,W,28,","35.0",",W,11,","47.5","W","47.5",",W","13.0",",,,W","0","2,,,W","20.23",",W","27.22",",,,W","13.25",",,,W","350",",W","","","10.3",",W","",""
"USW00053973","2020-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.0",",W","1715.5","W","43.3",",W","5","1,W","3","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","11","","2","","20201130",",,W","","","","","","","20201125",",1,W","20201114",",,W","-1.6",",W,30,","","","","","9.4","1,,W,25,","31.7",",W,14,","119.0","W","71.5",",W","23.6","1,,,W","","","17.39",",W","24.77",",,,W","10.01",",,,W","350",",W","","","10.3",",W","",""
"USW00053973","2020-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.6",",W","1716.0","W","0.5",",W","","","","","","","","","","","0",",W","7",",W","0",",W","11",",W","0",",W","9","","5","","20201217",",,W","","","","","","","","","20201209",",,W","-3.2",",W,17,","","","","","","","27.2",",W,09,","346.9","W","227.9",",W","","","","","11.00",",W","18.16",",,,W","3.84",",,,W","340",",W","","","13.4",",W","",""
"USW00053973","2021-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","0.6","","0.6",",W","8",",W","2",",W","1",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","11","","3","","20210112",",,W","","","","","1","","20210106",",,W","20210130",",,W","-3.2",",W,12,","","","","","39.9",",,W,06,","24.4",",W,30,","595.8","","248.9",",W","66.9",",,,W","","","10.32",",W","16.56",",,,W","4.09",",,,W","310","1,W","","","10.7","1,W","",""
"USW00053973","2021-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.2",",W","8.9","","8.3","2,W","7","3,W","1","3,W","0","3,W","","","","","0","1,W","11","1,W","6","1,W","10","1,W","0","1,W","12","","","","20210216",",1,W","","","","","","","20210217",",3,W","20210228",",1,W","-16.0","1,W,16,","","","","","14.2","3,,W,17,","27.8","1,W,28,","862.0","","266.2","1,W","18.1","3,,,W","","","8.25","2,W","14.10","1,,,W","2.39","1,,,W","330",",W","","","11.6",",W","",""
"USW00053973","2021-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","43.6","","34.7",",W","8","1,W","3","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","6","","3","","20210308","+,,W","","","","","3","","20210317",",1,W","20210327","+,,W","2.2",",W,08,+","","","","","11.9","1,,W,17,","28.3",",W,27,+","952.8","","90.8",",W","26.7","1,,,W","","","16.52",",W","23.44",",,,W","9.60",",,,W","360",",W","360","4,W","12.1",",W","14.3","4,W"
"USW00053973","2021-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","0.7",",W","110.3","","66.7",",W","8","3,W","6","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","11","","2","","20210401",",,W","","","","","3","","20210415",",3,W","20210428",",,W","2.2",",W,01,","","","","","15.5","3,,W,15,","31.1",",W,28,","998.1","","45.3",",W","49.4","3,,,W","","","19.05",",W","24.89",",,,W","13.21",",,,W","","","","","","","",""
"USW00053973","2021-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","0.0",",W","274.2","","163.9",",W","13","1,W","9","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","15","","","","20210505",",,W","","","","","7","","20210518",",1,W","20210527","+,,W","11.1",",W,05,","","","","","32.8","1,,W,18,","32.2",",W,27,+","999.2","","1.1",",W","146.5","1,,,W","","","23.59",",W","28.28",",,,W","18.89",",,,W","","","","","","","",""
"USW00053973","2021-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","0.0",",W","559.7","","285.5",",W","12","1,W","6","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","10","","","","20210603","+,,W","","","","","5","","20210601",",1,W","20210617","+,,W","18.3",",W,03,+","","","","","32.3","1,,W,01,","36.1",",W,17,+","999.2","","0.0",",W","56.1","1,,,W","","","27.85",",W","32.87",",,,W","22.83",",,,W","","","","","","","",""
"USW00053973","2021-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","0.8",",W","867.6","","307.9",",W","","","","","","","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","10","","","","20210714","+,,W","","","","","7","","","","20210731","+,,W","21.1",",W,14,+","","","","","","","36.1",",W,31,+","0.0","","0.0",",W","","","","","28.26",",W","33.17",",,,W","23.36",",,,W","","","","","","","",""
"USW00053973","2021-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.9",",W","1213.3","","345.7",",W","6","2,W","2","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","9","","","","20210816",",,W","","","","","5","","20210818",",2,W","20210831",",,W","21.1",",W,16,","","","","","11.4","2,,W,18,","37.8",",W,31,","0.0","","0.0",",W","24.7","2,,,W","","","29.49",",W","35.04",",,,W","23.93",",,,W","190",",W","","","7.2",",W","",""
"USW00053973","2021-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.6",",W","1461.6","","248.3",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","4","","","","20210923",",,W","","","","","2","","20210928",",,W","20210905",",,W","9.4",",W,23,","","","","","17.3",",,W,28,","38.3",",W,05,","0.0","","0.0",",W","32.3",",,,W","","","26.61",",W","33.99",",,,W","19.23",",,,W","160",",W","","","9.8",",W","",""
"USW00053973","2021-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.9",",W","1604.5","","142.9","1,W","5",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","5","1,W","9","","2","","20211030",",1,W","","","","","1","","20211014",",,W","20211010",",1,W","5.6","1,W,30,","","","","","42.9",",,W,14,","33.3","1,W,10,","12.8","","12.8","1,W","80.8",",,,W","","","22.67","1,W","29.28","1,,,W","16.06","1,,,W","330",",W","","","13.4",",W","",""
"USW00053973","2021-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1",",W","","","","","0","3,W","0","3,W","0","3,W","","","","","","","","","","","","","","","","","","","","","","","","","","","20211130","+,3,W","","","","","","","","","0.0","3,,W,30,+","","","","","","","0.0","3,,,W","","","","","","","","","200",",W","","","8.9",",W","",""
"USW00053973","2021-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.8",",W","","","","","2",",W","0",",W","0",",W","","","","","","","","","","","","","","","5","","2","","","","","","","","1","","20211213",",,W","","","","","","","","","0.5",",,W,13,","","","","","","","0.8",",,,W","","","","","","","","","350",",W","","","10.7",",W","",""
"USW00053973","2022-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.7",",W","","","","","5","1,W","3","1,W","1","1,W","","","","","","","","","","","","","","","3","","1","","","","","","","","1","","20220131",",1,W","","","","","","","","","38.1","1,,W,31,","","","","","","","57.4","1,,,W","","","","","","","","","320",",W","","","13.0",",W","",""
"USW00053973","2022-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","","","","","5","2,W","3","2,W","0","2,W","","","","","","","","","","","","","","","8","","1","","","","","","","","","","20220203",",2,W","","","","","","","","","18.5","2,,W,03,","","","","","","","28.2","2,,,W","","","","","","","","","170",",W","","","10.7",",W","",""
"USW00053973","2022-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.4",",W","","","24.8","1,W","5","1,W","5","1,W","0","1,W","","","","","0","1,W","3","1,W","0",",W","23",",W","0",",W","4","","1","","20220312",",1,W","","","","","5","","20220321",",1,W","20220326",",,W","-3.8","1,W,12,","","","","","24.9","1,,W,21,","30.6",",W,26,","","","115.4",",W","64.0","1,,,W","","","15.30","1,W","22.89",",,,W","7.71","1,,,W","160",",W","","","11.6",",W","",""
"USW00053973","2022-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.9",",W","","","118.3",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","5","","","","20220409",",,W","","","","","2","","20220425",",,W","20220405",",,W","3.3",",W,09,","","","","","17.8",",,W,25,","33.3",",W,05,","","","14.0",",W","20.3",",,,W","","","21.81",",W","28.18",",,,W","15.45",",,,W","160",",W","160","2,W","11.2",",W","16.5","2,W"
"USW00053973","2022-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.6",",W","","","260.3",",W","6",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","6","","1","","20220526",",,W","","","","","5","","20220521",",,W","20220521",",,W","13.9",",W,26,","","","","","44.5",",,W,21,","36.7",",W,21,","","","0.0",",W","110.1",",,,W","","","26.73",",W","32.65",",,,W","20.80",",,,W","160",",W","","","9.8",",W","19.7","2,W"
"USW00053973","2022-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.6",",W","","","348.6",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","1","","","","20220603",",,W","","","","","","","20220627",",,W","20220626","+,,W","19.4",",W,03,","","","","","3.6",",,W,27,","38.3",",W,26,+","","","0.0",",W","6.2",",,,W","","","29.95",",W","36.26",",,,W","23.64",",,,W","330",",W","","","9.8",",W","",""
"USW00053973","2022-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.0",",W","","","428.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220716","+,,W","","","","","","","20220731","+,,W","20220710",",,W","23.3",",W,16,+","","","","","0.0",",,W,31,+","42.8",",W,10,","0.0","W","0.0",",W","0.0",",,,W","","","32.15",",W","39.14",",,,W","25.16",",,,W","170",",W","50","4,W","9.4",",W","13.9","4,W"
"USW00053973","2022-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.2",",W","","","376.7",",W","7",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20220825",",,W","","","","","4","","20220830",",,W","20220810","+,,W","22.2",",W,25,","","","","","23.4",",,W,30,","40.0",",W,10,+","0.0","W","0.0",",W","80.8",",,,W","","","30.49",",W","36.64",",,,W","24.34",",,,W","360",",W","","","10.3",",W","",""
"USW00053973","2022-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.0",",W","","","250.7",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","2","","","","20220927",",,W","","","","","2","","20220901",",,W","20220923","+,,W","10.0",",W,27,","","","","","10.4",",,W,01,","36.7",",W,23,+","0.0","W","0.0",",W","24.2",",,,W","","","26.69",",W","33.58",",,,W","19.80",",,,W","10",",W","","","7.2",",W","",""
"USW00053973","2022-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1",",W","","","97.8",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","6",",W","2","","","","20221019",",,W","","","","","1","","20221028",",,W","20221012",",,W","2.8",",W,19,","","","","","23.4",",,W,28,","35.6",",W,12,","24.9","W","24.9",",W","55.9",",,,W","","","20.68",",W","28.70",",,,W","12.67",",,,W","330",",W","","","9.8",",W","",""
"USW00053973","2022-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1",",W","","","38.3",",W","9",",W","7",",W","0",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","9","","5","","20221113",",,W","","","","","1","","20221111",",,W","20221107","+,,W","-1.6",",W,13,","","","","","22.9",",,W,11,","30.6",",W,07,+","178.4","W","153.5",",W","83.4",",,,W","","","14.49",",W","19.84",",,,W","9.15",",,,W","340",",W","","","9.4",",W","",""
"USW00053973","2022-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.4",",W","","","30.3",",W","8",",W","5",",W","1",",W","","","","","0",",W","8",",W","1",",W","11",",W","0",",W","13","","2","","20221223",",,W","","","","","3","","20221219",",,W","20221209","+,,W","-9.9",",W,23,","","","","","37.1",",,W,19,","28.3",",W,09,+","400.1","W","221.7",",W","75.5",",,,W","","","12.16",",W","17.60",",,,W","6.72",",,,W","330",",W","","","13.0",",W","",""
