"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00281335","1985-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","419.7","0","0.0",",0","8",",0","5",",0","0",",0","5",",0","3",",0","0",",0","27",",0","5",",0","0",",0","0",",0","","","19851220",",,0","19851206",",,0","19851206",",,0","","","19851221",",,0","19851225",",,0","-15.0",",0,20,","102",",,0,06,","102",",,0,06,","7.6",",,0,21,","13.3",",0,25,","","","1143.0","0","604.0",",0","","","","","33.6",",,,0","178",",,,0","-1.15",",0","3.71",",,,0","-6.01",",,,0","",""
"USC00281335","1986-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","9",",0","6",",0","1",",0","4",",0","2",",0","0",",0","28",",0","8","1,0","0","1,0","0","1,0","","","19860115",",,0","19860130",",,0","19860130","+,,0","","","19860126",",,0","19860123",",1,0","-16.1",",0,15,","76",",,0,30,","51",",,0,30,+","57.2",",,0,26,","13.3","1,0,23,","","","1748.6","0","605.6","1,0","","","","","110.0",",,,0","102",",,,0","-1.72","1,0","4.13","1,,,0","-7.56",",,,0","",""
"USC00281335","1986-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","14",",0","10",",0","0",",0","16",",0","8",",0","0","1,0","25","1,0","7",",0","0",",0","0",",0","","","19860213",",1,0","19860212",",,0","19860207",",,0","","","19860219",",,0","19860203",",,0","-17.2","1,0,13,","229",",,0,12,","89",",,0,07,","20.8",",,0,19,","10.6",",0,03,","","","2300.4","0","551.8",",0","","","","","99.3",",,,0","438",",,,0","-2.07","1,0","2.85",",,,0","-7.00","1,,,0","",""
"USC00281335","1986-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","2",",0","4",",0","0",",0","","","19860322","+,1,0","19860308","+,,0","19860308","+,,0","","","19860315",",,0","19860331",",,0","-12.2","1,0,22,+","0",",T,0,08,+","0",",T,0,08,+","19.6",",,0,15,","27.8",",0,31,","","","2721.2","0","420.8",",0","","","","","42.2",",,,0","0",",T,,0","4.25","1,0","11.66",",,,0","-3.16","1,,,0","",""
"USC00281335","1986-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","12",",0","9",",0","3",",0","1",",0","1",",0","0",",0","9",",0","0",",0","8",",0","0",",0","","","19860413",",,0","19860423",",,0","19860423",",,0","","","19860417",",,0","19860429",",,0","-6.1",",0,13,","51",",,0,23,","38",",,0,23,","57.7",",,0,17,","26.7",",0,29,","","","2982.1","0","260.9",",0","","","","","153.1",",,,0","38",",,,0","9.64",",0","16.94",",,,0","2.33",",,,0","1872",",,,0"
"USC00281335","1986-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","36.9","0","36.9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","2",",0","","","19860510",",,0","19860531","+,,0","19860531","+,,0","","","19860522",",,0","19860531",",,0","-3.9",",0,10,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,22,","33.9",",0,31,","165.4",",,,0","3076.4","0","94.3",",0","10.76",",,,0","25.23",",,,0","40.7",",,,0","0",",,,0","16.48",",0","24.62",",,,0","8.35",",,,0","1707",",,,0"
"USC00281335","1986-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","101.6","0","64.7","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","3",",0","","","19860603",",1,0","19860630","+,,0","19860630","+,,0","","","19860612",",,0","19860601",",,0","2.2","1,0,03,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,12,","33.9",",0,01,","178.1",",,,0","3105.0","0","28.6",",0","13.28",",,,0","28.14",",,,0","76.0",",,,0","0",",,,0","19.65","1,0","27.11",",,,0","12.19","1,,,0","1699",",,,0"
"USC00281335","1986-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","237.3","0","135.7",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19860704",",,0","19860731","+,,0","19860731","+,,0","","","19860731",",,0","19860708",",,0","6.7",",0,04,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,31,","36.7",",0,08,","157.1",",,,0","5.5","0","5.5",",0","16.86",",,,0","29.41",",,,0","104.3",",,,0","0",",,,0","22.53",",0","28.62",",,,0","16.44",",,,0","1165",",,,0"
"USC00281335","1986-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","327.5","0","90.2",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19860829",",,0","19860831","+,,0","19860831","+,,0","","","19860803",",,0","19860809",",,0","5.6",",0,29,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,03,","31.1",",0,09,","129.3","2,,,0","23.8","0","18.3",",0","15.74",",,,0","27.10",",,,0","141.3",",,,0","0",",,,0","20.65",",0","26.68",",,,0","14.62",",,,0","1161",",,,0"
"USC00281335","1986-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","350.2","0","22.7",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19860917",",,0","19860930","+,,0","19860930","+,,0","","","19860906",",,0","19860927","+,,0","2.2",",0,17,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,06,","28.9",",0,27,+","92.4",",,,0","85.0","0","61.2",",0","11.95",",,,0","22.76",",,,0","66.9",",,,0","0",",,,0","17.05",",0","23.28",",,,0","10.81",",,,0","1101",",,,0"
"USC00281335","1986-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","362.1","0","11.9","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","13",",0","0",",0","","","19861031","+,1,0","19861031","+,,0","19861031","+,,0","","","19861004",",,0","19861001",",,0","-2.8","1,0,31,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,04,","31.1",",0,01,","","","287.5","0","202.5",",0","","","","","59.0",",,,0","0",",,,0","12.01","1,0","19.54",",,,0","4.47","1,,,0","1249",",,,0"
"USC00281335","1986-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","362.1","0","0.0","2,0","15",",0","11",",0","3",",0","0",",0","0",",0","0","1,0","23","1,0","0","1,0","0","1,0","0","1,0","","","19861114",",1,0","19861119",",,0","19861119",",,0","","","19861121",",,0","19861127",",1,0","-11.7","1,0,14,","0",",T,0,19,","0",",T,0,19,","52.6",",,0,21,","18.9","1,0,27,","","","678.6","0","391.1","1,0","","","","","211.0",",,,0","0",",T,,0","4.51","2,0","11.17","1,,,0","-2.14","1,,,0","",""
"USC00281335","1986-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","362.1","0","0.0",",0","8",",0","7",",0","3",",0","1","2,0","1","1,0","0",",0","28",",0","1",",0","0",",0","0",",0","","","19861214",",,0","19861212",",2,0","19861212",",1,0","","","19861203",",,0","19861203",",,0","-12.2",",0,14,","25","2,,0,12,","25","1,,0,12,","45.0",",,0,03,","12.8",",0,03,","","","1208.8","0","530.2",",0","","","","","152.2",",,,0","25","1,,,0","1.23",",0","6.56",",,,0","-4.10",",,,0","",""
"USC00281335","1987-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","11",",0","8",",0","2",",0","22",",0","4",",0","4",",0","31",",0","5","1,0","0","1,0","0","1,0","","","19870128",",,0","19870123",",,0","19870123",",,0","","","19870102",",,0","19870116",",1,0","-22.8",",0,28,","305",",,0,23,","198",",,0,23,","44.2",",,0,02,","13.9","1,0,16,","","","1842.1","0","633.3","1,0","","","","","153.8",",,,0","430",",,,0","-2.64","1,0","2.78","1,,,0","-8.07",",,,0","",""
"USC00281335","1987-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","27",",0","2",",0","1","1,0","27","1,0","4",",0","0",",0","0",",0","","","19870215",",1,0","19870202","+,,0","19870223",",,0","","","19870223",",,0","19870208",",,0","-17.8","1,0,15,","229",",,0,02,+","127",",,0,23,","11.2",",,0,23,","11.1",",0,08,","","","2384.1","0","542.0",",0","","","","","25.2",",,,0","237",",,,0","-1.79","1,0","4.23",",,,0","-7.80","1,,,0","",""
"USC00281335","1987-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","7",",0","5",",0","2",",0","2",",0","1",",0","0",",0","19",",0","1",",0","5",",0","0",",0","","","19870310",",,0","19870313",",,0","19870313",",,0","","","19870331",",,0","19870310","+,,0","-13.3",",0,10,","76",",,0,13,","76",",,0,13,","27.4",",,0,31,","24.4",",0,10,+","","","2787.1","0","403.0",",0","","","","","92.0",",,,0","76",",,,0","5.33",",0","12.09",",,,0","-1.42",",,,0","",""
"USC00281335","1987-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.6","0","0.6",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","7",",0","0",",0","","","19870402",",,0","19870430","+,,0","19870430","+,,0","","","19870404",",,0","19870422",",,0","-3.3",",0,02,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,04,","26.1",",0,22,","","","3032.9","0","245.8",",0","","","","","140.9",",,,0","0",",,,0","10.16",",0","16.30",",,,0","4.02",",,,0","1914",",,,0"
"USC00281335","1987-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","28.7","0","28.1",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","2",",0","","","19870514",",,0","19870531","+,,0","19870531","+,,0","","","19870504",",,0","19870531","+,,0","0.6",",0,14,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,04,","35.0",",0,31,+","127.4","3,,,0","3160.2","0","127.3",",0","9.41",",,,0","22.39",",,,0","61.6",",,,0","0",",,,0","15.13",",0","22.25",",,,0","8.01",",,,0","1509",",,,0"
"USC00281335","1987-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","125.6","0","96.9","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","6",",0","","","19870611",",1,0","19870630","+,,0","19870630","+,,0","","","19870605",",,0","19870621",",,0","5.6","1,0,11,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,05,","35.6",",0,21,","160.5",",,,0","3172.2","0","12.0",",0","15.65",",,,0","27.94",",,,0","84.5",",,,0","0",",,,0","21.19","1,0","27.96",",,,0","14.42","1,,,0","1244",",,,0"
"USC00281335","1987-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","298.6","0","173.0",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19870717",",,0","19870731","+,,0","19870731","+,,0","","","19870715",",,0","19870725",",,0","10.0",",0,17,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,15,","35.0",",0,25,","170.1",",,,0","0.5","0","0.5",",0","18.45",",,,0","31.30",",,,0","140.1",",,,0","0",",,,0","23.90",",0","30.45",",,,0","17.34",",,,0","881",",,,0"
"USC00281335","1987-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","403.6","0","105.0",",0","8","1,0","5","1,0","2","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19870825","+,,0","19870831","+,,0","19870831","+,,0","","","19870806",",1,0","19870818",",,0","6.7",",0,25,+","0",",,0,31,+","0",",,0,31,+","40.6","1,,0,06,","34.4",",0,18,","145.3",",,,0","15.5","0","15.0",",0","15.75",",,,0","28.30",",,,0","124.5","1,,,0","0",",,,0","21.24",",0","27.84",",,,0","14.63",",,,0","1115",",,,0"
"USC00281335","1987-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","423.7","0","20.1","1,0","15",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","27",",0","0",",0","","","19870928",",1,0","19870930","+,,0","19870930","+,,0","","","19870914",",,0","19870911","+,,0","-0.6","1,0,28,","0",",,0,30,+","0",",,0,30,+","37.3",",,0,14,","28.9",",0,11,+","90.6","2,,,0","73.5","0","58.0",",0","13.50",",,,0","23.47",",,,0","132.4",",,,0","0",",,,0","17.06","1,0","24.08",",,,0","10.04","1,,,0","924",",,,0"
"USC00281335","1987-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","423.7","0","0.0","1,0","11",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","17","1,0","0",",0","7",",0","0",",0","","","19871027","+,1,0","19871031","+,,0","19871031","+,,0","","","19871028",",,0","19871007",",,0","-3.9","1,0,27,+","0",",,0,31,+","0",",,0,31,+","71.1",",,0,28,","23.3",",0,07,","","","358.8","0","285.3",",0","","","","","128.6",",,,0","0",",,,0","8.79","1,0","17.58",",,,0","0.00","1,,,0","866",",,,0"
"USC00281335","1987-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","423.7","0","0.0","1,0","6",",0","5",",0","1",",0","1",",0","1",",0","0",",0","16",",0","1","1,0","2","1,0","0","1,0","","","19871122",",,0","19871112",",,0","19871112",",,0","","","19871130",",,0","19871105",",1,0","-9.4",",0,22,","102",",,0,12,","102",",,0,12,","35.1",",,0,30,","25.6","1,0,05,","","","710.5","0","351.7","1,0","","","","","65.0",",,,0","102",",,,0","6.16","1,0","12.71","1,,,0","-0.40",",,,0","",""
"USC00281335","1987-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","423.7","0","0.0","1,0","11",",0","5",",0","0",",0","","","1",",0","0","1,0","25","1,0","2",",0","0",",0","0",",0","","","19871231",",1,0","","","19871229",",,0","","","19871216",",,0","19871211","+,,0","-15.0","1,0,31,","","","89",",,0,29,","21.6",",,0,16,","16.1",",0,11,+","","","1198.2","0","487.7",",0","","","","","45.9",",,,0","89",",,,0","2.07","1,0","7.52",",,,0","-3.38","1,,,0","",""
"USC00281335","1988-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","10",",0","8",",0","0",",0","23",",0","4",",0","6",",0","30",",0","11","1,0","0","1,0","0","1,0","","","19880111",",,0","19880126",",,0","19880126",",,0","","","19880126",",,0","19880125",",1,0","-23.9",",0,11,","178",",,0,26,","165",",,0,26,","25.1",",,0,26,","8.9","1,0,25,","","","1908.0","0","709.8","1,0","","","","","76.7",",,,0","388",",,,0","-5.33","1,0","1.37","1,,,0","-12.03",",,,0","",""
"USC00281335","1988-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","9",",0","8",",0","1",",0","7",",0","2",",0","0",",0","27",",0","5",",0","0",",0","0",",0","","","19880207",",,0","19880212",",,0","19880212",",,0","","","19880212",",,0","19880224",",,0","-15.0",",0,07,","152",",,0,12,","152",",,0,12,","33.5",",,0,12,","15.6",",0,24,","","","2469.6","0","561.6",",0","","","","","105.6",",,,0","190",",,,0","-1.03",",0","4.80",",,,0","-6.86",",,,0","",""
"USC00281335","1988-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3",",0","0",",0","","","19880322",",,0","19880321","+,,0","19880321","+,,0","","","19880327",",,0","19880326",",,0","-10.0",",0,22,","0",",T,0,21,+","0",",T,0,21,+","30.7",",,0,27,","25.6",",0,26,","","","2885.3","0","415.7",",0","","","","","71.4",",,,0","0",",T,,0","4.92",",0","11.72",",,,0","-1.87",",,,0","",""
"USC00281335","1988-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","4",",0","0",",0","","","19880423","+,,0","19880430","+,,0","19880430","+,,0","","","19880428",",,0","19880406",",,0","-1.7",",0,23,+","0",",,0,30,+","0",",,0,30,+","25.4",",,0,28,","22.8",",0,06,","","","3164.7","0","279.4",",0","","","","","49.8",",,,0","0",",,,0","9.02",",0","15.04",",,,0","3.00",",,,0","1983",",,,0"
"USC00281335","1988-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","22.5","0","22.5",",0","15",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19880509",",,0","19880531","+,,0","19880531","+,,0","","","19880524",",,0","19880531",",,0","2.2",",0,09,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,24,","32.2",",0,31,","98.1","4,,,0","3262.6","0","97.9",",0","10.43",",,,0","22.21",",,,0","163.7",",,,0","0",",,,0","15.90",",0","21.83",",,,0","9.98",",,,0","1151",",,,0"
"USC00281335","1988-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","115.3","0","92.8",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","9",",0","","","19880610","+,,0","19880630","+,,0","19880630","+,,0","","","19880602",",,0","19880623",",,0","5.0",",0,10,+","0",",,0,30,+","0",",,0,30,+","9.4",",,0,02,","36.7",",0,23,","182.8",",,,0","3293.2","0","30.6",",0","13.61","1,,,0","28.34","1,,,0","30.5",",,,0","0",",,,0","20.41",",0","28.57",",,,0","12.24",",,,0","1422",",,,0"
"USC00281335","1988-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","325.8","0","210.5",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19880703",",,0","19880731","+,,0","19880731","+,,0","","","19880727",",,0","19880718","+,,0","6.7",",0,03,","0",",,0,31,+","0",",,0,31,+","59.2",",,0,27,","38.9",",0,18,+","178.3","2,,,0","4.4","0","4.4",",0","17.98",",,,0","30.29",",,,0","232.8",",,,0","0",",,,0","24.98",",0","31.75",",,,0","18.21",",,,0","1268",",,,0"
"USC00281335","1988-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","514.7","0","188.9",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19880822",",,0","19880831","+,,0","19880831","+,,0","","","19880824",",,0","19880816","+,,0","7.2",",0,22,","0",",,0,31,+","0",",,0,31,+","45.0",",,0,24,","35.6",",0,16,+","162.9",",,,0","5.5","0","1.1",",0","18.32",",,,0","30.22",",,,0","86.4",",,,0","0",",,,0","24.39",",0","30.66",",,,0","18.12",",,,0","1454",",,,0"
"USC00281335","1988-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","536.3","0","21.6",",0","4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19880929","+,,0","19880930","+,,0","19880930","+,,0","","","19880913",",,0","19880920",",,0","4.4",",0,29,+","0",",,0,30,+","0",",,0,30,+","27.2",",,0,13,","28.9",",0,20,","98.9",",,,0","56.0","0","50.5",",0","11.59",",,,0","23.75",",,,0","60.3",",,,0","0",",,,0","17.37",",0","24.33",",,,0","10.41",",,,0","568",",,,0"
"USC00281335","1988-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","536.3","0","0.0",",0","8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19881031",",,0","19881031","+,,0","19881031","+,,0","","","19881022",",,0","19881002",",,0","-5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,22,","25.6",",0,02,","","","340.2","0","284.2",",0","","","","","74.1",",,,0","0",",,,0","9.16",",0","15.75",",,,0","2.58",",,,0","348",",,,0"
"USC00281335","1988-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","536.3","0","0.0",",0","13",",0","9",",0","4",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19881124",",,0","19881130","+,,0","19881130","+,,0","","","19881121",",,0","19881127",",,0","-5.0",",0,24,","0",",,0,30,+","0",",,0,30,+","44.2",",,0,21,","20.0",",0,27,","","","682.3","0","342.1",",0","","","","","186.8",",,,0","0",",,,0","6.93",",0","13.35",",,,0","0.51",",,,0","",""
"USC00281335","1988-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","536.3","0","0.0","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","6",",0","0",",0","0",",0","","","19881213","+,1,0","19881218","+,,0","19881218","+,,0","","","19881225",",,0","19881229",",,0","-16.1","1,0,13,+","0",",T,0,18,+","0",",T,0,18,+","9.7",",,0,25,","16.1",",0,29,","","","1234.4","0","552.1",",0","","","","","27.5",",,,0","0",",T,,0","0.00","1,0","5.97",",,,0","-5.98","1,,,0","",""
"USC00281335","1989-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","12",",0","6",",0","0",",0","2",",0","1",",0","0","1,0","27","1,0","4",",0","0",",0","0",",0","","","19890105",",1,0","19890107",",,0","19890107",",,0","","","19890115",",,0","19890125",",,0","-13.9","1,0,05,","102",",,0,07,","102",",,0,07,","11.4",",,0,15,","16.1",",0,25,","","","1776.8","0","542.4",",0","","","","","52.2",",,,0","102",",,,0","0.18","1,0","5.83",",,,0","-5.46","1,,,0","",""
"USC00281335","1989-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","10",",0","6",",0","1",",0","1",",0","0",",0","0","1,0","22","1,0","5",",0","0",",0","0",",0","","","19890225",",1,0","19890227",",,0","19890227",",,0","","","19890222",",,0","19890202",",,0","-12.2","1,0,25,","25",",,0,27,","13",",,0,27,","26.2",",,0,22,","19.4",",0,02,","","","2286.0","0","509.2",",0","","","","","66.8",",,,0","13",",,,0","-0.60","1,0","4.45",",,,0","-5.64","1,,,0","",""
"USC00281335","1989-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","3.4","0","3.4","3,0","8",",0","6",",0","2",",0","3",",0","1",",0","0","2,0","19","2,0","2","1,0","4","1,0","0","1,0","","","19890308",",2,0","19890307",",,0","19890307",",,0","","","19890331",",,0","19890329",",1,0","-12.8","2,0,08,","76",",,0,07,","58",",,0,07,","31.0",",,0,31,","27.8","1,0,29,","","","2702.2","0","416.2","1,0","","","","","101.2",",,,0","58",",,,0","3.84","3,0","9.88","1,,,0","-2.20","2,,,0","",""
"USC00281335","1989-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","3.4","0","0.0",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19890416",",,0","19890430","+,,0","19890430","+,,0","","","19890416",",,0","19890428",",,0","-4.4",",0,16,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,16,","25.0",",0,28,","","","2987.7","0","285.5",",0","","","","","93.0",",,,0","0",",,,0","8.82",",0","15.72",",,,0","1.91",",,,0","1218",",,,0"
"USC00281335","1989-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","20.1","0","16.7","1,0","14",",0","9",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","17",",0","0",",0","","","19890504",",1,0","19890531","+,,0","19890531","+,,0","","","19890517",",,0","19890521",",,0","1.7","1,0,04,","0",",,0,31,+","0",",,0,31,+","49.8",",,0,17,","30.6",",0,21,","113.5","2,,,0","3095.1","0","107.4",",0","9.46",",,,0","20.88",",,,0","233.9",",,,0","0",",,,0","15.46","1,0","21.53",",,,0","9.39","1,,,0","502",",,,0"
"USC00281335","1989-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","123.6","0","103.5","1,0","18",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","3","1,0","","","19890612",",,0","19890630","+,,0","19890630","+,,0","","","19890610",",,0","19890628",",1,0","8.3",",0,12,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,10,","34.4","1,0,28,","122.8","1,,,0","3102.7","0","7.6","1,0","16.51",",,,0","27.31",",,,0","135.6",",,,0","0",",,,0","21.61","1,0","27.12","1,,,0","16.10",",,,0","",""
"USC00281335","1989-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","259.1","0","135.5",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19890730",",,0","19890731","+,,0","19890731","+,,0","","","19890706",",,0","19890727",",,0","11.1",",0,30,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,06,","34.4",",0,27,","147.5",",,,0","0.0","0","0.0",",0","16.80",",,,0","29.09",",,,0","116.4",",,,0","0",",,,0","22.70",",0","28.97",",,,0","16.43",",,,0","1023",",,,0"
"USC00281335","1989-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","358.5","0","99.4","2,0","17","2,0","10","2,0","1","2,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","3","1,0","","","19890809",",2,0","19890831","+,,0","19890831","+,,0","","","19890812",",2,0","19890805",",1,0","9.4","2,0,09,","0",",,0,31,+","0",",,0,31,+","25.4","2,,0,12,","33.9","1,0,05,","121.7","1,,,0","6.1","0","6.1","1,0","15.86","2,,,0","27.95","2,,,0","92.4",",a,,0","0",",,,0","21.53","2,0","27.35","1,,,0","15.70","2,,,0","1005","1,,,0"
"USC00281335","1989-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","423.8","0","65.3",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","19890928",",,0","19890930","+,,0","19890930","+,,0","","","19890920",",,0","19890911",",,0","1.7",",0,28,","0",",,0,30,+","0",",,0,30,+","84.1",",,0,20,","35.0",",0,11,","101.9","1,,,0","52.5","0","46.4",",0","12.55",",,,0","24.41",",,,0","210.6",",,,0","0",",,,0","18.96",",0","25.40",",,,0","12.52",",,,0","1258",",,,0"
"USC00281335","1989-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","426.1","0","2.3","2,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","17","1,0","0","1,0","","","19891010",",1,0","19891031","+,,0","19891031","+,,0","","","19891020","+,,0","19891014",",1,0","-1.1","1,0,10,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,20,+","26.1","1,0,14,","","","218.8","0","166.3","1,0","","","","","165.8",",,,0","0",",,,0","12.69","2,0","20.48","1,,,0","4.90","1,,,0","",""
