"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00234694","1971-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","25.3","0","18.9",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19710503",",,0","19710531","+,,0","19710531","+,,0","19710524",",,0","19710518",",,0","0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,24,","30.6",",0,18,","135.7",",,,0","2677.9","0","79.0",",0","11.79",",,,0","26.98",",,,0","103.0",",,,0","0",",,,0","16.40",",0","24.59",",,,0","8.20",",,,0","1281",",,,0"
"USC00234694","1971-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","212.0","0","186.7",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19710603",",,0","19710630","+,,0","19710630","+,,0","19710603",",,0","19710628","+,,0","13.3",",0,03,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,03,","36.1",",0,28,+","147.1",",,,0","2677.9","0","0.0",",0","20.13",",,,0","35.57",",,,0","66.7",",,,0","0",",,,0","24.56",",0","31.98",",,,0","17.14",",,,0","453",",,,0"
"USC00234694","1971-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","384.3","0","172.3",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19710731",",,0","19710731","+,,0","19710731","+,,0","19710711",",,0","19710714",",,0","8.3",",0,31,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,11,","38.3",",0,14,","169.9",",,,0","3.9","0","3.9",",0","19.46",",,,0","33.73",",,,0","51.4",",,,0","0",",,,0","23.77",",0","31.74",",,,0","15.79",",,,0","739",",,,0"
"USC00234694","1971-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","538.5","0","154.2",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19710801",",,0","19710831","+,,0","19710831","+,,0","19710822",",,0","19710824",",,0","8.3",",0,01,","0",",,0,31,+","0",",,0,31,+","89.4",",,0,22,","36.1",",0,24,","156.7",",,,0","4.2","0","0.3",",0","19.05",",,,0","33.23",",,,0","105.9",",,,0","0",",,,0","23.30",",0","31.47",",,,0","15.13",",,,0","527",",,,0"
"USC00234694","1971-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","671.7","0","133.2",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","13",",0","","","19710922","+,,0","19710930","+,,0","19710930","+,,0","19710919",",,0","19710915",",,0","4.4",",0,22,+","0",",,0,30,+","0",",,0,30,+","40.1",",,0,19,","37.8",",0,15,","110.3","1,,,0","39.8","0","35.6",",0","16.84",",,,0","28.55",",,,0","89.2",",,,0","0",",,,0","21.58",",0","28.63",",,,0","14.53",",,,0","780",",,,0"
"USC00234694","1971-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","704.3","0","32.6",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19711031",",,0","19711031","+,,0","19711031","+,,0","19711003",",,0","19711001",",,0","2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,03,","32.8",",0,01,","89.2",",,,0","93.0","0","53.2",",0","12.97",",,,0","24.13","1,,,0","85.2",",,,0","0",",,,0","17.67",",0","25.38",",,,0","9.95",",,,0","1083",",,,0"
"USC00234694","1971-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","704.3","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","19711108","+,,0","19711130","+,,0","19711124","+,,0","19711129",",,0","19711116",",,0","-5.6",",0,08,+","0",",,0,30,+","0",",T,0,24,+","21.1",",,0,29,","27.2",",0,16,","","","391.5","0","298.5",",0","","","","","61.8",",,,0","0",",T,,0","8.38",",0","14.94",",,,0","1.83",",,,0","",""
"USC00234694","1971-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","704.3","0","0.0",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","13",",0","1",",0","3",",0","0",",0","","","19711229","+,,0","19711231","+,,0","19711231","+,,0","19711215",",,0","19711226",",,0","-6.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","30.7",",,0,15,","22.8",",0,26,","","","784.5","0","393.0",",0","","","","","105.8",",,,0","0",",,,0","5.66",",0","10.54",",,,0","0.77",",,,0","",""
"USC00234694","1972-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","5",",","","","2",",0","28",",0","8",",0","0",",0","0",",0","","","19720116","+,,0","19720128","+,,0","","","19720128",",,0","19720119",",,0","-20.0",",0,16,+","25",",,0,28,+","","","13.2",",,0,28,","18.3",",0,19,","","","1366.6","0","582.1",",0","","","","","21.5",",,,0","","","-0.44",",0","6.02",",,,0","-6.90",",,,0","",""
"USC00234694","1972-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","1",",","","","0",",0","25",",0","4",",0","2",",0","0",",0","","","19720208","+,,0","19720203",",,0","","","19720212",",,0","19720229",",,0","-12.2",",0,08,+","25",",,0,03,","","","4.8",",,0,12,","24.4",",0,29,","","","1855.2","0","488.6",",0","","","","","15.8",",,,0","","","1.49",",0","8.17",",,,0","-5.19",",,,0","",""
"USC00234694","1972-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","3.4","0","3.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","6",",0","0",",0","","","19720306",",,0","19720331","+,,0","19720331","+,,0","19720313",",,0","19720301",",,0","-8.3",",0,06,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,13,","28.9",",0,01,","","","2189.6","0","334.4",",0","","","","","40.7",",,,0","0",",,,0","7.65",",0","15.00",",,,0","0.31",",,,0","",""
"USC00234694","1972-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","24.8","0","21.4","1,0","15",",0","12",",0","2",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","14","1,0","1","1,0","","","19720403","+,,0","19720430","+,,0","19720430","+,,0","19720413",",,0","19720413",",1,0","-5.6",",0,03,+","0",",,0,30,+","0",",,0,30,+","27.9",",,0,13,","33.3","1,0,13,","85.1","4,,,0","2348.6","0","159.0","1,0","8.34",",,,0","23.38",",,,0","148.3",",,,0","0",",,,0","13.65","1,0","21.83","1,,,0","5.46",",,,0","1765",",,,0"
"USC00234694","1972-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","19720504",",,0","19720531","+,,0","19720531","+,,0","19720524",",,0","","","6.7",",0,04,","0",",,0,31,+","0",",,0,31,+","46.0",",,0,24,","","","134.2","1,,,0","","","","","14.17",",,,0","30.13",",,,0","112.2",",,,0","0",",,,0","","","","","11.25",",,,0","873",",,,0"
"USC00234694","1972-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","123.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19720602",",,0","19720630","+,,0","19720630","+,,0","19720625",",,0","19720610",",,0","5.0",",0,02,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,25,","35.6",",0,10,","172.8",",,,0","","","7.5",",0","16.98",",,,0","34.61",",,,0","39.9",",,,0","0",",,,0","22.19",",0","30.86",",,,0","13.52",",,,0","578",",,,0"
"USC00234694","1972-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","190.5",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19720707","+,,0","19720731","+,,0","19720731","+,,0","19720728",",,0","19720715",",,0","7.2",",0,07,+","0",",,0,31,+","0",",,0,31,+","61.5",",,0,28,","38.3",",0,15,","144.2","2,,,0","5.0","0","5.0",",0","20.25",",,,0","34.15",",,,0","109.0",",,,0","0",",,,0","24.31",",0","31.50",",,,0","17.13",",,,0","242",",,,0"
"USC00234694","1972-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","183.4","2,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","16",",0","","","19720829","+,2,0","19720831","+,,0","19720831","+,,0","19720816",",,0","19720821",",,0","12.2","2,0,29,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,16,","37.2",",0,21,","","","5.0","0","0.0",",0","","","","","60.3",",,,0","0",",,,0","24.41","2,0","31.83",",,,0","17.00","2,,,0","384",",,,0"
"USC00234694","1972-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","112.9",",0","11",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","9",",0","","","19720930",",,0","19720930","+,,0","19720930","+,,0","19720914",",,0","19720919",",,0","6.1",",0,30,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,14,","35.6",",0,19,","72.0","2,,,0","27.2","0","22.2",",0","16.96",",,,0","29.10",",,,0","93.8",",,,0","0",",,,0","21.36",",0","27.67",",,,0","15.04",",,,0","298",",,,0"
"USC00234694","1972-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","6.1","1,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","12",",0","0",",0","","","19721020","+,1,0","19721031","+,,0","19721031","+,,0","19721022",",,0","19721012",",,0","-3.3","1,0,20,+","0",",,0,31,+","0",",,0,31,+","60.2",",,0,22,","31.1",",0,12,","65.3","2,,,0","202.5","0","175.3",",0","8.74",",,,0","19.16",",,,0","96.3",",,,0","0",",,,0","12.82","1,0","19.30",",,,0","6.33","1,,,0","698",",,,0"
"USC00234694","1972-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0",",0","11",",0","7",",0","2",",0","4",",0","1",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19721129",",,0","19721119",",,0","19721119",",,0","19721113",",,0","19721106",",,0","-6.7",",0,29,","102",",,0,19,","102",",,0,19,","57.7",",,0,13,","20.6",",0,06,","","","593.8","0","391.3",",0","","","","","156.6",",,,0","115",",,,0","5.29",",0","9.65",",,,0","0.93",",,,0","",""
"USC00234694","1972-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0",",0","9",",0","3",",0","1",",0","4","3,0","1","1,0","0",",0","27",",0","12",",0","0",",0","0",",0","","","19721207",",,0","19721216","+,3,0","19721212",",1,0","19721212",",,0","19721203",",,0","-15.0",",0,07,","51","3,,0,16,+","38","1,,0,12,","43.2",",,0,12,","18.9",",0,03,","","","1186.6","0","592.8",",0","","","","","57.3",",,,0","38","1,,,0","-0.79",",0","4.00",",,,0","-5.58",",,,0","",""
"USC00234694","1973-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","1,0","9",",0","7",",0","1",",0","4",",0","1",",0","0","1,0","26","1,0","9",",0","0",",0","0",",0","","","19730112",",1,0","19730109","+,,0","19730108",",,0","19730119",",,0","19730117",",,0","-17.2","1,0,12,","76",",,0,09,+","76",",,0,08,","27.4",",,0,19,","18.9",",0,17,","","","1751.7","0","565.1",",0","","","","","77.0",",,,0","76",",,,0","-0.58","1,0","5.11",",,,0","-6.27","1,,,0","",""
"USC00234694","1973-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","1",",0","1",",0","0",",0","21",",0","4",",0","0",",0","0",",0","","","19730210","+,,0","19730208",",,0","19730208",",,0","19730213",",,0","19730205",",,0","-13.9",",0,10,+","25",",,0,08,","25",",,0,08,","13.0",",,0,13,","20.0",",0,05,","","","2240.3","0","488.6",",0","","","","","29.3",",,,0","25",",,,0","0.88",",0","7.12",",,,0","-5.35",",,,0","",""
"USC00234694","1973-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","15",",0","11",",0","3",",0","0",",0","0",",0","0",",0","6",",0","0",",0","3",",0","0",",0","","","19730319",",,0","19730331","+,,0","19730331","+,,0","19730325",",,0","19730315",",,0","-3.3",",0,19,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,25,","23.3",",0,15,","","","2505.9","0","265.6",",0","","","","","223.8",",,,0","0",",,,0","9.77",",0","15.61",",,,0","3.92",",,,0","",""
"USC00234694","1973-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","4.2","0","4.2","1,0","12",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","10",",0","0",",0","","","19730411",",1,0","19730430","+,,0","19730430","+,,0","19730422",",,0","19730423","+,,0","-3.9","1,0,11,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,22,","25.6",",0,23,+","88.1","2,,,0","2704.4","0","198.5",",0","","","","","96.7",",,,0","0",",,,0","11.70","1,0","17.29",",,,0","6.10","1,,,0","2347",",,,0"
"USC00234694","1973-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","14.2","0","10.0",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19730518","+,,0","19730531","+,,0","19730531","+,,0","19730507",",,0","19730522",",,0","3.9",",0,18,+","0",",,0,31,+","0",",,0,31,+","36.6",",,0,07,","30.0",",0,22,","127.0","1,,,0","2780.3","0","75.9",",0","10.72",",,,0","26.11",",,,0","98.7",",,,0","0",",,,0","16.20",",0","23.35",",,,0","9.06",",,,0","833",",,,0"
"USC00234694","1973-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","155.3","0","141.1",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19730608","+,,0","19730630","+,,0","19730630","+,,0","19730603",",,0","19730624",",,0","10.0",",0,08,+","0",",,0,30,+","0",",,0,30,+","46.2",",,0,03,","34.4",",0,24,","153.9",",,,0","2780.6","0","0.3",",0","18.41",",,,0","33.73",",,,0","107.7",",,,0","0",",,,0","23.03",",0","30.41",",,,0","15.65",",,,0","350",",,,0"
"USC00234694","1973-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","375.7","0","220.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19730718","+,,0","19730731","+,,0","19730731","+,,0","19730723",",,0","19730721",",,0","14.4",",0,18,+","0",",,0,31,+","0",",,0,31,+","18.0",",,0,23,","36.7",",0,21,","170.3","1,,,0","0.0","0","0.0",",0","20.42",",,,0","35.82",",,,0","59.2",",,,0","0",",,,0","25.44",",0","33.57",",,,0","17.32",",,,0","325",",,,0"
"USC00234694","1973-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","583.7","0","208.0",",0","3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19730803","+,,0","19730831","+,,0","19730831","+,,0","19730814",",,0","19730827","+,,0","11.7",",0,03,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,14,","37.8",",0,27,+","166.5",",,,0","0.0","0","0.0",",0","19.21",",,,0","34.95",",,,0","29.3",",,,0","0",",,,0","25.04",",0","33.46",",,,0","16.63",",,,0","434",",,,0"
"USC00234694","1973-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","700.4","0","116.7",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19730919","+,,0","19730930","+,,0","19730930","+,,0","19730905",",,0","19730902",",,0","5.6",",0,19,+","0",",,0,30,+","0",",,0,30,+","34.8",",,0,05,","35.6",",0,02,","85.6","3,,,0","18.6","0","18.6",",0","17.75",",,,0","29.23",",,,0","77.5",",,,0","0",",,,0","21.61",",0","27.66",",,,0","15.55",",,,0","770",",,,0"
"USC00234694","1973-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","729.3","0","28.9",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19731030",",,0","19731031","+,,0","19731031","+,,0","19731013",",,0","19731004",",,0","0.6",",0,30,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,13,","31.7",",0,04,","69.7","1,,,0","100.0","0","81.4",",0","11.08",",,,0","25.54",",,,0","72.3",",,,0","0",",,,0","16.64",",0","24.39",",,,0","8.89",",,,0","877",",,,0"
"USC00234694","1973-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","731.0","0","1.7",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","5",",0","0",",0","","","19731110",",,0","19731130","+,,0","19731130","+,,0","19731125",",,0","19731115",",,0","-5.0",",0,10,","0",",,0,30,+","0",",,0,30,+","35.8",",,0,25,","27.2",",0,15,","","","373.6","0","273.6",",0","","","","","78.3",",,,0","0",",,,0","9.27",",0","15.83",",,,0","2.70",",,,0","",""
"USC00234694","1973-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","731.0","0","0.0",",0","9",",0","4",",0","2",",0","3",",0","3",",0","0",",0","22",",0","4",",0","4",",0","0",",0","","","19731231",",,0","19731231",",,0","19731231",",,0","19731204",",,0","19731204","+,,0","-15.0",",0,31,","203",",,0,31,","203",",,0,31,","39.4",",,0,04,","22.8",",0,04,+","","","883.1","0","509.5",",0","","","","","95.7",",,,0","304",",,,0","1.90",",0","7.19",",,,0","-3.39",",,,0","",""
"USC00234694","1974-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","2,0","8",",0","6",",0","1",",0","15",",0","","","4",",0","26",",0","10","2,0","0","2,0","0","2,0","","","19740102","+,,0","19740104","+,,0","","","19740127",",,0","19740131","+,2,0","-21.7",",0,02,+","203",",,0,04,+","","","26.9",",,0,27,","15.6","2,0,31,+","","","1462.9","0","579.8","2,0","","","","","75.7",",,,0","","","-1.83","2,0","3.52","2,,,0","-7.19",",,,0","",""
"USC00234694","1974-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","6",",0","3",",0","1",",0","2",",0","1",",0","0",",0","24",",0","3",",0","1",",0","0",",0","","","19740226","+,,0","19740224",",,0","19740224",",,0","19740219",",,0","19740202",",,0","-11.1",",0,26,+","51",",,0,24,","51",",,0,24,","32.0",",,0,19,","21.7",",0,02,","","","1894.2","0","431.3",",0","","","","","49.1",",,,0","51",",,,0","2.93",",0","9.59",",,,0","-3.73",",,,0","",""
"USC00234694","1974-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","2.2","0","2.2",",0","7",",0","5",",0","1",",0","1",",0","1",",0","0",",0","13",",0","1",",0","13",",0","0",",0","","","19740324",",,0","19740321",",,0","19740321",",,0","19740310",",,0","19740308",",,0","-16.1",",0,24,","51",",,0,21,","51",",,0,21,","38.6",",,0,10,","28.9",",0,08,","75.4","2,,,0","2193.2","0","299.0",",0","6.12","2,,,0","17.46",",,,0","77.3",",,,0","51",",,,0","8.76",",0","16.18",",,,0","1.35",",,,0","1876",",,,0"
"USC00234694","1974-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","18.6","0","16.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","0",",0","","","19740410","+,,0","19740430","+,,0","19740430","+,,0","19740408",",,0","19740428","+,,0","-2.2",",0,10,+","0",",,0,30,+","0",",,0,30,+","23.1",",,0,08,","28.9",",0,28,+","116.1","2,,,0","2353.2","0","160.0",",0","9.40",",,,0","22.55",",,,0","42.1",",,,0","0",",,,0","13.55",",0","21.32",",,,0","5.77",",,,0","2694",",,,0"
"USC00234694","1974-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","73.9","0","55.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19740507","+,,0","19740531","+,,0","19740531","+,,0","19740514",",,0","19740531","+,,0","6.7",",0,07,+","0",",,0,31,+","0",",,0,31,+","35.3",",,0,14,","31.7",",0,31,+","115.7",",,,0","2400.3","0","47.1",",0","15.06","1,,,0","27.79",",,,0","120.3",",,,0","0",",,,0","18.60",",0","25.05",",,,0","12.15",",,,0","766",",,,0"
"USC00234694","1974-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","0",",0","29",",0","2",",0","","","","","19740630","+,,0","19740630","+,,0","19740607",",,0","19740622",",,0","","","0",",,0,30,+","0",",,0,30,+","84.3",",,0,07,","34.4",",0,22,","157.1","1,,,0","","","","","17.45",",,,0","31.52",",,,0","135.8",",,,0","0",",,,0","","","26.96",",,,0","","","642",",,,0"
"USC00234694","1974-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","245.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19740731","+,,0","19740731","+,,0","19740731","+,,0","19740704",",,0","19740722",",,0","12.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,04,","40.0",",0,22,","198.3",",,,0","0.0","0","0.0",",0","21.63",",,,0","38.36",",,,0","40.7",",,,0","0",",,,0","26.27",",0","34.85",",,,0","17.68",",,,0","263",",,,0"
"USC00234694","1974-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","152.5",",0","11",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19740806","+,,0","19740831","+,,0","19740831","+,,0","19740828",",,0","19740801",",,0","9.4",",0,06,+","0",",,0,31,+","0",",,0,31,+","51.8",",,0,28,","36.7",",0,01,","111.6","4,,,0","0.3","0","0.3",",0","19.28",",,,0","31.81",",,,0","216.3",",,,0","0",",,,0","23.24",",0","29.64",",,,0","16.85",",,,0","671",",,,0"
"USC00234694","1974-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","28.6",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19740924","+,,0","19740930","+,,0","19740930","+,,0","19740901",",,0","19740919",",,0","5.0",",0,24,+","0",",,0,30,+","0",",,0,30,+","45.5",",,0,01,","29.4",",0,19,","75.9","2,,,0","72.7","0","72.4",",0","13.21",",,,0","24.69",",,,0","108.5",",,,0","0",",,,0","16.87",",0","22.96",",,,0","10.78",",,,0","771",",,,0"
"USC00234694","1974-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","7.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19741021","+,,0","19741031","+,,0","19741031","+,,0","19741014",",,0","19741012",",,0","2.2",",0,21,+","0",",,0,31,+","0",",,0,31,+","14.5",",,0,14,","28.9",",0,12,","81.1",",,,0","199.7","0","127.0",",0","8.85",",,,0","22.63",",,,0","37.5",",,,0","0",",,,0","14.47",",0","22.04",",,,0","6.90",",,,0","1085",",,,0"
"USC00234694","1974-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0",",0","7",",0","7",",0","2",",0","1",",0","1",",0","0",",0","13",",0","0",",0","4",",0","0",",0","","","19741130","+,,0","19741130",",,0","19741130",",,0","19741104",",,0","19741124","+,,0","-2.2",",0,30,+","127",",,0,30,","127",",,0,30,","46.0",",,0,04,","23.9",",0,24,+","","","513.5","0","313.8",",0","","","","","149.8",",,,0","127",",,,0","7.87",",0","13.47",",,,0","2.27",",,,0","1952",",,,0"
"USC00234694","1974-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0",",0","9",",0","6",",0","0",",0","5",",0","0",",0","0",",0","24",",0","1",",0","0",",0","0",",0","","","19741205","+,,0","19741201",",,0","19741217","+,,0","19741201",",,0","19741223",",,0","-10.0",",0,05,+","127",",,0,01,","0",",T,0,17,+","17.8",",,0,01,","17.8",",0,23,","","","1025.8","0","512.3",",0","","","","","66.8",",,,0","0",",T,,0","1.81",",0","6.66",",,,0","-3.05",",,,0","",""
"USC00234694","1975-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","1,0","9","1,0","6","1,0","0","1,0","0",",0","0",",0","0",",0","25",",0","2","1,0","0","1,0","0","1,0","","","19750121","+,,0","19750131","+,,0","19750131","+,,0","19750110",",1,0","19750129",",1,0","-14.4",",0,21,+","0",",,0,31,+","0",",,0,31,+","20.8","1,,0,10,","20.0","1,0,29,","","","1538.7","0","512.9","1,0","","","","","55.0","1,,,0","0",",,,0","1.33","1,0","7.63","1,,,0","-4.97",",,,0","",""
"USC00234694","1975-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","1,0","11","2,0","7","2,0","0","2,0","5",",0","1","2,0","0",",0","24",",0","5","1,0","0","1,0","0","1,0","","","19750210",",,0","19750224",",,0","19750222",",2,0","19750222",",2,0","19750222",",1,0","-17.2",",0,10,","356",",,0,24,","203","2,,0,22,","17.5","2,,0,22,","17.8","1,0,22,","","","2029.6","0","490.9","1,0","","","","","49.8","2,,,0","216","2,,,0","0.23","1,0","4.67","1,,,0","-4.21",",,,0","",""
"USC00234694","1975-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","3",",0","2",",0","0",",0","24",",0","2",",0","3",",0","0",",0","","","19750305","+,,0","19750310",",,0","19750310",",,0","19750312",",,0","19750321",",,0","-6.1",",0,05,+","127",",,0,10,","127",",,0,10,","18.8",",,0,12,","26.7",",0,21,","","","2466.1","0","436.5",",0","","","","","89.7",",,,0","152",",,,0","4.25",",0","10.15",",,,0","-1.65",",,,0","",""
"USC00234694","1975-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","18.2","0","18.2",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","15",",0","0",",0","","","19750405","+,,0","19750403",",,0","19750403",",,0","19750424",",,0","19750428",",,0","-5.0",",0,05,+","0",",T,0,03,","0",",T,0,03,","74.2",",,0,24,","30.0",",0,28,","140.8","1,,,0","2655.6","0","189.5",",0","8.65",",,,0","22.05",",,,0","129.6",",,,0","0",",T,,0","12.62",",0","20.19",",,,0","5.06",",,,0","2051",",,,0"
