"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053802","2006-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.8",",W","395.5","W","207.3",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","19","","3","","20060706",",,W","6","","20060712",",,W","20060731",",,W","11.7",",W,06,","61.2",",,W,12,","34.4",",W,31,","0.0","W","0.0",",W","99.1",",,,W","25.02",",W","30.45",",,,W","19.59",",,,W","","","350",",W","350",",W","15.7",",W","17.9",",W"
"USW00053802","2006-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.4",",W","556.8","W","161.3","1,W","7",",W","5",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","4",",W","24","","2","","20060822","+,1,W","8","","20060810",",,W","20060802",",,W","14.4","1,W,22,+","23.4",",,W,10,","35.0",",W,02,","0.0","W","0.0",",W","56.4",",,,W","23.68","1,W","28.88",",,,W","18.48","1,,,W","","","50",",W","40",",W","14.8",",W","17.9",",W"
"USW00053802","2006-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.1",",W","594.0","W","37.2",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","19","","1","","20060920",",,W","5","","20060917",",,W","20060917",",,W","3.9",",W,20,","16.5",",,W,17,","31.1",",W,17,","45.5","W","45.5",",W","26.9",",,,W","18.05",",W","23.83",",,,W","12.28",",,,W","","","290",",W","290",",W","13.4",",W","17.4",",W"
"USW00053802","2006-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.2",",W","610.9","W","16.9",",W","8",",W","5",",W","0",",W","0",",W","9",",W","0",",W","9",",W","1",",W","15","","","","20061024",",,W","4","","20061016",",,W","20061004",",,W","-3.8",",W,24,","17.3",",,W,16,","32.2",",W,04,","287.2","W","241.7",",W","45.8",",,,W","11.08",",W","17.05",",,,W","5.11",",,,W","","","310",",W","330",",W","14.3",",W","20.6",",W"
"USW00053802","2006-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.2",",W","610.9","W","0.0",",W","6",",W","4",",W","2",",W","0",",W","14",",W","0",",W","2",",W","0",",W","17","","3","","20061103","+,,W","2","","20061130",",,W","20061109",",,W","-4.9",",W,03,+","30.0",",,W,30,","23.9",",W,09,","616.1","W","328.9",",W","71.0",",,,W","7.37",",W","11.99",",,,W","2.75",",,,W","","","330",",W","20",",W","17.0",",W","20.6",",W"
"USW00053802","2006-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4",",W","610.9","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","17",",W","3",",W","0",",W","0",",W","18","","2","","20061208",",,W","1","","20061231",",,W","20061231",",,W","-14.3",",W,08,","13.2",",,W,31,","16.1",",W,31,","1084.4","W","468.3",",W","44.1",",,,W","3.23",",W","7.64",",,,W","-1.18",",,,W","","","250",",W","260",",W","13.0",",W","20.6",",W"
"USW00053802","2007-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","24",",W","8",",W","0",",W","0",",W","21","","1","","20070131",",,W","","","20070112",",,W","20070112",",,W","-15.5",",W,31,","21.6",",,W,12,","12.8",",W,12,","1657.7","W","573.3",",W","61.0",",,,W","-0.16",",W","3.46",",,,W","-3.78",",,,W","","","300",",W","280",",W","13.9",",W","19.7",",W"
"USW00053802","2007-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","0.0","W","0.0","2,W","5",",W","3",",W","0",",W","5","2,W","25","2,W","16","2,W","0","2,W","0","2,W","16","","3","","20070205",",2,W","","","20070224",",,W","20070221",",2,W","-19.9","2,W,05,","14.0",",,W,24,","8.9","2,W,21,","2289.4","W","631.7","2,W","29.2",",,,W","-5.96","2,W","-1.75","2,,,W","-10.17","2,,,W","","","120",",W","120",",W","16.1",",W","22.8",",W"
"USW00053802","2007-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","12.3","W","12.3",",W","9",",W","7",",W","0",",W","0",",W","11",",W","1",",W","12",",W","0",",W","15","","","","20070304",",,W","5","","20070314",",,W","20070325",",,W","-8.2",",W,04,","15.0",",,W,14,","26.7",",W,25,","2552.4","W","263.0",",W","50.4",",,,W","10.25",",W","15.79",",,,W","4.70",",,,W","","","20",",W","280",",W","13.9",",W","17.4",",W"
"USW00053802","2007-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.0","1,W","22.9","W","10.6",",W","6",",W","4",",W","0",",W","0",",W","8",",W","0",",W","12",",W","0",",W","8","","","","20070407",",,W","3","","20070403",",,W","20070430",",,W","-5.5",",W,07,","22.9",",,W,03,","30.6",",W,30,","2784.4","W","232.0",",W","48.0",",,,W","10.95",",W","16.68",",,,W","5.23",",,,W","","","310",",W","290",",W","15.7",",W","19.2",",W"
"USW00053802","2007-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.3","1,W","98.5","W","75.6","1,W","7",",W","5",",W","0",",W","0","1,W","0","1,W","0",",W","28",",W","0",",W","15","","1","","20070518",",1,W","5","","20070525",",,W","20070529","+,,W","3.3","1,W,18,","8.6",",,W,25,","30.6",",W,29,+","2806.4","W","22.0",",W","25.7",",,,W","20.18","1,W","26.15",",,,W","14.22","1,,,W","","","340",",W","320",",W","11.2",",W","14.8",",W"
"USW00053802","2007-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","226.3","W","127.8","1,W","8",",W","4",",W","1",",W","0","1,W","0","1,W","0",",W","30",",W","6",",W","15","","2","","20070611",",1,W","8","","20070623",",,W","20070616",",,W","1.7","1,W,11,","33.3",",,W,23,","35.0",",W,16,","2808.6","W","2.2",",W","71.6",",,,W","22.76","1,W","29.41",",,,W","16.11","1,,,W","","","320",",W","330",",W","15.7",",W","21.9",",W"
"USW00053802","2007-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.3",",W","357.8","W","131.5","1,W","8",",W","5",",W","1",",W","0","1,W","0","1,W","0",",W","31",",W","2",",W","17","","","","20070721",",1,W","3","","20070717",",,W","20070709","+,,W","11.7","1,W,21,","53.1",",,W,17,","32.2",",W,09,+","0.0","W","0.0",",W","76.8",",,,W","22.76","1,W","28.67",",,,W","16.84","1,,,W","","","330",",W","330",",W","13.4",",W","16.5",",W"
"USW00053802","2007-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.6",",W","556.8","W","199.0","4,W","7",",W","5",",W","1",",W","0","4,W","0","4,W","0",",W","31",",W","20",",W","20","","2","","20070818",",4,W","9","","20070824",",,W","20070812",",,W","10.6","4,W,18,","27.2",",,W,24,","36.7",",W,12,","0.0","W","0.0",",W","67.9",",,,W","25.82","4,W","32.39",",,,W","19.26","4,,,W","","","300",",W","300",",W","17.9",",W","21.5",",W"
"USW00053802","2007-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.7",",W","668.3","W","111.5",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","5",",W","12","","3","","20070915",",,W","2","","20070908",",,W","20070904","+,,W","2.2",",W,15,","43.7",",,W,08,","34.4",",W,04,+","17.6","W","17.6",",W","77.6",",,,W","21.46",",W","28.40",",,,W","14.53",",,,W","","","340",",W","330",",W","12.5",",W","15.7",",W"
"USW00053802","2007-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.9",",W","713.6","W","45.3",",W","10",",W","6",",W","0",",W","0",",W","1",",W","0",",W","15",",W","1",",W","21","","1","","20071029",",,W","5","","20071017",",,W","20071007",",,W","-0.5",",W,29,","19.6",",,W,17,","32.2",",W,07,","143.7","W","126.1",",W","79.6",",,,W","15.73",",W","21.31",",,,W","10.15",",,,W","","","160",",W","190",",W","13.4",",W","17.4",",W"
"USW00053802","2007-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.1",",W","713.6","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","13","","1","","20071123",",,W","3","","20071112",",,W","20071120",",,W","-6.0",",W,23,","23.1",",,W,12,","20.0",",W,20,","512.7","W","369.0",",W","38.1",",,,W","6.03",",W","11.38",",,,W","0.68",",,,W","","","310",",W","310",",W","15.7",",W","18.3",",W"
"USW00053802","2007-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.2",",W","713.6","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","25",",W","4",",W","0",",W","0",",W","27","","3","","20071206",",,W","1","","20071215",",,W","20071202",",,W","-10.5",",W,06,","10.9",",,W,15,","16.1",",W,02,","1051.7","W","539.0",",W","44.7",",,,W","0.95",",W","4.49",",,,W","-2.60",",,,W","","","300",",W","290",",W","16.5",",W","21.0",",W"
"USW00053802","2008-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.2",",W","0.0","W","0.0",",W","4",",W","2",",W","1",",W","1",",W","26",",W","11",",W","0",",W","0",",W","16","","2","","20080125",",,W","2","","20080108",",,W","20080107",",,W","-18.2",",W,25,","25.7",",,W,08,","18.9",",W,07,","1686.6","W","634.9",",W","34.1",",,,W","-2.15",",W","2.78",",,,W","-7.07",",,,W","","","290",",W","290",",W","19.7",",W","24.6",",W"
"USW00053802","2008-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.1",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","25",",W","12",",W","0",",W","0",",W","24","","6","","20080211",",,W","2","","20080205",",,W","20080205",",,W","-13.2",",W,11,","47.8",",,W,05,","16.7",",W,05,","2277.9","W","591.3",",W","82.4",",,,W","-2.06",",W","2.16",",,,W","-6.27",",,,W","","","320",",W","320",",W","19.7",",W","23.3",",W"
"USW00053802","2008-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.0",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","18",",W","3",",W","1",",W","0",",W","18","","2","","20080308",",,W","4","","20080331",",,W","20080302",",,W","-9.3",",W,08,","30.0",",,W,31,","21.1",",W,02,","2699.9","W","422.0",",W","105.8",",,,W","4.72",",W","9.57",",,,W","-0.13",",,,W","","","20",",W","20",",W","15.7",",W","20.1",",W"
"USW00053802","2008-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","4.5","W","4.5",",W","9",",W","2",",W","1",",W","0",",W","3",",W","0",",W","7",",W","0",",W","18","","2","","20080414","+,,W","4","","20080410",",,W","20080423",",,W","-1.0",",W,14,+","25.9",",,W,10,","27.8",",W,23,","2912.4","W","212.5",",W","36.9",",,,W","11.40",",W","16.89",",,,W","5.91",",,,W","","","140",",W","140",",W","14.8",",W","20.1",",W"
"USW00053802","2008-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","18.1","W","13.6",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","17","","1","","20080510","+,,W","8","","20080530",",,W","20080530",",,W","5.0",",W,10,+","15.5",",,W,30,","29.4",",W,30,","3013.7","W","101.3",",W","63.7",",,,W","15.50",",W","20.98",",,,W","10.02",",,,W","","","330",",W","310",",W","19.2",",W","24.1",",W"
"USW00053802","2008-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.5","2,W","153.6","W","135.5","3,W","9","1,W","6","1,W","0","1,W","0","3,W","0","3,W","0","1,W","29","1,W","0","1,W","11","","","","20080624",",3,W","11","","20080627",",1,W","20080625","+,1,W","7.8","3,W,24,","21.8","1,,W,27,","31.7","1,W,25,+","3014.2","W","0.5","1,W","64.8","1,,,W","23.34","3,W","28.82","1,,,W","17.87","3,,,W","","","270","1,W","280","1,W","12.5","1,W","18.3","1,W"
"USW00053802","2008-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5",",W","292.5","W","138.9","5,W","15",",W","9",",W","1",",W","0","5,W","0","5,W","0",",W","31",",W","2",",W","22","","2","","20080718",",5,W","11","","20080712",",,W","20080720",",,W","12.8","5,W,18,","46.7",",,W,12,","33.3",",W,20,","0.0","W","0.0",",W","150.2",",,,W","23.67","5,W","28.94",",,,W","18.40","5,,,W","","","260",",W","260",",W","19.2",",W","29.5",",W"
"USW00053802","2008-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.1",",W","391.7","W","99.2","3,W","5",",W","1",",W","0",",W","0","3,W","0","3,W","0",",W","31",",W","1",",W","19","","1","","20080818",",3,W","3","","20080805",",,W","20080823",",,W","11.1","3,W,18,","13.2",",,W,05,","32.2",",W,23,","0.0","W","0.0",",W","17.9",",,,W","21.99","3,W","28.39",",,,W","15.59","3,,,W","","","310",",W","310",",W","13.9",",W","18.3",",W"
"USW00053802","2008-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5",",W","458.4","W","66.7",",W","14",",W","7",",W","3",",W","0",",W","0",",W","0",",W","27",",W","2",",W","22","","1","","20080930",",,W","5","","20080912",",,W","20080901",",,W","8.3",",W,30,","29.7",",,W,12,","32.8",",W,01,","15.6","W","15.6",",W","105.6",",,,W","20.04",",W","25.85",",,,W","14.23",",,,W","","","340",",W","330",",W","19.2",",W","26.4",",W"
"USW00053802","2008-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.5",",W","466.5","W","8.1","1,W","4",",W","4",",W","0",",W","0","1,W","1","1,W","0",",W","12",",W","0",",W","8","","2","","20081028",",1,W","1","","20081023",",,W","20081012",",,W","-3.8","1,W,28,","15.2",",,W,23,","28.3",",W,12,","187.0","W","171.4",",W","38.0",",,,W","13.04","1,W","19.25",",,,W","6.84","1,,,W","","","300",",W","310",",W","17.4",",W","21.0",",W"
"USW00053802","2008-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.0",",W","466.5","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","16",",W","2",",W","5",",W","0",",W","12","","1","","20081121",",,W","","","20081114",",,W","20081101",",,W","-8.8",",W,21,","9.1",",,W,14,","22.2",",W,01,","585.8","W","398.8",",W","24.0",",,,W","5.04",",W","9.24",",,,W","0.83",",,,W","","","320",",W","310",",W","12.5",",W","14.3",",W"
"USW00053802","2008-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.7",",W","466.5","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","29",",W","11",",W","0",",W","0",",W","19","","3","","20081221",",,W","1","","20081227",",,W","20081227",",,W","-17.1",",W,21,","30.7",",,W,27,","18.3",",W,27,","1204.4","W","618.6",",W","88.4",",,,W","-1.62",",W","3.16",",,,W","-6.40",",,,W","","","300",",W","290",",W","16.5",",W","21.9",",W"
"USW00053802","2009-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","0.0","W","0.0",",W","4","1,W","0","1,W","0","1,W","3",",W","31",",W","18",",W","0",",W","0",",W","22","","3","","20090116","+,,W","","","20090126",",1,W","20090104",",,W","-22.7",",W,16,+","1.0","1,,W,26,","12.2",",W,04,","1944.5","W","740.1",",W","2.4","1,,,W","-5.54",",W","-0.68",",,,W","-10.40",",,,W","","","310",",W","300",",W","14.3",",W","17.4",",W"
"USW00053802","2009-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.4",",W","0.0","W","0.0",",W","4",",W","3",",W","1",",W","0",",W","22",",W","8",",W","0",",W","0",",W","14","","3","","20090205","+,,W","3","","20090211",",,W","20090209",",,W","-17.1",",W,05,+","54.4",",,W,11,","17.2",",W,09,","2429.8","W","485.3",",W","64.5",",,,W","1.00",",W","5.95",",,,W","-3.95",",,,W","","","300",",W","310",",W","18.3",",W","24.1",",W"
"USW00053802","2009-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.8",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","13",",W","4",",W","7",",W","0",",W","8","","","","20090303",",,W","4","","20090328",",,W","20090310","+,,W","-12.1",",W,03,","11.9",",,W,28,","23.3",",W,10,+","2758.4","W","328.6",",W","39.4",",,,W","7.73",",W","13.57",",,,W","1.90",",,,W","","","290",",W","180",",W","17.0",",W","22.8",",W"
"USW00053802","2009-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","16.1","W","16.1",",W","12",",W","9",",W","1",",W","0",",W","4",",W","0",",W","9",",W","0",",W","17","","2","","20090412",",,W","4","","20090430",",,W","20090426",",,W","-1.0",",W,12,","25.9",",,W,30,","27.2",",W,26,","2979.5","W","221.1",",W","118.9",",,,W","11.50",",W","16.52",",,,W","6.48",",,,W","","","350",",W","350",",W","16.5",",W","20.6",",W"
"USW00053802","2009-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","43.9","W","27.8",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","14","","2","","20090517",",,W","9","","20090507",",,W","20090522",",,W","4.4",",W,17,","44.7",",,W,07,","29.4",",W,22,","3048.8","W","69.3",",W","143.8",",,,W","17.00",",W","22.62",",,,W","11.37",",,,W","","","350",",W","350",",W","13.9",",W","17.4",",W"
"USW00053802","2009-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.0",",W","190.5","W","146.6","1,W","7",",W","7",",W","1",",W","0","1,W","0","1,W","0",",W","29",",W","6",",W","18","","1","","20090604",",1,W","11","","20090610",",,W","20090622",",,W","8.3","1,W,04,","43.4",",,W,10,","33.9",",W,22,","3056.9","W","8.1",",W","86.8",",,,W","23.17","1,W","28.40",",,,W","17.93","1,,,W","","","300",",W","300",",W","15.7",",W","19.2",",W"
"USW00053802","2009-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.7",",W","296.1","W","105.6","1,W","5",",W","5",",W","1",",W","0","1,W","0","1,W","0",",W","31",",W","0",",W","17","","3","","20090720",",1,W","4","","20090711",",,W","20090707",",,W","13.9","1,W,20,","26.2",",,W,11,","30.6",",W,07,","0.0","W","0.0",",W","86.1",",,,W","21.86","1,W","26.72",",,,W","17.01","1,,,W","","","350",",W","350",",W","14.8",",W","19.2",",W"
"USW00053802","2009-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.8",",W","403.9","W","107.8","3,W","7",",W","5",",W","0",",W","0","3,W","0","3,W","0",",W","30",",W","2",",W","26","","4","","20090830",",3,W","7","","20090828",",,W","20090809",",,W","8.9","3,W,30,","22.9",",,W,28,","32.8",",W,09,","7.8","W","7.8",",W","52.1",",,,W","21.94","3,W","27.38",",,,W","16.51","3,,,W","","","280",",W","290",",W","19.2",",W","24.6",",W"
"USW00053802","2009-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.2",",W","435.8","W","31.9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","24","","9","","20090930",",,W","2","","20090926",",,W","20090915",",,W","6.1",",W,30,","15.0",",,W,26,","28.3",",W,15,","28.7","W","20.9",",W","18.0",",,,W","18.70",",W","24.89",",,,W","12.51",",,,W","","","310",",W","310",",W","13.9",",W","17.9",",W"
"USW00053802","2009-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.8",",W","435.8","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","2",",W","0",",W","0",",W","0",",W","19","","1","","20091011",",,W","3","","20091008",",,W","20091020",",,W","-0.5",",W,11,","18.8",",,W,08,","20.6",",W,20,","271.2","W","242.5",",W","94.2",",,,W","10.51",",W","14.91",",,,W","6.11",",,,W","","","160",",W","200",",W","12.5",",W","17.4",",W"
"USW00053802","2009-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.8","1,W","435.8","W","0.0","1,W","7","1,W","3","1,W","1","1,W","0","1,W","9","1,W","0","1,W","2","1,W","0","1,W","16","","3","","20091127","+,1,W","","","20091117",",1,W","20091108",",1,W","-2.7","1,W,27,+","29.5","1,,W,17,","22.2","1,W,08,","561.3","W","290.1","1,W","45.1","1,,,W","8.33","1,W","13.19","1,,,W","3.47","1,,,W","","","290","1,W","280","1,W","12.5","1,W","16.1","1,W"
"USW00053802","2009-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","435.8","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","27",",W","10",",W","0",",W","0",",W","21","","2","","20091229",",,W","","","20091224",",,W","20091201",",,W","-13.2",",W,29,","22.1",",,W,24,","12.2",",W,01,","1165.1","W","603.8",",W","61.7",",,,W","-1.15",",W","2.55",",,,W","-4.85",",,,W","","","260",",W","270",",W","14.3",",W","20.6",",W"
"USW00053802","2010-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","3",",W","28",",W","17",",W","0",",W","0",",W","24","","6","","20100110",",,W","1","","20100121",",,W","20100124",",,W","-22.1",",W,10,","5.6",",,W,21,","10.0",",W,24,","1909.1","W","744.0",",W","18.9",",,,W","-5.67",",W","-2.18",",,,W","-9.16",",,,W","","","150",",W","130",",W","12.5",",W","17.0",",W"
"USW00053802","2010-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.1",",W","0.0","W","0.0",",W","7",",W","1",",W","0",",W","0",",W","27",",W","14",",W","0",",W","0",",W","22","","2","","20100211",",,W","","","20100221",",,W","20100228","+,,W","-15.5",",W,11,","2.8",",,W,21,","7.2",",W,28,+","2520.8","W","611.7",",W","6.0",",,,W","-3.51",",W","0.38",",,,W","-7.41",",,,W","","","20",",W","20",",W","15.7",",W","18.3",",W"
"USW00053802","2010-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.1",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","14",",W","0",",W","2",",W","0",",W","20","","3","","20100304",",,W","2","","20100328",",,W","20100331",",,W","-6.0",",W,04,","9.4",",,W,28,","24.4",",W,31,","2879.8","W","359.0",",W","34.3",",,,W","6.75",",W","11.98",",,,W","1.53",",,,W","","","20",",W","40",",W","16.1",",W","20.1",",W"
"USW00053802","2010-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","16.4","W","16.4",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","11","","","","20100409",",,W","5","","20100425",",,W","20100415","+,,W","0.6",",W,09,","23.6",",,W,25,","27.8",",W,15,+","2988.8","W","109.0",",W","77.4",",,,W","15.25",",W","21.46",",,,W","9.04",",,,W","","","170",",W","160",",W","13.9",",W","20.6",",W"
"USW00053802","2010-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.7",",W","79.1","W","62.7",",W","17",",W","13",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","21","","2","","20100509",",,W","13","","20100516",",,W","20100524",",,W","1.1",",W,09,","11.7",",,W,16,","31.7",",W,24,","3050.4","W","61.6",",W","79.5",",,,W","18.37",",W","23.58",",,,W","13.16",",,,W","","","310",",W","310",",W","15.7",",W","20.6",",W"
"USW00053802","2010-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","250.8","W","171.7",",W","18",",W","11",",W","2",",W","0",",W","0",",W","0",",W","30",",W","5",",W","22","","3","","20100630",",,W","16","","20100614",",,W","20100626","+,,W","12.8",",W,30,","28.2",",,W,14,","32.8",",W,26,+","3050.4","W","0.0",",W","213.5",",,,W","24.06",",W","28.98",",,,W","19.13",",,,W","","","310",",W","290",",W","14.8",",W","18.3",",W"
"USW00053802","2010-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5","1,W","446.3","W","195.5","3,W","18",",W","6",",W","2",",W","0","3,W","0","3,W","0","1,W","30","1,W","7","1,W","23","","","","20100701",",3,W","11","","20100719",",,W","20100715","+,1,W","12.2","3,W,01,","49.5",",,W,19,","33.3","1,W,15,+","0.0","W","0.0","1,W","151.4",",,,W","25.26","3,W","30.41","1,,,W","20.11","3,,,W","","","320",",W","320",",W","21.9",",W","27.7",",W"
"USW00053802","2010-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5",",W","651.8","W","205.5","1,W","7",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","14",",W","19","","3","","20100826",",1,W","7","","20100821",",,W","20100812","+,,W","11.7","1,W,26,","11.7",",,W,21,","35.6",",W,12,+","0.0","W","0.0",",W","24.8",",,,W","25.23","1,W","31.70",",,,W","18.75","1,,,W","","","80",",W","300",",W","13.0",",W","16.1",",W"
"USW00053802","2010-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.2",",W","719.1","W","67.3",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","2",",W","11","","","","20100927",",,W","5","","20100902",",,W","20100921",",,W","5.6",",W,27,","61.2",",,W,02,","33.3",",W,21,","25.4","W","25.4",",W","96.9",",,,W","19.73",",W","26.25",",,,W","13.21",",,,W","","","10",",W","350",",W","12.5",",W","16.5",",W"
