"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244979","2016-12","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","90.9","7","0.0",",7","11",",7","2",",7","0",",7","","","7","1,7","13",",7","31",",7","19",",7","0",",7","0",",7","20161217",",,7","","","20161216",",1,7","20161216",",,7","20161223",",,7","-27.2",",7,17,","","","178","1,,7,16,","4.6",",,7,16,","7.8",",7,23,","1899.6","7","870.4",",7","19.7",",,,7","465","1,,,7","-9.74",",7","-5.42",",,,7","-14.07",",,,7","","","",""
"USC00244979","2017-01","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","","","5",",7","11",",7","28",",7","18",",7","0",",7","0",",7","20170110",",,7","","","20170102",",,7","20170102",",,7","20170119",",,7","-25.0",",7,10,","","","127",",,7,02,","7.6",",,7,02,","11.1",",7,19,","2689.1","7","789.5",",7","16.8",",,,7","325",",,,7","-7.13",",7","-2.59",",,,7","-11.67",",,,7","","","",""
"USC00244979","2017-02","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","12",",7","4",",7","0",",7","","","7","2,N","5",",7","23",",7","12",",7","0",",7","0",",7","20170208",",,7","","","20170201",",2,N","20170223",",,7","20170216",",,7","-23.9",",7,08,","","","127","2,,N,01,","7.1",",,7,23,","16.1",",7,16,","3298.4","7","609.3",",7","26.1",",,,7","511","2,,,N","-3.43",",7","1.55",",,,7","-8.40",",,,7","","","",""
"USC00244979","2017-03","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","4","4,N","0",",7","22",",7","7",",7","1",",7","0",",7","20170311","+,,7","","","20170302",",4,N","20170302",",,7","20170319",",,7","-15.0",",7,11,+","","","229","4,,N,02,","10.2",",,7,02,","22.2",",7,19,","3817.5","7","519.1",",7","21.4",",,,7","409","4,,,N","1.59",",7","7.13",",,,7","-3.96",",,,7","","","",""
"USC00244979","2017-04","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","17",",7","9",",7","0",",7","","","","","0",",7","19",",7","1",",7","1",",7","0",",7","20170417","+,,7","","","","","20170410",",,7","20170414",",,7","-5.0",",7,17,+","","","","","15.2",",,7,10,","22.8",",7,14,","4233.3","7","415.8",",7","85.7",",,,7","","","4.47",",7","9.89",",,,7","-0.95",",,,7","","","",""
"USC00244979","2017-05","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.6","7","0.6",",7","14",",7","6",",7","0",",7","","","","","0",",7","5",",7","0",",7","7",",7","0",",7","20170515","+,,7","","","","","20170518",",,7","20170513",",,7","-1.1",",7,15,+","","","","","15.2",",,7,18,","27.2",",7,13,","4482.7","7","249.4",",7","52.6",",,,7","","","10.31",",7","16.63",",,,7","3.98",",,,7","","","",""
"USC00244979","2017-06","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","10.3","7","9.7",",7","11",",7","3",",7","1",",7","","","","","0",",7","0",",7","0",",7","15",",7","1",",7","20170611",",,7","","","","","20170613",",,7","20170627",",,7","1.7",",7,11,","","","","","30.2",",,7,13,","32.2",",7,27,","4598.3","7","115.6",",7","46.8",",,,7","","","14.80",",7","21.81",",,,7","7.80",",,,7","","","",""
"USC00244979","2017-07","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","149.4","7","139.1",",7","8",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","12",",7","20170701",",,7","","","","","20170719",",,7","20170714",",,7","8.3",",7,01,","","","","","3.8",",,7,19,","35.6",",7,14,","2.0","7","2.0",",7","14.4",",,,7","","","22.76",",7","30.75",",,,7","14.76",",,,7","","","",""
"USC00244979","2017-08","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","213.8","7","64.4",",7","5",",7","2",",7","0",",7","","","0","5,N","0",",7","0",",7","0",",7","28",",7","2",",7","20170816","+,,7","","","20170831","+,5,N","20170814",",,7","20170831",",,7","8.3",",7,16,+","","","0","5,,N,31,+","3.8",",,7,14,","33.3",",7,31,","28.5","7","26.5",",7","7.9",",,,7","0","5,,,N","19.55",",7","26.41",",,,7","12.70",",,,7","","","",""
"USC00244979","2017-09","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","253.4","7","39.6",",7","9",",7","6",",7","2",",7","","","","","0",",7","5",",7","0",",7","13",",7","1",",7","20170923",",,7","","","","","20170916",",,7","20170909",",,7","-1.7",",7,23,","","","","","47.5",",,7,16,","32.2",",7,09,","216.4","7","187.9",",7","110.4",",,,7","","","13.39",",7","19.07",",,,7","7.71",",,,7","","","",""
"USC00244979","2017-10","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","254.0","7","0.6",",7","9",",7","4",",7","0",",7","","","4","5,N","0",",7","19",",7","4",",7","2",",7","0",",7","20171031",",,7","","","20171003",",5,N","20171003",",,7","20171020",",,7","-7.2",",7,31,","","","127","5,,N,03,","10.9",",,7,03,","23.9",",7,20,","603.9","7","387.5",",7","38.1",",,,7","292","5,,,N","5.85",",7","11.72",",,,7","-0.02",",,,7","","","",""
"USC00244979","2017-11","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","254.0","7","0.0","1,7","7","1,7","4","1,7","0","1,7","","","6","2,N","0","1,7","25","1,7","8","1,7","0","1,7","0","1,7","20171107","+,1,7","","","20171101",",2,N","20171101",",1,7","20171127",",1,7","-16.7","1,7,07,+","","","152","2,,N,01,","16.3","1,,7,01,","18.3","1,7,27,","1148.7","7","544.8","1,7","32.2","1,,,7","478","2,,,N","-0.45","1,7","3.76","1,,,7","-4.66","1,,,7","","","",""
"USC00244979","2017-12","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","254.0","7","0.0",",7","12",",7","6",",7","0",",7","","","9","1,7","9",",7","30",",7","17",",7","0",",7","0",",7","20171230",",,7","","","20171204",",1,7","20171204",",,7","20171213",",,7","-27.2",",7,30,","","","127","1,,7,04,","17.3",",,7,04,","12.2",",7,13,","1907.4","7","758.7",",7","47.7",",,,7","657","1,,,7","-6.14",",7","-1.99",",,,7","-10.29",",,,7","","","",""
"USC00244979","2018-01","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","","","5","1,N","6",",7","27",",7","9",",7","0",",7","0",",7","20180101",",,7","","","20180128",",1,N","20180128",",,7","20180117",",,7","-26.7",",7,01,","","","127","1,,N,28,","5.1",",,7,28,","11.1",",7,17,","2578.1","7","670.7",",7","17.6",",,,7","305","1,,,N","-3.30",",7","1.75",",,,7","-8.35",",,,7","","","",""
"USC00244979","2018-02","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","12",",7","10",",7","0",",7","","","11",",7","14",",7","28",",7","24",",7","0",",7","0",",7","20180220",",,7","","","20180217",",,7","20180205",",,7","20180214","+,,7","-26.7",",7,20,","","","203",",,7,17,","13.0",",,7,05,","5.0",",7,14,+","3410.7","7","832.6",",7","59.2",",,,7","1257",",,,7","-11.40",",7","-5.91",",,,7","-16.89",",,,7","","","",""
"USC00244979","2018-03","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","12",",7","5",",7","0",",7","","","7","2,7","0",",7","30",",7","7",",7","0",",7","0",",7","20180331",",,7","","","20180305",",2,7","20180305",",,7","20180315","+,,7","-16.7",",7,31,","","","203","2,,7,05,","8.6",",,7,05,","11.1",",7,15,+","4020.2","7","609.5",",7","32.7",",,,7","520","2,,,7","-1.33",",7","3.19",",,,7","-5.84",",,,7","","","",""
"USC00244979","2018-04","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","10",",7","9",",7","0",",7","","","8","2,N","2",",7","21",",7","8",",7","1",",7","0",",7","20180407","+,,7","","","20180413",",2,N","20180413",",,7","20180429",",,7","-18.3",",7,07,+","","","241","2,,N,13,","17.8",",,7,13,","27.8",",7,29,","4524.0","7","503.8",",7","78.0",",,,7","940","2,,,N","1.54",",7","6.94",",,,7","-3.86",",,,7","","","",""
"USC00244979","2018-05","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","14","5,7","9","5,7","0","5,7","","","","","0",",7","1",",7","0",",7","12",",7","0",",7","20180501",",,7","","","","","20180510",",5,7","20180527",",,7","0.0",",7,01,","","","","","24.4","5,,7,10,","24.4",",7,27,","4712.8","7","188.8",",7","93.3",",a,,7","","","12.24",",7","17.56",",,,7","6.93",",,,7","","","",""
"USC00244979","2018-06","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","1.7","7","1.7",",7","16",",7","9",",7","4",",7","","","","","0",",7","0",",7","0",",7","13",",7","0",",7","20180611","+,,7","","","","","20180622",",,7","20180626","+,,7","2.8",",7,11,+","","","","","42.9",",,7,22,","27.8",",7,26,+","4856.7","7","143.9",",7","194.6",",,,7","","","13.59",",7","19.20",",,,7","7.98",",,,7","","","",""
"USC00244979","2018-07","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","53.4","7","51.7",",7","7",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","24",",7","2",",7","20180704",",,7","","","","","20180726",",,7","20180707",",,7","3.9",",7,04,","","","","","6.6",",,7,26,","34.4",",7,07,","44.0","7","44.0",",7","21.6",",,,7","","","18.58",",7","25.17",",,,7","11.99",",,,7","","","",""
"USC00244979","2018-08","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","122.6","7","69.2",",7","8",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","22",",7","3",",7","20180829","+,,7","","","","","20180827",",,7","20180812",",,7","1.1",",7,29,+","","","","","17.0",",,7,27,","37.2",",7,12,","116.0","7","72.0",",7","45.0",",,,7","","","18.24",",7","24.87",",,,7","11.61",",,,7","","","",""
"USC00244979","2018-09","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","130.2","7","7.6",",7","12",",7","7",",7","0",",7","","","","","0",",7","3",",7","1",",7","8",",7","0",",7","20180930",",,7","","","","","20180928",",,7","20180908",",,7","-3.9",",7,30,","","","","","10.2",",,7,28,","28.3",",7,08,","336.6","7","220.6",",7","39.7",",,,7","","","11.23",",7","16.99",",,,7","5.47",",,,7","","","",""
"USC00244979","2018-10","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","130.2","7","0.0",",7","11","3,7","2","3,7","0","3,7","","","","","0",",7","14",",7","3",",7","1",",7","0",",7","20181015","+,,7","","","","","20181003",",3,7","20181021",",,7","-8.9",",7,15,+","","","","","5.3","3,,7,03,","22.2",",7,21,","738.1","7","401.5",",7","24.2",",a,,7","","","5.38",",7","10.18",",,,7","0.58",",,,7","","","",""
"USC00244979","2018-11","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","130.2","7","0.0",",7","14",",7","6",",7","0",",7","","","5","4,N","0",",7","25",",7","10",",7","0",",7","0",",7","20181109",",,7","","","20181111",",4,N","20181103",",,7","20181122",",,7","-16.1",",7,09,","","","127","4,,N,11,","9.1",",,7,03,","13.9",",7,22,","1320.3","7","582.2",",7","44.9",",,,7","487","4,,,N","-1.07",",7","2.93",",,,7","-5.07",",,,7","","","",""
"USC00244979","2018-12","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","130.2","7","0.0",",7","5",",7","1",",7","0",",7","","","4",",7","1",",7","28",",7","12",",7","0",",7","0",",7","20181231",",,7","","","20181226",",,7","20181226",",,7","20181217",",,7","-20.0",",7,31,","","","76",",,7,26,","4.3",",,7,26,","11.1",",7,17,","1964.2","7","643.9",",7","7.9",",,,7","177",",,,7","-2.44",",7","1.43",",,,7","-6.31",",,,7","","","",""
"USC00244979","2019-01","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","6",",7","5",",7","0",",7","","","6","1,N","2",",7","26",",7","12",",7","0",",7","0",",7","20190101",",,7","","","20190124","+,1,N","20190124",",,7","20190110",",,7","-20.0",",7,01,","","","89","1,,N,24,+","8.1",",,7,24,","11.1",",7,10,","2609.8","7","645.6",",7","26.1",",,,7","356","1,,,N","-2.49",",7","2.01",",,,7","-6.99",",,,7","","","",""
"USC00244979","2019-02","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","17",",7","3",",7","0",",7","","","13",",7","20",",7","27",",7","23",",7","0",",7","0",",7","20190211",",,7","","","20190226","+,,7","20190226",",,7","20190202",",,7","-29.4",",7,11,","","","102",",,7,26,+","6.6",",,7,26,","9.4",",7,02,","3564.0","7","954.2",",7","33.6",",,,7","712",",,,7","-15.74",",7","-10.66",",,,7","-20.83",",,,7","","","",""
"USC00244979","2019-03","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","","","5","1,N","4",",7","27",",7","13",",7","0",",7","0",",7","20190303",",,7","","","20190302",",1,N","20190329","+,,7","20190327",",,7","-32.2",",7,03,","","","76","1,,N,02,","4.6",",,7,29,+","15.6",",7,27,","4242.8","7","678.8",",7","15.1",",,,7","202","1,,,N","-3.56",",7","1.06",",,,7","-8.19",",,,7","","","",""
"USC00244979","2019-04","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","","","3","5,7","0",",7","19",",7","2",",7","1",",7","0",",7","20190430","+,,7","","","20190429","+,5,7","20190410",",,7","20190420",",,7","-9.4",",7,30,+","","","127","5,,7,29,+","20.1",",,7,10,","23.3",",7,20,","4672.1","7","429.3",",7","54.7",",,,7","300","5,,,7","4.02",",7","9.17",",,,7","-1.12",",,,7","","","",""
"USC00244979","2019-05","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","7","0.0",",7","13","2,7","9","2,7","1","2,7","","","","","0",",7","13",",7","2",",7","5",",7","0",",7","20190502","+,,7","","","","","20190527",",2,7","20190531",",,7","-7.2",",7,02,+","","","","","40.4","2,,7,27,","24.4",",7,31,","5040.6","7","368.5",",7","92.6","2,,,7","","","6.45",",7","11.24",",,,7","1.65",",,,7","","","",""
"USC00244979","2019-06","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","1.1","7","1.1",",7","14",",7","4",",7","0",",7","","","","","0",",7","2",",7","0",",7","15",",7","0",",7","20190609",",,7","","","","","20190622",",,7","20190614",",,7","-0.6",",7,09,","","","","","14.5",",,7,22,","26.1",",7,14,","5183.0","7","142.4",",7","48.1",",,,7","","","13.63",",7","19.71",",,,7","7.54",",,,7","","","",""
"USC00244979","2019-07","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","36.1","7","35.0",",7","16",",7","10",",7","0",",7","","","","","0",",7","0",",7","0",",7","24",",7","0",",7","20190722","+,,7","","","","","20190704",",,7","20190725","+,,7","6.7",",7,22,+","","","","","8.1",",,7,04,","31.1",",7,25,+","56.2","7","56.2",",7","56.9",",,,7","","","17.65",",7","24.10",",,,7","11.20",",,,7","","","",""
"USC00244979","2019-08","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","82.1","7","46.0",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","1",",7","20190828","+,,7","20190831","+,,7","20190831","+,,7","20190811",",,7","20190803",",,7","5.6",",7,28,+","0",",,7,31,+","0",",,7,31,+","11.7",",,7,11,","32.2",",7,03,","114.7","7","58.5",",7","35.6",",,,7","0",",,,7","17.93",",7","25.01",",,,7","10.85",",,,7","","","",""
"USC00244979","2019-09","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","101.5","7","19.4",",7","16",",7","10",",7","1",",7","","","","","0",",7","3",",7","2",",7","12",",7","0",",7","20190930",",,7","","","","","20190921",",,7","20190905",",,7","-6.1",",7,30,","","","","","28.4",",,7,21,","31.1",",7,05,","310.8","7","196.1",",7","112.0",",,,7","","","12.44",",7","17.94",",,,7","6.95",",,,7","","","",""
"USC00244979","2019-10","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","101.5","7","0.0",",7","6","2,7","4","2,7","0","2,7","","","6","3,N","0",",7","26",",7","11",",7","0",",7","0",",7","20191030","+,,7","","","20191010",",3,N","20191023",",2,7","20191017",",,7","-16.7",",7,30,+","","","305","3,,N,10,","8.9","2,,7,23,","20.0",",7,17,","866.3","7","555.5",",7","39.6",",a,,7","661","3,,,N","0.41",",7","5.36",",,,7","-4.53",",,,7","","","",""
"USC00244979","2019-11","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","101.5","7","0.0",",7","14",",7","8",",7","0",",7","","","15",",7","1",",7","24",",7","8",",7","0",",7","0",",7","20191111",",,7","","","20191130",",,7","20191130",",,7","20191116",",,7","-18.9",",7,11,","","","216",",,7,30,","7.6",",,7,30,","12.8",",7,16,","1460.2","7","593.9",",7","46.9",",,,7","939",",,,7","-1.46",",7","2.81",",,,7","-5.74",",,,7","","","",""
"USC00244979","2019-12","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","101.5","7","0.0",",7","4",",7","2",",7","0",",7","","","3","1,N","0",",7","27",",7","13",",7","0",",7","0",",7","20191201",",,7","","","20191210",",1,N","20191214","+,,7","20191223",",,7","-15.6",",7,01,","","","114","1,,N,10,","3.3",",,7,14,+","11.1",",7,23,","2079.2","7","619.0",",7","8.4",",,,7","241","1,,,N","-1.64",",7","2.06",",,,7","-5.34",",,,7","","","",""
"USC00244979","2020-01","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","","0.0",",7","8",",7","2",",7","0",",7","","","6",",N","8",",7","29",",7","12",",7","0",",7","0",",7","20200115",",,7","","","20200102",",,N","20200102",",,7","20200121",",,7","-26.7",",7,15,","","","64",",,N,02,","5.3",",,7,02,","12.2",",7,21,","2772.2","","693.0",",7","15.7",",,,7","215",",,,N","-4.02",",7","1.25",",,,7","-9.30",",,,7","","","",""
"USC00244979","2020-02","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","","0.0",",7","14",",7","5",",7","0",",7","","","11",",N","0",",7","28",",7","15",",7","0",",7","0",",7","20200219",",,7","","","20200212","+,,N","20200212",",,7","20200202",",,7","-16.7",",7,19,","","","152",",,N,12,+","6.6",",,7,12,","12.8",",7,02,","3415.5","","643.3",",7","33.1",",,,7","871",",,,N","-3.85",",7","0.38",",,,7","-8.07",",,,7","","","",""
"USC00244979","2020-03","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","","0.0",",7","8",",7","4",",7","0",",7","","","","","2",",7","28",",7","9",",7","0",",7","0",",7","20200316","+,,7","","","","","20200314",",,7","20200307",",,7","-21.7",",7,16,+","","","","","9.4",",,7,14,","16.1",",7,07,","4043.8","","628.3",",7","26.4",",,,7","","","-1.93",",7","3.39",",,,7","-7.25",",,,7","","","",""
"USC00244979","2020-04","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","","0.0",",7","10",",7","5",",7","0",",7","","","5","2,N","0",",7","20",",7","7",",7","1",",7","0",",7","20200403","+,,7","","","20200401",",2,N","20200412",",,7","20200430",",,7","-17.2",",7,03,+","","","267","2,,N,01,","12.2",",,7,12,","22.2",",7,30,","4569.0","","525.2",",7","44.6",",,,7","657","2,,,N","0.83",",7","6.29",",,,7","-4.64",",,,7","","","",""
"USC00244979","2020-05","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","0.0","","0.0","1,7","13",",7","9",",7","1",",7","","","","","0",",7","10",",7","0","1,7","4","1,7","0","1,7","20200511",",,7","","","","","20200507",",,7","20200518",",1,7","-2.8",",7,11,","","","","","45.0",",,7,07,","22.2","1,7,18,","4844.5","","275.5","1,7","102.7",",,,7","","","9.06","1,7","15.34","1,,,7","2.77",",,,7","","","",""
"USC00244979","2020-06","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","9.4","","9.4",",7","14",",7","11",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","20200610","+,,7","20200630","+,,7","20200630","+,,7","20200629",",,7","20200614",",,7","1.1",",7,10,+","0",",,7,30,+","0",",,7,30,+","38.1",",,7,29,","28.9",",7,14,","4986.1","","141.6",",7","108.1",",,,7","0",",,,7","13.93",",7","20.08",",,,7","7.78",",,,7","","","",""
"USC00244979","2020-07","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","55.1","","45.7",",7","9",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","26",",7","1",",7","20200702","+,,7","","","","","20200718",",,7","20200723",",,7","6.1",",7,02,+","","","","","3.0",",,7,18,","33.3",",7,23,","45.9","","45.9",",7","12.0",",,,7","","","18.33",",7","25.33",",,,7","11.32",",,,7","","","",""
"USC00244979","2020-08","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","146.1","","91.0",",7","4",",7","3",",7","0",",7","","","0","4,N","0",",7","0",",7","0",",7","30",",7","3",",7","20200831",",,7","","","20200831","+,4,N","20200804",",,7","20200818",",,7","6.1",",7,31,","","","0","4,,N,31,+","20.3",",,7,04,","34.4",",7,18,","64.5","","18.6",",7","33.0",",,,7","0","4,,,N","20.67",",7","28.12",",,,7","13.22",",,,7","","","",""
"USC00244979","2020-09","47.0069","-109.2231","1532.5","LEWISTOWN 11 ESE, MT US","160.3","","14.2",",7","3",",7","3",",7","0",",7","","","1","2,N","0",",7","2",",7","0",",7","22",",7","1",",7","20200908",",,7","","","20200908",",2,N","20200908",",,7","20200906",",,7","-3.3",",7,08,","","","51","2,,N,08,","14.0",",,7,08,","35.6",",7,06,","194.8","","130.3",",7","23.9",",,,7","51","2,,,N","14.46",",7","21.96",",,,7","6.96",",,,7","","","",""
