"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00253065","1985-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19850110",",,0","","","","","","","","","5.6",",,0,10,","","","","","","","10.2",",,,0","","","","","","","","","","","",""
"USC00253065","1985-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19850204",",,0","","","","","","","","","1.8",",,0,04,","","","","","","","5.5",",,,0","","","","","","","","","","","",""
"USC00253065","1985-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850331","+,,0","19850331","+,,0","","","19850331",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.7",",,0,31,","","","","","","","34.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1985-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850430","+,,0","19850430","+,,0","","","19850426",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.5",",,0,26,","","","","","","","50.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1985-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850531","+,,0","19850531","+,,0","","","19850514",",,0","","","","","0",",,0,31,+","0",",,0,31,+","81.0",",,0,14,","","","","","","","126.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1985-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850630","+,,0","19850630","+,,0","","","19850627",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.0",",,0,27,","","","","","","","44.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1985-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850731","+,,0","19850731","+,,0","","","19850719",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,19,","","","","","","","45.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1985-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850831","+,,0","19850831","+,,0","","","19850806",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.0",",,0,06,","","","","","","","84.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1985-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","12",",0","8",",0","1",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19850930","+,2,0","19850930","+,2,0","","","19850913",",,0","","","","","0","2,,0,30,+","0","2,,0,30,+","91.7",",,0,13,","","","","","","","149.8",",,,0","0","2,,,0","","","","","","","","","",""
"USC00253065","1985-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19851031","+,,0","19851031","+,,0","","","19851018",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.9",",,0,18,","","","","","","","59.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1985-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19851117",",,0","","","","","","","","","4.6",",,0,17,","","","","","","","16.3",",,,0","","","","","","","","","","","",""
"USC00253065","1985-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19851210",",,0","","","","","","","","","4.1",",,0,10,","","","","","","","7.7",",,,0","","","","","","","","","","","",""
"USC00253065","1986-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860131","+,,0","19860131","+,,0","","","19860126",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,26,","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1986-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19860205",",,0","","","","","","","","","7.9",",,0,05,","","","","","","","20.6",",,,0","","","","","","","","","","","",""
"USC00253065","1986-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19860312",",,0","","","","","","","","","26.9",",,0,12,","","","","","","","57.1",",,,0","","","","","","","","","","","",""
"USC00253065","1986-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860430","+,,0","19860430","+,,0","","","19860427",",,0","","","","","0",",,0,30,+","0",",,0,30,+","63.0",",,0,27,","","","","","","","161.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1986-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860531","+,,0","19860531","+,,0","","","19860516",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,16,","","","","","","","71.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1986-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860630","+,,0","19860630","+,,0","","","19860630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","94.0",",,0,30,","","","","","","","152.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1986-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860731","+,,0","19860731","+,,0","","","19860701",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.7",",,0,01,","","","","","","","65.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1986-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860831","+,,0","19860831","+,,0","","","19860812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.8",",,0,12,","","","","","","","96.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1986-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860930","+,,0","19860930","+,,0","","","19860906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","53.6",",,0,06,","","","","","","","127.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1986-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19861031","+,,0","19861031","+,,0","","","19861011",",,0","","","","","0",",,0,31,+","0",",,0,31,+","62.7",",,0,11,","","","","","","","163.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1986-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19861108",",,0","","","","","","","","","9.9",",,0,08,","","","","","","","16.5",",,,0","","","","","","","","","","","",""
"USC00253065","1986-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19861231","+,,0","19861231","+,,0","","","19861201",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,01,","","","","","","","44.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19870117",",,0","","","","","","","","","1.0",",,0,17,","","","","","","","1.0",",,,0","","","","","","","","","","","",""
"USC00253065","1987-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870228","+,,0","19870228","+,,0","","","19870228",",,0","","","","","0",",,0,28,+","0",",,0,28,+","4.6",",,0,28,","","","","","","","7.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","10",",0","3",",0","","","","","","","","","","","","","","","","","","","","","","","","","19870323",",,0","","","","","","","","","59.7",",,0,23,","","","","","","","213.3",",,,0","","","","","","","","","","","",""
"USC00253065","1987-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870430","+,,0","19870430","+,,0","","","19870414",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.7",",,0,14,","","","","","","","54.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","13",",0","12",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870531","+,,0","19870531","+,,0","","","19870527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.1",",,0,27,","","","","","","","162.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","8",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870630","+,,0","19870630","+,,0","","","19870618",",,0","","","","","0",",,0,30,+","0",",,0,30,+","51.3",",,0,18,","","","","","","","200.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870731","+,,0","19870731","+,,0","","","19870709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.2",",,0,09,","","","","","","","42.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","12",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870831","+,,0","19870831","+,,0","","","19870813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.5",",,0,13,","","","","","","","150.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19870930","+,,0","19870930","+,,0","","","19870916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.6",",,0,16,","","","","","","","59.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19871031","+,,0","19871031","+,,0","","","19871026",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,26,","","","","","","","26.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1987-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19871101",",,0","","","","","","","","","8.4",",,0,01,","","","","","","","20.9",",,,0","","","","","","","","","","","",""
"USC00253065","1987-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19871209",",,0","","","","","","","","","12.2",",,0,09,","","","","","","","23.7",",,,0","","","","","","","","","","","",""
"USC00253065","1988-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19880119",",,0","","","","","","","","","10.7",",,0,19,","","","","","","","13.3",",,,0","","","","","","","","","","","",""
"USC00253065","1988-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19880204",",,0","","","","","","","","","3.3",",,0,04,","","","","","","","5.1",",,,0","","","","","","","","","","","",""
"USC00253065","1988-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880331","+,,0","19880331","+,,0","","","19880317",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.8",",,0,17,","","","","","","","3.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880430","+,,0","19880430","+,,0","","","19880402",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.3",",,0,02,","","","","","","","63.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880531","+,,0","19880531","+,,0","","","19880521",",,0","","","","","0",",,0,31,+","0",",,0,31,+","58.9",",,0,21,","","","","","","","171.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880630","+,,0","19880630","+,,0","","","19880601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.6",",,0,01,","","","","","","","52.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880731","+,,0","19880731","+,,0","","","19880720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4",",,0,20,","","","","","","","71.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880831","+,,0","19880831","+,,0","","","19880813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,13,","","","","","","","36.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880930","+,,0","19880930","+,,0","","","19880928",",,0","","","","","0",",,0,30,+","0",",,0,30,+","55.6",",,0,28,","","","","","","","100.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19881031","+,,0","19881031","+,,0","","","19881020",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.3",",,0,20,","","","","","","","2.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19881130","+,,0","19881130","+,,0","","","19881116",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.4",",,0,16,","","","","","","","26.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1988-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19881220",",,0","","","","","","","","","8.9",",,0,20,","","","","","","","13.0",",,,0","","","","","","","","","","","",""
"USC00253065","1989-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890131","+,,0","19890131","+,,0","","","19890128",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,28,","","","","","","","35.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19890220",",,0","","","","","","","","","8.9",",,0,20,","","","","","","","21.1",",,,0","","","","","","","","","","","",""
"USC00253065","1989-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890331","+,,0","19890331","+,,0","","","19890304","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","1.0",",,0,04,+","","","","","","","3.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890430","+,,0","19890430","+,,0","","","19890428",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.7",",,0,28,","","","","","","","14.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890531","+,,0","19890531","+,,0","","","19890519",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,19,","","","","","","","48.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890630","+,,0","19890630","+,,0","","","19890625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","65.3",",,0,25,","","","","","","","121.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890731","+,,0","19890731","+,,0","","","19890715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.7",",,0,15,","","","","","","","55.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890831","+,,0","19890831","+,,0","","","19890828",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.0",",,0,28,","","","","","","","72.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19890930","+,,0","19890930","+,,0","","","19890904",",,0","","","","","0",",,0,30,+","0",",,0,30,+","84.1",",,0,04,","","","","","","","179.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19891031","+,,0","19891031","+,,0","","","19891029",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9",",,0,29,","","","","","","","20.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19891130","+,,0","19891130","+,,0","","","19891128",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,28,","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1989-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","2",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19891219",",,0","","","19891206",",,0","","","","","","","51",",,0,19,","4.8",",,0,06,","","","","","","","11.7",",,,0","92",",,,0","","","","","","","","","",""
"USC00253065","1990-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19900120",",,0","","","19900120",",,0","","","","","","","178",",,0,20,","19.1",",,0,20,","","","","","","","21.7",",,,0","191",",,,0","","","","","","","","","",""
"USC00253065","1990-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19900215",",,0","","","19900215",",,0","","","","","","","51",",,0,15,","4.1",",,0,15,","","","","","","","6.4",",,,0","72",",,,0","","","","","","","","","",""
"USC00253065","1990-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","13",",0","6",",0","1",",0","","","2",",0","","","","","","","","","","","","","","","","","19900323",",,0","","","19900307",",,0","","","","","","","127",",,0,23,","28.7",",,0,07,","","","","","","","77.6",",,,0","152",",,,0","","","","","","","","","",""
"USC00253065","1990-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900430","+,,0","19900430","+,,0","","","19900413",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.7",",,0,13,","","","","","","","19.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1990-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","16",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900531","+,,0","19900531","+,,0","","","19900509",",,0","","","","","0",",,0,31,+","0",",,0,31,+","43.2",",,0,09,","","","","","","","144.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1990-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","13",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900630","+,,0","19900630","+,,0","","","19900615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","55.6",",,0,15,","","","","","","","97.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1990-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900731","+,,0","19900731","+,,0","","","19900726",",,0","","","","","0",",,0,31,+","0",",,0,31,+","49.3",",,0,26,","","","","","","","82.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1990-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900831","+,,0","19900831","+,,0","","","19900803",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.9",",,0,03,","","","","","","","62.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1990-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19900930","+,,0","19900930","+,,0","","","19900918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.6",",,0,18,","","","","","","","17.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1990-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19901031","+,,0","19901031","+,,0","","","19901021",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.4",",,0,21,","","","","","","","13.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1990-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19901130","+,,0","19901130","+,,0","","","19901104",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.4",",,0,04,","","","","","","","22.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1990-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","4",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19901218",",,0","","","19901203",",,0","","","","","","","89",",,0,18,","6.9",",,0,03,","","","","","","","22.6",",,,0","134",",,,0","","","","","","","","","",""
"USC00253065","1991-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19910125",",,0","","","19910105",",,0","","","","","","","102",",,0,25,","8.9",",,0,05,","","","","","","","24.7",",,,0","242",",,,0","","","","","","","","","",""
"USC00253065","1991-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910228","+,,0","19910228","+,,0","","","19910218",",,0","","","","","0",",,0,28,+","0",",,0,28,+","1.0",",,0,18,","","","","","","","1.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1991-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","9",",0","0",",0","0","1,0","1",",0","","","","","","","","","","","","","","","19910331","+,1,0","19910314",",,0","","","19910313",",,0","","","","","0","1,,0,31,+","25",",,0,14,","19.3",",,0,13,","","","","","","","73.0",",,,0","25",",,,0","","","","","","","","","",""
"USC00253065","1991-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910430","+,,0","19910430","+,,0","","","19910413",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.4",",,0,13,","","","","","","","28.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1991-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","17",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910531","+,,0","19910531","+,,0","","","19910517",",,0","","","","","0",",,0,31,+","0",",,0,31,+","67.1",",,0,17,","","","","","","","171.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1991-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19910630","+,,0","19910630","+,,0","","","19910602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.7",",,0,02,","","","","","","","46.8",",,,0","0",",,,0","","","","","","","","","",""
