"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053877","2012-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","349.3","R","85.6",",R","14",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20120821",",,R","20120806",",,R","20120831","+,,R","9.6",",R,21,","22.3",",,R,06,","30.1",",R,31,+","1.0","R","1.0",",R","59.8",",,,R","21.06",",R","27.00",",,,R","15.13",",,,R"
"USW00053877","2012-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","384.0","R","34.7",",R","8",",R","5",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20120924",",,R","20120918",",,R","20120901",",,R","1.4",",R,24,","67.1",",,R,18,","30.3",",R,01,","41.7","R","40.7",",R","140.1",",,,R","18.13",",R","24.59",",,,R","11.68",",,,R"
"USW00053877","2012-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","384.5","R","0.5","1,R","5","1,R","5","1,R","1","1,R","0","1,R","0","1,R","0","1,R","9","1,R","0","1,R","20121017",",1,R","20121002",",1,R","20121024",",1,R","0.8","1,R,17,","30.3","1,,R,02,","24.9","1,R,24,","232.9","R","191.2","1,R","82.9","1,,,R","11.98","1,R","18.21","1,,,R","5.74","1,,,R"
"USW00053877","2012-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","384.5","R","0.0",",R","5",",R","3",",R","0",",R","0",",R","24",",R","0",",R","1",",R","0",",R","20121125",",,R","20121112",",,R","20121110",",,R","-8.2",",R,25,","5.5",",,R,12,","21.2",",R,10,","602.5","R","369.6",",R","15.4",",,,R","6.01",",R","14.13",",,,R","-2.10",",,,R"
"USW00053877","2012-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","384.5","R","0.0",",R","12",",R","8",",R","1",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20121223",",,R","20121226",",,R","20121203",",,R","-8.4",",R,23,","59.6",",,R,26,","20.9",",R,03,","1005.4","R","402.9",",R","126.7",",,,R","5.34",",R","11.51",",,,R","-0.83",",,,R"
"USW00053877","2013-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","14",",R","8",",R","3",",R","0",",R","17",",R","1",",R","0",",R","0",",R","20130123",",,R","20130130",",,R","20130112",",,R","-7.4",",R,23,","69.8",",,R,30,","20.8",",R,12,","1417.7","R","412.3",",R","222.5",",,,R","5.03",",R","10.66",",,,R","-0.59",",,,R"
"USW00053877","2013-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","12",",R","8",",R","1",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20130218",",,R","20130226",",,R","20130221",",,R","-9.6",",R,18,","38.8",",,R,26,","15.1",",R,21,","1825.9","R","408.2",",R","90.8",",,,R","3.76",",R","9.81",",,,R","-2.30",",,,R"
"USW00053877","2013-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","0",",R","22",",R","0",",R","2",",R","0",",R","20130322",",,R","20130311",",,R","20130316",",,R","-6.7",",R,22,","28.4",",,R,11,","24.1",",R,16,","2244.1","R","418.2",",R","98.9",",,,R","4.84",",R","10.74",",,,R","-1.05",",,,R"
"USW00053877","2013-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.5","R","0.5",",R","12",",R","7",",R","2",",R","0",",R","4",",R","0",",R","12",",R","0",",R","20130406",",,R","20130428",",,R","20130410",",,R","-2.2",",R,06,","41.1",",,R,28,","28.5",",R,10,","2436.8","R","192.7",",R","145.0",",,,R","11.93",",R","19.31",",,,R","4.54",",,,R"
"USW00053877","2013-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","10.3","R","9.8",",R","11",",R","6",",R","2",",R","0",",R","1",",R","0",",R","19",",R","0",",R","20130514",",,R","20130505",",,R","20130515",",,R","-0.9",",R,14,","105.1",",,R,05,","28.7",",R,15,","2531.5","R","94.7",",R","218.9",",,,R","15.60",",R","22.21",",,,R","8.98",",,,R"
"USW00053877","2013-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","77.9","R","67.6",",R","18",",R","12",",R","3",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20130615",",,R","20130602",",,R","20130612",",,R","8.8",",R,15,","42.6",",,R,02,","31.0",",R,12,","2532.5","R","1.0",",R","207.8",",,,R","20.55",",R","26.53",",,,R","14.58",",,,R"
"USW00053877","2013-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","188.0","R","110.1",",R","19",",R","14",",R","6",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20130730",",,R","20130703",",,R","20130716",",,R","12.2",",R,30,","110.1",",,R,03,","30.0",",R,16,","0.0","R","0.0",",R","361.0",",,,R","21.89",",R","26.80",",,,R","16.97",",,,R"
"USW00053877","2013-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","270.6","R","82.6",",R","15",",R","11",",R","2",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20130825",",,R","20130819",",,R","20130829",",,R","9.7",",R,25,","44.8",",,R,19,","29.2",",R,29,","6.0","R","6.0",",R","157.6",",,,R","20.80",",R","25.82",",,,R","15.79",",,,R"
"USW00053877","2013-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","302.3","R","31.7",",R","6",",R","4",",R","2",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20130923",",,R","20130925",",,R","20130901",",,R","7.0",",R,23,","43.8",",,R,25,","28.9",",R,01,","41.5","R","35.5",",R","106.0",",,,R","18.21",",R","24.02",",,,R","12.39",",,,R"
"USW00053877","2013-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","304.3","R","2.0","1,R","8","1,R","3","1,R","0","1,R","0","1,R","3","1,R","0","1,R","12","1,R","0","1,R","20131026",",1,R","20131007",",1,R","20131005",",1,R","-6.3","1,R,26,","20.8","1,,R,07,","26.5","1,R,05,","190.9","R","149.4","1,R","39.6","1,,,R","13.42","1,R","19.67","1,,,R","7.16","1,,,R"
"USW00053877","2013-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","304.3","R","0.0",",R","9",",R","4",",R","1",",R","0",",R","19",",R","0",",R","1",",R","0",",R","20131114",",,R","20131126",",,R","20131101",",,R","-9.2",",R,14,","65.2",",,R,26,","24.2",",R,01,","571.9","R","381.0",",R","87.6",",,,R","5.63",",R","12.12",",,,R","-0.86",",,,R"
"USW00053877","2013-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","304.3","R","0.0",",R","11",",R","11",",R","1",",R","0",",R","18",",R","0",",R","2",",R","0",",R","20131225",",,R","20131222",",,R","20131206",",,R","-10.2",",R,25,","57.1",",,R,22,","22.0",",R,06,","999.8","R","427.9",",R","159.8",",,,R","4.53",",R","10.79",",,,R","-1.73",",,,R"
"USW00053877","2014-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","11",",R","3",",R","1",",R","2",",R","28",",R","7",",R","0",",R","0",",R","20140130",",,R","20140111",",,R","20140120",",,R","-20.3",",R,30,","31.5",",,R,11,","15.4",",R,20,","1620.3","R","620.5",",R","49.9",",,,R","-1.68",",R","5.74",",,,R","-9.10",",,,R"
"USW00053877","2014-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","9",",R","7",",R","0",",R","0",",R","25",",R","1",",R","0",",R","0",",R","20140228",",,R","20140212",",,R","20140220",",,R","-9.7",",R,28,","20.6",",,R,12,","20.9",",R,20,","2031.7","R","411.4",",R","79.7",",,,R","3.64",",R","10.57",",,,R","-3.29",",,,R"
"USW00053877","2014-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","11",",R","8",",R","0",",R","0",",R","24",",R","0",",R","3",",R","0",",R","20140314",",,R","20140316",",,R","20140311",",,R","-7.8",",R,14,","15.9",",,R,16,","23.1",",R,11,","2410.4","R","378.7",",R","65.5",",,,R","6.12",",R","13.51",",,,R","-1.27",",,,R"
"USW00053877","2014-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","1.6","R","1.6",",R","11",",R","7",",R","3",",R","0",",R","5",",R","0",",R","16",",R","0",",R","20140417","+,,R","20140407",",,R","20140427",",,R","-2.1",",R,17,+","44.6",",,R,07,","27.2",",R,27,","2587.0","R","176.6",",R","163.6",",,,R","12.50",",R","20.26",",,,R","4.74",",,,R"
"USW00053877","2014-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","19.3","R","17.7",",R","10",",R","6",",R","1",",R","0",",R","1",",R","0",",R","24",",R","0",",R","20140517",",,R","20140515",",,R","20140505",",,R","-0.6",",R,17,","58.4",",,R,15,","30.1",",R,05,","2654.8","R","67.8",",R","95.7",",,,R","16.72",",R","24.53",",,,R","8.90",",,,R"
"USW00053877","2014-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","101.5","R","82.2",",R","16",",R","10",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20140602",",,R","20140630",",,R","20140619",",,R","10.0",",R,02,","35.4",",,R,30,","30.4",",R,19,","2656.9","R","2.1",",R","112.9",",,,R","21.00",",R","27.09",",,,R","14.91",",,,R"
"USW00053877","2014-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","178.3","R","76.8",",R","12",",R","9",",R","0",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20140705",",,R","20140719",",,R","20140702",",,R","8.5",",R,05,","22.9",",,R,19,","30.6",",R,02,","8.8","R","8.8",",R","109.7",",,,R","20.53",",R","26.15",",,,R","14.91",",,,R"
"USW00053877","2014-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","262.0","R","83.7",",R","10",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20140814",",,R","20140809",",,R","20140828",",,R","10.1",",R,14,","22.7",",,R,09,","30.6",",R,28,","9.3","R","0.5",",R","79.9",",,,R","21.02",",R","26.89",",,,R","15.14",",,,R"
"USW00053877","2014-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","317.5","R","55.5","1,R","14",",R","7",",R","3",",R","0","1,R","0","1,R","0","1,R","25","1,R","0","1,R","20140923",",1,R","20140907",",,R","20140901",",1,R","6.4","1,R,23,","49.6",",,R,07,","30.0","1,R,01,","30.4","R","21.1","1,R","162.9",",,,R","19.52","1,R","24.46","1,,,R","14.58","1,,,R"
"USW00053877","2014-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","318.7","R","1.2","1,R","12","1,R","6","1,R","1","1,R","0","1,R","3","1,R","0","1,R","11","1,R","0","1,R","20141031",",1,R","20141014",",1,R","20141010",",1,R","-1.6","1,R,31,","72.0","1,,R,14,","25.5","1,R,10,","196.5","R","166.1","1,R","107.1","1,,,R","12.84","1,R","20.01","1,,,R","5.67","1,,,R"
"USW00053877","2014-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","318.7","R","0.0",",R","4",",R","4",",R","1",",R","0",",R","24",",R","1",",R","3",",R","0",",R","20141119",",,R","20141123",",,R","20141124",",,R","-12.6",",R,19,","46.5",",,R,23,","21.9",",R,24,","604.1","R","407.6",",R","83.2",",,,R","4.75",",R","12.18",",,,R","-2.69",",,,R"
"USW00053877","2014-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","318.7","R","0.0",",R","9",",R","3",",R","0",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20141215",",,R","20141224",",,R","20141201",",,R","-7.5",",R,15,","23.1",",,R,24,","20.4",",R,01,","995.3","R","391.2",",R","52.7",",,,R","5.71",",R","11.10",",,,R","0.32",",,,R"
"USW00053877","2015-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","9",",R","4",",R","0",",R","0",",R","25",",R","2",",R","0",",R","0",",R","20150108",",,R","20150104",",,R","20150104",",,R","-16.2",",R,08,","20.5",",,R,04,","18.3",",R,04,","1502.2","R","506.9",",R","59.0",",,,R","1.98",",R","8.16",",,,R","-4.20",",,,R"
"USW00053877","2015-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","10",",R","7",",R","0",",R","0",",R","26",",R","4",",R","0",",R","0",",R","20150220",",,R","20150216",",,R","20150208",",,R","-17.4",",R,20,","11.8",",,R,16,","20.8",",R,08,","2020.2","R","518.0",",R","52.4",",,,R","-0.17",",R","6.14",",,,R","-6.48",",,,R"
"USW00053877","2015-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","11",",R","0",",R","6",",R","0",",R","20150306",",,R","20150305",",,R","20150304",",,R","-8.7",",R,06,","7.3",",,R,05,","25.9",",R,04,","2292.9","R","272.7",",R","46.4",",,,R","9.54",",R","16.68",",,,R","2.39",",,,R"
"USW00053877","2015-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","4.2","R","4.2",",R","17",",R","9",",R","2",",R","0",",R","2",",R","0",",R","12",",R","0",",R","20150405",",,R","20150419",",,R","20150409",",,R","-4.6",",R,05,","32.8",",,R,19,","28.9",",R,09,","2439.6","R","146.7",",R","144.5",",,,R","13.59",",R","20.20",",,,R","6.97",",,,R"
"USW00053877","2015-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","31.2","R","27.0",",R","8",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20150502",",,R","20150526",",,R","20150511",",,R","1.4",",R,02,","22.8",",,R,26,","29.3",",R,11,","2482.3","R","42.7",",R","41.7",",,,R","17.83",",R","25.36",",,,R","10.29",",,,R"
"USW00053877","2015-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","127.1","R","95.9",",R","12",",R","10",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20150629",",,R","20150608",",,R","20150626",",,R","9.2",",R,29,","34.9",",,R,08,","31.8",",R,26,","2483.7","R","1.4",",R","111.2",",,,R","21.48",",R","28.24",",,,R","14.72",",,,R"
"USW00053877","2015-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","266.4","R","139.3",",R","14",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20150707",",,R","20150714",",,R","20150709",",,R","13.1",",R,07,","25.7",",,R,14,","33.1",",R,09,","0.0","R","0.0",",R","88.4",",,,R","22.83",",R","28.94",",,,R","16.72",",,,R"
"USW00053877","2015-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","373.1","R","106.7",",R","12",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20150829","+,,R","20150813",",,R","20150805",",,R","11.4",",R,29,+","19.1",",,R,13,","32.2",",R,05,","0.0","R","0.0",",R","51.4",",,,R","21.78",",R","28.19",",,,R","15.36",",,,R"
"USW00053877","2015-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","425.3","R","52.2",",R","11",",R","7",",R","2",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20150914",",,R","20150929",",,R","20150904",",,R","1.8",",R,14,","51.3",",,R,29,","31.6",",R,04,","29.4","R","29.4",",R","125.3",",,,R","19.09",",R","25.44",",,,R","12.74",",,,R"
"USW00053877","2015-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","427.1","R","1.8","1,R","10",",R","8",",R","4",",R","0","1,R","4","1,R","0","1,R","10","1,R","0","1,R","20151019",",1,R","20151003",",,R","20151005",",1,R","-3.6","1,R,19,","54.5",",,R,03,","25.4","1,R,05,","195.2","R","165.8","1,R","222.9",",,,R","12.87","1,R","19.39","1,,,R","6.35","1,,,R"
"USW00053877","2015-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","429.0","R","1.9",",R","11",",R","7",",R","3",",R","0",",R","10",",R","0",",R","3",",R","0",",R","20151124",",,R","20151118",",,R","20151106",",,R","-6.8",",R,24,","67.2",",,R,18,","25.5",",R,06,","449.8","R","254.6",",R","233.9",",,,R","9.91",",R","15.54",",,,R","4.28",",,,R"
"USW00053877","2015-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","429.0","R","0.0",",R","13",",R","11",",R","2",",R","0",",R","11",",R","0",",R","3",",R","0",",R","20151219",",,R","20151228",",,R","20151226",",,R","-6.2",",R,19,","71.5",",,R,28,","23.2",",R,26,","715.7","R","265.9",",R","238.2",",,,R","9.76",",R","15.99",",,,R","3.52",",,,R"
"USW00053877","2016-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","10",",R","3",",R","2",",R","0",",R","28",",R","3",",R","0",",R","0",",R","20160119",",,R","20160122",",,R","20160131",",,R","-12.1",",R,19,","43.6",",,R,22,","16.3",",R,31,","1260.2","R","544.5",",R","91.1",",,,R","0.77",",R","6.85",",,,R","-5.31",",,,R"
"USW00053877","2016-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","10",",R","7",",R","2",",R","0",",R","19",",R","4",",R","0",",R","0",",R","20160214",",,R","20160203",",,R","20160201",",,R","-10.9",",R,14,","78.7",",,R,03,","20.8",",R,01,","1693.6","R","433.4",",R","177.3",",,,R","3.39",",R","9.07",",,,R","-2.30",",,,R"
"USW00053877","2016-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","10",",R","3",",R","0",",R","0",",R","11",",R","0",",R","11",",R","0",",R","20160303",",,R","20160313",",,R","20160315",",,R","-5.2",",R,03,","10.3",",,R,13,","26.2",",R,15,","1941.1","R","247.5",",R","31.2",",,,R","10.35",",R","18.24",",,,R","2.46",",,,R"
"USW00053877","2016-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","4.1","R","4.1",",R","8",",R","5",",R","1",",R","0",",R","5",",R","0",",R","14",",R","0",",R","20160410",",,R","20160430",",,R","20160428",",,R","-4.6",",R,10,","27.2",",,R,30,","29.5",",R,28,","2114.4","R","173.3",",R","64.8",",,,R","12.69",",R","20.54",",,,R","4.84",",,,R"
"USW00053877","2016-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","17.0","R","12.9",",R","13",",R","3",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20160516",",,R","20160502",",,R","20160530",",,R","1.4",",R,16,","25.0",",,R,02,","29.0",",R,30,","2192.7","R","78.3",",R","52.0",",,,R","16.22",",R","22.67",",,,R","9.78",",,,R"
"USW00053877","2016-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","127.4","R","110.4",",R","12",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","4",",R","20160609",",,R","20160627",",,R","20160623",",,R","6.9",",R,09,","9.5",",,R,27,","34.8",",R,23,","2194.5","R","1.8",",R","32.9",",,,R","21.95",",R","29.68",",,,R","14.23",",,,R"
"USW00053877","2016-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","289.8","R","162.4",",R","19",",R","15",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20160702",",,R","20160707",",,R","20160708","+,,R","14.0",",R,02,","28.5",",,R,07,","32.0",",R,08,+","0.0","R","0.0",",R","147.9",",,,R","23.57",",R","30.37",",,,R","16.77",",,,R"
"USW00053877","2016-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","441.7","R","151.9",",R","17",",R","10",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20160829",",,R","20160819",",,R","20160826","+,,R","13.6",",R,29,","26.3",",,R,19,","30.5",",R,26,+","0.0","R","0.0",",R","112.3",",,,R","23.23",",R","28.58",",,,R","17.88",",,,R"
"USW00053877","2016-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","515.7","R","74.0",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20160930",",,R","20160926",",,R","20160924",",,R","5.9",",R,30,","13.5",",,R,26,","31.3",",R,24,","7.4","R","7.4",",R","25.9",",,,R","20.55",",R","27.65",",,,R","13.46",",,,R"
"USW00053877","2016-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","517.7","R","2.0",",R","3",",R","2",",R","0",",R","0",",R","1",",R","0",",R","24",",R","0",",R","20161023",",,R","20161007",",,R","20161020",",,R","-1.0",",R,23,","16.5",",,R,07,","28.4",",R,20,","120.4","R","113.0",",R","20.4",",,,R","14.75",",R","22.71",",,,R","6.79",",,,R"
"USW00053877","2016-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","517.7","R","0.0",",R","4",",R","3",",R","1",",R","0",",R","18",",R","0",",R","5",",R","0",",R","20161127",",,R","20161129",",,R","20161102",",,R","-8.5",",R,27,","28.2",",,R,29,","25.4",",R,02,","399.3","R","278.9",",R","56.7",",,,R","9.04",",R","17.53",",,,R","0.54",",,,R"
"USW00053877","2016-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","517.7","R","0.0",",R","7",",R","5",",R","0",",R","0",",R","21",",R","0",",R","0",",R","0",",R","20161210",",,R","20161204",",,R","20161225",",,R","-11.2",",R,10,","21.2",",,R,04,","18.4",",R,25,","833.4","R","434.1",",R","54.3",",,,R","4.33",",R","10.17",",,,R","-1.51",",,,R"
"USW00053877","2017-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","16",",R","2",",R","1",",R","0",",R","20170108",",,R","20170123",",,R","20170125",",,R","-15.4",",R,08,","23.7",",,R,23,","21.6",",R,25,","1222.5","R","389.1",",R","90.4",",,,R","5.78",",R","11.47",",,,R","0.09",",,,R"
"USW00053877","2017-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","9",",R","3",",R","0",",R","0",",R","17",",R","0",",R","3",",R","0",",R","20170210","+,,R","20170215",",,R","20170212",",,R","-8.0",",R,10,+","6.7",",,R,15,","25.2",",R,12,","1526.9","R","304.4",",R","20.3",",,,R","7.46",",R","15.51",",,,R","-0.58",",,,R"
"USW00053877","2017-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","17",",R","13",",R","1",",R","0",",R","16",",R","1",",R","6",",R","0",",R","20170317",",,R","20170330",",,R","20170321",",,R","-8.2",",R,17,","27.8",",,R,30,","25.8",",R,21,","1846.6","R","319.7",",R","106.4",",,,R","8.02",",R","15.02",",,,R","1.03",",,,R"
"USW00053877","2017-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","8.4","R","8.4",",R","15",",R","7",",R","3",",R","0",",R","1",",R","0",",R","19",",R","0",",R","20170409",",,R","20170423",",,R","20170429",",,R","-2.5",",R,09,","44.7",",,R,23,","30.0",",R,29,","1960.7","R","114.1",",R","183.9",",,,R","14.81",",R","21.69",",,,R","7.93",",,,R"
"USW00053877","2017-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","24.2","R","15.8",",R","15",",R","8",",R","3",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20170507",",,R","20170521",",,R","20170516",",,R","1.6",",R,07,","79.2",",,R,21,","29.5",",R,16,","2018.6","R","57.9",",R","209.7",",,,R","16.97",",R","23.40",",,,R","10.55",",,,R"
"USW00053877","2017-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","78.5","R","54.3",",R","15",",R","10",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20170628",",,R","20170622","+,,R","20170613",",,R","6.3",",R,28,","7.7",",,R,22,+","29.3",",R,13,","2031.0","R","12.4",",R","53.6",",,,R","19.73",",R","25.88",",,,R","13.58",",,,R"
"USW00053877","2017-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","211.0","R","132.5",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20170731",",,R","20170727",",,R","20170722",",,R","10.0",",R,31,","22.9",",,R,27,","32.4",",R,22,","0.0","R","0.0",",R","87.2",",,,R","22.61",",R","29.22",",,,R","15.99",",,,R"
"USW00053877","2017-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","303.2","R","92.2",",R","14",",R","8",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20170806",",,R","20170831",",,R","20170817",",,R","9.7",",R,06,","23.4",",,R,31,","30.7",",R,17,","1.3","R","1.3",",R","101.9",",,,R","21.26",",R","26.81",",,,R","15.72",",,,R"
"USW00053877","2017-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","326.5","R","23.3",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20170908",",,R","20170911",",,R","20170927",",,R","4.3",",R,08,","18.1",",,R,11,","28.9",",R,27,","44.6","R","43.3",",R","72.4",",,,R","17.67",",R","24.25",",,,R","11.08",",,,R"
"USW00053877","2017-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","347.4","R","20.9",",R","8",",R","5",",R","3",",R","0",",R","8",",R","0",",R","18",",R","0",",R","20171026",",,R","20171023",",,R","20171011",",,R","-2.0",",R,26,","111.4",",,R,23,","27.8",",R,11,","213.6","R","169.0",",R","240.2",",,,R","13.55",",R","20.87",",,,R","6.24",",,,R"
"USW00053877","2017-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","347.4","R","0.0",",R","6",",R","2",",R","0",",R","0",",R","16",",R","0",",R","3",",R","0",",R","20171128",",,R","20171107",",,R","20171105",",,R","-5.8",",R,28,","21.6",",,R,07,","22.5",",R,05,","506.4","R","292.8",",R","29.3",",,,R","8.57",",R","15.52",",,,R","1.62",",,,R"
"USW00053877","2017-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","347.4","R","0.0","1,R","5","1,R","5","1,R","0","1,R","0","1,R","21","1,R","2","1,R","0","1,R","0","1,R","20171228",",1,R","20171220",",1,R","20171223",",1,R","-9.4","1,R,28,","24.8","1,,R,20,","18.1","1,R,23,","949.7","R","443.3","1,R","61.9","1,,,R","3.56","1,R","8.97","1,,,R","-1.86","1,,,R"
