"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053910","2005-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",B","1754.2","B","8.3",",B","4",",B","2",",B","1",",B","","","","","0",",B","5",",B","0",",B","13",",B","0",",B","","","","","20051208","+,,B","","","","","","","20051214",",,B","20051203",",,B","-2.2",",B,08,+","","","","","66.8",",,B,14,","28.9",",B,03,","337.5","B","230.2",",B","79.3",",,,B","","","11.18",",B","17.86",",,,B","4.49",",,,B","","","280",",B","290",",B","11.6",",B","14.3",",B"
"USW00053910","2006-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.4",",W","8.9","W","8.9",",W","10",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","20",",W","0",",W","16","","4","","20060111",",,W","","","","","5","","20060122",",,W","20060103","+,,W","-1.0",",W,11,","","","","","26.2",",,W,22,","27.8",",W,03,+","461.5","W","124.0",",W","60.1",",,,W","","","14.62",",W","21.47",",,,W","7.76",",,,W","","","300",",W","300",",W","14.8",",W","17.4",",W"
"USW00053910","2006-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.4",",W","18.7","W","9.8",",W","8",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","14",",W","0",",W","16","","3","","20060212",",,W","","","","","2","","20060210",",,W","20060222","+,,W","-2.7",",W,12,","","","","","32.5",",,W,10,","27.8",",W,22,+","623.8","W","162.3",",W","61.1",",,,W","","","12.89",",W","19.59",",,,W","6.19",",,,W","","","300",",W","320",",W","11.6",",W","16.5",",W"
"USW00053910","2006-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.8",",W","87.6","W","68.9",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","17","","6","","20060325",",,W","","","","","3","","20060328",",,W","20060312",",,W","0.6",",W,25,","","","","","27.7",",,W,28,","31.1",",W,12,","671.8","W","48.0",",W","49.7",",,,W","","","19.01",",W","24.82",",,,W","13.20",",,,W","","","340",",W","190",",W","11.2",",W","15.7",",W"
"USW00053910","2006-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.5",",W","239.9","W","152.3",",W","8",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","22","","4","","20060410","+,,W","","","","","5","","20060429",",,W","20060418","+,,W","10.6",",W,10,+","","","","","37.3",",,W,29,","33.9",",W,18,+","672.4","W","0.6",",W","78.9",",,,W","","","23.39",",W","29.30",",,,W","17.48",",,,W","","","300",",W","290",",W","14.3",",W","20.6",",W"
"USW00053910","2006-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","441.5","W","201.6",",W","9",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","20","","3","","20060512",",,W","","","","","12","","20060529",",,W","20060527","+,,W","11.7",",W,12,","","","","","95.5",",,W,29,","33.3",",W,27,+","672.4","W","0.0",",W","231.9",",,,W","","","24.84",",W","30.57",",,,W","19.10",",,,W","","","10",",W","10",",W","13.4",",W","18.3",",W"
"USW00053910","2006-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","709.7","W","268.2",",W","9",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","24","","6","","20060612",",,W","","","","","10","","20060619",",,W","20060613",",,W","18.3",",W,12,","","","","","51.3",",,W,19,","37.2",",W,13,","672.4","W","0.0",",W","170.3",",,,W","","","27.27",",W","33.01",",,,W","21.54",",,,W","","","270",",W","270",",W","10.7",",W","14.8",",W"
"USW00053910","2006-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.8",",W","1025.1","W","315.4",",W","16",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","26","","3","","20060705",",,W","","","","","12","","20060705",",,W","20060717",",,W","22.2",",W,05,","","","","","94.7",",,W,05,","36.7",",W,17,","0.0","W","0.0",",W","203.6",",,,W","","","28.51",",W","33.07",",,,W","23.94",",,,W","","","230",",W","230",",W","14.3",",W","17.0",",W"
"USW00053910","2006-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.5",",W","1366.4","W","341.3",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","24","","2","","20060831",",,W","","","","","6","","20060822",",,W","20060817","+,,W","19.4",",W,31,","","","","","48.8",",,W,22,","36.7",",W,17,+","0.0","W","0.0",",W","89.0",",,,W","","","29.34",",W","34.66",",,,W","24.02",",,,W","","","120",",W","110",",W","11.6",",W","13.9",",W"
"USW00053910","2006-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","1587.5","W","221.1",",W","13",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","22","","1","","20060926",",,W","","","","","3","","20060918",",,W","20060901",",,W","12.8",",W,26,","","","","","32.0",",,W,18,","35.0",",W,01,","0.0","W","0.0",",W","73.7",",,,W","","","25.70",",W","31.73",",,,W","19.67",",,,W","","","180",",W","220",",W","11.2",",W","14.3",",W"
"USW00053910","2006-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","1709.3","W","121.8",",W","14",",W","7",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","22","","10","","20061023",",,W","","","","","6","","20061026",",,W","20061005",",,W","8.3",",W,23,","","","","","126.0",",,W,26,","33.9",",W,05,","12.3","W","12.3",",W","378.3",",,,W","","","21.87",",W","27.76",",,,W","15.97",",,,W","","","230",",W","230",",W","12.5",",W","16.1",",W"
"USW00053910","2006-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","1741.3","W","32.0",",W","14",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","21","","6","","20061121",",,W","","","","","2","","20061127",",,W","20061110",",,W","0.0",",W,21,","","","","","14.5",",,W,27,","31.1",",W,10,","97.8","W","85.5",",W","35.5",",,,W","","","16.55",",W","23.14",",,,W","9.96",",,,W","","","290",",W","310",",W","14.8",",W","19.7",",W"
"USW00053910","2006-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","1757.9","W","16.6",",W","14",",W","7",",W","0",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","22","","6","","20061205",",,W","","","","","1","","20061224",",,W","20061217",",,W","-2.1",",W,05,","","","","","15.2",",,W,24,","27.2",",W,17,","288.8","W","191.0",",W","67.0",",,,W","","","12.71",",W","18.08",",,,W","7.34",",,,W","","","130",",W","140",",W","13.4",",W","17.4",",W"
"USW00053910","2007-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","3.9","W","3.9",",W","17",",W","12",",W","2",",W","","","","","0",",W","3",",W","0",",W","4",",W","0",",W","21","","2","","20070117","+,,W","","","","","1","","20070104",",,W","20070112",",,W","-0.5",",W,17,+","","","","","32.3",",,W,04,","25.6",",W,12,","562.8","W","274.0",",W","172.7",",,,W","","","9.62",",W","14.18",",,,W","5.06",",,,W","","","360",",W","360",",W","9.8",",W","13.0",",W"
"USW00053910","2007-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","10.9","W","7.0",",W","11",",W","2",",W","0",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","20","","3","","20070216",",,W","","","","","","","20070212",",,W","20070227","+,,W","-3.8",",W,16,","","","","","5.6",",,W,12,","27.2",",W,27,+","736.6","W","173.8",",W","15.8",",,,W","","","12.37",",W","18.33",",,,W","6.42",",,,W","","","200",",W","200",",W","11.2",",W","14.3",",W"
"USW00053910","2007-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.3",",W","69.4","W","58.5",",W","12",",W","5",",W","2",",W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","22","","4","","20070305",",,W","","","","","5","","20070313",",,W","20070327",",,W","-1.0",",W,05,","","","","","44.4",",,W,13,","28.9",",W,27,","789.9","W","53.3",",W","115.8",",,,W","","","18.50",",W","24.31",",,,W","12.69",",,,W","","","300",",W","250",",W","13.9",",W","18.3",",W"
"USW00053910","2007-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","131.8","W","62.4",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","23","","3","","20070408","+,,W","","","","","2","","20070425",",,W","20070429","+,,W","2.8",",W,08,+","","","","","18.0",",,W,25,","30.0",",W,29,+","833.0","W","43.1",",W","84.6",",,,W","","","18.98",",W","24.64",",,,W","13.32",",,,W","","","150",",W","140",",W","14.3",",W","19.2",",W"
"USW00053910","2007-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9","1,W","321.6","W","189.8",",W","13",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","24","","2","","20070519",",,W","","","","","8","","20070522",",,W","20070514","+,,W","14.4",",W,19,","","","","","43.9",",,W,22,","32.8",",W,14,+","833.0","W","0.0",",W","144.5",",,,W","","","24.45",",W","29.45",",,,W","19.46",",,,W","","","140",",W","90",",W","10.3",",W","13.0",",W"
"USW00053910","2007-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.3",",W","596.0","W","274.4",",W","22",",W","16",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","26","","1","","20070606","+,,W","","","","","10","","20070614",",,W","20070619","+,,W","20.0",",W,06,+","","","","","52.1",",,W,14,","34.4",",W,19,+","833.0","W","0.0",",W","182.6",",,,W","","","27.48",",W","32.19",",,,W","22.77",",,,W","","","250",",W","170",",W","13.9",",W","18.3",",W"
"USW00053910","2007-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","876.2","W","280.2",",W","19",",W","13",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","21","","","","20070724",",,W","","","","","6","","20070714",",,W","20070731","+,,W","20.0",",W,24,","","","","","57.1",",,W,14,","33.9",",W,31,+","0.0","W","0.0",",W","229.6",",,,W","","","27.37",",W","31.42",",,,W","23.33",",,,W","","","240",",W","240",",W","13.4",",W","15.7",",W"
"USW00053910","2007-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.8","1,W","1205.1","W","328.9","1,W","16",",W","7",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","30","","3","","20070828","+,1,W","","","","","5","","20070817",",,W","20070814","+,1,W","22.8","1,W,28,+","","","","","48.3",",,W,17,","38.3","1,W,14,+","0.0","W","0.0","1,W","132.9",",,,W","","","29.30","1,W","34.51","1,,,W","24.08","1,,,W","","","80",",W","90",",W","13.0",",W","18.3",",W"
"USW00053910","2007-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.6",",W","1474.3","W","269.2",",W","15",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","28","","5","","20070921",",,W","","","","","5","","20070904",",,W","20070910","+,,W","17.8",",W,21,","","","","","15.5",",,W,04,","34.4",",W,10,+","0.0","W","0.0",",W","61.3",",,,W","","","27.31",",W","32.76",",,,W","21.86",",,,W","","","120",",W","90",",W","10.3",",W","13.9",",W"
"USW00053910","2007-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","1611.0","W","136.7","1,W","13",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","8","1,W","23","","2","","20071026",",1,W","","","","","1","","20071015",",,W","20071009","+,1,W","3.3","1,W,26,","","","","","88.4",",,W,15,","33.3","1,W,09,+","20.5","W","20.5","1,W","102.4",",,,W","","","22.21","1,W","29.04","1,,,W","15.37","1,,,W","","","350",",W","350",",W","11.6",",W","17.0",",W"
"USW00053910","2007-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","1650.5","W","39.5",",W","15",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","24","","15","","20071127",",,W","","","","","3","","20071117",",,W","20071114",",,W","2.2",",W,27,","","","","","64.8",",,W,17,","29.4",",W,14,","112.7","W","92.2",",W","155.2",",,,W","","","16.57",",W","22.60",",,,W","10.54",",,,W","","","30",",W","20",",W","10.3",",W","14.8",",W"
"USW00053910","2007-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","1673.7","W","23.2",",W","12",",W","4",",W","0",",W","","","","","0",",W","7",",W","0",",W","16",",W","0",",W","22","","5","","20071223",",,W","","","","","2","","20071212",",,W","20071211","+,,W","-1.6",",W,23,","","","","","18.0",",,W,12,","27.8",",W,11,+","282.2","W","169.5",",W","45.1",",,,W","","","13.61",",W","20.49",",,,W","6.73",",,,W","","","300",",W","320",",W","12.5",",W","17.4",",W"
"USW00053910","2008-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","9.0","W","9.0",",W","16",",W","9",",W","0",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","21","","4","","20080103",",,W","","","","","1","","20080116",",,W","20080106",",,W","-3.2",",W,03,","","","","","20.1",",,W,16,","26.7",",W,06,","528.8","W","246.6",",W","99.7",",,,W","","","10.67",",W","16.43",",,,W","4.91",",,,W","","","300",",W","330",",W","12.5",",W","28.6",",W"
"USW00053910","2008-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","24.1","W","15.1",",W","10",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","21",",W","0",",W","16","","5","","20080201",",,W","","","","","4","","20080216",",,W","20080225","+,,W","-1.6",",W,01,","","","","","26.7",",,W,16,","27.2",",W,25,+","636.8","W","108.0",",W","84.2",",,,W","","","15.13",",W","22.17",",,,W","8.09",",,,W","","","280",",W","290",",W","13.9",",W","19.2",",W"
"USW00053910","2008-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.7",",W","73.0","W","48.9",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","19","","4","","20080308","+,,W","","","","","1","","20080306",",,W","20080315","+,,W","1.1",",W,08,+","","","","","24.6",",,W,06,","30.6",",W,15,+","724.1","W","87.3",",W","58.3",",,,W","","","17.10",",W","23.77",",,,W","10.43",",,,W","","","300",",W","290",",W","13.9",",W","21.0",",W"
"USW00053910","2008-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","161.1","W","88.1",",W","9",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","18","","3","","20080414",",,W","","","","","4","","20080418",",,W","20080423","+,,W","3.9",",W,14,","","","","","22.4",",,W,18,","31.1",",W,23,+","748.6","W","24.5",",W","45.7",",,,W","","","20.45",",W","26.98",",,,W","13.92",",,,W","","","240",",W","260",",W","13.0",",W","19.2",",W"
"USW00053910","2008-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","366.5","W","205.4",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","16","","1","","20080518",",,W","","","","","6","","20080505",",,W","20080520",",,W","12.2",",W,18,","","","","","87.6",",,W,05,","35.0",",W,20,","748.9","W","0.3",",W","111.6",",,,W","","","24.95",",W","30.29",",,,W","19.61",",,,W","","","360",",W","360",",W","14.3",",W","19.7",",W"
"USW00053910","2008-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","666.0","W","299.5",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","20","","1","","20080623",",,W","","","","","10","","20080629",",,W","20080621",",,W","20.0",",W,23,","","","","","26.7",",,W,29,","36.1",",W,21,","748.9","W","0.0",",W","90.8",",,,W","","","28.32",",W","34.16",",,,W","22.47",",,,W","","","340",",W","270",",W","15.7",",W","23.3",",W"
"USW00053910","2008-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.3",",W","973.5","W","307.5",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","25","","7","","20080718","+,,W","","","","","9","","20080724",",,W","20080721",",,W","19.4",",W,18,+","","","","","32.8",",,W,24,","37.2",",W,21,","0.0","W","0.0",",W","49.1",",,,W","","","28.25",",W","34.54",",,,W","21.97",",,,W","","","190",",W","200",",W","11.6",",W","15.7",",W"
"USW00053910","2008-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.8",",W","1279.5","W","306.0",",W","15",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","29","","9","","20080804",",,W","","","","","8","","20080805",",,W","20080802",",,W","21.1",",W,04,","","","","","46.5",",,W,05,","37.8",",W,02,","0.0","W","0.0",",W","157.9",",,,W","","","28.20",",W","33.59",",,,W","22.82",",,,W","","","30",",W","30",",W","13.9",",W","20.1",",W"
"USW00053910","2008-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.2","3,W","","","","","5","2,W","0","2,W","0","2,W","","","","","0","3,W","0","3,W","","","","","","","13","","2","","20080917",",3,W","","","","","","","20080912",",2,W","","","14.4","3,W,17,","","","","","2.3","2,,W,12,","","","","","","","3.5","2,,,W","","","","","","","19.56","3,,,W","","","40","2,W","30","2,W","13.9","2,W","20.6","2,W"
"USW00053910","2008-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.7",",W","","","66.4",",W","14",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","28","","9","","20081028",",,W","","","","","3","","20081015",",,W","20081006",",,W","1.1",",W,28,","","","","","35.8",",,W,15,","31.7",",W,06,","","","32.0",",W","83.1",",,,W","","","19.44",",W","27.11",",,,W","11.77",",,,W","","","20",",W","30",",W","9.4",",W","14.8",",W"
"USW00053910","2008-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","","","17.3",",W","12",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","22","","12","","20081116",",,W","","","","","2","","20081111",",,W","20081105",",,W","0.0",",W,16,","","","","","73.7",",,W,11,","28.9",",W,05,","","","94.6",",W","110.9",",,,W","","","15.76",",W","22.82",",,,W","8.70",",,,W","","","310",",W","300",",W","11.2",",W","16.1",",W"
"USW00053910","2008-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","","","14.1",",W","10",",W","3",",W","0",",W","","","","","0",",W","7",",W","0",",W","14",",W","0",",W","20","","5","","20081212",",,W","","","","","3","","20081224",",,W","20081203",",,W","-2.7",",W,12,","","","","","10.9",",,W,24,","27.2",",W,03,","","","198.5",",W","27.5",",,,W","","","12.38",",W","18.82",",,,W","5.95",",,,W","","","280",",W","120",",W","11.6",",W","28.2",",W"
"USW00053910","2009-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.8",",W","9.7","W","9.7",",W","5",",W","1",",W","0",",W","","","","","0",",W","10",",W","0",",W","13",",W","0",",W","15","","2","","20090114",",,W","","","","","","","20090106",",,W","20090103",",,W","-3.8",",W,14,","","","","","10.7",",,W,06,","28.9",",W,03,","","","216.4",",W","13.1",",,,W","","","11.67",",W","19.35",",,,W","3.98",",,,W","","","200",",W","340",",W","10.7",",W","15.7",",W"
"USW00053910","2009-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.5",",W","32.5","W","22.8",",W","9",",W","4",",W","0",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","16","","2","","20090203",",,W","","","","","3","","20090214",",,W","20090227",",,W","-2.1",",W,03,","","","","","14.2",",,W,14,","29.4",",W,27,","","","94.5",",W","39.0",",,,W","","","15.77",",W","22.85",",,,W","8.70",",,,W","","","290",",W","310",",W","16.5",",W","25.0",",W"
"USW00053910","2009-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","76.5","W","44.0",",W","13",",W","6",",W","2",",W","","","","","0",",W","2",",W","0",",W","23",",W","0",",W","23","","7","","20090302",",,W","","","","","4","","20090325",",,W","20090310",",,W","-1.6",",W,02,","","","","","38.1",",,W,25,","30.0",",W,10,","","","102.2",",W","122.1",",,,W","","","16.45",",W","22.85",",,,W","10.06",",,,W","","","340",",W","340",",W","11.2",",W","17.4",",W"
"USW00053910","2009-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.8",",W","141.3","W","64.8",",W","12",",W","7",",W","5",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","17","","1","","20090407",",,W","","","","","8","","20090417",",,W","20090422",",,W","1.7",",W,07,","","","","","73.4",",,W,17,","32.2",",W,22,","","","25.0",",W","292.4",",,,W","","","19.66",",W","25.71",",,,W","13.61",",,,W","","","320",",W","360",",W","15.7",",W","21.9",",W"
"USW00053910","2009-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","340.4","W","199.1",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","21","","3","","20090519",",,W","","","","","4","","20090516",",,W","20090530","+,,W","10.6",",W,19,","","","","","33.5",",,W,16,","32.8",",W,30,+","","","0.0",",W","59.8",",,,W","","","24.75",",W","30.37",",,,W","19.14",",,,W","","","200",",W","320",",W","10.3",",W","13.4",",W"
"USW00053910","2009-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","646.9","W","306.5",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","12","","","","20090601",",,W","","","","","","","20090621","+,,W","20090629",",,W","16.1",",W,01,","","","","","0.0",",T,W,21,+","38.9",",W,29,","","","0.0",",W","0.0",",T,,W","","","28.55",",W","35.03",",,,W","22.07",",,,W","","","120",",W","30",",W","9.4",",W","12.5",",W"
"USW00053910","2009-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","1007.0","W","360.1",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","17","","","","20090719","+,,W","","","","","8","","20090731",",,W","20090705",",,W","21.1",",W,19,+","","","","","10.2",",,W,31,","38.3",",W,05,","0.0","W","0.0",",W","40.2",",,,W","","","29.95",",W","35.95",",,,W","23.94",",,,W","","","250",",W","250",",W","13.4",",W","17.0",",W"
"USW00053910","2009-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.0",",W","1344.7","W","337.7",",W","11",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","17","","4","","20090829",",,W","","","","","14","","20090809",",,W","20090820","+,,W","19.4",",W,29,","","","","","16.3",",,W,09,","37.8",",W,20,+","0.0","W","0.0",",W","37.8",",,,W","","","29.23",",W","35.74",",,,W","22.71",",,,W","","","130",",W","130",",W","15.7",",W","21.9",",W"
"USW00053910","2009-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.0",",W","1556.0","W","211.3",",W","13",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","22","","4","","20090930",",,W","","","","","4","","20090909",",,W","20090907","+,,W","16.1",",W,30,","","","","","98.6",",,W,09,","35.6",",W,07,+","0.0","W","0.0",",W","156.9",",,,W","","","25.38",",W","30.60",",,,W","20.15",",,,W","","","100",",W","30",",W","9.4",",W","13.0",",W"
"USW00053910","2009-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","1666.0","W","110.0",",W","17",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","25",",W","6",",W","23","","1","","20091031",",,W","","","","","4","","20091029",",,W","20091006",",,W","5.6",",W,31,","","","","","83.8",",,W,29,","33.9",",W,06,","33.6","W","33.6",",W","291.6",",,,W","","","20.80",",W","26.40",",,,W","15.20",",,,W","","","350",",W","350",",W","11.6",",W","17.4",",W"
"USW00053910","2009-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.8",",W","1675.5","W","9.5",",W","16",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","26","","9","","20091127",",,W","","","","","1","","20091121",",,W","20091114",",,W","1.7",",W,27,","","","","","9.9",",,W,21,","26.7",",W,14,","130.4","W","96.8",",W","35.8",",,,W","","","15.42",",W","22.21",",,,W","8.64",",,,W","","","120",",W","120",",W","13.9",",W","18.3",",W"
"USW00053910","2009-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","1678.0","W","2.5",",W","17",",W","11",",W","2",",W","","","","","0",",W","7",",W","0",",W","4",",W","0",",W","21","","5","","20091205",",,W","","","","","4","","20091201",",,W","20091223",",,W","-4.9",",W,05,","","","","","33.5",",,W,01,","23.3",",W,23,","415.4","W","285.0",",W","163.4",",,,W","","","9.22",",W","13.96",",,,W","4.47",",,,W","","","280",",W","260",",W","13.4",",W","21.5",",W"
