"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053979","2020-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","358.4","W","191.6",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","9","","","","20200510",",,W","","","","","","","20200512",",,W","20200504",",,W","12.2",",W,10,","","","","","48.3",",,W,12,","34.4",",W,04,","","","0.0",",W","114.8",",,,W","","","24.51",",W","30.64",",,,W","18.39",",,,W","130",",W","","","8.1",",W","",""
"USW00053979","2020-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.2",",W","635.4","W","277.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","12","","1","","20200611",",,W","","","","","","","20200623",",,W","20200621","+,,W","17.8",",W,11,","","","","","16.3",",,W,23,","36.7",",W,21,+","","","0.0",",W","31.3",",,,W","","","27.57",",W","33.78",",,,W","21.35",",,,W","200",",W","","","7.2",",W","",""
"USW00053979","2020-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","1025.3","W","389.9",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","6","","","","20200729",",,W","","","","","","","20200726",",,W","20200713",",,W","20.6",",W,29,","","","","","13.5",",,W,26,","41.1",",W,13,","0.0","W","0.0",",W","21.7",",,,W","","","30.91",",W","37.24",",,,W","24.58",",,,W","80",",W","","","8.1",",W","",""
"USW00053979","2020-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3",",W","1424.8","W","399.5",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","8","","","","20200803","+,,W","","","","","","","20200801",",,W","20200816","+,,W","20.0",",W,03,+","","","","","12.7",",,W,01,","41.1",",W,16,+","0.0","W","0.0",",W","27.7",",,,W","","","31.22",",W","38.47",",,,W","23.96",",,,W","200",",W","","","7.2",",W","",""
"USW00053979","2020-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","1648.5","W","223.7",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","9","","1","","20200930",",,W","","","","","","","20200922",",,W","20200901",",,W","11.7",",W,30,","","","","","34.3",",,W,22,","39.4",",W,01,","0.0","W","0.0",",W","117.4",",,,W","","","25.79",",W","31.06",",,,W","20.52",",,,W","220",",W","","","8.9",",W","",""
"USW00053979","2020-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.2",",W","1804.4","W","155.9",",W","4",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","11",",W","13","","1","","20201031",",,W","","","","","","","20201028",",,W","20201011","+,,W","5.0",",W,31,","","","","","1.3",",,W,28,","35.6",",W,11,+","32.8","W","32.8",",W","3.4",",,,W","","","22.30",",W","29.02",",,,W","15.59",",,,W","330",",W","","","9.4",",W","",""
"USW00053979","2020-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.0",",W","1866.5","W","62.1",",W","4",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","26",",W","1",",W","14","","4","","20201130",",,W","","","","","","","20201128",",,W","20201114",",,W","0.0",",W,30,","","","","","18.5",",,W,28,","32.2",",W,14,","75.2","W","42.4",",W","25.4",",,,W","","","18.99",",W","25.90",",,,W","12.08",",,,W","190",",W","","","8.9",",W","",""
"USW00053979","2020-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","1868.8","W","2.3",",W","","","","","","","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","13","","3","","20201201",",,W","","","","","","","","","20201209",",,W","-2.1",",W,01,","","","","","","","28.3",",W,09,","257.2","W","182.0",",W","","","","","12.53",",W","19.62",",,,W","5.45",",,,W","340",",W","","","11.2",",W","",""
"USW00053979","2021-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.6",",W","1.1","W","1.1",",W","5",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","13","","3","","20210112",",,W","","","","","","","20210110",",,W","20210118",",,W","-1.6",",W,12,","","","","","23.1",",,W,10,","26.1",",W,18,","449.0","W","191.8",",W","34.8",",,,W","","","12.18",",W","18.28",",,,W","6.08",",,,W","330",",W","","","9.4",",W","",""
"USW00053979","2021-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9",",W","9.5","W","8.4","1,W","7",",W","1",",W","0",",W","","","","","0",",W","10",",W","6","1,W","10","1,W","0","1,W","15","","1","","20210216",",,W","","","","","","","20210211",",,W","20210228",",1,W","-14.3",",W,16,","","","","","3.3",",,W,11,","27.2","1,W,28,","734.4","W","285.4","1,W","10.1",",,,W","","","8.17","1,W","13.57","1,,,W","2.78",",,,W","320",",W","","","8.1",",W","",""
"USW00053979","2021-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.0",",W","33.7","W","24.2","4,W","6",",W","2",",W","0",",W","","","","","0","2,W","0","2,W","0","3,W","21","3,W","0","3,W","13","","1","","20210303",",2,W","","","","","","","20210323",",,W","20210327","+,3,W","2.2","2,W,03,","","","","","2.8",",,W,23,","27.8","3,W,27,+","805.9","W","71.5","3,W","11.8",",,,W","","","16.58","4,W","23.12","3,,,W","10.05","2,,,W","340",",W","","","9.8",",W","",""
"USW00053979","2021-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.1",",W","98.2","W","64.5","1,W","6",",W","4",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","15","","2","","20210421","+,1,W","","","","","","","20210423",",,W","20210408",",1,W","6.1","1,W,21,+","","","","","64.3",",,W,23,","30.6","1,W,08,","839.3","W","33.4","1,W","121.5",",,,W","","","19.41","1,W","24.92","1,,,W","13.89","1,,,W","10","1,W","360","3,W","8.9","1,W","13.0","3,W"
"USW00053979","2021-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.9",",W","252.1","W","153.9",",W","14",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","16","","1","","20210505",",,W","","","","","","","20210518",",,W","20210527","+,,W","13.3",",W,05,","","","","","41.4",",,W,18,","31.7",",W,27,+","840.1","W","0.8",",W","177.8",",,,W","","","23.27",",W","27.67",",,,W","18.87",",,,W","340",",W","340","5,W","11.2",",W","19.2","5,W"
"USW00053979","2021-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.1",",W","517.5","W","265.4",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","14","","1","","20210603","+,,W","","","","","","","20210622",",,W","20210614",",,W","18.3",",W,03,+","","","","","31.2",",,W,22,","35.6",",W,14,","840.1","W","0.0",",W","113.1",",,,W","","","27.18",",W","31.91",",,,W","22.45",",,,W","80",",W","","","10.3",",W","",""
"USW00053979","2021-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.6",",W","798.7","W","281.2","1,W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0","1,W","30","1,W","19","1,W","21","","1","","20210714","+,,W","","","","","","","20210704",",,W","20210730","+,1,W","21.1",",W,14,+","","","","","29.0",",,W,04,","35.0","1,W,30,+","0.0","W","0.0","1,W","57.4",",,,W","","","27.72","1,W","32.33","1,,,W","23.11",",,,W","50",",W","","","7.2",",W","",""
"USW00053979","2021-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.4","1,W","1089.4","W","290.7","2,W","8",",W","3",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","21","2,W","22","","4","","20210823","+,2,W","","","","","","","20210802",",,W","20210826",",2,W","21.1","2,W,23,+","","","","","56.1",",,W,02,","36.1","2,W,26,","0.0","W","0.0","2,W","110.7",",,,W","","","28.36","2,W","33.30","2,,,W","23.41","2,,,W","340","1,W","","","9.4","1,W","",""
"USW00053979","2021-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.5",",W","1306.8","W","217.4","1,W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0","1,W","29","1,W","17","1,W","12","","1","","20210923",",,W","","","","","","","20210928",",,W","20210920",",1,W","11.1",",W,23,","","","","","13.2",",,W,28,","36.1","1,W,20,","0.0","W","0.0","1,W","26.9",",,,W","","","25.83","1,W","32.25","1,,,W","19.41",",,,W","130","1,W","","","10.7","1,W","",""
"USW00053979","2021-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.9",",W","1443.1","W","136.3",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","14","","2","","20211031","+,,W","","","","","","","20211014",",,W","20211010",",,W","7.8",",W,31,+","","","","","60.7",",,W,14,","32.2",",W,10,","8.6","W","8.6",",W","103.9",",,,W","","","22.45",",W","28.54",",,,W","16.37",",,,W","320",",W","","","13.4",",W","",""
"USW00053979","2021-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.0",",W","1457.4","W","14.3",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","14","","2","","20211123",",,W","","","","","","","20211103",",,W","20211117",",,W","2.2",",W,23,","","","","","27.9",",,W,03,","27.8",",W,17,","119.0","W","110.4",",W","45.5",",,,W","","","15.13",",W","21.53",",,,W","8.72",",,,W","10",",W","","","9.4",",W","",""
"USW00053979","2021-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","1518.1","W","60.7",",W","5",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","21","","6","","20211212",",,W","","","","","","","20211218",",,W","20211210",",,W","0.0",",W,12,","","","","","17.3",",,W,18,","28.3",",W,10,","184.6","W","65.6",",W","26.0",",,,W","","","18.17",",W","23.32",",,,W","13.03",",,,W","360",",W","","","9.4",",W","",""
"USW00053979","2022-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.8",",W","0.0","W","0.0",",W","5",",W","2",",W","1",",W","","","","","0",",W","10",",W","0",",W","6",",W","0",",W","10","","3","","20220103","+,,W","","","","","","","20220131",",,W","20220101",",,W","-3.8",",W,03,+","","","","","39.9",",,W,31,","27.2",",W,01,","469.7","W","285.1",",W","46.5",",,,W","","","9.14",",W","15.77",",,,W","2.51",",,,W","350",",W","","","11.6",",W","",""
"USW00053979","2022-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.1",",W","4.4","W","4.4",",W","6",",W","0",",W","0",",W","","","","","0",",W","11",",W","0",",W","8",",W","0",",W","9","","1","","20220205",",,W","","","","","","","20220226",",,W","20220221",",,W","-6.6",",W,05,","","","","","2.0",",,W,26,","28.3",",W,21,","745.0","W","275.3",",W","5.2",",,,W","","","8.66",",W","15.65",",,,W","1.66",",,,W","10",",W","","","11.2",",W","",""
"USW00053979","2022-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.3",",W","28.1","W","23.7",",W","5",",W","4",",W","0",",W","","","","","0",",W","3",",W","0",",W","25",",W","0",",W","4","","1","","20220313",",,W","","","","","","","20220330",",,W","20220326",",,W","-2.7",",W,13,","","","","","13.5",",,W,30,","30.0",",W,26,","863.4","W","118.4",",W","41.7",",,,W","","","15.28",",W","22.82",",,,W","7.73",",,,W","330",",W","","","10.7",",W","",""
"USW00053979","2022-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.4",",W","139.9","W","111.8",",W","2","1,W","2","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","15","","","","20220409",",,W","","","","","","","20220425",",1,W","20220413","+,,W","4.4",",W,09,","","","","","29.2","1,,W,25,","32.8",",W,13,+","874.5","W","11.1",",W","37.1","1,,,W","","","21.69",",W","27.52",",,,W","15.86",",,,W","360",",W","180","2,W","9.8",",W","17.0","2,W"
"USW00053979","2022-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.2",",W","394.6","W","254.7",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","12","","3","","20220526",",,W","","","","","","","20220505",",,W","20220521","+,,W","13.9",",W,26,","","","","","29.2",",,W,05,","35.6",",W,21,+","874.5","W","0.0",",W","63.5",",,,W","","","26.55",",W","32.46",",,,W","20.64",",,,W","340",",W","160","2,W","8.1",",W","18.3","2,W"
"USW00053979","2022-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","725.6","W","331.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","7","","","","20220605","+,,W","","","","","","","20220627",",,W","20220612",",,W","20.6",",W,05,+","","","","","10.4",",,W,27,","38.3",",W,12,","874.5","W","0.0",",W","31.8",",,,W","","","29.37",",W","35.77",",,,W","22.96",",,,W","180",",W","","","7.2",",W","",""
"USW00053979","2022-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","1114.9","W","389.3",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","10","","","","20220701",",,W","","","","","","","20220714",",,W","20220710",",,W","21.7",",W,01,","","","","","2.3",",,W,14,","41.1",",W,10,","0.0","W","0.0",",W","2.3",",,,W","","","30.89",",W","37.75",",,,W","24.03",",,,W","150",",W","160","2,W","6.7",",W","14.3","2,W"
"USW00053979","2022-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.9",",W","1461.5","W","346.6",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","7","","","","20220809","+,,W","","","","","","","20220830",",,W","20220810","+,,W","22.2",",W,09,+","","","","","27.2",",,W,30,","38.3",",W,10,+","0.0","W","0.0",",W","61.3",",,,W","","","29.51",",W","35.63",",,,W","23.40",",,,W","340",",W","340","3,W","9.4",",W","13.4","3,W"
"USW00053979","2022-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.3",",W","1710.3","W","248.8",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","10","","3","","20220930",",,W","","","","","","","20220901",",,W","20220923","+,,W","12.8",",W,30,","","","","","9.1",",,W,01,","36.7",",W,23,+","0.0","W","0.0",",W","10.7",",,,W","","","26.63",",W","33.55",",,,W","19.70",",,,W","360",",W","","","7.6",",W","",""
"USW00053979","2022-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.2",",W","1810.8","W","100.5",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","5",",W","4","","1","","20221019",",,W","","","","","","","20221017",",,W","20221012",",,W","6.1",",W,19,","","","","","13.7",",,W,17,","34.4",",W,12,","23.3","W","23.3",",W","29.8",",,,W","","","20.82",",W","28.03",",,,W","13.62",",,,W","210",",W","","","8.9",",W","",""
"USW00053979","2022-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.1",",W","1845.9","W","35.1",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","15","","4","","20221113",",,W","","","","","","","20221126",",,W","20221107","+,,W","0.6",",W,13,","","","","","14.2",",,W,26,","29.4",",W,07,+","170.6","W","147.3",",W","57.3",",,,W","","","14.59",",W","19.44",",,,W","9.74",",,,W","350",",W","","","10.3",",W","",""
"USW00053979","2022-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.3",",W","1873.7","W","27.8",",W","7","1,W","4","1,W","1","1,W","","","","","0",",W","7",",W","1",",W","11",",W","0",",W","16","","3","","20221223",",,W","","","","","","","20221211",",1,W","20221208","+,,W","-9.9",",W,23,","","","","","29.7","1,,W,11,","26.7",",W,08,+","386.5","W","215.9",",W","72.4","1,,,W","","","12.27",",W","17.35",",,,W","7.18",",,,W","350",",W","","","10.7",",W","",""
"USW00053979","2023-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.7",",W","10.8","W","10.8",",W","7",",W","5",",W","1",",W","","","","","0",",W","6",",W","0",",W","14",",W","0",",W","16","","2","","20230123",",,W","","","","","","","20230124",",,W","20230111","+,,W","-1.0",",W,23,","","","","","27.2",",,W,24,","25.6",",W,11,+","574.1","W","187.6",",W","45.9",",,,W","","","12.63",",W","18.23",",,,W","7.03",",,,W","340",",W","","","9.8",",W","",""
"USW00053979","2023-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","3.1",",W","28.6","W","17.8",",W","7",",W","3",",W","0",",W","","","","","0",",W","4",",W","1",",W","16",",W","0",",W","18","","4","","20230218","+,,W","","","","","","","20230201",",,W","20230222",",,W","-1.0",",W,18,+","","","","","16.0",",,W,01,","28.9",",W,22,","732.9","W","158.8",",W","33.3",",,,W","","","13.30",",W","19.52",",,,W","7.08",",,,W","360",",W","360","4,W","10.3",",W","14.8","4,W"
"USW00053979","2023-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.7",",W","78.6","W","50.0",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","17","","2","","20230320",",,W","","","","","","","20230302",",,W","20230331",",,W","1.7",",W,20,","","","","","6.6",",,W,02,","30.6",",W,31,","799.9","W","67.0",",W","17.7",",,,W","","","17.78",",W","23.38",",,,W","12.18",",,,W","300",",W","","","13.0",",W","",""
"USW00053979","2023-04","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","135.9","W","57.3",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","14","","","","20230417",",,W","","","","","","","20230406",",,W","20230403",",,W","8.3",",W,17,","","","","","86.4",",,W,06,","30.6",",W,03,","835.1","W","35.2",",W","181.4",",,,W","","","19.07",",W","24.37",",,,W","13.76",",,,W","330",",W","160","5,W","10.3",",W","19.2","5,W"
"USW00053979","2023-05","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.3",",W","311.3","W","175.4",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","17","","2","","20230501",",,W","","","","","","","20230513",",,W","20230519","+,,W","13.3",",W,01,","","","","","30.7",",,W,13,","32.2",",W,19,+","835.1","W","0.0",",W","86.2",",,,W","","","23.99",",W","28.93",",,,W","19.05",",,,W","330",",W","","","13.4",",W","",""
"USW00053979","2023-06","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.5",",W","635.0","W","323.7",",W","5","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","12","","","","20230606",",,W","","","","","","","20230621",",1,W","20230620","+,,W","18.3",",W,06,","","","","","0.8","1,,W,21,","38.3",",W,20,+","835.1","W","0.0",",W","2.2","1,,,W","","","29.12",",W","34.89",",,,W","23.35",",,,W","230","1,W","120","3,W","8.9","1,W","13.9","3,W"
"USW00053979","2023-07","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.4",",W","1029.4","W","394.4",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20230707",",,W","","","","","","","20230706",",,W","20230731",",,W","22.2",",W,07,","","","","","0.5",",,W,06,","39.4",",W,31,","0.0","W","0.0",",W","0.5",",,,W","","","31.06",",W","37.26",",,,W","24.85",",,,W","200",",W","","","7.2",",W","",""
"USW00053979","2023-08","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","2.2",",W","1457.7","W","428.3",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230830",",,W","","","","","","","20230822",",,W","20230827",",,W","20.0",",W,30,","","","","","2.5",",,W,22,","42.2",",W,27,","0.0","W","0.0",",W","2.5",",,,W","","","32.15",",W","39.34",",,,W","24.96",",,,W","130",",W","","","7.6",",W","",""
"USW00053979","2023-09","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.3",",W","1790.4","W","332.7",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","4","","1","","20230928","+,,W","","","","","","","20230916",",,W","20230908",",,W","19.4",",W,28,+","","","","","15.7",",,W,16,","40.6",",W,08,","0.0","W","0.0",",W","22.6",",,,W","","","29.42",",W","36.00",",,,W","22.85",",,,W","200",",W","","","6.7",",W","",""
"USW00053979","2023-10","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.8",",W","1925.2","W","134.8",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","7","","1","","20231031","+,,W","","","","","","","20231005",",,W","20231001",",,W","4.4",",W,31,+","","","","","31.8",",,W,05,","35.0",",W,01,","32.8","W","32.8",",W","81.3",",,,W","","","21.63",",W","27.47",",,,W","15.78",",,,W","10","1,W","","","8.1","1,W","",""
"USW00053979","2023-11","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","0.9",",W","1949.1","W","23.9",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","12",",W","0",",W","13","","2","","20231102",",,W","","","","","","","20231112",",,W","20231108","+,,W","1.1",",W,02,","","","","","4.8",",,W,12,","28.9",",W,08,+","156.9","W","124.1",",W","18.4",",,,W","","","15.00",",W","20.00",",,,W","9.99",",,,W","350","5,W","","","10.3","5,W","",""
"USW00053979","2023-12","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","0.8",",W","1953.5","W","4.4",",W","6",",W","2",",W","1",",W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","4","","3","","20231211",",,W","","","","","","","20231224",",,W","20231209","+,,W","-2.7",",W,11,","","","","","32.3",",,W,24,","26.1",",W,09,+","331.6","W","174.7",",W","50.7",",,,W","","","12.84",",W","19.45",",,,W","6.23",",,,W","350","4,W","","","8.9","4,W","",""
"USW00053979","2024-01","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.5",",W","0.0","","0.0",",W","9",",W","7",",W","3",",W","","","","","0",",W","10",",W","2",",W","5",",W","0",",W","14","","5","","20240117",",,W","","","","","","","20240122",",,W","20240108",",,W","-9.9",",W,17,","","","","","50.5",",,W,22,","24.4",",W,08,","633.4","","301.8",",W","151.5",",,,W","","","8.60",",W","14.28",",,,W","2.92",",,,W","","","","","","","",""
"USW00053979","2024-02","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","1.5",",W","17.3","","17.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","13",",W","0",",W","8","","2","","20240219",",,W","","","","","","","20240210",",,W","20240222",",,W","-0.5",",W,19,","","","","","17.0",",,W,10,","27.8",",W,22,","748.3","","114.9",",W","35.6",",,,W","","","14.97",",W","20.62",",,,W","9.31",",,,W","","","","","","","",""
"USW00053979","2024-03","30.16917","-96.98","147.8","GIDDINGS LEE CO AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","13","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
