"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053908","2006-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.3",",W","0.0","W","0.0",",W","3",",W","3",",W","0",",W","","","","","0",",W","18",",W","0",",W","5",",W","0",",W","7","","1","","20060124","+,,W","","","","","2","","20060128",",,W","20060101",",,W","-5.5",",W,24,+","","","","","8.1",",,W,28,","24.4",",W,01,","1082.9","W","311.6",",W","13.9",",,,W","","","8.28",",W","16.28",",,,W","0.29",",,,W","","","200",",W","190",",W","12.5",",W","16.1",",W"
"USW00053908","2006-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","21",",W","2",",W","5",",W","0",",W","7","","1","","20060218","+,,W","","","","","","","20060219",",,W","20060228",",,W","-10.5",",W,18,+","","","","","8.6",",,W,19,","26.7",",W,28,","1454.6","W","371.7",",W","13.2",",,,W","","","5.06",",W","12.51",",,,W","-2.39",",,,W","","","190",",W","210",",W","11.2",",W","14.3",",W"
"USW00053908","2006-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.8","1,W","11.9","W","11.9","1,W","10","1,W","4","1,W","2","1,W","","","","","0","1,W","5","1,W","0","1,W","12","1,W","1","1,W","9","","1","","20060324",",1,W","","","","","4","","20060319",",1,W","20060302",",1,W","-3.8","1,W,24,","","","","","35.3","1,,W,19,","33.9","1,W,02,","1656.6","W","202.0","1,W","87.6","1,,,W","","","12.00","1,W","19.08","1,,,W","4.91","1,,,W","","","190","1,W","180","1,W","14.3","1,W","17.9","1,W"
"USW00053908","2006-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.8",",W","86.8","W","74.9",",W","8",",W","5",",W","2",",W","","","","","0",",W","1",",W","0",",W","24",",W","7",",W","12","","2","","20060409",",,W","","","","","7","","20060428",",,W","20060417",",,W","0.0",",W,09,","","","","","56.9",",,W,28,","36.1",",W,17,","1704.7","W","48.1",",W","153.2",",,,W","","","19.23",",W","26.77",",,,W","11.68",",,,W","","","180",",W","240",",W","13.4",",W","17.4",",W"
"USW00053908","2006-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9","2,W","193.1","W","106.3","2,W","6",",W","5",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","26","2,W","8","2,W","11","","2","","20060512",",2,W","","","","","9","","20060504",",,W","20060525",",2,W","6.1","2,W,12,","","","","","37.8",",,W,04,","36.7","2,W,25,","1728.3","W","23.6","2,W","117.3",",,,W","","","21.19","2,W","28.16","2,,,W","14.22","2,,,W","","","190",",W","190",",W","11.2",",W","13.9",",W"
"USW00053908","2006-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","395.0","W","201.9",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","17","","4","","20060627",",,W","","","","","8","","20060617",",,W","20060610",",,W","13.3",",W,27,","","","","","54.9",",,W,17,","37.2",",W,10,","1728.3","W","0.0",",W","114.6",",,,W","","","25.06",",W","32.05",",,,W","18.08",",,,W","","","180",",W","300",",W","10.7",",W","15.7",",W"
"USW00053908","2006-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","715.8","W","320.8",",W","4",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","8","","","","20060708",",,W","","","","","8","","20060712","+,,W","20060731","+,,W","14.4",",W,08,","","","","","41.7",",,W,12,+","39.4",",W,31,+","0.0","W","0.0",",W","98.9",",,,W","","","28.68",",W","35.80",",,,W","21.56",",,,W","","","30",",W","30",",W","12.5",",W","15.7",",W"
"USW00053908","2006-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","1065.1","W","349.3",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","12","","","","20060830",",,W","","","","","11","","20060819",",,W","20060810",",,W","15.0",",W,30,","","","","","26.4",",,W,19,","41.7",",W,10,","0.0","W","0.0",",W","130.3",",,,W","","","29.60",",W","36.17",",,,W","23.03",",,,W","","","100",",W","110",",W","16.5",",W","20.6",",W"
"USW00053908","2006-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","1163.3","W","98.2",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","15","","3","","20060929",",,W","","","","","3","","20060917",",,W","20060916",",,W","5.6",",W,29,","","","","","22.9",",,W,17,","35.0",",W,16,","12.6","W","12.6",",W","49.0",",,,W","","","21.19",",W","28.59",",,,W","13.78",",,,W","","","210",",W","200",",W","10.3",",W","13.4",",W"
"USW00053908","2006-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","1197.6","W","34.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","20",",W","4",",W","12","","1","","20061023",",,W","","","","","","","20061015",",,W","20061002",",,W","-0.5",",W,23,","","","","","22.6",",,W,15,","33.9",",W,02,","128.7","W","116.1",",W","42.2",",,,W","","","15.69",",W","22.76",",,,W","8.62",",,,W","","","190",",W","180",",W","11.6",",W","14.8",",W"
"USW00053908","2006-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","1198.5","W","0.9",",W","9",",W","5",",W","1",",W","","","","","0",",W","11",",W","1",",W","12",",W","0",",W","12","","3","","20061130",",,W","","","","","6","","20061130",",,W","20061108",",,W","-7.7",",W,30,","","","","","27.4",",,W,30,","28.9",",W,08,","362.1","W","233.4",",W","87.6",",,,W","","","10.58",",W","17.59",",,,W","3.57",",,,W","","","340",",W","350",",W","10.7",",W","16.5",",W"
"USW00053908","2006-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","1198.5","W","0.0",",W","7",",W","5",",W","2",",W","","","","","0",",W","17",",W","1",",W","3",",W","0",",W","15","","1","","20061201",",,W","","","","","1","","20061220",",,W","20061216",",,W","-15.5",",W,01,","","","","","40.9",",,W,20,","23.3",",W,16,","758.9","W","396.8",",W","110.2",",,,W","","","5.53",",W","11.95",",,,W","-0.89",",,,W","","","200",",W","190",",W","11.2",",W","14.8",",W"
"USW00053908","2007-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","0.0","W","0.0",",W","6",",W","5",",W","1",",W","","","","","0",",W","26",",W","6",",W","0",",W","0",",W","15","","1","","20070116",",,W","","","","","","","20070112",",,W","20070111",",,W","-8.8",",W,16,","","","","","26.9",",,W,12,","19.4",",W,11,","1263.6","W","504.7",",W","60.2",",,,W","","","2.05",",W","7.35",",,,W","-3.25",",,,W","","","190",",W","200",",W","13.4",",W","15.7",",W"
"USW00053908","2007-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","0.0","W","0.0",",W","4",",W","2",",W","1",",W","","","","","0",",W","18",",W","4",",W","5",",W","0",",W","6","","","","20070216",",,W","","","","","1","","20070224",",,W","20070228",",,W","-13.8",",W,16,","","","","","28.4",",,W,24,","24.4",",W,28,","1647.3","W","383.7",",W","40.7",",,,W","","","4.63",",W","11.00",",,,W","-1.74",",,,W","","","200",",W","220",",W","13.4",",W","17.9",",W"
"USW00053908","2007-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","27.3","W","27.3",",W","12",",W","6",",W","0",",W","","","","","0",",W","4",",W","0",",W","22",",W","0",",W","11","","3","","20070304",",,W","","","","","5","","20070329",",,W","20070325","+,,W","-6.6",",W,04,","","","","","23.9",",,W,29,","26.1",",W,25,+","1763.2","W","115.9",",W","97.5",",,,W","","","15.47",",W","21.80",",,,W","9.15",",,,W","","","190",",W","190",",W","12.5",",W","14.8",",W"
"USW00053908","2007-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","44.9","W","17.6",",W","10",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","16",",W","0",",W","16","","1","","20070408",",,W","","","","","3","","20070413",",,W","20070402",",,W","-4.3",",W,08,","","","","","33.8",",,W,13,","30.6",",W,02,","1919.6","W","156.4",",W","63.0",",,,W","","","13.71",",W","20.31",",,,W","7.10",",,,W","","","220",",W","230",",W","13.4",",W","17.9",",W"
"USW00053908","2007-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","143.9","W","99.0",",W","17",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","24","","6","","20070518",",,W","","","","","7","","20070507",",,W","20070514","+,,W","8.3",",W,18,","","","","","64.8",",,W,07,","31.1",",W,14,+","1923.5","W","3.9",",W","205.7",",,,W","","","21.40",",W","26.49",",,,W","16.31",",,,W","","","100",",W","310",",W","11.2",",W","14.8",",W"
"USW00053908","2007-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","339.1","W","195.2",",W","19",",W","15",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","21","","1","","20070609","+,,W","","","","","17","","20070627",",,W","20070624","+,,W","15.0",",W,09,+","","","","","44.2",",,W,27,","32.2",",W,24,+","1923.5","W","0.0",",W","256.9",",,,W","","","24.84",",W","29.54",",,,W","20.13",",,,W","","","170",",W","160",",W","11.2",",W","14.8",",W"
"USW00053908","2007-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","1.9",",W","605.2","W","266.1",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","25","","1","","20070725",",,W","","","","","8","","20070705",",,W","20070716",",,W","17.2",",W,25,","","","","","27.9",",,W,05,","35.0",",W,16,","0.0","W","0.0",",W","101.2",",,,W","","","26.92",",W","32.48",",,,W","21.35",",,,W","","","100",",W","140",",W","10.3",",W","12.5",",W"
"USW00053908","2007-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","940.0","W","334.8",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","18","","1","","20070811",",,W","","","","","5","","20070825",",,W","20070815","+,,W","18.9",",W,11,","","","","","43.4",",,W,25,","40.0",",W,15,+","0.0","W","0.0",",W","64.9",",,,W","","","29.13",",W","35.50",",,,W","22.76",",,,W","","","220",",W","220",",W","11.2",",W","13.0",",W"
"USW00053908","2007-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1103.6","W","163.6",",W","11",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","23","","1","","20070912",",,W","","","","","5","","20070908",",,W","20070903",",,W","12.2",",W,12,","","","","","43.4",",,W,08,","33.3",",W,03,","0.3","W","0.3",",W","169.2",",,,W","","","23.78",",W","29.62",",,,W","17.94",",,,W","","","210",",W","210",",W","10.7",",W","14.3",",W"
"USW00053908","2007-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","1163.3","W","59.7",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","1",",W","16","","4","","20071027",",,W","","","","","4","","20071002",",,W","20071002",",,W","4.4",",W,27,","","","","","27.2",",,W,02,","32.8",",W,02,","61.7","W","61.4",",W","76.1",",,,W","","","18.28",",W","24.70",",,,W","11.85",",,,W","","","170",",W","270",",W","11.2",",W","14.8",",W"
"USW00053908","2007-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1170.6","W","7.3",",W","4",",W","2",",W","0",",W","","","","","0",",W","8",",W","0",",W","12",",W","0",",W","13","","2","","20071123",",,W","","","","","","","20071125",",,W","20071120","+,,W","-7.1",",W,23,","","","","","10.4",",,W,25,","26.7",",W,20,+","285.4","W","223.7",",W","14.6",",,,W","","","11.12",",W","18.24",",,,W","3.99",",,,W","","","30",",W","200",",W","13.0",",W","58.6",",W"
"USW00053908","2007-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4","1,W","1170.6","W","0.0",",W","12",",W","5",",W","2",",W","","","","","0",",W","27",",W","1",",W","1",",W","0",",W","20","","3","","20071223",",,W","","","","","4","","20071210",",,W","20071202",",,W","-8.8",",W,23,","","","","","34.8",",,W,10,","21.1",",W,02,","746.1","W","460.7",",W","84.7",",,,W","","","3.47",",W","9.37",",,,W","-2.43",",,,W","","","40",",W","110",",W","10.7",",W","100.1",",W"
"USW00053908","2008-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","2.0","W","2.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","27",",W","3",",W","3",",W","0",",W","13","","3","","20080124","+,,W","","","","","2","","20080108",",,W","20080107","+,,W","-11.0",",W,24,+","","","","","10.7",",,W,08,","23.9",",W,07,+","1212.4","W","466.3",",W","22.1",",,,W","","","3.35",",W","9.82",",,,W","-3.11",",,,W","","","190",",W","330","1,W","13.0",",W","17.4","1,W"
"USW00053908","2008-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","2.0","W","0.0",",W","7",",W","3",",W","1",",W","","","","","0",",W","23",",W","0",",W","4",",W","0",",W","16","","","","20080201",",,W","","","","","4","","20080216",",,W","20080204",",,W","-10.5",",W,01,","","","","","33.8",",,W,16,","27.2",",W,04,","1606.9","W","394.5",",W","53.2",",,,W","","","4.73",",W","11.69",",,,W","-2.23",",,,W","","","200",",W","210",",W","13.4",",W","16.5",",W"
"USW00053908","2008-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","4.2",",W","4.7","W","2.7",",W","9",",W","6",",W","1",",W","","","","","0",",W","11",",W","0",",W","12",",W","0",",W","10","","","","20080308",",,W","","","","","7","","20080318",",,W","20080327",",,W","-7.7",",W,08,","","","","","69.1",",,W,18,","31.1",",W,27,","1842.8","W","235.9",",W","122.1",",,,W","","","10.81",",W","17.94",",,,W","3.69",",,,W","","","210",",W","220","1,W","12.5",",W","105.5","1,W"
"USW00053908","2008-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","4.2",",W","23.3","W","18.6",",W","8",",W","7",",W","4",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","10","","","","20080414",",,W","","","","","8","","20080408",",,W","20080429","+,,W","-0.5",",W,14,","","","","","88.1",",,W,08,","28.3",",W,29,+","1965.3","W","122.5",",W","257.2",",,,W","","","14.87",",W","21.66",",,,W","8.08",",,,W","","","210",",W","210",",W","14.8",",W","19.7",",W"
"USW00053908","2008-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","130.5","W","107.2",",W","11",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","17","","1","","20080504",",,W","","","","","6","","20080526",",,W","20080519",",,W","3.9",",W,04,","","","","","94.5",",,W,26,","34.4",",W,19,","1988.8","W","23.5",",W","260.1",",,,W","","","21.03",",W","27.22",",,,W","14.84",",,,W","","","210",",W","250",",W","13.9",",W","18.3",",W"
"USW00053908","2008-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.9",",W","350.4","W","219.9",",W","14",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","18","","2","","20080610","+,,W","","","","","13","","20080616",",,W","20080624","+,,W","15.0",",W,10,+","","","","","102.1",",,W,16,","33.9",",W,24,+","1988.8","W","0.0",",W","285.7",",,,W","","","25.66",",W","30.92",",,,W","20.41",",,,W","","","190",",W","170",",W","14.3",",W","17.9",",W"
"USW00053908","2008-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","653.2","W","302.8",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","13","","","","20080714",",,W","","","","","7","","20080709",",,W","20080728",",,W","16.7",",W,14,","","","","","29.5",",,W,09,","38.9",",W,28,","0.0","W","0.0",",W","65.9",",,,W","","","28.10",",W","34.41",",,,W","21.79",",,,W","","","200",",W","170","1,W","9.4",",W","70.6","1,W"
"USW00053908","2008-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","919.1","W","265.9",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","21","","","","20080814",",,W","","","","","7","","20080810",",,W","20080804","+,,W","17.2",",W,14,","","","","","11.2",",,W,10,","40.6",",W,04,+","0.0","W","0.0",",W","34.0",",,,W","","","26.91",",W","32.44",",,,W","21.38",",,,W","","","40",",W","60",",W","8.1",",W","10.3",",W"
"USW00053908","2008-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","1028.3","W","109.2",",W","9",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","25","","2","","20080916",",,W","","","","","1","","20080913",",,W","20080901",",,W","8.3",",W,16,","","","","","38.6",",,W,13,","33.9",",W,01,","3.9","W","3.9",",W","101.4",",,,W","","","21.84",",W","28.17",",,,W","15.52",",,,W","","","50",",W","180",",W","10.7",",W","23.7",",W"
"USW00053908","2008-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","1055.8","W","27.5",",W","5",",W","3",",W","1",",W","","","","","0",",W","2",",W","0",",W","24",",W","0",",W","13","","","","20081028",",,W","","","","","3","","20081022",",,W","20081001",",,W","-2.7",",W,28,","","","","","38.6",",,W,22,","29.4",",W,01,","96.3","W","92.4",",W","52.0",",,,W","","","16.24",",W","23.62",",,,W","8.86",",,,W","","","240",",W","250",",W","10.3",",W","14.3",",W"
"USW00053908","2008-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1","2,W","1060.6","W","4.8",",W","4",",W","3",",W","0",",W","","","","","0",",W","12",",W","0",",W","9",",W","0",",W","10","","2","","20081121",",,W","","","","","1","","20081110",",,W","20081102",",,W","-3.8",",W,21,","","","","","22.9",",,W,10,","27.2",",W,02,","349.3","W","253.0",",W","47.6",",,,W","","","10.06",",W","16.99",",,,W","3.12",",,,W","","","30",",W","30",",W","11.6",",W","16.1",",W"
"USW00053908","2008-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.7",",W","1060.6","W","0.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","26",",W","4",",W","3",",W","0",",W","10","","","","20081221",",,W","","","","","4","","20081227",",,W","20081226",",,W","-12.1",",W,21,","","","","","25.4",",,W,27,","25.0",",W,26,","795.9","W","446.6",",W","47.2",",,,W","","","3.93",",W","10.93",",,,W","-3.07",",,,W","","","190",",W","170",",W","16.1",",W","21.0",",W"
"USW00053908","2009-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","29",",W","5",",W","3",",W","0",",W","7","","","","20090128",",,W","","","","","","","20090127",",,W","20090103",",,W","-13.2",",W,28,","","","","","14.2",",,W,27,","25.6",",W,03,","1286.2","W","490.3",",W","18.8",",,,W","","","2.52",",W","9.67",",,,W","-4.64",",,,W","","","20","1,W","30","1,W","13.0","1,W","16.5","1,W"
"USW00053908","2009-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.8","1,W","1.4","W","1.4",",W","3",",W","3",",W","1",",W","","","","","0",",W","15",",W","0",",W","7",",W","0",",W","8","","","","20090204",",,W","","","","","2","","20090210",",,W","20090226",",,W","-8.2",",W,04,","","","","","32.3",",,W,10,","27.8",",W,26,","1574.1","W","287.9",",W","51.6",",,,W","","","8.10",",W","14.88",",,,W","1.32",",,,W","","","10",",W","10",",W","13.0",",W","17.4",",W"
"USW00053908","2009-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","4.2",",W","12.1","W","10.7",",W","10",",W","6",",W","2",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","9","","2","","20090302","+,,W","","","","","9","","20090328",",,W","20090318",",,W","-6.6",",W,02,+","","","","","37.8",",,W,28,","29.4",",W,18,","1794.4","W","220.3",",W","107.3",",,,W","","","11.57",",W","18.15",",,,W","4.99",",,,W","","","40",",W","250",",W","13.0",",W","26.8",",W"
"USW00053908","2009-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","41.5","W","29.4",",W","11",",W","7",",W","0",",W","","","","","0",",W","2",",W","0",",W","17",",W","2",",W","13","","1","","20090407",",,W","","","","","6","","20090429",",,W","20090422",",,W","-2.1",",W,07,","","","","","20.3",",,W,29,","32.8",",W,22,","1922.8","W","128.4",",W","75.6",",,,W","","","15.03",",W","21.66",",,,W","8.40",",,,W","","","110",",W","170",",W","14.3",",W","21.9",",W"
"USW00053908","2009-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","107.5","W","66.0",",W","16",",W","11",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","2",",W","22","","4","","20090518",",,W","","","","","11","","20090523",",,W","20090531",",,W","8.3",",W,18,","","","","","22.6",",,W,23,","33.3",",W,31,","1953.8","W","31.0",",W","143.6",",,,W","","","19.46",",W","24.91",",,,W","14.01",",,,W","","","190",",W","90",",W","11.2",",W","14.3",",W"
"USW00053908","2009-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","374.9","W","267.4",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","11","","2","","20090605",",,W","","","","","3","","20090612",",,W","20090627",",,W","12.8",",W,05,","","","","","37.3",",,W,12,","38.9",",W,27,","1953.8","W","0.0",",W","60.5",",,,W","","","27.25",",W","33.23",",,,W","21.26",",,,W","","","190",",W","200",",W","14.3",",W","19.2",",W"
"USW00053908","2009-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","643.7","W","268.8",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","11","","","","20090731",",,W","","","","","7","","20090721",",,W","20090712",",,W","15.6",",W,31,","","","","","34.5",",,W,21,","39.4",",W,12,","0.0","W","0.0",",W","109.7",",,,W","","","27.00",",W","33.26",",,,W","20.74",",,,W","","","30",",W","30",",W","11.2",",W","30.4",",W"
"USW00053908","2009-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","891.6","W","247.9",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","8","","","","20090831",",,W","","","","","9","","20090810",",,W","20090804",",,W","12.8",",W,31,","","","","","22.1",",,W,10,","38.9",",W,04,","0.0","W","0.0",",W","76.8",",,,W","","","26.33",",W","32.48",",,,W","20.18",",,,W","","","40",",W","330",",W","16.1",",W","36.2",",W"
"USW00053908","2009-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","1003.9","W","112.3",",W","17",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","23","","1","","20090929",",,W","","","","","7","","20090921",",,W","20090927",",,W","7.2",",W,29,","","","","","119.9",",,W,21,","33.9",",W,27,","10.0","W","10.0",",W","265.5",",,,W","","","21.74",",W","27.18",",,,W","16.30",",,,W","","","30",",W","330",",W","9.8",",W","29.5",",W"
"USW00053908","2009-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1008.9","W","5.0",",W","14",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","19","","3","","20091024",",,W","","","","","3","","20091008",",,W","20091001",",,W","0.6",",W,24,","","","","","64.8",",,W,08,","29.4",",W,01,","175.7","W","165.7",",W","188.8",",,,W","","","13.15",",W","18.28",",,,W","8.02",",,,W","","","190",",W","180",",W","12.5",",W","16.5",",W"
"USW00053908","2009-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1013.0","W","4.1",",W","6",",W","3",",W","0",",W","","","","","0",",W","4",",W","0",",W","15",",W","0",",W","13","","2","","20091126",",,W","","","","","","","20091115",",,W","20091107",",,W","-2.7",",W,26,","","","","","8.9",",,W,15,","27.2",",W,07,","341.8","W","166.1",",W","16.3",",,,W","","","12.93",",W","19.65",",,,W","6.22",",,,W","","","200",",W","190",",W","11.2",",W","15.7",",W"
"USW00053908","2009-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","1013.0","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","24",",W","2",",W","0",",W","0",",W","14","","3","","20091210",",,W","","","","","2","","20091224",",,W","20091213",",,W","-12.1",",W,10,","","","","","30.2",",,W,24,","16.1",",W,13,","863.6","W","521.8",",W","55.4",",,,W","","","1.50",",W","7.09",",,,W","-4.09",",,,W","","","360",",W","350",",W","11.2",",W","18.3",",W"
"USW00053908","2010-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","24",",W","10",",W","0",",W","0",",W","19","","8","","20100110",",,W","","","","","2","","20100129",",,W","20100119",",,W","-15.5",",W,10,","","","","","16.3",",,W,29,","18.3",",W,19,","1397.4","W","533.8",",W","53.0",",,,W","","","1.11",",W","6.03",",,,W","-3.80",",,,W","","","340",",W","330",",W","31.7",",W","49.2",",W"
