"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241008","1991-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19910409",",,0","19910430","+,,0","19910430","+,,0","","","19910416",",,0","19910423",",,0","-7.2",",0,09,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,16,","19.4",",0,23,","3734.6","0","423.5",",0","13.2",",,,0","0",",,,0","4.22",",0","10.62",",,,0","-2.19",",,,0","","","",""
"USC00241008","1991-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","16","2,0","7","2,0","0","2,0","0",",0","0",",0","0","1,0","6","1,0","0","2,0","6","2,0","0","2,0","","","19910501",",1,0","19910531","+,,0","19910531","+,,0","","","19910511",",2,0","19910525",",2,0","-8.3","1,0,01,","0",",,0,31,+","0",",,0,31,+","17.8","2,,0,11,","23.3","2,0,25,","4000.8","0","266.2","2,0","72.7",",a,,0","0",",,,0","9.21","2,0","16.24","2,,,0","2.18","1,,,0","","","",""
"USC00241008","1991-06","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","","","19910618","+,,0","19910630","+,,0","19910630","+,,0","","","19910622",",,0","19910629",",,0","-0.6",",0,18,+","0",",,0,30,+","0",",,0,30,+","37.1",",,0,22,","28.3",",0,29,","4140.4","0","139.6",",0","90.9",",,,0","0",",,,0","13.68",",0","22.09",",,,0","5.27",",,,0","","","",""
"USC00241008","1991-07","46.231","-112.1138","1494.7","BOULDER, MT US","34.7","0","34.7","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","5","1,0","","","19910708",",,0","19910731","+,,0","19910731","+,,0","","","19910715",",,0","19910713",",1,0","4.4",",0,08,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,15,","33.3","1,0,13,","17.2","0","17.2","1,0","33.4",",,,0","0",",,,0","18.97","1,0","29.43","1,,,0","8.51",",,,0","","","",""
"USC00241008","1991-08","46.231","-112.1138","1494.7","BOULDER, MT US","102.1","0","67.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19910803","+,,0","19910831","+,,0","19910831","+,,0","","","19910828",",,0","19910810",",,0","5.0",",0,03,+","0",",,0,31,+","0",",,0,31,+","14.2",",,0,28,","36.1",",0,10,","23.9","0","6.7",",0","20.1",",,,0","0",",,,0","20.29",",0","30.46",",,,0","10.12",",,,0","","","",""
"USC00241008","1991-09","46.231","-112.1138","1494.7","BOULDER, MT US","108.8","0","6.7","2,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","20","2,0","0","2,0","","","19910918",",2,0","19910930","+,,0","19910930","+,,0","","","19910911",",,0","19910903",",2,0","-4.4","2,0,18,","0",",,0,30,+","0",",,0,30,+","22.6",",,0,11,","31.1","2,0,03,","161.1","0","137.2","2,0","46.8",",,,0","0",",,,0","13.67","2,0","23.29","2,,,0","4.05","2,,,0","","","",""
"USC00241008","1991-10","46.231","-112.1138","1494.7","BOULDER, MT US","108.8","0","0.0","2,0","5",",0","1",",0","0",",0","0","5,0","0","2,0","1","2,0","19","2,0","4","2,0","13","2,0","0","2,0","","","19911030",",2,0","19911031","+,5,0","19911031","+,2,0","","","19911026",",,0","19911011","+,2,0","-25.6","2,0,30,","0","5,,0,31,+","0","2,,0,31,+","2.5",",,0,26,","26.7","2,0,11,+","531.4","0","370.3","2,0","7.6",",,,0","0","2,,,0","5.57","2,0","15.08","2,,,0","-3.94","2,,,0","","","",""
"USC00241008","1991-11","46.231","-112.1138","1494.7","BOULDER, MT US","108.8","0","0.0",",0","10",",0","4",",0","0",",0","","","0","2,0","3",",0","25",",0","7",",0","0",",0","0",",0","","","19911102",",,0","","","19911101",",2,0","","","19911127",",,0","19911108",",,0","-30.6",",0,02,","","","0","2,T,0,01,","7.9",",,0,27,","11.1",",0,08,","1144.2","0","612.8",",0","26.6",",,,0","0","2,T,,0","-2.10",",0","3.57",",,,0","-7.76",",,,0","","","",""
"USC00241008","1991-12","46.231","-112.1138","1494.7","BOULDER, MT US","108.8","0","0.0","1,0","5",",0","3",",0","0",",0","","","0","1,0","1","1,0","28","1,0","4","1,0","0","1,0","0","1,0","","","19911201",",1,0","","","19911231","+,1,0","","","19911213",",,0","19911214",",1,0","-19.4","1,0,01,","","","0","1,,0,31,+","3.8",",,0,13,","9.4","1,0,14,","1788.2","0","644.0","1,0","10.9",",,,0","0","1,,,0","-3.14","1,0","3.46","1,,,0","-9.73","1,,,0","","","",""
"USC00241008","1992-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","5",",0","31",",0","8",",0","0",",0","0",",0","","","19920115",",,0","","","","","","","19920116","+,,0","19920131",",,0","-22.8",",0,15,","","","","","1.5",",,0,16,+","12.8",",0,31,","2451.6","0","663.4",",0","3.3",",,,0","","","-3.07",",0","3.80",",,,0","-9.93",",,,0","","","",""
"USC00241008","1992-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","29",",0","0",",0","0",",0","0",",0","","","19920206",",,0","19920229","+,,0","19920229","+,,0","","","19920214",",,0","19920229",",,0","-18.9",",0,06,","0",",,0,29,+","0",",,0,29,+","2.0",",,0,14,","16.7",",0,29,","2950.5","0","498.9",",0","4.0",",,,0","0",",,,0","1.13",",0","8.48",",,,0","-6.22",",,,0","","","",""
"USC00241008","1992-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19920322",",,0","19920331","+,,0","19920331","+,,0","","","19920317",",,0","19920330","+,,0","-11.1",",0,22,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,17,","17.2",",0,30,+","3375.1","0","424.6",",0","8.4",",,,0","0",",,,0","4.64",",0","12.94",",,,0","-3.67",",,,0","","","",""
"USC00241008","1992-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0",",0","8",",0","0",",0","","","19920419","+,1,0","19920430","+,,0","19920430","+,,0","","","19920417",",,0","19920430","+,,0","-12.8","1,0,19,+","0",",,0,30,+","0",",,0,30,+","2.5",",,0,17,","26.7",",0,30,+","3700.1","0","325.0",",0","6.1",",,,0","0",",,,0","7.02","1,0","16.48",",,,0","-2.43","1,,,0","","","",""
"USC00241008","1992-05","46.231","-112.1138","1494.7","BOULDER, MT US","1.1","0","1.1","1,0","9","2,0","1","2,0","0","2,0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","19","1,0","0","1,0","","","19920512",",1,0","19920531","+,,0","19920531","+,,0","","","19920521",",2,0","19920507","+,1,0","-3.3","1,0,12,","0",",,0,31,+","0",",,0,31,+","4.1","2,,0,21,","28.3","1,0,07,+","3883.5","0","183.4","1,0","22.0",",a,,0","0",",,,0","12.26","1,0","22.28","1,,,0","2.24","1,,,0","","","",""
"USC00241008","1992-06","46.231","-112.1138","1494.7","BOULDER, MT US","17.9","0","16.8","1,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","20","1,0","2","1,0","","","19920603",",1,0","19920630","+,,0","19920630","+,,0","","","19920616",",,0","19920624","+,1,0","-1.7","1,0,03,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,16,","32.2","1,0,24,+","3975.5","0","92.0","1,0","68.4",",,,0","0",",,,0","15.74","1,0","24.61","1,,,0","6.87","1,,,0","","","",""
"USC00241008","1992-07","46.231","-112.1138","1494.7","BOULDER, MT US","24.9","0","7.0","2,0","13","2,0","8","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","21","2,0","0","2,0","","","19920714",",2,0","19920731","+,,0","19920731","+,,0","","","19920703",",2,0","19920731",",2,0","1.1","2,0,14,","0",",,0,31,+","0",",,0,31,+","8.6","2,,0,03,","31.7","2,0,31,","94.2","0","94.2","2,0","40.3",",a,,0","0",",,,0","15.33","2,0","24.06","2,,,0","6.59","2,,,0","","","",""
"USC00241008","1992-08","46.231","-112.1138","1494.7","BOULDER, MT US","56.0","0","31.1",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","27",",0","5",",0","","","19920825",",,0","19920831","+,,0","19920831","+,,0","","","19920823",",,0","19920819","+,,0","-7.2",",0,25,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,23,","33.3",",0,19,+","194.2","0","100.0",",0","16.0",",,,0","0",",,,0","16.11",",0","27.01",",,,0","5.21",",,,0","","","",""
"USC00241008","1992-09","46.231","-112.1138","1494.7","BOULDER, MT US","56.3","0","0.3","1,0","9",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","19","1,0","0","1,0","","","19920915","+,1,0","19920930","+,,0","19920930","+,,0","","","19920924",",,0","19920923","+,1,0","-7.8","1,0,15,+","0",",,0,30,+","0",",,0,30,+","3.8",",,0,24,","28.9","1,0,23,+","371.6","0","177.4","1,0","8.6",",,,0","0",",,,0","12.23","1,0","22.33","1,,,0","2.12","1,,,0","","","",""
"USC00241008","1992-10","46.231","-112.1138","1494.7","BOULDER, MT US","56.3","0","0.0",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","10",",0","0",",0","","","19921014",",,0","19921031","+,,0","19921031","+,,0","","","19921004",",,0","19921002",",,0","-9.4",",0,14,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,04,","30.6",",0,02,","707.5","0","335.9",",0","28.4",",,,0","0",",,,0","7.50",",0","17.06",",,,0","-2.07",",,,0","","","",""
"USC00241008","1992-11","46.231","-112.1138","1494.7","BOULDER, MT US","56.3","0","0.0","1,0","7",",0","2",",0","0",",0","","","","","0",",0","30",",0","4","1,0","0","1,0","0","1,0","","","19921129",",,0","","","","","","","19921103",",,0","19921115","+,1,0","-16.1",",0,29,","","","","","3.0",",,0,03,","12.8","1,0,15,+","1271.7","0","564.2","1,0","9.2",",,,0","","","-1.08","1,0","4.87","1,,,0","-7.02",",,,0","","","",""
"USC00241008","1992-12","46.231","-112.1138","1494.7","BOULDER, MT US","56.3","0","0.0","1,0","11",",0","0",",0","0",",0","","","","","11",",0","31",",0","14","1,0","0","1,0","0","1,0","","","19921231",",,0","","","","","","","19921202",",,0","19921224","+,1,0","-30.0",",0,31,","","","","","1.3",",,0,02,","6.1","1,0,24,+","2083.9","0","812.2","1,0","6.6",",,,0","","","-8.69","1,0","-2.22","1,,,0","-15.16",",,,0","","","",""
"USC00241008","1993-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","4","2,0","0","2,0","0","2,0","","","","","13","1,0","30","1,0","18","2,0","0","2,0","0","2,0","","","19930113",",1,0","","","","","","","19930109",",2,0","19930125",",2,0","-29.4","1,0,13,","","","","","1.0","2,,0,09,","10.6","2,0,25,","2883.2","0","799.3","2,0","5.6",",a,,0","","","-9.18","2,0","-2.44","2,,,0","-15.93","1,,,0","","","",""
"USC00241008","1993-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","7","2,0","1","2,0","0","2,0","","","","","12","1,0","27","1,0","16","1,0","0","1,0","0","1,0","","","19930217",",1,0","","","","","","","19930219",",2,0","19930202",",1,0","-28.9","1,0,17,","","","","","2.5","2,,0,19,","8.9","1,0,02,","3619.6","0","736.4","1,0","7.9",",a,,0","","","-8.94","1,0","-1.67","1,,,0","-16.21","1,,,0","","","",""
"USC00241008","1993-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","0",",0","26",",0","1",",0","1",",0","0",",0","","","19930312",",,0","","","","","","","19930326",",,0","19930323",",,0","-16.7",",0,12,","","","","","5.8",",,0,26,","21.1",",0,23,","4102.3","0","482.7",",0","11.6",",,,0","","","2.76",",0","10.24",",,,0","-4.72",",,,0","","","",""
"USC00241008","1993-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","12","2,0","2","2,0","0","2,0","","","","","0","1,0","19","1,0","0","1,0","0","1,0","0","1,0","","","19930407","+,1,0","","","","","","","19930412",",2,0","19930421",",1,0","-6.7","1,0,07,+","","","","","10.9","2,,0,12,","17.8","1,0,21,","4480.8","0","378.5","1,0","30.5",",a,,0","","","5.28","1,0","12.03","1,,,0","-1.47","1,,,0","","","",""
"USC00241008","1993-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","17","1,0","0","1,0","","","19930508",",,0","19930531","+,,0","19930531","+,,0","","","19930504",",,0","19930513",",1,0","-2.8",",0,08,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,04,","27.8","1,0,13,","4686.0","0","205.2","1,0","62.9",",,,0","0",",,,0","11.54","1,0","20.08","1,,,0","2.99",",,,0","","","",""
"USC00241008","1993-06","46.231","-112.1138","1494.7","BOULDER, MT US","2.8","0","2.8",",0","18",",0","11",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19930617",",,0","19930630","+,,0","19930630","+,,0","","","19930616",",,0","19930620",",,0","-1.7",",0,17,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,16,","30.6",",0,20,","4863.4","0","177.4",",0","88.2",",,,0","0",",,,0","12.51",",0","20.12",",,,0","4.90",",,,0","","","",""
"USC00241008","1993-07","46.231","-112.1138","1494.7","BOULDER, MT US","5.6","0","2.8","1,0","20",",0","11",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","8","1,0","0","1,0","","","19930720",",,0","19930731","+,,0","19930731","+,,0","","","19930726",",,0","19930729",",1,0","-1.7",",0,20,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,26,","31.7","1,0,29,","175.1","0","175.1","1,0","99.1",",,,0","0",",,,0","12.63","1,0","19.83","1,,,0","5.43",",,,0","","","",""
"USC00241008","1993-08","46.231","-112.1138","1494.7","BOULDER, MT US","7.1","0","1.5",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","0",",0","","","19930830",",,0","19930831","+,,0","19930831","+,,0","","","19930821",",,0","19930810",",,0","-2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,21,","29.4",",0,10,","299.1","0","124.0",",0","66.6",",,,0","0",",,,0","14.38",",0","23.20",",,,0","5.56",",,,0","","","",""
"USC00241008","1993-09","46.231","-112.1138","1494.7","BOULDER, MT US","7.1","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","16",",0","0",",0","","","19930922",",,0","19930930","+,,0","19930930","+,,0","","","19930912",",,0","19930911",",,0","-7.2",",0,22,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,12,","28.9",",0,11,","517.8","0","218.7",",0","29.5",",,,0","0",",,,0","11.04",",0","20.83",",,,0","1.26",",,,0","","","",""
"USC00241008","1993-10","46.231","-112.1138","1494.7","BOULDER, MT US","7.1","0","0.0","1,0","11",",0","4",",0","0",",0","0","3,0","0","3,0","0",",0","27",",0","0","1,0","4","1,0","0","1,0","","","19931029",",,0","19931031","+,3,0","19931031","+,3,0","","","19931007",",,0","19931006",",1,0","-13.9",",0,29,","0","3,,0,31,+","0","3,,0,31,+","11.4",",,0,07,","26.1","1,0,06,","900.5","0","382.7","1,0","27.0",",,,0","0","3,,,0","5.61","1,0","14.56","1,,,0","-3.34",",,,0","","","",""
"USC00241008","1993-11","46.231","-112.1138","1494.7","BOULDER, MT US","7.1","0","0.0",",0","7",",0","0",",0","0",",0","","","","","10",",0","30",",0","5",",0","0",",0","0",",0","","","19931125","+,,0","","","","","","","19931103",",,0","19931111","+,,0","-26.7",",0,25,+","","","","","1.0",",,0,03,","11.7",",0,11,+","1581.2","0","680.7",",0","4.5",",,,0","","","-4.36",",0","3.76",",,,0","-12.48",",,,0","","","",""
"USC00241008","1993-12","46.231","-112.1138","1494.7","BOULDER, MT US","7.1","0","0.0",",0","5",",0","0",",0","0",",0","","","","","2",",0","31",",0","6",",0","0",",0","0",",0","","","19931208",",,0","","","","","","","19931209",",,0","19931211","+,,0","-18.9",",0,08,","","","","","1.0",",,0,09,","10.6",",0,11,+","2240.1","0","658.9",",0","2.9",",,,0","","","-2.92",",0","4.25",",,,0","-10.09",",,,0","","","",""
"USC00241008","1994-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","","","6",",0","31",",0","2",",0","0",",0","0",",0","","","19940107",",,0","","","","","","","19940129",",,0","19940118",",,0","-21.1",",0,07,","","","","","1.3",",,0,29,","12.8",",0,18,","2875.1","0","635.0",",0","2.7",",,,0","","","-2.15",",0","6.12",",,,0","-10.42",",,,0","","","",""
"USC00241008","1994-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","4","2,0","1","2,0","0","2,0","","","","","10","2,0","26","2,0","6","1,0","0","1,0","0","1,0","","","19940208",",2,0","","","","","","","19940218",",2,0","19940217",",1,0","-33.9","2,0,08,","","","","","2.8","2,,0,18,","12.8","1,0,17,","3527.3","0","652.2","1,0","8.1",",a,,0","","","-6.78","2,0","2.56","1,,,0","-16.12","2,,,0","","","",""
"USC00241008","1994-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","3,0","5",",0","0",",0","0",",0","0",",0","0",",0","1","3,0","27","3,0","1",",0","1",",0","0",",0","","","19940326",",3,0","19940331","+,,0","19940331","+,,0","","","19940323","+,,0","19940315",",,0","-18.3","3,0,26,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,23,+","21.1",",0,15,","4023.1","0","495.8",",0","7.0",",,,0","0",",,,0","0.79","3,0","11.62",",,,0","-10.04","3,,,0","","","",""
"USC00241008","1994-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","11",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0",",0","6",",0","0",",0","","","19940426",",1,0","19940430","+,,0","19940430","+,,0","","","19940404",",,0","19940417","+,,0","-10.6","1,0,26,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,04,","24.4",",0,17,+","4400.7","0","377.6",",0","30.4",",,,0","0",",,,0","5.39","1,0","13.69",",,,0","-2.91","1,,,0","","","",""
"USC00241008","1994-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","15",",0","6",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","12",",0","0",",0","","","19940521",",,0","19940531","+,,0","19940531","+,,0","","","19940519",",,0","19940526","+,,0","-3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,19,","26.1",",0,26,+","4620.9","0","220.2",",0","46.7",",,,0","0",",,,0","11.23",",0","19.81",",,,0","2.65",",,,0","","","",""
"USC00241008","1994-06","46.231","-112.1138","1494.7","BOULDER, MT US","5.6","0","5.6","2,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","2,0","20","2,0","0","2,0","","","19940615","+,2,0","19940630","+,,0","19940630","+,,0","","","19940616",",,0","19940624","+,2,0","-2.2","2,0,15,+","0",",,0,30,+","0",",,0,30,+","8.6",",,0,16,","30.6","2,0,24,+","4743.9","0","123.0","2,0","34.5",",,,0","0",",,,0","14.14","2,0","23.80","2,,,0","4.48","2,,,0","","","",""
"USC00241008","1994-07","46.231","-112.1138","1494.7","BOULDER, MT US","38.1","0","32.5","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","6","1,0","","","19940704",",1,0","19940731","+,,0","19940731","+,,0","","","19940706",",,0","19940728",",1,0","0.6","1,0,04,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,06,","33.9","1,0,28,","36.7","0","36.7","1,0","31.3",",,,0","0",",,,0","18.19","1,0","28.77","1,,,0","7.62","1,,,0","","","",""
"USC00241008","1994-08","46.231","-112.1138","1494.7","BOULDER, MT US","74.3","0","36.2","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","29","1,0","4","1,0","","","19940823",",1,0","19940831","+,,0","19940831","+,,0","","","19940812",",,0","19940816","+,1,0","-0.6","1,0,23,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,12,","33.3","1,0,16,+","64.4","0","27.7","1,0","23.5",",,,0","0",",,,0","18.62","1,0","29.80","1,,,0","7.43","1,,,0","","","",""
"USC00241008","1994-09","46.231","-112.1138","1494.7","BOULDER, MT US","75.5","0","1.2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","26",",0","0",",0","","","19940922",",,0","19940930","+,,0","19940930","+,,0","","","19940930",",,0","19940909",",,0","-5.0",",0,22,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,30,","31.7",",0,09,","187.9","0","123.5",",0","2.8",",,,0","0",",,,0","14.26",",0","25.99",",,,0","2.52",",,,0","","","",""
"USC00241008","1994-10","46.231","-112.1138","1494.7","BOULDER, MT US","75.5","0","0.0","3,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","25","2,0","0","3,0","4","3,0","0","3,0","","","19941030",",2,0","19941031","+,,0","19941031","+,,0","","","19941015",",,0","19941010",",3,0","-11.1","2,0,30,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,15,","23.9","3,0,10,","573.8","0","385.9","3,0","24.8",",,,0","0",",,,0","4.64","3,0","12.60","3,,,0","-3.31","2,,,0","","","",""
"USC00241008","1994-11","46.231","-112.1138","1494.7","BOULDER, MT US","75.5","0","0.0",",0","6",",0","5",",0","0",",0","0","2,0","0","1,0","3",",0","30",",0","7",",0","0",",0","0",",0","","","19941118",",,0","19941130","+,2,0","19941129",",1,0","","","19941126",",,0","19941110",",,0","-21.1",",0,18,","0","2,,0,30,+","0","1,T,0,29,","9.1",",,0,26,","12.8",",0,10,","1211.8","0","638.0",",0","25.6",",,,0","0","1,T,,0","-2.94",",0","3.69",",,,0","-9.56",",,,0","","","",""
"USC00241008","1994-12","46.231","-112.1138","1494.7","BOULDER, MT US","75.5","0","0.0",",0","4",",0","0",",0","0",",0","","","","","3",",0","30",",0","13",",0","0",",0","0",",0","","","19941205",",,0","","","","","","","19941213",",,0","19941201",",,0","-19.4",",0,05,","","","","","1.5",",,0,13,","10.0",",0,01,","1905.8","0","694.0",",0","3.6",",,,0","","","-4.05",",0","2.34",",,,0","-10.45",",,,0","","","",""
"USC00241008","1995-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","","","","","8",",0","31",",0","11","1,0","0","1,0","0","1,0","","","19950104",",,0","","","","","","","19950114",",,0","19950131",",1,0","-28.9",",0,04,","","","","","2.0",",,0,14,","11.7","1,0,31,","2616.1","0","710.3","1,0","2.8",",,,0","","","-5.21","1,0","1.79","1,,,0","-12.21",",,,0","","","",""
"USC00241008","1995-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","","","6",",0","27",",0","7",",0","0",",0","0",",0","","","19950213",",,0","","","","","","","19950210","+,,0","19950225","+,,0","-26.7",",0,13,","","","","","1.5",",,0,10,+","18.3",",0,25,+","3176.1","0","560.0",",0","4.6",",,,0","","","-1.67",",0","6.74",",,,0","-10.08",",,,0","","","",""
"USC00241008","1995-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","","","","","4",",0","30",",0","11",",0","0",",0","0",",0","","","19950306",",,0","","","","","","","19950328",",,0","19950331",",,0","-23.3",",0,06,","","","","","3.3",",,0,28,","16.1",",0,31,","3783.9","0","607.8",",0","11.7",",,,0","","","-1.27",",0","6.22",",,,0","-8.77",",,,0","","","",""
"USC00241008","1995-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19950418",",,0","19950430","+,,0","19950430","+,,0","","","19950408",",,0","19950405","+,,0","-8.9",",0,18,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,08,","18.9",",0,05,+","4216.6","0","432.7",",0","29.2",",,,0","0",",,,0","3.91",",0","11.33",",,,0","-3.51",",,,0","","","",""
"USC00241008","1995-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","3,0","13",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","10","3,0","0",",0","8",",0","0",",0","","","19950514","+,3,0","19950531","+,,0","19950531","+,,0","","","19950506",",,0","19950530",",,0","-6.1","3,0,14,+","0",",,0,31,+","0",",,0,31,+","11.9",",,0,06,","24.4",",0,30,","4487.0","0","270.4",",0","47.6",",,,0","0",",,,0","8.46","3,0","15.92",",,,0","1.00","3,,,0","","","",""
"USC00241008","1995-06","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","","","19950610",",,0","19950630","+,,0","19950630","+,,0","","","19950604",",,0","19950626","+,,0","-1.7",",0,10,","0",",,0,30,+","0",",,0,30,+","21.3",",,0,04,","28.3",",0,26,+","4650.4","0","163.4",",0","81.3",",,,0","0",",,,0","12.89",",0","21.04",",,,0","4.73",",,,0","","","",""
"USC00241008","1995-07","46.231","-112.1138","1494.7","BOULDER, MT US","15.1","0","15.1",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","","","19950731",",,0","19950731","+,,0","19950731","+,,0","","","19950713",",,0","19950729",",,0","1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,13,","33.9",",0,29,","54.2","0","54.2",",0","73.0",",,,0","0",",,,0","17.07",",0","26.72",",,,0","7.42",",,,0","","","",""
