"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253050","1952-11","41.43","-96.4669","359.7","FREMONT, NE US","649.9","0","0.0",",0","4",",0","3",",0","0",",0","","","2",",0","1",",0","20",",0","5",",0","3",",0","0",",0","","","19521128",",,0","","","19521125",",,0","","","19521117",",,0","19521101",",,0","-17.8",",0,28,","","","114",",,0,25,","17.3",",,0,17,","25.0",",0,01,","664.8","0","421.8",",0","32.0",",,,0","139",",,,0","4.27",",0","10.75",",,,0","-2.21",",,,0","",""
"USC00253050","1952-12","41.43","-96.4669","359.7","FREMONT, NE US","649.9","0","0.0","1,0","4",",0","3",",0","0",",0","","","","","1","1,0","30","1,0","15",",0","0",",0","0",",0","","","19521226",",1,0","","","","","","","19521222",",,0","19521208",",,0","-18.9","1,0,26,","","","","","10.2",",,0,22,","11.7",",0,08,","1308.6","0","643.8",",0","21.6",",,,0","","","-3.13","1,0","1.19",",,,0","-7.45","1,,,0","",""
"USC00253050","1953-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","4",",0","2",",0","31",",0","16",",0","0",",0","0",",0","","","19530116",",,0","","","19530120",",,0","","","19530120",",,0","19530130",",,0","-25.0",",0,16,","","","76",",,0,20,","7.6",",,0,20,","10.0",",0,30,","2001.0","0","692.4",",0","31.3",",,,0","229",",,,0","-4.00",",0","1.15",",,,0","-9.15",",,,0","",""
"USC00253050","1953-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","1","3,0","0",",0","25",",0","4",",0","0",",0","0",",0","","","19530221",",,0","","","19530220",",3,0","","","19530219",",,0","19530226",",,0","-16.7",",0,21,","","","38","3,,0,20,","13.7",",,0,19,","12.2",",0,26,","2516.9","0","515.9",",0","31.7",",,,0","38","3,,,0","-0.09",",0","5.10",",,,0","-5.28",",,,0","",""
"USC00253050","1953-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","8",",0","7",",0","0",",0","","","2",",0","0","1,0","19","1,0","2",",0","0",",0","0",",0","","","19530304",",1,0","","","19530301",",,0","","","19530331",",,0","19530317","+,,0","-8.9","1,0,04,","","","38",",,0,01,","15.7",",,0,31,","19.4",",0,17,+","2907.1","0","390.2",",0","43.7",",,,0","63",",,,0","5.40","1,0","11.77",",,,0","-0.98","1,,,0","",""
"USC00253050","1953-04","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","19530418",",,0","19530430","+,,0","19530415",",,0","","","19530430",",,0","19530422",",,0","-6.7",",0,18,","0",",,0,30,+","0",",T,0,15,","16.8",",,0,30,","28.3",",0,22,","3215.3","0","308.2",",0","69.1",",,,0","0",",T,,0","8.06",",0","14.57",",,,0","1.55",",,,0","",""
"USC00253050","1953-05","41.43","-96.4669","359.7","FREMONT, NE US","41.3","0","41.3",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","","","19530513","+,,0","19530531","+,,0","19530511","+,,0","","","19530524",",,0","19530530",",,0","0.6",",0,13,+","0",",,0,31,+","0",",T,0,11,+","8.1",",,0,24,","32.8",",0,30,","3314.7","0","99.4",",0","46.9",",,,0","0",",T,,0","16.46",",0","23.24",",,,0","9.68",",,,0","",""
"USC00253050","1953-06","41.43","-96.4669","359.7","FREMONT, NE US","257.7","0","216.4",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","19530606",",,0","19530630","+,,0","19530630","+,,0","","","19530624",",,0","19530618",",,0","6.1",",0,06,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,24,","42.2",",0,18,","3317.8","0","3.1",",0","74.6",",,,0","0",",,,0","25.44",",0","33.01",",,,0","17.87",",,,0","",""
"USC00253050","1953-07","41.43","-96.4669","359.7","FREMONT, NE US","503.5","0","245.8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19530709",",,0","19530731","+,,0","19530731","+,,0","","","19530720",",,0","19530731",",,0","11.1",",0,09,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,20,","40.6",",0,31,","0.0","0","0.0",",0","24.3",",,,0","0",",,,0","26.26",",0","34.03",",,,0","18.49",",,,0","",""
"USC00253050","1953-08","41.43","-96.4669","359.7","FREMONT, NE US","705.6","0","202.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19530823","+,,0","19530831","+,,0","19530831","+,,0","","","19530807",",,0","19530801",",,0","11.7",",0,23,+","0",",,0,31,+","0",",,0,31,+","21.6",",,0,07,","40.6",",0,01,","0.0","0","0.0",",0","76.4",",,,0","0",",,,0","24.85",",0","32.62",",,,0","17.09",",,,0","",""
"USC00253050","1953-09","41.43","-96.4669","359.7","FREMONT, NE US","798.5","0","92.9",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19530922",",,0","19530930","+,,0","19530930","+,,0","","","19530903",",,0","19530917",",,0","2.8",",0,22,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,03,","39.4",",0,17,","18.0","0","18.0",",0","28.9",",,,0","0",",,,0","20.83",",0","30.18",",,,0","11.48",",,,0","",""
"USC00253050","1953-10","41.43","-96.4669","359.7","FREMONT, NE US","826.3","0","27.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","23",",0","2",",0","","","19531028","+,,0","19531031","+,,0","19531031","+,,0","","","19531018",",,0","19531002",",,0","-1.7",",0,28,+","0",",,0,31,+","0",",,0,31,+","14.7",",,0,18,","35.0",",0,02,","133.5","0","115.5",",0","30.7",",,,0","0",",,,0","15.50",",0","24.37",",,,0","6.63",",,,0","",""
"USC00253050","1953-11","41.43","-96.4669","359.7","FREMONT, NE US","826.3","0","0.0",",0","3",",0","3",",0","1",",0","0","3,0","0","1,0","0",",0","18",",0","0",",0","4",",0","0",",0","","","19531108",",,0","19531130","+,3,0","19531120",",1,0","","","19531119",",,0","19531102",",,0","-6.7",",0,08,","0","3,,0,30,+","0","1,T,0,20,","25.9",",,0,19,","25.0",",0,02,","492.0","0","358.5",",0","42.4",",,,0","0","1,T,,0","6.38",",0","12.77",",,,0","-0.01",",,,0","",""
"USC00253050","1953-12","41.43","-96.4669","359.7","FREMONT, NE US","826.3","0","0.0",",0","4",",0","4",",0","1",",0","","","","","0",",0","26",",0","3",",0","0",",0","0",",0","","","19531222",",,0","","","","","","","19531203",",,0","19531219",",,0","-16.7",",0,22,","","","","","31.5",",,0,03,","13.3",",0,19,","1047.4","0","555.4",",0","45.4",",,,0","","","0.42",",0","6.26",",,,0","-5.43",",,,0","",""
"USC00253050","1954-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","8",",0","31",",0","15",",0","0",",0","0",",0","","","19540121",",,0","","","","","","","19540126",",,0","19540101",",,0","-25.6",",0,21,","","","","","8.9",",,0,26,","14.4",",0,01,","1806.7","0","759.3",",0","11.0",",,,0","","","-6.16",",0","0.65",",,,0","-12.97",",,,0","",""
"USC00253050","1954-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","4",",0","3",",0","1",",0","","","1",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19540207",",,0","","","19540225",",,0","","","19540220",",,0","19540208",",,0","-10.6",",0,07,","","","51",",,0,25,","25.4",",,0,20,","20.0",",0,08,","2168.0","0","361.3",",0","43.0",",,,0","51",",,,0","5.43",",0","12.37",",,,0","-1.51",",,,0","",""
"USC00253050","1954-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","3,0","7",",0","5",",0","0",",0","","","0","3,0","0","1,0","22","1,0","4","3,0","0","3,0","0","3,0","","","19540304",",1,0","","","19540331","+,3,0","","","19540318",",,0","19540306",",3,0","-13.9","1,0,04,","","","0","3,,0,31,+","7.9",",,0,18,","19.4","3,0,06,","2627.8","0","459.8","3,0","27.0",",,,0","0","3,,,0","2.13","3,0","8.25","3,,,0","-3.98","1,,,0","",""
"USC00253050","1954-04","41.43","-96.4669","359.7","FREMONT, NE US","14.2","0","14.2",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","1",",0","","","19540403",",,0","19540430","+,,0","19540430","+,,0","","","19540421",",,0","19540425",",,0","-7.8",",0,03,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,21,","32.2",",0,25,","2790.3","0","162.5",",0","69.0",",,,0","0",",,,0","13.39",",0","20.92",",,,0","5.86",",,,0","",""
"USC00253050","1954-05","41.43","-96.4669","359.7","FREMONT, NE US","39.8","0","25.6",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","1",",0","","","19540503",",,0","19540531","+,,0","19540531","+,,0","","","19540502",",,0","19540522",",,0","-0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,02,","32.8",",0,22,","2923.9","0","133.6",",0","76.5",",,,0","0",",,,0","14.85",",0","21.88",",,,0","7.81",",,,0","",""
"USC00253050","1954-06","41.43","-96.4669","359.7","FREMONT, NE US","233.1","0","193.3",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","16",",0","","","19540604",",,0","19540630","+,,0","19540630","+,,0","","","19540609",",,0","19540625",",,0","6.1",",0,04,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,09,","41.7",",0,25,","2941.1","0","17.2",",0","59.5",",,,0","0",",,,0","24.20",",0","31.08",",,,0","17.33",",,,0","",""
"USC00253050","1954-07","41.43","-96.4669","359.7","FREMONT, NE US","532.0","0","298.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19540729",",,0","19540731","+,,0","19540731","+,,0","","","19540730",",,0","19540713",",,0","15.6",",0,29,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,30,","44.4",",0,13,","0.0","0","0.0",",0","15.0",",,,0","0",",,,0","27.97",",0","35.87",",,,0","20.07",",,,0","",""
"USC00253050","1954-08","41.43","-96.4669","359.7","FREMONT, NE US","716.3","0","184.3",",0","18",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19540801",",,0","19540831","+,,0","19540831","+,,0","","","19540823",",,0","19540804",",,0","12.8",",0,01,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,23,","41.7",",0,04,","0.0","0","0.0",",0","116.7",",,,0","0",",,,0","24.28",",0","30.38",",,,0","18.17",",,,0","",""
"USC00253050","1954-09","41.43","-96.4669","359.7","FREMONT, NE US","838.6","0","122.3",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19540922",",,0","19540930","+,,0","19540930","+,,0","","","19540909",",,0","19540904",",,0","2.2",",0,22,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,09,","38.9",",0,04,","12.5","0","12.5",",0","41.2",",,,0","0",",,,0","22.00",",0","29.88",",,,0","14.11",",,,0","",""
"USC00253050","1954-10","41.43","-96.4669","359.7","FREMONT, NE US","847.7","0","9.1",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","","","19541031",",,0","19541031","+,,0","19541031","+,,0","","","19541020",",,0","19541009",",,0","-4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,20,","28.3",",0,09,","218.1","0","205.6",",0","107.1",",,,0","0",",,,0","11.99",",0","17.51",",,,0","6.48",",,,0","",""
"USC00253050","1954-11","41.43","-96.4669","359.7","FREMONT, NE US","847.7","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","6",",0","0",",0","","","19541102",",,0","19541130","+,,0","19541130",",,0","","","19541130",",,0","19541107",",,0","-8.9",",0,02,","0",",,0,30,+","0",",T,0,30,","1.8",",,0,30,","25.0",",0,07,","546.8","0","328.7",",0","2.3",",,,0","0",",T,,0","7.38",",0","14.41",",,,0","0.34",",,,0","",""
"USC00253050","1954-12","41.43","-96.4669","359.7","FREMONT, NE US","847.7","0","0.0",",0","2",",0","2",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","1",",0","0",",0","0",",0","","","19541229",",,0","19541231","+,1,0","19541207",",1,0","","","19541208","+,,0","19541222",",,0","-12.2",",0,29,","0","1,,0,31,+","0","1,T,0,07,","2.5",",,0,08,+","18.3",",0,22,","1101.2","0","554.4",",0","5.0",",,,0","0","1,T,,0","0.45",",0","6.03",",,,0","-5.13",",,,0","",""
"USC00253050","1955-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","14",",0","3",",0","2",",0","31",",0","15",",0","0",",0","0",",0","","","19550127",",,0","19550129","+,,0","19550118",",,0","","","19550118",",,0","19550102",",,0","-21.1",",0,27,","127",",,0,29,+","102",",,0,18,","8.9",",,0,18,","13.3",",0,02,","1779.6","0","678.4",",0","19.9",",,,0","204",",,,0","-3.55",",0","2.17",",,,0","-9.27",",,,0","",""
"USC00253050","1955-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","24",",0","3",",0","5",",0","27",",0","13",",0","0",",0","0",",0","","","19550212",",,0","19550204",",,0","19550204",",,0","","","19550204",",,0","19550216",",,0","-24.4",",0,12,","254",",,0,04,","191",",,0,04,","15.7",",,0,04,","8.9",",0,16,","2457.3","0","677.7",",0","21.5",",,,0","254",",,,0","-5.87",",0","-0.28",",,,0","-11.46",",,,0","",""
"USC00253050","1955-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","10",",0","3",",0","1",",0","25",",0","7",",0","2",",0","0",",0","","","19550322",",,0","19550324",",,0","19550324",",,0","","","19550324",",,0","19550309","+,,0","-18.9",",0,22,","203",",,0,24,","114",",,0,24,","11.4",",,0,24,","21.1",",0,09,+","2946.6","0","489.3",",0","27.2",",,,0","267",",,,0","2.55",",0","10.16",",,,0","-5.06",",,,0","",""
"USC00253050","1955-04","41.43","-96.4669","359.7","FREMONT, NE US","7.5","0","7.5",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","","","19550408","+,,0","19550430","+,,0","19550430","+,,0","","","19550423",",,0","19550422",",,0","-1.7",",0,08,+","0",",,0,30,+","0",",,0,30,+","44.5",",,0,23,","31.1",",0,22,","3054.9","0","108.3",",0","84.1",",,,0","0",",,,0","14.97",",0","23.27",",,,0","6.67",",,,0","",""
"USC00253050","1955-05","41.43","-96.4669","359.7","FREMONT, NE US","62.2","0","54.7","3,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","30","1,0","3","1,0","","","19550526",",3,0","19550531","+,,0","19550531","+,,0","","","19550527",",,0","19550506",",1,0","8.3","3,0,26,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,27,","34.4","1,0,06,","3067.4","0","12.5","1,0","40.1",",,,0","0",",,,0","19.72","3,0","27.06","1,,,0","12.38","3,,,0","",""
"USC00253050","1955-06","41.43","-96.4669","359.7","FREMONT, NE US","136.2","0","74.0","1,0","14",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","5","1,0","","","19550611",",1,0","19550630","+,,0","19550630","+,,0","","","19550624",",,0","19550620",",1,0","8.9","1,0,11,","0",",,0,30,+","0",",,0,30,+","45.7",",,0,24,","35.6","1,0,20,","3085.4","0","18.0","1,0","123.1",",,,0","0",",,,0","20.26","1,0","26.42","1,,,0","14.11","1,,,0","",""
"USC00253050","1955-07","41.43","-96.4669","359.7","FREMONT, NE US","451.3","0","315.1",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19550716",",,0","19550731","+,,0","19550731","+,,0","","","19550714",",,0","19550731",",,0","17.2",",0,16,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,14,","42.8",",0,31,","0.0","0","0.0",",0","56.1",",,,0","0",",,,0","28.50",",0","35.74",",,,0","21.25",",,,0","",""
"USC00253050","1955-08","41.43","-96.4669","359.7","FREMONT, NE US","744.7","0","293.4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19550831",",,0","19550831","+,,0","19550831","+,,0","","","19550829",",,0","19550827",",,0","11.1",",0,31,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,29,","42.8",",0,27,","0.0","0","0.0",",0","23.8",",,,0","0",",,,0","27.80",",0","36.08",",,,0","19.52",",,,0","",""
"USC00253050","1955-09","41.43","-96.4669","359.7","FREMONT, NE US","867.7","0","123.0",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","10",",0","","","19550911",",,0","19550930","+,,0","19550930","+,,0","","","19550919",",,0","19550908",",,0","3.3",",0,11,","0",",,0,30,+","0",",,0,30,+","42.2",",,0,19,","40.6",",0,08,","34.9","0","34.9",",0","96.2",",,,0","0",",,,0","21.27",",0","28.80",",,,0","13.74",",,,0","",""
"USC00253050","1955-10","41.43","-96.4669","359.7","FREMONT, NE US","879.4","0","11.7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","19",",0","0",",0","","","19551024",",,0","19551031","+,,0","19551031","+,,0","","","19551006",",,0","19551011",",,0","-1.1",",0,24,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,06,","29.4",",0,11,","189.6","0","154.7",",0","7.4",",,,0","0",",,,0","13.72",",0","21.94",",,,0","5.50",",,,0","",""
"USC00253050","1955-11","41.43","-96.4669","359.7","FREMONT, NE US","879.4","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","1","1,0","21","1,0","5",",0","1",",0","0",",0","","","19551130",",1,0","19551127","+,,0","19551127","+,,0","","","19551102",",,0","19551105",",,0","-20.0","1,0,30,","0",",T,0,27,+","0",",T,0,27,+","1.8",",,0,02,","21.1",",0,05,","667.9","0","478.3",",0","1.8",",,,0","0",",T,,0","1.82","1,0","8.19",",,,0","-4.54","1,,,0","",""
"USC00253050","1955-12","41.43","-96.4669","359.7","FREMONT, NE US","879.4","0","0.0","1,0","3",",0","2",",0","0",",0","0","3,0","2",",0","4","1,0","29","1,0","11",",0","0",",0","0",",0","","","19551219",",1,0","19551231","+,3,0","19551203",",,0","","","19551203",",,0","19551223",",,0","-21.7","1,0,19,","0","3,,0,31,+","102",",,0,03,","10.9",",,0,03,","12.8",",0,23,","1354.0","0","686.1",",0","15.0",",,,0","127",",,,0","-4.42","1,0","1.33",",,,0","-10.17","1,,,0","",""
"USC00253050","1956-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","6",",0","6",",0","0",",0","","","6",",0","5","1,0","29","1,0","16",",0","0",",0","0",",0","","","19560121","+,1,0","","","19560123",",,0","","","19560123",",,0","19560105",",,0","-22.2","1,0,21,+","","","76",",,0,23,","6.4",",,0,23,","18.9",",0,05,","2090.4","0","736.4",",0","23.6",",,,0","253",",,,0","-6.02","1,0","-0.73",",,,0","-11.32","1,,,0","",""
"USC00253050","1956-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","3",",0","4",",0","29",",0","7",",0","0",",0","0",",0","","","19560202",",,0","","","19560201",",,0","","","19560201",",,0","19560229",",,0","-22.8",",0,02,","","","114",",,0,01,","11.4",",,0,01,","15.6",",0,29,","2712.4","0","622.0",",0","16.5",",,,0","177",",,,0","-3.12",",0","2.88",",,,0","-9.11",",,,0","",""
"USC00253050","1956-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","1",",0","25",",0","3",",0","4",",0","0",",0","","","19560312",",,0","19560306",",,0","19560306",",,0","","","19560321",",,0","19560325",",,0","-17.8",",0,12,","0",",T,0,06,","0",",T,0,06,","4.1",",,0,21,","28.9",",0,25,","3163.9","0","451.5",",0","4.1",",,,0","0",",T,,0","3.77",",0","11.22",",,,0","-3.68",",,,0","",""
"USC00253050","1956-04","41.43","-96.4669","359.7","FREMONT, NE US","2.5","0","2.5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","11",",0","0",",0","","","19560424",",,0","19560430","+,,0","19560429",",,0","","","19560403",",,0","19560401",",,0","-5.6",",0,24,","0",",,0,30,+","0",",T,0,29,","18.3",",,0,03,","31.7",",0,01,","3425.5","0","261.6",",0","33.5",",,,0","0",",T,,0","9.70",",0","17.51",",,,0","1.89",",,,0","",""
"USC00253050","1956-05","41.43","-96.4669","359.7","FREMONT, NE US","67.9","0","65.4",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","","","19560502",",,0","19560531","+,,0","19560531","+,,0","","","19560513",",,0","19560518",",,0","2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,13,","33.9",",0,18,","3484.4","0","58.9",",0","82.6",",,,0","0",",,,0","18.54",",0","25.27",",,,0","11.81",",,,0","",""
"USC00253050","1956-06","41.43","-96.4669","359.7","FREMONT, NE US","292.4","0","224.5",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19560601",",,0","19560630","+,,0","19560630","+,,0","","","19560626",",,0","19560621",",,0","4.4",",0,01,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,26,","38.9",",0,21,","3489.4","0","5.0",",0","86.7",",,,0","0",",,,0","25.65",",0","33.28",",,,0","18.02",",,,0","",""
"USC00253050","1956-07","41.43","-96.4669","359.7","FREMONT, NE US","482.0","0","189.6",",0","5","2,0","4","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19560710",",,0","19560731","+,,0","19560731","+,,0","","","19560712",",2,0","19560726",",,0","12.2",",0,10,","0",",,0,31,+","0",",,0,31,+","18.3","2,,0,12,","43.9",",0,26,","0.0","0","0.0",",0","62.4",",a,,0","0",",,,0","24.45",",0","31.67",",,,0","17.23",",,,0","",""
"USC00253050","1956-08","41.43","-96.4669","359.7","FREMONT, NE US","690.4","0","208.4",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19560820","+,,0","19560831","+,,0","19560831","+,,0","","","19560829",",,0","19560827","+,,0","8.9",",0,20,+","0",",,0,31,+","0",",,0,31,+","65.0",",,0,29,","38.9",",0,27,+","6.1","0","6.1",",0","116.2",",,,0","0",",,,0","24.86",",0","32.71",",,,0","17.01",",,,0","",""
"USC00253050","1956-09","41.43","-96.4669","359.7","FREMONT, NE US","759.1","0","68.7",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","8",",0","","","19560930",",,0","19560930","+,,0","19560930","+,,0","","","19560905",",,0","19560902",",,0","-0.6",",0,30,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,05,","37.8",",0,02,","43.5","0","37.4",",0","31.0",",,,0","0",",,,0","19.38",",0","28.61",",,,0","10.14",",,,0","",""
"USC00253050","1956-10","41.43","-96.4669","359.7","FREMONT, NE US","783.8","0","24.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","2",",0","","","19561026",",,0","19561031","+,,0","19561031","+,,0","","","19561030",",,0","19561003",",,0","-2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,30,","33.3",",0,03,","129.3","0","85.8",",0","16.6",",,,0","0",",,,0","16.36",",0","25.05",",,,0","7.67",",,,0","",""
"USC00253050","1956-11","41.43","-96.4669","359.7","FREMONT, NE US","783.8","0","0.0",",0","5",",0","5",",0","0",",0","0","5,0","2",",0","0",",0","18",",0","2",",0","1",",0","0",",0","","","19561122",",,0","19561130","+,5,0","19561120",",,0","","","19561120",",,0","19561111",",,0","-12.8",",0,22,","0","5,,0,30,+","152",",,0,20,","13.2",",,0,20,","21.1",",0,11,","549.0","0","419.7",",0","35.0",",,,0","177",",,,0","4.34",",0","10.54",",,,0","-1.86",",,,0","",""
"USC00253050","1956-12","41.43","-96.4669","359.7","FREMONT, NE US","783.8","0","0.0","2,0","3",",0","1",",0","0",",0","","","2",",0","1","1,0","27","1,0","8","1,0","0","1,0","0","1,0","","","19561209",",1,0","","","19561212",",,0","","","19561212",",,0","19561202",",1,0","-18.3","1,0,09,","","","38",",,0,12,","2.5",",,0,12,","17.8","1,0,02,","1073.1","0","524.1","1,0","5.6",",,,0","63",",,,0","0.12","2,0","6.57","1,,,0","-6.33","1,,,0","",""
"USC00253050","1957-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","3",",0","10","1,0","30","1,0","17",",0","0",",0","0",",0","","","19570114",",1,0","","","19570109",",,0","","","19570109",",,0","19570119",",,0","-25.6","1,0,14,","","","127",",,0,09,","11.4",",,0,09,","7.8",",0,19,","1872.6","0","799.5",",0","15.9",",,,0","177",",,,0","-8.20","1,0","-2.24",",,,0","-14.15","1,,,0","",""
"USC00253050","1957-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","1",",0","0",",0","25",",0","4",",0","0",",0","0",",0","","","19570222",",,0","","","19570221",",,0","","","19570221",",,0","19570213",",,0","-16.7",",0,22,","","","64",",,0,21,","6.4",",,0,21,","17.8",",0,13,","2384.0","0","511.4",",0","6.4",",,,0","64",",,,0","0.07",",0","6.67",",,,0","-6.53",",,,0","",""
"USC00253050","1957-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","","","3",",0","0",",0","21",",0","0",",0","3",",0","0",",0","","","19570315",",,0","","","19570324",",,0","","","19570324",",,0","19570312",",,0","-10.0",",0,15,","","","203",",,0,24,","25.4",",,0,24,","23.9",",0,12,","2832.0","0","448.0",",0","76.2",",,,0","431",",,,0","3.88",",0","10.15",",,,0","-2.39",",,,0","",""
