"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","2010-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","17.07",",,,W","1015.3",",,,W","994.6",",,,W","19.77",",,,W","1.0",",W","1293.7","0","202.3",",0","5",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","22",",0","21","","1","","20100929",",,0","","","","","4","","20100926",",,0","20100920",",,0","10.6",",0,29,","","","","","18.0",",,0,26,","35.6",",0,20,","0.0","0","0.0",",0","24.7",",,,0","67",",,,W","37",",,,W","94",",,,W","","","25.08",",0","31.96",",,,0","18.19",",,,0","","","300",",X","300",",X","9.4",",X","14.8",",X"
"USW00053864","2010-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","9.34",",,,W","1017.4",",,,W","996.4",",,,W","13.17",",,,W","1.6",",W","1329.3","0","35.6",",0","7",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","0",",0","15","","2","","20101030",",,0","","","","","5","","20101027",",,0","20101010","+,,0","3.3",",0,30,","","","","","34.5",",,0,27,","31.7",",0,10,+","41.4","0","41.4",",0","75.2",",,,0","63",",,,W","31",",,,W","93",",,,W","","","18.15",",0","26.31",",,,0","9.99",",,,0","","","180",",X","280",",X","9.4",",X","14.8",",X"
"USW00053864","2010-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","7.21",",,,W","1019.6",",,,W","998.3",",,,W","9.66",",,,W","1.6",",W","1329.8","0","0.5",",0","11",",0","7",",0","2",",0","","","","","0",",0","3",",0","0",",0","12",",0","0",",0","16","","2","","20101127",",,0","","","","","3","","20101130",",,0","20101122","+,,0","-2.2",",0,27,","","","","","48.8",",,0,30,","25.0",",0,22,+","213.4","0","172.0",",0","125.0",",,,0","75",",,,W","48",",,,W","96",",,,W","","","12.62",",0","19.36",",,,0","5.87",",,,0","","","170",",X","160","1,X","11.2",",X","14.8","1,X"
"USW00053864","2010-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","-2.16","3,,,W","1020.0","3,,,W","998.4","3,,,W","1.97","3,,,W","2.3",",W","1329.8","0","0.0",",0","7",",0","5",",0","0",",0","","","","","0",",0","20",",0","0",",0","1",",0","0",",0","8","","","","20101214",",,0","","","","","","","20101211",",,0","20101231",",,0","-8.9",",0,14,","","","","","17.5",",,0,11,","22.8",",0,31,","627.8","0","414.4",",0","36.1",",,,0","64",",,,W","39",",,,W","88",",,,W","","","4.97",",0","10.58",",,,0","-0.65",",,,0","","","290",",X","280",",X","10.7",",X","16.1",",X"
"USW00053864","2011-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","-0.86",",,,W","1019.0",",,,W","997.4",",,,W","2.48",",,,W","1.8",",W","0.0","X","0.0",",X","8",",Z","6",",Z","1",",Z","","","","","0",",X","19",",X","2",",X","1",",X","0",",X","12","","1","","20110113",",,X","","","","","1","","20110101",",,Z","20110129",",,X","-8.3",",X,13,","","","","","50.8",",,Z,01,","22.2",",X,29,","1045.8","X","418.0",",X","85.2",",,,Z","71",",,,W","47",",,,W","93",",,,W","","","4.85",",X","10.21",",,,X","-0.52",",,,X","","","70",",X","290","1,X","11.6",",X","13.9","1,X"
"USW00053864","2011-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.03",",,,W","1019.9",",,,W","998.6",",,,W","6.53",",,,W","2.3",",W","2.0","X","2.0",",X","6",",X","5",",X","1",",X","","","","","0",",X","11",",X","0",",X","12",",X","0",",X","16","","1","","20110211",",,X","","","","","2","","20110201",",,X","20110228",",,X","-6.7",",X,11,","","","","","30.5",",,X,01,","26.7",",X,28,","1286.3","X","240.5",",X","77.5",",,,X","68",",,,W","43",",,,W","94",",,,W","","","9.81",",X","16.38",",,,X","3.25",",,,X","","","180",",X","190","1,X","10.7",",X","17.9","1,X"
"USW00053864","2011-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.08",",,,W","1018.6",",,,W","997.4",",,,W","10.93",",,,W","2.2",",W","14.5","X","12.5",",X","14",",X","10",",X","2",",X","","","","","0",",X","0",",X","0",",X","16",",X","0",",X","20","","","","20110311",",,X","","","","","7","","20110309",",,X","20110320",",,X","0.6",",X,11,","","","","","72.6",",,X,09,","28.9",",X,20,","1431.1","X","144.8",",X","210.5",",,,X","71",",,,W","48",",,,W","94",",,,W","","","14.07",",X","20.02",",,,X","8.11",",,,X","","","310",",X","290",",X","11.6",",X","15.6",",X"
"USW00053864","2011-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","12.31",",,,W","1015.2",",,,W","994.4",",,,W","15.19",",,,W","2.6",",W","72.6","X","58.1",",X","8",",X","5",",X","0",",X","","","","","0",",X","0",",X","0",",X","26",",X","0",",X","15","","1","","20110406",",,X","","","","","6","","20110415","+,,X","20110424","+,,X","3.3",",X,06,","","","","","22.9",",,X,15,+","29.4",",X,24,+","1471.3","X","40.2",",X","92.0",",,,X","68",",,,W","43",",,,W","94",",,,W","","","18.93",",X","25.50",",,,X","12.36",",,,X","","","160",",X","180",",X","12.5",",X","18.3",",X"
"USW00053864","2011-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","14.75",",,,W","1015.0",",,,W","994.2",",,,W","17.25",",,,W","1.7",",W","196.3","X","123.7",",X","4",",X","3",",X","0",",X","","","","","0",",X","0",",X","0",",X","26",",X","9",",X","21","","1","","20110518",",,X","","","","","2","","20110503",",,X","20110531",",,X","6.1",",X,18,","","","","","9.7",",,X,03,","35.0",",X,31,","1499.1","X","27.8",",X","18.2",",,,X","70",",,,W","43",",,,W","95",",,,W","","","21.43",",X","28.24",",,,X","14.61",",,,X","","","320",",X","310",",X","11.6",",X","16.5",",X"
"USW00053864","2011-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.59",",,,W","1014.9","1,,,W","994.3","1,,,W","22.04",",,,W","1.4",",W","476.6","X","280.3",",X","10",",Z","6",",Z","1",",Z","","","","","0",",X","0",",X","0",",X","30",",X","25",",X","22","","2","","20110630",",,X","","","","","16","","20110622",",,Z","20110603",",,X","17.8",",X,30,","","","","","41.7",",,Z,22,","37.8",",X,03,","1499.1","X","0.0",",X","90.4",",,,Z","67",",,,W","39",",,,W","94",",,,W","","","27.68",",X","34.47",",,,X","20.88",",,,X","","","310",",X","230",",X","12.5",",X","19.7",",X"
"USW00053864","2011-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","22.42",",,,W","1015.0",",,,W","994.4",",,,W","23.76",",,,W","1.0",",W","768.1","X","291.5",",X","19",",X","9",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","24",",X","28","","","","20110701",",,X","","","","","16","","20110720",",,X","20110712","+,,X","20.0",",X,01,","","","","","28.4",",,X,20,","35.6",",X,12,+","0.0","X","0.0",",X","124.8",",,,X","78",",,,W","53",",,,W","96",",,,W","","","27.74",",X","33.00",",,,X","22.47",",,,X","","","320",",X","290",",X","10.3",",X","15.6",",X"
"USW00053864","2011-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.66",",,,W","1012.8",",,,W","992.3",",,,W","22.26",",,,W","1.3",",W","1073.8","X","305.7",",X","5",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","28",",X","19","","","","20110829",",,X","","","","","5","","20110804",",,X","20110826",",,X","17.2",",X,29,","","","","","10.4",",,X,04,","38.3",",X,26,","0.0","X","0.0",",X","15.3",",,,X","65",",,,W","38",",,,W","92",",,,W","","","28.19",",X","34.88",",,,X","21.50",",,,X","","","340",",X","330",",X","10.7",",X","15.6",",X"
"USW00053864","2011-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","16.28",",,,W","1014.9",",,,W","994.1",",,,W","18.43",",,,W","1.4",",W","1191.0","X","117.2",",X","10",",Z","8",",Z","3",",Z","","","","","0",",X","0",",X","0",",X","28",",X","3",",X","21","","4","","20110916",",,X","","","","","8","","20110905",",,Z","20110902","+,,X","11.1",",X,16,","","","","","79.8",",,Z,05,","36.1",",X,02,+","2.8","X","2.8",",X","202.7",",,,Z","74",",,,W","47",",,,W","96",",,,W","","","22.15",",X","27.91",",,,X","16.38",",,,X","","","340",",X","350",",X","13.0",",X","21.5",",X"
"USW00053864","2011-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.87",",,,W","1018.0",",,,W","996.9",",,,W","11.83",",,,W","1.3",",W","1204.5","X","13.5",",X","7",",X","1",",X","0",",X","","","","","0",",X","1",",X","0",",X","20",",X","0",",X","","","","","20111030",",,X","","","","","","","20111010",",,X","20111017","+,,X","0.0",",X,30,","","","","","2.8",",,X,10,","29.4",",X,17,+","97.6","X","94.8",",X","7.3",",,,X","69",",,,W","40",",,,W","94",",,,W","","","15.71",",X","22.90",",,,X","8.53",",,,X","","","300",",X","310",",X","9.4",",X","13.0",",X"
"USW00053864","2011-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","7.11",",,,W","1020.5",",,,W","999.1",",,,W","10.02",",,,W","2.2",",W","1210.9","X","6.4",",X","10",",X","8",",X","1",",X","","","","","0",",X","4",",X","0",",X","13",",X","0",",X","10","","1","","20111111",",,X","","","","","2","","20111127",",,X","20111121","+,,X","-2.2",",X,11,","","","","","56.6",",,X,27,","25.0",",X,21,+","266.9","X","169.3",",X","119.1",",,,X","72",",,,W","48",",,,W","94",",,,W","","","12.90",",X","19.17",",,,X","6.64",",,,X","","","310",",X","260",",X","8.9",",X","14.8",",X"
"USW00053864","2011-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.07",",,,W","1023.2",",,,W","1001.7",",,,W","7.38",",,,W","1.7",",W","1210.9","X","0.0",",X","10",",X","9",",X","1",",X","","","","","0",",X","9",",X","0",",X","5",",X","0",",X","19","","5","","20111211","+,,X","","","","","2","","20111222",",,X","20111214",",,X","-2.8",",X,11,+","","","","","38.9",",,X,22,","22.8",",X,14,","535.8","X","268.9",",X","140.8",",,,X","77",",,,W","52",",,,W","96",",,,W","","","9.66",",X","15.60",",,,X","3.72",",,,X","","","300",",X","290",",X","9.4",",X","13.9",",X"
"USW00053864","2012-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.80",",,,W","1020.5",",,,W","999.2",",,,W","7.49",",,,W","2.1",",W","0.0","X","0.0",",X","11",",X","9",",X","3",",X","","","","","0",",X","13",",X","0",",X","3",",X","0",",X","14","","3","","20120104",",,X","","","","","4","","20120123",",,X","20120125",",,X","-6.1",",X,04,","","","","","40.4",",,X,23,","24.4",",X,25,","786.7","X","250.9",",X","162.4",",,,X","69",",,,W","44",",,,W","91",",,,W","","","10.24",",X","16.35",",,,X","4.12",",,,X","","","320",",X","310",",X","11.6",",X","17.0",",X"
"USW00053864","2012-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.26",",,,W","1020.3",",,,W","999.0",",,,W","8.59",",,,W","2.2",",W","5.0","X","5.0",",X","15",",X","11",",X","0",",X","","","","","0",",X","3",",X","0",",X","5",",X","0",",X","13","","1","","20120212",",,X","","","","","1","","20120218",",,X","20120223",",,X","-5.0",",X,12,","","","","","20.6",",,X,18,","26.1",",X,23,","986.3","X","199.6",",X","108.3",",,,X","69",",,,W","46",",,,W","91",",,,W","","","11.62",",X","16.63",",,,X","6.61",",,,X","","","300",",X","310",",X","12.5",",X","16.1",",X"
"USW00053864","2012-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","11.03",",,,W","1019.5",",,,W","998.5",",,,W","14.47",",,,W","2.0",",W","60.5","X","55.5",",X","11",",X","9",",X","4",",X","","","","","0",",X","0",",X","0",",X","25",",X","0",",X","10","","2","","20120306","+,,X","","","","","6","","20120302",",,X","20120319",",,X","2.8",",X,06,+","","","","","43.4",",,X,02,","30.0",",X,19,","1031.8","X","45.5",",X","210.0",",,,X","66",",,,W","40",",,,W","91",",,,W","","","18.66",",X","24.48",",,,X","12.83",",,,X","","","190",",X","190",",X","11.2",",X","17.0",",X"
"USW00053864","2012-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","12.04",",,,W","1015.8","1,,,W","995.0","1,,,W","14.92",",,,W","1.7",",W","112.8","X","52.3",",X","4",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","27",",X","0",",X","10","","1","","20120424",",,X","","","","","1","","20120416",",,X","20120430",",,X","4.4",",X,24,","","","","","9.9",",,X,16,","31.7",",X,30,","1062.1","X","30.3",",X","23.6",",,,X","68",",,,W","42",",,,W","93",",,,W","","","19.07",",X","25.37",",,,X","12.76",",,,X","","","300",",X","310","1,X","9.8",",X","14.8","1,X"
"USW00053864","2012-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","17.01",",,,W","1015.0",",,,W","994.3",",,,W","19.24",",,,W","1.0",",W","274.1","X","161.3",",X","11",",X","9",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","8",",X","9","","3","","20120510",",,X","","","","","10","","20120513",",,X","20120526",",,X","12.2",",X,10,","","","","","31.0",",,X,13,","34.4",",X,26,","1062.1","X","0.0",",X","112.0",",,,X","71",",,,W","44",",,,W","94",",,,W","","","23.54",",X","29.47",",,,X","17.60",",,,X","","","320",",X","310",",X","11.2",",X","17.9",",X"
"USW00053864","2012-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.11","1,,,W","1014.1",",,,W","993.6",",,,W","20.77","1,,,W","1.3",",W","502.3","X","228.2",",X","7",",X","3",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","13",",X","6","","1","","20120602",",,X","","","","","4","","20120604",",,X","20120629",",,X","12.8",",X,02,","","","","","22.4",",,X,04,","40.6",",X,29,","1062.1","X","0.0",",X","46.9",",,,X","66",",,,W","42",",,,W","90",",,,W","","","25.94",",X","32.19",",,,X","19.69",",,,X","","","330",",X","340",",X","12.5",",X","19.2",",X"
"USW00053864","2012-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.69",",,,W","1016.4",",,,W","995.8",",,,W","23.45",",,,W","1.3",",W","801.8","X","299.5",",X","14",",X","10",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","23",",X","8","","3","","20120713",",,X","","","","","16","","20120731",",,X","20120701",",,X","20.6",",X,13,","","","","","122.2",",,X,31,","39.4",",X,01,","0.0","X","0.0",",X","230.3",",,,X","74",",,,W","49",",,,W","95",",,,W","","","27.99",",X","33.55",",,,X","22.43",",,,X","","","160",",X","140",",X","13.0",",X","17.9",",X"
"USW00053864","2012-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.79",",,,W","1015.3",",,,W","994.8",",,,W","22.38",",,,W","1.0",",X","1043.2","X","241.4",",X","15",",X","10",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","10",",X","14","","1","","20120823",",,X","","","","","9","","20120810",",,X","20120801",",,X","16.7",",X,23,","","","","","42.9",",,X,10,","35.6",",X,01,","0.0","X","0.0",",X","117.5",",,,X","77",",,,W","54",",,,W","95",",,,W","","","26.12",",X","31.08",",,,X","21.16",",,,X","","","290",",X","290",",X","8.9",",X","12.5",",X"
"USW00053864","2012-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","17.47",",,,W","1016.9",",,,W","996.1",",,,W","19.42",",,,W","1.0",",X","1188.1","X","144.9",",X","9",",X","7",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","1",",X","9","","1","","20120924",",,X","","","","","3","","20120930",",,X","20120907",",,X","11.1",",X,24,","","","","","35.6",",,X,30,","32.8",",X,07,","0.0","X","0.0",",X","113.6",",,,X","75",",,,W","51",",,,W","94",",,,W","","","23.16",",X","28.74",",,,X","17.59",",,,X","","","300",",X","190",",X","7.6",",X","10.7",",X"
"USW00053864","2012-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.94",",,,W","1016.6",",,,W","995.6",",,,W","13.54",",,,W","1.6",",X","1218.1","X","30.0",",X","4",",X","3",",X","1",",X","","","","","0",",X","0",",X","0",",X","23",",X","0",",X","11","","1","","20121031","+,,X","","","","","3","","20121018",",,X","20121013","+,,X","2.8",",X,31,+","","","","","26.4",",,X,18,","28.9",",X,13,+","64.3","X","64.3",",X","58.0",",,,X","71",",,,W","45",",,,W","91",",,,W","","","17.23",",X","23.52",",,,X","10.93",",,,X","","","290",",X","310",",X","9.8",",X","13.4",",X"
"USW00053864","2012-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.87",",,,W","1022.5",",,,W","1001.2",",,,W","7.94",",,,W","1.2",",X","1218.7","X","0.6",",X","4",",X","3",",X","0",",X","","","","","0",",X","3",",X","0",",X","9",",X","0",",X","11","","","","20121125",",,X","","","","","1","","20121112",",,X","20121103",",,X","-2.2",",X,25,","","","","","16.3",",,X,12,","27.8",",X,03,","274.5","X","210.2",",X","35.3",",,,X","70",",,,W","42",",,,W","91",",,,W","","","11.35",",X","18.50",",,,X","4.19",",,,X","","","150",",X","140",",X","7.6",",X","11.2",",X"
"USW00053864","2012-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.66",",,,W","1018.8",",,,W","997.4",",,,W","8.25",",,,W","1.8",",X","1218.7","X","0.0",",X","10",",X","7",",X","3",",X","","","","","0",",X","6",",X","0",",X","7",",X","0",",X","17","","5","","20121230",",,X","","","","","4","","20121225",",,X","20121203",",,X","-2.8",",X,30,","","","","","49.0",",,X,25,","23.9",",X,03,","504.6","X","230.1",",X","197.1",",,,X","74",",,,W","54",",,,W","91",",,,W","","","10.91",",X","16.36",",,,X","5.46",",,,X","","","300",",X","270",",X","10.7",",X","16.1",",X"
"USW00053864","2013-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.14",",,,W","1022.4",",,,W","1000.9",",,,W","7.67",",,,W","1.9",",X","3.1","W","3.1",",X","15",",X","10",",X","2",",X","","","","","0",",X","5",",X","0",",X","4",",X","0",",X","13","","2","","20130119","+,,X","","","","","2","","20130130",",,X","20130129","+,,X","-1.1",",X,19,+","","","","","59.7",",,X,30,","23.3",",X,29,+","762.2","W","257.6",",X","191.2",",,,X","74",",,,W","55",",,,W","92",",,,W","","","10.12",",X","14.88",",,,X","5.37",",,,X","","","290",",X","300",",X","11.2",",X","17.9",",X"
"USW00053864","2013-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","1.71","2,,,W","1018.0",",,,W","996.6",",,,W","5.63","2,,,W","2.0",",X","3.1","W","0.0",",X","12",",X","11",",X","2",",X","","","","","0",",X","6",",X","0",",X","1",",X","0",",X","14","","6","","20130217",",,X","","","","","4","","20130210",",,X","20130206",",,X","-3.9",",X,17,","","","","","52.3",",,X,10,","21.1",",X,06,","1031.4","W","269.2",",X","201.7",",,,X","68",",,,W","44",",,,W","92",",,,W","","","8.72",",X","13.89",",,,X","3.55",",,,X","","","160",",X","290",",X","11.2",",X","17.0",",X"
"USW00053864","2013-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","1.52",",,,W","1018.8",",,,W","997.4",",,,W","6.33",",,,W","2.7",",X","4.0","W","0.9",",X","8",",X","6",",X","1",",X","","","","","0",",X","6",",X","0",",X","8",",X","0",",X","3","","1","","20130327","+,,X","","","","","5","","20130323",",,X","20130318",",,X","-1.7",",X,27,+","","","","","33.0",",,X,23,","25.6",",X,18,","1285.9","W","254.5",",X","85.9",",,,X","60",",,,W","37",",,,W","85",",,,W","","","10.15",",X","16.22",",,,X","4.08",",,,X","","","330",",X","330",",X","16.5",",X","22.8",",X"
"USW00053864","2013-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.11",",,,W","1017.7",",,,W","996.8",",,,W","13.30",",,,W","2.1",",W","37.9","W","33.9",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","4","","","","20130420",",,W","","","","","","","20130428",",,W","20130417",",,W","3.3",",W,20,","","","","","72.6",",,W,28,","30.0",",W,17,","1349.7","W","63.8",",W","163.1",",,,W","66",",,,W","43",",,,W","91",",,,W","","","17.34",",W","23.33",",,,W","11.34",",,,W","","","170",",W","190",",W","10.7",",W","15.7",",W"
"USW00053864","2013-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","14.20","1,,,W","1017.3","1,,,W","996.5","1,,,W","16.55","1,,,W","1.7",",W","133.5","W","95.6",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","8","","","","20130505","+,,W","","","","","","","20130504",",,W","20130521",",,W","6.1",",W,05,+","","","","","25.7",",,W,04,","32.2",",W,21,","1382.4","W","32.7",",W","94.2",",,,W","71",",,,W","50",",,,W","92",",,,W","","","20.36",",W","25.99",",,,W","14.74",",,,W","","","190",",W","190",",W","8.9",",W","13.4",",W"
"USW00053864","2013-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.38",",,,W","1014.8",",,,W","994.1",",,,W","22.05",",,,W","1.4",",W","358.1","W","224.6",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","4","","","","20130615",",,W","","","","","2","","20130618",",,W","20130616","+,,W","17.8",",W,15,","","","","","39.1",",,W,18,","33.3",",W,16,+","1382.4","W","0.0",",W","120.2",",,,W","76",",,,W","55",",,,W","95",",,,W","","","25.82",",W","30.61",",,,W","21.03",",,,W","","","310",",W","300","1,W","13.4",",W","19.2","1,W"
"USW00053864","2013-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.35",",,,W","1017.0",",,,W","996.3",",,,W","22.53",",,,W","1.2",",W","583.7","W","225.6",",W","18",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","7","","","","20130726","+,,W","","","","","","","20130706",",,W","20130717",",,W","18.9",",W,26,+","","","","","40.9",",,W,06,","33.3",",W,17,","0.0","W","0.0",",W","174.5",",,,W","81",",,,W","61",",,,W","96",",,,W","","","25.61",",W","29.86",",,,W","21.35",",,,W","","","340",",W","330",",W","10.3",",W","16.5",",W"
"USW00053864","2013-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.22","2,,,W","1017.5","1,,,W","996.8","1,,,W","22.45","2,,,W","0.8",",W","816.9","W","233.2",",W","16",",W","10",",W","3",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","6","","","","20130827",",,W","","","20130831","+,,W","2","","20130811",",,W","20130830",",,W","17.2",",W,27,","","","0",",,W,31,+","39.6",",,W,11,","33.9",",W,30,","0.0","W","0.0",",W","195.7",",,,W","81",",,,W","59",",,,W","96",",,,W","0",",,,W","25.86",",W","30.41",",,,W","21.31",",,,W","","","350",",W","350",",W","9.4",",W","14.3",",W"
"USW00053864","2013-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.29",",,,W","1015.9",",,,W","995.3",",,,W","20.47",",,,W","0.9",",W","1014.2","W","197.3",",W","5",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","7","","","","20130929","+,,W","","","","","","","20130921",",,W","20130909","+,,W","14.4",",W,29,+","","","","","18.0",",,W,21,","33.9",",W,09,+","0.0","W","0.0",",W","46.6",",,,W","71",",,,W","47",",,,W","90",",,,W","","","24.91",",W","30.54",",,,W","19.27",",,,W","","","150",",W","150",",W","9.4",",W","13.0",",W"
"USW00053864","2013-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.1",",W","1082.6","W","68.4","1,W","9",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","26",",W","0",",W","15","","","","20131026",",1,W","","","","","","","20131006",",,W","20131005",",,W","1.7","1,W,26,","","","","","29.2",",,W,06,","31.7",",W,05,","43.0","W","43.0",",W","53.4",",,,W","","","","","","","","","19.12","1,W","24.83",",,,W","13.41","1,,,W","","","320",",W","310",",W","8.9",",W","13.0",",W"
"USW00053864","2013-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.50",",,,W","1023.2","1,,,W","1001.9","1,,,W","7.53",",,,W","2.0",",W","1083.5","W","0.9",",W","9",",W","5",",W","1",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","10","","","","20131128",",,W","","","","","","","20131126",",,W","20131106","+,,W","-5.5",",W,28,","","","","","41.9",",,W,26,","23.3",",W,06,+","262.5","W","219.5",",W","74.7",",,,W","64",",,,W","38",",,,W","90",",,,W","","","11.05",",W","16.94",",,,W","5.15",",,,W","","","340",",W","350","1,W","9.8",",W","13.4","1,W"
