"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258628","1981-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","61.2","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","8",",0","","","19810918",",1,0","19810930","+,,0","19810930","+,,0","","","19810904",",,0","19810911",",,0","1.1","1,0,18,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,04,","35.0",",0,11,","180.7",",,,0","35.5","0","31.7",",0","11.78",",,,0","27.48",",,,0","3.1",",,,0","0",",,,0","19.35","1,0","28.81",",,,0","9.90","1,,,0","2073",",,,0"
"USC00258628","1981-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","1.9","3,0","7",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","8","3,0","0","3,0","11","3,0","0","3,0","","","19811024",",3,0","19811031","+,,0","19811031","+,,0","","","19811009",",,0","19811013",",3,0","-3.9","3,0,24,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,09,","28.3","3,0,13,","","","250.4","0","214.9","3,0","","","","","4.7",",,,0","0",",,,0","10.73","3,0","18.55","3,,,0","2.90","3,,,0","2455","3,,,0"
"USC00258628","1981-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","23",",0","0",",0","4",",0","0",",0","","","19811127",",,0","19811130","+,,0","19811130","+,,0","","","19811130",",,0","19811118",",,0","-11.1",",0,27,","0",",T,0,30,+","13",",,0,30,+","25.9",",,0,30,","24.4",",0,18,","","","622.8","0","372.4",",0","","","","","54.4",",,,0","26",",,,0","5.92",",0","14.00",",,,0","-2.16",",,,0","",""
"USC00258628","1981-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0","4,0","4",",0","1",",0","0",",0","3",",0","1",",0","0","4,0","26","4,0","3","3,0","0","3,0","0","3,0","","","19811218",",4,0","19811203","+,,0","19811201",",,0","","","19811201",",,0","19811221",",3,0","-16.1","4,0,18,","25",",,0,03,+","58",",,0,01,","12.4",",,0,01,","20.6","3,0,21,","","","1114.0","0","491.2","3,0","","","","","13.5",",,,0","66",",,,0","-0.03","4,0","6.35","3,,,0","-6.40","4,,,0","",""
"USC00258628","1982-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0","4,0","4","2,0","1","2,0","0","2,0","","","","","10","4,0","27","4,0","12","2,0","0","2,0","0","2,0","","","19820123","+,4,0","","","","","","","19820112",",2,0","19820127",",2,0","-23.9","4,0,23,+","","","","","2.5","2,,0,12,","18.3","2,0,27,","","","1772.4","0","658.4","2,0","","","","","6.1","2,,,0","","","-5.90","4,0","2.07","2,,,0","-13.88","4,,,0","",""
"USC00258628","1982-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0","3,0","6",",0","2",",0","0",",0","","","4",",0","10","3,0","25","3,0","11",",0","3",",0","0",",0","","","19820206","+,3,0","","","19820205",",,0","","","19820202",",,0","19820223",",,0","-28.9","3,0,06,+","","","64",",,0,05,","3.6",",,0,02,","25.6",",0,23,","","","2316.5","0","544.1",",0","","","","","11.2",",,,0","183",",,,0","-2.99","3,0","5.96",",,,0","-11.94","3,,,0","",""
"USC00258628","1982-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","8","5,0","2","5,0","0","5,0","3",",0","2",",0","","","","","","","","","","","","","","","19820325",",,0","19820325",",,0","","","19820313",",5,0","","","","","51",",,0,25,","38",",,0,25,","4.1","5,,0,13,","","","","","","","","","","","","","15.1","5,,,0","81",",,,0","","","","","","","",""
"USC00258628","1982-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","1.1","4,0","6","3,0","2","3,0","1","3,0","0",",0","0",",0","0","4,0","14","4,0","0","3,0","7","3,0","0","3,0","","","19820409",",4,0","19820430","+,,0","19820430","+,,0","","","19820428",",3,0","19820412",",3,0","-9.4","4,0,09,","0",",,0,30,+","0",",,0,30,+","26.4","3,,0,28,","28.9","3,0,12,","","","","","267.1","3,0","","","","","40.1","3,,,0","0",",,,0","8.33","4,0","17.06","3,,,0","-0.40","4,,,0","3917","2,,,0"
"USC00258628","1982-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","8.0","2,0","18",",0","13",",0","2",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","19",",0","0",",0","","","19820501",",2,0","19820531","+,,0","19820531","+,,0","","","19820514",",,0","19820510","+,,0","0.0","2,0,01,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,14,","30.0",",0,10,+","175.0",",,,0","","","114.4",",0","9.91",",,,0","23.71",",,,0","184.0",",,,0","0",",,,0","14.91","2,0","21.72",",,,0","8.10","2,,,0","2672",",,,0"
"USC00258628","1982-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19820630","+,,0","19820630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00258628","1982-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","180.6","3,0","8","1,0","5","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","16","2,0","","","19820707",",2,0","19820731","+,,0","19820731","+,,0","","","19820710",",1,0","19820722",",2,0","12.2","2,0,07,","0",",,0,31,+","0",",,0,31,+","8.6","1,,0,10,","38.3","2,0,22,","219.0","3,,,0","0.0","0","0.0","2,0","17.81","1,,,0","33.68","1,,,0","29.2","1,,,0","0",",,,0","24.65","3,0","32.28","2,,,0","17.01","2,,,0","1810","1,,,0"
"USC00258628","1982-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","164.9","2,0","9","2,0","6","2,0","1","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","16","2,0","","","19820825",",2,0","19820831","+,,0","19820831","+,,0","","","19820814",",2,0","19820802",",2,0","10.6","2,0,25,","0",",,0,31,+","0",",,0,31,+","63.0","2,,0,14,","38.3","2,0,02,","206.5","1,,,0","8.3","0","8.3","2,0","17.36","2,,,0","31.65","2,,,0","112.9","2,,,0","0",",,,0","23.73","2,0","30.99","2,,,0","16.48","2,,,0","1759","1,,,0"
"USC00258628","1982-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19820930","+,,0","19820930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00258628","1982-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0","2,0","7",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","8","2,0","0",",0","15",",0","0",",0","","","19821020",",2,0","19821031","+,,0","19821031","+,,0","","","19821001",",,0","19821006",",,0","-5.6","2,0,20,","0",",,0,31,+","0",",,0,31,+","56.6",",,0,01,","30.0",",0,06,","","","","","219.0",",0","","","","","76.0",",,,0","0",",,,0","11.01","2,0","19.65",",,,0","2.38","2,,,0","2244",",,,0"
"USC00258628","1982-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0",",0","7",",0","2",",0","0",",0","4",",0","0","2,0","0",",0","27",",0","0",",0","1",",0","0",",0","","","19821124",",,0","19821124","+,,0","19821130","+,2,0","","","19821123","+,,0","19821107",",,0","-12.8",",0,24,","51",",,0,24,+","0","2,,0,30,+","3.8",",,0,23,+","22.2",",0,07,","","","","","491.9",",0","","","","","14.5",",,,0","0","2,,,0","1.94",",0","9.11",",,,0","-5.24",",,,0","",""
"USC00258628","1982-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0","5,0","4","2,0","3","2,0","0","2,0","5","3,0","2",",0","2","5,0","26","5,0","9","2,0","0","2,0","0","2,0","","","19821231","+,5,0","19821230","+,3,0","19821225",",,0","","","19821225",",2,0","19821222",",2,0","-18.3","5,0,31,+","305","3,,0,30,+","254",",,0,25,","19.8","2,,0,25,","18.3","2,0,22,","","","","","498.4","2,0","","","","","41.4","2,,,0","432",",,,0","-1.07","5,0","6.34","2,,,0","-8.49","5,,,0","",""
"USC00258628","1983-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","17",",0","1",",0","0",",0","31",",0","13",",0","0",",0","0",",0","","","19830104","+,,0","19830101",",,0","19830119",",,0","","","19830119",",,0","19830113",",,0","-14.4",",0,04,+","279",",,0,01,","76",",,0,19,","4.6",",,0,19,","11.7",",0,13,","","","","","632.5",",0","","","","","5.7",",,,0","81",",,,0","-2.07",",0","3.01",",,,0","-7.15",",,,0","",""
"USC00258628","1983-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19830228","+,,0","19830228","+,,0","","","","","","","","","0",",,0,28,+","0",",,0,28,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00258628","1983-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","7","1,0","7","1,0","1","1,0","","","0",",0","","","","","","","","","","","","","","","","","19830531","+,,0","","","19830502",",1,0","","","","","","","0",",,0,31,+","50.3","1,,0,02,","","","","","","","","","","","","","111.3","1,,,0","0",",,,0","","","","","","","",""
"USC00258628","1983-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","73.4","4,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","24","2,0","1","2,0","","","19830606","+,2,0","19830630","+,,0","19830630","+,,0","","","19830605",",,0","19830623",",2,0","6.1","2,0,06,+","0",",,0,30,+","0",",,0,30,+","28.2",",,0,05,","32.8","2,0,23,","","","","","30.8","2,0","","","","","88.4",",,,0","0",",,,0","19.91","4,0","26.16","2,,,0","13.67","2,,,0","",""
"USC00258628","1983-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","221.4","4,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","30","1,0","22","1,0","","","19830705","+,3,0","19830731","+,,0","19830731","+,,0","","","19830724",",,0","19830718",",1,0","11.1","3,0,05,+","0",",,0,31,+","0",",,0,31,+","22.1",",,0,24,","40.6","1,0,18,","308.7","5,,,0","0.0","0","0.0","1,0","","","","","34.5",",,,0","0",",,,0","26.54","4,0","34.69","1,,,0","18.39","3,,,0","2862","5,,,0"
"USC00258628","1983-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","286.8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19830828","+,,0","19830831","+,,0","19830831","+,,0","","","19830823",",,0","19830818","+,,0","15.0",",0,28,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,23,","41.1",",0,18,+","275.4",",,,0","0.0","0","0.0",",0","17.12",",,,0","32.10",",,,0","11.9",",,,0","0",",,,0","27.58",",0","36.43",",,,0","18.74",",,,0","2381",",,,0"
"USC00258628","1983-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","98.1","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","27",",0","15",",0","","","19830921",",1,0","19830930","+,,0","19830930","+,,0","","","19830903",",,0","19830902",",,0","-2.2","1,0,21,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,03,","38.9",",0,02,","218.2",",,,0","44.5","0","44.5",",0","10.75",",,,0","24.98",",,,0","21.6",",,,0","0",",,,0","20.10","1,0","29.57",",,,0","10.63","1,,,0","2701",",,,0"
"USC00258628","1983-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","5.6","4,0","6",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0","1,0","13","1,0","0","1,0","","","19831026",",3,0","19831031","+,,0","19831031","+,,0","","","19831008",",,0","19831027",",1,0","-2.2","3,0,26,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,08,","30.0","1,0,27,","96.1","2,,,0","195.1","0","150.6","1,0","4.84","3,,,0","16.11","1,,,0","4.7",",,,0","0",",,,0","12.69","4,0","20.90","1,,,0","4.48","3,,,0","2349",",,,0"
"USC00258628","1983-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","7",",0","3",",0","1",",0","6",",0","3",",0","1","3,0","17","3,0","4","3,0","4","3,0","0","3,0","","","19831130",",3,0","19831129","+,,0","19831127",",,0","","","19831128",",,0","19831107",",3,0","-18.9","3,0,30,","381",",,0,29,+","231",",,0,27,","33.8",",,0,28,","26.7","3,0,07,","","","","","","","","","","","74.0",",,,0","360",",,,0","4.68","6,0","11.73","3,,,0","-2.37","3,,,0","",""
"USC00258628","1983-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","0.0","5,0","3",",0","0",",0","0",",0","31",",0","3",",0","10","5,0","26","5,0","23",",0","0",",0","0",",0","","","19831222",",5,0","19831201",",,0","19831221",",,0","","","19831221",",,0","19831212","+,,0","-30.0","5,0,22,","305",",,0,01,","46",",,0,21,","2.3",",,0,21,","7.2",",0,12,+","","","","","771.8",",0","","","","","3.9",",,,0","154",",,,0","-11.02","5,0","-5.58",",,,0","-16.45","5,,,0","",""
"USC00258628","1984-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","5",",0","3",",0","0",",0","30",",0","5",",0","","","","","8","2,0","0","2,0","0","2,0","","","","","19840119","+,,0","19840115",",,0","","","19840115",",,0","19840131",",2,0","","","305",",,0,19,+","107",",,0,15,","5.6",",,0,15,","12.8","2,0,31,","","","","","","","","","","","15.0",",,,0","246",",,,0","","","2.68","2,,,0","","","",""
"USC00258628","1984-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","3","1,0","3","1,0","1","1,0","","","1","2,0","","","","","1",",0","1",",0","0",",0","","","","","","","19840219",",2,0","","","19840219",",1,0","19840214",",,0","","","","","216","2,,0,19,","26.2","1,,0,19,","21.1",",0,14,","","","","","","","","","","","39.9","1,,,0","216","2,,,0","","","8.51",",,,0","","","",""
"USC00258628","1984-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","7",",0","3",",0","1",",0","6",",0","2",",0","","","","","2","1,0","1","1,0","0","1,0","","","","","19840319",",,0","19840319",",,0","","","19840319",",,0","19840314",",1,0","","","381",",,0,19,","378",",,0,19,","47.0",",,0,19,","22.2","1,0,14,","","","","","","","","","","","57.9",",,,0","406",",,,0","","","9.18","1,,,0","","","",""
"USC00258628","1984-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","9",",0","7",",0","3",",0","6",",0","3","1,0","0","5,0","12","5,0","0","1,0","2","1,0","0","1,0","","","19840430","+,5,0","19840429",",,0","19840429",",1,0","","","19840421",",,0","19840425",",1,0","-4.4","5,0,30,+","102",",,0,29,","97","1,,0,29,","55.9",",,0,21,","25.6","1,0,25,","","","","","","","","","13.34","4,,,0","151.7",",,,0","175","1,,,0","7.34","6,0","13.78","1,,,0","0.89","5,,,0","4165",",,,0"
"USC00258628","1984-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","13",",0","9",",0","0",",0","0",",0","0",",0","","","","","0",",0","22",",0","1",",0","","","","","19840531","+,,0","19840531","+,,0","","","19840506",",,0","19840531",",,0","","","0",",,0,31,+","0",",,0,31,+","19.8",",,0,06,","35.6",",0,31,","192.5",",,,0","","","","","8.99","1,,,0","22.50","1,,,0","82.9",",,,0","0",",,,0","","","23.55",",,,0","","","3208",",,,0"
"USC00258628","1984-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","90.7","3,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","7",",0","","","19840602",",3,0","19840630","+,,0","19840630","+,,0","","","19840611",",,0","19840625",",,0","5.0","3,0,02,","0",",,0,30,+","0",",,0,30,+","40.4",",,0,11,","34.4",",0,25,","217.7","1,,,0","","","8.3",",0","13.68","1,,,0","29.11","1,,,0","74.2",",,,0","0",",,,0","21.53","3,0","29.22",",,,0","13.84","3,,,0","2365",",,,0"
"USC00258628","1984-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","5",",0","2",",0","2",",0","0",",0","0",",0","","","","","0",",0","31",",0","18",",0","","","","","19840731","+,,0","19840731","+,,0","","","19840719",",,0","19840721",",,0","","","0",",,0,31,+","0",",,0,31,+","31.5",",,0,19,","37.2",",0,21,","254.3","1,,,0","","","","","16.06",",,,0","30.87",",,,0","59.8",",,,0","0",",,,0","","","32.05",",,,0","","","2251",",,,0"
"USC00258628","1984-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","22",",0","","","","","19840831","+,,0","19840831","+,,0","","","19840821",",,0","19840828",",,0","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,21,","38.3",",0,28,","224.1","2,,,0","","","","","16.04","1,,,0","29.30","1,,,0","63.0",",,,0","0",",,,0","","","33.70",",,,0","","","1970",",,,0"
"USC00258628","1984-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","0","1,0","21","1,0","7","1,0","","","","","19840930","+,,0","19840930","+,,0","","","19840914",",,0","19840906",",1,0","","","0",",,0,30,+","0",",,0,30,+","0.8",",,0,14,","37.8","1,0,06,","154.3","1,,,0","","","","","9.30",",,,0","21.39",",,,0","1.1",",,,0","0",",,,0","","","24.96","1,,,0","","","2235",",,,0"
"USC00258628","1984-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","0","1,0","9","1,0","0","1,0","","","","","19841031","+,,0","19841019","+,,0","","","19841015",",,0","19841002",",1,0","","","0",",,0,31,+","0",",T,0,19,+","20.8",",,0,15,","28.3","1,0,02,","63.3","3,,,0","","","","","5.12","2,,,0","12.45",",,,0","85.3",",,,0","0",",T,,0","","","15.74","1,,,0","","","2253",",,,0"
"USC00258628","1984-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","3",",0","3",",0","0",",0","1",",0","1","1,0","","","","","0","1,0","2","1,0","0","1,0","","","","","19841127",",,0","19841127",",1,0","","","19841126",",,0","19841103",",1,0","","","51",",,0,27,","51","1,,0,27,","5.6",",,0,26,","23.3","1,0,03,","","","","","","","","","","","12.2",",,,0","51","1,,,0","","","12.65","1,,,0","","","",""
"USC00258628","1984-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","2",",0","2",",0","0",",0","18",",0","2","4,0","","","","","8","4,0","0","4,0","0","4,0","","","","","19841215","+,,0","19841214",",4,0","","","19841214",",,0","19841208",",4,0","","","178",",,0,15,+","178","4,,0,14,","21.3",",,0,14,","19.4","4,0,08,","","","","","","","","","","","25.6",",,,0","216","4,,,0","","","5.36","4,,,0","","","",""
"USC00258628","1985-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","5","1,0","3","1,0","0","1,0","21",",0","4","1,0","","","","","10","3,0","0","3,0","0","3,0","","","","","19850131","+,,0","19850109",",1,0","","","19850109",",1,0","19850105",",3,0","","","127",",,0,31,+","104","1,,0,09,","11.2","1,,0,09,","12.2","3,0,05,","","","","","","","","","","","22.6","1,,,0","277","1,,,0","","","2.20","3,,,0","","","",""
"USC00258628","1985-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","2",",0","2",",0","0",",0","15",",0","1",",0","","","","","8","1,0","0","1,0","0","1,0","","","","","19850205","+,,0","19850204",",,0","","","19850204",",,0","19850220",",1,0","","","178",",,0,05,+","74",",,0,04,","3.6",",,0,04,","19.4","1,0,20,","","","","","","","","","","","6.1",",,,0","95",",,,0","","","4.38","1,,,0","","","",""
"USC00258628","1985-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","5",",0","3",",0","0",",0","3",",0","2",",0","","","","","0","1,0","4","1,0","0","1,0","","","","","19850331","+,,0","19850331",",,0","","","19850331",",,0","19850326",",1,0","","","51",",,0,31,+","64",",,0,31,","14.0",",,0,31,","25.0","1,0,26,","","","","","","","","","","","24.2",",,,0","115",",,,0","","","15.38","1,,,0","","","",""
"USC00258628","1985-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","0",",0","16",",0","0",",0","","","","","19850430","+,,0","19850430","+,,0","","","19850426",",,0","19850417",",,0","","","0",",,0,30,+","0",",,0,30,+","27.2",",,0,26,","31.7",",0,17,","158.1",",,,0","","","","","5.31","3,,,0","19.38","2,,,0","72.6",",,,0","0",",,,0","","","21.32",",,,0","","","3133",",,,0"
"USC00258628","1985-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","0","2,0","25","2,0","2","2,0","","","","","19850531","+,,0","19850531","+,,0","","","19850514",",,0","19850525",",2,0","","","0",",,0,31,+","0",",,0,31,+","34.0",",,0,14,","32.8","2,0,25,","175.1","3,,,0","","","","","10.91",",,,0","25.21",",,,0","70.4",",,,0","0",",,,0","","","25.92","2,,,0","","","2282","1,,,0"
"USC00258628","1985-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","0","1,0","26","1,0","11","1,0","","","","","19850630","+,,0","19850630","+,,0","","","19850604",",,0","19850608",",1,0","","","0",",,0,30,+","0",",,0,30,+","22.4",",,0,04,","39.4","1,0,08,","218.3",",,,0","","","","","11.93",",,,0","27.04",",,,0","44.3",",,,0","0",",,,0","","","29.71","1,,,0","","","2471",",,,0"
"USC00258628","1985-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","17",",0","","","","","19850731","+,,0","19850731","+,,0","","","19850720",",,0","19850711","+,,0","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,20,","40.6",",0,11,+","252.7",",,,0","","","","","16.54","1,,,0","30.22","1,,,0","66.7",",,,0","0",",,,0","","","33.05",",,,0","","","2164",",,,0"
"USC00258628","1985-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","14",",0","","","","","19850831","+,,0","19850831","+,,0","","","19850814",",,0","19850831",",,0","","","0",",,0,31,+","0",",,0,31,+","10.9",",,0,14,","40.0",",0,31,","212.7",",,,0","","","","","14.93",",,,0","28.06",",,,0","17.0",",,,0","0",",,,0","","","31.01",",,,0","","","2655",",,,0"
"USC00258628","1985-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","10",",0","5",",0","1",",0","2",",0","1",",0","0","5,0","3","5,0","0","2,0","18","2,0","10","2,0","","","19850930",",5,0","19850929",",,0","19850929",",,0","","","19850913",",,0","19850902",",2,0","-3.9","5,0,30,","152",",,0,29,","140",",,0,29,","42.4",",,0,13,","37.2","2,0,02,","150.5","1,,,0","","","","","11.09","2,,,0","20.95",",,,0","97.3",",,,0","140",",,,0","17.58","7,0","24.39","2,,,0","10.77","5,,,0","2398",",,,0"
"USC00258628","1985-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","0","2,0","12","2,0","0","2,0","","","","","19851031","+,,0","19851031","+,,0","","","19851018",",,0","19851007",",2,0","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,18,","27.2","2,0,07,","71.9","3,,,0","","","","","3.99","3,,,0","14.28","1,,,0","37.4",",,,0","0",",,,0","","","19.09","2,,,0","","","2034",",,,0"
"USC00258628","1985-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","8",",0","1",",0","0",",0","","","1","1,0","","","","","11","4,0","1","4,0","0","4,0","","","","","","","19851115",",1,0","","","19851115",",,0","19851104",",4,0","","","","","76","1,,0,15,","8.9",",,0,15,","23.3","4,0,04,","","","","","","","","","","","15.3",",,,0","125","1,,,0","","","4.47","4,,,0","","","",""
"USC00258628","1985-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","7",",0","3",",0","0",",0","22",",0","5",",0","","","","","7","4,0","0","4,0","0","4,0","","","","","19851211",",,0","19851211",",,0","","","19851211",",,0","19851230","+,4,0","","","203",",,0,11,","147",",,0,11,","6.9",",,0,11,","11.1","4,0,30,+","","","","","","","","","","","19.0",",,,0","327",",,,0","","","3.31","4,,,0","","","",""
"USC00258628","1986-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","2",",0","0",",0","0",",0","","","","","19860102","+,,0","19860131","+,,0","","","19860131","+,,0","19860120",",,0","","","0",",T,0,02,+","0",",,0,31,+","0.0",",,0,31,+","18.9",",0,20,","","","","","","","","","","","0.0",",,,0","0",",,,0","","","10.51",",,,0","","","",""
"USC00258628","1986-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","4",",0","2",",0","0",",0","12",",0","2","1,0","","","","","7",",0","4",",0","0",",0","","","","","19860212","+,,0","19860205",",1,0","","","19860206",",,0","19860226",",,0","","","76",",,0,12,+","43","1,,0,05,","5.3",",,0,06,","26.1",",0,26,","","","","","","","","","","","13.2",",,,0","97","1,,,0","","","8.44",",,,0","","","",""
"USC00258628","1986-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","6",",0","4",",0","0",",0","","","0",",0","","","","","0",",0","9",",0","0",",0","","","","","","","19860315",",,0","","","19860316",",,0","19860330",",,0","","","","","13",",,0,15,","5.8",",,0,16,","30.6",",0,30,","","","","","","","","","","","18.8",",,,0","13",",,,0","","","16.68",",,,0","","","",""
