"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245338","1999-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","180.8","0","94.3","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","11","1,0","19990823",",1,0","19990831","+,,0","19990831","+,,0","19990829",",,0","19990831","+,1,0","7.2","1,0,23,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,29,","36.7","1,0,31,+","171.2","5,,,0","48.7","0","8.9","1,0","15.02","2,,,0","28.81","2,,,0","37.2",",,,0","0",",,,0","21.18","1,0","29.71","1,,,0","12.64","1,,,0","1783","3,,,0"
"USC00245338","1999-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","181.9","0","1.1","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","13","1,0","0","1,0","19990927",",1,0","19990930","+,,0","19990930","+,,0","19990904",",,0","19990924",",1,0","-2.8","1,0,27,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,04,","30.6","1,0,24,","87.9","4,,,0","225.7","0","177.0","1,0","7.11","1,,,0","19.40","1,,,0","26.2",",,,0","0",",,,0","12.27","1,0","20.77","1,,,0","3.77","1,,,0","1715","4,,,0"
"USC00245338","1999-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","181.9","0","0.0","1,0","7",",0","3",",0","0",",0","0","3,0","0","1,0","0","1,0","20","1,0","0","1,0","6","1,0","0","1,0","19991003",",1,0","19991031","+,3,0","19991002",",1,0","19991018",",,0","19991031","+,1,0","-9.4","1,0,03,","0","3,,0,31,+","10","1,,0,02,","5.8",",,0,18,","23.3","1,0,31,+","","","555.4","0","329.7","1,0","3.15","3,,,0","11.66","3,,,0","17.1",",,,0","10","1,,,0","7.34","1,0","15.80","1,,,0","-1.11","1,,,0","1811","3,,,0"
"USC00245338","1999-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","181.9","0","0.0","4,0","4","1,0","2","1,0","0","1,0","0",",0","0",",0","0","3,0","25","3,0","1","3,0","3","3,0","0","3,0","19991123","+,3,0","19991130","+,,0","19991130","+,,0","19991114",",1,0","19991113",",3,0","-10.6","3,0,23,+","0",",,0,30,+","0",",,0,30,+","4.8","1,,0,14,","26.1","3,0,13,","","","939.5","0","384.1","3,0","","","","","10.6","1,,,0","0",",,,0","3.51","4,0","11.37","3,,,0","-4.35","3,,,0","",""
"USC00245338","1999-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","181.9","0","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","1",",0","0",",0","0",",0","19991221",",2,0","19991231","+,,0","19991231","+,,0","19991221",",,0","19991229",",,0","-17.2","2,0,21,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,21,","14.4",",0,29,","","","1507.6","0","568.1",",0","","","","","3.5",",,,0","0",",,,0","-1.20","2,0","6.48",",,,0","-8.88","2,,,0","",""
"USC00245338","2000-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","3,0","4",",0","1",",0","0",",0","","","1","3,0","13","1,0","30","1,0","15","2,0","0","2,0","0","2,0","20000104",",1,0","","","20000119",",3,0","20000102",",,0","20000118","+,2,0","-27.8","1,0,04,","","","48","3,,0,19,","3.8",",,0,02,","6.1","2,0,18,+","","","2266.2","0","758.6","2,0","","","","","6.6",",,,0","48","3,,,0","-8.84","3,0","-1.99","2,,,0","-15.69","1,,,0","",""
"USC00245338","2000-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","1","4,0","10","1,0","28","1,0","9","1,0","0","1,0","0","1,0","20000219","+,1,0","","","20000216",",4,0","20000215",",,0","20000209",",1,0","-28.3","1,0,19,+","","","25","4,,0,16,","5.1",",,0,15,","14.4","1,0,09,","","","2946.6","0","680.4","1,0","","","","","7.7",",,,0","25","4,,,0","-5.97","1,0","1.99","1,,,0","-13.93","1,,,0","",""
"USC00245338","2000-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","1","5,0","0","1,0","0",",0","28",",0","4",",0","0",",0","0",",0","20000315",",,0","20000315",",5,0","20000331","+,1,0","20000315",",,0","20000324",",,0","-17.2",",0,15,","102","5,,0,15,","0","1,,0,31,+","6.4",",,0,15,","20.0",",0,24,","","","3440.6","0","494.0",",0","","","","","11.2",",,,0","0","1,,,0","2.40",",0","9.92",",,,0","-5.13",",,,0","",""
"USC00245338","2000-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","1",",0","0",",0","19",",0","0","1,0","7","1,0","0","1,0","20000403",",,0","","","20000414",",,0","20000414",",,0","20000424","+,1,0","-10.6",",0,03,","","","102",",,0,14,","7.1",",,0,14,","27.2","1,0,24,+","","","3766.9","0","326.3","1,0","","","","","16.5",",,,0","102",",,,0","7.08","1,0","15.48","1,,,0","-1.31",",,,0","3000","3,,,0"
"USC00245338","2000-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.6","0","0.6","1,0","6",",0","4",",0","0",",0","1","2,0","0","1,0","0","1,0","5","1,0","0",",0","18",",0","0",",0","20000507",",1,0","20000512",",2,0","20000531","+,1,0","20000511",",,0","20000502",",,0","-1.7","1,0,07,","51","2,,0,12,","0","1,,0,31,+","11.7",",,0,11,","29.4",",0,02,","","","3922.0","0","155.1",",0","8.30","2,,,0","22.25",",,,0","27.7",",,,0","0","1,,,0","13.18","1,0","21.41",",,,0","4.95","1,,,0","3110",",,,0"
"USC00245338","2000-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","18.3","0","17.7","2,0","13","1,0","9","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","19","2,0","1","2,0","20000602",",2,0","20000630","+,,0","20000630","+,,0","20000601",",1,0","20000608",",2,0","0.6","2,0,02,","0",",,0,30,+","0",",,0,30,+","26.7","1,,0,01,","32.2","2,0,08,","","","4002.8","0","80.8","2,0","10.88","2,,,0","24.31","2,,,0","63.1","1,,,0","0",",,,0","16.08","2,0","23.19","2,,,0","8.97","2,,,0","223","5,,,0"
"USC00245338","2000-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","161.3","0","143.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","20000716",",,0","20000731","+,,0","20000731","+,,0","20000704",",,0","20000731",",,0","9.4",",0,16,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,04,","39.4",",0,31,","","","0.8","0","0.8",",0","15.50",",,,0","30.80",",,,0","42.9",",,,0","0",",,,0","22.92",",0","31.41",",,,0","14.42",",,,0","197","1,,,0"
"USC00245338","2000-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","257.1","0","95.8","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","12",",0","20000821",",1,0","20000831","+,,0","20000831","+,,0","20000828","+,,0","20000810",",,0","3.9","1,0,21,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,28,+","38.3",",0,10,","","","16.3","0","15.5",",0","13.22",",,,0","28.42",",,,0","1.0",",,,0","0",",,,0","21.06","1,0","30.46",",,,0","11.66","1,,,0","2083","1,,,0"
"USC00245338","2000-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","266.8","0","9.7","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","20","1,0","3","1,0","20000924",",1,0","20000930","+,,0","20000930","+,,0","20000919",",,0","20000916",",1,0","-3.3","1,0,24,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,19,","34.4","1,0,16,","126.4","3,,,0","162.0","0","145.7","1,0","7.77","1,,,0","19.14","1,,,0","30.3",",,,0","0",",,,0","13.64","1,0","22.48","1,,,0","4.81","1,,,0","2050","2,,,0"
"USC00245338","2000-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","266.8","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","7",",0","0",",0","20001007","+,,0","20001031","+,,0","20001031","+,,0","20001026",",,0","20001019",",,0","-12.8",",0,07,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,26,","26.7",",0,19,","","","507.8","0","345.8",",0","","","","","7.2",",,,0","0",",,,0","7.18",",0","15.86",",,,0","-1.51",",,,0","",""
"USC00245338","2000-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","266.8","0","0.0","1,0","3",",0","1",",0","0",",0","","","1","3,0","7","1,0","29","1,0","13","1,0","0","1,0","0","1,0","20001113","+,1,0","","","20001106",",3,0","20001106",",,0","20001105",",1,0","-22.8","1,0,13,+","","","51","3,,0,06,","3.6",",,0,06,","17.8","1,0,05,","","","1213.5","0","705.7","1,0","","","","","6.1",",,,0","56","3,,,0","-6.00","1,0","1.23","1,,,0","-13.23","1,,,0","",""
"USC00245338","2000-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","266.8","0","0.0","5,0","6",",0","0",",0","0",",0","","","1","5,0","15","5,0","25","5,0","17","4,0","0","4,0","0","4,0","20001210",",5,0","","","20001201",",5,0","20001210","+,,0","20001207",",4,0","-33.9","5,0,10,","","","51","5,,0,01,","1.5",",,0,10,+","11.1","4,0,07,","","","2027.0","0","813.5","4,0","","","","","5.9",",,,0","51","5,,,0","-12.78","5,0","-5.79","4,,,0","-19.77","5,,,0","",""
"USC00245338","2001-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","3","3,0","0","4,0","7",",0","31",",0","13",",0","0",",0","0",",0","20010101",",,0","20010128","+,3,0","20010131","+,4,0","20010118",",,0","20010106",",,0","-22.8",",0,01,","51","3,,0,28,+","0","4,,0,31,+","4.3",",,0,18,","12.8",",0,06,","","","2774.9","0","747.9",",0","","","","","5.4",",,,0","0","4,,,0","-5.79",",0","1.34",",,,0","-12.93",",,,0","",""
"USC00245338","2001-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","2,0","4",",0","0",",0","0",",0","","","2","1,0","19","2,0","26","2,0","21","2,0","0","2,0","0","2,0","20010228","+,2,0","","","20010225",",1,0","20010206",",,0","20010204",",2,0","-31.1","2,0,28,+","","","89","1,,0,25,","1.5",",,0,06,","5.6","2,0,04,","","","3590.2","0","815.3","2,0","","","","","3.1",",,,0","166","1,,,0","-13.02","2,0","-5.39","2,,,0","-20.66","2,,,0","",""
"USC00245338","2001-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","5","3,0","0",",0","1","1,0","29","1,0","2","1,0","1","1,0","0","1,0","20010301",",1,0","20010302","+,3,0","20010314","+,,0","20010314","+,,0","20010320",",1,0","-22.2","1,0,01,","102","3,,0,02,+","0",",T,0,14,+","0.0",",T,0,14,+","21.1","1,0,20,","","","4114.2","0","524.0","1,0","","","","","0.0",",T,,0","0",",T,,0","0.87","1,0","8.36","1,,,0","-6.63","1,,,0","",""
"USC00245338","2001-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.6","0","0.6","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","1,0","6","1,0","1","1,0","20010416",",1,0","20010430","+,,0","20010430","+,,0","20010413","+,,0","20010430",",1,0","-11.7","1,0,16,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,13,+","32.2","1,0,30,","","","4458.7","0","344.5","1,0","","","","","18.6",",,,0","0",",,,0","6.47","1,0","14.83","1,,,0","-1.89","1,,,0","",""
"USC00245338","2001-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","12.5","0","11.9","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","20","1,0","1","1,0","20010503",",1,0","20010531","+,,0","20010531","+,,0","20010530",",,0","20010514",",1,0","-3.3","1,0,03,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,30,","33.3","1,0,14,","233.5","3,,,0","4594.7","0","136.0","1,0","6.42","1,,,0","22.49","1,,,0","21.7",",,,0","0",",,,0","14.20","1,0","23.26","1,,,0","5.13","1,,,0","3636","2,,,0"
"USC00245338","2001-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","33.6","0","21.1","2,0","12",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","20","2,0","2","2,0","20010601",",2,0","20010630","+,,0","20010630","+,,0","20010605",",,0","20010623",",2,0","5.6","2,0,01,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,05,","34.4","2,0,23,","","","4664.6","0","69.9","2,0","11.08","4,,,0","23.02","4,,,0","73.5",",,,0","0",",,,0","16.59","2,0","23.19","2,,,0","10.00","2,,,0","2567","2,,,0"
"USC00245338","2001-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","150.5","0","116.9","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","9","1,0","20010729",",1,0","20010731","+,,0","20010731","+,,0","20010701",",,0","20010729",",1,0","8.9","1,0,29,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,01,","37.8","1,0,29,","221.9","4,,,0","0.8","0","0.8","1,0","16.17","3,,,0","30.93","3,,,0","52.9",",,,0","0",",,,0","22.20","1,0","30.54","1,,,0","13.87","1,,,0","1919","2,,,0"
"USC00245338","2001-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","268.1","0","117.6","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","18","1,0","20010809",",1,0","20010831","+,,0","20010831","+,,0","20010801",",,0","20010808",",1,0","6.7","1,0,09,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,01,","39.4","1,0,08,","224.4","5,,,0","6.7","0","5.9","1,0","13.85","2,,,0","30.37","2,,,0","21.6",",,,0","0",",,,0","22.22","2,0","32.62","1,,,0","11.81","1,,,0","1646","2,,,0"
"USC00245338","2001-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","284.5","0","16.4","4,0","3",",0","2",",0","0",",0","0",",0","0","1,0","0","2,0","0","2,0","0","2,0","20","2,0","5","2,0","20010918","+,2,0","20010930","+,,0","20010930","+,1,0","20010906",",,0","20010904",",2,0","3.3","2,0,18,+","0",",,0,30,+","0","1,,0,30,+","4.8",",,0,06,","36.7","2,0,04,","143.2","2,,,0","80.6","0","73.9","2,0","9.52","1,,,0","23.91","2,,,0","7.9",",,,0","0","1,,,0","16.23","4,0","25.46","2,,,0","7.00","2,,,0","1687","2,,,0"
"USC00245338","2001-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","284.5","0","0.0",",0","7",",0","2",",0","0",",0","2",",0","0","1,0","0",",0","20",",0","1",",0","4",",0","0",",0","20011026",",,0","20011024",",,0","20011031","+,1,0","20011012",",,0","20011002",",,0","-10.6",",0,26,","51",",,0,24,","0","1,,0,31,+","4.1",",,0,12,","29.4",",0,02,","","","444.4","0","363.8",",0","","","","","9.6",",,,0","0","1,,,0","6.60",",0","14.91",",,,0","-1.72",",,,0","",""
"USC00245338","2001-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","284.5","0","0.0","2,0","4",",0","1",",0","0",",0","4","3,0","3","1,0","0","1,0","28","1,0","4","2,0","1","2,0","0","2,0","20011130",",1,0","20011127",",3,0","20011127",",1,0","20011124",",,0","20011110",",2,0","-17.2","1,0,30,","102","3,,0,27,","51","1,,0,27,","2.8",",,0,24,","21.7","2,0,10,","","","883.6","0","439.2","2,0","","","","","3.9",",,,0","101","1,,,0","2.46","2,0","11.66","2,,,0","-6.74","1,,,0","",""
"USC00245338","2001-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","284.5","0","0.0",",0","1",",0","0",",0","0",",0","","","0","1,0","3",",0","31",",0","13",",0","0",",0","0",",0","20011231",",,0","","","20011229",",1,0","20011229",",,0","20011218",",,0","-27.2",",0,31,","","","3","1,,0,29,","0.3",",,0,29,","12.8",",0,18,","","","1640.5","0","756.9",",0","","","","","0.3",",,,0","3","1,,,0","-6.08",",0","1.29",",,,0","-13.45",",,,0","",""
"USC00245338","2002-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","","","0","2,0","9","1,0","28","1,0","14",",0","0",",0","0",",0","20020131",",1,0","","","20020117",",2,0","20020113",",,0","20020108",",,0","-31.7","1,0,31,","","","13","2,,0,17,","4.3",",,0,13,","16.7",",0,08,","","","2408.0","0","767.5",",0","","","","","8.5",",,,0","13","2,,,0","-7.29","1,0","-0.66",",,,0","-13.93","1,,,0","",""
"USC00245338","2002-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","1","1,0","5",",0","28",",0","8",",0","0",",0","0",",0","20020227","+,,0","","","20020209",",1,0","20020209",",,0","20020223",",,0","-26.1",",0,27,+","","","38","1,,0,09,","2.5",",,0,09,","18.3",",0,23,","","","3028.1","0","620.1",",0","","","","","5.9",",,,0","44","1,,,0","-3.81",",0","4.20",",,,0","-11.82",",,,0","",""
"USC00245338","2002-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","12",",0","2",",0","0",",0","","","6","1,0","16",",0","31",",0","20",",0","0",",0","0",",0","20020309",",,0","","","20020306",",1,0","20020306",",,0","20020329",",,0","-33.3",",0,09,","","","229","1,,0,06,","13.2",",,0,06,","7.2",",0,29,","","","3946.5","0","918.4",",0","","","","","25.5",",,,0","534","1,,,0","-11.29",",0","-4.80",",,,0","-17.78",",,,0","",""
"USC00245338","2002-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0","5,0","0","1,0","0",",0","26",",0","2",",0","3",",0","0",",0","20020403",",,0","20020430","+,5,0","20020430","+,1,0","20020424","+,,0","20020414",",,0","-15.6",",0,03,","0","5,,0,30,+","0","1,,0,30,+","2.8",",,0,24,+","26.1",",0,14,","","","4373.8","0","427.3",",0","","","","","7.9",",,,0","0","1,,,0","4.09",",0","12.13",",,,0","-3.96",",,,0","",""
"USC00245338","2002-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","2.8","0","2.8","2,0","8",",0","3",",0","0",",0","3","3,0","1","2,0","0","2,0","9","2,0","0","2,0","14","2,0","0","2,0","20020504",",2,0","20020508",",3,0","20020508",",2,0","20020508",",,0","20020530","+,2,0","-5.6","2,0,04,","127","3,,0,08,","114","2,,0,08,","5.6",",,0,08,","28.9","2,0,30,+","","","4588.5","0","214.7","2,0","","","","","18.9",",,,0","114","2,,,0","11.03","2,0","18.82","2,,,0","3.23","2,,,0","3306","4,,,0"
"USC00245338","2002-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","70.5","0","67.7","1,0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","3","1,0","20020604",",,0","20020630","+,,0","20020630","+,,0","20020623",",,0","20020628",",1,0","4.4",",0,04,","0",",,0,30,+","0",",,0,30,+","37.3",",,0,23,","39.4","1,0,28,","220.4","1,,,0","4650.1","0","61.6","1,0","8.21",",,,0","23.00","3,,,0","109.0",",,,0","0",",,,0","18.57","1,0","25.28","1,,,0","11.85",",,,0","2894",",,,0"
"USC00245338","2002-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","197.9","0","127.4","1,0","7",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","17",",0","20020702",",1,0","20020731","+,,0","20020731","+,,0","20020709",",,0","20020715",",,0","6.1","1,0,02,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,09,","38.3",",0,15,","245.1","2,,,0","3.1","0","3.1",",0","11.91","1,,,0","26.03",",,,0","35.4",",,,0","0",",,,0","22.52","1,0","31.72",",,,0","13.32","1,,,0","2064",",,,0"
"USC00245338","2002-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","229.9","0","32.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","20020818","+,,0","20020831","+,,0","20020831","+,,0","20020807",",,0","20020830",",,0","5.0",",0,18,+","0",",,0,31,+","0",",,0,31,+","10.7",",,0,07,","32.2",",0,30,","","","44.9","0","41.8",",0","","","","","47.8",",,,0","0",",,,0","18.02",",0","25.92",",,,0","10.11",",,,0","",""
"USC00245338","2002-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","248.5","0","18.6",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","4",",0","20020924","+,,0","20020930","+,,0","20020930","+,,0","20020907",",,0","20020904",",,0","-2.8",",0,24,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,07,","35.0",",0,04,","","","185.3","0","140.4",",0","","","","","31.7",",,,0","0",",,,0","14.27",",0","23.24",",,,0","5.31",",,,0","",""
"USC00245338","2002-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","248.5","0","0.0","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","4","2,0","1","2,0","0","2,0","20021031",",1,0","20021031","+,,0","20021031","+,,0","20021022",",,0","20021011",",2,0","-17.2","1,0,31,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,22,","22.8","2,0,11,","","","652.7","0","467.4","2,0","","","","","5.6",",,,0","0",",,,0","2.32","2,0","9.58","2,,,0","-4.94","1,,,0","",""
"USC00245338","2002-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","248.5","0","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","6","1,0","0","1,0","0","1,0","20021125","+,2,0","20021130","+,,0","20021130","+,,0","20021109",",,0","20021107",",1,0","-16.1","2,0,25,+","0",",,0,30,+","0",",,0,30,+","1.8",",,0,09,","18.9","1,0,07,","","","1158.8","0","506.1","1,0","","","","","1.8",",,,0","0",",,,0","0.28","2,0","8.39","1,,,0","-7.84","2,,,0","",""
"USC00245338","2002-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","","","1",",0","0",",0","0",",0","0","4,0","0",",0","5","5,0","26","5,0","7","4,0","0","4,0","0","4,0","20021226",",5,0","20021231","+,4,0","20021228",",,0","20021228",",,0","20021202",",4,0","-22.2","5,0,26,","0","4,,0,31,+","13",",,0,28,","0.8",",,0,28,","13.3","4,0,02,","","","","","","","","","","","0.8",",,,0","18",",,,0","-5.18","6,0","3.13","4,,,0","-13.48","5,,,0","",""
"USC00245338","2003-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","4,0","6",",0","2",",0","0",",0","","","3","3,0","10","4,0","27","4,0","18",",0","0",",0","0",",0","20030123",",4,0","","","20030115",",3,0","20030115",",,0","20030108",",,0","-38.3","4,0,23,","","","61","3,,0,15,","4.3",",,0,15,","12.8",",0,08,","","","","","733.5",",0","","","","","10.6",",,,0","158","3,,,0","-8.84","4,0","-1.96",",,,0","-15.73","4,,,0","",""
"USC00245338","2003-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","2,0","10",",0","0",",0","0",",0","","","4","1,0","8",",0","28",",0","17","2,0","0","2,0","0","2,0","20030224",",,0","","","20030221",",1,0","20030210",",,0","20030201",",2,0","-36.7",",0,24,","","","76","1,,0,21,","2.3",",,0,10,","10.6","2,0,01,","","","","","715.0","2,0","","","","","10.5",",,,0","217","1,,,0","-9.11","2,0","-2.58","2,,,0","-15.64",",,,0","",""
"USC00245338","2003-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","8",",0","0",",0","0",",0","","","2","1,0","7","1,0","29","1,0","11",",0","1",",0","0",",0","20030309",",1,0","","","20030307","+,1,0","20030307","+,,0","20030331",",,0","-31.1","1,0,09,","","","25","1,,0,07,+","1.8",",,0,07,+","21.7",",0,31,","","","","","662.8",",0","","","","","8.0",",,,0","121","1,,,0","-3.79","1,0","3.30",",,,0","-10.87","1,,,0","",""
"USC00245338","2003-04","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0","1,0","9",",0","6",",0","0",",0","2",",0","1",",0","0","1,0","13","1,0","1",",0","9",",0","0",",0","20030404",",1,0","20030403",",,0","20030403",",,0","20030403",",,0","20030412",",,0","-8.3","1,0,04,","127",",,0,03,","114",",,0,03,","9.9",",,0,03,","27.2",",0,12,","","","","","285.5",",0","","","","","43.5",",,,0","114",",,,0","8.60","1,0","15.87",",,,0","1.32","1,,,0","",""
"USC00245338","2003-05","48.3939","-107.7285","680.0","MALTA 7 E, MT US","8.3","0","8.3",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","20030507",",,0","20030531","+,,0","20030531","+,,0","20030505",",,0","20030526",",,0","-2.8",",0,07,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,05,","30.6",",0,26,","","","","","206.5",",0","","","","","69.9",",,,0","0",",,,0","11.94",",0","19.25",",,,0","4.63",",,,0","",""
"USC00245338","2003-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","36.7","0","28.4",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","20030624",",,0","20030630","+,,0","20030630","+,,0","20030602",",,0","20030620",",,0","3.9",",0,24,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,02,","34.4",",0,20,","","","","","81.7",",0","","","","","54.6",",,,0","0",",,,0","16.56",",0","23.40",",,,0","9.71",",,,0","",""
"USC00245338","2003-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","181.2","0","144.5",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","20030707",",,0","20030731","+,,0","20030731","+,,0","20030709",",,0","20030724",",,0","7.2",",0,07,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,09,","40.0",",0,24,","","","5.0","0","5.0",",0","","","","","29.7",",,,0","0",",,,0","22.83",",0","32.37",",,,0","13.29",",,,0","",""
