"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00233838","2008-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","0",",0","4",",0","27",",0","12",",0","0",",0","0",",0","","","20080125","+,,0","","","20080131","+,,0","","","20080108",",,0","20080108","+,,0","-18.9",",0,25,+","","","0",",,0,31,+","13.7",",,0,08,","19.4",",0,08,+","1782.5","0","640.1",",0","31.3",",,,0","0",",,,0","-2.32",",0","3.36",",,,0","-7.99",",,,0","","","",""
"USC00233838","2008-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","28",",0","11",",0","1",",0","0",",0","","","20080221","+,,0","20080222","+,,0","20080224",",,0","","","20080206",",,0","20080205",",,0","-15.0",",0,21,+","0",",T,0,22,+","15",",,0,24,","51.8",",,0,06,","21.7",",0,05,","2389.5","0","607.0",",0","109.8",",,,0","33",",,,0","-2.60",",0","2.30",",,,0","-7.49",",,,0","","","",""
"USC00233838","2008-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","10",",0","3",",0","2",",0","0",",0","0",",0","0",",0","18",",0","1",",0","2",",0","0",",0","","","20080308",",,0","20080331","+,,0","20080331","+,,0","","","20080318",",,0","20080313",",,0","-12.8",",0,08,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,18,","24.4",",0,13,","2821.8","0","432.3",",0","96.7",",,,0","0",",,,0","4.39",",0","10.43",",,,0","-1.65",",,,0","","","",""
"USC00233838","2008-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","3.1","0","3.1",",0","12",",0","9",",0","4",",0","0",",0","0",",0","0",",0","5",",0","0",",0","8",",0","0",",0","","","20080414",",,0","20080430","+,,0","20080430","+,,0","","","20080424",",,0","20080424",",,0","-2.2",",0,14,","0",",,0,30,+","0",",,0,30,+","55.9",",,0,24,","25.6",",0,24,","3078.7","0","256.9",",0","176.4",",,,0","0",",,,0","9.87",",0","15.37",",,,0","4.37",",,,0","","","",""
"USC00233838","2008-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","26.4","0","23.3",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20080504",",,0","20080531","+,,0","20080531","+,,0","","","20080502",",,0","20080526",",,0","3.3",",0,04,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,02,","30.6",",0,26,","3151.1","0","72.4",",0","91.2",",,,0","0",",,,0","16.75",",0","22.22",",,,0","11.28",",,,0","","","",""
"USC00233838","2008-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","162.4","0","136.0",",0","13",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","20080617",",,0","20080630","+,,0","20080630","+,,0","","","20080609",",,0","20080626",",,0","13.3",",0,17,","0",",,0,30,+","0",",,0,30,+","38.6",",,0,09,","32.2",",0,26,","3151.6","0","0.5",",0","171.4",",,,0","0",",,,0","22.85",",0","28.09",",,,0","17.61",",,,0","","","",""
"USC00233838","2008-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","351.1","0","188.7",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","20080704",",,0","20080731","+,,0","20080731","+,,0","","","20080730",",,0","20080722",",,0","14.4",",0,04,","0",",,0,31,+","0",",,0,31,+","108.2",",,0,30,","35.6",",0,22,","0.0","0","0.0",",0","194.6",",,,0","0",",,,0","24.42",",0","29.36",",,,0","19.48",",,,0","","","",""
"USC00233838","2008-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","491.9","0","140.8",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","20080818","+,,0","20080831","+,,0","20080831","+,,0","","","20080829",",,0","20080805","+,,0","13.3",",0,18,+","0",",,0,31,+","0",",,0,31,+","42.4",",,0,29,","35.0",",0,05,+","0.0","0","0.0",",0","54.6",",,,0","0",",,,0","22.87",",0","28.12",",,,0","17.63",",,,0","","","",""
"USC00233838","2008-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","541.2","0","49.3",",0","12",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20080916",",,0","20080930","+,,0","20080930","+,,0","","","20080904",",,0","20080902",",,0","7.2",",0,16,","0",",,0,30,+","0",",,0,30,+","64.8",",,0,04,","31.1",",0,02,","38.3","0","38.3",",0","201.7",",,,0","0",",,,0","18.70",",0","24.04",",,,0","13.36",",,,0","","","",""
"USC00233838","2008-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","547.6","0","6.4",",0","10",",0","4",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","12",",0","0",",0","","","20081028",",,0","20081031","+,,0","20081031","+,,0","","","20081015",",,0","20081013","+,,0","-3.3",",0,28,","0",",,0,31,+","0",",,0,31,+","75.2",",,0,15,","26.7",",0,13,+","222.2","0","183.9",",0","135.2",",,,0","0",",,,0","12.61",",0","18.83",",,,0","6.38",",,,0","","","",""
"USC00233838","2008-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","547.6","0","0.0",",0","5",",0","3",",0","1",",0","1",",0","1",",0","0",",0","17",",0","1",",0","4",",0","0",",0","","","20081121",",,0","20081130",",,0","20081130",",,0","","","20081106",",,0","20081104",",,0","-10.6",",0,21,","76",",,0,30,","76",",,0,30,","37.1",",,0,06,","24.4",",0,04,","601.6","0","379.4",",0","56.9",",,,0","76",",,,0","5.69",",0","10.83",",,,0","0.54",",,,0","","","",""
"USC00233838","2008-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","547.6","0","0.0",",0","10",",0","7",",0","0",",0","5","1,0","1",",0","2",",0","28",",0","12",",0","0",",0","0",",0","","","20081222",",,0","20081218","+,1,0","20081217",",,0","","","20081209",",,0","20081227",",,0","-18.3",",0,22,","51","1,,0,18,+","38",",,0,17,","24.4",",,0,09,","17.8",",0,27,","1249.6","0","648.0",",0","65.5",",,,0","64",",,,0","-2.57",",0","3.01",",,,0","-8.15",",,,0","","","",""
"USC00233838","2009-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","31",",0","13",",0","0",",0","0",",0","","","20090116","+,,0","20090128","+,,0","20090128",",,0","","","20090128","+,,0","20090104",",,0","-21.1",",0,16,+","0",",T,0,28,+","5",",,0,28,","0.5",",,0,28,+","19.4",",0,04,","1943.3","0","693.7",",0","1.3",",,,0","8",",,,0","-4.04",",0","1.83",",,,0","-9.92",",,,0","","","",""
"USC00233838","2009-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","1",",0","1",",0","0",",0","21",",0","5",",0","0",",0","0",",0","","","20090203",",,0","20090228",",,0","20090228",",,0","","","20090211",",,0","20090211","+,,0","-16.1",",0,03,","76",",,0,28,","76",",,0,28,","23.4",",,0,11,","20.6",",0,11,+","2396.0","0","452.7",",0","35.6",",,,0","76",",,,0","2.16",",0","8.69",",,,0","-4.36",",,,0","","","",""
"USC00233838","2009-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","10",",0","6",",0","2",",0","3","3,0","1",",0","0",",0","16",",0","4",",0","5",",0","0",",0","","","20090301",",,0","20090301",",3,0","20090301",",,0","","","20090310",",,0","20090318",",,0","-13.9",",0,01,","102","3,,0,01,","25",",,0,01,","47.5",",,0,10,","25.0",",0,18,","2778.8","0","382.8",",0","120.0",",,,0","33",",,,0","5.98",",0","11.95",",,,0","0.02",",,,0","","","",""
"USC00233838","2009-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","11.7","0","11.7",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","6",",0","0",",0","","","20090407",",,0","20090430","+,,0","20090430","+,,0","","","20090427",",,0","20090425","+,,0","-3.3",",0,07,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,27,","26.7",",0,25,+","3019.7","0","240.9",",0","143.5",",,,0","0",",,,0","10.69",",0","15.79",",,,0","5.60",",,,0","","","",""
"USC00233838","2009-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","44.0","0","32.3",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","20090517",",,0","20090531","+,,0","20090531","+,,0","","","20090516",",,0","20090531",",,0","5.0",",0,17,","0",",,0,31,+","0",",,0,31,+","58.2",",,0,16,","30.6",",0,31,","3076.4","0","56.7",",0","134.6",",,,0","0",",,,0","17.55",",0","22.82",",,,0","12.28",",,,0","","","",""
"USC00233838","2009-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","197.1","0","153.1",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","20090604",",,0","20090630","+,,0","20090630","+,,0","","","20090616",",,0","20090624",",,0","12.2",",0,04,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,16,","36.1",",0,24,","3080.8","0","4.4",",0","156.5",",,,0","0",",,,0","23.29",",0","28.45",",,,0","18.13",",,,0","","","",""
"USC00233838","2009-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","322.6","0","125.5",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","20090718","+,,0","20090731","+,,0","20090731","+,,0","","","20090704",",,0","20090725","+,,0","12.8",",0,18,+","0",",,0,31,+","0",",,0,31,+","51.1",",,0,04,","31.7",",0,25,+","0.3","0","0.3",",0","141.1",",,,0","0",",,,0","22.37",",0","27.49",",,,0","17.25",",,,0","","","",""
"USC00233838","2009-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","447.3","0","124.7",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","20090830",",,0","20090831","+,,0","20090831","+,,0","","","20090810",",,0","20090810","+,,0","10.0",",0,30,","0",",,0,31,+","0",",,0,31,+","56.6",",,0,10,","33.9",",0,10,+","6.1","0","5.8",",0","158.3",",,,0","0",",,,0","22.17",",0","27.37",",,,0","16.96",",,,0","","","",""
"USC00233838","2009-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","480.4","0","33.1","1,0","9","2,0","3","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","0","1,0","","","20090930",",,0","20090930","+,,0","20090930","+,,0","","","20090922",",2,0","20090928",",1,0","5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","16.5","2,,0,22,","30.0","1,0,28,","32.8","0","26.7","1,0","45.9",",a,,0","0",",,,0","18.61","1,0","24.08","1,,,0","13.15",",,,0","","","",""
"USC00233838","2009-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","480.4","0","0.0",",0","15",",0","10",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","4",",0","0",",0","","","20091018",",,0","20091031","+,,0","20091031","+,,0","","","20091009",",,0","20091002",",,0","-1.1",",0,18,","0",",,0,31,+","0",",,0,31,+","39.1",",,0,09,","22.8",",0,02,","310.6","0","277.8",",0","191.7",",,,0","0",",,,0","9.37",",0","14.12",",,,0","4.62",",,,0","","","",""
"USC00233838","2009-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","480.4","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","4",",0","0",",0","","","20091130",",,0","20091130","+,,0","20091130","+,,0","","","20091116",",,0","20091107",",,0","-3.3",",0,30,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,16,","22.8",",0,07,","593.1","0","282.5",",0","45.4",",,,0","0",",,,0","8.92",",0","13.67",",,,0","4.16",",,,0","","","",""
"USC00233838","2009-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","480.4","0","0.0","1,0","9",",0","4",",0","0",",0","7",",0","3",",0","0",",0","28",",0","11","1,0","0","1,0","0","1,0","","","20091210",",,0","20091228","+,,0","20091225",",,0","","","20091225",",,0","20091202",",1,0","-16.1",",0,10,","76",",,0,28,+","51",",,0,25,","24.1",",,0,25,","12.8","1,0,02,","1214.9","0","621.8","1,0","65.7",",,,0","127",",,,0","-2.35","1,0","2.43","1,,,0","-7.13",",,,0","","","",""
"USC00233838","2010-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","","","1",",0","9",",0","30",",0","20",",0","0",",0","0",",0","","","20100110","+,,0","","","20100107",",,0","","","20100107",",,0","20100124","+,,0","-21.1",",0,10,+","","","127",",,0,07,","7.1",",,0,07,","8.3",",0,24,+","1985.6","0","770.7",",0","17.7",",,,0","173",",,,0","-6.53",",0","-2.75",",,,0","-10.30",",,,0","","","",""
"USC00233838","2010-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","14","3,0","4",",0","0",",0","28",",0","13",",0","0",",0","0",",0","","","20100209",",,0","20100210","+,3,0","20100208",",,0","","","20100221",",,0","20100219",",,0","-16.7",",0,09,","76","3,,0,10,+","46",",,0,08,","15.2",",,0,21,","7.2",",0,19,","2605.3","0","619.7",",0","50.1",",,,0","174",",,,0","-3.80",",0","0.34",",,,0","-7.94",",,,0","","","",""
"USC00233838","2010-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","10",",0","9",",0","0",",0","3","2,0","2",",0","0",",0","10",",0","1",",0","2",",0","0",",0","","","20100301",",,0","20100321",",2,0","20100321",",,0","","","20100325",",,0","20100331",",,0","-6.7",",0,01,","203","2,,0,21,","140",",,0,21,","18.3",",,0,25,","23.9",",0,31,","2988.5","0","383.2",",0","99.7",",,,0","216",",,,0","5.97",",0","10.87",",,,0","1.08",",,,0","","","",""
"USC00233838","2010-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","13.9","0","13.9",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","20100408",",,0","20100430","+,,0","20100430","+,,0","","","20100423",",,0","20100430",",,0","2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","45.0",",,0,23,","27.2",",0,30,","3097.1","0","108.6",",0","135.5",",,,0","0",",,,0","15.18",",0","21.26",",,,0","9.09",",,,0","","","",""
"USC00233838","2010-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","64.2","0","50.3",",0","14",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","20100508",",,0","20100531","+,,0","20100531","+,,0","","","20100511",",,0","20100525",",,0","5.6",",0,08,","0",",,0,31,+","0",",,0,31,+","52.3",",,0,11,","31.7",",0,25,","3182.5","0","85.4",",0","173.9",",,,0","0",",,,0","17.20",",0","21.96",",,,0","12.44",",,,0","","","",""
"USC00233838","2010-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","247.1","0","182.9",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20100606",",,0","20100630","+,,0","20100630","+,,0","","","20100613",",,0","20100623",",,0","15.6",",0,06,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,13,","33.3",",0,23,","3182.5","0","0.0",",0","167.3",",,,0","0",",,,0","24.43",",0","29.62",",,,0","19.24",",,,0","","","",""
"USC00233838","2010-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","455.0","0","207.9","3,0","14",",0","10",",0","4",",0","0","3,0","0","1,0","0","3,0","0","3,0","0","3,0","28","3,0","12","3,0","","","20100702",",3,0","20100731","+,3,0","20100731","+,1,0","","","20100706",",,0","20100718",",3,0","15.6","3,0,02,","0","3,,0,31,+","0","1,,0,31,+","68.8",",,0,06,","33.9","3,0,18,","0.0","0","0.0","3,0","248.2",",,,0","0","1,,,0","25.76","3,0","30.57","3,,,0","20.95","3,,,0","","","",""
"USC00233838","2010-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","677.2","0","222.2",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","20100825",",,0","20100831","+,,0","20100831","+,,0","","","20100821",",,0","20100814",",,0","12.8",",0,25,","0",",,0,31,+","0",",,0,31,+","101.1",",,0,21,","36.7",",0,14,","0.0","0","0.0",",0","159.5",",,,0","0",",,,0","25.50",",0","31.41",",,,0","19.60",",,,0","","","",""
"USC00233838","2010-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","745.1","0","67.9",",0","13",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","20100927",",,0","20100930","+,,0","20100930","+,,0","","","20100911",",,0","20100901",",,0","6.7",",0,27,","0",",,0,30,+","0",",,0,30,+","79.2",",,0,11,","32.8",",0,01,","19.6","0","19.6",",0","216.7",",,,0","0",",,,0","19.94",",0","25.90",",,,0","13.99",",,,0","","","",""
"USC00233838","2010-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","750.1","0","5.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","20101029",",,0","20101031","+,,0","20101031","+,,0","","","20101023",",,0","20101009",",,0","-2.2",",0,29,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,23,","29.4",",0,09,","148.6","0","129.0",",0","13.0",",,,0","0",",,,0","14.33",",0","21.47",",,,0","7.19",",,,0","","","",""
"USC00233838","2010-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","750.1","0","0.0",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","15",",0","1",",0","5",",0","0",",0","","","20101126",",,0","20101130","+,,0","20101130","+,,0","","","20101113",",,0","20101110",",,0","-7.2",",0,26,","0",",,0,30,+","0",",,0,30,+","28.2",",,0,13,","22.8",",0,10,","489.7","0","341.1",",0","48.8",",,,0","0",",,,0","6.96",",0","13.29",",,,0","0.63",",,,0","","","",""
"USC00233838","2010-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","750.1","0","0.0",",0","5",",0","2",",0","0",",0","3","3,0","1",",0","0",",0","30",",0","14",",0","0",",0","0",",0","","","20101213",",,0","20101227","+,3,0","20101225",",,0","","","20101231",",,0","20101231",",,0","-17.2",",0,13,","25","3,,0,27,+","25",",,0,25,","13.5",",,0,31,","17.8",",0,31,","1133.3","0","643.6",",0","21.9",",,,0","33",",,,0","-2.43",",0","2.31",",,,0","-7.16",",,,0","","","",""
"USC00233838","2011-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",K","7",",K","2",",K","0",",K","","","","","2",",K","31",",K","18",",K","0",",K","0",",K","","","20110113",",,K","","","","","","","20110120",",,K","20110101",",,K","-20.6",",K,13,","","","","","8.6",",,K,20,","12.2",",K,01,","1880.1","7","746.8",",K","20.4",",,,K","","","-5.76",",K","-0.78",",,,K","-10.74",",,,K","270","2,7","23.7","2,7"
"USC00233838","2011-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","9",",7","5",",7","1",",7","","","","","6",",7","23",",7","10",",7","1",",7","0",",7","","","20110203",",,7","","","","","","","20110228",",,7","20110218",",,7","-23.9",",7,03,","","","","","41.7",",,7,28,","23.3",",7,18,","2473.5","7","593.4",",7","79.0",",,,7","","","-2.86",",7","2.28",",,,7","-8.00",",,,7","180","1,7","21.0","1,7"
"USC00233838","2011-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.9","7","0.9",",7","13",",7","5",",7","0",",7","","","","","0",",7","19",",7","0",",7","4",",7","0",",7","","","20110306","+,,7","","","","","","","20110305",",,7","20110322",",,7","-5.0",",7,06,+","","","","","21.3",",,7,05,","25.6",",7,22,","2873.5","7","400.0",",7","66.0",",,,7","","","5.46",",7","10.44",",,,7","0.47",",,,7","270","1,7","20.1","1,7"
"USC00233838","2011-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","4.2","7","3.3",",7","10",",7","6",",7","1",",7","","","","","0",",7","2",",7","0",",7","8",",7","0",",7","","","20110405","+,,7","","","","","","","20110415",",,7","20110410",",,7","-0.6",",7,05,+","","","","","35.6",",,7,15,","29.4",",7,10,","3064.7","7","191.2",",7","106.2",",,,7","","","12.07",",7","17.84",",,,7","6.30",",,,7","225","1,7","26.4","1,7"
"USC00233838","2011-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","54.0","7","49.8",",7","13",",7","11",",7","3",",7","","","","","0",",7","0",",7","0",",7","17",",7","0",",7","","","20110502",",,7","","","","","","","20110525",",,7","20110511",",,7","2.2",",7,02,","","","","","36.8",",,7,25,","31.7",",7,11,","3163.1","7","98.4",",7","157.1",",,,7","","","16.76",",7","21.94",",,,7","11.59",",,,7","180","1,7","23.7","1,7"
"USC00233838","2011-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","218.5","7","164.5",",7","10",",7","8",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","7",",7","","","20110601",",,7","","","","","","","20110627",",,7","20110607",",,7","13.3",",7,01,","","","","","19.6",",,7,27,","33.9",",7,07,","3163.1","7","0.0",",7","74.0",",,,7","","","23.82",",7","29.26",",,,7","18.37",",,,7","135",",7","25.0",",7"
"USC00233838","2011-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","521.2","7","302.7",",7","7",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","20",",7","","","20110704",",,7","","","","","","","20110713",",,7","20110728","+,,7","18.9",",7,04,","","","","","21.6",",,7,13,","38.3",",7,28,+","0.0","7","0.0",",7","50.1",",,,7","","","28.10",",7","33.51",",,,7","22.68",",,,7","90",",7","17.0",",7"
"USC00233838","2011-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","719.7","7","198.5",",7","12",",7","5",",7","2",",7","","","","","0",",7","0",",7","0",",7","31",",7","8",",7","","","20110828","+,,7","","","","","","","20110819",",,7","20110803",",,7","15.6",",7,28,+","","","","","62.7",",,7,19,","41.1",",7,03,","0.0","7","0.0",",7","128.2",",,,7","","","24.74",",7","30.38",",,,7","19.09",",,,7","180",",7","42.5",",7"
"USC00233838","2011-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","772.6","7","52.9",",7","5",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","23",",7","4",",7","","","20110925","+,,7","","","","","","","20110904",",,7","20110902","+,,7","4.4",",7,25,+","","","","","14.0",",,7,04,","37.2",",7,02,+","67.9","7","67.9",",7","23.4",",,,7","","","17.83",",7","24.41",",,,7","11.25",",,,7","270","2,7","19.7","2,7"
"USC00233838","2011-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","786.7","7","14.1",",7","3",",7","1",",7","0",",7","","","","","0",",7","2",",7","0",",7","20",",7","0",",7","","","20111021",",,7","","","","","","","20111018",",,7","20111005",",,7","-1.1",",7,21,","","","","","2.5",",,7,18,","29.4",",7,05,","215.5","7","147.6",",7","3.8",",,,7","","","14.03",",7","21.59",",,,7","6.46",",,,7","180",",7","22.4",",7"
"USC00233838","2011-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","786.7","7","0.0",",7","7",",7","7",",7","3",",7","","","","","0",",7","12",",7","0",",7","2",",7","0",",7","","","20111130",",,7","","","","","","","20111108",",,7","20111102",",,7","-7.2",",7,30,","","","","","47.8",",,7,08,","24.4",",7,02,","545.2","7","329.7",",7","157.0",",,,7","","","7.34",",7","12.87",",,,7","1.82",",,,7","270",",7","22.8",",7"
"USC00233838","2011-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","786.7","7","0.0",",7","8",",7","4",",7","1",",7","","","","","0",",7","26",",7","3",",7","0",",7","0",",7","","","20111208","+,,7","","","","","","","20111220",",,7","20111215",",,7","-11.7",",7,08,+","","","","","43.4",",,7,20,","15.0",",7,15,","1074.4","7","529.2",",7","76.0",",,,7","","","1.26",",7","6.37",",,,7","-3.85",",,,7","225",",7","21.9",",7"
"USC00233838","2012-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","","","","","0",",7","30",",7","5",",7","0",",7","0",",7","","","20120118","+,,7","","","","","","","20120123",",,7","20120117",",,7","-13.3",",7,18,+","","","","","3.6",",,7,23,","19.4",",7,17,","1618.2","7","543.8",",7","10.7",",,,7","","","0.79",",7","7.25",",,,7","-5.66",",,,7","225","1,7","24.1","1,7"
"USC00233838","2012-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","8",",7","6",",7","1",",7","","","","","0",",7","20",",7","3",",7","0",",7","0",",7","","","20120211",",,7","","","","","","","20120204",",,7","20120201",",,7","-13.9",",7,11,","","","","","30.2",",,7,04,","17.8",",7,01,","2058.7","7","440.5",",7","47.9",",,,7","","","3.14",",7","8.55",",,,7","-2.26",",,,7","225","1,7","23.7","1,7"
"USC00233838","2012-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","14.0","7","14.0",",7","9",",7","9",",7","1",",7","","","","","0",",7","9",",7","0",",7","17",",7","0",",7","","","20120305",",,7","","","","","","","20120320",",,7","20120317",",,7","-5.6",",7,05,","","","","","33.8",",,7,20,","27.2",",7,17,","2218.0","7","159.3",",7","106.7",",,,7","","","13.65",",7","19.84",",,,7","7.45",",,,7","180",",7","22.8",",7"
"USC00233838","2012-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","33.2","7","19.2",",7","10",",7","6",",7","0",",7","","","","","0",",7","0",",7","0",",7","12",",7","0",",7","","","20120421","+,,7","","","","","","","20120413",",,7","20120426",",,7","1.7",",7,21,+","","","","","17.8",",,7,13,","31.7",",7,26,","2358.5","7","140.5",",7","52.3",",,,7","","","14.29",",7","20.20",",,,7","8.37",",,,7","180",",7","18.8",",7"
