"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245668","2000-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","","","1",",0","7","1,0","30","1,0","11","1,0","0","1,0","0","1,0","20000104",",1,0","","","20000103",",,0","","","20000103",",,0","20000118",",1,0","-26.1","1,0,04,","","","38",",,0,03,","1.5",",,0,03,","9.4","1,0,18,","2273.3","0","696.8","1,0","1.5",",,,0","38",",,,0","-6.00","2,0","1.72","1,,,0","-13.71","1,,,0"
"USC00245668","2000-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","0","3,0","4",",0","28",",0","9",",0","0",",0","0",",0","20000211",",,0","","","20000229","+,3,0","","","20000226",",,0","20000224","+,,0","-24.4",",0,11,","","","0","3,,0,29,+","6.6",",,0,26,","17.2",",0,24,+","2914.5","0","641.2",",0","8.1",",,,0","0","3,,,0","-3.78",",0","3.84",",,,0","-11.40",",,,0"
"USC00245668","2000-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","1",",0","0",",0","20000310",",,0","20000331","+,,0","20000331","+,,0","","","20000329",",,0","20000306",",,0","-12.8",",0,10,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,29,","22.8",",0,06,","3390.0","0","475.5",",0","6.6",",,,0","0",",,,0","2.99",",0","11.16",",,,0","-5.17",",,,0"
"USC00245668","2000-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","7",",0","6",",0","0",",0","0","4,0","2",",0","0","1,0","19","1,0","1",",0","6",",0","0",",0","20000416",",1,0","20000430","+,4,0","20000415",",,0","","","20000424",",,0","20000423",",,0","-9.4","1,0,16,","0","4,,0,30,+","89",",,0,15,","14.0",",,0,24,","27.8",",0,23,","3743.1","0","353.1",",0","37.0",",,,0","114",",,,0","6.27","1,0","14.46",",,,0","-1.91","1,,,0"
"USC00245668","2000-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","1.1","0","1.1","2,0","6","2,0","2","2,0","0","2,0","0",",0","0",",0","0","2,0","6","2,0","0",",0","23",",0","0",",0","20000519",",2,0","20000531","+,,0","20000531","+,,0","","","20000508",",2,0","20000503",",,0","-3.9","2,0,19,","0",",,0,31,+","0",",,0,31,+","3.3","2,,0,08,","30.6",",0,03,","3902.6","0","159.5",",0","11.7","2,,,0","0",",,,0","12.94","2,0","21.78",",,,0","4.11","2,,,0"
"USC00245668","2000-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","26.2","0","25.1",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","3",",0","20000602",",,0","20000630","+,,0","20000630","+,,0","","","20000601",",,0","20000609","+,,0","0.0",",0,02,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,01,","35.6",",0,09,+","3980.4","0","77.8",",0","39.9",",,,0","0",",,,0","16.58",",0","24.63",",,,0","8.53",",,,0"
"USC00245668","2000-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","173.1","0","146.9","1,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","17",",0","20000705",",1,0","20000731","+,,0","20000731","+,,0","","","20000718",",,0","20000731","+,,0","9.4","1,0,05,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,18,","38.9",",0,31,+","0.3","0","0.3",",0","81.7",",,,0","0",",,,0","23.33","1,0","32.55",",,,0","14.11","1,,,0"
"USC00245668","2000-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","","","20000831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00245668","2000-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","23.7","2,0","4","2,0","4","2,0","0","2,0","0","2,0","0","2,0","0","2,0","1","2,0","0","2,0","22","2,0","4","2,0","20000922",",2,0","20000930","+,2,0","20000930","+,2,0","","","20000922",",2,0","20000917",",2,0","-1.1","2,0,22,","0","2,,0,30,+","0","2,,0,30,+","16.0","2,,0,22,","36.7","2,0,17,","","","94.1","2,0","27.9","2,,,0","0","2,,,0","15.82","2,0","25.02","2,,,0","6.61","2,,,0"
"USC00245668","2000-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","20001007",",,0","20001031","+,,0","20001031","+,,0","","","20001002",",,0","20001011",",,0","-12.2",",0,07,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,02,","27.8",",0,11,","","","304.5",",0","9.4",",,,0","0",",,,0","8.51",",0","16.30",",,,0","0.72",",,,0"
"USC00245668","2000-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","3,0","6",",0","5",",0","0",",0","","","0","5,0","6","2,0","27","2,0","17","2,0","0","2,0","0","2,0","20001112",",2,0","","","20001130","+,5,0","","","20001102",",,0","20001105",",2,0","-26.7","2,0,12,","","","0","5,,0,30,+","24.9",",,0,02,","13.9","2,0,05,","","","697.9","2,0","42.9",",,,0","0","5,,,0","-7.38","3,0","-2.12","2,,,0","-12.63","2,,,0"
"USC00245668","2000-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","1,0","2",",0","0",",0","0",",0","","","0","3,0","16",",0","31",",0","24","1,0","0","1,0","0","1,0","20001224",",,0","","","20001231","+,3,0","","","20001210",",,0","20001228",",1,0","-31.7",",0,24,","","","0","3,,0,31,+","2.3",",,0,10,","5.6","1,0,28,","","","922.2","1,0","4.1",",,,0","0","3,,,0","-12.54","1,0","-7.18","1,,,0","-17.89",",,,0"
"USC00245668","2001-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","0","1,0","0","3,0","1",",0","31",",0","15",",0","0",",0","0",",0","20010101",",,0","20010131","+,1,0","20010131","+,3,0","","","20010118",",,0","20010106",",,0","-21.7",",0,01,","0","1,,0,31,+","0","3,,0,31,+","2.3",",,0,18,","7.8",",0,06,","","","723.0",",0","3.5",",,,0","0","3,,,0","-4.99",",0","0.30",",,,0","-10.27",",,,0"
"USC00245668","2001-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0","2,0","16",",0","28",",0","21",",0","0",",0","0",",0","20010227","+,,0","","","20010228","+,2,0","","","20010226",",,0","20010204","+,,0","-27.2",",0,27,+","","","0","2,,0,28,+","2.0",",,0,26,","4.4",",0,04,+","","","821.4",",0","3.5",",,,0","0","2,,,0","-11.00",",0","-4.25",",,,0","-17.76",",,,0"
"USC00245668","2001-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","20010326","+,,0","20010331","+,,0","20010331","+,,0","","","20010315",",,0","20010320",",,0","-11.7",",0,26,+","0",",,0,31,+","0",",,0,31,+","2.3",",,0,15,","15.6",",0,20,","","","530.3",",0","3.8",",,,0","0",",,,0","1.23",",0","8.19",",,,0","-5.74",",,,0"
"USC00245668","2001-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.3","0","0.3","3,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","19","3,0","0","1,0","6","1,0","0","1,0","20010417","+,3,0","20010430","+,,0","20010430","+,,0","","","20010409",",,0","20010428",",1,0","-9.4","3,0,17,+","0",",,0,30,+","0",",,0,30,+","5.1",",,0,09,","31.7","1,0,28,","","","314.7","1,0","12.8",",,,0","0",",,,0","6.29","3,0","13.76","1,,,0","-1.17","3,,,0"
"USC00245668","2001-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","12.8","0","12.5","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","18","1,0","2","1,0","20010524",",1,0","20010531","+,,0","20010531","+,,0","","","20010530",",,0","20010514",",1,0","-1.1","1,0,24,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,30,","36.1","1,0,14,","","","156.5","1,0","25.7",",,,0","0",",,,0","13.53","1,0","22.43","1,,,0","4.64","1,,,0"
"USC00245668","2001-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","60.4","0","47.6",",0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","20010602","+,,0","20010630","+,,0","20010630","+,,0","","","20010605",",,0","20010623",",,0","6.1",",0,02,+","0",",,0,30,+","0",",,0,30,+","24.6",",,0,05,","33.3",",0,23,","","","80.8",",0","115.0",",,,0","0",",,,0","17.23",",0","23.63",",,,0","10.82",",,,0"
"USC00245668","2001-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","195.0","0","134.6",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","20010702",",,0","20010731","+,,0","20010731","+,,0","","","20010731",",,0","20010710",",,0","11.1",",0,02,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,31,","37.2",",0,10,","1.7","0","1.7",",0","95.5",",,,0","0",",,,0","22.62",",0","30.76",",,,0","14.47",",,,0"
"USC00245668","2001-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","314.7","0","119.7","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","18",",0","20010831","+,1,0","20010831","+,,0","20010831","+,,0","","","20010805",",,0","20010808","+,,0","6.1","1,0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,05,","41.1",",0,08,+","8.1","0","6.4",",0","0.0",",T,,0","0",",,,0","22.18","1,0","32.56",",,,0","11.80","1,,,0"
"USC00245668","2001-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","355.3","0","40.6","2,0","5",",0","3",",0","0",",0","0",",0","0","1,0","0","2,0","0","2,0","0","2,0","16","2,0","6","2,0","20010923",",2,0","20010930","+,,0","20010930","+,1,0","","","20010914",",,0","20010904","+,2,0","2.8","2,0,23,","0",",,0,30,+","0","1,,0,30,+","24.1",",,0,14,","35.0","2,0,04,+","103.8","0","95.7","2,0","52.9",",,,0","0","1,,,0","16.36","2,0","24.90","2,,,0","7.83","2,,,0"
"USC00245668","2001-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","355.3","0","0.0","2,0","2","1,0","2","1,0","0","1,0","","","0","2,0","0","2,0","18","2,0","0","2,0","3","2,0","0","2,0","20011026",",2,0","","","20011031","+,2,0","","","20011012",",1,0","20011002",",2,0","-8.9","2,0,26,","","","0","2,,0,31,+","13.5","1,,0,12,","30.6","2,0,02,","430.6","0","326.8","2,0","18.6","1,,,0","0","2,,,0","7.06","2,0","15.10","2,,,0","-0.97","2,,,0"
"USC00245668","2001-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","355.3","0","0.0","2,0","2",",0","0",",0","0",",0","0",",0","0",",0","2","2,0","26","2,0","4","2,0","1","2,0","0","2,0","20011128",",2,0","20011130","+,,0","20011130","+,,0","","","20011107",",,0","20011106",",2,0","-21.7","2,0,28,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,07,","21.7","2,0,06,","875.9","0","445.3","2,0","1.5",",,,0","0",",,,0","2.43","2,0","10.65","2,,,0","-5.80","2,,,0"
"USC00245668","2001-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","355.3","0","0.0",",0","1",",0","0",",0","0",",0","","","1","1,0","2",",0","31",",0","13",",0","0",",0","0",",0","20011231",",,0","","","20011205",",1,0","","","20011205",",,0","20011210","+,,0","-26.1",",0,31,","","","25","1,,0,05,","1.3",",,0,05,","8.9",",0,10,+","1603.7","0","727.8",",0","1.3",",,,0","25","1,,,0","-5.15",",0","1.29",",,,0","-11.58",",,,0"
"USC00245668","2002-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","3,0","4",",0","3",",0","0",",0","0","5,0","1","2,0","9","3,0","26","3,0","14","1,0","0","1,0","0","1,0","20020101",",3,0","20020131","+,5,0","20020122",",2,0","","","20020113",",,0","20020109",",1,0","-28.3","3,0,01,","0","5,,0,31,+","76","2,,0,22,","3.8",",,0,13,","17.8","1,0,09,","2282.7","0","679.0","1,0","10.1",",,,0","76","2,,,0","-5.64","3,0","0.45","1,,,0","-11.74","3,,,0"
"USC00245668","2002-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","4","1,0","27","1,0","8","1,0","0","1,0","0","1,0","20020226",",1,0","20020228","+,,0","20020228","+,,0","","","20020219",",,0","20020223",",1,0","-22.2","1,0,26,","0",",,0,28,+","0",",,0,28,+","0.5",",,0,19,","20.0","1,0,23,","2837.8","0","555.1","1,0","0.8",",,,0","0",",,,0","-2.23","1,0","5.10","1,,,0","-9.55","1,,,0"
"USC00245668","2002-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","","","14",",0","31",",0","18",",0","0",",0","0",",0","20020309",",,0","","","","","","","20020320",",,0","20020329","+,,0","-31.7",",0,09,","","","","","3.0",",,0,20,","8.3",",0,29,+","3683.0","0","845.2",",0","13.4",",,,0","","","-8.93",",0","-2.29",",,,0","-15.58",",,,0"
"USC00245668","2002-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0","1,0","3","1,0","0","1,0","20020403",",,0","20020430","+,,0","20020430","+,,0","","","20020418",",,0","20020415",",1,0","-17.2",",0,03,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,18,","26.1","1,0,15,","4089.9","0","406.9","1,0","26.9",",,,0","0",",,,0","4.07","1,0","11.99","1,,,0","-3.84",",,,0"
"USC00245668","2002-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","4.7","0","4.7","3,0","4","3,0","3","3,0","0","3,0","1","4,0","0","1,0","0","2,0","17","2,0","0","3,0","11","3,0","0","3,0","20020504",",2,0","20020506",",4,0","20020531","+,1,0","","","20020508",",3,0","20020522",",3,0","-7.8","2,0,04,","51","4,,0,06,","0","1,,0,31,+","8.9","3,,0,08,","30.0","3,0,22,","4336.1","0","246.2","3,0","24.2","3,,,0","0","1,,,0","9.73","3,0","18.64","3,,,0","0.82","2,,,0"
"USC00245668","2002-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","53.7","0","49.0","2,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","5",",0","20020620",",2,0","20020630","+,,0","20020630","+,,0","","","20020609",",,0","20020629",",,0","5.0","2,0,20,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,09,","40.0",",0,29,","4395.2","0","59.1",",0","39.8",",,,0","0",",,,0","18.21","2,0","26.36",",,,0","10.06","2,,,0"
"USC00245668","2002-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","242.1","0","188.4",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","20020703",",,0","20020731","+,,0","20020731","+,,0","","","20020717",",,0","20020715",",,0","8.9",",0,03,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,17,","43.3",",0,15,","0.0","0","0.0",",0","80.0",",,,0","0",",,,0","24.41",",0","33.15",",,,0","15.67",",,,0"
"USC00245668","2002-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","310.5","0","68.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","20020819",",,0","20020831","+,,0","20020831","+,,0","","","20020830","+,,0","20020807",",,0","3.3",",0,19,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,30,+","37.2",",0,07,","25.0","0","25.0",",0","40.8",",,,0","0",",,,0","19.73",",0","28.53",",,,0","10.94",",,,0"
"USC00245668","2002-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","344.7","0","34.2","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0",",0","19",",0","4",",0","20020926","+,2,0","20020930","+,,0","20020930","+,,0","","","20020908",",,0","20020905","+,,0","-3.3","2,0,26,+","0",",,0,30,+","0",",,0,30,+","17.8",",,0,08,","36.1",",0,05,+","136.7","0","111.7",",0","30.0",",,,0","0",",,,0","15.67","2,0","24.62",",,,0","6.71","2,,,0"
"USC00245668","2002-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","2","3,0","21","3,0","","","","","","","20021023","+,3,0","20021031","+,,0","20021031","+,,0","","","20021022",",,0","","","-18.3","3,0,23,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,22,","","","","","","","11.4",",,,0","0",",,,0","","","","","-4.77","3,,,0"
"USC00245668","2002-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","24",",0","5",",0","0",",0","0",",0","20021125","+,,0","20021130","+,,0","20021130","+,1,0","","","20021113",",,0","20021109","+,,0","-13.9",",0,25,+","0",",,0,30,+","0","1,,0,30,+","1.0",",,0,13,","18.9",",0,09,+","","","482.8",",0","1.0",",,,0","0","1,,,0","2.24",",0","9.27",",,,0","-4.79",",,,0"
"USC00245668","2002-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","3,0","2",",0","2",",0","0",",0","","","0","3,0","5","3,0","28","3,0","10","2,0","0","2,0","0","2,0","20021205",",3,0","","","20021231","+,3,0","","","20021216",",,0","20021215","+,2,0","-23.9","3,0,05,","","","0","3,,0,31,+","11.9",",,0,16,","11.1","2,0,15,+","","","631.1","2,0","15.7",",,,0","0","3,,,0","-4.21","3,0","2.12","2,,,0","-10.54","3,,,0"
"USC00245668","2003-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","4,0","3",",0","2",",0","0",",0","","","","","12","3,0","27","3,0","16","2,0","0","2,0","0","2,0","20030122",",3,0","","","","","","","20030116",",,0","20030108",",2,0","-34.4","3,0,22,","","","","","5.3",",,0,16,","12.2","2,0,08,","","","710.5","2,0","10.4",",,,0","","","-7.76","4,0","-1.24","2,,,0","-14.28","3,,,0"
"USC00245668","2003-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","6","1,0","27","1,0","15",",0","0",",0","0",",0","20030224",",1,0","20030228","+,,0","20030228","+,,0","","","20030218",",,0","20030221","+,,0","-30.0","1,0,24,","0",",,0,28,+","0",",,0,28,+","3.8",",,0,18,","8.3",",0,21,+","","","693.6",",0","5.1",",,,0","0",",,,0","-7.20","1,0","-0.94",",,,0","-13.47","1,,,0"
"USC00245668","2003-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","7",",0","4",",0","1",",0","","","0","5,0","7","1,0","28","1,0","9",",0","0",",0","0",",0","20030307",",1,0","","","20030331","+,5,0","","","20030319",",,0","20030331",",,0","-26.7","1,0,07,","","","0","5,,0,31,+","28.7",",,0,19,","18.9",",0,31,","","","672.0",",0","62.5",",,,0","0","5,,,0","-3.82","1,0","2.59",",,,0","-10.24","1,,,0"
"USC00245668","2003-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1",",0","12",",0","0",",0","20030405","+,,0","20030430","+,,0","20030430","+,,0","","","20030418",",,0","20030413",",,0","-7.2",",0,05,+","0",",,0,30,+","0",",,0,30,+","5.1",",,0,18,","30.0",",0,13,","","","262.8",",0","11.2",",,,0","0",",,,0","9.57",",0","17.98",",,,0","1.16",",,,0"
"USC00245668","2003-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","9.7","0","9.7","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","13",",0","0",",0","20030520",",1,0","20030531","+,,0","20030531","+,,0","","","20030505",",,0","20030530",",,0","-2.8","1,0,20,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,05,","31.7",",0,30,","","","211.4",",0","44.8",",,,0","0",",,,0","11.65","1,0","19.09",",,,0","4.22","1,,,0"
"USC00245668","2003-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","34.2","0","24.5",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","20030626",",,0","20030630","+,,0","20030630","+,,0","","","20030625",",,0","20030621","+,,0","3.3",",0,26,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,25,","31.7",",0,21,+","","","95.0",",0","72.1",",,,0","0",",,,0","15.98",",0","22.65",",,,0","9.32",",,,0"
"USC00245668","2003-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","174.1","0","139.9","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","19",",0","20030707",",1,0","20030731","+,,0","20030731","+,,0","","","20030703",",,0","20030725",",,0","6.1","1,0,07,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,03,","41.1",",0,25,","3.0","0","3.0",",0","7.4",",,,0","0",",,,0","22.88","1,0","32.88",",,,0","12.88","1,,,0"
"USC00245668","2003-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","25.6",",0","3",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","4",",0","0",",0","18",",0","6",",0","20030930",",,0","20030930","+,1,0","20030930","+,,0","","","20030913",",,0","20030907",",,0","-5.0",",0,30,","0","1,,0,30,+","0",",,0,30,+","2.5",",,0,13,","36.1",",0,07,","","","149.5",",0","5.8",",,,0","0",",,,0","14.20",",0","23.28",",,,0","5.13",",,,0"
"USC00245668","2003-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","2.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","1",",0","15",",0","0",",0","20031031",",,0","20031031","+,,0","20031031","+,,0","","","20031029",",,0","20031008",",,0","-13.9",",0,31,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,29,","30.0",",0,08,","","","254.3",",0","17.0",",,,0","0",",,,0","10.21",",0","18.86",",,,0","1.56",",,,0"
"USC00245668","2003-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","2",",0","1",",0","0",",0","","","0","2,0","6",",0","29",",0","12",",0","1",",0","0",",0","20031123",",,0","","","20031130","+,2,0","","","20031104",",,0","20031120",",,0","-28.3",",0,23,","","","0","2,,0,30,+","3.0",",,0,04,","21.1",",0,20,","","","669.1",",0","3.5",",,,0","0","2,,,0","-3.97",",0","2.65",",,,0","-10.59",",,,0"
"USC00245668","2003-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","2,0","3",",0","2",",0","0",",0","0",",0","0","2,0","6","2,0","29","2,0","11",",0","0",",0","0",",0","20031231",",2,0","20031231","+,,0","20031231","+,2,0","","","20031227",",,0","20031221",",,0","-23.3","2,0,31,","0",",,0,31,+","0","2,,0,31,+","12.2",",,0,27,","11.1",",0,21,","","","652.0",",0","19.6",",,,0","0","2,,,0","-3.98","2,0","2.44",",,,0","-10.40","2,,,0"
"USC00245668","2004-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","0","5,0","","","13","1,0","30","1,0","22",",0","0",",0","0",",0","20040105",",1,0","20040131","+,5,0","","","","","20040128",",,0","20040123","+,,0","-32.8","1,0,05,","0","5,,0,31,+","","","8.9",",,0,28,","5.6",",0,23,+","","","916.1",",0","17.8",",,,0","","","-12.04","1,0","-6.03",",,,0","-18.05","1,,,0"
"USC00245668","2004-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","","","0","1,0","8","2,0","27","2,0","14",",0","0",",0","0",",0","20040204","+,2,0","","","20040229","+,1,0","","","20040229",",,0","20040228",",,0","-29.4","2,0,04,+","","","0","1,,0,29,+","3.8",",,0,29,","9.4",",0,28,","","","686.1",",0","6.6",",,,0","0","1,,,0","-7.25","2,0","-1.61",",,,0","-12.88","2,,,0"
"USC00245668","2004-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0","3,0","0",",0","29",",0","4",",0","4",",0","0",",0","20040304",",,0","20040331","+,,0","20040331","+,3,0","","","20040317","+,,0","20040331",",,0","-11.1",",0,04,","0",",,0,31,+","0","3,,0,31,+","2.5",",,0,17,+","22.8",",0,31,","","","490.4",",0","5.0",",,,0","0","3,,,0","2.51",",0","9.73",",,,0","-4.70",",,,0"
"USC00245668","2004-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.8","0","0.8","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0","1,0","6","1,0","0","1,0","20040411",",1,0","20040430","+,,0","20040430","+,,0","","","20040423",",,0","20040428",",1,0","-12.2","1,0,11,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,23,","28.9","1,0,28,","","","312.6","1,0","2.3",",,,0","0",",,,0","7.32","2,0","16.50","1,,,0","-1.86","1,,,0"
"USC00245668","2004-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","1.4","0","0.6","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","1,0","10","1,0","0","1,0","20040513",",2,0","20040531","+,,0","20040531","+,,0","","","20040524",",,0","20040509",",1,0","-9.4","2,0,13,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,24,","30.6","1,0,09,","","","250.5","1,0","25.0",",,,0","0",",,,0","9.93","2,0","18.25","1,,,0","1.61","2,,,0"
