"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054780","2008-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4",",W","77.9","W","77.9",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","2",",W","20080603","+,,W","20080616",",,W","20080609",",,W","11.7",",W,03,+","17.3",",,W,16,","32.8",",W,09,","2681.4","W","15.4",",W","51.8",",,,W","20.42",",W","24.81",",,,W","16.02",",,,W","290",",W","290",",W","11.6",",W","17.4",",W"
"USW00054780","2008-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.6",",W","234.0","W","156.1",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20080711",",,W","20080727",",,W","20080717",",,W","15.6",",W,11,","42.7",",,W,27,","32.8",",W,17,","0.0","W","0.0",",W","108.4",",,,W","23.37",",W","27.23",",,,W","19.51",",,,W","220",",W","230",",W","8.9",",W","12.5",",W"
"USW00054780","2008-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","328.3","W","94.3",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20080821",",,W","20080807",",,W","20080801",",,W","12.8",",W,21,","52.8",",,W,07,","30.6",",W,01,","0.3","W","0.3",",W","142.9",",,,W","21.37",",W","25.59",",,,W","17.14",",,,W","350",",W","340",",W","13.0",",W","18.3",",W"
"USW00054780","2008-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.7",",W","377.1","W","48.8",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","21",",W","0",",W","20080920",",,W","20080906",",,W","20080915","+,,W","9.4",",W,20,","66.0",",,W,06,","27.2",",W,15,+","24.5","W","24.2",",W","221.7",",,,W","19.15",",W","22.55",",,,W","15.75",",,,W","310",",W","90",",W","9.8",",W","13.4",",W"
"USW00054780","2009-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","11",",W","6",",W","2",",W","0",",W","30",",W","11",",W","0",",W","0",",W","20090117",",,W","20090128",",,W","20090128","+,,W","-12.1",",W,17,","30.0",",,W,28,","9.4",",W,28,+","","","611.7",",W","95.5",",,,W","-1.40",",W","1.77",",,,W","-4.56",",,,W","320",",W","300",",W","12.5",",W","17.9",",W"
"USW00054780","2009-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","22",",W","4",",W","0",",W","0",",W","20090205",",,W","20090222",",,W","20090211",",,W","-11.0",",W,05,","15.2",",,W,22,","13.3",",W,11,","","","477.4",",W","42.8",",,,W","1.28",",W","5.07",",,,W","-2.51",",,,W","330",",W","300",",W","11.6",",W","16.5",",W"
"USW00054780","2009-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.1",",W","0.0","W","0.0","1,W","11",",W","7",",W","0",",W","0","1,W","17","1,W","3","1,W","0","1,W","0","1,W","20090303",",1,W","20090329",",,W","20090307",",1,W","-8.8","1,W,03,","25.1",",,W,29,","15.6","1,W,07,","","","455.0","1,W","77.0",",,,W","3.17","1,W","6.66","1,,,W","-0.33","1,,,W","40",",W","10",",W","11.6",",W","16.5",",W"
"USW00054780","2009-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.6",",W","2.2","W","2.2",",W","13",",W","6",",W","1",",W","0",",W","2",",W","0",",W","3",",W","0",",W","20090401",",,W","20090406",",,W","20090426",",,W","-0.5",",W,01,","46.0",",,W,06,","28.9",",W,26,","","","270.4",",W","132.5",",,,W","9.40",",W","13.42",",,,W","5.37",",,,W","270",",W","110",",W","10.3",",W","16.5",",W"
"USW00054780","2009-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.7",",W","2.2","W","0.0",",W","15",",W","11",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","20090513",",,W","20090506",",,W","20090530","+,,W","5.0",",W,13,","21.3",",,W,06,","23.3",",W,30,+","","","151.0",",W","115.4",",,,W","13.46",",W","16.88",",,,W","10.04",",,,W","330",",W","330",",W","10.3",",W","14.3",",W"
"USW00054780","2009-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.0","1,W","13.1","W","10.9","1,W","13","1,W","9","1,W","2","1,W","0","1,W","0","1,W","0","1,W","12","1,W","0","1,W","20090617",",1,W","20090618",",1,W","20090629","+,1,W","8.3","1,W,17,","25.9","1,,W,18,","25.0","1,W,29,+","","","47.6","1,W","133.5","1,,,W","17.07","1,W","20.29","1,,,W","13.85","1,,,W","330","1,W","330","1,W","9.4","1,W","13.9","1,W"
"USW00054780","2009-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","97.8","W","84.7",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20090711",",,W","20090723",",,W","20090730",",,W","10.6",",W,11,","59.4",",,W,23,","28.9",",W,30,","6.3","W","6.3",",W","204.5",",,,W","20.86",",W","24.37",",,,W","17.35",",,,W","320",",W","50",",W","9.8",",W","16.5",",W"
"USW00054780","2009-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2","2,W","242.1","W","144.3","2,W","6","2,W","2","2,W","1","2,W","0","2,W","0","2,W","0","2,W","29","2,W","0","2,W","20090829",",2,W","20090829",",2,W","20090818",",2,W","15.6","2,W,29,","62.7","2,,W,29,","31.7","2,W,18,","6.3","W","0.0","2,W","70.8","2,,,W","23.31","2,W","26.39","2,,,W","20.23","2,,,W","320","2,W","180","2,W","6.7","2,W","10.3","2,W"
"USW00054780","2009-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.8","2,W","269.9","W","27.8","1,W","8","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","20090920",",1,W","20090927",",1,W","20090924","+,1,W","7.2","1,W,20,","15.5","1,,W,27,","26.7","1,W,24,+","34.3","W","28.0","1,W","34.4","1,,,W","18.33","1,W","21.90","1,,,W","14.76","1,,,W","330","1,W","220","1,W","9.4","1,W","16.1","1,W"
"USW00054780","2009-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.0","1,W","","","0.0","1,W","12","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","20091107",",1,W","20091127",",1,W","20091109",",1,W","2.2","1,W,07,","28.2","1,,W,27,","17.8","1,W,09,","","","227.5","1,W","82.5","1,,,W","10.49","1,W","12.92","1,,,W","8.06","1,,,W","300","1,W","290","1,W","13.0","1,W","19.7","1,W"
"USW00054780","2009-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","5.2",",W","","","0.0",",W","12",",W","9",",W","2",",W","0",",W","20",",W","5",",W","0",",W","0",",W","20091229","+,,W","20091203",",,W","20091203",",,W","-8.2",",W,29,+","39.4",",,W,03,","17.2",",W,03,","","","489.0",",W","123.1",",,,W","2.56",",W","5.89",",,,W","-0.77",",,,W","300",",W","340",",W","13.9",",W","21.5",",W"
"USW00054780","2010-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.8",",W","","","7.2",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","20100513",",,W","20100518",",,W","20100526",",,W","2.8",",W,13,","37.3",",,W,18,","30.0",",W,26,","","","100.7",",W","61.2",",,,W","15.32",",W","19.78",",,,W","10.86",",,,W","260",",W","260",",W","11.2",",W","17.9",",W"
"USW00054780","2010-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4",",W","","","73.2",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","20100609",",,W","20100609",",,W","20100629",",,W","8.9",",W,09,","12.2",",,W,09,","30.6",",W,29,","","","9.2",",W","38.0",",,,W","20.47",",W","24.28",",,,W","16.66",",,,W","220",",W","210",",W","8.1",",W","13.9",",W"
"USW00054780","2010-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","","","187.0",",W","8",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","20100702",",,W","20100713",",,W","20100706",",,W","16.1",",W,02,","11.7",",,W,13,","35.6",",W,06,","0.0","W","0.0",",W","52.0",",,,W","24.36",",W","28.32",",,,W","20.41",",,,W","230",",W","230",",W","7.2",",W","13.0",",W"
"USW00054780","2010-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5","1,W","","","134.8","1,W","6","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","1","1,W","20100814",",1,W","20100822",",1,W","20100831",",1,W","13.3","1,W,14,","14.2","1,,W,22,","32.2","1,W,31,","0.3","W","0.3","1,W","22.6","1,,,W","22.82","1,W","26.53","1,,,W","19.10","1,,,W","20","1,W","30","1,W","9.8","1,W","15.7","1,W"
"USW00054780","2010-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.3",",W","","","66.2",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","24",",W","1",",W","20100916",",,W","20100903",",,W","20100901",",,W","9.4",",W,16,","31.7",",,W,03,","32.8",",W,01,","11.4","W","11.1",",W","86.7",",,,W","20.17",",W","23.19",",,,W","17.15",",,,W","260",",W","230",",W","9.4",",W","14.8",",W"
"USW00054780","2010-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.1",",W","","","1.1",",W","15",",W","6",",W","2",",W","0",",W","0",",W","0",",W","3",",W","0",",W","20101014",",,W","20101014",",,W","20101001",",,W","5.0",",W,14,","30.2",",,W,14,","23.3",",W,01,","151.3","W","139.9",",W","101.0",",,,W","13.85",",W","17.09",",,,W","10.62",",,,W","260",",W","260",",W","11.2",",W","17.9",",W"
"USW00054780","2010-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.1",",W","","","0.0","2,W","8",",W","6",",W","2",",W","0","2,W","6","2,W","0","2,W","0","2,W","0","2,W","20101120","+,2,W","20101104",",,W","20101117","+,2,W","-1.6","2,W,20,+","27.7",",,W,04,","16.1","2,W,17,+","448.3","W","297.0","2,W","80.9",",,,W","7.73","2,W","11.33","2,,,W","4.13","2,,,W","310",",W","300",",W","12.5",",W","17.9",",W"
"USW00054780","2010-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","5.2","2,W","","","0.0","2,W","7","2,W","3","2,W","1","2,W","0","2,W","22","2,W","3","2,W","0","2,W","0","2,W","20101215","+,2,W","20101212",",2,W","20101201",",2,W","-6.6","2,W,15,+","71.4","2,,W,12,","14.4","2,W,01,","947.3","W","499.0","2,W","94.4","2,,,W","1.13","2,W","3.64","2,,,W","-1.39","2,,,W","10","2,W","10","2,W","16.5","2,W","24.6","2,W"
"USW00054780","2011-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","12",",W","7",",W","2",",W","0",",W","28",",W","8",",W","0",",W","0",",W","20110124",",,W","20110112",",,W","20110101",",,W","-13.8",",W,24,","33.3",",,W,12,","10.0",",W,01,","1554.3","W","607.0",",W","110.0",",,,W","-1.25",",W","1.54",",,,W","-4.03",",,,W","300",",W","310",",W","14.3",",W","21.9",",W"
"USW00054780","2011-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","24",",W","3",",W","0",",W","0",",W","20110224",",,W","20110225",",,W","20110218",",,W","-9.3",",W,24,","43.2",",,W,25,","13.9",",W,18,","2047.0","W","492.7",",W","84.7",",,,W","0.74",",W","4.95",",,,W","-3.47",",,,W","330",",W","200",",W","13.0",",W","19.7",",W"
"USW00054780","2011-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.0","2,W","0.0","W","0.0","2,W","8","2,W","6","2,W","0","2,W","0","2,W","12","2,W","0","2,W","0","2,W","0","2,W","20110302","+,2,W","20110311",",2,W","20110318",",2,W","-3.8","2,W,02,+","16.8","2,,W,11,","18.9","2,W,18,","2453.0","W","406.0","2,W","64.7","2,,,W","4.33","2,W","7.76","2,,,W","0.91","2,,,W","330","2,W","320","2,W","11.6","2,W","16.5","2,W"
"USW00054780","2011-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","2",",W","0",",W","0",",W","0",",W","20110410",",,W","20110413",",,W","20110429",",,W","-1.0",",W,10,","24.1",",,W,13,","19.4",",W,29,","2727.7","W","274.7",",W","82.9",",,,W","9.18",",W","12.39",",,,W","5.96",",,,W","200",",W","200",",W","10.3",",W","17.0",",W"
"USW00054780","2011-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","10.6","W","10.6",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","9",",W","0",",W","20110502",",,W","20110517",",,W","20110530",",,W","2.2",",W,02,","74.2",",,W,17,","27.2",",W,30,","2852.9","W","125.2",",W","100.2",",,,W","14.64",",W","18.61",",,,W","10.66",",,,W","50",",W","200",",W","7.6",",W","13.9",",W"
"USW00054780","2011-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","74.5","W","63.9",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20110605",",,W","20110623",",,W","20110608",",,W","10.0",",W,05,","95.5",",,W,23,","31.7",",W,08,","2868.2","W","15.3",",W","232.6",",,,W","19.95",",W","23.94",",,,W","15.96",",,,W","330",",W","350",",W","10.7",",W","14.8",",W"
"USW00054780","2011-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","256.1","W","181.6",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","20110710",",,W","20110709",",,W","20110722",",,W","16.7",",W,10,","22.6",",,W,09,","36.7",",W,22,","0.0","W","0.0",",W","49.6",",,,W","24.19",",W","28.22",",,,W","20.16",",,,W","320",",W","340",",W","11.2",",W","16.5",",W"
"USW00054780","2011-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2","1,W","406.4","W","150.3","1,W","10","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","20110831",",1,W","20110815",",1,W","20110802",",1,W","15.0","1,W,31,","115.6","1,,W,15,","31.1","1,W,02,","0.0","W","0.0","1,W","176.4","1,,,W","23.34","1,W","26.78","1,,,W","19.90","1,,,W","200","1,W","190","1,W","10.3","1,W","17.0","1,W"
"USW00054780","2011-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","470.9","W","64.5",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20110916",",,W","20110908",",,W","20110909",",,W","11.7",",W,16,","102.6",",,W,08,","26.7",",W,09,","10.5","W","10.5",",W","152.2",",,,W","20.13",",W","23.02",",,,W","17.24",",,,W","340",",W","310",",W","10.7",",W","16.1",",W"
"USW00054780","2011-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5","2,W","479.8","W","8.9","1,W","10","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","6","1,W","0","1,W","20111031",",1,W","20111019",",1,W","20111009",",1,W","1.1","1,W,31,","52.3","1,,W,19,","26.1","1,W,09,","114.3","W","103.8","1,W","128.0","1,,,W","15.17","1,W","18.27","1,,,W","12.07","1,,,W","350","1,W","340","1,W","12.5","1,W","20.1","1,W"
"USW00054780","2011-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","479.8","W","0.0",",W","9",",W","7",",W","2",",W","0",",W","2",",W","0",",W","0",",W","0",",W","20111106",",,W","20111123",",,W","20111115",",,W","-1.6",",W,06,","53.6",",,W,23,","20.0",",W,15,","347.2","W","232.9",",W","130.8",",,,W","10.57",",W","14.16",",,,W","6.97",",,,W","330",",W","150",",W","9.8",",W","16.1",",W"
"USW00054780","2011-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","479.8","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","20111219",",,W","20111207",",,W","20111208",",,W","-7.7",",W,19,","23.6",",,W,07,","16.1",",W,08,","724.1","W","376.9",",W","60.2",",,,W","6.18",",W","10.45",",,,W","1.90",",,,W","260",",W","240",",W","11.6",",W","19.7",",W"
"USW00054780","2012-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.4","1,W","0.0","W","0.0","1,W","12","1,W","7","1,W","0","1,W","0","1,W","13","1,W","3","1,W","0","1,W","0","1,W","20120115","+,1,W","20120121",",1,W","20120107",",1,W","-9.3","1,W,15,+","14.0","1,,W,21,","13.9","1,W,07,","1170.0","W","445.9","1,W","47.0","1,,,W","3.47","1,W","7.20","1,,,W","-0.27","1,,,W","240","1,W","250","1,W","11.6","1,W","19.7","1,W"
"USW00054780","2012-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.7","2,W","0.0","W","0.0","2,W","13","2,W","3","2,W","0","2,W","0","2,W","11","2,W","0","2,W","0","2,W","0","2,W","20120212",",2,W","20120224",",2,W","20120201",",2,W","-5.5","2,W,12,","15.7","2,,W,24,","14.4","2,W,01,","1552.2","W","382.2","2,W","30.7","2,,,W","4.18","2,W","7.38","2,,,W","0.98","2,,,W","280","2,W","280","2,W","12.5","2,W","19.2","2,W"
"USW00054780","2012-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.4",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","7",",W","0",",W","0",",W","0",",W","20120306",",,W","20120331",",,W","20120319",",,W","-4.3",",W,06,","8.6",",,W,31,","19.4",",W,19,","1883.6","W","331.4",",W","31.2",",,,W","7.64",",W","11.25",",,,W","4.04",",,,W","330",",W","210",",W","12.5",",W","17.4",",W"
"USW00054780","2012-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","20120401",",,W","20120422",",,W","20120417",",,W","1.1",",W,01,","60.2",",,W,22,","23.9",",W,17,","2105.0","W","221.4",",W","85.5",",,,W","10.95",",W","14.88",",,,W","7.02",",,,W","270",",W","280",",W","10.7",",W","15.7",",W"
"USW00054780","2012-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.3",",W","12.8","W","12.8",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","10",",W","0",",W","20120518","+,,W","20120509",",,W","20120531",",,W","7.2",",W,18,+","43.9",",,W,09,","26.7",",W,31,","2200.9","W","95.9",",W","136.9",",,,W","15.65",",W","19.03",",,,W","12.28",",,,W","260",",W","260",",W","7.6",",W","11.6",",W"
"USW00054780","2012-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4",",W","74.1","W","61.3",",W","25",",W","6",",W","1",",W","0",",W","0",",W","0",",W","18",",W","4",",W","20120606",",,W","20120602",",,W","20120621",",,W","8.9",",W,06,","25.4",",,W,02,","33.3",",W,21,","2228.5","W","27.6",",W","95.7",",,,W","19.46",",W","23.48",",,,W","15.43",",,,W","20",",W","110",",W","8.1",",W","16.5",",W"
"USW00054780","2012-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.1",",W","240.9","W","166.8",",W","21",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","20120722",",,W","20120729",",,W","20120718",",,W","13.3",",W,22,","18.3",",,W,29,","33.3",",W,18,","0.0","W","0.0",",W","55.6",",,,W","23.71",",W","27.80",",,,W","19.62",",,,W","360",",W","20",",W","9.4",",W","17.4",",W"
"USW00054780","2012-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","1.8",",W","393.3","W","152.4",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20120830",",,W","20120810",",,W","20120803",",,W","14.4",",W,30,","23.4",",,W,10,","29.4",",W,03,","0.0","W","0.0",",W","83.8",",,,W","23.25",",W","26.91",",,,W","19.58",",,,W","230",",W","220",",W","7.2",",W","14.3",",W"
"USW00054780","2012-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","441.0","W","47.7",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20120917",",,W","20120919",",,W","20120907","+,,W","10.6",",W,17,","14.2",",,W,19,","27.2",",W,07,+","15.3","W","15.3",",W","40.9",",,,W","19.41",",W","22.66",",,,W","16.17",",,,W","200",",W","200",",W","8.9",",W","14.3",",W"
"USW00054780","2012-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.9","3,W","445.5","W","4.5","3,W","12","3,W","6","3,W","0","3,W","0","3,W","0","3,W","0","3,W","3","3,W","0","3,W","20121018",",3,W","20121020",",3,W","20121005",",3,W","5.0","3,W,18,","6.9","3,,W,20,","23.9","3,W,05,","107.8","W","92.5","3,W","36.2","3,,,W","15.19","3,W","18.06","3,,,W","12.32","3,,,W","330","3,W","60","3,W","10.3","3,W","17.0","3,W"
"USW00054780","2012-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","","","","","","","4","5,W","3","5,W","0","5,W","","","","","","","","","","","","","20121127",",5,W","","","","","17.3","5,,W,27,","","","","","","","44.0","5,,,W","","","","","","","","","","","","","",""
"USW00054780","2012-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.0",",W","","","0.0",",W","15",",W","11",",W","1",",W","0",",W","11",",W","0",",W","0",",W","0",",W","20121206",",,W","20121210",",,W","20121210",",,W","-4.9",",W,06,","68.6",",,W,10,","15.6",",W,10,","","","396.8",",W","187.6",",,,W","5.53",",W","8.87",",,,W","2.20",",,,W","300",",W","70",",W","13.4",",W","21.0",",W"
"USW00054780","2013-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","20",",W","8",",W","0",",W","0",",W","20130124","+,,W","20130116",",,W","20130131",",,W","-10.5",",W,24,+","17.5",",,W,16,","13.3",",W,31,","","","525.3",",W","61.3",",,,W","1.39",",W","4.66",",,,W","-1.89",",,,W","260",",W","300",",W","11.6",",W","19.2",",W"
"USW00054780","2013-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","13",",W","8",",W","2",",W","0",",W","23",",W","8",",W","0",",W","0",",W","20130211","+,,W","20130208",",,W","20130215","+,,W","-7.1",",W,11,+","39.6",",,W,08,","8.9",",W,15,+","","","495.2",",W","119.2",",,,W","0.65",",W","3.47",",,,W","-2.17",",,,W","20",",W","10",",W","14.3",",W","23.7",",W"
"USW00054780","2013-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","15",",W","0",",W","0",",W","0",",W","20130318",",,W","20130319",",,W","20130329",",,W","-2.7",",W,18,","21.1",",,W,19,","12.8",",W,29,","","","450.4",",W","59.8",",,,W","3.80",",W","6.74",",,,W","0.87",",,,W","20",",W","20",",W","13.4",",W","20.1",",W"
"USW00054780","2013-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","11",",W","3",",W","1",",W","0",",W","1",",W","0",",W","1",",W","0",",W","20130407",",,W","20130412",",,W","20130409",",,W","-1.6",",W,07,","26.4",",,W,12,","23.3",",W,09,","","","288.4",",W","51.4",",,,W","8.72",",W","12.75",",,,W","4.69",",,,W","330",",W","330",",W","12.5",",W","17.9",",W"
"USW00054780","2013-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.8","1,W","1.9","W","1.9","1,W","12","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","6","1,W","0","1,W","20130502",",1,W","20130509",",1,W","20130530",",1,W","2.8","1,W,02,","14.0","1,,W,09,","26.1","1,W,30,","","","138.2","1,W","57.0","1,,,W","13.79","1,W","18.15","1,,,W","9.43","1,,,W","270","1,W","260","1,W","9.4","1,W","17.0","1,W"
"USW00054780","2013-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.8","1,W","57.3","W","55.4","1,W","12","1,W","11","1,W","2","1,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","20130613","+,1,W","20130607",",1,W","20130624",",1,W","11.7","1,W,13,+","84.3","1,,W,07,","31.7","1,W,24,","","","13.9","1,W","224.6","1,,,W","19.77","1,W","23.37","1,,,W","16.16","1,,,W","230","1,W","230","1,W","9.8","1,W","19.2","1,W"
"USW00054780","2013-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","249.2","W","191.9",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","20130725",",,W","20130701",",,W","20130718",",,W","16.7",",W,25,","10.2",",,W,01,","33.9",",W,18,","0.0","W","0.0",",W","29.4",",,,W","24.52",",W","27.75",",,,W","21.30",",,,W","220",",W","220",",W","7.2",",W","12.5",",W"
"USW00054780","2013-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2","1,W","346.7","W","97.5","1,W","11","1,W","7","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","20130825","+,1,W","20130827",",1,W","20130821",",1,W","12.2","1,W,25,+","23.6","1,,W,27,","29.4","1,W,21,","0.6","W","0.6","1,W","70.3","1,,,W","21.57","1,W","25.11","1,,,W","18.02","1,,,W","320","1,W","320","1,W","11.2","1,W","16.5","1,W"
"USW00054780","2013-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.6",",W","382.3","W","35.6",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","16",",W","0",",W","20130918","+,,W","20130903",",,W","20130911",",,W","6.7",",W,18,+","52.8",",,W,03,","26.7",",W,11,","44.4","W","43.8",",W","111.0",",,,W","18.06",",W","21.79",",,,W","14.32",",,,W","330",",W","210",",W","8.9",",W","13.4",",W"
