"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053901","2005-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.9","1,B","690.4","B","226.6","3,B","14",",B","8",",B","3",",B","0","3,B","0","3,B","0","3,B","28","3,B","18","3,B","","","","","20050831",",3,B","","","20050806",",,B","20050813","+,3,B","16.1","3,B,31,","38.1",",,B,06,","35.6","3,B,13,+","0.0","B","0.0","3,B","141.7",",,,B","26.43","3,B","32.55","3,,,B","20.30","3,,,B","","","270","1,B","290","1,B","15.6","1,B","21.5","1,B"
"USW00053901","2005-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",B","837.8","B","147.4",",B","12",",B","8",",B","3",",B","0",",B","0",",B","0",",B","28",",B","10",",B","","","","","20050930",",,B","","","20050925",",,B","20050913",",,B","5.0",",B,30,","43.7",",,B,25,","33.9",",B,13,","11.9","B","11.9",",B","153.0",",,,B","22.85",",B","29.11",",,,B","16.59",",,,B","","","310",",B","320",",B","11.6",",B","16.5",",B"
"USW00053901","2005-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",B","862.8","B","25.0",",B","8",",B","3",",B","0",",B","0",",B","4",",B","0",",B","16",",B","0",",B","","","","","20051026",",,B","","","20051031",",,B","20051019",",,B","-1.7",",B,26,","23.1",",,B,31,","29.4",",B,19,","153.4","B","141.5",",B","35.5",",,,B","14.58",",B","20.84",",,,B","8.32",",,,B","","","320",",B","320",",B","9.8",",B","13.9",",B"
"USW00053901","2005-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",B","865.6","B","2.8",",B","9",",B","6",",B","3",",B","0",",B","7",",B","0",",B","8",",B","0",",B","","","","","20051117",",,B","","","20051114",",,B","20051108",",,B","-8.3",",B,17,","61.2",",,B,14,","26.1",",B,08,","425.0","B","271.6",",B","186.0",",,,B","9.37",",B","15.78",",,,B","2.97",",,,B","","","250",",B","250",",B","17.0",",B","24.6",",B"
"USW00053901","2005-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",B","865.6","B","0.0",",B","6",",B","2",",B","0",",B","0",",B","24",",B","3",",B","0",",B","0",",B","","","","","20051209",",,B","","","20051225",",,B","20051227",",,B","-14.4",",B,09,","4.1",",,B,25,","18.3",",B,27,","944.2","B","519.2",",B","12.5",",,,B","1.59",",B","6.97",",,,B","-3.80",",,,B","","","260",",B","300",",B","11.2",",B","16.5",",B"
"USW00053901","2006-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","16",",W","0",",W","1",",W","0",",W","13","","1","","20060118",",,W","3","","20060128",",,W","20060108",",,W","-4.9",",W,18,","32.8",",,W,28,","21.7",",W,08,","1306.7","W","362.5",",W","65.8",",,,W","6.64",",W","12.46",",,,W","0.82",",,,W","","","300",",W","310",",W","12.5",",W","17.4",",W"
"USW00053901","2006-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","24",",W","3",",W","2",",W","0",",W","12","","2","","20060219",",,W","1","","20060216",",,W","20060228",",,W","-16.0",",W,19,","12.4",",,W,16,","23.3",",W,28,","1746.0","W","439.3",",W","25.4",",,,W","2.64",",W","9.13",",,,W","-3.85",",,,W","","","320",",W","220",",W","12.5",",W","17.9",",W"
"USW00053901","2006-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8","2,W","3.7","W","3.7",",W","11",",W","9",",W","1",",W","0",",W","9",",W","0",",W","7",",W","0",",W","14","","1","","20060326",",,W","8","","20060309",",,W","20060331","+,,W","-4.9",",W,26,","27.2",",,W,09,","25.6",",W,31,+","2029.5","W","283.5",",W","141.7",",,,W","9.31",",W","15.49",",,,W","3.13",",,,W","","","180",",W","190",",W","13.4",",W","18.3",",W"
"USW00053901","2006-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","39.9","W","36.2",",W","11",",W","7",",W","1",",W","0",",W","1",",W","0",",W","22",",W","0",",W","18","","","","20060409",",,W","9","","20060429",",,W","20060418",",,W","-1.0",",W,09,","45.5",",,W,29,","31.7",",W,18,","2098.9","W","69.4",",W","105.3",",,,W","17.23",",W","23.93",",,,W","10.52",",,,W","","","250",",W","250",",W","17.0",",W","23.7",",W"
"USW00053901","2006-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","103.7","W","63.8",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","20",",W","1",",W","22","","3","","20060512",",,W","10","","20060503",",,W","20060525",",,W","4.4",",W,12,","20.6",",,W,03,","32.2",",W,25,","2161.3","W","62.4",",W","103.0",",,,W","18.38",",W","23.96",",,,W","12.79",",,,W","","","330",",W","280",",W","11.6",",W","16.1",",W"
"USW00053901","2006-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","240.7","W","137.0",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","20","","","","20060614",",,W","4","","20060617",",,W","20060630","+,,W","10.6",",W,14,","29.7",",,W,17,","32.8",",W,30,+","2161.3","W","0.0",",W","52.5",",,,W","22.90",",W","29.17",",,,W","16.63",",,,W","","","290",",W","290",",W","11.2",",W","16.1",",W"
"USW00053901","2006-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","449.7","W","209.0",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","16",",W","17","","2","","20060707",",,W","13","","20060710",",,W","20060720","+,,W","10.6",",W,07,","117.6",",,W,10,","35.6",",W,20,+","0.0","W","0.0",",W","164.3",",,,W","25.08",",W","31.06",",,,W","19.09",",,,W","","","60",",W","70",",W","13.0",",W","19.2",",W"
"USW00053901","2006-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","668.3","W","218.6",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","21","","5","","20060824",",,W","10","","20060826",",,W","20060819",",,W","13.9",",W,24,","37.3",",,W,26,","36.7",",W,19,","0.0","W","0.0",",W","70.0",",,,W","25.39",",W","31.35",",,,W","19.42",",,,W","","","310",",W","320",",W","14.3",",W","19.7",",W"
"USW00053901","2006-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","703.7","W","35.4",",W","12",",W","4",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","17","","4","","20060929",",,W","10","","20060923",",,W","20060916","+,,W","3.9",",W,29,","36.1",",,W,23,","30.6",",W,16,+","36.9","W","36.9",",W","83.1",",,,W","18.28",",W","25.06",",,,W","11.50",",,,W","","","260",",W","260",",W","17.9",",W","23.7",",W"
"USW00053901","2006-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.8",",W","716.8","W","13.1",",W","10",",W","7",",W","3",",W","0",",W","5",",W","0",",W","12",",W","0",",W","20","","5","","20061024",",,W","8","","20061016",",,W","20061004",",,W","-3.2",",W,24,","95.0",",,W,16,","30.6",",W,04,","242.4","W","205.5",",W","194.4",",,,W","12.12",",W","18.42",",,,W","5.83",",,,W","","","330",",W","330",",W","10.7",",W","16.1",",W"
"USW00053901","2006-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","716.8","W","0.0",",W","11",",W","8",",W","2",",W","0",",W","12",",W","0",",W","3",",W","0",",W","22","","8","","20061120",",,W","6","","20061130",",,W","20061109",",,W","-5.5",",W,20,","97.0",",,W,30,","26.7",",W,09,","549.1","W","306.7",",W","195.1",",,,W","8.11",",W","14.21",",,,W","2.01",",,,W","","","340",",W","20",",W","13.4",",W","20.1",",W"
"USW00053901","2006-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","716.8","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","14",",W","1",",W","0",",W","0",",W","12","","4","","20061208",",,W","4","","20061230",",,W","20061217",",,W","-15.5",",W,08,","18.0",",,W,30,","20.6",",W,17,","955.6","W","406.5",",W","52.8",",,,W","5.22",",W","10.81",",,,W","-0.37",",,,W","","","340",",W","260",",W","11.6",",W","16.5",",W"
"USW00053901","2007-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3","1,W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","26",",W","5",",W","0",",W","0",",W","14","","4","","20070131",",,W","4","","20070113",",,W","20070126","+,,W","-14.9",",W,31,","37.8",",,W,13,","14.4",",W,26,+","1485.3","W","529.7",",W","89.9",",,,W","1.25",",W","6.47",",,,W","-3.97",",,,W","","","260",",W","300",",W","10.7",",W","15.7",",W"
"USW00053901","2007-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","0",",W","20",",W","7",",W","1",",W","0",",W","11","","2","","20070204",",,W","9","","20070212",",,W","20070220",",,W","-16.0",",W,04,","46.5",",,W,12,","23.3",",W,20,","1960.1","W","474.8",",W","86.9",",,,W","1.38",",W","7.25",",,,W","-4.49",",,,W","","","240",",W","290",",W","13.0",",W","18.3",",W"
"USW00053901","2007-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","13.1","W","13.1",",W","10",",W","2",",W","0",",W","0",",W","7",",W","0",",W","15",",W","0",",W","16","","5","","20070304",",,W","9","","20070327",",,W","20070326","+,,W","-8.2",",W,04,","13.0",",,W,27,","26.1",",W,26,+","2139.7","W","179.6",",W","30.8",",,,W","12.96",",W","19.20",",,,W","6.72",",,,W","","","280",",W","290",",W","13.4",",W","19.2",",W"
"USW00053901","2007-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9",",W","23.4","W","10.3",",W","8",",W","6",",W","1",",W","0",",W","5",",W","0",",W","16",",W","0",",W","10","","1","","20070408",",,W","1","","20070413",",,W","20070430",",,W","-6.6",",W,08,","28.2",",,W,13,","28.9",",W,30,","2336.7","W","197.0",",W","84.3",",,,W","12.11",",W","18.58",",,,W","5.64",",,,W","","","300",",W","310",",W","13.4",",W","17.9",",W"
"USW00053901","2007-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","96.5","W","73.1",",W","15",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","18","","2","","20070518",",,W","6","","20070503",",,W","20070512",",,W","3.9",",W,18,","45.0",",,W,03,","29.4",",W,12,","2358.9","W","22.2",",W","111.0",",,,W","19.98",",W","25.95",",,,W","14.00",",,,W","","","290",",W","260",",W","14.8",",W","21.9",",W"
"USW00053901","2007-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","235.7","W","139.2",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","22","","1","","20070609",",,W","11","","20070630",",,W","20070628","+,,W","11.1",",W,09,","34.3",",,W,30,","31.7",",W,28,+","2358.9","W","0.0",",W","100.9",",,,W","22.97",",W","28.75",",,,W","17.20",",,,W","","","180",",W","100",",W","11.2",",W","18.3",",W"
"USW00053901","2007-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.8","1,W","411.0","W","175.3",",W","12",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","25","","1","","20070723","+,,W","4","","20070717",",,W","20070727",",,W","12.8",",W,23,+","56.4",",,W,17,","32.8",",W,27,","0.0","W","0.0",",W","118.4",",,,W","23.99",",W","29.57",",,,W","18.41",",,,W","","","40",",W","40",",W","15.7",",W","18.3",",W"
"USW00053901","2007-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","707.2","W","296.2",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","14","","","","20070831",",,W","4","","20070821",",,W","20070812",",,W","15.6",",W,31,","5.3",",,W,21,","40.0",",W,12,","0.0","W","0.0",",W","9.7",",,,W","27.89",",W","35.05",",,,W","20.72",",,,W","","","320",",W","280",",W","12.5",",W","17.9",",W"
"USW00053901","2007-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","819.4","W","112.2",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","3",",W","18","","4","","20070915",",,W","4","","20070908",",,W","20070903","+,,W","6.7",",W,15,","37.1",",,W,08,","33.3",",W,03,+","8.0","W","8.0",",W","75.5",",,,W","21.81",",W","27.92",",,,W","15.69",",,,W","","","20",",W","270",",W","13.4",",W","17.4",",W"
"USW00053901","2007-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","856.3","W","36.9",",W","12",",W","8",",W","1",",W","0",",W","1",",W","0",",W","18",",W","0",",W","17","","5","","20071029",",,W","4","","20071008",",,W","20071007","+,,W","-0.5",",W,29,","29.5",",,W,08,","29.4",",W,07,+","126.5","W","118.5",",W","102.8",",,,W","15.70",",W","21.62",",,,W","9.78",",,,W","","","250",",W","270",",W","12.5",",W","18.3",",W"
"USW00053901","2007-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","857.1","W","0.8",",W","7",",W","3",",W","0",",W","0",",W","13",",W","0",",W","6",",W","0",",W","12","","1","","20071123",",,W","3","","20071112",",,W","20071105",",,W","-5.5",",W,23,","8.4",",,W,12,","23.9",",W,05,","424.2","W","297.7",",W","27.6",",,,W","8.44",",W","14.85",",,,W","2.02",",,,W","","","190",",W","340",",W","10.3",",W","13.4",",W"
"USW00053901","2007-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","857.1","W","0.0",",W","14",",W","8",",W","1",",W","0",",W","22",",W","1",",W","0",",W","0",",W","20","","7","","20071216",",,W","3","","20071210",",,W","20071202",",,W","-7.7",",W,16,","38.9",",,W,10,","17.8",",W,02,","902.3","W","478.1",",W","134.9",",,,W","2.91",",W","7.69",",,,W","-1.86",",,,W","","","260",",W","290",",W","13.0",",W","17.9",",W"
"USW00053901","2008-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","0",",W","26",",W","9",",W","2",",W","0",",W","14","","3","","20080120",",,W","2","","20080108",",,W","20080129","+,,W","-14.9",",W,20,","15.5",",,W,08,","21.1",",W,29,+","1454.4","W","552.1",",W","29.5",",,,W","0.52",",W","6.52",",,,W","-5.47",",,,W","","","300",",W","300",",W","17.0",",W","25.0",",W"
"USW00053901","2008-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","10",",W","6",",W","3",",W","0",",W","25",",W","5",",W","2",",W","0",",W","20","","4","","20080213",",,W","4","","20080211",",,W","20080204",",,W","-12.1",",W,13,","36.3",",,W,11,","23.3",",W,04,","1928.6","W","474.2",",W","124.2",",,,W","1.98",",W","7.05",",,,W","-3.09",",,,W","","","270",",W","330",",W","13.4",",W","41.6",",W"
"USW00053901","2008-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8",",W","0.0","W","0.0",",W","16",",W","11",",W","4",",W","0",",W","13",",W","0",",W","6",",W","0",",W","19","","4","","20080305",",,W","11","","20080318",",,W","20080312",",,W","-8.8",",W,05,","144.5",",,W,18,","25.0",",W,12,","2249.7","W","321.1",",W","376.8",",,,W","7.97",",W","14.24",",,,W","1.71",",,,W","","","10",",W","200",",W","12.5",",W","17.0",",W"
"USW00053901","2008-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.7",",W","4.2","W","4.2",",W","11",",W","8",",W","2",",W","0",",W","3",",W","0",",W","11",",W","0",",W","15","","3","","20080429",",,W","6","","20080410",",,W","20080423",",,W","-1.6",",W,29,","61.5",",,W,10,","27.8",",W,23,","2441.5","W","191.8",",W","162.3",",,,W","12.08",",W","18.32",",,,W","5.84",",,,W","","","220",",W","230",",W","17.9",",W","27.7",",W"
"USW00053901","2008-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","36.4","W","32.2",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","18","","","","20080512",",,W","11","","20080515",",,W","20080519",",,W","2.8",",W,12,","37.1",",,W,15,","30.6",",W,19,","2492.6","W","51.1",",W","124.0",",,,W","17.72",",W","23.48",",,,W","11.97",",,,W","","","280",",W","300",",W","14.3",",W","21.0",",W"
"USW00053901","2008-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","183.1","W","146.7",",W","14",",W","6",",W","3",",W","0",",W","0",",W","0",",W","30",",W","0",",W","17","","1","","20080619",",,W","8","","20080628",",,W","20080625",",,W","12.8",",W,19,","44.2",",,W,28,","31.1",",W,25,","2492.6","W","0.0",",W","121.2",",,,W","23.22",",W","28.37",",,,W","18.07",",,,W","","","350",",W","330",",W","13.4",",W","20.6",",W"
"USW00053901","2008-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.9",",W","390.5","W","207.4",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","8",",W","22","","3","","20080701",",,W","13","","20080703",",,W","20080729",",,W","13.3",",W,01,","32.0",",,W,03,","34.4",",W,29,","0.0","W","0.0",",W","121.3",",,,W","25.02",",W","30.48",",,,W","19.56",",,,W","","","10",",W","20",",W","10.7",",W","14.8",",W"
"USW00053901","2008-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.9",",W","557.8","W","167.3",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","26","","4","","20080818","+,,W","7","","20080820",",,W","20080805",",,W","12.2",",W,18,+","24.6",",,W,20,","36.1",",W,05,","0.0","W","0.0",",W","76.5",",,,W","23.73",",W","29.67",",,,W","17.79",",,,W","","","350",",W","340",",W","13.0",",W","17.0",",W"
"USW00053901","2008-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","620.5","W","62.7",",W","19",",W","5",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","24","","3","","20080916",",,W","2","","20080903",",,W","20080901",",,W","7.2",",W,16,","86.4",",,W,03,","31.1",",W,01,","13.3","W","13.3",",W","211.2",",,,W","19.98",",W","25.61",",,,W","14.35",",,,W","","","340",",W","320",",W","16.5",",W","23.7",",W"
"USW00053901","2008-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","626.3","W","5.8",",W","8",",W","3",",W","0",",W","0",",W","3",",W","0",",W","17",",W","0",",W","15","","3","","20081028",",,W","2","","20081007",",,W","20081015",",,W","-3.8",",W,28,","24.4",",,W,07,","26.7",",W,15,","164.9","W","151.6",",W","40.6",",,,W","13.63",",W","20.48",",,,W","6.78",",,,W","","","320",",W","320",",W","10.7",",W","15.7",",W"
"USW00053901","2008-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","626.3","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","16",",W","0",",W","5",",W","0",",W","14","","3","","20081121",",,W","","","20081110",",,W","20081105","+,,W","-8.2",",W,21,","12.4",",,W,10,","22.8",",W,05,+","513.6","W","348.7",",W","45.4",",,,W","6.71",",W","12.63",",,,W","0.79",",,,W","","","320",",W","310",",W","10.7",",W","14.8",",W"
"USW00053901","2008-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.0",",W","626.3","W","0.0",",W","11",",W","6",",W","2",",W","0",",W","29",",W","6",",W","0",",W","0",",W","14","","6","","20081222",",,W","4","","20081227",",,W","20081230","+,,W","-16.6",",W,22,","40.6",",,W,27,","18.9",",W,30,+","1043.2","W","529.6",",W","96.9",",,,W","1.25",",W","7.07",",,,W","-4.57",",,,W","","","260",",W","260",",W","13.4",",W","17.9",",W"
"USW00053901","2009-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","0",",W","30",",W","8",",W","0",",W","0",",W","13","","5","","20090116",",,W","","","20090127",",,W","20090103",",,W","-16.0",",W,16,","48.3",",,W,27,","20.6",",W,03,","1610.6","W","567.4",",W","69.7",",,,W","0.03",",W","6.24",",,,W","-6.18",",,,W","","","270",",W","320",",W","11.2",",W","15.7",",W"
"USW00053901","2009-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","10","","1","","20090204",",,W","4","","20090210",",,W","20090225",",,W","-11.6",",W,04,","16.3",",,W,10,","20.6",",W,25,","1976.7","W","366.1",",W","53.7",",,,W","5.26",",W","10.98",",,,W","-0.47",",,,W","","","240",",W","250",",W","13.0",",W","17.4",",W"
"USW00053901","2009-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9",",W","4.5","W","4.5",",W","9",",W","6",",W","1",",W","0",",W","8",",W","0",",W","11",",W","0",",W","10","","3","","20090302",",,W","4","","20090324",",,W","20090306",",,W","-8.2",",W,02,","32.3",",,W,24,","28.9",",W,06,","2243.0","W","266.3",",W","72.5",",,,W","9.89",",W","16.16",",,,W","3.61",",,,W","","","270",",W","320",",W","13.0",",W","16.5",",W"
"USW00053901","2009-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9",",W","22.9","W","18.4",",W","11",",W","8",",W","0",",W","0",",W","2",",W","0",",W","11",",W","0",",W","13","","1","","20090407",",,W","7","","20090427",",,W","20090423",",,W","-1.0",",W,07,","23.6",",,W,27,","28.3",",W,23,","2413.1","W","170.1",",W","102.4",",,,W","13.28",",W","18.95",",,,W","7.60",",,,W","","","260",",W","250",",W","14.8",",W","21.5",",W"
"USW00053901","2009-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.6","1,W","68.0","W","45.1","1,W","17","1,W","13","1,W","0","1,W","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","21","","2","","20090518",",1,W","10","","20090513",",1,W","20090531","+,1,W","5.6","1,W,18,","25.1","1,,W,13,","30.0","1,W,31,+","2469.4","W","56.3","1,W","120.9","1,,,W","17.96","1,W","23.54","1,,,W","12.37","1,,,W","","","150","1,W","150","1,W","16.1","1,W","22.8","1,W"
"USW00053901","2009-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","258.4","W","190.4",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","12",",W","16","","2","","20090605",",,W","11","","20090610",",,W","20090627","+,,W","9.4",",W,05,","45.0",",,W,10,","35.6",",W,27,+","2471.4","W","2.0",",W","104.6",",,,W","24.61",",W","30.39",",,,W","18.83",",,,W","","","130",",W","310",",W","13.0",",W","19.2",",W"
"USW00053901","2009-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","415.2","W","156.8",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","4",",W","17","","4","","20090719","+,,W","13","","20090728",",,W","20090709",",,W","12.2",",W,19,+","42.2",",,W,28,","34.4",",W,09,","0.0","W","0.0",",W","135.6",",,,W","23.39",",W","28.91",",,,W","17.87",",,,W","","","340",",W","210",",W","13.9",",W","20.6",",W"
"USW00053901","2009-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","569.5","W","154.3",",W","14",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","21","","4","","20090831",",,W","7","","20090820",",,W","20090816","+,,W","10.0",",W,31,","34.3",",,W,20,","33.3",",W,16,+","1.7","W","1.7",",W","72.1",",,,W","23.25",",W","29.38",",,,W","17.13",",,,W","","","260",",W","310",",W","11.6",",W","17.9",",W"
"USW00053901","2009-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","643.7","W","74.2",",W","17",",W","5",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","18","","8","","20090930",",,W","3","","20090921",",,W","20090912","+,,W","5.0",",W,30,","27.9",",,W,21,","29.4",",W,12,+","15.6","W","13.9",",W","93.4",",,,W","20.34",",W","25.64",",,,W","15.04",",,,W","","","320",",W","320",",W","14.8",",W","21.9",",W"
"USW00053901","2009-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","","","643.7","W","0.0","1,W","17","1,W","13","1,W","4","1,W","0","1,W","2","1,W","0","1,W","5","1,W","0","1,W","20","","3","","20091018",",1,W","4","","20091008",",1,W","20091020",",1,W","-1.6","1,W,18,","63.0","1,,W,08,","22.8","1,W,20,","208.0","W","192.4","1,W","279.3","1,,,W","11.92","1,W","16.92","1,,,W","6.92","1,,,W","","","260","3,W","260","3,W","11.6","3,W","16.5","3,W"
"USW00053901","2009-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","644.5","W","0.8",",W","7",",W","3",",W","1",",W","0",",W","4",",W","0",",W","8",",W","0",",W","12","","2","","20091127",",,W","2","","20091116",",,W","20091107",",,W","-2.7",",W,27,","30.2",",,W,16,","26.1",",W,07,","433.3","W","225.3",",W","40.2",",,,W","10.85",",W","17.01",",,,W","4.69",",,,W","","","290",",W","280",",W","9.8",",W","13.0",",W"
