"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267123","1983-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","15",",0","8",",0","0",",0","21",",0","10",",0","2",",0","28",",0","4",",0","0",",0","0",",0","","","19830131",",,0","19830131","+,,0","19830129",",,0","","","19830129",",,0","19830105",",,0","-23.3",",0,31,","356",",,0,31,+","152",",,0,29,","10.9",",,0,29,","12.2",",0,05,","","","","","593.7",",0","","","","","47.6",",,,0","610",",,,0","-0.82",",0","5.29",",,,0","-6.93",",,,0","",""
"USC00267123","1983-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","28",",0","2",",0","5",",0","28",",0","5",",0","0",",0","0",",0","","","19830205","+,,0","19830207",",,0","19830207",",,0","","","19830207",",,0","19830217",",,0","-25.0",",0,05,+","330",",,0,07,","102",",,0,07,","9.4",",,0,07,","12.8",",0,17,","","","","","568.6",",0","","","","","41.7",",,,0","179",",,,0","-1.97",",0","4.32",",,,0","-8.27",",,,0","",""
"USC00267123","1983-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","2,0","23","1,0","11","1,0","0","1,0","5",",0","7",",0","0","1,0","22","1,0","0","2,0","0","2,0","0","2,0","","","19830318","+,1,0","19830325","+,,0","19830331","+,,0","","","19830331",",1,0","19830330",",2,0","-6.7","1,0,18,+","25",",,0,25,+","102",",,0,31,+","11.2","1,,0,31,","16.1","2,0,30,","","","","","431.0","2,0","","","","","66.3","1,,,0","585",",,,0","3.47","2,0","8.58","2,,,0","-1.64","1,,,0","2506","1,,,0"
"USC00267123","1983-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","2,0","13",",0","6",",0","0",",0","1",",0","5",",0","0",",0","20",",0","0","2,0","0","2,0","0","2,0","","","19830405",",,0","19830411",",,0","19830411",",,0","","","19830411",",,0","19830424",",2,0","-7.8",",0,05,","51",",,0,11,","178",",,0,11,","12.7",",,0,11,","16.7","2,0,24,","","","","","403.8","2,0","","","13.20","1,,,0","37.2",",,,0","330",",,,0","4.03","2,0","9.83","2,,,0","-1.77",",,,0","2372","2,,,0"
"USC00267123","1983-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","2.5","0","2.5","1,0","11",",0","2",",0","0",",0","0",",0","2",",0","0",",0","10",",0","0","1,0","10","1,0","0","1,0","","","19830516",",,0","19830531","+,,0","19830510",",,0","","","19830515",",,0","19830529",",1,0","-3.9",",0,16,","0",",,0,31,+","51",",,0,10,","13.5",",,0,15,","30.6","1,0,29,","170.3","1,,,0","","","259.9","1,0","4.33","1,,,0","21.23",",,,0","23.1",",,,0","89",",,,0","9.79","1,0","17.24","1,,,0","2.34",",,,0","2533","1,,,0"
"USC00267123","1983-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","12.0","0","9.5","1,0","7",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","0",",0","","","19830613",",1,0","19830630","+,,0","19830630","+,,0","","","19830611",",,0","19830618","+,,0","1.1","1,0,13,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,11,","31.7",",0,18,+","219.8",",,,0","","","82.5",",0","8.20",",,,0","25.61",",,,0","8.7",",,,0","0",",,,0","15.83","1,0","24.65",",,,0","7.02","1,,,0","1597",",,,0"
"USC00267123","1983-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","65.4","0","53.4","3,0","4","1,0","0","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","3,0","28","3,0","6","3,0","","","19830710",",1,0","19830731","+,,0","19830731","+,,0","","","19830709",",1,0","19830730","+,3,0","2.8","1,0,10,","0",",,0,31,+","0",",,0,31,+","1.5","1,,0,09,","33.3","3,0,30,+","297.2","1,,,0","13.9","0","13.9","3,0","9.72","1,,,0","27.96","1,,,0","3.3","1,,,0","0",",,,0","19.75","3,0","29.65","3,,,0","9.85","1,,,0","1889","1,,,0"
"USC00267123","1983-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","126.3","0","60.9",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19830824","+,,0","19830831","+,,0","19830831","+,,0","","","19830817",",,0","19830806",",,0","7.2",",0,24,+","0",",,0,31,+","0",",,0,31,+","19.1",",,0,17,","35.6",",0,06,","186.2",",,,0","27.6","0","13.7",",0","12.04",",,,0","27.31",",,,0","74.3",",,,0","0",",,,0","19.86",",0","27.81",",,,0","11.90",",,,0","1128",",,,0"
"USC00267123","1983-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","137.5","0","11.2","1,0","6","2,0","3","2,0","0","2,0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","24","1,0","0","1,0","","","19830920",",1,0","19830930","+,,0","19830930","+,,0","","","19830927",",2,0","19830913","+,1,0","-7.8","1,0,20,","0",",,0,30,+","0",",,0,30,+","10.2","2,,0,27,","30.6","1,0,13,+","163.8","2,,,0","110.5","0","82.9","1,0","7.73","1,,,0","23.24","2,,,0","30.1",",a,,0","0",",,,0","15.86","1,0","25.06","1,,,0","6.66","1,,,0","1463","1,,,0"
"USC00267123","1983-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","137.5","0","0.0","3,0","10","2,0","5","2,0","0","2,0","0",",0","0",",0","0","2,0","14","2,0","0","3,0","10","3,0","0","3,0","","","19831013",",2,0","19831031","+,,0","19831031","+,,0","","","19831031",",2,0","19831007",",3,0","-7.8","2,0,13,","0",",,0,31,+","0",",,0,31,+","21.8","2,,0,31,","23.3","3,0,07,","93.9","2,,,0","343.0","0","232.5","3,0","3.51","2,,,0","15.41","2,,,0","58.0","2,,,0","0",",,,0","10.09","3,0","19.07","3,,,0","1.10","2,,,0","922","2,,,0"
"USC00267123","1983-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","137.5","0","0.0","5,0","11","3,0","7","3,0","1","3,0","","","","","0","5,0","16","5,0","1","3,0","0","3,0","0","3,0","","","19831127",",5,0","","","","","","","19831120",",3,0","19831106",",3,0","-12.8","5,0,27,","","","","","30.5","3,,0,20,","18.9","3,0,06,","","","756.2","0","413.2","3,0","","","","","75.9","3,,,0","","","2.01","5,0","7.70","3,,,0","-3.68","5,,,0","1903","3,,,0"
"USC00267123","1983-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","137.5","0","0.0","2,0","18","1,0","15","1,0","1","1,0","","","8","1,0","1","2,0","26","2,0","6",",0","0",",0","0",",0","","","19831221",",2,0","","","19831219",",1,0","","","19831214",",1,0","19831208",",,0","-17.8","2,0,21,","","","127","1,,0,19,","47.5","1,,0,14,","10.6",",0,08,","","","1329.8","0","573.6",",0","","","","","139.0","1,,,0","675","1,,,0","-1.39","2,0","3.29",",,,0","-6.07","2,,,0","",""
"USC00267123","1984-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","2,0","1",",0","1",",0","0",",0","","","1",",0","8","1,0","30","1,0","11","1,0","0","1,0","0","1,0","","","19840116",",1,0","","","19840122",",,0","","","19840122",",,0","19840125","+,1,0","-25.6","1,0,16,","","","56",",,0,22,","2.5",",,0,22,","9.4","1,0,25,+","","","2036.2","0","706.4","1,0","","","","","2.5",",,,0","56",",,,0","-5.86","2,0","1.49","1,,,0","-13.21","1,,,0","",""
"USC00267123","1984-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","2,0","4","1,0","2","1,0","0","1,0","","","1","3,0","2","1,0","28","1,0","4","2,0","0","2,0","0","2,0","","","19840217",",1,0","","","19840225",",3,0","","","19840225",",1,0","19840224",",2,0","-22.2","1,0,17,","","","76","3,,0,25,","23.4","1,,0,25,","8.9","2,0,24,","","","2628.6","0","592.4","2,0","","","","","27.7","1,,,0","76","3,,,0","-3.56","2,0","4.94","2,,,0","-12.06","1,,,0","",""
"USC00267123","1984-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","","","11",",0","5",",0","1",",0","0","1,0","1",",0","0","2,0","27","2,0","","","","","","","","","19840301",",2,0","19840331","+,1,0","19840329",",,0","","","19840326",",,0","","","-13.3","2,0,01,","0","1,,0,31,+","38",",,0,29,","30.0",",,0,26,","","","","","","","","","","","","","51.9",",,,0","38",",,,0","","","","","-4.35","2,,,0","",""
"USC00267123","1984-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","2,0","8",",0","5",",0","0",",0","","","","","0","1,0","16","1,0","0","1,0","2","1,0","0","1,0","","","19840425",",1,0","","","","","","","19840410",",,0","19840416",",1,0","-7.2","1,0,25,","","","","","13.0",",,0,10,","24.4","1,0,16,","","","","","359.2","1,0","","","","","34.2",",,,0","","","5.41","2,0","12.05","1,,,0","-1.23","1,,,0","",""
"USC00267123","1984-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","1.4","2,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","2,0","19","2,0","0","2,0","","","19840506",",,0","19840531","+,,0","19840531","+,,0","","","19840531",",,0","19840529",",2,0","-4.4",",0,06,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,31,","30.0","2,0,29,","279.2","3,,,0","","","148.7","2,0","8.01","2,,,0","24.97","2,,,0","13.0",",,,0","0",",,,0","13.29","2,0","20.83","2,,,0","5.74",",,,0","2906",",,,0"
"USC00267123","1984-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","","","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","","","","","","","","","19840609",",,0","19840630","+,,0","19840608","+,,0","","","19840606",",,0","","","0.0",",0,09,","0",",,0,30,+","0",",T,0,08,+","41.1",",,0,06,","","","162.5","5,,,0","","","","","9.84",",,,0","26.82","1,,,0","73.7",",,,0","0",",T,,0","","","","","6.41",",,,0","1280",",,,0"
"USC00267123","1984-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","92.8","1,0","10",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","14",",0","","","19840722",",1,0","19840731","+,,0","19840731","+,,0","","","19840727",",,0","19840705",",,0","4.4","1,0,22,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,27,","35.0",",0,05,","235.1","1,,,0","3.7","0","3.7",",0","14.77",",,,0","31.31",",,,0","22.5",",,,0","0",",,,0","21.34","1,0","30.87",",,,0","11.82","1,,,0","776",",,,0"
"USC00267123","1984-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","59.0","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","2","1,0","","","19840831",",,0","19840831","+,,0","19840831","+,,0","","","19840815",",,0","19840811",",1,0","1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,15,","32.8","1,0,11,","196.4","1,,,0","4.6","0","0.9","1,0","13.76",",,,0","29.12",",,,0","72.0",",,,0","0",",,,0","20.10","1,0","28.85","1,,,0","11.35",",,,0","892",",,,0"
"USC00267123","1984-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","8.6",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","27",",0","0",",0","","","19840925",",,0","19840930","+,,0","19840930","+,,0","","","19840920",",,0","19840911","+,,0","-3.9",",0,25,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,20,","31.1",",0,11,+","155.3","1,,,0","92.1","0","87.5",",0","9.31",",,,0","23.66","1,,,0","24.2",",,,0","0",",,,0","15.70",",0","25.22",",,,0","6.19",",,,0","1198","1,,,0"
"USC00267123","1984-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","3,0","12",",0","7",",0","0",",0","4","5,0","0","5,0","0","1,0","17","1,0","0","2,0","4","2,0","0","2,0","","","19841018","+,1,0","19841017",",5,0","19841031","+,5,0","","","19841017",",,0","19841009",",2,0","-9.4","1,0,18,+","229","5,,0,17,","0","5,,0,31,+","20.8",",,0,17,","24.4","2,0,09,","","","441.5","0","349.4","2,0","","","","","74.2",",,,0","0","5,,,0","5.91","3,0","12.70","2,,,0","-0.89","1,,,0","1409",",,,0"
"USC00267123","1984-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0","1,0","10","2,0","3","2,0","0","2,0","5","2,0","1","5,0","0",",0","23",",0","1","1,0","0","1,0","0","1,0","","","19841127",",,0","19841130",",2,0","19841129",",5,0","","","19841108",",2,0","19841102",",1,0","-13.3",",0,27,","127","2,,0,30,","38","5,,0,29,","17.0","2,,0,08,","17.8","1,0,02,","","","903.1","0","461.6","1,0","","","","","37.8","2,,,0","38","5,,,0","2.46","1,0","8.49","1,,,0","-3.57",",,,0","",""
"USC00267123","1984-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","0.0",",0","4",",0","2",",0","0",",0","","","3","1,0","5",",0","31",",0","10",",0","0",",0","0",",0","","","19841217",",,0","","","19841216",",1,0","","","19841212",",,0","19841208",",,0","-25.0",",0,17,","","","203","1,,0,16,","7.9",",,0,12,","7.8",",0,08,","","","1614.6","0","711.5",",0","","","","","18.6",",,,0","385","1,,,0","-4.62",",0","2.06",",,,0","-11.30",",,,0","",""
"USC00267123","1985-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","4","1,0","4","1,0","0","1,0","","","2",",0","7","1,0","30","1,0","13","1,0","0","1,0","0","1,0","","","19850113",",1,0","","","19850107",",,0","","","19850107",",1,0","19850119",",1,0","-24.4","1,0,13,","","","127",",,0,07,","10.7","1,,0,07,","10.6","1,0,19,","","","2345.2","0","730.6","1,0","","","","","20.8","1,,,0","152",",,,0","-6.02","1,0","1.16","1,,,0","-13.20","1,,,0","",""
"USC00267123","1985-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","","","4","2,0","3",",0","28",",0","5","1,0","0","1,0","0","1,0","","","19850205",",,0","","","19850202",",2,0","","","19850208",",,0","19850219",",1,0","-23.3",",0,05,","","","53","2,,0,02,","5.1",",,0,08,","12.2","1,0,19,","","","2928.4","0","583.2","1,0","","","","","21.1",",,,0","146","2,,,0","-3.28","1,0","3.97","1,,,0","-10.53",",,,0","",""
"USC00267123","1985-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","2,0","10",",0","4",",0","0",",0","","","","","0",",0","30",",0","2","2,0","0","2,0","0","2,0","","","19850308",",,0","","","","","","","19850311",",,0","19850324",",2,0","-12.8",",0,08,","","","","","19.1",",,0,11,","15.0","2,0,24,","","","3428.8","0","500.4","2,0","","","","","36.2",",,,0","","","0.99","2,0","7.62","2,,,0","-5.65",",,,0","",""
"USC00267123","1985-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","13","1,0","0","1,0","","","19850426",",,0","19850430","+,,0","19850420","+,,0","","","19850422",",,0","19850430",",1,0","-5.0",",0,26,","0",",,0,30,+","0",",T,0,20,+","10.2",",,0,22,","25.6","1,0,30,","","","3670.3","0","241.5","1,0","","","","","14.8",",,,0","0",",T,,0","10.04","1,0","18.20","1,,,0","1.88",",,,0","",""
"USC00267123","1985-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","4,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","18","2,0","0","2,0","","","19850530",",2,0","19850531","+,,0","19850531","+,,0","","","19850509",",,0","19850501",",2,0","-1.1","2,0,30,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,09,","27.2","2,0,01,","203.0","1,,,0","3791.9","0","121.6","2,0","7.33","1,,,0","23.11","1,,,0","20.6",",,,0","0",",,,0","13.44","4,0","21.48","2,,,0","5.41","2,,,0","2436",",,,0"
"USC00267123","1985-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","64.8","0","64.8","3,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","24","3,0","8","3,0","","","19850625",",,0","19850630","+,,0","19850630","+,,0","","","19850624",",,0","19850607",",3,0","2.8",",0,25,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,24,","35.0","3,0,07,","274.8",",,,0","3829.2","0","37.3","3,0","11.63",",,,0","28.32",",,,0","10.7",",,,0","0",",,,0","19.34","3,0","28.56","3,,,0","10.13",",,,0","1904",",,,0"
"USC00267123","1985-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","186.1","0","121.3","1,0","8",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","","","19850731","+,1,0","19850731","+,,0","19850731","+,,0","","","19850711","+,,0","19850704",",1,0","10.0","1,0,31,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,11,+","37.2","1,0,04,","234.7","1,,,0","0.0","0","0.0","1,0","12.84","1,,,0","29.16","1,,,0","8.9",",,,0","0",",,,0","22.38","1,0","31.63","1,,,0","13.12","1,,,0","1473","1,,,0"
"USC00267123","1985-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","241.7","0","55.6","3,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","8","3,0","","","19850801",",3,0","19850831","+,,0","19850831","+,,0","","","19850817",",,0","19850825",",3,0","3.3","3,0,01,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,17,","33.9","3,0,25,","270.6","4,,,0","3.1","0","3.1","3,0","8.75","3,,,0","27.57","3,,,0","3.6",",,,0","0",",,,0","20.21","3,0","30.84","3,,,0","9.58","3,,,0","1958","3,,,0"
"USC00267123","1985-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","241.7","0","0.0","5,0","7","2,0","2","2,0","0","2,0","0",",0","0",",0","0","4,0","3","4,0","0","4,0","17","4,0","0","4,0","","","19850929",",4,0","19850930","+,,0","19850930","+,,0","","","19850918",",2,0","19850902",",4,0","-3.9","4,0,29,","0",",,0,30,+","0",",,0,30,+","14.2","2,,0,18,","30.6","4,0,02,","","","147.9","0","144.8","4,0","5.34","3,,,0","20.75","3,,,0","31.0",",a,,0","0",",,,0","12.73","5,0","22.10","4,,,0","3.37","4,,,0","1633","3,,,0"
"USC00267123","1985-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","241.7","0","0.0",",0","5",",0","3",",0","0",",0","0","1,0","1",",0","0",",0","20",",0","0",",0","7",",0","0",",0","","","19851001",",,0","19851031","+,1,0","19851009",",,0","","","19851007",",,0","19851005",",,0","-7.8",",0,01,","0","1,,0,31,+","53",",,0,09,","10.2",",,0,07,","26.1",",0,05,","","","445.2","0","297.3",",0","","","","","20.6",",,,0","53",",,,0","8.74",",0","17.78",",,,0","-0.29",",,,0","1637",",,,0"
"USC00267123","1985-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","241.7","0","0.0","2,0","10",",0","8",",0","0",",0","","","4","3,0","0","1,0","24","1,0","7","1,0","0","1,0","0","1,0","","","19851127",",1,0","","","19851111",",3,0","","","19851128",",,0","19851103",",1,0","-16.7","1,0,27,","","","89","3,,0,11,","13.2",",,0,28,","20.6","1,0,03,","","","956.9","0","511.7","1,0","","","","","59.5",",,,0","293","3,,,0","0.15","2,0","6.10","1,,,0","-5.79","1,,,0","",""
"USC00267123","1985-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","241.7","0","0.0","4,0","5",",0","4",",0","0",",0","","","4",",0","5","3,0","28","3,0","5","3,0","0","3,0","0","3,0","","","19851212",",3,0","","","19851202",",,0","","","19851230",",,0","19851208","+,3,0","-23.3","3,0,12,","","","89",",,0,02,","11.2",",,0,30,","7.2","3,0,08,+","","","1571.1","0","614.2","3,0","","","","","28.0",",,,0","241",",,,0","-4.55","4,0","2.89","3,,,0","-11.99","3,,,0","",""
"USC00267123","1986-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","3,0","","","","","","","","","","","0","1,0","29","1,0","0","2,0","0","2,0","0","2,0","","","19860106",",1,0","","","","","","","","","19860119","+,2,0","-15.0","1,0,06,","","","","","","","12.8","2,0,19,+","","","2070.3","0","499.2","2,0","","","","","","","","","0.40","3,0","7.18","2,,,0","-6.39","1,,,0","",""
"USC00267123","1986-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","14",",0","9",",0","0",",0","","","2",",0","1",",0","22",",0","3","1,0","0","1,0","0","1,0","","","19860209",",,0","","","19860212","+,,0","","","19860217",",,0","19860228","+,1,0","-17.8",",0,09,","","","51",",,0,12,+","23.1",",,0,17,","19.4","1,0,28,+","","","2501.9","0","431.6","1,0","","","","","78.1",",,,0","110",",,,0","2.39","1,0","8.16","1,,,0","-3.38",",,,0","",""
"USC00267123","1986-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","5,0","9",",0","6",",0","0",",0","","","1",",0","0","5,0","13","5,0","0",",0","4",",0","0",",0","","","19860314","+,5,0","","","19860316",",,0","","","19860308",",,0","19860328",",,0","-6.7","5,0,14,+","","","76",",,0,16,","9.7",",,0,08,","22.2",",0,28,","","","2788.2","0","286.3",",0","","","","","38.4",",,,0","89",",,,0","7.12","5,0","13.83",",,,0","0.42","5,,,0","",""
"USC00267123","1986-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","5,0","12",",0","6",",0","0",",0","","","1","2,0","1","2,0","16","2,0","0","4,0","3","4,0","0","4,0","","","19860403",",2,0","","","19860413",",2,0","","","19860424",",,0","19860422",",4,0","-17.8","2,0,03,","","","127","2,,0,13,","14.0",",,0,24,","24.4","4,0,22,","","","3075.6","0","287.4","4,0","","","","","53.1",",,,0","127","2,,,0","6.81","5,0","14.61","4,,,0","-1.00","2,,,0","",""
"USC00267123","1986-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","9.5","0","9.5","3,0","6",",0","4",",0","0",",0","","","","","0","2,0","8","2,0","0","3,0","14","3,0","0","3,0","","","19860505",",2,0","","","","","","","19860510",",,0","19860531","+,3,0","-3.3","2,0,05,","","","","","8.4",",,0,10,","31.1","3,0,31,+","","","3245.7","0","170.1","3,0","","","","","24.7",",,,0","","","12.70","3,0","21.35","3,,,0","4.06","2,,,0","2537","1,,,0"
"USC00267123","1986-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","59.2","0","49.7","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","7","2,0","","","19860610",",,0","19860630","+,,0","19860630","+,,0","","","19860603",",,0","19860629",",2,0","4.4",",0,10,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,03,","33.9","2,0,29,","270.0",",,,0","3263.7","0","18.0","2,0","13.41",",,,0","31.59",",,,0","1.3",",,,0","0",",,,0","19.34","2,0","29.44","2,,,0","9.25",",,,0","1728",",,,0"
"USC00267123","1986-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","112.4","0","53.2","1,0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","8","1,0","","","19860705",",,0","19860731","+,,0","19860731","+,,0","","","19860724",",,0","19860702",",1,0","3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,24,","33.9","1,0,02,","254.4",",,,0","11.7","0","11.7","1,0","12.58",",,,0","29.81",",,,0","5.3",",,,0","0",",,,0","19.67","1,0","29.31","1,,,0","10.03",",,,0","1592",",,,0"
"USC00267123","1986-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","221.0","0","108.6","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","14","1,0","","","19860831",",1,0","19860831","+,,0","19860831","+,,0","","","19860820",",,0","19860805",",1,0","8.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,20,","35.0","1,0,05,","248.2","1,,,0","11.7","0","0.0","1,0","13.84","1,,,0","30.13","1,,,0","4.8",",,,0","0",",,,0","21.95","1,0","31.45","1,,,0","12.46","1,,,0","1317","1,,,0"
"USC00267123","1986-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","227.4","0","6.4","2,0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","2,0","14","2,0","0","2,0","","","19860929",",,0","19860930","+,,0","19860930","+,,0","","","19860924",",,0","19860905",",2,0","-5.0",",0,29,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,24,","31.7","2,0,05,","149.3","2,,,0","191.6","0","179.9","2,0","7.18","2,,,0","21.69","2,,,0","34.8",",,,0","0",",,,0","12.19","2,0","21.19","2,,,0","3.20",",,,0","1481",",,,0"
"USC00267123","1986-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","227.4","0","0.0","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","5","1,0","0","1,0","","","19861012",",1,0","19861031","+,,0","19861031","+,,0","","","19861019",",,0","19861009",",1,0","-5.0","1,0,12,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,19,","23.9","1,0,09,","71.4","3,,,0","461.9","0","270.3","1,0","4.01","4,,,0","16.18","2,,,0","37.7",",,,0","0",",,,0","9.11","2,0","18.04","1,,,0","0.19","1,,,0","1255","1,,,0"
"USC00267123","1986-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","227.4","0","0.0","5,0","4",",0","2",",0","0",",0","","","1",",0","0","4,0","21","4,0","0","3,0","0","3,0","0","3,0","","","19861123",",4,0","","","19861106",",,0","","","19861122",",,0","19861102",",3,0","-10.0","4,0,23,","","","25",",,0,06,","3.0",",,0,22,","18.9","3,0,02,","","","824.8","0","362.9","3,0","","","","","7.6",",,,0","30",",,,0","4.03","5,0","12.31","3,,,0","-4.25","4,,,0","",""
