"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231801","2010-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","933.6","0","0.0",",0","6",",0","5",",0","0",",0","12",",0","3",",0","0",",0","30",",0","13",",0","0",",0","0",",0","","","20101213",",,0","20101226","+,,0","20101212",",,0","","","20101231",",,0","20101230",",,0","-17.2",",0,13,","127",",,0,26,+","84",",,0,12,","22.1",",,0,31,","17.8",",0,30,","1009.2","0","   4.4","1,,,0,3,1","   3.9","1,,,0,3,2","606.7",",0","  11.7",",,,0,3,1","  10.6",",,,0,3,2","  -1.7","1,,,0,3,1","   0.0","1,,,0,3,2","   0.0",",,,0,3,1","   0.6",",,,0,3,2","   0.6","1,,,0,3,1","   1.3","1,,,0,3,2","   2.6",",,,0,3,1","   2.6",",,,0,3,2","45.3",",,,0","216",",,,0","-1.24",",0","3.22",",,,0","-5.69",",,,0"
"USC00231801","2011-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","K","0.0",",K","6",",K","3",",K","0",",K","19",",K","3",",K","1",",K","31",",K","15",",K","0",",K","0",",K","","","20110113",",,K","20110120",",,K","20110120",",,K","1","","20110120",",,K","20110128",",,K","-17.8",",K,13,","229",",,K,20,","229",",,K,20,","19.1",",,K,20,","9.4",",K,28,","1687.9","K","   1.1",",,,K,3,1","   2.2",",,,K,3,2","678.7",",K","   1.1","1,,,K,3,1","   2.2","1,,,K,3,2","  -0.6",",,,K,3,1","   0.0",",,,K,3,2","   0.0","1,,,K,3,1","   0.0","1,,,K,3,2","   0.3",",,,K,3,1","   0.5",",,,K,3,2","   0.5","1,,,K,3,1","   0.5","1,,,K,3,2","47.8",",,,K","402",",,,K","-3.56",",K","0.62",",,,K","-7.74",",,,K"
"USC00231801","2011-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.8","K","0.8",",K","10",",K","7",",K","1",",K","16",",K","3",",K","2",",K","19",",K","9",",K","1",",K","0",",K","2","","20110203",",,K","20110202",",,K","20110202",",,K","2","","20110202",",,K","20110217",",,K","-21.1",",K,03,","381",",,K,02,","330",",,K,02,","30.5",",,K,02,","23.9",",K,17,","2174.7","K","   9.4",",,,K,3,1","   8.9",",,,K,3,2","486.8",",K","  16.1",",,,K,3,1","  13.3",",,,K,3,2","   0.6",",,,K,3,1","   0.6",",,,K,3,2","   0.6",",,,K,3,1","   0.6",",,,K,3,2","   2.1",",,,K,3,1","   2.5",",,,K,3,2","   5.1",",,,K,3,1","   4.4",",,,K,3,2","93.4",",,,K","496",",,,K","0.98",",K","6.07",",,,K","-4.11",",,,K"
"USC00231801","2011-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","5.5","K","4.7",",K","11",",K","7",",K","0",",K","3",",K","3",",K","0",",K","14",",K","0",",K","5",",K","0",",K","","","20110327","+,,K","20110315",",,K","20110315",",,K","2","","20110305",",,K","20110321",",,K","-2.8",",K,27,+","127",",,K,15,","102",",,K,15,","22.9",",,K,05,","27.2",",K,21,","2518.1","K","  13.9",",,,K,3,1","  13.9",",,,K,3,2","343.4",",K","  21.7",",,,K,3,1","  18.9",",,,K,3,2","   1.7",",,,K,3,1","   2.2",",,,K,3,2","   3.3",",,,K,3,1","   5.0",",,,K,3,2","   4.6",",,,K,3,1","   5.4",",,,K,3,2","  11.4",",,,K,3,1","   9.9",",,,K,3,2","91.8",",,,K","239",",,,K","7.41",",K","12.21",",,,K","2.60",",,,K"
"USC00231801","2011-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","22.7","K","17.2",",K","10",",K","9",",K","0",",K","0",",K","0",",K","0",",K","0",",K","0",",K","14",",K","2",",K","","","20110405",",,K","20110430","+,,K","20110430","+,,K","6","","20110415",",,K","20110409","+,,K","0.6",",K,05,","0",",,K,30,+","0",",,K,30,+","18.0",",,K,15,","32.2",",K,09,+","2644.7","K","  16.1",",,,K,3,1","  16.1",",,,K,3,2","126.6",",K","  25.6",",,,K,3,1","  22.2",",,,K,3,2","   3.3",",,,K,3,1","   5.0",",,,K,3,2","  13.9",",,,K,3,1","  11.7",",,,K,3,2","  10.2",",,,K,3,1","  10.8",",,,K,3,2","  18.9",",,,K,3,1","  16.8",",,,K,3,2","89.0",",,,K","0",",,,K","14.69",",K","20.63",",,,K","8.74",",,,K"
"USC00231801","2011-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","91.4","K","68.7",",K","17",",K","11",",K","3",",K","0",",K","0",",K","0",",K","0",",K","0",",K","18",",K","3",",K","","","20110504",",,K","20110531","+,,N","20110531","+,,K","9","","20110513",",,K","20110529",",,K","1.1",",K,04,","0",",,N,31,+","0",",,K,31,+","34.3",",,K,13,","32.8",",K,29,","2734.4","K","  21.7",",,,K,3,1","  21.7",",,,K,3,2","89.7",",K","  33.3",",,,K,3,1","  30.0",",,,K,3,2","   7.2",",,,K,3,1","   8.3",",,,K,3,2","  15.0",",,,K,3,1","  14.4",",,,K,3,2","  15.2",",,,K,3,1","  15.7",",,,K,3,2","  23.5",",,,K,3,1","  21.6",",,,K,3,2","188.5",",,,K","0",",,,K","17.66",",K","22.99",",,,K","12.33",",,,K"
"USC00231801","2011-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","287.2","K","195.8",",K","10",",K","5",",K","1",",K","0",",K","0",",K","0",",K","0",",K","0",",K","30",",K","12",",K","","","20110601",",,K","20110630","+,,7","20110630","+,,K","11","","20110627",",,K","20110604",",,K","14.4",",K,01,","0",",,7,30,+","0",",,K,30,+","56.9",",,K,27,","35.0",",K,04,","2734.4","K","  24.4",",,,K,3,1","  25.6",",,,K,3,2","0.0",",K","  37.2",",,,K,3,1","  33.9",",,,K,3,2","  17.8",",,,K,3,1","  18.9",",,,K,3,2","  23.3",",,,K,3,1","  23.9",",,,K,3,2","  21.9",",,,K,3,1","  22.8",",,,K,3,2","  31.6",",,,K,3,1","  29.6",",,,K,3,2","93.5",",,,K","0",",,,K","24.86",",K","30.04",",,,K","19.68",",,,K"
"USC00231801","2011-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","616.7","K","329.5",",K","7",",K","5",",K","0",",K","0",",K","0",",K","0",",K","0",",K","0",",K","31",",K","24",",K","","","20110708",",,K","20110731","+,,7","20110731","+,,K","6","","20110713",",,K","20110728","+,,K","19.4",",K,08,","0",",,7,31,+","0",",,K,31,+","16.3",",,K,13,","38.9",",K,28,+","0.0","K","  30.0",",,,K,3,1","  31.1",",,,K,3,2","0.0",",K","  42.2",",,,K,3,1","  39.4",",,,K,3,2","  22.2",",,,K,3,1","  23.3",",,,K,3,2","  27.8",",,,K,3,1","  28.9",",,,K,3,2","  26.6",",,,K,3,1","  27.6",",,,K,3,2","  37.8",",,,K,3,1","  35.4",",,,K,3,2","38.7",",,,K","0",",,,K","28.96",",K","34.38",",,,K","23.55",",,,K"
"USC00231801","2011-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","861.3","K","244.6",",K","10",",K","4",",K","2",",K","0",",7","0",",7","0",",K","0",",K","0",",K","31",",K","13",",K","","","20110811",",,K","20110831","+,,7","20110831","+,,7","7","","20110817",",,K","20110802",",,K","16.7",",K,11,","0",",,7,31,+","0",",,7,31,+","30.7",",,K,17,","41.1",",K,02,","0.0","K","  30.0",",,,K,3,1","  31.1",",,,K,3,2","0.0",",K","  42.2",",,,K,3,1","  38.9",",,,K,3,2","  21.7",",,,K,3,1","  22.8",",,,K,3,2","  27.2",",,,K,3,1","  26.1",",,,K,3,2","  24.0",",,,K,3,1","  25.1",",,,K,3,2","  33.9",",,,K,3,1","  31.8",",,,K,3,2","89.1",",,,K","0",",,,7","26.22",",K","31.88",",,,K","20.57",",,,K"
"USC00231801","2011-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","923.5","K","62.2",",K","9",",K","5",",K","1",",K","0",",7","0",",7","0",",K","0",",K","0",",K","21",",K","4",",K","","","20110925",",,K","20110930","+,,7","20110930","+,,7","2","","20110904",",,K","20110901",",,K","5.0",",K,25,","0",",,7,30,+","0",",,7,30,+","33.3",",,K,04,","37.2",",K,01,","48.3","K","  26.1",",,,K,3,1","  27.2",",,,K,3,2","48.3",",K","  37.8",",,,K,3,1","  35.0",",,,K,3,2","  10.6",",,,K,3,1","  12.2",",,,K,3,2","  16.7",",,,K,3,1","  16.7",",,,K,3,2","  16.7",",,,K,3,1","  17.9",",,,K,3,2","  26.2",",,,K,3,1","  24.4",",,,K,3,2","66.9",",,,K","0",",,,7","18.80",",K","24.60",",,,K","13.00",",,,K"
"USC00231801","2011-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","947.7","K","24.2",",K","6",",K","3",",K","0",",K","0",",K","0",",K","0",",K","2",",K","0",",K","18",",K","0",",K","","","20111029",",,K","20111031","+,,7","20111031","+,,K","2","","20111018",",,K","20111007",",,K","-0.6",",K,29,","0",",,7,31,+","0",",,K,31,+","7.1",",,K,18,","29.4",",K,07,","169.5","K","  17.2",",,,K,3,1","  17.8",",,,K,3,2","121.2",",K","  27.8",",,,K,3,1","  25.0",",,,K,3,2","   5.6",",,,K,3,1","   7.2",",,,K,3,2","  10.6",",,,K,3,1","  11.1",",,,K,3,2","  11.9",",,,K,3,1","  13.0",",,,K,3,2","  21.6",",,,K,3,1","  19.4",",,,K,3,2","21.9",",,,K","0",",,,K","15.20",",K","21.92",",,,K","8.49",",,,K"
"USC00231801","2011-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","947.7","K","0.0",",K","9",",K","6",",K","2",",K","0",",K","0",",K","0",",K","6",",K","0",",K","3",",K","0",",K","","","20111130",",,K","20111130","+,,7","20111130","+,,K","1","","20111108",",,K","20111101",",,K","-5.6",",K,30,","0",",,7,30,+","0",",,K,30,+","42.7",",,K,08,","25.6",",K,01,","445.8","K","  13.3","1,,,K,3,1","  13.3",",,,K,3,2","276.3",",K","  20.6","1,,,K,3,1","  17.2",",,,K,3,2","   1.1","1,,,K,3,1","   2.2",",,,K,3,2","   6.7","1,,,K,3,1","   5.0",",,,K,3,2","   6.5","1,,,K,3,1","   7.5",",,,K,3,2","  12.6","1,,,K,3,1","  11.4",",,,K,3,2","124.0",",,,K","0",",,,K","9.12",",K","14.04",",,,K","4.21",",,,K"
"USC00231801","2011-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","947.7","K","0.0",",K","10",",K","6",",K","1",",K","2",",K","1",",K","0",",K","18",",K","2",",K","0",",K","0",",K","","","20111207",",,K","20111207","+,,K","20111207",",,K","1","","20111220",",,K","20111231",",,K","-8.9",",K,07,","25",",,K,07,+","25",",,K,07,","42.9",",,K,20,","18.9",",K,31,","889.5","K","   6.7",",,,K,3,1","   6.7",",,,K,3,2","443.7",",K","  11.1",",,,K,3,1","  10.6",",,,K,3,2","   0.6",",,,K,3,1","   1.7",",,,K,3,2","   2.2",",,,K,3,1","   2.8",",,,K,3,2","   2.6",",,,K,3,1","   3.2",",,,K,3,2","   7.1",",,,K,3,1","   6.0",",,,K,3,2","88.1",",,,K","38",",,,K","4.02",",K","8.65",",,,K","-0.61",",,,K"
"USC00231801","2012-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",K","7",",K","2",",K","0",",K","4",",K","1",",K","0",",K","22",",K","4",",K","1",",K","0",",K","2","","20120118","+,,K","20120128","+,,K","20120112",",,K","2","","20120117",",,K","20120116",",,K","-11.7",",K,18,+","25",",,K,28,+","36",",,K,12,","15.5",",,K,17,","21.1",",K,16,","1376.7","7","   5.6",",,,K,3,1","   5.6",",,,K,3,2","487.2",",K","  10.6",",,,K,3,1","   8.9",",,,K,3,2","  -1.1",",,,K,3,1","   0.0",",,,K,3,2","   0.0",",,,K,3,1","   0.0",",,,K,3,2","   1.0",",,,K,3,1","   1.5",",,,K,3,2","   5.2",",,,K,3,1","   3.9",",,,K,3,2","23.8",",,,K","59",",,,K","2.62",",K","8.15",",,,K","-2.92",",,,K"
"USC00231801","2012-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",K","9",",K","6",",K","1",",K","1",",K","1",",K","0",",K","16",",K","1",",K","0",",K","0",",K","2","","20120212","+,,K","20120214",",,K","20120214",",,K","2","","20120204",",,K","20120223",",,K","-11.7",",K,12,+","76",",,K,14,","71",",,K,14,","41.1",",,K,04,","18.9",",K,23,","1776.4","7","   6.7",",,,K,3,1","   7.2",",,,K,3,2","399.7",",K","  13.9",",,,K,3,1","  10.6",",,,K,3,2","  -1.1",",,,K,3,1","   0.0",",,,K,3,2","   0.6",",,,K,3,1","   0.6",",,,K,3,2","   2.5",",,,K,3,1","   3.1",",,,K,3,2","   8.3",",,,K,3,1","   6.6",",,,K,3,2","71.2",",,,K","89",",,,K","4.55",",K","9.56",",,,K","-0.46",",,,K"
"USC00231801","2012-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","26.9","7","26.9",",K","14",",K","9",",K","1",",K","0",",K","0",",K","0",",K","5",",K","0",",K","21",",K","0",",K","","","20120305",",,K","20120331","+,,K","20120309","+,,K","7","","20120321",",,K","20120314",",,K","-2.8",",K,05,","0",",,K,31,+","0",",T,K,09,+","41.9",",,K,21,","28.3",",K,14,","1890.1","7","  16.1",",,,K,3,1","  16.1",",,,K,3,2","113.7",",K","  26.1",",,,K,3,1","  22.2",",,,K,3,2","   1.7",",,,K,3,1","   2.8",",,,K,3,2","   8.3",",,,K,3,1","   6.7",",,,K,3,2","  10.1",",,,K,3,1","  10.7",",,,K,3,2","  18.5",",,,K,3,1","  16.0",",,,K,3,2","119.7",",,,K","0",",T,,K","15.53",",K","21.58",",,,K","9.48",",,,K"
"USC00231801","2012-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","50.9","7","24.0",",K","10",",K","8",",K","2",",K","0",",K","0",",K","0",",K","0",",K","0",",K","14",",K","1",",K","","","20120421","+,,K","20120430","+,,K","20120430","+,,K","5","","20120430",",,K","20120402",",,K","1.7",",K,21,+","0",",,K,30,+","0",",,K,30,+","57.9",",,K,30,","32.2",",K,02,","2016.4","7","  16.7","1,,,K,3,1","  17.2",",,,K,3,2","126.3",",K","  28.9","1,,,K,3,1","  25.0",",,,K,3,2","   7.2","1,,,K,3,1","   8.9",",,,K,3,2","  14.4","1,,,K,3,1","  13.9",",,,K,3,2","  11.8","1,,,K,3,1","  12.8",",,,K,3,2","  21.7","1,,,K,3,1","  19.3",",,,K,3,2","182.8",",,,K","0",",,,K","14.92",",K","20.73",",,,K","9.12",",,,K"
"USC00231801","2012-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","161.5","7","110.6",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","4",",7","","","20120510",",,7","20120531","+,,7","20120531","+,,7","5","","20120501",",,7","20120527","+,,7","8.3",",7,10,","0",",,7,31,+","0",",,7,31,+","15.7",",,7,01,","33.3",",7,27,+","2026.1","7","  25.0",",,,7,3,1","  25.6",",,,7,3,2","9.7",",7","  36.1",",,,7,3,1","  32.8",",,,7,3,2","  13.3",",,,7,3,1","  14.4",",,,7,3,2","  23.3",",,,7,3,1","  22.2",",,,7,3,2","  19.0",",,,7,3,1","  19.8",",,,7,3,2","  30.6",",,,7,3,1","  27.8",",,,7,3,2","30.0",",,,7","0",",,,7","21.59",",7","27.73",",,,7","15.45",",,,7"
"USC00231801","2012-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","373.5","7","212.0",",7","4",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","17",",7","","","20120601",",,7","20120630","+,,7","20120630","+,,7","3","","20120617",",,7","20120628",",,7","9.4",",7,01,","0",",,7,30,+","0",",,7,30,+","25.4",",,7,17,","40.0",",7,28,","2030.0","7","  27.2",",,,7,3,1","  28.3",",,,7,3,2","3.9",",7","  40.0",",,,7,3,1","  36.7",",,,7,3,2","  17.2",",,,7,3,1","  18.9",",,,7,3,2","  27.8",",,,7,3,1","  25.6",",,,7,3,2","  22.4",",,,7,3,1","  23.6",",,,7,3,2","  34.8",",,,7,3,1","  31.9",",,,7,3,2","46.5",",,,7","0",",,,7","25.27",",7","32.02",",,,7","18.52",",,,7"
"USC00231801","2012-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","730.4","7","356.9",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","29",",7","","","20120728","+,,7","20120731","+,,7","20120731","+,,7","6","","20120726",",,7","20120707",",,7","19.4",",7,28,+","0",",,7,31,+","0",",,7,31,+","9.1",",,7,26,","40.6",",7,07,","0.0","7","  29.4",",,,7,3,1","  30.6",",,,7,3,2","0.0",",7","  41.7",",,,7,3,1","  38.3",",,,7,3,2","  23.3",",,,7,3,1","  25.0",",,,7,3,2","  32.2",",,,7,3,1","  30.6",",,,7,3,2","  27.0",",,,7,3,1","  28.1",",,,7,3,2","  38.7",",,,7,3,1","  35.7",",,,7,3,2","25.1",",,,7","0",",,,7","29.85",",7","36.52",",,,7","23.17",",,,7"
"USC00231801","2012-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","967.1","7","236.7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","","","20120820","+,,7","20120831","+,,7","20120831","+,,7","3","","20120813",",,7","20120807",",,7","13.3",",7,20,+","0",",,7,31,+","0",",,7,31,+","0.8",",,7,13,","39.4",",7,07,","0.0","7","  27.2",",,,7,3,1","  27.8",",,,7,3,2","0.0",",7","  39.4",",,,7,3,1","  35.6",",,,7,3,2","  19.4",",,,7,3,1","  21.1",",,,7,3,2","  26.1",",,,7,3,1","  26.1",",,,7,3,2","  23.7",",,,7,3,1","  24.9",",,,7,3,2","  34.8",",,,7,3,1","  31.8",",,,7,3,2","2.9",",,,7","0",",,,7","25.97",",7","32.72",",,,7","19.22",",,,7"
"USC00231801","2012-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","1044.9","7","77.8",",7","10",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","4",",7","2","","20120923",",,7","20120930","+,,7","20120908",",,7","6","","20120901",",,7","20120904",",,7","4.4",",7,23,","0",",,7,30,+","0",",T,7,08,","53.8",",,7,01,","34.4",",7,04,","30.8","7","  26.7",",,,7,3,1","  25.0","1,,,7,3,2","30.8",",7","  35.0",",,,7,3,1","  31.1","4,,,7,3,2","  12.8",",,,7,3,1","  14.4","1,,,7,3,2","  20.6",",,,7,3,1","  20.0","4,,,7,3,2","  19.0",",,,7,3,1","  18.9","1,,,7,3,2","  27.4",",,,7,3,1","  25.4","4,,,7,3,2","101.2",",,,7","0",",T,,7","19.90",",7","26.02",",,,7","13.78",",,,7"
"USC00231801","2012-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","1062.7","7","17.8",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","13",",7","0",",7","1","","20121030","+,,7","20121031","+,,7","20121031","+,,7","4","","20121014",",,7","20121024",",,7","-1.7",",7,30,+","0",",,7,31,+","0",",,7,31,+","35.3",",,7,14,","29.4",",7,24,","222.5","7","  17.8",",,,7,3,1","  17.8",",,,7,3,2","191.7",",7","  26.7",",,,7,3,1","  23.3",",,,7,3,2","   3.9",",,,7,3,1","   5.6",",,,7,3,2","  11.7",",,,7,3,1","  11.1",",,,7,3,2","  10.4",",,,7,3,1","  11.6",",,,7,3,2","  19.0",",,,7,3,1","  17.1",",,,7,3,2","75.3",",,,7","0",",,,7","12.72",",7","18.50",",,,7","6.95",",,,7"
"USC00231801","2012-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","1064.4","7","1.7",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","4",",7","0",",7","3","","20121127",",,7","20121130","+,,7","20121112",",,7","","","20121112",",,7","20121110",",,7","-7.8",",7,27,","0",",,7,30,+","0",",T,7,12,","24.1",",,7,12,","25.0",",7,10,","530.8","7","  11.1",",,,7,3,1","  11.7",",,,7,3,2","308.3",",7","  17.8",",,,7,3,1","  15.6",",,,7,3,2","   1.1",",,,7,3,1","   2.2",",,,7,3,2","   6.7",",,,7,3,1","   4.4",",,,7,3,2","   5.0",",,,7,3,1","   6.0",",,,7,3,2","  12.6",",,,7,3,1","  10.6",",,,7,3,2","41.7",",,,7","0",",T,,7","8.11",",7","14.48",",,,7","1.74",",,,7"
"USC00231801","2012-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","1064.4","7","0.0",",7","7",",7","2",",7","0",",7","1",",7","1",",7","0",",7","19",",7","5",",7","2",",7","0",",7","2","","20121222",",,7","20121221",",,7","20121221",",,7","","","20121215",",,7","20121203",",,7","-7.8",",7,22,","25",",,7,21,","38",",,7,21,","14.7",",,7,15,","23.9",",7,03,","975.3","7","  11.7",",,,7,3,1","  11.1",",,,7,3,2","444.5",",7","  17.2",",,,7,3,1","  15.0",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   0.6",",,,7,3,1","   0.6",",,,7,3,2","   3.3",",,,7,3,1","   4.0",",,,7,3,2","   7.0",",,,7,3,1","   6.2",",,,7,3,2","24.4",",,,7","46",",,,7","3.99",",7","8.79",",,,7","-0.80",",,,7"
"USC00231801","2013-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.3","7","0.3",",7","10",",7","6",",7","1",",7","8",",7","1",",7","0",",7","25",",7","8",",7","1",",7","0",",7","3","","20130131","+,,7","20130101",",,7","20130101",",,7","2","","20130130",",,7","20130128",",,7","-12.8",",7,31,+","51",",,7,01,","51",",,7,01,","41.1",",,7,30,","24.4",",7,28,","1508.5","7","  10.0",",,,7,3,1","  10.0",",,,7,3,2","533.2",",7","  13.3",",,,7,3,1","  11.1",",,,7,3,2","  -1.7",",,,7,3,1","  -0.6",",,,7,3,2","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   1.3",",,,7,3,1","   1.6",",,,7,3,2","   4.0",",,,7,3,1","   3.2",",,,7,3,2","81.7",",,,7","71",",,,7","1.14",",7","6.48",",,,7","-4.20",",,,7"
"USC00231801","2013-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.3","7","0.0",",7","9",",7","7",",7","2",",7","7",",7","2",",7","0",",7","25",",7","6",",7","0",",7","0",",7","","","20130201",",,7","20130226",",,7","20130222",",,7","3","","20130222",",,7","20130210",",,7","-14.4",",7,01,","305",",,7,26,","229",",,7,22,","37.3",",,7,22,","17.2",",7,10,","1987.7","7","   4.4",",,,7,3,1","   4.4",",,,7,3,2","479.2",",7","  11.1",",,,7,3,1","   8.9",",,,7,3,2","  -0.6",",,,7,3,1","   0.6",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   1.3",",,,7,3,1","   1.8",",,,7,3,2","   5.2",",,,7,3,1","   4.1",",,,7,3,2","100.5",",,,7","399",",,,7","1.22",",7","5.93",",,,7","-3.49",",,,7"
"USC00231801","2013-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.3","7","0.0",",7","11",",7","7",",7","0",",7","12",",7","2",",7","0",",7","20",",7","1",",7","1",",7","0",",7","2","","20130303",",,7","20130302","+,,7","20130325",",,7","1","","20130309",",,7","20130315",",,7","-9.4",",7,03,","229",",,7,02,+","140",",,7,25,","20.1",",,7,09,","26.1",",7,15,","2442.1","7","   7.2",",,,7,3,1","   7.2",",,,7,3,2","454.4",",7","  17.2",",,,7,3,1","  13.9",",,,7,3,2","   1.1",",,,7,3,1","   1.1",",,,7,3,2","   1.1",",,,7,3,1","   1.1",",,,7,3,2","   2.3",",,,7,3,1","   2.7",",,,7,3,2","   6.9",",,,7,3,1","   5.7",",,,7,3,2","88.8",",,,7","247",",,,7","3.67",",7","8.56",",,,7","-1.21",",,,7"
"USC00231801","2013-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","15.1","7","14.8",",7","13",",7","12",",7","2",",7","0",",7","0",",7","0",",7","3",",7","0",",7","10",",7","0",",7","3","","20130402",",,7","20130430","+,,7","20130424","+,,7","7","","20130411",",,7","20130429",",,7","-2.2",",7,02,","0",",,7,30,+","0",",T,7,24,+","47.8",",,7,11,","30.6",",7,29,","2648.2","7","  15.0",",,,7,3,1","  15.0",",,,7,3,2","206.1",",7","  25.6",",,,7,3,1","  22.2",",,,7,3,2","   2.8",",,,7,3,1","   4.4",",,,7,3,2","   8.9",",,,7,3,1","   8.9",",,,7,3,2","   8.4",",,,7,3,1","   9.1",",,,7,3,2","  17.0",",,,7,3,1","  14.7",",,,7,3,2","195.0",",,,7","0",",T,,7","11.96",",7","17.82",",,,7","6.09",",,,7"
"USC00231801","2013-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","82.5","7","67.4",",7","14",",7","12",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","1",",7","3","","20130504","+,,7","20130531","+,,7","20130503",",,7","9","","20130531",",,7","20130514",",,7","1.7",",7,04,+","0",",,7,31,+","0",",T,7,03,","67.3",",,7,31,","33.3",",7,14,","2718.0","7","  21.1",",,,7,3,1","  21.1",",,,7,3,2","69.8",",7","  32.2",",,,7,3,1","  28.3",",,,7,3,2","   7.2",",,,7,3,1","   7.8",",,,7,3,2","  10.0",",,,7,3,1","  10.6",",,,7,3,2","  14.7",",,,7,3,1","  15.3",",,,7,3,2","  24.0",",,,7,3,1","  21.6",",,,7,3,2","241.3",",,,7","0",",T,,7","18.25",",7","23.86",",,,7","12.65",",,,7"
