"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","1997-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","1.6","0","1.6",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","1","","","","19970515","+,,0","19970531","+,,0","19970531","+,,0","","","19970524",",,0","19970518",",,0","-2.8",",0,15,+","0",",,0,31,+","0",",,0,31,+","30.7",",,0,24,","30.0",",0,18,","5043.7","0","237.0",",0","97.8",",,,0","0",",,,0","10.74",",0","17.10",",,,0","4.38",",,,0","","","","","","","",""
"USC00219170","1997-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","76.9","0","75.3","1,0","10",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","2",",0","","","","","19970608",",1,0","19970630","+,,0","19970630","+,,0","","","19970630",",,0","19970629",",,0","9.4","1,0,08,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,30,","35.0",",0,29,","5047.1","0","3.4",",0","105.5",",,,0","0",",,,0","20.82","1,0","27.58",",,,0","14.06","1,,,0","","","","","","","",""
"USC00219170","1997-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","193.3","0","116.4","1,0","11",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","4",",0","7","","","","19970704",",1,0","19970731","+,,0","19970731","+,,0","","","19970725",",,0","19970717",",,0","7.8","1,0,04,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,25,","35.0",",0,17,","15.9","0","15.9",",0","46.0",",,,0","0",",,,0","21.71","1,0","27.52",",,,0","15.90","1,,,0","","","","","","","",""
"USC00219170","1997-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","264.7","0","71.4",",0","15",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","3","","","","19970818",",,0","19970831","+,,0","19970831","+,,0","","","19970816",",,0","19970803",",,0","6.7",",0,18,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,16,","32.2",",0,03,","43.2","0","27.3",",0","22.9",",,,0","0",",,,0","19.75",",0","26.11",",,,0","13.40",",,,0","","","","","","","",""
"USC00219170","1997-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","293.8","0","29.1",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","5","","","","19970921",",,0","19970930","+,,0","19970930","+,,0","","","19970923",",,0","19970907",",,0","0.6",",0,21,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,23,","31.1",",0,07,","122.0","0","78.8",",0","37.8",",,,0","0",",,,0","16.68",",0","24.15",",,,0","9.21",",,,0","","","","","","","",""
"USC00219170","1997-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","312.0","0","18.2",",0","5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","10",",0","1",",0","","","","","19971027",",,0","19971031","+,,0","19971014",",,0","","","19971013",",,0","19971003",",,0","-9.4",",0,27,","0",",,0,31,+","8",",,0,14,","31.0",",,0,13,","33.3",",0,03,","399.9","0","277.9",",0","35.3",",,,0","8",",,,0","9.95",",0","16.87",",,,0","3.04",",,,0","","","","","","","",""
"USC00219170","1997-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","312.0","0","0.0","1,0","6",",0","4",",0","0",",0","25",",0","4",",0","1","1,0","28","1,0","17",",0","0",",0","0",",0","8","","","","19971116",",1,0","19971119","+,,0","19971115","+,,0","","","19971115",",,0","19971101",",,0","-18.3","1,0,16,","102",",,0,19,+","51",",,0,15,+","5.6",",,0,15,","14.4",",0,01,","1023.3","0","623.4",",0","18.8",",,,0","181",",,,0","-3.10","1,0","1.09",",,,0","-7.28","1,,,0","","","","","","","",""
"USC00219170","1997-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","312.0","0","0.0",",0","7",",0","2",",0","0",",0","15",",0","3",",0","1",",0","31",",0","17",",0","0",",0","0",",0","2","","","","19971231",",,0","19971214","+,,0","19971204",",,0","","","19971204",",,0","19971219",",,0","-18.9",",0,31,","102",",,0,14,+","51",",,0,04,","4.1",",,0,04,","6.7",",0,19,","1707.4","0","684.1",",0","12.3",",,,0","123",",,,0","-3.73",",0","-0.55",",,,0","-6.92",",,,0","","","","","","","",""
"USC00219170","1998-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","10",",0","2",",0","0",",0","19",",0","6","2,0","7",",0","31",",0","25",",0","0",",0","0",",0","4","","","","19980113",",,0","19980125",",,0","19980121",",2,0","","","19980125",",,0","19980102",",,0","-27.2",",0,13,","254",",,0,25,","127","2,,0,21,","3.3",",,0,25,","8.9",",0,02,","2541.8","0","834.4",",0","12.6",",,,0","356","2,,,0","-8.58",",0","-4.42",",,,0","-12.74",",,,0","","","","","","","",""
"USC00219170","1998-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","14","4,0","3",",0","2",",0","23",",0","8","1,0","0","1,0","0","1,0","7","","","","19980204","+,,0","19980201",",4,0","19980228",",,0","","","19980219",",,0","19980223",",1,0","-18.3",",0,04,+","102","4,,0,01,","76",",,0,28,","6.4",",,0,19,","12.8","1,0,23,","3051.0","0","509.2","1,0","16.6",",,,0","157",",,,0","-0.78","1,0","2.91","1,,,0","-4.47",",,,0","","","","","","","",""
"USC00219170","1998-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","11",",0","5",",0","1",",0","23","4,0","4","1,0","4",",0","26",",0","18",",0","2",",0","0",",0","3","","","","19980312","+,,0","19980303","+,4,0","19980302",",1,0","","","19980328",",,0","19980330",",,0","-22.8",",0,12,+","127","4,,0,03,+","102","1,,0,02,","33.5",",,0,28,","21.7",",0,30,","3717.7","0","666.7",",0","76.2",",,,0","309","1,,,0","-3.17",",0","0.71",",,,0","-7.06",",,,0","","","","","","","",""
"USC00219170","1998-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","12",",0","6",",0","0",",0","0","4,0","2",",0","0",",0","13",",0","0",",0","3",",0","0",",0","2","","","","19980428","+,,0","19980401",",4,0","19980401",",,0","","","19980408",",,0","19980425",",,0","-1.7",",0,28,+","0","4,T,0,01,","102",",,0,01,","17.3",",,0,08,","26.1",",0,25,","4031.9","0","314.2",",0","57.1",",,,0","127",",,,0","7.86",",0","13.96",",,,0","1.76",",,,0","","","","","","","",""
"USC00219170","1998-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","37.3","0","37.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","3","","","","19980502",",,0","19980531","+,,0","19980531","+,,0","","","19980516",",,0","19980519",",,0","1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,16,","35.6",",0,19,","4101.5","0","69.6",",0","28.2",",,,0","0",",,,0","17.29",",0","24.34",",,,0","10.24",",,,0","","","","","","","",""
"USC00219170","1998-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","85.0","0","47.7",",0","19",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","","","19980604","+,,0","19980630","+,,0","19980630","+,,0","","","19980628",",,0","19980627",",,0","4.4",",0,04,+","0",",,0,30,+","0",",,0,30,+","38.9",",,0,28,","31.7",",0,27,","4164.1","0","62.6",",0","137.3",",,,0","0",",,,0","17.84",",0","23.39",",,,0","12.28",",,,0","","","","","","","",""
"USC00219170","1998-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","189.2","0","104.2",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","3","","","","19980731",",,0","19980731","+,,0","19980731","+,,0","","","19980704",",,0","19980714",",,0","10.6",",0,31,","0",",,0,31,+","0",",,0,31,+","59.4",",,0,04,","32.8",",0,14,","2.5","0","2.5",",0","119.7",",,,0","0",",,,0","21.61",",0","27.02",",,,0","16.21",",,,0","","","","","","","",""
"USC00219170","1998-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","273.1","0","83.9",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","2","","","","19980815",",,0","19980831","+,,0","19980831","+,,0","2","","19980804",",,0","19980820",",,0","11.1",",0,15,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,04,","32.2",",0,20,","4.7","0","2.2",",0","160.6",",,,0","0",",,,0","20.97",",0","26.18",",,,0","15.75",",,,0","","","","","","","",""
"USC00219170","1998-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","332.9","0","59.8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","2","","","","19980923",",,0","19980930","+,,0","19980930","+,,0","","","19980901",",,0","19980913",",,0","2.2",",0,23,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,01,","33.9",",0,13,","51.6","0","46.9",",0","3.5",",,,0","0",",,,0","18.76",",0","26.33",",,,0","11.19",",,,0","","","","","","","",""
"USC00219170","1998-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","332.9","0","0.0",",0","13",",0","6",",0","0",",0","","","0",",0","0",",0","4",",0","0",",0","3",",0","0",",0","2","","","","19981014","+,,0","","","19981031","+,,0","2","","19981005",",,0","19981011",",,0","-2.2",",0,14,+","","","0",",,0,31,+","24.9",",,0,05,","25.0",",0,11,","303.6","0","252.0",",0","94.9",",,,0","0",",,,0","10.20",",0","16.27",",,,0","4.14",",,,0","","","","","","","",""
"USC00219170","1998-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","332.9","0","0.0","1,0","4",",0","1",",0","1",",0","3","4,0","2",",0","0","1,0","23","1,0","3",",0","0",",0","0",",0","4","","","","19981113",",1,0","19981113","+,4,0","19981111",",,0","1","","19981110",",,0","19981128",",,0","-10.0","1,0,13,","25","4,,0,13,+","102",",,0,11,","38.9",",,0,10,","17.8",",0,28,","774.8","0","471.2",",0","43.7",",,,0","140",",,,0","2.09","1,0","6.65",",,,0","-2.48","1,,,0","","","","","","","",""
"USC00219170","1998-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","332.9","0","0.0","1,0","4",",0","2",",0","0",",0","5",",0","1",",0","7","1,0","26","1,0","11",",0","0",",0","0",",0","1","","","","19981223","+,1,0","19981231",",,0","19981231",",,0","","","19981231","+,,0","19981204",",,0","-23.3","1,0,23,+","76",",,0,31,","64",",,0,31,","3.8",",,0,31,+","17.8",",0,04,","1438.2","0","663.4",",0","9.7",",,,0","85",",,,0","-3.76","1,0","2.11",",,,0","-9.63","1,,,0","","","","","","","",""
"USC00219170","1999-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","13",",0","4",",0","0",",0","31",",0","","","15",",0","31",",0","26",",0","0",",0","0",",0","","","","","19990105",",,0","19990109","+,,0","","","","","19990102",",,0","19990116",",,0","-29.4",",0,05,","381",",,0,09,+","","","9.4",",,0,02,","2.8",",0,16,","2376.9","0","938.7",",0","34.5",",,,0","","","-11.95",",0","-7.28",",,,0","-16.62",",,,0","","","","","","","",""
"USC00219170","1999-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","1","2,0","0",",0","28",",0","10","1,0","0","1,0","0","1,0","","","","","19990205",",,0","","","19990223",",2,0","","","19990223",",,0","19990215",",1,0","-16.1",",0,05,","","","76","2,,0,23,","5.1",",,0,23,","11.1","1,0,15,","2942.3","0","565.4","1,0","7.0",",,,0","89","2,,,0","-2.65","1,0","2.16","1,,,0","-7.46",",,,0","","","","","","","",""
"USC00219170","1999-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","5",",0","3",",0","0",",0","10","5,0","4","1,0","0",",0","27",",0","8",",0","1",",0","0",",0","","","","","19990312",",,0","19990311","+,5,0","19990309",",1,0","","","19990328",",,0","19990331",",,0","-15.6",",0,12,","127","5,,0,11,+","127","1,,0,09,","12.2",",,0,28,","21.7",",0,31,","3501.9","0","559.6",",0","34.0",",,,0","279","1,,,0","0.28",",0","5.79",",,,0","-5.23",",,,0","","","","","","","",""
"USC00219170","1999-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","13",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","7","1,0","1",",0","4",",0","0",",0","1","","","","19990418","+,1,0","19990406",",,0","19990430","+,,0","","","19990409",",,0","19990401",",,0","-3.3","1,0,18,+","0",",T,0,06,","0",",,0,30,+","42.9",",,0,09,","23.3",",0,01,","3810.4","0","308.5",",0","122.5",",,,0","0",",,,0","7.71","1,0","13.31",",,,0","2.11","1,,,0","","","","","","","",""
"USC00219170","1999-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","13.3","0","13.3","1,0","16",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","16",",0","0",",0","2","","","","19990509",",1,0","19990531","+,,0","19990531","+,,0","","","19990506",",,0","19990529",",,0","-0.6","1,0,09,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,06,","30.0",",0,29,","3935.9","0","125.5",",0","61.6",",,,0","0",",,,0","14.59","1,0","20.65",",,,0","8.54","1,,,0","","","","","","","",""
"USC00219170","1999-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","87.0","0","73.7","1,0","18",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","22",",0","3",",0","2","","","","19990617",",1,0","19990630","+,,0","19990630","+,,0","","","19990627",",,0","19990610","+,,0","5.6","1,0,17,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,27,","32.8",",0,10,+","3982.0","0","46.1",",0","127.5",",,,0","0",",,,0","19.25","1,0","24.60",",,,0","13.91","1,,,0","","","","","","","",""
"USC00219170","1999-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","249.5","0","162.5","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","10",",0","2","","","","19990710",",1,0","19990731","+,,0","19990731","+,,0","","","19990703",",,0","19990730",",,0","9.4","1,0,10,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,03,","36.7",",0,30,","2.0","0","2.0",",0","47.3",",,,0","0",",,,0","23.65","1,0","29.44",",,,0","17.85","1,,,0","","","","","","","",""
"USC00219170","1999-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","322.4","0","72.9",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","2","","","","19990814",",,0","19990831","+,,0","19990831","+,,0","","","19990830",",,0","19990828",",,0","8.3",",0,14,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,30,","33.9",",0,28,","9.7","0","7.7",",0","15.8",",,,0","0",",,,0","20.44",",0","26.74",",,,0","14.13",",,,0","","","","","","","",""
"USC00219170","1999-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","353.0","0","30.6",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","2",",0","","","","","19990921",",,0","19990930","+,,0","19990930","+,,0","","","19990905",",,0","19990903",",,0","-1.7",",0,21,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,05,","33.3",",0,03,","128.8","0","119.1",",0","10.5",",,,0","0",",,,0","15.38",",0","22.87",",,,0","7.89",",,,0","","","","","","","",""
"USC00219170","1999-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","353.3","0","0.3",",0","4",",0","2",",0","0",",0","2","2,0","1",",0","0",",0","16",",0","0",",0","7",",0","0",",0","1","","","","19991024","+,,0","19991002",",2,0","19991002",",,0","","","19991002",",,0","19991028","+,,0","-5.6",",0,24,+","51","2,,0,02,","76",",,0,02,","10.9",",,0,02,","26.1",",0,28,+","437.5","0","308.7",",0","17.5",",,,0","76",",,,0","8.38",",0","15.96",",,,0","0.80",",,,0","","","","","","","",""
"USC00219170","1999-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","353.3","0","0.0",",0","2",",0","0",",0","0",",0","1","3,0","1",",0","0",",0","20",",0","0",",0","4",",0","0",",0","1","","","","19991130","+,,0","19991123",",3,0","19991123",",,0","","","19991123",",,0","19991114",",,0","-9.4",",0,30,+","25","3,,0,23,","25",",,0,23,","1.3",",,0,23,","26.1",",0,14,","820.0","0","382.5",",0","2.3",",,,0","25",",,,0","5.58",",0","13.13",",,,0","-1.97",",,,0","","","","","","","",""
"USC00219170","1999-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","353.3","0","0.0",",0","3",",0","0",",0","0",",0","11",",0","3",",0","6",",0","31",",0","9",",0","0",",0","0",",0","2","","","","19991222",",,0","19991225","+,,0","19991222","+,,0","","","19991217",",,0","19991203",",,0","-22.8",",0,22,","51",",,0,25,+","25",",,0,22,+","2.0",",,0,17,","11.7",",0,03,","1521.0","0","701.0",",0","4.5",",,,0","75",",,,0","-4.28",",0","1.60",",,,0","-10.16",",,,0","","","","","","","",""
"USC00219170","2000-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","10",",0","1",",0","0",",0","","","3","4,0","10","1,0","30","1,0","22",",0","0",",0","0",",0","","","","","20000120",",1,0","","","20000120",",4,0","","","20000120",",,0","20000101",",,0","-27.8","1,0,20,","","","102","4,,0,20,","7.6",",,0,20,","8.9",",0,01,","2338.1","0","817.1",",0","13.4",",,,0","207","4,,,0","-9.03","1,0","-3.09",",,,0","-14.97","1,,,0","","","","","","","",""
"USC00219170","2000-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","9",",0","3",",0","0",",0","13","5,0","0","4,0","2","1,0","23","1,0","13",",0","0",",0","0",",0","5","","","","20000212","+,1,0","20000219","+,5,0","20000204",",4,0","","","20000224",",,0","20000223",",,0","-18.3","1,0,12,+","76","5,,0,19,+","13","4,,0,04,","14.0",",,0,24,","17.8",",0,23,","2927.2","0","589.1",",0","32.4",",,,0","13","4,,,0","-2.52","1,0","2.86",",,,0","-7.90","1,,,0","","","","","","","",""
"USC00219170","2000-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","9",",0","4",",0","0",",0","1","5,0","1",",0","0","1,0","22","1,0","4",",0","3",",0","0",",0","3","","","","20000316","+,1,0","20000313",",5,0","20000313",",,0","","","20000324",",,0","20000308",",,0","-12.2","1,0,16,+","76","5,,0,13,","84",",,0,13,","6.6",",,0,24,","25.0",",0,08,","3364.6","0","437.4",",0","21.5",",,,0","84",",,,0","3.68","1,0","10.36",",,,0","-3.00","1,,,0","","","","","","","",""
"USC00219170","2000-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","10",",0","6",",0","1",",0","3","2,0","2",",0","0",",0","15",",0","3",",0","6",",0","0",",0","1","","","","20000409","+,,0","20000407",",2,0","20000407",",,0","","","20000407",",,0","20000423",",,0","-10.0",",0,09,+","254","2,,0,07,","254",",,0,07,","25.4",",,0,07,","26.1",",0,23,","3711.3","0","346.7",",0","73.4",",,,0","318",",,,0","6.78",",0","13.52",",,,0","0.03",",,,0","","","","","","","",""
"USC00219170","2000-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","18.8","0","18.8",",0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","1","","","","20000519",",,0","20000531","+,,0","20000531","+,,0","2","","20000518",",,0","20000505",",,0","0.6",",0,19,","0",",,0,31,+","0",",,0,31,+","47.0",",,0,18,","30.0",",0,05,","3824.2","0","112.9",",0","126.0",",,,0","0",",,,0","15.30",",0","21.95",",,,0","8.64",",,,0","","","","","","","",""
"USC00219170","2000-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","74.8","0","56.0",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","1","","","","20000605",",,0","20000630","+,,0","20000630","+,,0","1","","20000604",",,0","20000609",",,0","4.4",",0,05,","0",",,0,30,+","0",",,0,30,+","25.1",",,0,04,","36.7",",0,09,","3870.0","0","45.8",",0","85.0",",,,0","0",",,,0","18.67",",0","24.76",",,,0","12.58",",,,0","","","","","","","",""
"USC00219170","2000-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","193.0","0","118.2",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","3","","","","20000722","+,,0","20000731","+,,0","20000731","+,,0","2","","20000712",",,0","20000709",",,0","8.3",",0,22,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,12,","35.0",",0,09,","15.3","0","15.3",",0","79.0",",,,0","0",",,,0","21.65",",0","27.25",",,,0","16.05",",,,0","","","","","","","",""
"USC00219170","2000-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","287.8","0","94.8",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","8","","","","20000830","+,,0","20000831","+,,0","20000831","+,,0","1","","20000805",",,0","20000831",",,0","8.9",",0,30,+","0",",,0,31,+","0",",,0,31,+","36.8",",,0,05,","35.0",",0,31,","23.6","0","8.3",",0","60.9",",,,0","0",",,,0","21.12",",0","27.25",",,,0","15.00",",,,0","","","","","","","",""
"USC00219170","2000-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","313.1","0","25.3",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","1",",0","4","","","","20000926","+,,0","20000930","+,,0","20000930","+,,0","","","20000922",",,0","20000910",",,0","0.0",",0,26,+","0",",,0,30,+","0",",,0,30,+","11.2",",,0,22,","32.2",",0,10,","129.0","0","105.4",",0","15.0",",,,0","0",",,,0","15.66",",0","23.33",",,,0","7.99",",,,0","","","","","","","",""
"USC00219170","2000-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","315.0","0","1.9","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","7",",0","0",",0","4","","","","20001008",",1,0","20001031","+,,0","20001031","+,,0","","","20001030",",,0","20001001",",,0","-7.8","1,0,08,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,30,","29.4",",0,01,","372.8","0","243.8",",0","70.0",",,,0","0",",,,0","10.18","1,0","16.36",",,,0","3.99","1,,,0","","","","","","","",""
"USC00219170","2000-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","315.0","0","0.0",",0","10","1,0","6","1,0","0","1,0","23",",0","5","3,0","0",",0","24",",0","17",",0","0",",0","0",",0","3","","","","20001122","+,,0","20001119","+,,0","20001116",",3,0","","","20001106",",1,0","20001101",",,0","-16.1",",0,22,+","178",",,0,19,+","102","3,,0,16,","20.6","1,,0,06,","20.0",",0,01,","1005.2","0","632.4",",0","83.6","1,,,0","267","3,,,0","-2.75",",0","1.09",",,,0","-6.58",",,,0","","","","","","","",""
"USC00219170","2000-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","315.0","0","0.0",",0","12",",0","5",",0","0",",0","29","2,0","9","3,0","21",",0","31",",0","28",",0","0",",0","0",",0","","","","","20001225","+,,0","20001229",",2,0","20001211",",3,0","","","20001219",",,0","20001208",",,0","-26.7",",0,25,+","559","2,,0,29,","152","3,,0,11,","4.1",",,0,19,","1.7",",0,08,","2031.6","0","1026.4",",0","26.8",",,,0","616","3,,,0","-14.78",",0","-9.91",",,,0","-19.65",",,,0","","","","","","","",""
"USC00219170","2001-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","8",",0","3",",0","0",",0","31",",0","4","2,0","6",",0","31",",0","26",",0","0",",0","0",",0","2","","","","20010120","+,,0","20010103","+,,0","20010130",",2,0","","","20010130",",,0","20010111","+,,0","-22.2",",0,20,+","508",",,0,03,+","127","2,,0,30,","24.4",",,0,30,","3.9",",0,11,+","2841.6","0","810.0",",0","39.0",",,,0","310","2,,,0","-7.80",",0","-3.58",",,,0","-12.01",",,,0","","","","","","","",""
"USC00219170","2001-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","7",",0","2",",0","0",",0","28",",0","4","5,0","14",",0","28",",0","25",",0","0",",0","0",",0","2","","","","20010202",",,0","20010228","+,,0","20010225","+,5,0","","","20010225",",,0","20010206","+,,0","-27.2",",0,02,","356",",,0,28,+","51","5,,0,25,+","11.7",",,0,25,","1.7",",0,06,+","3700.4","0","858.8",",0","25.7",",,,0","189","5,,,0","-12.34",",0","-7.24",",,,0","-17.44",",,,0","","","","","","","",""
"USC00219170","2001-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","3",",0","1",",0","0",",0","31",",0","2","1,0","1",",0","30",",0","15",",0","0",",0","0",",0","4","","","","20010301",",,0","20010302","+,,0","20010331","+,1,0","","","20010331",",,0","20010331",",,0","-17.8",",0,01,","356",",,0,02,+","76","1,,0,31,+","8.1",",,0,31,","9.4",",0,31,","4391.1","0","690.7",",0","10.9",",,,0","152","1,,,0","-3.95",",0","0.45",",,,0","-8.35",",,,0","","","","","","","",""
