"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF1","WDF1_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF1","WSF1_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244558","1977-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","9.7","0","8.9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","2","","1","","19770630",",,0","19770630","+,,0","19770630","+,,0","4","","19770616",",,0","19770606",",,0","2.2",",0,30,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,16,","33.3",",0,06,","4323.5","0","67.6",",0","11.0",",,,0","","","","","","","0",",,,0","16.38",",0","25.65",",,,0","7.11",",,,0","","","280",",X","","","","","270",",X","10.3",",X","","","","","17.0",",X"
"USC00244558","1977-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","34.9","0","25.2",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","3","","","","19770707",",,0","19770731","+,,0","19770731","+,,0","5","","19770726",",,0","19770723",",,0","2.8",",0,07,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,26,","33.9",",0,23,","50.8","0","50.8",",0","65.3",",,,0","","","","","","","0",",,,0","17.51",",0","25.70",",,,0","9.31",",,,0","","","40",",X","","","","","225",",X","10.3",",X","","","","","15.4",",X"
"USC00244558","1977-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.5","0","31.6",",0","14",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","5",",0","","","","","19770827","+,,0","19770831","+,,0","19770831","+,,0","9","","19770813",",,0","19770818",",,0","6.1",",0,27,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,13,","33.9",",0,18,","107.5","0","56.7",",0","28.8",",,,0","","","","","","","0",",,,0","17.52",",0","25.02",",,,0","10.03",",,,0","","","30",",X","","","","","360",",X","11.6",",X","","","","","18.0",",X"
"USC00244558","1977-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.5","0","0.0",",0","15",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","10",",0","0",",0","6","","2","","19770927",",,0","19770930","+,,0","19770930","+,,0","1","","19770916",",,0","19770914",",,0","-2.2",",0,27,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,16,","26.7",",0,14,","320.9","0","213.4",",0","55.4",",,,0","","","","","","","0",",,,0","11.22",",0","18.23",",,,0","4.20",",,,0","","","40",",X","","","","","315",",X","8.9",",X","","","","","15.9",",X"
"USC00244558","1977-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.5","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","5","","4","","19771027",",,0","19771031","+,,0","19771031",",,0","","","19771007",",,0","19771019","+,,0","-8.3",",0,27,","0",",,0,31,+","0",",T,0,31,","2.8",",,0,07,","19.4",",0,19,+","717.3","0","396.4",",0","3.3",",,,0","","","","","","","0",",T,,0","5.55",",0","13.48",",,,0","-2.38",",,,0","","","170",",X","","","","","225",",X","8.0",",X","","","","","13.4",",X"
"USC00244558","1977-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.5","0","0.0",",0","15",",0","5",",0","0",",0","11",",0","5",",0","3",",0","28",",0","6",",0","0",",0","0",",0","4","","1","","19771121",",,0","19771124",",,0","19771125",",,0","","","19771125",",,0","19771112",",,0","-27.2",",0,21,","178",",,0,24,","74",",,0,25,","12.4",",,0,25,","12.2",",0,12,","1321.6","0","604.3",",0","37.1",",,,0","","","","","","","333",",,,0","-1.81",",0","3.39",",,,0","-7.01",",,,0","","","190",",X","","","","","270",",X","13.0",",X","","","","","18.5",",X"
"USC00244558","1977-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","66.5","0","0.0",",0","21",",0","11",",0","0",",0","27",",0","10",",0","7",",0","27",",0","20",",0","0",",0","0",",0","8","","3","","19771231",",,0","19771230",",,0","19771206",",,0","","","19771213",",,0","19771203",",,0","-29.4",",0,31,","279",",,0,30,","198",",,0,06,","17.0",",,0,13,","7.2",",0,03,","2106.3","0","784.7",",0","89.6",",,,0","","","","","","","825",",,,0","-6.98",",0","-2.86",",,,0","-11.10",",,,0","","","30",",X","","","","","225",",X","13.4",",X","","","","","17.0",",X"
"USC00244558","1978-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","19",",0","6",",0","0",",0","31",",0","9",",0","6",",0","31",",0","26",",0","0",",0","0",",0","8","","4","","19780101",",,0","19780105","+,,0","19780108",",,0","","","19780108",",,0","19780106","+,,0","-28.9",",0,01,","406",",,0,05,+","145",",,0,08,","12.4",",,0,08,","4.4",",0,06,+","2887.2","0","780.9",",0","58.7",",,,0","","","","","","","678",",,,0","-6.86",",0","-3.17",",,,0","-10.54",",,,0","","","30",",X","","","","","360",",X","14.3",",X","","","","","18.5",",X"
"USC00244558","1978-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","8",",0","4",",0","0",",0","28",",0","3",",0","2",",0","28",",0","9",",0","0",",0","0",",0","10","","7","","19780214",",,0","19780203","+,,0","19780201",",,0","","","19780201",",,0","19780220","+,,0","-21.1",",0,14,","432",",,0,03,+","61",",,0,01,","5.8",",,0,01,","6.1",",0,20,+","3501.9","0","614.7",",0","18.0",",,,0","","","","","","","204",",,,0","-3.62",",0","0.61",",,,0","-7.85",",,,0","","","40",",X","","","","","45",",X","17.0",",X","","","","","19.5",",X"
"USC00244558","1978-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","2",",0","0",",0","23",",0","1",",0","1",",0","26",",0","5",",0","0",",0","0",",0","7","","3","","19780303",",,0","19780307","+,,0","19780312",",,0","","","19780323",",,0","19780329",",,0","-18.3",",0,03,","127",",,0,07,+","36",",,0,12,","6.4",",,0,23,","20.0",",0,29,","4025.6","0","523.7",",0","17.0",",,,0","","","","","","","67",",,,0","1.44",",0","7.15",",,,0","-4.27",",,,0","","","240",",X","","","","","270",",X","10.3",",X","","","","","15.4",",X"
"USC00244558","1978-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","6",",0","0",",0","2",",0","2",",0","0",",0","16",",0","0",",0","0",",0","0",",0","1","","","","19780413",",,0","19780423",",,0","19780423",",,0","1","","19780416",",,0","19780425",",,0","-6.7",",0,13,","51",",,0,23,","74",",,0,23,","17.3",",,0,16,","20.0",",0,25,","4376.6","0","351.0",",0","60.4",",,,0","","","","","","","123",",,,0","6.63",",0","12.87",",,,0","0.40",",,,0","","","170",",X","","","","","225",",X","10.7",",X","","","","","19.5",",X"
"USC00244558","1978-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","18",",0","9",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","3",",0","0",",0","1","","","","19780508",",,0","19780531","+,,0","19780523","+,,0","5","","19780521",",,0","19780520",",,0","-2.8",",0,08,","0",",,0,31,+","0",",T,0,23,+","9.4",",,0,21,","22.8",",0,20,","4656.3","0","279.7",",0","62.8",",,,0","","","","","","","0",",T,,0","9.31",",0","14.86",",,,0","3.76",",,,0","","","320",",X","","","","","315",",X","12.5",",X","","","","","17.0",",X"
"USC00244558","1978-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","4.5","0","4.5",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","1","","1","","19780620","+,,0","19780630","+,,0","19780630","+,,0","7","","19780625",",,0","19780628",",,0","2.2",",0,20,+","0",",,0,30,+","0",",,0,30,+","7.1",",,0,25,","31.1",",0,28,","4753.1","0","96.8",",0","23.2",",,,0","","","","","","","0",",,,0","15.26",",0","23.13",",,,0","7.38",",,,0","","","250",",X","","","","","225",",X","11.6",",X","","","","","18.5",",X"
"USC00244558","1978-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","31.2","0","26.7",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","6","","2","","19780711",",,0","19780731","+,,0","19780731","+,,0","8","","19780703",",,0","19780724",",,0","3.3",",0,11,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,03,","33.3",",0,24,","35.6","0","35.6",",0","38.1",",,,0","","","","","","","0",",,,0","18.05",",0","26.48",",,,0","9.61",",,,0","","","250",",X","","","","","45",",X","10.3",",X","","","","","18.0",",X"
"USC00244558","1978-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","51.8","0","20.6",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","4",",0","1","","","","19780827","+,,0","19780831","+,,0","19780831","+,,0","1","","19780817",",,0","19780805",",,0","3.3",",0,27,+","0",",,0,31,+","0",",,0,31,+","15.7",",,0,17,","35.0",",0,05,","116.2","0","80.6",",0","67.1",",,,0","","","","","","","0",",,,0","16.40",",0","24.27",",,,0","8.53",",,,0","","","30",",X","","","","","45",",X","11.2",",X","","","","","15.9",",X"
"USC00244558","1978-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","54.6","0","2.8",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","6","","5","","19780917",",,0","19780930","+,,0","19780917",",,0","2","","19780908",",,0","19780904",",,0","-3.9",",0,17,","0",",,0,30,+","0",",T,0,17,","6.4",",,0,08,","30.0",",0,04,","303.2","0","187.0",",0","20.5",",,,0","","","","","","","0",",T,,0","12.19",",0","19.07",",,,0","5.32",",,,0","","","210",",X","","","","","270",",X","9.4",",X","","","","","17.5",",X"
"USC00244558","1978-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","54.6","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","7","","4","","19781031","+,,0","19781031","+,,0","19781021",",,0","","","19781021",",,0","19781009",",,0","-8.9",",0,31,+","0",",,0,31,+","3",",,0,21,","0.8",",,0,21,","20.6",",0,09,","688.0","0","384.8",",0","1.8",",,,0","","","","","","","3",",,,0","5.92",",0","15.04",",,,0","-3.20",",,,0","","","310",",X","","","","","270",",X","8.0",",X","","","","","19.5",",X"
"USC00244558","1978-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","54.6","0","0.0",",0","9",",0","6",",0","0",",0","12",",0","4",",0","2",",0","27",",0","14",",0","0",",0","0",",0","7","","3","","19781122",",,0","19781130","+,,0","19781130","+,,0","","","19781117",",,0","19781107",",,0","-18.9",",0,22,","76",",,0,30,+","74",",,0,30,+","10.9",",,0,17,","16.7",",0,07,","1340.3","0","652.3",",0","36.2",",,,0","","","","","","","302",",,,0","-3.41",",0","1.25",",,,0","-8.07",",,,0","","","30",",X","","","","","270",",X","15.6",",X","","","","","26.7",",X"
"USC00244558","1978-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","54.6","0","0.0",",0","14",",0","3",",0","0",",0","31",",0","6",",0","10",",0","31",",0","20",",0","0",",0","0",",0","7","","4","","19781231",",,0","19781231","+,,0","19781227",",,0","","","19781227",",,0","19781224","+,,0","-36.1",",0,31,","229",",,0,31,+","71",",,0,27,","5.3",",,0,27,","3.9",",0,24,+","2216.2","0","875.9",",0","22.2",",,,0","","","","","","","370",",,,0","-9.92",",0","-4.38",",,,0","-15.46",",,,0","","","20",",X","","","","","270",",X","12.5",",X","","","","","18.0",",X"
"USC00244558","1979-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","12",",0","4",",0","0",",0","31",",0","6",",0","23",",0","31",",0","30",",0","0",",0","0",",0","16","","9","","19790101",",,0","19790131","+,,0","19790121",",,0","","","19790121",",,0","19790121",",,0","-38.3",",0,01,","559",",,0,31,+","114",",,0,21,","13.7",",,0,21,","0.6",",0,21,","3339.5","0","1123.3",",0","36.2",",,,0","","","","","","","493",",,,0","-17.90",",0","-12.24",",,,0","-23.56",",,,0","","","40",",X","","","","","45",",X","10.7",",X","","","","","13.9",",X"
"USC00244558","1979-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","19",",0","5",",0","0",",0","28",",0","5",",0","4",",0","25",",0","11",",0","0",",0","0",",0","6","","1","","19790202",",,0","19790205","+,,0","19790203",",,0","","","19790212","+,,0","19790213",",,0","-29.4",",0,02,","660",",,0,05,+","183",",,0,03,","6.1",",,0,12,+","6.1",",0,13,","3991.7","0","652.2",",0","40.0",",,,0","","","","","","","472",",,,0","-4.96",",0","-0.55",",,,0","-9.36",",,,0","","","30",",X","","","","","45",",X","13.9",",X","","","","","17.5",",X"
"USC00244558","1979-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","10",",0","4",",0","0",",0","14",",0","3",",0","0",",0","29",",0","5",",0","0",",0","0",",0","6","","1","","19790303",",,0","19790305","+,,0","19790331",",,0","","","19790306",",,0","19790324",",,0","-16.1",",0,03,","102",",,0,05,+","64",",,0,31,","5.6",",,0,06,","17.2",",0,24,","4531.6","0","539.9",",0","22.0",",,,0","","","","","","","182",",,,0","0.92",",0","7.03",",,,0","-5.20",",,,0","","","30",",X","","","","","45",",X","11.6",",X","","","","","16.4",",X"
"USC00244558","1979-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","12",",0","5",",0","0",",0","1",",0","1",",0","0",",0","17",",0","0",",0","3",",0","0",",0","4","","1","","19790401",",,0","19790401",",,0","19790410",",,0","","","19790417","+,,0","19790429",",,0","-11.1",",0,01,","25",",,0,01,","81",",,0,10,","9.1",",,0,17,+","22.2",",0,29,","4903.2","0","371.6",",0","37.9",",,,0","","","","","","","109",",,,0","5.95",",0","12.53",",,,0","-0.63",",,,0","","","40",",X","","","","","225",",X","9.4",",X","","","","","15.4",",X"
"USC00244558","1979-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","8",",0","0",",0","4","","2","","19790509",",,0","19790531","+,,0","19790501",",,0","2","","19790505",",,0","19790523",",,0","-2.2",",0,09,","0",",,0,31,+","0",",T,0,01,","18.0",",,0,05,","29.4",",0,23,","5132.5","0","229.3",",0","41.6",",,,0","","","","","","","0",",T,,0","10.94",",0","18.65",",,,0","3.22",",,,0","","","160",",X","","","","","270",",X","10.3",",X","","","","","17.0",",X"
"USC00244558","1979-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","9.5","0","9.5",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","1","","","","19790614",",,0","19790630","+,,0","19790630","+,,0","6","","19790606",",,0","19790629",",,0","0.6",",0,14,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,06,","35.0",",0,29,","5220.1","0","87.6",",0","21.3",",,,0","","","","","","","0",",,,0","15.73",",0","24.64",",,,0","6.82",",,,0","","","200",",X","","","","","270",",X","10.3",",X","","","","","17.0",",X"
"USC00244558","1979-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","83.9","0","74.4",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","11",",0","","","","","19790703",",,0","19790731","+,,0","19790731","+,,0","4","","19790701",",,0","19790720",",,0","0.0",",0,03,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,01,","37.2",",0,20,","28.3","0","28.3",",0","17.0",",,,0","","","","","","","0",",,,0","19.82",",0","29.35",",,,0","10.28",",,,0","","","220",",X","","","","","225",",X","13.4",",X","","","","","20.6",",X"
"USC00244558","1979-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","134.4","0","50.5",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","5","","3","","19790806",",,0","19790831","+,,0","19790831","+,,0","4","","19790820",",,0","19790810","+,,0","4.4",",0,06,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,20,","32.8",",0,10,+","38.8","0","10.5",",0","28.0",",,,0","","","","","","","0",",,,0","19.62",",0","29.31",",,,0","9.94",",,,0","","","30",",X","","","","","135",",X","11.2",",X","","","","","13.9",",X"
"USC00244558","1979-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","135.2","0","0.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","2","","2","","19790930","+,,0","19790930","+,,0","19790930","+,,0","4","","19790909","+,,0","19790916",",,0","0.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","2.5",",,0,09,+","30.6",",0,16,","147.9","0","109.1",",0","9.8",",,,0","","","","","","","0",",,,0","14.73",",0","24.65",",,,0","4.80",",,,0","","","240",",X","","","","","270",",X","10.3",",X","","","","","15.9",",X"
"USC00244558","1979-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","135.2","0","0.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","9",",0","0",",0","9","","5","","19791018","+,,0","19791031","+,,0","19791019",",,0","","","19791019",",,0","19791007",",,0","-5.6",",0,18,+","0",",,0,31,+","10",",,0,19,","10.9",",,0,19,","27.8",",0,07,","483.0","0","335.1",",0","36.7",",,,0","","","","","","","10",",,,0","7.52",",0","15.50",",,,0","-0.46",",,,0","","","30",",X","","","","","45",",X","11.6",",X","","","","","15.9",",X"
"USC00244558","1979-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","135.2","0","0.0",",0","5",",0","2",",0","0",",0","1",",0","1",",0","0",",0","27",",0","6",",0","0",",0","0",",0","11","","3","","19791129",",,0","19791103",",,0","19791103",",,0","","","19791103",",,0","19791101",",,0","-15.6",",0,29,","25",",,0,03,","36",",,0,03,","5.1",",,0,03,","7.2",",0,01,","1082.9","0","599.9",",0","10.8",",,,0","","","","","","","57",",,,0","-1.67",",0","2.41",",,,0","-5.74",",,,0","","","40",",X","","","","","45",",X","7.6",",X","","","","","10.8",",X"
"USC00244558","1979-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","135.2","0","0.0",",0","17",",0","7",",0","0",",0","9",",0","7",",0","0",",0","25",",0","5",",0","0",",0","0",",0","12","","7","","19791216",",,0","19791213","+,,0","19791225",",,0","","","19791225","+,,0","19791209",",,0","-15.6",",0,16,","51",",,0,13,+","53",",,0,25,","4.6",",,0,25,+","13.9",",0,09,","1648.3","0","565.4",",0","32.4",",,,0","","","","","","","305",",,,0","0.10",",0","3.85",",,,0","-3.65",",,,0","","","40",",X","","","","","45",",X","14.8",",X","","","","","22.1",",X"
"USC00244558","1980-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","14",",0","7",",0","0",",0","27",",0","7",",0","15",",0","31",",0","22",",0","0",",0","0",",0","10","","6","","19800129","+,,0","19800121","+,,0","19800117",",,0","","","19800117",",,0","19800114","+,,0","-33.3",",0,29,+","279",",,0,21,+","175",",,0,17,","10.4",",,0,17,","6.7",",0,14,+","2559.1","0","910.8",",0","54.7",",,,0","","","","","","","697",",,,0","-11.05",",0","-5.59",",,,0","-16.51",",,,0","","","40",",X","","","","","45","1,X","17.9",",X","","","","","22.6","1,X"
"USC00244558","1980-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","5",",0","0",",0","29",",0","2",",0","0",",0","27",",0","8",",0","0",",0","0",",0","14","","2","","19800215","+,,0","19800207",",,0","19800206",",,0","","","19800206",",,0","19800228",",,0","-14.4",",0,15,+","254",",,0,07,","155",",,0,06,","13.2",",,0,06,","7.8",",0,28,","3164.6","0","605.5",",0","48.9",",,,0","","","","","","","295",",,,0","-2.54",",0","1.13",",,,0","-6.22",",,,0","","","40",",X","","","","","45","1,X","12.5",",X","","","","","18.0","1,X"
"USC00244558","1980-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","3",",0","0",",0","6",",0","4",",0","0",",0","28",",0","4",",0","0",",0","0",",0","7","","3","","19800306",",,0","19800308","+,,0","19800314",",,0","","","19800314",",,0","19800322",",,0","-16.1",",0,06,","25",",,0,08,+","89",",,0,14,","4.3",",,0,14,","12.2",",0,22,","3719.1","0","554.5",",0","22.0",",,,0","","","","","","","286",",,,0","0.45",",0","5.34",",,,0","-4.45",",,,0","","","30",",X","","","","","45",",X","14.3",",X","","","","","20.0",",X"
"USC00244558","1980-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","11",",0","0",",0","4","","","","19800408",",,0","19800430","+,,0","19800405",",,0","","","19800429",",,0","19800428",",,0","-6.7",",0,08,","0",",,0,30,+","5",",,0,05,","16.8",",,0,29,","27.2",",0,28,","4002.5","0","283.4",",0","38.7",",,,0","","","","","","","5",",,,0","8.89",",0","16.46",",,,0","1.31",",,,0","","","30",",X","","","","","225",",X","10.3",",X","","","","","15.9",",X"
"USC00244558","1980-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","3.4","0","3.4",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","10","","3","","19800511",",,0","19800531","+,,0","19800523",",,0","3","","19800523",",,0","19800521",",,0","-1.1",",0,11,","0",",,0,31,+","0",",T,0,23,","29.2",",,0,23,","29.4",",0,21,","4172.0","0","169.5",",0","98.9",",,,0","","","","","","","0",",T,,0","12.97",",0","19.80",",,,0","6.15",",,,0","","","140",",X","","","","","135",",X","13.0",",X","","","","","16.4",",X"
"USC00244558","1980-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","3.4","0","0.0",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","2","","2","","19800604",",,0","19800630","+,,0","19800630","+,,0","6","","19800602",",,0","19800609",",,0","0.0",",0,04,","0",",,0,30,+","0",",,0,30,+","17.3",",,0,02,","28.9",",0,09,","4296.3","0","124.3",",0","75.2",",,,0","","","","","","","0",",,,0","14.19",",0","21.35",",,,0","7.04",",,,0","","","260",",X","","","","","270",",X","10.3",",X","","","","","19.0",",X"
"USC00244558","1980-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","25.0","0","21.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","2","","1","","19800730",",,0","19800731","+,,0","19800731","+,,0","3","","19800710",",,0","19800728",",,0","4.4",",0,30,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,10,","33.3",",0,28,","42.8","0","42.8",",0","20.6",",,,0","","","","","","","0",",,,0","17.65",",0","26.09",",,,0","9.21",",,,0","","","250",",X","","","","","270",",X","14.3",",X","","","","","22.6",",X"
"USC00244558","1980-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","31.4","0","6.4",",0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","1","","","","19800830",",,0","19800831","+,,0","19800831","+,,0","7","","19800818",",,0","19800815","+,,0","0.0",",0,30,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,18,","29.4",",0,15,+","146.1","0","103.3",",0","40.9",",,,0","","","","","","","0",",,,0","15.21",",0","23.52",",,,0","6.90",",,,0","","","30",",X","","","","","45",",X","10.7",",X","","","","","15.9",",X"
"USC00244558","1980-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","31.4","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","3","","1","","19800925",",,0","19800930","+,,0","19800930","+,,0","2","","19800902",",,0","19800905",",,0","-2.2",",0,25,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,02,","26.7",",0,05,","304.9","0","158.8",",0","18.9",",,,0","","","","","","","0",",,,0","13.04",",0","20.65",",,,0","5.43",",,,0","","","40",",X","","","","","45",",X","15.6",",X","","","","","20.0",",X"
