"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229230","2011-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1459.9","7","1.7",",7","12",",7","10",",7","3",",7","0",",7","0",",7","0",",7","9",",7","0",",7","4",",7","0",",7","20111209",",,7","20111231","+,,7","20111231","+,,7","20111216",",,7","20111216",",,7","-3.3",",7,09,","0",",,7,31,+","0",",,7,31,+","41.4",",,7,16,","24.4",",7,16,","523.5","7","295.6",",7","210.3",",,,7","0",",,,7","8.85",",7","14.08",",,,7","3.62",",,,7"
"USC00229230","2012-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","5.1","7","5.1",",7","11",",7","7",",7","1",",7","0",",7","0",",7","0",",7","8",",7","0",",7","7",",7","0",",7","20120130",",,7","20120131","+,,7","20120131","+,,7","20120126",",,7","20120126",",,7","-3.3",",7,30,","0",",,7,31,+","0",",,7,31,+","61.0",",,7,26,","25.6",",7,26,","745.4","7","221.9",",7","115.8",",,,7","0",",,,7","11.34",",7","17.32",",,,7","5.35",",,,7"
"USC00229230","2012-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","9.8","7","4.7",",7","8",",7","6",",7","4",",7","0",",7","0","1,7","0",",7","2",",7","0",",7","9",",7","0",",7","20120213","+,,7","20120229","+,,7","20120229","+,1,7","20120205",",,7","20120224",",,7","-3.3",",7,13,+","0",",,7,29,+","0","1,,7,29,+","56.1",",,7,05,","27.2",",7,24,","945.6","7","200.2",",7","223.7",",,,7","0","1,,,7","11.59",",7","16.44",",,,7","6.74",",,,7"
"USC00229230","2012-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","77.9","7","68.1",",7","7","3,7","7","3,7","3","3,7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20120304",",,7","20120331","+,,7","20120331","+,,7","20120309",",3,7","20120328","+,,7","4.4",",7,04,","0",",,7,31,+","0",",,7,31,+","49.3","3,,7,09,","28.9",",7,28,+","982.8","7","37.2",",7","179.9","3,,,7","0",",,,7","19.33",",7","24.66",",,,7","14.00",",,,7"
"USC00229230","2012-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","136.8","7","58.9",",7","6",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20120423",",,7","20120430","+,,7","20120430","+,,7","20120418",",,7","20120416","+,,7","7.2",",7,23,","0",",,7,30,+","0",",,7,30,+","61.0",",,7,18,","29.4",",7,16,+","1007.8","7","25.0",",7","137.7",",,,7","0",",,,7","19.46",",7","25.50",",,,7","13.42",",,,7"
"USC00229230","2012-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","319.5","7","182.7",",7","7",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","20120511",",,7","20120531","+,,7","20120531","+,,7","20120513",",,7","20120529","+,,7","12.8",",7,11,","0",",,7,31,+","0",",,7,31,+","42.9",",,7,13,","33.3",",7,29,+","1007.8","7","0.0",",7","87.6",",,,7","0",",,,7","24.23",",7","29.85",",,,7","18.60",",,,7"
"USC00229230","2012-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","545.9","7","226.4",",7","7",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","20120603","+,,7","20120630","+,,7","20120630","+,,7","20120612",",,7","20120629",",,7","15.6",",7,03,+","0",",,7,30,+","0",",,7,30,+","47.5",",,7,12,","36.1",",7,29,","1007.8","7","0.0",",7","86.3",",,,7","0",",,,7","25.88",",7","31.58",",,,7","20.18",",,,7"
"USC00229230","2012-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","855.2","7","309.3",",7","10","1,7","9","1,7","0","1,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","24",",7","20120714","+,,7","20120731","+,,7","20120731","+,,7","20120712",",1,7","20120731",",,7","21.1",",7,14,+","0",",,7,31,+","0",",,7,31,+","21.8","1,,7,12,","36.7",",7,31,","0.0","7","0.0",",7","116.1","1,,,7","0",",,,7","28.31",",7","33.10",",,,7","23.52",",,,7"
"USC00229230","2012-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1132.5","7","277.3",",7","13","1,7","10","1,7","3","1,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","20120824","+,,7","20120831","+,,7","20120831","+,,7","20120831",",1,7","20120810","+,,7","16.7",",7,24,+","0",",,7,31,+","0",",,7,31,+","93.2","1,,7,31,","35.6",",7,10,+","0.0","7","0.0",",7","259.9","1,,,7","0",",,,7","27.28",",7","32.34",",,,7","22.22",",,,7"
"USC00229230","2012-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1319.5","7","187.0",",7","5",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","20120921",",,7","20120930","+,,7","20120930","+,,7","20120918",",,7","20120907","+,,7","10.0",",7,21,","0",",,7,30,+","0",",,7,30,+","31.2",",,7,18,","35.6",",7,07,+","1.4","7","1.4",",7","65.9",",,,7","0",",,,7","24.52",",7","30.28",",,,7","18.76",",,,7"
"USC00229230","2012-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1374.0","7","54.5",",7","4",",7","3",",7","1",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","22",",7","0",",7","20121030","+,,7","20121031","+,1,7","20121031","+,1,7","20121001",",,7","20121023","+,,7","1.1",",7,30,+","0","1,,7,31,+","0","1,,7,31,+","100.6",",,7,01,","28.9",",7,23,+","75.7","7","74.3",",7","123.4",",,,7","0","1,,,7","17.70",",7","23.84",",,,7","11.56",",,,7"
"USC00229230","2012-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1381.8","7","7.8",",7","4",",7","4",",7","1",",7","0",",7","0",",7","0",",7","9",",7","0",",7","11",",7","0",",7","20121125",",,7","20121130","+,,7","20121130","+,,7","20121112",",,7","20121103",",,7","-2.8",",7,25,","0",",,7,30,+","0",",,7,30,+","28.2",",,7,12,","28.9",",7,03,","286.3","7","210.6",",7","68.1",",,,7","0",",,,7","11.57",",7","19.05",",,,7","4.09",",,,7"
"USC00229230","2012-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1388.8","7","7.0",",7","9","2,7","5","2,7","3","2,7","0",",7","0",",7","0",",7","8",",7","0",",7","11",",7","0",",7","20121231","+,,7","20121231","+,,7","20121231","+,,7","20121210",",2,7","20121203",",,7","-4.4",",7,31,+","0",",,7,31,+","0",",,7,31,+","57.2","2,,7,10,","26.7",",7,03,","491.7","7","205.4",",7","230.5",",a,,7","0",",,,7","11.93",",7","17.67",",,,7","6.20",",,,7"
"USC00229230","2013-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","5.9","7","5.9",",7","13",",7","12",",7","4",",7","0",",7","0",",7","0",",7","8",",7","0",",7","7",",7","0",",7","20130119","+,,7","20130131","+,,7","20130117",",,7","20130110",",,7","20130130",",,7","-1.7",",7,19,+","0",",,7,31,+","0",",T,7,17,","73.7",",,7,10,","26.1",",7,30,","754.0","7","262.3",",7","324.8",",,,7","0",",T,,7","10.06",",7","14.67",",,,7","5.45",",,,7"
"USC00229230","2013-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","5.9","7","0.0",",7","8",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","20130218","+,,7","20130228","+,,7","20130228","+,,7","20130211",",,7","20130226",",,7","1.1",",7,18,+","0",",,7,28,+","0",",,7,28,+","77.0",",,7,11,","21.7",",7,26,","979.6","7","225.6",",7","240.2",",,,7","0",",,,7","10.28",",7","15.75",",,,7","4.80",",,,7"
"USC00229230","2013-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","7.8","7","1.9",",7","6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","12",",7","0",",7","20130304","+,,7","20130331","+,,7","20130331","+,,7","20130311",",,7","20130319",",,7","-4.4",",7,04,+","0",",,7,31,+","0",",,7,31,+","35.3",",,7,11,","26.7",",7,19,","1199.2","7","219.6",",7","72.9",",,,7","0",",,,7","11.31",",7","17.59",",,,7","5.04",",,,7"
"USC00229230","2013-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","55.1","7","47.3",",7","11",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","20130421",",,7","20130430","+,,7","20130430","+,,7","20130412",",,7","20130418","+,,7","4.4",",7,21,","0",",,7,30,+","0",",,7,30,+","44.7",",,7,12,","30.0",",7,18,+","1271.9","7","72.7",",7","162.4",",,,7","0",",,,7","17.49",",7","23.38",",,,7","11.59",",,,7"
"USC00229230","2013-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","178.7","7","123.6",",7","7",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20130505","+,,7","20130531","+,,7","20130531","+,,7","20130510",",,7","20130521",",,7","5.6",",7,05,+","0",",,7,31,+","0",",,7,31,+","42.9",",,7,10,","31.7",",7,21,","1298.2","7","26.3",",7","116.3",",,,7","0",",,,7","21.47",",7","26.24",",,,7","16.70",",,,7"
"USC00229230","2013-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","430.0","7","251.3",",7","9",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","14",",7","20130609","+,,7","20130630","+,,7","20130630","+,,7","20130602",",,7","20130628","+,,7","17.8",",7,09,+","0",",,7,30,+","0",",,7,30,+","78.0",",,7,02,","33.9",",7,28,+","1298.2","7","0.0",",7","232.8",",,,7","0",",,,7","26.71",",7","31.47",",,,7","21.95",",,,7"
"USC00229230","2013-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","685.7","7","255.7",",7","7",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","20130704",",,7","20130731","+,,7","20130731","+,,7","20130727",",,7","20130723",",,7","18.3",",7,04,","0",",,7,31,+","0",",,7,31,+","48.5",",,7,27,","33.9",",7,23,","0.0","7","0.0",",7","114.7",",,,7","0",",,,7","26.58",",7","31.41",",,,7","21.75",",,,7"
"USC00229230","2013-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","963.8","7","278.1",",7","4",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","20130817",",,7","20130831","+,,7","20130831","+,,7","20130806",",,7","20130810","+,,7","17.8",",7,17,","0",",,7,31,+","0",",,7,31,+","32.3",",,7,06,","35.0",",7,10,+","0.0","7","0.0",",7","52.5",",,,7","0",",,,7","27.30",",7","32.50",",,,7","22.11",",,,7"
"USC00229230","2013-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1187.9","7","224.1",",7","4",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","19",",7","20130923",",,7","20130930","+,,7","20130930","+,,7","20130925",",,7","20130911","+,,7","12.8",",7,23,","0",",,7,30,+","0",",,7,30,+","65.0",",,7,25,","35.0",",7,11,+","0.0","7","0.0",",7","132.1",",,,7","0",",,,7","25.80",",7","31.94",",,,7","19.66",",,,7"
"USC00229230","2013-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1271.4","7","83.5",",7","6","2,7","4","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","20131026",",,7","20131031","+,,7","20131031","+,,7","20131006",",2,7","20131006","+,,7","6.1",",7,26,","0",",,7,31,+","0",",,7,31,+","37.8","2,,7,06,","31.1",",7,06,+","40.4","7","40.4",",7","58.2","2,,,7","0",",,,7","19.73",",7","24.95",",,,7","14.51",",,,7"
"USC00229230","2013-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1276.4","7","5.0",",7","8",",7","7",",7","3",",7","0",",7","0",",7","0",",7","8",",7","0",",7","11",",7","0",",7","20131130","+,,7","20131130","+,,7","20131130","+,,7","20131126",",,7","20131118",",,7","-4.4",",7,30,+","0",",,7,30,+","0",",,7,30,+","95.5",",,7,26,","26.7",",7,18,","274.8","7","234.4",",7","219.4",",,,7","0",",,,7","10.69",",7","16.74",",,,7","4.63",",,,7"
"USC00229230","2013-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1285.6","7","9.2",",7","7",",7","6",",7","2",",7","0",",7","0",",7","0",",7","15",",7","0",",7","6",",7","0",",7","20131211",",,7","20131231","+,,7","20131231","+,,7","20131222",",,7","20131205",",,7","-3.9",",7,11,","0",",,7,31,+","0",",,7,31,+","47.2",",,7,22,","26.7",",7,05,","600.9","7","326.1",",7","127.5",",,,7","0",",,,7","8.11",",7","13.46",",,,7","2.76",",,,7"
"USC00229230","2014-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","0.0","7","0.0",",7","5",",7","5",",7","1",",7","0",",7","0",",7","0",",7","19",",7","3",",7","0",",7","0",",7","20140130","+,,7","20140131","+,,7","20140129","+,,7","20140111",",,7","20140113",",,7","-9.4",",7,30,+","0",",,7,31,+","0",",T,7,29,+","42.9",",,7,11,","20.0",",7,13,","1025.9","7","425.0",",7","66.4",",,,7","0",",T,,7","4.62",",7","11.11",",,,7","-1.86",",,,7"
"USC00229230","2014-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1.9","7","1.9","1,7","7","1,7","7","1,7","1","1,7","0",",7","0",",7","0","1,7","10","1,7","2","1,7","5","1,7","0","1,7","20140228","+,1,7","20140228","+,,7","20140228","+,,7","20140203",",1,7","20140221",",1,7","-5.0","1,7,28,+","0",",,7,28,+","0",",,7,28,+","28.7","1,,7,03,","25.6","1,7,21,","1304.2","7","278.3","1,7","94.0","1,,,7","0",",,,7","8.10","1,7","13.64","1,,,7","2.55","1,,,7"
"USC00229230","2014-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","2.5","7","0.6","3,7","8",",7","7",",7","3",",7","0",",7","0",",7","0","3,7","5","3,7","1","3,7","9","3,7","0","3,7","20140304",",3,7","20140331","+,,7","20140331","+,,7","20140329","+,,7","20140303",",3,7","-4.4","3,7,04,","0",",,7,31,+","0",",,7,31,+","36.1",",,7,29,+","26.1","3,7,03,","1526.3","7","222.1","3,7","152.1",",,,7","0",",,,7","10.42","3,7","16.90","3,,,7","3.94","3,,,7"
"USC00229230","2014-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","42.3","7","39.8","1,7","10","1,7","9","1,7","5","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","21","1,7","0","1,7","20140417","+,1,7","20140430","+,,7","20140430","+,,7","20140414",",1,7","20140428",",1,7","3.3","1,7,17,+","0",",,7,30,+","0",",,7,30,+","87.1","1,,7,14,","30.6","1,7,28,","1588.2","7","61.9","1,7","295.9","1,,,7","0",",,,7","17.57","1,7","23.57","1,,,7","11.57","1,,,7"
"USC00229230","2014-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","173.2","7","130.9",",7","9",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20140502",",,7","20140531","+,,7","20140531","+,,7","20140528",",,7","20140524","+,,7","7.2",",7,02,","0",",,7,31,+","0",",,7,31,+","47.0",",,7,28,","31.1",",7,24,+","1607.9","7","19.7",",7","177.7",",,,7","0",",,,7","21.92",",7","27.08",",,,7","16.76",",,,7"
"USC00229230","2014-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","414.8","7","241.6",",7","12","1,7","12","1,7","3","1,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","20140614",",,7","20140630","+,,7","20140630","+,,7","20140610",",1,7","20140621",",,7","18.9",",7,14,","0",",,7,30,+","0",",,7,30,+","44.2","1,,7,10,","33.3",",7,21,","1607.9","7","0.0",",7","206.6","1,,,7","0",",,,7","26.39",",7","30.78",",,,7","21.99",",,,7"
"USC00229230","2014-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","614.8","7","200.0","3,7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","3,7","28","3,7","9","3,7","20140717","+,,7","20140731","+,,7","20140731","+,,7","20140719",",,7","20140703",",3,7","16.7",",7,17,+","0",",,7,31,+","0",",,7,31,+","21.6",",,7,19,","33.9","3,7,03,","0.0","7","0.0","3,7","78.9",",,,7","0",",,,7","25.55","3,7","30.38","3,,,7","20.73",",,,7"
"USC00229230","2014-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","873.6","7","258.8",",7","12",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","19",",7","20140815","+,,7","20140831","+,,7","20140831","+,,7","20140803",",,7","20140825","+,,7","16.7",",7,15,+","0",",,7,31,+","0",",,7,31,+","25.4",",,7,03,","34.4",",7,25,+","0.0","7","0.0",",7","122.1",",,,7","0",",,,7","26.68",",7","31.55",",,,7","21.81",",,,7"
"USC00229230","2014-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1082.7","7","209.1",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","20140924","+,,7","20140930","+,,7","20140930","+,,7","20140903",",,7","20140912","+,,7","12.8",",7,24,+","0",",,7,30,+","0",",,7,30,+","15.7",",,7,03,","33.9",",7,12,+","0.0","7","0.0",",7","18.1",",,,7","0",",,,7","25.30",",7","30.70",",,,7","19.90",",,,7"
"USC00229230","2014-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1173.1","7","90.4",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","20141025",",,7","20141031","+,,7","20141031","+,,7","20141014",",,7","20141003","+,,7","5.6",",7,25,","0",",,7,31,+","0",",,7,31,+","63.5",",,7,14,","31.7",",7,03,+","34.9","7","34.9",",7","95.3",",,,7","0",",,,7","20.12",",7","26.58",",,,7","13.66",",,,7"
"USC00229230","2014-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1173.9","7","0.8","1,7","4",",7","4",",7","1",",7","0",",7","0",",7","0",",7","9",",7","0","1,7","8","1,7","0","1,7","20141115","+,,7","20141130","+,,7","20141130","+,,7","20141117",",,7","20141105",",1,7","-4.4",",7,15,+","0",",,7,30,+","0",",,7,30,+","53.6",",,7,17,","25.0","1,7,05,","276.7","7","241.8","1,7","72.8",",,,7","0",",,,7","9.99","1,7","16.61","1,,,7","3.38",",,,7"
"USC00229230","2014-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1179.5","7","5.6",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","6",",7","0",",7","20141231","+,,7","20141231","+,,7","20141231","+,,7","20141228",",,7","20141202","+,,7","-1.1",",7,31,+","0",",,7,31,+","0",",,7,31,+","59.4",",,7,28,","25.6",",7,02,+","526.7","7","250.0",",7","126.2",",,,7","0",",,,7","10.45",",7","15.63",",,,7","5.27",",,,7"
"USC00229230","2015-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","0.0","7","0.0",",7","7",",7","6",",7","3",",7","0",",7","0",",7","0",",7","13",",7","0",",7","2",",7","0",",7","20150109",",,7","20150131","+,,7","20150131","+,,7","20150102",",,7","20150130",",,7","-10.0",",7,09,","0",",,7,31,+","0",",,7,31,+","50.8",",,7,02,","22.2",",7,30,","889.7","7","363.0",",7","146.0",",,,7","0",",,,7","6.62",",7","12.56",",,,7","0.68",",,,7"
"USC00229230","2015-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","0.0","7","0.0","1,7","5","4,7","5","4,7","2","4,7","0",",7","0",",7","0",",7","18",",7","1","1,7","3","1,7","0","1,7","20150225","+,,7","20150228","+,,7","20150226","+,,7","20150226",",4,7","20150209",",1,7","-3.9",",7,25,+","0",",,7,28,+","0",",T,7,26,+","35.6","4,,7,26,","22.8","1,7,09,","1239.2","7","349.5","1,7","174.1",",a,,7","0",",T,,7","5.43","1,7","10.97","1,,,7","-0.10",",,,7"
"USC00229230","2015-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","4.2","7","4.2",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","13",",7","0",",7","20150307",",,7","20150331","+,,7","20150306","+,,7","20150314",",,7","20150326","+,,7","-5.0",",7,07,","0",",,7,31,+","0",",T,7,06,+","35.6",",,7,14,","25.6",",7,26,+","1394.9","7","155.7",",7","142.1",",,,7","0",",T,,7","13.45",",7","18.68",",,,7","8.21",",,,7"
"USC00229230","2015-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","67.4","7","63.2",",7","16",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","20150405",",,7","20150430","+,,7","20150430","+,,7","20150419",",,7","20150427",",,7","9.4",",7,05,","0",",,7,30,+","0",",,7,30,+","45.2",",,7,19,","30.0",",7,27,","1418.0","7","23.1",",7","168.5",",,,7","0",",,,7","19.67",",7","24.07",",,,7","15.27",",,,7"
"USC00229230","2015-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","218.8","7","151.4",",7","12",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","20150502",",,7","20150531","+,,7","20150531","+,,7","20150519",",,7","20150530",",,7","11.1",",7,02,","0",",,7,31,+","0",",,7,31,+","37.1",",,7,19,","31.1",",7,30,","1419.4","7","1.4",",7","155.3",",,,7","0",",,,7","23.17",",7","28.24",",,,7","18.10",",,,7"
"USC00229230","2015-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","475.6","7","256.8",",7","11",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","15",",7","20150604","+,,7","20150630","+,,7","20150630","+,,7","20150625",",,7","20150625","+,,7","17.8",",7,04,+","0",",,7,30,+","0",",,7,30,+","33.5",",,7,25,","35.0",",7,25,+","1419.4","7","0.0",",7","108.4",",,,7","0",",,,7","26.89",",7","31.56",",,,7","22.23",",,,7"
"USC00229230","2015-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","785.5","7","309.9","2,7","4",",7","3",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","22","2,7","20150706",",2,7","20150731","+,,7","20150731","+,,7","20150706",",,7","20150730","+,2,7","20.0","2,7,06,","0",",,7,31,+","0",",,7,31,+","55.4",",,7,06,","36.1","2,7,30,+","0.0","7","0.0","2,7","68.4",",,,7","0",",,,7","29.02","2,7","33.30","2,,,7","24.73","2,,,7"
"USC00229230","2015-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1085.5","7","300.0",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","20150828","+,,7","20150831","+,,7","20150831","+,,7","20150811",",,7","20150811",",,7","15.0",",7,28,+","0",",,7,31,+","0",",,7,31,+","18.0",",,7,11,","38.9",",7,11,","0.0","7","0.0",",7","47.5",",,,7","0",",,,7","28.01",",7","33.51",",,,7","22.51",",,,7"
"USC00229230","2015-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1309.1","7","223.6",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","16",",7","20150914","+,,7","20150930","+,,7","20150930","+,,7","20150928",",,7","20150906","+,,7","11.7",",7,14,+","0",",,7,30,+","0",",,7,30,+","13.2",",,7,28,","35.6",",7,06,+","0.0","7","0.0",",7","26.7",",,,7","0",",,,7","25.79",",7","31.84",",,,7","19.73",",,,7"
"USC00229230","2015-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1382.8","7","73.7",",7","6",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","20151019",",,7","20151031","+,,7","20151031","+,,7","20151026",",,7","20151016",",,7","6.7",",7,19,","0",",,7,31,+","0",",,7,31,+","77.5",",,7,26,","32.8",",7,16,","18.0","7","18.0",",7","132.7",",,,7","0",",,,7","20.13",",7","26.31",",,,7","13.95",",,,7"
"USC00229230","2015-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1419.8","7","37.0",",7","8",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","20151124","+,,7","20151130","+,,7","20151130","+,,7","20151118",",,7","20151107","+,,7","0.6",",7,24,+","0",",,7,30,+","0",",,7,30,+","74.9",",,7,18,","28.3",",7,07,+","93.7","7","75.7",",7","188.4",",,,7","0",",,,7","17.04",",7","21.83",",,,7","12.25",",,,7"
"USC00229230","2015-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1459.7","7","39.9",",7","8",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","20151220","+,,7","20151231","+,,7","20151231","+,,7","20151222",",,7","20151227",",,7","1.7",",7,20,+","0",",,7,31,+","0",",,7,31,+","53.1",",,7,22,","28.9",",7,27,","224.5","7","130.8",",7","163.4",",,,7","0",",,,7","15.40",",7","20.31",",,,7","10.48",",,,7"
"USC00229230","2016-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","0.0","7","0.0",",7","6","2,7","3","2,7","1","2,7","0",",7","0",",7","0",",7","6",",7","0",",7","1",",7","0",",7","20160124",",,7","20160131","+,,7","20160123","+,,7","20160122",",2,7","20160131",",,7","-2.2",",7,24,","0",",,7,31,+","0",",T,7,23,+","66.8","2,,7,22,","21.1",",7,31,","523.2","7","298.7",",7","133.2",",a,,7","0",",T,,7","8.70",",7","13.10",",,,7","4.30",",,,7"
"USC00229230","2016-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","3.6","7","3.6",",7","6",",7","6",",7","2",",7","0",",7","0",",7","0",",7","2",",7","0",",7","10",",7","0",",7","20160211",",,7","20160229","+,,7","20160229","+,,7","20160216",",,7","20160220","+,,7","-1.1",",7,11,","0",",,7,29,+","0",",,7,29,+","82.3",",,7,16,","25.0",",7,20,+","701.9","7","178.7",",7","156.7",",,,7","0",",,,7","12.30",",7","18.04",",,,7","6.55",",,,7"
