"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00240111","2018-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","8",",7","2",",7","0",",7","29",",7","3",",7","0",",7","0",",7","20180307","+,,7","20180305","+,,7","20180304",",,7","20180315",",,7","20180330","+,,7","-12.8",",7,07,+","229",",,7,05,+","127",",,7,04,","12.7",",,7,15,","12.8",",7,30,+","3971.3","7","583.7",",7","21.5",",,,7","242",",,,7","-0.50",",7","5.65",",,,7","-6.64",",,,7","","","16.1",",7"
"USC00240111","2018-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","8",",7","6",",7","0",",7","8",",7","4",",7","0",",7","25",",7","1",",7","2",",7","0",",7","20180403",",,7","20180402",",,7","20180402",",,7","20180423",",,7","20180427",",,7","-16.1",",7,03,","178",",,7,02,","178",",,7,02,","17.5",",,7,23,","23.3",",7,27,","4408.6","7","437.3",",7","56.3",",,,7","533",",,,7","3.76",",7","11.29",",,,7","-3.78",",,,7","","","21.0",",7"
"USC00240111","2018-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","14",",7","3",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","10",",7","0",",7","20180503",",,7","20180531","+,,7","20180531","+,,7","20180511",",,7","20180526",",,7","-3.3",",7,03,","0",",,7,31,+","0",",,7,31,+","12.2",",,7,11,","25.6",",7,26,","4645.4","7","236.8",",7","35.7",",,,7","0",",,,7","10.70",",7","18.84",",,,7","2.55",",,,7","","","24.6",",7"
"USC00240111","2018-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","14",",7","9",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","16",",7","0",",7","20180612",",,7","20180630","+,,7","20180630","+,,7","20180619",",,7","20180626",",,7","-5.0",",7,12,","0",",,7,30,+","0",",,7,30,+","16.5",",,7,19,","26.7",",7,26,","4818.0","7","172.6",",7","83.2",",,,7","0",",,,7","12.58",",7","20.86",",,,7","4.30",",,,7","","","",""
"USC00240111","2018-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","15.0","7","15.0",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","30",",7","1",",7","20180704","+,,7","20180731","+,,7","20180731","+,,7","20180709",",,7","20180709",",,7","-1.1",",7,04,+","0",",,7,31,+","0",",,7,31,+","1.5",",,7,09,","32.2",",7,09,","44.3","7","44.3",",7","5.7",",,,7","0",",,,7","17.39",",7","28.28",",,,7","6.50",",,,7","","","18.8",",7"
"USC00240111","2018-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","31.1","7","16.1",",7","9",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","3",",7","20180828",",,7","20180831","+,,7","20180831","+,,7","20180820",",,7","20180811",",,7","0.6",",7,28,","0",",,7,31,+","0",",,7,31,+","27.2",",,7,20,","34.4",",7,11,","131.5","7","87.2",",7","40.9",",,,7","0",",,,7","16.04",",7","25.82",",,,7","6.25",",,,7","","","28.2",",7"
"USC00240111","2018-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","31.1","7","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","18",",7","0",",7","20180929",",,7","20180930","+,,7","20180930","+,,7","20180930",",,7","20180906",",,7","-5.6",",7,29,","0",",,7,30,+","0",",,7,30,+","8.4",",,7,30,","28.9",",7,06,","348.0","7","216.5",",7","16.5",",,,7","0",",,,7","11.12",",7","21.33",",,,7","0.90",",,,7","","","18.3",",7"
"USC00240111","2018-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","31.1","7","0.0",",7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","1",",7","0",",7","20181014",",,7","20181031","+,,7","20181031","+,,7","20181004",",,7","20181020",",,7","-13.3",",7,14,","0",",,7,31,+","0",",,7,31,+","19.3",",,7,04,","21.7",",7,20,","767.3","7","419.3",",7","36.3",",,,7","0",",,,7","4.81",",7","12.14",",,,7","-2.52",",,,7","","","14.8",",7"
"USC00240111","2018-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","31.1","7","0.0",",7","7",",7","3",",7","0",",7","8",",7","3",",7","0",",7","27",",7","3",",7","0",",7","0",",7","20181112",",,7","20181130","+,,7","20181124",",,7","20181124",",,7","20181122","+,,7","-17.2",",7,12,","127",",,7,30,+","127",",,7,24,","5.6",",,7,24,","12.8",",7,22,+","1347.0","7","579.7",",7","14.1",",,,7","292",",,,7","-0.99",",7","5.08",",,,7","-7.06",",,,7","","","",""
"USC00240111","2018-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","31.1","7","0.0",",7","8",",7","2",",7","0",",7","31",",7","5",",7","8",",7","31",",7","20",",7","0",",7","0",",7","20181206",",,7","20181231","+,,7","20181230","+,,7","20181219",",,7","20181216",",,7","-25.0",",7,06,","152",",,7,31,+","76",",,7,30,+","7.1",",,7,19,","7.2",",7,16,","2152.1","7","805.1",",7","12.8",",,,7","253",",,,7","-7.64",",7","-0.98",",,,7","-14.29",",,,7","","","16.1","2,7"
"USC00240111","2019-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","8",",7","0",",7","4",",7","31",",7","10",",7","0",",7","0",",7","20190101",",,7","20190103","+,,7","20190120","+,,7","20190120","+,,7","20190127","+,,7","-27.2",",7,01,","152",",,7,03,+","13",",,7,20,+","0.8",",,7,20,+","8.3",",7,27,+","2865.4","7","713.3",",7","1.9",",,,7","26",",,,7","-4.68",",7","1.82",",,,7","-11.17",",,,7","","","",""
"USC00240111","2019-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","11",",7","3",",7","0",",7","18",",7","4",",7","15",",7","27",",7","23",",7","0",",7","0",",7","20190207",",,7","20190228","+,,7","20190227",",,7","20190227",",,7","20190201",",,7","-30.0",",7,07,","178",",,7,28,+","140",",,7,27,","6.4",",,7,27,","7.8",",7,01,","3673.8","7","808.4",",7","18.2",",,,7","345",",,,7","-10.54",",7","-4.66",",,,7","-16.41",",,,7","","","",""
"USC00240111","2019-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","19",",7","4",",7","6",",7","31",",7","8",",7","0",",7","0",",7","20190304",",,7","20190307","+,,7","20190328",",,7","20190328",",,7","20190326",",,7","-33.9",",7,04,","203",",,7,07,+","102",",,7,28,","8.1",",,7,28,","13.3",",7,26,","4358.6","7","684.8",",7","13.3",",,,7","228",",,,7","-3.76",",7","4.10",",,,7","-11.61",",,,7","","","",""
"USC00240111","2019-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","14",",7","5",",7","0",",7","1",",7","1",",7","0",",7","22",",7","0",",7","1",",7","0",",7","20190429",",,7","20190428",",,7","20190428",",,7","20190421",",,7","20190420",",,7","-13.9",",7,29,","51",",,7,28,","51",",,7,28,","14.0",",,7,21,","21.1",",7,20,","4770.3","7","411.7",",7","46.9",",,,7","77",",,,7","4.61",",7","11.68",",,,7","-2.46",",,,7","","","17.9",",7"
"USC00240111","2019-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0","1,7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0","1,7","6","1,7","0","1,7","20190501",",,7","20190531","+,,7","20190531","+,,7","20190518",",,7","20190513",",1,7","-11.1",",7,01,","0",",,7,31,+","0",",,7,31,+","10.2",",,7,18,","24.4","1,7,13,","5076.2","7","305.9","1,7","20.6",",,,7","0",",,,7","8.04","1,7","15.51","1,,,7","0.58",",,,7","","","16.5",",7"
"USC00240111","2019-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","9",",7","4",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","21",",7","0",",7","20190609",",,7","20190630","+,,7","20190630","+,,7","20190608",",,7","20190612","+,,7","-2.8",",7,09,","0",",,7,30,+","0",",,7,30,+","34.5",",,7,08,","26.1",",7,12,+","5247.6","7","171.4",",7","64.0",",,,7","0",",,,7","12.62",",7","21.47",",,,7","3.77",",,,7","","","",""
"USC00240111","2019-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","12.0","7","12.0",",7","17",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","20190721","+,,7","20190731","+,,7","20190731","+,,7","20190713",",,7","20190724","+,,7","0.6",",7,21,+","0",",,7,31,+","0",",,7,31,+","8.1",",,7,13,","31.7",",7,24,+","72.6","7","72.6",",7","59.9",",,,7","0",",,,7","16.38",",7","26.19",",,,7","6.56",",,,7","220","1,7","18.3","1,7"
"USC00240111","2019-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","17.1","7","5.1",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","30",",7","0",",7","20190826",",,7","20190831","+,,7","20190831","+,,7","20190822",",,7","20190821",",,7","-0.6",",7,26,","0",",,7,31,+","0",",,7,31,+","14.0",",,7,22,","31.1",",7,21,","134.1","7","61.5",",7","23.9",",,,7","0",",,,7","16.52",",7","26.92",",,,7","6.11",",,,7","135",",7","20.6",",7"
"USC00240111","2019-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","25.4","7","8.3",",7","9",",7","7",",7","0",",7","2",",7","2",",7","0",",7","4",",7","0",",7","12",",7","0",",7","20190929",",,7","20190930","+,,7","20190929",",,7","20190906",",,7","20190905",",,7","-5.0",",7,29,","76",",,7,30,+","76",",,7,29,","19.6",",,7,06,","31.1",",7,05,","336.4","7","202.3",",7","61.2",",,,7","127",",,,7","11.87",",7","19.20",",,,7","4.54",",,,7","","","",""
"USC00240111","2019-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","25.4","7","0.0",",7","9",",7","1",",7","0",",7","6",",7","6",",7","2",",7","28",",7","6",",7","1",",7","0",",7","20191030",",,7","20191026","+,,7","20191026","+,,7","20191004",",,7","20191016",",,7","-21.1",",7,30,","51",",,7,26,+","51",",,7,26,+","7.6",",,7,04,","21.1",",7,16,","875.7","7","539.3",",7","15.3",",,,7","228",",,,7","0.94",",7","8.69",",,,7","-6.82",",,,7","","","",""
"USC00240111","2019-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","25.4","7","0.0",",7","6",",7","3",",7","0",",7","4",",7","4",",7","2",",7","30",",7","7",",7","0",",7","0",",7","20191130",",,7","20191130",",,7","20191130","+,,7","20191111",",,7","20191108",",,7","-18.3",",7,30,","127",",,7,30,","51",",,7,30,+","4.6",",,7,11,","16.7",",7,08,","1452.5","7","576.8",",7","15.5",",,,7","152",",,,7","-0.90",",7","6.24",",,,7","-8.03",",,,7","90","1,7","14.8","1,7"
"USC00240111","2019-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","25.4","7","0.0","1,7","7",",7","1",",7","0",",7","17",",7","2",",7","4",",7","30",",7","15","1,7","0","1,7","0","1,7","20191227",",,7","20191226","+,,7","20191224",",,7","20191224",",,7","20191222","+,1,7","-21.7",",7,27,","102",",,7,26,+","102",",,7,24,","2.5",",,7,24,","7.8","1,7,22,+","2162.6","7","710.1","1,7","5.7",",,,7","153",",,,7","-5.33","1,7","0.28","1,,,7","-10.94",",,,7","180","3,7","15.2","3,7"
"USC00240111","2020-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","8",",7","1",",7","0",",7","6",",7","1",",7","2",",7","31",",7","9",",7","0",",7","0",",7","20200115","+,,7","20200128","+,,7","20200127",",,7","20200127",",,7","20200121",",,7","-18.9",",7,15,+","76",",,7,28,+","76",",,7,27,","5.8",",,7,27,","6.7",",7,21,","2840.9","7","678.3",",7","10.0",",,,7","102",",,,7","-3.55",",7","1.81",",,,7","-8.91",",,,7","","","",""
"USC00240111","2020-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","25",",7","5",",7","5",",7","29",",7","13",",7","0",",7","0",",7","20200204",",,7","20200210","+,,7","20200202",",,7","20200202",",,7","20200223",",,7","-21.7",",7,04,","178",",,7,10,+","127",",,7,02,","6.1",",,7,02,","7.2",",7,23,","3526.8","7","685.9",",7","18.5",",,,7","330",",,,7","-5.32",",7","0.81",",,,7","-11.45",",,,7","","","",""
"USC00240111","2020-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","1",",7","0",",7","20200401",",,7","20200430","+,,7","20200430","+,,7","20200427","+,,7","20200429",",,7","-15.6",",7,01,","0",",,7,30,+","0",",,7,30,+","2.5",",,7,27,+","23.3",",7,29,","","","468.4",",7","7.0",",,,7","0",",,,7","2.72",",7","10.94",",,,7","-5.50",",,,7","180",",7","10.3",",7"
"USC00240111","2020-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","1.1",",7","12",",7","6",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","11",",7","0",",7","20200506",",,7","20200531","+,,7","20200531","+,,7","20200501",",,7","20200530",",,7","-4.4",",7,06,","0",",,7,31,+","0",",,7,31,+","9.1",",,7,01,","29.4",",7,30,","","","273.8",",7","40.4",",,,7","0",",,,7","9.54",",7","18.20",",,,7","0.87",",,,7","180",",7","20.6",",7"
"USC00240111","2020-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.8","1,7","15",",7","8",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0","1,7","15","1,7","0","1,7","20200608",",,7","20200630","+,,7","20200630","+,,7","20200616",",,7","20200625",",1,7","-3.9",",7,08,","0",",,7,30,+","0",",,7,30,+","36.6",",,7,16,","29.4","1,7,25,","","","194.5","1,7","88.2",",,,7","0",",,,7","11.59","1,7","19.13","1,,,7","4.05",",,,7","180",",7","23.7",",7"
"USC00240111","2020-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","6.4","1,7","7","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","28","1,7","0","1,7","20200715",",1,7","20200731","+,1,7","20200731","+,1,7","20200723",",1,7","20200729","+,1,7","0.6","1,7,15,","0","1,,7,31,+","0","1,,7,31,+","8.4","1,,7,23,","30.6","1,7,29,+","71.3","7","71.3","1,7","18.5","1,,,7","0","1,,,7","16.17","1,7","26.29","1,,,7","6.05","1,,,7","135","4,7","13.0","4,7"
"USC00240111","2020-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","23.9","1,7","8","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","6","1,7","20200811",",1,7","20200831","+,1,7","20200831","+,1,7","20200820",",1,7","20200803",",1,7","2.2","1,7,11,","0","1,,7,31,+","0","1,,7,31,+","6.1","1,,7,20,","34.4","1,7,03,","90.2","7","18.9","1,7","25.2","1,,,7","0","1,,,7","18.50","1,7","29.49","1,,,7","7.51","1,,,7","315","1,7","9.8","1,7"
"USC00240111","2020-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","1.7",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","21",",7","1",",7","20200908",",,7","20200930","+,,7","20200930","+,,7","20200919",",,7","20200901",",,7","-7.2",",7,08,","0",",,7,30,+","0",",,7,30,+","23.4",",,7,19,","32.8",",7,01,","275.5","7","185.3",",7","27.4",",,,7","0",",,,7","12.21",",7","22.66",",,,7","1.77",",,,7","45",",7","15.2",",7"
"USC00240111","2020-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","4",",7","2",",7","0",",7","6",",7","2",",7","0",",7","27",",7","7",",7","0",",7","0",",7","20201120",",,7","20201110","+,,7","20201108",",,7","20201108",",,7","20201105","+,,7","-17.2",",7,20,","102",",,7,10,+","102",",,7,08,","4.1",",,7,08,","20.0",",7,05,+","","","593.1",",7","7.9",",,,7","156",",,,7","-1.44",",7","6.33",",,,7","-9.20",",,,7","135",",7","12.5",",7"
"USC00240111","2020-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","4",",7","2",",7","0",",7","13",",7","4",",7","2",",7","31",",7","12",",7","0",",7","0",",7","20201228",",,7","20201225",",,7","20201225",",,7","20201225",",,7","20201208",",,7","-18.9",",7,28,","102",",,7,25,","102",",,7,25,","4.1",",,7,25,","15.0",",7,08,","","","708.9",",7","8.1",",,,7","241",",,,7","-4.54",",7","2.24",",,,7","-11.31",",,,7","270","3,7","17.0","3,7"
"USC00240111","2021-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","5",",7","0",",7","0",",7","16",",7","5",",7","4",",7","31",",7","10",",7","0",",7","0",",7","20210109",",,7","20210110","+,,7","20210108",",,7","20210108",",,7","20210113",",,7","-18.9",",7,09,","76",",,7,10,+","76",",,7,08,","1.5",",,7,08,","7.2",",7,13,","","","730.5",",7","3.5",",,,7","176",",,,7","-5.23",",7","1.22",",,,7","-11.68",",,,7","90",",7","12.5",",7"
"USC00240111","2021-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","21",",7","9",",7","9",",7","28",",7","19",",7","0",",7","0",",7","20210213",",,7","20210214","+,,7","20210213",",,7","20210213",",,7","20210202",",,7","-26.1",",7,13,","178",",,7,14,+","127",",,7,13,","6.4",",,7,13,","8.3",",7,02,","","","764.3",",7","29.7",",,,7","596",",,,7","-8.96",",7","-2.41",",,,7","-15.52",",,,7","270",",7","16.5",",7"
"USC00240111","2021-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","1",",7","1",",7","0",",7","31",",7","0",",7","0",",7","0",",7","20210310",",,7","20210326",",,7","20210326",",,7","20210319",",,7","20210328","+,,7","-13.3",",7,10,","102",",,7,26,","102",",,7,26,","9.4",",,7,19,","14.4",",7,28,+","","","577.6",",7","17.8",",,,7","102",",,,7","-0.30",",7","7.69",",,,7","-8.28",",,,7","225",",7","21.9",",7"
"USC00240111","2021-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","2",",7","0",",7","20210411",",,7","20210430","+,,7","20210430","+,,7","20210424",",,7","20210430",",,7","-14.4",",7,11,","0",",,7,30,+","0",",,7,30,+","5.3",",,7,24,","27.2",",7,30,","","","456.2",",7","16.5",",,,7","0",",,,7","3.13",",7","11.68",",,,7","-5.42",",,,7","180",",7","9.8",",7"
"USC00240111","2021-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","8",",7","7",",7","0",",7","1",",7","1",",7","0",",7","24",",7","0",",7","5",",7","0",",7","20210509",",,7","20210508",",,7","20210508",",,7","20210525",",,7","20210531","+,,7","-6.1",",7,09,","127",",,7,08,","127",",,7,08,","16.3",",,7,25,","24.4",",7,31,+","","","346.3",",7","86.7",",,,7","127",",,,7","7.16",",7","15.32",",,,7","-0.99",",,,7","","","",""
"USC00240111","2021-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","18.9","7","18.9","1,7","3",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","3","1,7","0",",7","27",",7","1",",7","20210610",",1,7","20210630","+,,7","20210630","+,,7","20210604",",,7","20210630",",,7","-2.8","1,7,10,","0",",,7,30,+","0",",,7,30,+","2.5",",,7,04,","32.2",",7,30,","","","66.5",",7","4.1",",,,7","0",",,,7","16.75","1,7","27.15",",,,7","6.34","1,,,7","","","",""
"USC00240111","2021-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","79.0","7","60.1",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","20210716",",,7","20210731","+,,7","20210731","+,,7","20210729",",,7","20210711","+,,7","4.4",",7,16,","0",",,7,31,+","0",",,7,31,+","13.7",",,7,29,","32.8",",7,11,+","6.7","7","6.7",",7","47.5",",,,7","0",",,,7","20.05",",7","30.38",",,,7","9.73",",,,7","","","",""
"USC00240111","2021-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","87.1","7","8.1","1,7","7","1,7","7","1,7","0","1,7","0","1,7","0","1,7","0","1,7","1","1,7","0","1,7","25","1,7","0","1,7","20210828",",1,7","20210831","+,1,7","20210831","+,1,7","20210819",",1,7","20210814",",1,7","-0.6","1,7,28,","0","1,,7,31,+","0","1,,7,31,+","15.5","1,,7,19,","31.7","1,7,14,","108.2","7","101.5","1,7","59.5","1,,,7","0","1,,,7","15.22","1,7","24.95","1,,,7","5.48","1,,,7","","","",""
"USC00240111","2021-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","87.1","7","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","22",",7","0",",7","20210929",",,7","20210930","+,,7","20210930","+,,7","20210918",",,7","20210908",",,7","-7.2",",7,29,","0",",,7,30,+","0",",,7,30,+","1.3",",,7,18,","31.1",",7,08,","297.0","7","188.8",",7","2.3",",,,7","0",",,,7","12.04",",7","22.82",",,,7","1.26",",,,7","","","",""
"USC00240111","2021-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","87.1","7","0.0",",7","5",",7","4",",7","1",",7","4",",7","2",",7","0",",7","26",",7","1",",7","4",",7","0",",7","20211011",",,7","20211011",",,7","20211011",",,7","20211007",",,7","20211005",",,7","-7.2",",7,11,","152",",,7,11,","152",",,7,11,","27.9",",,7,07,","25.0",",7,05,","704.2","7","407.2",",7","78.8",",,,7","177",",,,7","5.20",",7","12.33",",,,7","-1.94",",,,7","","","",""
"USC00240111","2021-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","87.1","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","0",",7","0",",7","20211117",",,7","20211130","+,,7","20211130","+,,7","20211103",",,7","20211115",",,7","-13.9",",7,17,","0",",,7,30,+","0",",,7,30,+","9.1",",,7,03,","17.2",",7,15,","1217.6","7","513.4",",7","13.9",",,,7","0",",,,7","1.22",",7","7.83",",,,7","-5.39",",,,7","","","",""
"USC00240111","2021-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","87.1","7","0.0",",7","4",",7","1",",7","0",",7","","","0","4,7","4",",7","29",",7","12",",7","0",",7","0",",7","20211231",",,7","","","20211231","+,4,7","20211214",",,7","20211202",",,7","-19.4",",7,31,","","","0","4,,7,31,+","9.9",",,7,14,","16.1",",7,02,","1893.2","7","675.6",",7","13.0",",,,7","0","4,,,7","-3.46",",7","2.04",",,,7","-8.96",",,,7","","","",""
"USC00240111","2022-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","14",",7","","","3",",7","31",",7","12",",7","0",",7","0",",7","20220103",",,7","20220106",",,7","","","20220106",",,7","20220123",",,7","-26.7",",7,03,","203",",,7,06,","","","10.9",",,7,06,","8.3",",7,23,","2649.6","7","756.4",",7","12.9",",,,7","","","-6.07",",7","0.77",",,,7","-12.90",",,,7","","","",""
"USC00240111","2022-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0","1,7","4","1,7","2","1,7","0","1,7","7","1,7","3","1,7","7","1,7","27","1,7","11","1,7","0","1,7","0","1,7","20220223","+,1,7","20220217",",1,7","20220215",",1,7","20220215",",1,7","20220214","+,1,7","-29.4","1,7,23,+","102","1,,7,17,","64","1,,7,15,","3.8","1,,7,15,","11.1","1,7,14,+","3310.2","7","660.6","1,7","9.3","1,,,7","166","1,,,7","-6.13","1,7","1.12","1,,,7","-13.39","1,,,7","","","",""
"USC00240111","2022-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","9",",7","3",",7","3",",7","30",",7","6",",7","0",",7","0",",7","20220309",",,7","20220307",",,7","20220307",",,7","20220307",",,7","20220326",",,7","-25.6",",7,09,","178",",,7,07,","152",",,7,07,","8.9",",,7,07,","18.3",",7,26,","3882.9","7","572.7",",7","19.6",",,,7","279",",,,7","-0.14",",7","7.56",",,,7","-7.84",",,,7","","","",""
"USC00240111","2022-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","4",",7","1",",7","0",",7","27",",7","3",",7","0",",7","0",",7","20220413",",,7","20220411",",,7","20220411",",,7","20220411",",,7","20220408",",,7","-17.2",",7,13,","178",",,7,11,","178",",,7,11,","14.2",",,7,11,","19.4",",7,08,","4413.7","7","530.8",",7","31.2",",,,7","178",",,,7","0.64",",7","7.90",",,,7","-6.63",",,,7","","","",""
"USC00240111","2022-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","","","8",",7","8",",7","1",",7","2",",7","2",",7","","","","","","","","","","","","","20220502",",,7","20220502",",,7","20220502",",,7","","","","","178",",,7,02,","178",",,7,02,","37.3",",,7,02,","","","","","","","113.2",",,,7","280",",,,7","","","","","","","","","",""
"USC00240111","2022-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","4.7",",7","6",",7","6",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","14",",7","0",",7","20220624",",,7","20220630","+,,7","20220630","+,,7","20220613",",,7","20220628",",,7","-2.8",",7,24,","0",",,7,30,+","0",",,7,30,+","37.1",",,7,13,","30.0",",7,28,","","","174.2",",7","88.1",",,,7","0",",,,7","12.68",",7","20.83",",,,7","4.53",",,,7","","","",""
"USC00240111","2022-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","17.0",",7","2",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","1",",7","20220718",",,7","","","","","20220712",",,7","20220731",",,7","1.7",",7,18,","","","","","8.4",",,7,12,","32.2",",7,31,","29.5","7","29.5",",7","11.7",",,,7","","","17.93",",7","28.86",",,,7","7.00",",,,7","","","",""
