"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00256075","1981-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","365.4","0","32.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19810917",",,0","19810930","+,,0","19810930","+,,0","","","19810903",",,0","19810914",",,0","1.1",",0,17,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,03,","32.8",",0,14,","180.4","2,,,0","58.1","0","48.4",",0","10.99",",,,0","25.76",",,,0","7.1",",,,0","0",",,,0","17.81",",0","26.45",",,,0","9.17",",,,0","3693",",,,0"
"USC00256075","1981-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","365.4","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19811024","+,,0","19811031","+,,0","19811031","+,,0","","","19811017",",,0","19811004","+,,0","-8.9",",0,24,+","0",",,0,31,+","0",",,0,31,+","7.4",",,0,17,","25.6",",0,04,+","","","334.3","0","276.2",",0","","","","","13.3",",,,0","0",",,,0","9.42",",0","16.53",",,,0","2.32",",,,0","",""
"USC00256075","1981-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","365.4","0","0.0","1,0","4",",0","4",",0","0",",0","1",",0","1",",0","0",",0","19",",0","1","1,0","0","1,0","0","1,0","","","19811120",",,0","19811130",",,0","19811130",",,0","","","19811130",",,0","19811117","+,1,0","-11.1",",0,20,","25",",,0,30,","30",",,0,30,","18.0",",,0,30,","20.0","1,0,17,+","","","719.4","0","385.1","1,0","","","","","42.1",",,,0","43",",,,0","5.14","1,0","11.75","1,,,0","-1.48",",,,0","",""
"USC00256075","1981-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","365.4","0","0.0",",0","3",",0","0",",0","0",",0","","","2",",0","0",",0","31",",0","9",",0","0",",0","0",",0","","","19811217",",,0","","","19811231",",,0","","","19811231",",,0","19811207",",,0","-17.2",",0,17,","","","38",",,0,31,","2.3",",,0,31,","16.1",",0,07,","","","1358.5","0","639.1",",0","","","","","3.6",",,,0","84",",,,0","-2.28",",0","3.17",",,,0","-7.74",",,,0","",""
"USC00256075","1982-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","1","4,0","0","4,0","0","4,0","","","2","4,0","","","","","18",",0","0",",0","0",",0","","","","","","","19820112",",4,0","","","19820123",",4,0","19820118",",,0","","","","","76","4,,0,12,","0.3","4,,0,23,","13.9",",0,18,","","","","","","","","","","","0.3","4,,,0","153","4,,,0","","","-1.69",",,,0","","","",""
"USC00256075","1982-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","2,0","0","4,0","0","4,0","0","4,0","","","1","2,0","10","2,0","24","2,0","9","1,0","1","1,0","0","1,0","","","19820205",",2,0","","","19820209",",2,0","","","19820212","+,4,0","19820222",",1,0","-28.3","2,0,05,","","","127","2,,0,09,","0.0","4,T,0,12,+","22.2","1,0,22,","","","","","563.6","1,0","","","","","0.0","4,T,,0","127","2,,,0","-3.17","2,0","5.35","1,,,0","-11.68","2,,,0","",""
"USC00256075","1982-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","5,0","5","1,0","3","1,0","0","1,0","","","3",",0","1","5,0","20","5,0","3","1,0","0","1,0","0","1,0","","","19820305",",5,0","","","19820303",",,0","","","19820303",",1,0","19820302",",1,0","-24.4","5,0,05,","","","114",",,0,03,","12.2","1,,0,03,","19.4","1,0,02,","","","","","407.8","1,0","","","","","20.6","1,,,0","215",",,,0","2.63","5,0","9.25","1,,,0","-3.98","5,,,0","",""
"USC00256075","1982-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","6","2,0","4","2,0","0","2,0","","","","","","","","","0","3,0","8","3,0","0","3,0","","","","","","","","","","","19820415",",2,0","19820412",",3,0","","","","","","","15.7","2,,0,15,","28.9","3,0,12,","","","","","","","","","","","45.0","2,,,0","","","","","15.48","3,,,0","","","6341","3,,,0"
"USC00256075","1982-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19820531","+,,0","19820531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","179.1","5,,,0","","","","","9.78","3,,,0","22.42","3,,,0","","","0",",,,0","","","","","","","4265","3,,,0"
"USC00256075","1982-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","23.4",",0","15",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19820601",",,0","19820630","+,,0","19820630","+,,0","","","19820612",",,0","19820630",",,0","3.3",",0,01,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,12,","31.7",",0,30,","192.1","1,,,0","","","63.4",",0","13.54",",,,0","27.65",",,,0","104.2",",,,0","0",",,,0","17.00",",0","23.35",",,,0","10.65",",,,0","2369",",,,0"
"USC00256075","1982-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","154.9","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","11",",0","","","19820717",",2,0","19820731","+,,0","19820731","+,,0","","","19820710",",,0","19820721",",,0","10.0","2,0,17,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,10,","38.3",",0,21,","268.0","2,,,0","0.8","0","0.8",",0","17.29",",,,0","32.62",",,,0","19.6",",,,0","0",",,,0","23.63","2,0","30.86",",,,0","16.39","2,,,0","3355",",,,0"
"USC00256075","1982-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","144.8","1,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","12",",0","","","19820825",",1,0","19820831","+,,0","19820831","+,,0","","","19820805",",,0","19820802",",,0","10.0","1,0,25,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,05,","37.8",",0,02,","","","13.5","0","12.7",",0","17.25",",,,0","31.29",",,,0","73.3",",,,0","0",",,,0","22.70","1,0","29.77",",,,0","15.62","1,,,0","3075",",,,0"
"USC00256075","1982-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","44.8","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","5",",0","","","19820921","+,1,0","19820930","+,,0","19820930","+,,0","","","19820914",",,0","19820911",",,0","1.1","1,0,21,+","0",",,0,30,+","0",",,0,30,+","8.1",",,0,14,","36.7",",0,11,","158.2","1,,,0","100.5","0","87.0",",0","11.35",",,,0","24.75",",,,0","24.6",",,,0","0",",,,0","16.96","1,0","25.00",",,,0","8.93","1,,,0","3172",",,,0"
"USC00256075","1982-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","2,0","7","2,0","4","2,0","1","2,0","0",",0","0",",0","0","2,0","9","2,0","0","2,0","8","2,0","0","2,0","","","19821021","+,2,0","19821020",",,0","19821020",",,0","","","19821001",",2,0","19821018","+,2,0","-6.1","2,0,21,+","0",",T,0,20,","13",",,0,20,","32.8","2,,0,01,","25.6","2,0,18,+","","","355.0","0","254.5","2,0","","","","","68.0","2,,,0","13",",,,0","9.56","2,0","17.04","2,,,0","2.07","2,,,0","",""
"USC00256075","1982-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","3,0","6",",0","3",",0","0",",0","0",",0","2",",0","0","3,0","24","3,0","3",",0","1",",0","0",",0","","","19821124",",3,0","19821123","+,,0","19821123",",,0","","","19821111",",,0","19821107",",,0","-12.8","3,0,24,","0",",T,0,23,+","38",",,0,23,","9.4",",,0,11,","21.7",",0,07,","","","818.5","0","463.5",",0","","","","","19.9",",,,0","63",",,,0","1.05","3,0","7.38",",,,0","-5.27","3,,,0","",""
"USC00256075","1982-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","1,0","2","2,0","2","2,0","0","2,0","6","1,0","2","1,0","1","1,0","30","1,0","7","1,0","0","1,0","0","1,0","","","19821230",",1,0","19821231","+,1,0","19821228",",1,0","","","19821225",",2,0","19821218",",1,0","-21.1","1,0,30,","279","1,,0,31,+","175","1,,0,28,","9.4","2,,0,25,","17.8","1,0,18,","","","1401.1","0","582.6","1,0","","","","","38.4",",a,,0","277","1,,,0","-1.09","1,0","6.25","1,,,0","-8.43","1,,,0","",""
"USC00256075","1983-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","2",",0","0","1,0","30","1,0","9","1,0","0","1,0","0","1,0","","","19830104","+,1,0","","","19830124",",,0","","","19830124",",,0","19830114",",1,0","-12.8","1,0,04,+","","","33",",,0,24,","3.8",",,0,24,","14.4","1,0,14,","","","2017.2","0","616.1","1,0","","","","","6.2",",,,0","69",",,,0","-2.20","1,0","2.48","1,,,0","-6.89","1,,,0","",""
"USC00256075","1983-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","0",",0","0",",0","26",",0","6",",0","0",",0","0",",0","","","19830206",",,0","","","19830205",",,0","","","19830215",",,0","19830219",",,0","-15.6",",0,06,","","","5",",,0,05,","4.8",",,0,15,","18.9",",0,19,","","","2497.2","0","480.0",",0","","","","","7.3",",,,0","11",",,,0","1.19",",0","6.94",",,,0","-4.56",",,,0","",""
"USC00256075","1983-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","3",",0","0",",0","22",",0","6",",0","3",",0","0",",0","","","19830322",",,0","","","19830317",",,0","","","19830305",",,0","19830304",",,0","-11.7",",0,22,","","","127",",,0,17,","19.1",",,0,05,","23.9",",0,04,","","","2981.1","0","483.9",",0","","","","","46.5",",,,0","257",",,,0","2.72",",0","8.00",",,,0","-2.55",",,,0","",""
"USC00256075","1983-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","","","5",",0","0",",0","16",",0","2",",0","2",",0","0",",0","","","19830407",",,0","","","19830413",",,0","","","19830428",",,0","19830426",",,0","-6.7",",0,07,","","","152",",,0,13,","4.1",",,0,28,","22.8",",0,26,","","","3362.9","0","381.8",",0","","","","","24.6",",,,0","333",",,,0","5.61",",0","11.46",",,,0","-0.25",",,,0","",""
"USC00256075","1983-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","3.1","0","3.1",",0","15",",0","10",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","","","19830515",",,0","19830531","+,,0","19830531","+,,0","","","19830501",",,0","19830528",",,0","-1.1",",0,15,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,01,","30.6",",0,28,","168.1","3,,,0","3561.2","0","198.3",",0","7.06",",,,0","20.91",",,,0","116.4",",,,0","0",",,,0","12.04",",0","18.68",",,,0","5.39",",,,0","4695",",,,0"
"USC00256075","1983-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","59.3","0","56.2",",0","14",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19830606",",,0","19830630","+,,0","19830630","+,,0","","","19830627",",,0","19830622",",,0","4.4",",0,06,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,27,","34.4",",0,22,","167.4","3,,,0","3610.9","0","49.7",",0","13.81","1,,,0","27.36",",,,0","82.3",",,,0","0",",,,0","18.55",",0","24.57",",,,0","12.53",",,,0","2891",",,,0"
"USC00256075","1983-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","257.2","0","197.9",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19830705",",,0","19830731","+,,0","19830731","+,,0","","","19830727",",,0","19830721","+,,0","9.4",",0,05,","0",",,0,31,+","0",",,0,31,+","47.2",",,0,27,","37.8",",0,21,+","281.0","3,,,0","0.3","0","0.3",",0","17.15",",,,0","32.51",",,,0","77.5",",,,0","0",",,,0","24.71",",0","32.47",",,,0","16.95",",,,0","4125",",,,0"
"USC00256075","1983-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","481.0","0","223.8","2,0","3","1,0","2","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","22","1,0","","","19830823",",2,0","19830831","+,,0","19830831","+,,0","","","19830823",",1,0","19830817",",1,0","15.6","2,0,23,","0",",,0,31,+","0",",,0,31,+","43.7","1,,0,23,","40.6","1,0,17,","264.8","4,,,0","0.3","0","0.0","1,0","18.68","1,,,0","33.43","1,,,0","47.8","1,,,0","0",",,,0","26.08","2,0","34.01","1,,,0","18.14","2,,,0","2451","1,,,0"
"USC00256075","1983-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","554.7","0","73.7","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","26",",0","9",",0","","","19830921",",1,0","19830930","+,,0","19830920",",,0","","","19830930",",,0","19830903",",,0","-4.4","1,0,21,","0",",,0,30,+","0",",T,0,20,","2.3",",,0,30,","36.7",",0,03,","240.8",",,,0","60.5","0","60.2",",0","10.55",",,,0","25.98",",,,0","3.8",",,,0","0",",T,,0","18.62","1,0","27.27",",,,0","9.97","1,,,0","4795",",,,0"
"USC00256075","1983-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","557.5","0","2.8",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","","","19831026","+,,0","19831031","+,,0","19831031","+,,0","","","19831011",",,0","19831001",",,0","-3.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","8.6",",,0,11,","30.0",",0,01,","","","285.8","0","225.3",",0","","","","","22.7",",,,0","0",",,,0","11.15",",0","18.69",",,,0","3.62",",,,0","",""
"USC00256075","1983-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","557.5","0","0.0",",0","9",",0","3",",0","0",",0","","","4",",0","1",",0","20",",0","6",",0","3",",0","0",",0","","","19831130",",,0","","","19831127",",,0","","","19831128","+,,0","19831108",",,0","-17.8",",0,30,","","","152",",,0,27,","12.7",",,0,28,+","26.7",",0,08,","","","735.8","0","450.0",",0","","","","","36.4",",,,0","384",",,,0","3.33",",0","9.49",",,,0","-2.83",",,,0","",""
"USC00256075","1983-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","557.5","0","0.0",",0","8",",0","1",",0","0",",0","","","5",",0","16",",0","31",",0","28",",0","0",",0","0",",0","","","19831222",",,0","","","19831221",",,0","","","19831221",",,0","19831209",",,0","-34.4",",0,22,","","","76",",,0,21,","3.0",",,0,21,","4.4",",0,09,","","","1711.9","0","976.1",",0","","","","","11.0",",,,0","289",",,,0","-13.15",",0","-8.19",",,,0","-18.12",",,,0","",""
"USC00256075","1984-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","3",",0","7",",0","30",",0","12",",0","0",",0","0",",0","","","19840120",",,0","","","19840115",",,0","","","19840115",",,0","19840108",",,0","-29.4",",0,20,","","","102",",,0,15,","3.6",",,0,15,","8.3",",0,08,","","","2465.5","0","753.6",",0","","","","","9.9",",,,0","184",",,,0","-5.98",",0","-0.86",",,,0","-11.09",",,,0","",""
"USC00256075","1984-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","3",",0","0",",0","28",",0","5",",0","0",",0","0",",0","","","19840228",",,0","","","19840218",",,0","","","19840218",",,0","19840215",",,0","-13.3",",0,28,","","","191",",,0,18,","14.0",",,0,18,","16.7",",0,15,","","","2990.4","0","524.9",",0","","","","","31.3",",,,0","382",",,,0","0.23",",0","6.50",",,,0","-6.03",",,,0","",""
"USC00256075","1984-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","2",",0","0",",0","28",",0","3",",0","0",",0","0",",0","","","19840308",",,0","","","19840319",",,0","","","19840319",",,0","19840325",",,0","-14.4",",0,08,","","","89",",,0,19,","9.4",",,0,19,","18.3",",0,25,","","","3523.1","0","532.7",",0","","","","","18.5",",,,0","209",",,,0","1.15",",0","7.19",",,,0","-4.89",",,,0","",""
"USC00256075","1984-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","12",",0","9",",0","1",",0","","","4",",0","0","1,0","17","1,0","0",",0","0",",0","0",",0","","","19840428",",1,0","","","19840403",",,0","","","19840421",",,0","19840424",",,0","-7.8","1,0,28,","","","140",",,0,03,","44.5",",,0,21,","20.6",",0,24,","","","3891.9","0","368.8",",0","","","","","117.2",",,,0","317",",,,0","5.49","1,0","10.80",",,,0","0.18","1,,,0","5904","2,,,0"
"USC00256075","1984-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","5.0","0","5.0",",0","12",",0","8",",0","0",",0","","","1",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","19840508","+,,0","","","19840507",",,0","","","19840503",",,0","19840513",",,0","-1.1",",0,08,+","","","25",",,0,07,","14.2",",,0,03,","29.4",",0,13,","198.8",",,,0","4067.9","0","176.0",",0","9.12",",,,0","22.73",",,,0","78.3",",,,0","25",",,,0","12.81",",0","20.03",",,,0","5.60",",,,0","4936","1,,,0"
"USC00256075","1984-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","63.0","0","58.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19840602",",,0","19840630","+,,0","19840630","+,,0","","","19840612",",,0","19840629","+,,0","2.8",",0,02,","0",",,0,30,+","0",",,0,30,+","61.2",",,0,12,","33.3",",0,29,+","216.5","1,,,0","4090.3","0","22.4",",0","15.00",",,,0","30.87",",,,0","118.9",",,,0","0",",,,0","19.52",",0","27.35",",,,0","11.69",",,,0","2637",",,,0"
"USC00256075","1984-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","197.4","0","134.4","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","10","1,0","","","19840727",",1,0","19840731","+,,0","19840731","+,,0","","","19840711",",,0","19840723",",1,0","8.9","1,0,27,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,11,","36.1","1,0,23,","248.3","1,,,0","1.9","0","1.9","1,0","17.48","1,,,0","32.55","1,,,0","45.0",",,,0","0",",,,0","22.75","1,0","30.37","1,,,0","15.13","1,,,0","2970","1,,,0"
"USC00256075","1984-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","364.6","0","167.2","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","20","1,0","","","19840830",",1,0","19840831","+,,0","19840831","+,,0","","","19840821",",,0","19840829",",1,0","10.0","1,0,30,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,21,","38.3","1,0,29,","252.5","1,,,0","1.9","0","0.0","1,0","17.26","1,,,0","31.56","3,,,0","28.9",",,,0","0",",,,0","23.91","1,0","32.66","1,,,0","15.15","1,,,0","2594","1,,,0"
"USC00256075","1984-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","401.8","0","37.2",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","20",",0","6",",0","","","19840929",",,0","19840930","+,,0","19840925",",,0","","","19840913",",,0","19840901",",,0","-6.7",",0,29,","0",",,0,30,+","0",",T,0,25,","7.1",",,0,13,","38.3",",0,01,","180.6",",,,0","135.9","0","134.0",",0","8.94","1,,,0","23.29","1,,,0","17.4",",,,0","0",",T,,0","15.11",",0","24.24",",,,0","5.97",",,,0","2729",",,,0"
"USC00256075","1984-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","401.8","0","0.0","1,0","12",",0","7",",0","0",",0","0",",0","1",",0","0","1,0","17","1,0","0",",0","6",",0","0",",0","","","19841028",",1,0","19841031","+,,0","19841019",",,0","","","19841016",",,0","19841004",",,0","-6.1","1,0,28,","0",",,0,31,+","25",",,0,19,","19.1",",,0,16,","28.3",",0,04,","","","437.6","0","301.7",",0","","","","","86.6",",,,0","38",",,,0","8.40","1,0","15.12",",,,0","1.69","1,,,0","",""
"USC00256075","1984-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","5","1,0","4","1,0","0","1,0","","","2",",0","0","1,0","26","1,0","","","","","","","","","19841128","+,1,0","","","19841110",",,0","","","19841110",",1,0","","","-10.0","1,0,28,+","","","51",",,0,10,","4.6","1,,0,10,","","","","","","","","","","","","","17.8","1,,,0","79",",,,0","","","","","-5.13","1,,,0","",""
"USC00256075","1984-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","1,0","2","1,0","2","1,0","0","1,0","","","3",",0","6",",0","31",",0","14","1,0","0","1,0","0","1,0","","","19841224",",,0","","","19841214",",,0","","","19841214",",1,0","19841209",",1,0","-21.1",",0,24,","","","196",",,0,14,","20.3","1,,0,14,","18.9","1,0,09,","","","","","708.4","1,0","","","","","23.3","1,,,0","282",",,,0","-5.22","1,0","1.82","1,,,0","-12.27",",,,0","",""
"USC00256075","1985-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","4","2,0","1","2,0","0","2,0","","","3",",0","9","1,0","30","1,0","16","1,0","0","1,0","0","1,0","","","19850131",",1,0","","","19850109",",,0","","","19850109",",2,0","19850106",",1,0","-28.3","1,0,31,","","","127",",,0,09,","9.1","2,,0,09,","6.1","1,0,06,","","","","","803.4","1,0","","","","","12.7","2,,,0","208",",,,0","-8.45","1,0","-2.56","1,,,0","-14.33","1,,,0","",""
"USC00256075","1985-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","","","1",",0","9","2,0","26","2,0","12","2,0","0","2,0","0","2,0","","","19850201",",2,0","","","19850204",",,0","","","19850204",",,0","19850221",",2,0","-28.3","2,0,01,","","","51",",,0,04,","2.0",",,0,04,","15.0","2,0,21,","","","","","659.9","2,0","","","","","2.0",",,,0","51",",,,0","-7.05","2,0","-0.54","2,,,0","-13.56","2,,,0","",""
"USC00256075","1985-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","2",",0","0","1,0","28","1,0","2",",0","4",",0","0",",0","","","19850305",",1,0","","","19850331","+,,0","","","19850322",",,0","19850327",",,0","-14.4","1,0,05,","","","25",",,0,31,+","3.8",",,0,22,","25.6",",0,27,","","","","","427.7",",0","","","","","9.1",",,,0","70",",,,0","4.14","1,0","13.03",",,,0","-4.75","1,,,0","",""
"USC00256075","1985-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","5.2","0","5.2","2,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","12","1,0","0","1,0","","","19850408",",1,0","19850430","+,,0","19850430","+,,0","","","19850426",",,0","19850418","+,1,0","-9.4","1,0,08,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,26,","31.1","1,0,18,+","181.2","1,,,0","","","232.1","1,0","6.23","1,,,0","19.90",",,,0","52.5",",,,0","0",",,,0","10.52","2,0","18.93","1,,,0","2.10","1,,,0","3568",",,,0"
"USC00256075","1985-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","16.3","0","11.1","2,0","10",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","24",",0","2",",0","","","19850518",",2,0","19850531","+,,0","19850531","+,,0","","","19850512",",,0","19850526",",,0","1.1","2,0,18,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,12,","33.3",",0,26,","238.1",",,,0","","","100.3",",0","11.16",",,,0","26.68",",,,0","85.5",",,,0","0",",,,0","15.10","2,0","23.62",",,,0","6.57","2,,,0","2753",",,,0"
"USC00256075","1985-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","65.1","0","48.8","3,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","25",",0","10",",0","","","19850612",",3,0","19850630","+,,0","19850630","+,,0","","","19850626",",,0","19850609",",,0","2.8","3,0,12,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,26,","37.8",",0,09,","271.0",",,,0","","","56.7",",0","13.01",",,,0","30.40",",,,0","24.9",",,,0","0",",,,0","18.29","3,0","27.94",",,,0","8.64","3,,,0","2524",",,,0"
"USC00256075","1985-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","224.8","0","159.7","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","18",",0","","","19850715","+,1,0","19850731","+,,0","19850731","+,,0","","","19850724",",,0","19850712","+,,0","10.6","1,0,15,+","0",",,0,31,+","0",",,0,31,+","28.2",",,0,24,","40.6",",0,12,+","285.9","1,,,0","0.3","0","0.3",",0","17.30",",,,0","33.87",",,,0","60.4",",,,0","0",",,,0","23.78","1,0","32.89",",,,0","14.66","1,,,0","2112",",,,0"
