"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053920","2006-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","1036.3","W","0.0",",W","8",",W","5",",W","3",",W","","","","","0",",W","16",",W","0",",W","5",",W","0",",W","21","","5","","20061208",",,W","","","","","","","20061230",",,W","20061217",",,W","-11.6",",W,08,","","","","","37.6",",,W,30,","24.4",",W,17,","701.6","W","337.7",",W","115.9",",,,W","","","7.44",",W","13.65",",,,W","1.23",",,,W","","","90",",W","80",",W","10.7",",W","13.4",",W"
"USW00053920","2007-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","0.0","W","0.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","20",",W","2",",W","0",",W","0",",W","20","","1","","20070131",",,W","","","","","","","20070113",",,W","20070112",",,W","-8.8",",W,31,","","","","","71.4",",,W,13,","17.8",",W,12,","1147.1","W","445.5",",W","166.2",",,,W","","","3.96",",W","9.22",",,,W","-1.29",",,,W","","","300",",W","280",",W","8.9",",W","11.2",",W"
"USW00053920","2007-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","20",",W","1",",W","4",",W","0",",W","12","","1","","20070203",",,W","","","","","2","","20070213",",,W","20070220",",,W","-11.0",",W,03,","","","","","19.0",",,W,13,","25.0",",W,20,","1513.0","W","365.9",",W","52.4",",,,W","","","5.26",",W","11.73",",,,W","-1.20",",,,W","","","300",",W","230",",W","12.5",",W","16.5",",W"
"USW00053920","2007-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9","1,W","27.0","W","27.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","7",",W","0",",W","23",",W","0",",W","17","","5","","20070304",",,W","","","","","4","","20070327",",,W","20070330","+,,W","-5.5",",W,04,","","","","","18.5",",,W,27,","28.9",",W,30,+","1634.4","W","121.4",",W","45.6",",,,W","","","15.29",",W","22.78",",,,W","7.80",",,,W","","","280",",W","280",",W","12.5",",W","16.5",",W"
"USW00053920","2007-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","43.2","W","16.2",",W","10",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","17",",W","0",",W","20","","1","","20070408",",,W","","","","","6","","20070411",",,W","20070403",",,W","-4.3",",W,08,","","","","","3.6",",,W,11,","31.7",",W,03,","1768.6","W","134.2",",W","10.1",",,,W","","","14.40",",W","21.71",",,,W","7.09",",,,W","","","270",",W","310",",W","13.4",",W","19.2",",W"
"USW00053920","2007-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","165.2","W","122.0",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","28","","2","","20070519",",,W","","","","","9","","20070515",",,W","20070513","+,,W","6.7",",W,19,","","","","","18.8",",,W,15,","31.7",",W,13,+","1773.3","W","4.7",",W","62.2",",,,W","","","22.12",",W","28.39",",,,W","15.84",",,,W","","","300",",W","310",",W","10.3",",W","14.3",",W"
"USW00053920","2007-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","389.6","W","224.4",",W","16",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","27","","3","","20070604",",,W","","","","","11","","20070623",",,W","20070614",",,W","14.4",",W,04,","","","","","42.4",",,W,23,","33.9",",W,14,","1773.3","W","0.0",",W","138.0",",,,W","","","25.81",",W","31.64",",,,W","19.98",",,,W","","","20",",W","150",",W","8.9",",W","11.6",",W"
"USW00053920","2007-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.8",",W","647.5","W","257.9",",W","11",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","28","","1","","20070724",",,W","","","","","7","","20070702",",,W","20070728",",,W","15.0",",W,24,","","","","","18.5",",,W,02,","36.1",",W,28,","0.0","W","0.0",",W","71.3",",,,W","","","26.65",",W","32.16",",,,W","21.14",",,,W","","","40",",W","90",",W","9.4",",W","14.3",",W"
"USW00053920","2007-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.9",",W","1013.6","W","366.1",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","18","","","","20070828","+,,W","","","","","4","","20070830",",,W","20070813","+,,W","19.4",",W,28,+","","","","","15.5",",,W,30,","41.7",",W,13,+","0.0","W","0.0",",W","18.5",",,,W","","","30.14",",W","37.57",",,,W","22.72",",,,W","","","290",",W","280",",W","9.4",",W","13.9",",W"
"USW00053920","2007-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.9",",W","1181.6","W","168.0",",W","15",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","24","","2","","20070916",",,W","","","","","8","","20070909",",,W","20070902",",,W","11.1",",W,16,","","","","","61.2",",,W,09,","35.6",",W,02,","0.0","W","0.0",",W","174.3",",,,W","","","23.93",",W","30.20",",,,W","17.67",",,,W","","","350",",W","40",",W","7.6",",W","10.7",",W"
"USW00053920","2007-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","1251.1","W","69.5",",W","14",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","21","","3","","20071030",",,W","","","","","5","","20071003",",,W","20071002",",,W","2.2",",W,30,","","","","","52.3",",,W,03,","32.2",",W,02,","74.2","W","74.2",",W","118.1",",,,W","","","18.18",",W","24.42",",,,W","11.94",",,,W","","","290",",W","260",",W","10.7",",W","14.8",",W"
"USW00053920","2007-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","1259.1","W","8.0",",W","8",",W","2",",W","0",",W","","","","","0",",W","7",",W","0",",W","14",",W","0",",W","19","","4","","20071123",",,W","","","","","1","","20071125",",,W","20071105",",,W","-4.9",",W,23,","","","","","24.6",",,W,25,","28.3",",W,05,","289.0","W","214.8",",W","31.9",",,,W","","","11.44",",W","18.24",",,,W","4.65",",,,W","","","280",",W","360",",W","10.7",",W","15.7",",W"
"USW00053920","2007-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","1259.1","W","0.0",",W","13",",W","11",",W","2",",W","","","","","0",",W","18",",W","0",",W","1",",W","0",",W","25","","6","","20071217",",,W","","","","","5","","20071215",",,W","20071202",",,W","-5.5",",W,17,","","","","","63.5",",,W,15,","23.3",",W,02,","670.3","W","381.3",",W","196.6",",,,W","","","6.03",",W","11.73",",,,W","0.34",",,,W","","","300",",W","280",",W","13.9",",W","19.2",",W"
"USW00053920","2008-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","4.5","W","4.5",",W","8",",W","4",",W","0",",W","","","","","0",",W","22",",W","1",",W","4",",W","0",",W","18","","2","","20080120",",,W","","","","","3","","20080131",",,W","20080106",",,W","-10.5",",W,20,","","","","","13.2",",,W,31,","23.9",",W,06,","1121.4","W","451.1",",W","28.1",",,,W","","","3.93",",W","9.68",",,,W","-1.83",",,,W","","","280",",W","290",",W","17.0",",W","25.0",",W"
"USW00053920","2008-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","5.6","W","1.1",",W","11",",W","5",",W","2",",W","","","","","0",",W","18",",W","0",",W","3",",W","0",",W","18","","1","","20080213",",,W","","","","","5","","20080212",",,W","20080204",",,W","-6.6",",W,13,","","","","","34.5",",,W,12,","26.1",",W,04,","1470.8","W","349.4",",W","115.9",",,,W","","","6.32",",W","12.92",",,,W","-0.27",",,,W","","","280",",W","200",",W","13.4",",W","20.6",",W"
"USW00053920","2008-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1","2,W","10.6","W","5.0","4,W","16",",W","13",",W","5",",W","","","","","0","4,W","5","4,W","0","4,W","14","4,W","0","4,W","22","","4","","20080305",",4,W","","","","","10","","20080318",",,W","20080322",",4,W","-4.3","4,W,05,","","","","","90.7",",,W,18,","29.4","4,W,22,","1639.9","W","169.1","4,W","332.1",",,,W","","","12.26","4,W","19.71","4,,,W","4.81","4,,,W","","","310",",W","300",",W","14.8",",W","18.3",",W"
"USW00053920","2008-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","26.7","W","16.1",",W","11",",W","8",",W","3",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","18","","1","","20080414",",,W","","","","","9","","20080410",",,W","20080423",",,W","-1.0",",W,14,","","","","","37.6",",,W,10,","29.4",",W,23,","1747.8","W","107.9",",W","150.4",",,,W","","","15.27",",W","22.06",",,,W","8.48",",,,W","","","290",",W","280",",W","11.6",",W","16.1",",W"
"USW00053920","2008-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.7",",W","115.9","W","89.2",",W","16",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","22","","","","20080512",",,W","","","","","11","","20080527",",,W","20080525",",,W","4.4",",W,12,","","","","","65.8",",,W,27,","33.3",",W,25,","1768.4","W","20.6",",W","151.2",",,,W","","","20.54",",W","26.79",",,,W","14.30",",,,W","","","290",",W","280",",W","11.6",",W","20.1",",W"
"USW00053920","2008-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","338.0","W","222.1",",W","13",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","22","","2","","20080630",",,W","","","","","8","","20080609",",,W","20080624","+,,W","16.7",",W,30,","","","","","55.4",",,W,09,","33.3",",W,24,+","1768.4","W","0.0",",W","186.2",",,,W","","","25.74",",W","31.22",",,,W","20.26",",,,W","","","290",",W","290",",W","14.8",",W","19.7",",W"
"USW00053920","2008-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.6",",W","620.4","W","282.4",",W","15",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","28","","3","","20080715",",,W","","","","","10","","20080709",",,W","20080730","+,,W","16.1",",W,15,","","","","","40.9",",,W,09,","37.2",",W,30,+","0.0","W","0.0",",W","126.2",",,,W","","","27.44",",W","33.79",",,,W","21.09",",,,W","","","40",",W","50",",W","11.2",",W","15.7",",W"
"USW00053920","2008-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","867.5","W","247.1",",W","16",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","29","","2","","20080818",",,W","","","","","8","","20080820",",,W","20080803","+,,W","16.7",",W,18,","","","","","50.0",",,W,20,","38.9",",W,03,+","0.0","W","0.0",",W","148.2",",,,W","","","26.30",",W","31.65",",,,W","20.95",",,,W","","","40",",W","70",",W","13.9",",W","18.3",",W"
"USW00053920","2008-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3","1,W","990.5","W","123.0","1,W","17",",W","6",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","3","1,W","28","","","","20080930",",1,W","","","","","","","20080902",",,W","20080901",",1,W","10.6","1,W,30,","","","","","46.7",",,W,02,","32.8","1,W,01,","0.9","W","0.9","1,W","119.5",",,,W","","","22.54","1,W","28.50","1,,,W","16.59","1,,,W","","","70",",W","60",",W","11.2",",W","18.3",",W"
"USW00053920","2008-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","1014.0","W","23.5",",W","19",",W","4",",W","2",",W","","","","","0",",W","2",",W","0",",W","24",",W","0",",W","19","","","","20081028",",,W","","","","","1","","20081007",",,W","20081015",",,W","-1.6",",W,28,","","","","","46.2",",,W,07,","28.9",",W,15,","89.6","W","88.7",",W","122.3",",,,W","","","16.23",",W","23.51",",,,W","8.95",",,,W","","","330",",W","330",",W","10.7",",W","14.8",",W"
"USW00053920","2008-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","1014.0","W","0.0",",W","10",",W","3",",W","0",",W","","","","","0",",W","14",",W","0",",W","7",",W","0",",W","14","","2","","20081122",",,W","","","","","","","20081106",",,W","20081102","+,,W","-5.5",",W,22,","","","","","20.3",",,W,06,","25.6",",W,02,+","360.2","W","270.6",",W","51.9",",,,W","","","9.32",",W","16.44",",,,W","2.19",",,,W","","","330",",W","350",",W","9.8",",W","13.9",",W"
"USW00053920","2008-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","1014.0","W","0.0",",W","18","1,W","3","1,W","1","1,W","","","","","0",",W","23",",W","3",",W","3",",W","0",",W","17","","1","","20081222",",,W","","","","","2","","20081209",",1,W","20081226",",,W","-11.0",",W,22,","","","","","40.4","1,,W,09,","22.8",",W,26,","780.1","W","419.9",",W","66.6","1,,,W","","","4.79",",W","11.02",",,,W","-1.44",",,,W","","","300",",W","300",",W","11.2",",W","14.8",",W"
"USW00053920","2009-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","0.6","W","0.6",",W","9",",W","2",",W","0",",W","","","","","0",",W","28",",W","2",",W","2",",W","0",",W","19","","2","","20090116",",,W","","","","","","","20090127",",,W","20090103",",,W","-9.3",",W,16,","","","","","7.9",",,W,27,","26.1",",W,03,","1230.7","W","450.6",",W","18.9",",,,W","","","3.81",",W","10.43",",,,W","-2.80",",,,W","","","280",",W","280",",W","10.7",",W","14.3",",W"
"USW00053920","2009-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","0.6","W","0.0",",W","14",",W","6",",W","0",",W","","","","","0",",W","15",",W","0",",W","3",",W","0",",W","15","","4","","20090204",",,W","","","","","5","","20090211",",,W","20090226","+,,W","-9.3",",W,04,","","","","","21.3",",,W,11,","22.8",",W,26,+","1516.2","W","285.5",",W","62.4",",,,W","","","8.14",",W","15.15",",,,W","1.13",",,,W","","","280",",W","290",",W","13.4",",W","19.2",",W"
"USW00053920","2009-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","7.5","W","6.9",",W","12",",W","11",",W","1",",W","","","","","0",",W","4",",W","0",",W","13",",W","0",",W","17","","5","","20090302",",,W","","","","","6","","20090310",",,W","20090318","+,,W","-6.6",",W,02,","","","","","33.3",",,W,10,","27.8",",W,18,+","1717.2","W","201.0",",W","135.3",",,,W","","","12.07",",W","18.81",",,,W","5.34",",,,W","","","320",",W","310",",W","14.3",",W","19.2",",W"
"USW00053920","2009-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","38.7","W","31.2",",W","11",",W","8",",W","1",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","17","","2","","20090408","+,,W","","","","","9","","20090412",",,W","20090423",",,W","0.0",",W,08,+","","","","","35.8",",,W,12,","31.1",",W,23,","1818.4","W","101.2",",W","114.9",",,,W","","","16.00",",W","22.34",",,,W","9.66",",,,W","","","280",",W","290",",W","13.4",",W","19.2",",W"
"USW00053920","2009-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","117.0","W","78.3",",W","17",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","2",",W","29","","3","","20090518",",,W","","","","","11","","20090502",",,W","20090531","+,,W","7.2",",W,18,","","","","","57.9",",,W,02,","32.2",",W,31,+","1837.4","W","19.0",",W","245.5",",,,W","","","20.25",",W","25.73",",,,W","14.76",",,,W","","","310",",W","300",",W","14.3",",W","20.6",",W"
"USW00053920","2009-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","368.7","W","251.7",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","24","","","","20090605",",,W","","","","","7","","20090614",",,W","20090627",",,W","11.7",",W,05,","","","","","15.2",",,W,14,","38.3",",W,27,","1837.4","W","0.0",",W","23.6",",,,W","","","26.72",",W","33.24",",,,W","20.20",",,,W","","","290",",W","300",",W","13.0",",W","18.3",",W"
"USW00053920","2009-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","617.0","W","248.3",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","18","","3","","20090718",",,W","","","","","10","","20090730",",,W","20090712",",,W","12.8",",W,18,","","","","","60.5",",,W,30,","38.3",",W,12,","0.0","W","0.0",",W","105.0",",,,W","","","26.34",",W","32.51",",,,W","20.18",",,,W","","","330",",W","310",",W","8.9",",W","12.5",",W"
"USW00053920","2009-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","844.5","W","227.5",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","25","","","","20090831",",,W","","","","","9","","20090810",",,W","20090810","+,,W","12.2",",W,31,","","","","","58.9",",,W,10,","36.1",",W,10,+","0.0","W","0.0",",W","89.1",",,,W","","","25.67",",W","31.82",",,,W","19.52",",,,W","","","350",",W","360",",W","11.2",",W","14.8",",W"
"USW00053920","2009-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","974.6","W","130.1",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","24","","","","20090929",",,W","","","","","5","","20090916",",,W","20090927","+,,W","7.8",",W,29,","","","","","58.4",",,W,16,","33.3",",W,27,+","3.6","W","3.6",",W","141.5",",,,W","","","22.55",",W","27.85",",,,W","17.25",",,,W","","","290","1,W","300","1,W","18.3","1,W","26.8","1,W"
"USW00053920","2009-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","979.6","W","5.0",",W","14",",W","11",",W","5",",W","","","","","0",",W","0",",W","0",",W","11",",W","0",",W","22","","2","","20091018",",,W","","","","","5","","20091009",",,W","20091008",",,W","0.6",",W,18,","","","","","57.9",",,W,09,","29.4",",W,08,","126.3","W","122.7",",W","242.5",",,,W","","","14.54",",W","19.57",",,,W","9.50",",,,W","","","280",",W","280",",W","9.8",",W","14.3",",W"
"USW00053920","2009-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","979.9","W","0.3",",W","6",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","13",",W","0",",W","25","","3","","20091127",",,W","","","","","2","","20091116",",,W","20091110","+,,W","-2.1",",W,27,","","","","","20.8",",,W,16,","26.1",",W,10,+","305.7","W","179.4",",W","30.6",",,,W","","","12.36",",W","19.72",",,,W","5.01",",,,W","","","290",",W","270",",W","11.2",",W","14.8",",W"
"USW00053920","2009-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","979.9","W","0.0",",W","6",",W","4",",W","2",",W","","","","","0",",W","22",",W","0",",W","0",",W","0",",W","19","","","","20091210",",,W","","","","","1","","20091224",",,W","20091214",",,W","-8.8",",W,10,","","","","","44.7",",,W,24,","16.1",",W,14,","771.0","W","465.3",",W","114.2",",,,W","","","3.32",",W","8.45",",,,W","-1.81",",,,W","","","290",",W","290",",W","11.6",",W","17.9",",W"
"USW00053920","2010-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","","","","","0",",W","19",",W","5",",W","1",",W","0",",W","24","","5","","20100110",",,W","","","","","3","","20100120",",,W","20100120",",,W","-13.8",",W,10,","","","","","39.4",",,W,20,","23.3",",W,20,","1246.7","W","475.7",",W","97.6",",,,W","","","2.99",",W","8.06",",,,W","-2.09",",,,W","","","290",",W","290",",W","13.0",",W","17.4",",W"
"USW00053920","2010-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","","","","","0",",W","21",",W","0",",W","0",",W","0",",W","15","","1","","20100210",",,W","","","","","1","","20100221",",,W","20100219",",,W","-7.7",",W,10,","","","","","23.4",",,W,21,","17.8",",W,19,","1678.3","W","431.6",",W","57.2",",,,W","","","2.92",",W","8.19",",,,W","-2.36",",,,W","","","300",",W","300",",W","9.8",",W","16.1",",W"
"USW00053920","2010-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.6","W","0.6",",W","6","1,W","4","1,W","0","1,W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","19","","2","","20100304",",,W","","","","","2","","20100325",",1,W","20100331",",,W","-5.5",",W,04,","","","","","14.5","1,,W,25,","28.9",",W,31,","1920.3","W","242.0",",W","37.5","1,,,W","","","10.54",",W","18.03",",,,W","3.06",",,,W","","","280",",W","220",",W","10.3",",W","15.7",",W"
"USW00053920","2010-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.7",",W","28.5","W","27.9",",W","7",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","20","","3","","20100409",",,W","","","","","4","","20100423",",,W","20100413",",,W","2.2",",W,09,","","","","","36.6",",,W,23,","29.4",",W,13,","1967.4","W","47.1",",W","119.7",",,,W","","","17.69",",W","24.99",",,,W","10.39",",,,W","","","290",",W","290",",W","11.6",",W","16.1",",W"
"USW00053920","2010-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","166.8","W","138.3",",W","13",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","24","","2","","20100508",",,W","","","","","13","","20100515",",,W","20100524",",,W","8.3",",W,08,","","","","","38.1",",,W,15,","33.3",",W,24,","1976.3","W","8.9",",W","160.3",",,,W","","","22.51",",W","28.69",",,,W","16.33",",,,W","","","320",",W","330",",W","13.0",",W","17.0",",W"
"USW00053920","2010-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.8",",W","464.5","W","297.7",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","22","","1","","20100607",",,W","","","","","13","","20100611",",,W","20100624",",,W","17.8",",W,07,","","","","","52.8",",,W,11,","37.2",",W,24,","1976.3","W","0.0",",W","81.1",",,,W","","","28.26",",W","34.07",",,,W","22.44",",,,W","","","220",",W","220",",W","9.8",",W","14.3",",W"
"USW00053920","2010-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.9",",W","789.1","W","324.6",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","21","","1","","20100702","+,,W","","","","","12","","20100725",",,W","20100731",",,W","20.0",",W,02,+","","","","","27.2",",,W,25,","38.3",",W,31,","0.0","W","0.0",",W","117.9",",,,W","","","28.80",",W","34.26",",,,W","23.34",",,,W","","","350",",W","360",",W","13.0",",W","18.3",",W"
"USW00053920","2010-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","1161.2","W","372.1",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","14","","","","20100827",",,W","","","","","5","","20100831",",,W","20100814",",,W","13.9",",W,27,","","","","","22.1",",,W,31,","41.1",",W,14,","0.0","W","0.0",",W","33.7",",,,W","","","30.34",",W","37.47",",,,W","23.20",",,,W","","","360",",W","350",",W","9.8",",W","14.8",",W"
"USW00053920","2010-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","1337.2","W","176.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","14",",W","19","","1","","20100928",",,W","","","","","3","","20100908",",,W","20100920","+,,W","9.4",",W,28,","","","","","28.4",",,W,08,","36.1",",W,20,+","2.8","W","2.8",",W","85.6",",,,W","","","24.11",",W","30.58",",,,W","17.63",",,,W","","","330",",W","50",",W","8.9",",W","13.9",",W"
"USW00053920","2010-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","1362.2","W","25.0",",W","3",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","29",",W","1",",W","19","","1","","20101030",",,W","","","","","2","","20101019",",,W","20101010",",,W","-1.6",",W,30,","","","","","17.5",",,W,19,","32.2",",W,10,","61.6","W","58.8",",W","28.7",",,,W","","","17.24",",W","26.36",",,,W","8.12",",,,W","","","280",",W","290",",W","10.3",",W","16.1",",W"
"USW00053920","2010-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","1365.0","W","2.8",",W","9",",W","6",",W","0",",W","","","","","0",",W","10",",W","0",",W","11",",W","0",",W","20","","4","","20101126",",,W","","","","","7","","20101125",",,W","20101112",",,W","-3.8",",W,26,","","","","","13.0",",,W,25,","26.7",",W,12,","275.7","W","214.1",",W","46.6",",,,W","","","11.29",",W","18.56",",,,W","4.03",",,,W","","","280",",W","280",",W","9.8",",W","14.3",",W"
