"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054903","2015-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","221.1","R","67.5",",R","8",",R","6",",R","1",",R","0",",R","0",",R","0",",R","25",",R","3",",R","20150827",",,R","20150807",",,R","20150815",",,R","6.7",",R,27,","46.7",",,R,07,","32.7",",R,15,","33.8","R","22.8",",R","98.8",",,,R","19.77",",R","25.29",",,,R","14.25",",,,R"
"USW00054903","2015-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","284.2","R","63.1",",R","8",",R","3",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20150930",",,R","20150908",",,R","20150906",",,R","0.4",",R,30,","16.2",",,R,08,","32.1",",R,06,","86.6","R","52.8",",R","38.6",",,,R","18.68",",R","24.77",",,,R","12.59",",,,R"
"USW00054903","2015-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","286.2","R","2.0",",R","7",",R","6",",R","0",",R","0",",R","4",",R","0",",R","5",",R","0",",R","20151018",",,R","20151028",",,R","20151011",",,R","-5.2",",R,18,","19.7",",,R,28,","27.9",",R,11,","351.4","R","264.8",",R","61.7",",,,R","9.85",",R","15.86",",,,R","3.85",",,,R"
"USW00054903","2015-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","286.2","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","18",",R","2",",R","2",",R","0",",R","20151122",",,R","20151126",",,R","20151103",",,R","-10.7",",R,22,","15.4",",,R,26,","23.9",",R,03,","755.4","R","404.0",",R","66.8",",,,R","4.87",",R","10.09",",,,R","-0.36",",,,R"
"USW00054903","2015-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","286.2","R","0.0",",R","12",",R","6",",R","2",",R","0",",R","22",",R","8",",R","0",",R","0",",R","20151219",",,R","20151213",",,R","20151213",",,R","-12.0",",R,19,","46.2",",,R,13,","13.9",",R,13,","1304.3","R","548.9",",R","126.2",",,,R","0.63",",R","3.75",",,,R","-2.49",",,,R"
"USW00054903","2016-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","11",",R","4",",R","0",",R","9",",R","30",",R","22",",R","0",",R","0",",R","20160111",",,R","20160107",",,R","20160130",",,R","-25.4",",R,11,","8.3",",,R,07,","7.9",",R,30,","2117.8","R","813.5",",R","28.4",",,,R","-7.91",",R","-3.74",",,,R","-12.07",",,,R"
"USW00054903","2016-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","6",",R","27",",R","12",",R","0",",R","0",",R","20160214",",,R","20160202",",,R","20160227",",,R","-23.7",",R,14,","15.2",",,R,02,","14.5",",R,27,","2779.4","R","661.6",",R","23.2",",,,R","-4.48",",R","0.06",",,,R","-9.02",",,,R"
"USW00054903","2016-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","14",",R","9",",R","2",",R","0",",R","13",",R","2",",R","0",",R","0",",R","20160302",",,R","20160315",",,R","20160312",",,R","-16.5",",R,02,","39.4",",,R,15,","20.1",",R,12,","3220.3","R","440.9",",R","131.2",",,,R","4.11",",R","8.87",",,,R","-0.65",",,,R"
"USW00054903","2016-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","1.8","R","1.8",",R","11",",R","4",",R","0",",R","0",",R","10",",R","0",",R","7",",R","0",",R","20160409",",,R","20160406",",,R","20160418",",,R","-6.8",",R,09,","6.2",",,R,06,","28.0",",R,18,","3531.2","R","310.9",",R","28.3",",,,R","8.03",",R","13.45",",,,R","2.61",",,,R"
"USW00054903","2016-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","28.3","R","26.5",",R","11",",R","10",",R","0",",R","0",",R","2",",R","0",",R","15",",R","0",",R","20160515",",,R","20160525",",,R","20160506",",,R","-1.5",",R,15,","22.0",",,R,25,","30.9",",R,06,","3664.2","R","133.0",",R","96.7",",,,R","14.90",",R","21.28",",,,R","8.51",",,,R"
"USW00054903","2016-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","90.5","R","62.2",",R","9",",R","7",",R","0",",R","0",",R","0",",R","0",",R","26",",R","1",",R","20160608",",,R","20160630",",,R","20160610",",,R","7.0",",R,08,","21.0",",,R,30,","32.2",",R,10,","3679.6","R","15.4",",R","87.4",",,,R","19.89",",R","25.58",",,,R","14.21",",,,R"
"USW00054903","2016-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","202.2","R","111.7",",R","11",",R","9",",R","2",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20160702",",,R","20160721",",,R","20160722",",,R","10.7",",R,02,","65.5",",,R,21,","33.0",",R,22,","2.4","R","2.4",",R","146.7",",,,R","21.86",",R","27.25",",,,R","16.46",",,,R"
"USW00054903","2016-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","310.8","R","108.6",",R","11",",R","10",",R","3",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20160822",",,R","20160819",",,R","20160803",",,R","10.3",",R,22,","52.5",",,R,19,","31.4",",R,03,","6.6","R","4.2",",R","188.3",",,,R","21.70",",R","26.72",",,,R","16.68",",,,R"
"USW00054903","2016-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","332.7","R","21.9",",R","11",",R","11",",R","3",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20160929",",,R","20160921",",,R","20160905",",,R","8.7",",R,29,","71.5",",,R,21,","29.7",",R,05,","47.7","R","41.1",",R","198.3",",,,R","17.69",",R","22.76",",,,R","12.63",",,,R"
"USW00054903","2016-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","335.4","R","2.7",",R","7",",R","3",",R","1",",R","0",",R","1",",R","0",",R","9",",R","0",",R","20161025",",,R","20161026",",,R","20161017",",,R","-0.5",",R,25,","45.5",",,R,26,","24.8",",R,17,","255.3","R","207.6",",R","60.8",",,,R","11.72",",R","17.04",",,,R","6.41",",,,R"
"USW00054903","2016-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","335.4","R","0.0",",R","6",",R","4",",R","0",",R","0",",R","12",",R","1",",R","2",",R","0",",R","20161121",",,R","20161128",",,R","20161106","+,,R","-7.4",",R,21,","19.5",",,R,28,","21.8",",R,06,+","612.2","R","356.9",",R","51.5",",,,R","6.44",",R","11.79",",,,R","1.08",",,,R"
"USW00054903","2016-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","335.4","R","0.0",",R","10",",R","8",",R","0",",R","5",",R","30",",R","17",",R","0",",R","0",",R","20161218",",,R","20161225",",,R","20161226",",,R","-25.8",",R,18,","18.0",",,R,25,","5.6",",R,26,","1364.4","R","752.2",",R","62.9",",,,R","-5.93",",R","-2.90",",,,R","-8.97",",,,R"
"USW00054903","2017-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","12",",R","9",",R","0",",R","7",",R","25",",R","16",",R","0",",R","0",",R","20170106",",,R","20170125",",,R","20170118",",,R","-23.0",",R,06,","16.3",",,R,25,","5.0",",R,18,","2130.2","R","765.8",",R","72.1",",,,R","-6.37",",R","-2.94",",,,R","-9.81",",,,R"
"USW00054903","2017-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","1",",R","21",",R","8",",R","0",",R","0",",R","20170204",",,R","20170220",",,R","20170219",",,R","-18.1",",R,04,","15.7",",,R,20,","17.2",",R,19,","2679.3","R","549.1",",R","33.8",",,,R","-1.28",",R","4.08",",,,R","-6.64",",,,R"
"USW00054903","2017-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","20",",R","7",",R","0",",R","0",",R","20170314",",,R","20170306",",,R","20170306",",,R","-15.1",",R,14,","9.2",",,R,06,","16.8",",R,06,","3236.4","R","557.1",",R","44.8",",,,R","0.36",",R","4.93",",,,R","-4.21",",,,R"
"USW00054903","2017-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.3","R","0.3",",R","13",",R","11",",R","1",",R","0",",R","4",",R","0",",R","6",",R","0",",R","20170401",",,R","20170419",",,R","20170425",",,R","-1.9",",R,01,","25.4",",,R,19,","25.2",",R,25,","3500.9","R","264.5",",R","116.4",",,,R","9.53",",R","15.32",",,,R","3.73",",,,R"
"USW00054903","2017-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","4.5","R","4.2",",R","16",",R","9",",R","0",",R","0",",R","1",",R","0",",R","12",",R","0",",R","20170503",",,R","20170523",",,R","20170516",",,R","-0.4",",R,03,","24.2",",,R,23,","28.6",",R,16,","3660.1","R","159.2",",R","111.9",",,,R","13.33",",R","18.96",",,,R","7.70",",,,R"
"USW00054903","2017-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","71.7","R","67.2","1,R","13",",R","9",",R","2",",R","0","1,R","0","1,R","0","1,R","25","1,R","0","1,R","20170601",",1,R","20170622",",,R","20170611",",1,R","6.5","1,R,01,","51.5",",,R,22,","31.1","1,R,11,","3682.4","R","22.3","1,R","136.1",",,,R","19.88","1,R","25.44","1,,,R","14.32","1,,,R"
"USW00054903","2017-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","167.7","R","96.0",",R","11",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20170703",",,R","20170712",",,R","20170718",",,R","11.9",",R,03,","39.8",",,R,12,","31.7",",R,18,","0.3","R","0.3",",R","91.1",",,,R","21.42",",R","27.29",",,,R","15.55",",,,R"
"USW00054903","2017-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","203.7","R","36.0",",R","12",",R","6",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20170825",",,R","20170803",",,R","20170802",",,R","4.1",",R,25,","27.2",",,R,03,","29.4",",R,02,","22.7","R","22.4",",R","67.6",",,,R","18.77",",R","24.55",",,,R","12.99",",,,R"
"USW00054903","2017-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","250.5","R","46.8",",R","10",",R","5",",R","0",",R","0",",R","1",",R","0",",R","21",",R","1",",R","20170930",",,R","20170920",",,R","20170922",",,R","0.0",",R,30,","9.4",",,R,20,","32.6",",R,22,","102.4","R","79.7",",R","32.2",",,,R","17.24",",R","24.06",",,,R","10.41",",,,R"
"USW00054903","2017-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","254.9","R","4.4",",R","15",",R","8",",R","1",",R","0",",R","4",",R","0",",R","9",",R","0",",R","20171029",",,R","20171006",",,R","20171002",",,R","-5.0",",R,29,","37.6",",,R,06,","26.7",",R,02,","341.0","R","238.6",",R","110.3",",,,R","10.78",",R","15.73",",,,R","5.83",",,,R"
"USW00054903","2017-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","254.9","R","0.0",",R","6",",R","2",",R","0",",R","0",",R","24",",R","2",",R","0",",R","0",",R","20171110",",,R","20171101",",,R","20171124",",,R","-14.4",",R,10,","4.1",",,R,01,","17.4",",R,24,","853.1","R","512.1",",R","11.1",",,,R","1.26",",R","6.05",",,,R","-3.52",",,,R"
"USW00054903","2017-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","254.9","R","0.0",",R","7",",R","1",",R","0",",R","7",",R","30",",R","24",",R","0",",R","0",",R","20171227",",,R","20171204",",,R","20171204",",,R","-23.8",",R,27,","9.1",",,R,04,","15.8",",R,04,","1644.1","R","791.0",",R","16.4",",,,R","-7.18",",R","-3.27",",,,R","-11.09",",,,R"
"USW00054903","2018-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","11",",R","31",",R","17",",R","0",",R","0",",R","20180106",",,R","20180122",",,R","20180111",",,R","-26.1",",R,06,","20.5",",,R,22,","7.8",",R,11,","2453.9","R","809.8",",R","33.2",",,,R","-7.79",",R","-2.48",",,,R","-13.09",",,,R"
"USW00054903","2018-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","13",",R","4",",R","0",",R","8",",R","27",",R","16",",R","0",",R","0",",R","20180205",",,R","20180224",",,R","20180227",",,R","-26.2",",R,05,","8.6",",,R,24,","14.9",",R,27,","3165.1","R","711.2",",R","31.9",",,,R","-7.07",",R","-1.48",",,,R","-12.66",",,,R"
"USW00054903","2018-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","4",",R","3",",R","0",",R","0",",R","31",",R","3",",R","0",",R","0",",R","20180310",",,R","20180305",",,R","20180328",",,R","-12.6",",R,10,","8.6",",,R,05,","13.3",",R,28,","3737.1","R","572.0",",R","23.7",",,,R","-0.12",",R","5.80",",,,R","-6.04",",,,R"
"USW00054903","2018-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","11",",R","6",",R","2",",R","0",",R","23",",R","6",",R","2",",R","0",",R","20180405",",,R","20180414",",,R","20180430",",,R","-12.7",",R,05,","32.7",",,R,14,","27.3",",R,30,","4215.1","R","478.0",",R","97.1",",,,R","2.40",",R","8.22",",,,R","-3.43",",,,R"
"USW00054903","2018-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","57.8","R","57.8",",R","16",",R","13",",R","0",",R","0",",R","0",",R","0",",R","21",",R","4",",R","20180511",",,R","20180509",",,R","20180527",",,R","2.1",",R,11,","24.8",",,R,09,","35.1",",R,27,","4275.1","R","60.0",",R","159.6",",,,R","18.26",",R","24.37",",,,R","12.15",",,,R"
"USW00054903","2018-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","132.4","R","74.6",",R","13",",R","8",",R","2",",R","0",",R","0",",R","0",",R","25",",R","4",",R","20180604",",,R","20180615",",,R","20180630",",,R","9.7",",R,04,","40.0",",,R,15,","33.2",",R,30,","4285.7","R","10.6",",R","114.8",",,,R","20.47",",R","25.49",",,,R","15.45",",,,R"
"USW00054903","2018-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","239.4","R","107.0",",R","7",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20180728",",,R","20180720",",,R","20180704",",,R","10.8",",R,28,","35.3",",,R,20,","33.5",",R,04,","0.5","R","0.5",",R","72.1",",,,R","21.77",",R","27.82",",,,R","15.72",",,,R"
"USW00054903","2018-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","337.0","R","97.6",",R","13",",R","11",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20180830",",,R","20180828",",,R","20180812",",,R","9.6",",R,30,","81.6",",,R,28,","31.7",",R,12,","9.8","R","9.3",",R","213.7",",,,R","21.18",",R","26.58",",,,R","15.77",",,,R"
"USW00054903","2018-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","379.5","R","42.5",",R","13",",R","11",",R","2",",R","0",",R","1",",R","0",",R","18",",R","0",",R","20180929",",,R","20180920",",,R","20180917",",,R","-0.5",",R,29,","41.2",",,R,20,","31.4",",R,17,","98.6","R","88.8",",R","174.5",",,,R","16.79",",R","22.03",",,,R","11.55",",,,R"
"USW00054903","2018-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","382.1","R","2.6",",R","14",",R","10",",R","0",",R","0",",R","9",",R","0",",R","4",",R","0",",R","20181021",",,R","20181008",",,R","20181003",",,R","-4.9",",R,21,","21.4",",,R,08,","28.5",",R,03,","428.0","R","329.4",",R","114.0",",,,R","7.79",",R","12.33",",,,R","3.25",",,,R"
"USW00054903","2018-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","382.1","R","0.0",",R","14",",R","4",",R","1",",R","0",",R","25",",R","13",",R","0",",R","0",",R","20181114","+,,R","20181104",",,R","20181101",",,R","-12.3",",R,14,+","26.5",",,R,04,","11.1",",R,01,","1030.3","R","602.3",",R","54.1",",,,R","-1.75",",R","1.34",",,,R","-4.83",",,,R"
"USW00054903","2018-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","382.1","R","0.0",",R","14",",R","4",",R","0",",R","0",",R","28",",R","15",",R","0",",R","0",",R","20181208",",,R","20181202",",,R","20181227",",,R","-16.8",",R,08,","16.4",",,R,02,","7.8",",R,27,","1701.4","R","671.1",",R","57.5",",,,R","-3.32",",R","0.33",",,,R","-6.96",",,,R"
"USW00054903","2019-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","18",",R","5",",R","0",",R","12",",R","30",",R","23",",R","0",",R","0",",R","20190131",",,R","20190107",",,R","20190105",",,R","-35.0",",R,31,","17.9",",,R,07,","9.7",",R,05,","2596.9","R","895.5",",R","50.8",",,,R","-10.55",",R","-5.81",",,,R","-15.29",",,,R"
"USW00054903","2019-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","18",",R","7",",R","0",",R","11",",R","27",",R","22",",R","0",",R","0",",R","20190228",",,R","20190212",",,R","20190203",",,R","-28.0",",R,28,","24.5",",,R,12,","7.3",",R,03,","3378.5","R","781.6",",R","99.7",",,,R","-9.58",",R","-4.14",",,,R","-15.03",",,,R"
"USW00054903","2019-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","10",",R","6",",R","0",",R","7",",R","26",",R","7",",R","0",",R","0",",R","20190304",",,R","20190312",",,R","20190327",",,R","-26.3",",R,04,","21.7",",,R,12,","16.8",",R,27,","4021.6","R","643.1",",R","48.1",",,,R","-2.41",",R","3.46",",,,R","-8.28",",,,R"
"USW00054903","2019-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.7","R","0.7",",R","15",",R","10",",R","1",",R","0",",R","9",",R","0",",R","2",",R","0",",R","20190415",",,R","20190411",",,R","20190421",",,R","-3.9",",R,15,","33.5",",,R,11,","27.7",",R,21,","4348.6","R","327.0",",R","109.3",",,,R","7.46",",R","12.37",",,,R","2.54",",,,R"
"USW00054903","2019-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","8.7","R","8.0",",R","17",",R","9",",R","1",",R","0",",R","0",",R","0",",R","11",",R","0",",R","20190512",",,R","20190527",",,R","20190531",",,R","2.9",",R,12,","42.2",",,R,27,","29.6",",R,31,","4526.3","R","177.7",",R","145.4",",,,R","12.86",",R","17.96",",,,R","7.75",",,,R"
"USW00054903","2019-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","48.3","R","39.6",",R","12",",R","11",",R","1",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20190613",",,R","20190612",",,R","20190629",",,R","6.8",",R,13,","28.7",",,R,12,","31.4",",R,29,","4560.8","R","34.5",",R","121.6",",,,R","18.50",",R","24.14",",,,R","12.86",",,,R"
"USW00054903","2019-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","182.7","R","134.4",",R","14",",R","11",",R","2",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20190731",",,R","20190719",",,R","20190719",",,R","10.2",",R,31,","44.9",",,R,19,","33.0",",R,19,","0.5","R","0.5",",R","146.6",",,,R","22.65",",R","28.21",",,,R","17.09",",,,R"
"USW00054903","2019-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","233.9","R","51.2",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20190831",",,R","20190805",",,R","20190803",",,R","7.1",",R,31,","75.9",",,R,05,","30.2",",R,03,","15.8","R","15.3",",R","131.2",",,,R","19.49",",R","25.24",",,,R","13.74",",,,R"
"USW00054903","2019-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","271.2","R","37.3",",R","15",",R","13",",R","2",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20190905",",,R","20190912",",,R","20190930",",,R","6.7",",R,05,","44.9",",,R,12,","30.6",",R,30,","64.4","R","48.6",",R","177.7",",,,R","17.96",",R","22.89",",,,R","13.02",",,,R"
"USW00054903","2019-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","272.4","R","1.2",",R","11",",R","5",",R","1",",R","0",",R","10",",R","1",",R","2",",R","0",",R","20191031",",,R","20191001",",,R","20191001",",,R","-6.4",",R,31,","34.6",",,R,01,","24.8",",R,01,","392.2","R","327.8",",R","88.8",",,,R","7.80",",R","12.32",",,,R","3.28",",,,R"
"USW00054903","2019-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","272.4","R","0.0",",R","12",",R","6",",R","0",",R","0",",R","27",",R","8",",R","0",",R","0",",R","20191112",",,R","20191121",",,R","20191125",",,R","-16.0",",R,12,","19.5",",,R,21,","8.3",",R,25,","984.0","R","591.8",",R","65.7",",,,R","-1.39",",R","1.94",",,,R","-4.73",",,,R"
"USW00054903","2019-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","272.4","R","0.0",",R","8",",R","4",",R","0",",R","2",",R","30",",R","13",",R","0",",R","0",",R","20191218",",,R","20191230",",,R","20191229",",,R","-20.4",",R,18,","16.3",",,R,30,","12.0",",R,29,","1671.0","R","687.0",",R","52.0",",,,R","-3.83",",R","0.40",",,,R","-8.05",",,,R"
"USW00054903","2020-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","9",",R","5",",R","0",",R","3",",R","31",",R","19",",R","0",",R","0",",R","20200117",",,R","20200117",",,R","20200109",",,R","-21.8",",R,17,","5.7",",,R,17,","5.4",",R,09,","2400.5","R","729.5",",R","28.1",",,,R","-5.20",",R","-1.20",",,,R","-9.20",",,,R"
"USW00054903","2020-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","6",",R","29",",R","16",",R","0",",R","0",",R","20200214",",,R","20200209",",,R","20200223",",,R","-30.5",",R,14,","19.5",",,R,09,","9.9",",R,23,","3127.3","R","726.8",",R","31.9",",,,R","-6.73",",R","-0.64",",,,R","-12.82",",,,R"
"USW00054903","2020-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20200321",",,R","20200319",",,R","20200308",",,R","-8.9",",R,21,","20.0",",,R,19,","17.0",",R,08,","3609.5","R","482.2",",R","93.9",",,,R","2.78",",R","7.17",",,,R","-1.61",",,,R"
"USW00054903","2020-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","7",",R","5",",R","0",",R","0",",R","15",",R","1",",R","0",",R","0",",R","20200415",",,R","20200412",",,R","20200426",",,R","-7.1",",R,15,","21.7",",,R,12,","19.3",",R,26,","3969.2","R","359.7",",R","45.0",",,,R","6.34",",R","11.91",",,,R","0.78",",,,R"
"USW00054903","2020-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","20.2","R","20.2",",R","11",",R","5",",R","2",",R","0",",R","3",",R","0",",R","12",",R","0",",R","20200509",",,R","20200528",",,R","20200525",",,R","-2.2",",R,09,","89.3",",,R,28,","29.4",",R,25,","4136.2","R","167.0",",R","148.9",",,,R","13.60",",R","19.19",",,,R","8.01",",,,R"
"USW00054903","2020-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","96.3","R","76.1",",R","13",",R","11",",R","2",",R","0",",R","0",",R","0",",R","28",",R","1",",R","20200614",",,R","20200620",",,R","20200602",",,R","7.6",",R,14,","49.3",",,R,20,","33.0",",R,02,","4147.7","R","11.5",",R","171.4",",,,R","20.48",",R","26.34",",,,R","14.63",",,,R"
"USW00054903","2020-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","238.6","R","142.3",",R","8",",R","5",",R","2",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20200731",",,R","20200707",",,R","20200725",",,R","12.5",",R,31,","32.3",",,R,07,","32.3",",R,25,","1.2","R","1.2",",R","117.2",",,,R","22.89",",R","28.31",",,,R","17.46",",,,R"
"USW00054903","2020-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","326.5","R","87.9",",R","12",",R","8",",R","1",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20200804",",,R","20200828",",,R","20200826",",,R","9.1",",R,04,","115.8",",,R,28,","33.0",",R,26,","12.6","R","11.4",",R","181.5",",,,R","20.80",",R","27.07",",,,R","14.53",",,,R"
"USW00054903","2020-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","334.7","R","8.2",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20200919",",,R","20200912",",,R","20200923",",,R","3.8",",R,19,","31.3",",,R,12,","26.7",",R,23,","123.7","R","111.1",",R","71.6",",,,R","14.90",",R","20.00",",,,R","9.81",",,,R"
"USW00054903","2020-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","334.7","R","0.0",",R","8",",R","4",",R","1",",R","0",",R","15",",R","0",",R","2",",R","0",",R","20201027",",,R","20201022",",,R","20201009",",,R","-5.3",",R,27,","41.5",",,R,22,","26.3",",R,09,","498.3","R","374.6",",R","60.2",",,,R","6.25",",R","11.33",",,,R","1.17",",,,R"
"USW00054903","2020-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","334.7","R","0.0",",R","7",",R","4",",R","1",",R","0",",R","21",",R","1",",R","7",",R","0",",R","20201130",",,R","20201110",",,R","20201108",",,R","-7.5",",R,30,","52.4",",,R,10,","23.2",",R,08,","914.9","R","416.6",",R","73.1",",,,R","4.45",",R","9.87",",,,R","-0.98",",,,R"
"USW00054903","2020-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","334.7","R","0.0",",R","4",",R","2",",R","0",",R","1",",R","31",",R","14",",R","0",",R","0",",R","20201229",",,R","20201227",",,R","20201210",",,R","-18.6",",R,29,","7.2",",,R,27,","12.7",",R,10,","1590.8","R","675.9",",R","13.6",",,,R","-3.47",",R","0.53",",,,R","-7.47",",,,R"
"USW00054903","2021-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","10",",R","4",",R","0",",R","2",",R","30",",R","22",",R","0",",R","0",",R","20210123",",,R","20210114",",,R","20210113",",,R","-20.3",",R,23,","8.2",",,R,14,","4.4",",R,13,","2342.0","R","751.2",",R","26.0",",,,R","-5.90",",R","-1.97",",,,R","-9.83",",,,R"
