"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053867","2007-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","679.5","W","263.5",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","21","","","","20070723",",,W","","","20070730",",,W","20070710",",,W","16.7",",W,23,","17.8",",,W,30,","36.7",",W,10,","0.0","W","0.0",",W","47.1",",,,W","26.83",",W","32.12",",,,W","21.55",",,,W","","","240",",W","250",",W","11.2",",W","14.8",",W"
"USW00053867","2007-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5","1,W","1047.6","W","368.1",",W","6","2,W","4","2,W","0","2,W","0",",W","0",",W","0",",W","31",",W","30",",W","23","","2","","20070804","+,,W","7","","20070805",",2,W","20070810",",,W","21.1",",W,04,+","24.1","2,,W,05,","41.7",",W,10,","0.0","W","0.0",",W","57.9","2,,,W","30.21",",W","36.25",",,,W","24.16",",,,W","","","170",",W","180",",W","10.7",",W","15.7",",W"
"USW00053867","2007-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","1272.8","W","225.2",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","15","","2","","20070930",",,W","7","","20070914",",,W","20070911",",,W","13.3",",W,30,","13.7",",,W,14,","36.7",",W,11,","0.0","W","0.0",",W","17.8",",,,W","25.84",",W","31.86",",,,W","19.82",",,,W","","","240",",W","260",",W","8.1",",W","11.2",",W"
"USW00053867","2007-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1386.2","W","113.4",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","14","","2","","20071030",",,W","4","","20071026",",,W","20071009",",,W","5.6",",W,30,","26.4",",,W,26,","33.9",",W,09,","18.0","W","18.0",",W","51.1",",,,W","21.41",",W","27.07",",,,W","15.75",",,,W","","","200",",W","180",",W","7.6",",W","10.3",",W"
"USW00053867","2007-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1388.2","W","2.0",",W","3",",W","1",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","18","","1","","20071117",",,W","","","20071115",",,W","20071114",",,W","-0.5",",W,17,","7.4",",,W,15,","27.2",",W,14,","187.4","W","169.4",",W","9.0",",,,W","12.75",",W","19.83",",,,W","5.67",",,,W","","","290",",W","260",",W","10.7",",W","15.7",",W"
"USW00053867","2007-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","1393.8","W","5.6",",W","9",",W","7",",W","2",",W","0",",W","3",",W","0",",W","10",",W","0",",W","18","","1","","20071218",",,W","3","","20071215",",,W","20071213","+,,W","-3.2",",W,18,","59.2",",,W,15,","26.7",",W,13,+","384.5","W","197.1",",W","159.0",",,,W","12.16",",W","18.14",",,,W","6.17",",,,W","","","270",",W","290",",W","11.2",",W","16.1",",W"
"USW00053867","2008-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","1.4","W","1.4",",W","9",",W","6",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","21","","3","","20080104",",,W","2","","20080119",",,W","20080110","+,,W","-6.6",",W,04,","22.9",",,W,19,","23.9",",W,10,+","728.6","W","344.1",",W","80.9",",,,W","7.28",",W","12.41",",,,W","2.15",",,,W","","","270",",W","290",",W","10.3",",W","14.3",",W"
"USW00053867","2008-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.6",",W","3.6","W","2.2",",W","11",",W","8",",W","0",",W","0",",W","5",",W","0",",W","10",",W","0",",W","17","","3","","20080228",",,W","2","","20080218",",,W","20080205",",,W","-3.8",",W,28,","18.5",",,W,18,","26.1",",W,05,","935.1","W","206.5",",W","96.0",",,,W","11.29",",W","17.92",",,,W","4.66",",,,W","","","270",",W","280",",W","12.5",",W","16.1",",W"
"USW00053867","2008-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.5",",W","10.8","W","7.2",",W","9",",W","4",",W","0",",W","0",",W","1",",W","0",",W","18",",W","0",",W","9","","","","20080309",",,W","2","","20080307","+,,W","20080328",",,W","-1.0",",W,09,","13.7",",,W,07,+","27.8",",W,28,","1063.3","W","128.2",",W","47.6",",,,W","14.43",",W","21.18",",,,W","7.68",",,,W","","","240",",W","250",",W","14.3",",W","19.7",",W"
"USW00053867","2008-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.0",",W","46.8","W","36.0",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","14","","2","","20080416",",,W","6","","20080405",",,W","20080411",",,W","3.3",",W,16,","34.5",",,W,05,","31.1",",W,11,","1108.4","W","45.1",",W","96.9",",,,W","18.03",",W","24.32",",,,W","11.74",",,,W","","","180",",W","230",",W","10.7",",W","15.7",",W"
"USW00053867","2008-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.5",",W","160.8","W","114.0",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","15","","","","20080513","+,,W","5","","20080511",",,W","20080531",",,W","9.4",",W,13,+","39.1",",,W,11,","33.9",",W,31,","1111.2","W","2.8",",W","60.9",",,,W","21.92",",W","28.43",",,,W","15.41",",,,W","","","260",",W","290",",W","13.4",",W","19.2",",W"
"USW00053867","2008-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8","1,W","429.2","W","268.4","1,W","9","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","23","1,W","17","","2","","20080619",",1,W","13","","20080626",",1,W","20080608",",1,W","17.2","1,W,19,","16.8","1,,W,26,","38.3","1,W,08,","1111.2","W","0.0","1,W","64.2","1,,,W","27.59","1,W","33.83","1,,,W","21.34","1,,,W","","","190","1,W","300","1,W","13.9","1,W","17.9","1,W"
"USW00053867","2008-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","712.5","W","283.3",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","26",",W","17","","1","","20080725",",,W","12","","20080709",",,W","20080721",",,W","15.0",",W,25,","43.2",",,W,09,","37.2",",W,21,","0.0","W","0.0",",W","78.3",",,,W","27.47",",W","33.30",",,,W","21.65",",,,W","","","290",",W","290",",W","11.6",",W","16.1",",W"
"USW00053867","2008-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","979.1","W","266.6",",W","13",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","18",",W","24","","2","","20080814",",,W","11","","20080813",",,W","20080806",",,W","17.2",",W,14,","58.4",",,W,13,","39.4",",W,06,","0.0","W","0.0",",W","170.9",",,,W","26.93",",W","32.16",",,,W","21.70",",,,W","","","260",",W","260",",W","9.8",",W","14.3",",W"
"USW00053867","2008-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","1157.1","W","178.0",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","28",",W","7",",W","20","","1","","20080924","+,,W","3","","20080915",",,W","20080906",",,W","14.4",",W,24,+","51.6",",,W,15,","35.0",",W,06,","0.3","W","0.3",",W","116.1",",,,W","24.26",",W","28.85",",,,W","19.66",",,,W","","","270",",W","20",",W","8.1",",W","11.6",",W"
"USW00053867","2008-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1203.0","W","45.9",",W","12",",W","5",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","18","","","","20081029",",,W","","","20081024",",,W","20081016","+,,W","0.6",",W,29,","36.1",",,W,24,","30.6",",W,16,+","82.9","W","82.6",",W","85.6",",,,W","17.15",",W","23.43",",,,W","10.86",",,,W","","","200",",W","270",",W","9.4",",W","12.5",",W"
"USW00053867","2008-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1203.0","W","0.0",",W","7",",W","4",",W","3",",W","0",",W","9",",W","0",",W","6",",W","0",",W","19","","1","","20081122",",,W","2","","20081114",",,W","20081106",",,W","-4.9",",W,22,","53.8",",,W,14,","25.6",",W,06,","314.8","W","231.9",",W","127.0",",,,W","10.60",",W","16.94",",,,W","4.26",",,,W","","","270",",W","310",",W","9.4",",W","13.0",",W"
"USW00053867","2008-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","1206.6","W","3.6",",W","12",",W","2",",W","1",",W","0",",W","10",",W","0",",W","11",",W","0",",W","22","","6","","20081223",",,W","2","","20081211",",,W","20081218",",,W","-3.2",",W,23,","36.8",",,W,11,","26.1",",W,18,","530.7","W","215.9",",W","67.2",",,,W","11.49",",W","17.18",",,,W","5.79",",,,W","","","270",",W","260",",W","10.7",",W","15.7",",W"
"USW00053867","2009-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","0.3","W","0.3",",W","10",",W","4",",W","0",",W","0",",W","13",",W","0",",W","3",",W","0",",W","18","","5","","20090117",",,W","","","20090111",",,W","20090105",",,W","-7.7",",W,17,","9.7",",,W,11,","22.2",",W,05,","869.6","W","338.9",",W","30.3",",,,W","7.41",",W","12.65",",,,W","2.17",",,,W","","","270",",W","270",",W","14.3",",W","20.1",",W"
"USW00053867","2009-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1",",W","0.3","W","0.0",",W","10",",W","4",",W","1",",W","0",",W","10",",W","0",",W","8",",W","0",",W","12","","1","","20090205",",,W","2","","20090228",",,W","20090211",",,W","-7.1",",W,05,","45.5",",,W,28,","24.4",",W,11,","1125.4","W","255.8",",W","70.1",",,,W","9.20",",W","15.88",",,,W","2.52",",,,W","","","260",",W","260",",W","11.6",",W","15.7",",W"
"USW00053867","2009-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","10.3","W","10.0",",W","10",",W","6",",W","1",",W","0",",W","4",",W","0",",W","13",",W","0",",W","17","","2","","20090304","+,,W","2","","20090328",",,W","20090309",",,W","-3.8",",W,04,+","36.1",",,W,28,","30.0",",W,09,","1296.0","W","170.6",",W","84.6",",,,W","13.15",",W","19.07",",,,W","7.23",",,,W","","","250",",W","260",",W","12.5",",W","17.9",",W"
"USW00053867","2009-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.5","1,W","43.5","W","33.2",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","9","","1","","20090408",",,W","4","","20090410",",,W","20090424",",,W","1.7",",W,08,","18.8",",,W,10,","33.3",",W,24,","1346.4","W","50.4",",W","55.4",",,,W","17.76",",W","24.41",",,,W","11.11",",,,W","","","260",",W","250",",W","13.0",",W","17.4",",W"
"USW00053867","2009-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","190.1","W","146.6",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","18","","","","20090519","+,,W","14","","20090517",",,W","20090531",",,W","10.0",",W,19,+","31.2",",,W,17,","34.4",",W,31,","1353.4","W","7.0",",W","95.9",",,,W","22.84",",W","28.03",",,,W","17.64",",,,W","","","190",",W","180",",W","11.2",",W","17.0",",W"
"USW00053867","2009-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","465.4","W","275.3",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","24",",W","20","","2","","20090607","+,,W","11","","20090615",",,W","20090627",",,W","19.4",",W,07,+","28.7",",,W,15,","37.8",",W,27,","1353.4","W","0.0",",W","55.2",",,,W","27.51",",W","33.33",",,,W","21.69",",,,W","","","280",",W","260",",W","11.6",",W","17.9",",W"
"USW00053867","2009-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","746.6","W","281.2",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","23",",W","15","","","","20090719",",,W","15","","20090722",",,W","20090701",",,W","17.8",",W,19,","63.2",",,W,22,","37.8",",W,01,","0.0","W","0.0",",W","104.0",",,,W","27.40",",W","33.23",",,,W","21.58",",,,W","","","260",",W","260",",W","13.0",",W","18.3",",W"
"USW00053867","2009-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1039.7","W","293.1",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","20","","3","","20090824",",,W","8","","20090813",",,W","20090811","+,,W","18.9",",W,24,","24.1",",,W,13,","37.2",",W,11,+","0.0","W","0.0",",W","69.8",",,,W","27.79",",W","32.92",",,,W","22.66",",,,W","","","190",",W","190",",W","12.5",",W","17.9",",W"
"USW00053867","2009-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1227.1","W","187.4",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","12","","1","","20090930",",,W","5","","20090926",",,W","20090925",",,W","10.0",",W,30,","17.3",",,W,26,","33.3",",W,25,","1.4","W","1.4",",W","55.0",",,,W","24.53",",W","29.87",",,,W","19.19",",,,W","","","270",",W","270",",W","9.8",",W","14.3",",W"
"USW00053867","2009-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1270.2","W","43.1",",W","11",",W","5",",W","3",",W","0",",W","0",",W","0",",W","20",",W","2",",W","20","","1","","20091020","+,,W","1","","20091012",",,W","20091009","+,,W","3.9",",W,20,+","65.3",",,W,12,","32.2",",W,09,+","59.3","W","57.9",",W","158.0",",,,W","17.85",",W","23.19",",,,W","12.52",",,,W","","","270",",W","210",",W","7.6",",W","11.2",",W"
"USW00053867","2009-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1270.2","W","0.0",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","13",",W","0",",W","26","","5","","20091128",",,W","1","","20091111",",,W","20091115",",,W","1.1",",W,28,","55.6",",,W,11,","25.6",",W,15,","197.6","W","138.3",",W","103.1",",,,W","13.72",",W","19.24",",,,W","8.20",",,,W","","","240",",W","30",",W","8.1",",W","13.9",",W"
"USW00053867","2009-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1270.2","W","0.0",",W","12",",W","8",",W","3",",W","0",",W","8",",W","0",",W","1",",W","0",",W","18","","3","","20091221",",,W","","","20091225",",,W","20091209",",,W","-2.1",",W,21,","87.4",",,W,25,","25.6",",W,09,","527.4","W","329.8",",W","240.1",",,,W","7.69",",W","12.56",",,,W","2.83",",,,W","","","220",",W","300",",W","10.3",",W","16.5",",W"
"USW00053867","2010-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","18",",W","0",",W","4",",W","0",",W","15","","","","20100111",",,W","","","20100117",",,W","20100120",",,W","-7.1",",W,11,","25.1",",,W,17,","22.2",",W,20,","920.3","W","392.9",",W","84.0",",,,W","5.66",",W","11.50",",,,W","-0.18",",,,W","","","250",",W","260",",W","12.5",",W","19.2",",W"
"USW00053867","2010-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","16",",W","0",",W","0",",W","0",",W","17","","2","","20100217","+,,W","1","","20100205",",,W","20100221",",,W","-3.8",",W,17,+","31.7",",,W,05,","20.0",",W,21,","1263.8","W","343.5",",W","77.9",",,,W","6.06",",W","11.25",",,,W","0.88",",,,W","","","270",",W","250",",W","11.2",",W","16.1",",W"
"USW00053867","2010-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","5",",W","0",",W","10",",W","0",",W","9","","","","20100305",",,W","3","","20100312",",,W","20100331",",,W","-2.1",",W,05,","19.0",",,W,12,","27.2",",W,31,","1448.8","W","185.0",",W","58.9",",,,W","12.36",",W","18.86",",,,W","5.87",",,,W","","","220",",W","260",",W","10.7",",W","14.8",",W"
"USW00053867","2010-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","53.1","W","53.1",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","10","","","","20100411","+,,W","2","","20100408",",,W","20100406",",,W","6.7",",W,11,+","17.3",",,W,08,","33.9",",W,06,","1470.8","W","22.0",",W","31.0",",,,W","19.37",",W","26.94",",,,W","11.80",",,,W","","","270",",W","270",",W","13.0",",W","17.9",",W"
"USW00053867","2010-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","242.0","W","188.9",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","13","","2","","20100510",",,W","7","","20100517",",,W","20100507",",,W","11.7",",W,10,","31.0",",,W,17,","34.4",",W,07,","1471.9","W","1.1",",W","97.6",",,,W","24.39",",W","29.96",",,,W","18.82",",,,W","","","270",",W","220",",W","13.0",",W","24.1",",W"
"USW00053867","2010-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","555.5","W","313.5",",W","16",",W","11",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","15","","","","20100608",",,W","16","","20100629",",,W","20100624","+,,W","18.3",",W,08,","21.8",",,W,29,","38.3",",W,24,+","1471.9","W","0.0",",W","87.7",",,,W","28.78",",W","34.69",",,,W","22.88",",,,W","","","270",",W","280",",W","12.5",",W","17.4",",W"
"USW00053867","2010-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5","1,W","884.0","W","328.5","1,W","10","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","26","1,W","11","","","","20100704",",1,W","14","","20100726",",1,W","20100708",",1,W","17.2","1,W,04,","36.8","1,,W,26,","40.0","1,W,08,","0.0","W","0.0","1,W","99.3","1,,,W","29.28","1,W","35.12","1,,,W","23.44","1,,,W","","","260","1,W","270","1,W","12.5","1,W","18.3","1,W"
"USW00053867","2010-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0","1,W","1206.3","W","322.3",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","26",",W","19","","","","20100831",",,W","7","","20100806",",,W","20100813","+,,W","18.9",",W,31,","50.3",",,W,06,","36.7",",W,13,+","0.0","W","0.0",",W","122.9",",,,W","28.73",",W","33.62",",,,W","23.84",",,,W","","","270",",W","270",",W","13.4",",W","16.1",",W"
"USW00053867","2010-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1445.9","W","239.6",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","23",",W","13","","","","20100914",",,W","","","20100929",",,W","20100903",",,W","15.6",",W,14,","49.8",",,W,29,","37.2",",W,03,","0.0","W","0.0",",W","109.7",",,,W","26.32",",W","32.57",",,,W","20.07",",,,W","","","280",",W","360",",W","7.2",",W","11.2",",W"
"USW00053867","2010-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1489.6","W","43.7",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","15","","2","","20101023",",,W","","","20101027",",,W","20101011",",,W","6.1",",W,23,","24.6",",,W,27,","31.1",",W,11,","25.1","W","25.1",",W","47.3",",,,W","18.93",",W","26.36",",,,W","11.51",",,,W","","","280",",W","300",",W","9.4",",W","14.3",",W"
"USW00053867","2010-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1490.4","W","0.8",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","22","","1","","20101114","+,,W","","","20101104",",,W","20101125","+,,W","0.6",",W,14,+","19.3",",,W,04,","25.0",",W,25,+","176.4","W","151.3",",W","40.2",",,,W","13.32",",W","19.98",",,,W","6.65",",,,W","","","280",",W","280",",W","10.7",",W","16.1",",W"
"USW00053867","2010-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1490.4","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","21",",W","0",",W","1",",W","0",",W","14","","","","20101215","+,,W","","","20101226",",,W","20101201",",,W","-7.1",",W,15,+","9.9",",,W,26,","22.2",",W,01,","601.8","W","425.4",",W","31.9",",,,W","4.61",",W","10.50",",,,W","-1.28",",,,W","","","280",",W","250",",W","11.2",",W","17.0",",W"
"USW00053867","2011-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","19",",W","0",",W","2",",W","0",",W","22","","3","","20110114",",,W","","","20110110",",,W","20110130",",,W","-6.6",",W,14,","16.8",",,W,10,","23.3",",W,30,","997.8","W","396.0",",W","42.0",",,,W","5.56",",W","11.19",",,,W","-0.07",",,,W","","","280",",W","270",",W","11.6",",W","16.5",",W"
"USW00053867","2011-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","2.0","W","2.0",",W","8",",W","5",",W","1",",W","0",",W","6",",W","0",",W","10",",W","0",",W","15","","","","20110212",",,W","","","20110204",",,W","20110228",",,W","-2.7",",W,12,","53.1",",,W,04,","28.3",",W,28,","1198.8","W","201.0",",W","105.2",",,,W","11.22",",W","17.89",",,,W","4.56",",,,W","","","280",",W","280",",W","11.6",",W","17.4",",W"
"USW00053867","2011-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","14.2","W","12.2",",W","13",",W","7",",W","0",",W","0",",W","1",",W","0",",W","12",",W","0",",W","16","","","","20110312",",,W","","","20110330",",,W","20110322",",,W","0.0",",W,12,","24.1",",,W,30,","30.6",",W,22,","1347.5","W","148.7",",W","104.5",",,,W","13.93",",W","20.05",",,,W","7.81",",,,W","","","270",",W","270",",W","12.5",",W","16.5",",W"
"USW00053867","2011-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.2",",W","88.3","W","74.1",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","1",",W","15","","1","","20110406",",,W","","","20110422",",,W","20110419",",,W","3.3",",W,06,","29.5",",,W,22,","32.2",",W,19,","1378.5","W","31.0",",W","70.2",",,,W","19.77",",W","26.80",",,,W","12.74",",,,W","","","270",",W","280",",W","15.7",",W","26.8",",W"
"USW00053867","2011-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","252.0","W","163.7",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","12",",W","17","","2","","20110505",",,W","","","20110527",",,W","20110531",",,W","8.3",",W,05,","39.6",",,W,27,","36.7",",W,31,","1388.3","W","9.8",",W","98.3",",,,W","23.30",",W","29.52",",,,W","17.08",",,,W","","","290",",W","240",",W","10.7",",W","14.3",",W"
"USW00053867","2011-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","549.9","W","297.9",",W","15",",W","10",",W","0",",W","0",",W","0",",W","0",",W","30",",W","30",",W","16","","","","20110615",",,W","","","20110602",",,W","20110621","+,,W","18.9",",W,15,","21.1",",,W,02,","38.3",",W,21,+","1388.3","W","0.0",",W","107.9",",,,W","28.26",",W","34.72",",,,W","21.80",",,,W","","","340",",W","330",",W","11.6",",W","20.1",",W"
"USW00053867","2011-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","904.8","W","354.9",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","16","","1","","20110718",",,W","","","20110725",",,W","20110723","+,,W","20.6",",W,18,","20.8",",,W,25,","39.4",",W,23,+","0.0","W","0.0",",W","62.1",",,,W","29.78",",W","35.69",",,,W","23.87",",,,W","","","280",",W","300",",W","11.2",",W","17.4",",W"
"USW00053867","2011-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1","1,W","1230.2","W","325.4",",W","12",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","27",",W","19","","3","","20110828",",,W","","","20110811",",,W","20110803",",,W","18.9",",W,28,","87.9",",,W,11,","40.0",",W,03,","0.0","W","0.0",",W","155.7",",,,W","28.83",",W","34.86",",,,W","22.80",",,,W","","","260",",W","270",",W","14.8",",W","22.8",",W"
"USW00053867","2011-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1424.5","W","194.3",",W","10",",W","6",",W","3",",W","0",",W","0",",W","0",",W","29",",W","11",",W","18","","3","","20110917",",,W","","","20110923",",,W","20110915","+,,W","13.3",",W,17,","80.0",",,W,23,","35.6",",W,15,+","2.5","W","2.5",",W","240.6",",,,W","24.73",",W","30.39",",,,W","19.06",",,,W","","","290",",W","300",",W","15.7",",W","22.8",",W"
