"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054792","2008-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.9",",W","197.1","W","16.6",",W","18",",W","7",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","26","","18","","20080919",",,W","2","","20080912",",,W","20080905",",,W","3.9",",W,19,","24.6",",,W,12,","30.0",",W,05,","88.6","W","68.9",",W","76.1",",,,W","16.59",",W","23.13",",,,W","10.05",",,,W","","","220",",W","220",",W","19.7",",W","30.9",",W"
"USW00054792","2008-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.7","1,W","197.1","W","0.0",",W","17",",W","3",",W","1",",W","0",",W","10",",W","0",",W","6",",W","0",",W","20","","9","","20081020",",,W","","","20081025",",,W","20081014","+,,W","-3.8",",W,20,","36.3",",,W,25,","25.6",",W,14,+","390.3","W","301.7",",W","56.0",",,,W","8.60",",W","14.91",",,,W","2.29",",,,W","","","330",",W","330",",W","14.3",",W","20.6",",W"
"USW00054792","2008-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","197.1","W","0.0",",W","15",",W","6",",W","0",",W","0",",W","18",",W","4",",W","2",",W","0",",W","22","","8","","20081119",",,W","","","20081115",",,W","20081107","+,,W","-11.6",",W,19,","18.0",",,W,15,","21.7",",W,07,+","857.2","W","466.9",",W","65.0",",,,W","2.77",",W","7.06",",,,W","-1.52",",,,W","","","260",",W","270",",W","11.6",",W","18.3",",W"
"USW00054792","2008-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","197.1","W","0.0",",W","16",",W","10",",W","2",",W","0",",W","31",",W","11",",W","0",",W","0",",W","22","","10","","20081222",",,W","","","20081224",",,W","20081228",",,W","-16.6",",W,22,","36.6",",,W,24,","13.3",",W,28,","1480.6","W","623.4",",W","143.4",",,,W","-1.78",",W","2.17",",,,W","-5.72",",,,W","","","320",",W","260",",W","15.7",",W","21.9",",W"
"USW00054792","2009-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","16",",W","6",",W","0",",W","3",",W","31",",W","24",",W","0",",W","0",",W","26","","4","","20090117",",,W","","","20090110",",,W","20090123",",,W","-26.0",",W,17,","14.7",",,W,10,","8.3",",W,23,","2277.2","W","796.6",",W","61.6",",,,W","-7.36",",W","-3.39",",,,W","-11.34",",,,W","","","250",",W","250",",W","14.8",",W","19.7",",W"
"USW00054792","2009-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","1",",W","26",",W","8",",W","0",",W","0",",W","15","","6","","20090205",",,W","1","","20090218",",,W","20090211",",,W","-18.8",",W,05,","14.5",",,W,18,","16.7",",W,11,","2846.1","W","568.9",",W","39.8",",,,W","-1.98",",W","3.15",",,,W","-7.11",",,,W","","","250",",W","230",",W","15.7",",W","24.1",",W"
"USW00054792","2009-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.9",",W","0.0","W","0.0",",W","13",",W","4",",W","0",",W","0",",W","21",",W","2",",W","1",",W","0",",W","15","","6","","20090303",",,W","","","20090308",",,W","20090318",",,W","-16.0",",W,03,","22.6",",,W,08,","21.7",",W,18,","3309.7","W","463.6",",W","48.5",",,,W","3.38",",W","9.63",",,,W","-2.87",",,,W","","","260",",W","260",",W","13.4",",W","17.4",",W"
"USW00054792","2009-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3",",W","4.7","W","4.7",",W","15",",W","9",",W","0",",W","0",",W","12",",W","0",",W","7",",W","0",",W","17","","3","","20090413",",,W","","","20090403",",,W","20090426",",,W","-6.0",",W,13,","14.5",",,W,03,","30.6",",W,26,","3600.7","W","291.0",",W","69.8",",,,W","8.79",",W","15.31",",,,W","2.27",",,,W","","","260",",W","260",",W","13.9",",W","20.6",",W"
"USW00054792","2009-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","9.7","W","5.0",",W","15",",W","10",",W","1",",W","0",",W","3",",W","0",",W","15",",W","0",",W","19","","8","","20090519",",,W","5","","20090528",",,W","20090524","+,,W","-2.1",",W,19,","31.2",",,W,28,","28.3",",W,24,+","3745.6","W","144.9",",W","115.8",",,,W","13.82",",W","20.40",",,,W","7.25",",,,W","","","240",",W","230",",W","14.8",",W","21.5",",W"
"USW00054792","2009-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","33.3","W","23.6",",W","18",",W","9",",W","2",",W","0",",W","1",",W","0",",W","25",",W","0",",W","26","","10","","20090601",",,W","6","","20090617",",,W","20090625",",,W","0.0",",W,01,","43.4",",,W,17,","30.0",",W,25,","3782.2","W","36.6",",W","118.0",",,,W","17.90",",W","23.61",",,,W","12.19",",,,W","","","300",",W","310",",W","11.2",",W","17.0",",W"
"USW00054792","2009-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1","3,W","61.4","W","28.1","2,W","19","2,W","10","2,W","2","2,W","0","2,W","0","2,W","0","2,W","27","2,W","0","2,W","25","","15","","20090715","+,2,W","7","","20090729",",2,W","20090716",",2,W","6.7","2,W,15,+","30.0","2,,W,29,","29.4","2,W,16,","18.6","W","18.6","2,W","132.6","2,,,W","18.66","2,W","24.56","2,,,W","12.76","2,,,W","","","300","2,W","280","2,W","17.4","2,W","23.7","2,W"
"USW00054792","2009-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.8",",W","138.4","W","77.0",",W","24",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","29","","25","","20090831",",,W","7","","20090828",",,W","20090817",",,W","7.2",",W,31,","18.8",",,W,28,","32.2",",W,17,","30.6","W","12.0",",W","65.6",",,,W","20.43",",W","26.41",",,,W","14.45",",,,W","","","210",",W","220",",W","12.5",",W","16.5",",W"
"USW00054792","2009-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","142.6","W","4.2",",W","20",",W","6",",W","2",",W","0",",W","0",",W","0",",W","17",",W","0",",W","28","","14","","20090920",",,W","3","","20090927",",,W","20090923","+,,W","3.3",",W,20,","25.9",",,W,27,","26.1",",W,23,+","113.9","W","83.3",",W","91.4",",,,W","15.70",",W","21.14",",,,W","10.26",",,,W","","","250",",W","250",",W","12.5",",W","19.2",",W"
"USW00054792","2009-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","142.6","W","0.0",",W","16",",W","9",",W","0",",W","0",",W","9",",W","0",",W","2",",W","0",",W","21","","8","","20091019",",,W","","","20091023",",,W","20091022","+,,W","-3.8",",W,19,","18.8",",,W,23,","21.1",",W,22,+","409.9","W","296.0",",W","100.1",",,,W","8.79",",W","13.77",",,,W","3.80",",,,W","","","280",",W","280",",W","14.8",",W","21.5",",W"
"USW00054792","2009-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","142.6","W","0.0",",W","10",",W","2",",W","1",",W","0",",W","10",",W","0",",W","1",",W","0",",W","15","","8","","20091107",",,W","","","20091119",",,W","20091108",",,W","-4.9",",W,07,","31.7",",,W,19,","21.1",",W,08,","772.0","W","362.1",",W","43.5",",,,W","6.26",",W","11.13",",,,W","1.40",",,,W","","","290",",W","300",",W","11.2",",W","16.1",",W"
"USW00054792","2009-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","142.6","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","30",",W","17",",W","0",",W","0",",W","23","","5","","20091223",",,W","2","","20091209",",,W","20091203",",,W","-13.8",",W,23,","26.7",",,W,09,","10.6",",W,03,","1419.9","W","647.9",",W","83.6",",,,W","-2.57",",W","1.04",",,,W","-6.18",",,,W","","","240",",W","230",",W","14.8",",W","21.5",",W"
"USW00054792","2010-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","13",",W","3",",W","2",",W","1",",W","29",",W","18",",W","0",",W","0",",W","23","","4","","20100131",",,W","","","20100125",",,W","20100125",",,W","-18.2",",W,31,","27.9",",,W,25,","10.0",",W,25,","2125.3","W","705.4",",W","72.7",",,,W","-4.42",",W","-1.16",",,,W","-7.68",",,,W","","","280",",W","290",",W","13.4",",W","19.7",",W"
"USW00054792","2010-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","28",",W","19",",W","0",",W","0",",W","20","","2","","20100207",",,W","","","20100210",",,W","20100221",",,W","-16.6",",W,07,","4.1",",,W,10,","5.6",",W,21,","2752.6","W","627.3",",W","20.2",",,,W","-4.07",",W","-0.65",",,,W","-7.49",",,,W","","","300",",W","300",",W","10.7",",W","14.8",",W"
"USW00054792","2010-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2","1,W","0.0","W","0.0","1,W","9",",W","7",",W","0",",W","0","1,W","17","1,W","0","1,W","1","1,W","0","1,W","13","","1","","20100306",",1,W","","","20100313",",,W","20100321",",1,W","-8.8","1,W,06,","23.4",",,W,13,","22.2","1,W,21,","3140.5","W","387.9","1,W","85.9",",,,W","5.40","1,W","11.37","1,,,W","-0.56","1,,,W","","","80",",W","330",",W","13.0",",W","16.5",",W"
"USW00054792","2010-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.9","3,W","0.0","W","0.0","1,W","7",",W","4",",W","1",",W","0","1,W","7","1,W","0","1,W","9","1,W","0","1,W","10","","1","","20100414",",1,W","4","","20100408",",,W","20100406","+,1,W","-2.1","1,W,14,","29.5",",,W,08,","28.3","1,W,06,+","3360.8","W","220.3","1,W","67.6",",,,W","10.74","1,W","18.47","1,,,W","3.00","1,,,W","","","210",",W","310",",W","17.4",",W","23.3",",W"
"USW00054792","2010-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5","1,W","22.1","W","22.1","1,W","13",",W","10",",W","0",",W","0","1,W","2","1,W","0","1,W","19","1,W","0","1,W","26","","6","","20100511",",1,W","8","","20100511",",,W","20100526",",1,W","-1.0","1,W,11,","25.1",",,W,11,","31.1","1,W,26,","3466.6","W","105.8","1,W","101.6",",,,W","15.54","1,W","21.92","1,,,W","9.16","1,,,W","","","240",",W","240",",W","14.3",",W","21.0",",W"
"USW00054792","2010-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.7",",W","86.2","W","64.1",",W","17",",W","8",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","28","","12","","20100608",",,W","7","","20100609",",,W","20100623",",,W","5.0",",W,08,","24.4",",,W,09,","31.1",",W,23,","3491.8","W","25.2",",W","72.3",",,,W","19.63",",W","25.73",",,,W","13.54",",,,W","","","210",",W","210",",W","12.5",",W","17.9",",W"
"USW00054792","2010-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","","","","","","","11","1,W","7","1,W","1","1,W","","","","","","","","","","","24","","13","","","","9","","20100709",",1,W","","","","","71.6","1,,W,09,","","","","","","","114.8","1,,,W","","","","","","","","","340","2,W","340","2,W","16.1","2,W","20.6","2,W"
"USW00054792","2010-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.9",",W","","","77.2","1,W","11",",W","5",",W","0",",W","0","1,W","0","1,W","0","1,W","27","1,W","1","1,W","28","","13","","20100827",",1,W","3","","20100815",",,W","20100811",",1,W","6.7","1,W,27,","14.5",",,W,15,","32.2","1,W,11,","","","7.0","1,W","59.9",",,,W","20.68","1,W","27.09","1,,,W","14.26","1,,,W","","","210",",W","220",",W","10.3",",W","14.3",",W"
"USW00054792","2010-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5","2,W","","","21.7","1,W","13","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","16","1,W","1","1,W","21","","14","","20100921",",1,W","2","","20100930",",1,W","20100902",",1,W","2.8","1,W,21,","75.2","1,,W,30,","32.8","1,W,02,","","","78.3","1,W","130.7","1,,,W","16.38","1,W","23.17","1,,,W","9.60","1,,,W","","","220","1,W","240","1,W","11.6","1,W","15.7","1,W"
"USW00054792","2010-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.9",",W","","","0.0",",W","10",",W","5",",W","0",",W","0",",W","3",",W","0",",W","6",",W","0",",W","17","","9","","20101013",",,W","2","","20101026",",,W","20101011","+,,W","-1.6",",W,13,","13.7",",,W,26,","25.0",",W,11,+","","","253.9",",W","32.9",",,,W","10.14",",W","15.96",",,,W","4.32",",,,W","","","330",",W","320",",W","12.5",",W","18.3",",W"
"USW00054792","2010-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","","","0.0",",W","11",",W","6",",W","2",",W","0",",W","21",",W","1",",W","0",",W","0",",W","17","","5","","20101102",",,W","","","20101130",",,W","20101122",",,W","-6.6",",W,02,","55.4",",,W,30,","19.4",",W,22,","","","418.0",",W","134.5",",,,W","4.40",",W","10.00",",,,W","-1.20",",,,W","","","220",",W","250",",W","13.4",",W","19.2",",W"
"USW00054792","2010-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.7",",W","","","0.0",",W","9",",W","2",",W","1",",W","0",",W","31",",W","24",",W","0",",W","0",",W","24","","3","","20101219",",,W","","","20101201",",,W","20101201",",,W","-13.8",",W,19,","34.8",",,W,01,","13.9",",W,01,","","","707.9",",W","45.7",",,,W","-4.50",",W","-1.13",",,,W","-7.88",",,,W","","","310",",W","310",",W","14.8",",W","21.9",",W"
"USW00054792","2011-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.7",",W","0.0","W","0.0",",W","16",",W","4",",W","0",",W","3",",W","31",",W","25",",W","0",",W","0",",W","22","","7","","20110124",",,W","","","20110120",",,W","20110101",",,W","-25.5",",W,24,","5.3",",,W,20,","6.1",",W,01,","","","760.2",",W","27.8",",,,W","-6.19",",W","-2.34",",,,W","-10.04",",,,W","","","290",",W","290",",W","11.2",",W","15.7",",W"
"USW00054792","2011-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","1",",W","26",",W","11",",W","0",",W","0",",W","17","","9","","20110211",",,W","2","","20110228",",,W","20110218",",,W","-21.0",",W,11,","27.2",",,W,28,","16.7",",W,18,","","","578.5",",W","96.1",",,,W","-2.33",",W","2.81",",,,W","-7.47",",,,W","","","310",",W","290",",W","14.3",",W","21.0",",W"
"USW00054792","2011-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","23",",W","0",",W","2",",W","0",",W","15","","5","","20110303",",,W","2","","20110310",",,W","20110321","+,,W","-13.2",",W,03,","24.9",",,W,10,","21.1",",W,21,+","","","512.4",",W","104.2",",,,W","1.80",",W","6.97",",,,W","-3.36",",,,W","","","310",",W","310",",W","13.0",",W","17.9",",W"
"USW00054792","2011-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","2.8","W","2.8",",W","22","1,W","16","1,W","2","1,W","0",",W","6",",W","0",",W","5",",W","0",",W","27","","10","","20110402",",,W","7","","20110404",",1,W","20110427","+,,W","-3.8",",W,02,","38.6","1,,W,04,","27.2",",W,27,+","","","282.1",",W","213.6","1,,,W","9.02",",W","14.26",",,,W","3.78",",,,W","","","250",",W","250",",W","16.1",",W","21.5",",W"
"USW00054792","2011-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","30.9","W","28.1",",W","16",",W","8",",W","1",",W","0",",W","0",",W","0",",W","17",",W","1",",W","23","","10","","20110506",",,W","5","","20110515",",,W","20110531",",,W","1.1",",W,06,","41.4",",,W,15,","32.2",",W,31,","","","98.2",",W","90.4",",,,W","16.07",",W","21.84",",,,W","10.31",",,,W","","","240",",W","250",",W","11.6",",W","20.6",",W"
"USW00054792","2011-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","82.6","W","51.7",",W","17",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","1",",W","24","","14","","20110604","+,,W","9","","20110611",",,W","20110608",",,W","5.6",",W,04,+","54.4",",,W,11,","32.8",",W,08,","","","25.9",",W","104.5",",,,W","19.19",",W","25.42",",,,W","12.97",",,,W","","","260",",W","270",",W","10.7",",W","16.5",",W"
"USW00054792","2011-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","237.8","W","155.2",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","19","","5","","20110701",",,W","4","","20110728",",,W","20110722",",,W","8.3",",W,01,","21.3",",,W,28,","39.4",",W,22,","0.3","W","0.3",",W","42.5",",,,W","23.33",",W","30.96",",,,W","15.70",",,,W","","","300",",W","300",",W","13.4",",W","17.0",",W"
"USW00054792","2011-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0","1,W","301.9","W","64.1",",W","19",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","26","","17","","20110823",",,W","10","","20110814",",,W","20110801",",,W","7.2",",W,23,","27.4",",,W,14,","31.7",",W,01,","11.7","W","11.4",",W","127.8",",,,W","20.03",",W","26.23",",,,W","13.83",",,,W","","","240",",W","320",",W","11.2",",W","16.5",",W"
"USW00054792","2011-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.9",",W","337.2","W","35.3",",W","21",",W","15",",W","2",",W","0",",W","0",",W","0",",W","19",",W","1",",W","28","","19","","20110916",",,W","4","","20110907",",,W","20110903",",,W","1.7",",W,16,","36.6",",,W,07,","32.8",",W,03,","75.7","W","64.0",",W","190.8",",,,W","17.38",",W","22.06",",,,W","12.69",",,,W","","","220",",W","250",",W","8.9",",W","13.4",",W"
"USW00054792","2011-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","337.2","W","0.0",",W","20",",W","11",",W","0",",W","0",",W","6",",W","0",",W","6",",W","0",",W","29","","13","","20111031",",,W","2","","20111027",",,W","20111009",",,W","-4.3",",W,31,","14.0",",,W,27,","26.7",",W,09,","356.7","W","281.0",",W","107.5",",,,W","9.27",",W","14.58",",,,W","3.95",",,,W","","","230",",W","230",",W","13.9",",W","19.7",",W"
"USW00054792","2011-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","337.2","W","0.0",",W","14",",W","8",",W","1",",W","0",",W","16",",W","0",",W","0",",W","0",",W","19","","9","","20111106",",,W","","","20111122",",,W","20111108",",,W","-5.5",",W,06,","38.4",",,W,22,","20.6",",W,08,","713.5","W","356.8",",W","81.2",",,,W","6.44",",W","12.57",",,,W","0.31",",,,W","","","340",",W","280",",W","11.2",",W","15.7",",W"
"USW00054792","2011-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","337.2","W","0.0",",W","14",",W","10",",W","0",",W","0",",W","25",",W","3",",W","0",",W","0",",W","24","","12","","20111229",",,W","1","","20111221",",,W","20111204",",,W","-11.6",",W,29,","18.5",",,W,21,","13.3",",W,04,","1250.4","W","536.9",",W","86.6",",,,W","1.01",",W","5.35",",,,W","-3.32",",,,W","","","280",",W","290",",W","13.0",",W","18.3",",W"
"USW00054792","2012-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","16",",W","10",",W","0",",W","0",",W","29",",W","9",",W","0",",W","0",",W","18","","6","","20120104",",,W","1","","20120126",",,W","20120131",",,W","-17.7",",W,04,","15.7",",,W,26,","14.4",",W,31,","1867.4","W","617.0",",W","92.2",",,,W","-1.57",",W","3.16",",,,W","-6.31",",,,W","","","240",",W","260",",W","13.9",",W","23.7",",W"
"USW00054792","2012-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0","1,W","0.0","W","0.0","1,W","12","1,W","5","1,W","0","1,W","0","1,W","26","1,W","4","1,W","0","1,W","0","1,W","13","","7","","20120212","+,1,W","2","","20120229",",1,W","20120201",",1,W","-11.6","1,W,12,+","20.6","1,,W,29,","13.3","1,W,01,","2374.3","W","506.9","1,W","64.8","1,,,W","0.23","1,W","4.25","1,,,W","-3.79","1,,,W","","","240","1,W","250","1,W","14.3","1,W","21.0","1,W"
"USW00054792","2012-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","0.8","W","0.8",",W","14",",W","8",",W","0",",W","0",",W","14",",W","0",",W","9",",W","0",",W","18","","7","","20120306",",,W","6","","20120324",",,W","20120323",",,W","-9.3",",W,06,","19.3",",,W,24,","26.7",",W,23,","2679.9","W","305.6",",W","78.7",",,,W","8.50",",W","15.24",",,,W","1.76",",,,W","","","310",",W","260",",W","12.5",",W","17.9",",W"
"USW00054792","2012-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","1.1","W","0.3",",W","11",",W","5",",W","0",",W","0",",W","13",",W","0",",W","5",",W","0",",W","11","","2","","20120428",",,W","1","","20120423",",,W","20120416",",,W","-3.8",",W,28,","9.4",",,W,23,","28.3",",W,16,","2978.7","W","298.8",",W","31.8",",,,W","8.38",",W","15.54",",,,W","1.23",",,,W","","","290",",W","300",",W","13.4",",W","17.9",",W"
"USW00054792","2012-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0","1,W","33.0","W","31.9","1,W","18","1,W","10","1,W","0","1,W","0","1,W","0","1,W","0","1,W","23","1,W","0","1,W","21","","15","","20120517",",1,W","9","","20120508",",1,W","20120528",",1,W","1.1","1,W,17,","20.8","1,,W,08,","30.6","1,W,28,","3042.8","W","64.1","1,W","84.8","1,,,W","17.26","1,W","23.76","1,,,W","10.75","1,,,W","","","260","1,W","240","1,W","13.4","1,W","20.6","1,W"
"USW00054792","2012-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","79.0","W","46.0",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","24",",W","1",",W","23","","10","","20120603",",,W","6","","20120612",",,W","20120629",",,W","6.7",",W,03,","39.1",",,W,12,","33.3",",W,29,","3085.9","W","43.1",",W","99.7",",,,W","18.43",",W","25.25",",,,W","11.61",",,,W","","","330",",W","330",",W","13.9",",W","20.6",",W"
"USW00054792","2012-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","217.4","W","138.4",",W","14","2,W","9","2,W","1","2,W","0",",W","0",",W","0",",W","29",",W","5",",W","24","","9","","20120710",",,W","9","","20120726",",2,W","20120707",",,W","11.1",",W,10,","26.4","2,,W,26,","35.6",",W,07,","1.7","W","1.7",",W","80.7","2,,,W","22.74",",W","29.27",",,,W","16.22",",,,W","","","310",",W","290",",W","13.9",",W","25.9",",W"
"USW00054792","2012-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.8",",W","287.7","W","70.3",",W","21",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","30","","22","","20120830","+,,W","6","","20120810",",,W","20120803",",,W","8.3",",W,30,+","9.9",",,W,10,","32.2",",W,03,","7.5","W","5.8",",W","37.4",",,,W","20.41",",W","27.45",",,,W","13.37",",,,W","","","200",",W","200",",W","13.0",",W","17.9",",W"
"USW00054792","2012-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","323.9","W","36.2",",W","21",",W","6",",W","1",",W","0",",W","1",",W","0",",W","18",",W","0",",W","28","","17","","20120925",",,W","2","","20120927",",,W","20120906",",,W","0.0",",W,25,","25.9",",,W,27,","30.6",",W,06,","112.5","W","105.0",",W","92.0",",,,W","16.04",",W","22.28",",,,W","9.80",",,,W","","","290",",W","300",",W","13.0",",W","18.3",",W"
"USW00054792","2012-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6",",W","325.3","W","1.4",",W","16",",W","7",",W","1",",W","0",",W","4",",W","0",",W","8",",W","0",",W","22","","7","","20121013",",,W","1","","20121029",",,W","20121025",",,W","-5.5",",W,13,","53.6",",,W,29,","26.1",",W,25,","348.0","W","235.5",",W","97.9",",,,W","10.78",",W","16.48",",,,W","5.08",",,,W","","","330",",W","340",",W","17.0",",W","26.8",",W"
"USW00054792","2012-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","325.3","W","0.0",",W","9",",W","1",",W","0",",W","0",",W","24",",W","2",",W","1",",W","0",",W","16","","2","","20121117",",,W","","","20121112",",,W","20121111",",,W","-6.0",",W,17,","5.1",",,W,12,","21.1",",W,11,","818.3","W","470.3",",W","11.6",",,,W","2.66",",W","7.64",",,,W","-2.33",",,,W","","","290",",W","280",",W","13.0",",W","17.4",",W"
"USW00054792","2012-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.9",",W","325.3","W","0.0",",W","20",",W","11",",W","0",",W","0",",W","24",",W","6",",W","0",",W","0",",W","25","","11","","20121224",",,W","","","20121217",",,W","20121204",",,W","-9.3",",W,24,","24.4",",,W,17,","20.0",",W,04,","1345.3","W","527.0",",W","117.7",",,,W","1.33",",W","5.07",",,,W","-2.41",",,,W","","","300",",W","290",",W","14.3",",W","20.6",",W"
