"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053870","2007-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","1168.0","W","83.5",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","2",",W","16","","3","","20071030",",,W","2","","20071024",",,W","20071009",",,W","2.2",",W,30,","26.2",",,W,24,","34.4",",W,09,","40.5","W","40.5",",W","66.1",",,,W","19.72",",W","26.06",",,,W","13.38",",,,W","","","40",",W","50",",W","8.9",",W","10.3",",W"
"USW00053870","2007-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","1168.6","W","0.6",",W","4",",W","3",",W","0",",W","0",",W","7",",W","0",",W","12",",W","0",",W","11","","2","","20071124","+,,W","","","20071122",",,W","20071114","+,,W","-2.1",",W,24,+","6.9",",,W,22,","25.6",",W,14,+","262.6","W","222.1",",W","16.3",",,,W","10.95",",W","18.37",",,,W","3.53",",,,W","","","60",",W","340",",W","9.4",",W","13.0",",W"
"USW00053870","2007-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","1173.1","W","4.5",",W","11",",W","7",",W","1",",W","0",",W","9",",W","0",",W","7",",W","0",",W","17","","4","","20071218",",,W","","","20071230",",,W","20071210",",,W","-6.6",",W,18,","31.2",",,W,30,","27.2",",W,10,","531.2","W","268.6",",W","99.0",",,,W","9.81",",W","15.77",",,,W","3.85",",,,W","","","60",",W","290",",W","9.4",",W","13.4",",W"
"USW00053870","2008-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","17",",W","0",",W","3",",W","0",",W","18","","9","","20080121","+,,W","","","20080117",",,W","20080109",",,W","-8.2",",W,21,+","17.0",",,W,17,","23.3",",W,09,","932.2","W","401.0",",W","31.8",",,,W","5.40",",W","11.09",",,,W","-0.29",",,,W","","","360",",W","320",",W","8.9",",W","11.6",",W"
"USW00053870","2008-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","9",",W","0",",W","2",",W","0",",W","12","","3","","20080228",",,W","2","","20080201",",,W","20080205",",,W","-7.7",",W,28,","29.0",",,W,01,","24.4",",W,05,","1210.1","W","277.9",",W","62.3",",,,W","8.75",",W","15.57",",,,W","1.93",",,,W","","","240",",W","300",",W","9.8",",W","14.8",",W"
"USW00053870","2008-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.6",",W","2.5","W","2.5",",W","9",",W","5",",W","1",",W","0",",W","4",",W","0",",W","11",",W","0",",W","9","","2","","20080309",",,W","4","","20080315",",,W","20080328",",,W","-4.3",",W,09,","30.5",",,W,15,","27.2",",W,28,","1406.9","W","196.8",",W","94.9",",,,W","12.06",",W","18.79",",,,W","5.34",",,,W","","","250",",W","230",",W","11.6",",W","17.9",",W"
"USW00053870","2008-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","16.2","W","13.7",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","20","","2","","20080414",",,W","6","","20080428",",,W","20080426",",,W","1.1",",W,14,","22.9",",,W,28,","28.9",",W,26,","1497.6","W","90.7",",W","76.2",",,,W","15.77",",W","21.89",",,,W","9.64",",,,W","","","60",",W","20",",W","8.9",",W","11.6",",W"
"USW00053870","2008-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","81.8","W","65.6",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","19","","1","","20080501",",,W","4","","20080528",",,W","20080531",",,W","6.7",",W,01,","21.6",",,W,28,","33.3",",W,31,","1508.5","W","10.9",",W","60.9",",,,W","20.10",",W","26.92",",,,W","13.28",",,,W","","","70",",W","290",",W","11.2",",W","14.8",",W"
"USW00053870","2008-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","336.8","W","255.0",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","20","","1","","20080618",",,W","11","","20080622",",,W","20080609","+,,W","13.9",",W,18,","13.2",",,W,22,","38.3",",W,09,+","1508.5","W","0.0",",W","22.5",",,,W","26.83",",W","34.13",",,,W","19.54",",,,W","","","110",",W","100",",W","9.4",",W","12.5",",W"
"USW00053870","2008-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","597.2","W","260.4",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","21",",W","21","","2","","20080702",",,W","12","","20080728",",,W","20080721",",,W","13.9",",W,02,","39.1",",,W,28,","38.3",",W,21,","0.0","W","0.0",",W","110.9",",,,W","26.73",",W","33.30",",,,W","20.17",",,,W","","","360",",W","360",",W","10.7",",W","14.8",",W"
"USW00053870","2008-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","836.9","W","239.7",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","18",",W","22","","3","","20080814",",,W","9","","20080826",",,W","20080806",",,W","16.1",",W,14,","119.4",",,W,26,","38.3",",W,06,","0.0","W","0.0",",W","227.0",",,,W","26.06",",W","31.99",",,,W","20.14",",,,W","","","30",",W","30",",W","11.2",",W","13.9",",W"
"USW00053870","2008-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","969.2","W","132.3",",W","13",",W","3",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","23","","1","","20080924","+,,W","4","","20080926",",,W","20080907","+,,W","12.8",",W,24,+","39.9",",,W,26,","32.8",",W,07,+","0.3","W","0.3",",W","80.3",",,,W","22.74",",W","27.63",",,,W","17.84",",,,W","","","30",",W","10",",W","10.7",",W","15.7",",W"
"USW00053870","2008-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","993.6","W","24.4",",W","9",",W","3",",W","1",",W","0",",W","3",",W","0",",W","18",",W","0",",W","16","","1","","20081029",",,W","","","20081008",",,W","20081015",",,W","-1.0",",W,29,","26.9",",,W,08,","29.4",",W,15,","105.6","W","105.3",",W","48.2",",,,W","15.72",",W","22.39",",,,W","9.05",",,,W","","","40",",W","360",",W","9.4",",W","11.2",",W"
"USW00053870","2008-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","993.6","W","0.0","1,W","10",",W","5",",W","2",",W","0","1,W","11","1,W","0",",W","6",",W","0",",W","14","","2","","20081122",",1,W","1","","20081114",",,W","20081106",",,W","-7.1","1,W,22,","43.2",",,W,14,","26.1",",W,06,","379.0","W","273.4",",W","86.0",",,,W","9.09","1,W","15.70",",,,W","2.48","1,,,W","","","360",",W","10",",W","10.3",",W","13.4",",W"
"USW00053870","2008-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","993.6","W","0.0",",W","14",",W","5",",W","2",",W","0",",W","12",",W","0",",W","1",",W","0",",W","24","","7","","20081222",",,W","","","20081211",",,W","20081219",",,W","-6.0",",W,22,","38.4",",,W,11,","21.7",",W,19,","674.7","W","295.7",",W","89.0",",,,W","8.80",",W","14.10",",,,W","3.49",",,,W","","","340",",W","240",",W","9.4",",W","14.3",",W"
"USW00053870","2009-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6","1,W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","21",",W","1",",W","1",",W","0",",W","13","","5","","20090117","+,,W","1","","20090106",",,W","20090105",",,W","-11.6",",W,17,+","25.9",",,W,06,","21.1",",W,05,","1104.8","W","430.1",",W","68.6",",,,W","4.46",",W","10.12",",,,W","-1.20",",,,W","","","240",",W","240",",W","11.6",",W","19.2",",W"
"USW00053870","2009-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","16",",W","0",",W","5",",W","0",",W","10","","1","","20090205",",,W","1","","20090228",",,W","20090208",",,W","-9.9",",W,05,","23.6",",,W,28,","23.3",",W,08,","1431.3","W","326.5",",W","59.6",",,,W","6.67",",W","13.45",",,,W","-0.10",",,,W","","","240",",W","240",",W","10.3",",W","19.2",",W"
"USW00053870","2009-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","4.8","W","4.8",",W","13",",W","10",",W","1",",W","0",",W","6",",W","0",",W","8",",W","0",",W","17","","6","","20090303",",,W","1","","20090301",",,W","20090309",",,W","-9.3",",W,03,","59.4",",,W,01,","28.9",",W,09,","1687.9","W","256.6",",W","144.8",",,,W","10.21",",W","15.94",",,,W","4.48",",,,W","","","360",",W","330",",W","21.5",",W","37.1",",W"
"USW00053870","2009-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","17.7","W","12.9",",W","9",",W","4",",W","1",",W","0",",W","1",",W","0",",W","17",",W","0",",W","14","","1","","20090408",",,W","2","","20090410",",,W","20090424",",,W","-1.6",",W,08,","37.8",",,W,10,","31.1",",W,24,","1794.5","W","106.6",",W","67.9",",,,W","15.21",",W","22.27",",,,W","8.15",",,,W","","","40",",W","250",",W","8.9",",W","13.9",",W"
"USW00053870","2009-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","96.6","W","78.9",",W","18",",W","15",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","23","","7","","20090519",",,W","12","","20090505",",,W","20090531",",,W","5.6",",W,19,","53.3",",,W,05,","31.1",",W,31,","1818.1","W","23.6",",W","213.7",",,,W","20.11",",W","25.38",",,,W","14.85",",,,W","","","40",",W","280",",W","10.3",",W","16.1",",W"
"USW00053870","2009-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.0",",W","280.0","W","183.4",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","23","","4","","20090630",",,W","7","","20090605",",,W","20090627",",,W","13.9",",W,30,","43.4",",,W,05,","35.6",",W,27,","1818.1","W","0.0",",W","79.8",",,,W","24.45",",W","30.32",",,,W","18.57",",,,W","","","50",",W","330",",W","7.2",",W","13.4",",W"
"USW00053870","2009-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3","1,W","471.0","W","191.0",",W","14",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","22","","","","20090704","+,,W","13","","20090723",",,W","20090726",",,W","15.0",",W,04,+","28.4",",,W,23,","34.4",",W,26,","0.0","W","0.0",",W","84.6",",,,W","24.49",",W","30.41",",,,W","18.58",",,,W","","","340",",W","240",",W","9.4",",W","13.9",",W"
"USW00053870","2009-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.0",",W","687.7","W","216.7",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","29","","5","","20090807",",,W","9","","20090819",",,W","20090811",",,W","17.2",",W,07,","7.1",",,W,19,","35.0",",W,11,","0.0","W","0.0",",W","38.7",",,,W","25.32",",W","31.04",",,,W","19.60",",,,W","","","350",",W","350",",W","8.9",",W","13.4",",W"
"USW00053870","2009-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","799.0","W","111.3",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","18","","1","","20090929",",,W","2","","20090920",",,W","20090905",",,W","7.2",",W,29,","22.9",",,W,20,","31.7",",W,05,","7.5","W","7.5",",W","77.1",",,,W","21.79",",W","27.32",",,,W","16.27",",,,W","","","30",",W","230",",W","7.6",",W","11.2",",W"
"USW00053870","2009-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","807.6","W","8.6",",W","16",",W","9",",W","1",",W","0",",W","1",",W","0",",W","18",",W","0",",W","23","","3","","20091019",",,W","","","20091027",",,W","20091007",",,W","0.0",",W,19,","31.7",",,W,27,","28.3",",W,07,","122.9","W","115.4",",W","116.7",",,,W","14.89",",W","20.42",",,,W","9.35",",,,W","","","30",",W","170",",W","7.2",",W","10.7",",W"
"USW00053870","2009-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","807.6","W","0.0",",W","13",",W","9",",W","2",",W","0",",W","2",",W","0",",W","5",",W","0",",W","23","","4","","20091128",",,W","1","","20091111",",,W","20091115",",,W","-1.6",",W,28,","52.8",",,W,11,","25.6",",W,15,","323.1","W","200.2",",W","141.8",",,,W","11.66",",W","17.58",",,,W","5.74",",,,W","","","30",",W","20",",W","13.4",",W","17.0",",W"
"USW00053870","2009-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6","1,W","807.6","W","0.0","1,W","12",",W","8",",W","3",",W","0","1,W","21","1,W","0","1,W","0","1,W","0","1,W","23","","6","","20091230",",1,W","2","","20091225",",,W","20091209",",1,W","-4.9","1,W,30,","62.5",",,W,25,","18.9","1,W,09,","742.2","W","419.1","1,W","181.2",",,,W","4.36","1,W","9.62","1,,,W","-0.90","1,,,W","","","30",",W","230",",W","11.6",",W","19.2",",W"
"USW00053870","2010-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9","2,W","0.0","W","0.0","2,W","8","1,W","7","1,W","2","1,W","0","2,W","22","2,W","1","2,W","1","2,W","0","2,W","17","","2","","20100103",",2,W","1","","20100124",",1,W","20100121",",2,W","-11.6","2,W,03,","46.2","1,,W,24,","21.7","2,W,21,","1199.8","W","457.6","2,W","122.4","1,,,W","2.56","2,W","9.00","2,,,W","-3.89","2,,,W","","","240","1,W","250","1,W","10.3","1,W","17.0","1,W"
"USW00053870","2010-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","17","","5","","20100217","+,,W","1","","20100205",",,W","20100221",",,W","-7.7",",W,17,+","50.0",",,W,05,","18.9",",W,21,","1622.0","W","422.2",",W","96.9",",,,W","3.25",",W","8.46",",,,W","-1.96",",,,W","","","310",",W","290",",W","8.1",",W","15.7",",W"
"USW00053870","2010-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","6",",W","0",",W","8",",W","0",",W","14","","5","","20100301",",,W","7","","20100312",",,W","20100331",",,W","-3.8",",W,01,","19.0",",,W,12,","25.6",",W,31,","1867.1","W","245.1",",W","77.3",",,,W","10.43",",W","17.21",",,,W","3.64",",,,W","","","180",",W","170",",W","12.5",",W","20.6",",W"
"USW00053870","2010-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","19.3","W","19.3",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","13","","","","20100410",",,W","3","","20100424",",,W","20100406",",,W","2.8",",W,10,","11.7",",,W,24,","31.7",",W,06,","1935.3","W","68.2",",W","41.3",",,,W","16.70",",W","24.39",",,,W","9.01",",,,W","","","40",",W","350",",W","7.6",",W","13.4",",W"
"USW00053870","2010-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","124.6","W","105.3",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","24","","4","","20100510",",,W","5","","20100531",",,W","20100527",",,W","7.8",",W,10,","27.4",",,W,31,","31.1",",W,27,","1946.7","W","11.4",",W","77.8",",,,W","21.36",",W","26.70",",,,W","16.02",",,,W","","","60",",W","60",",W","8.9",",W","11.2",",W"
"USW00053870","2010-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.0",",W","361.3","W","236.7",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","21","","","","20100608",",,W","16","","20100617",",,W","20100624","+,,W","15.6",",W,08,","9.4",",,W,17,","36.1",",W,24,+","1946.7","W","0.0",",W","52.6",",,,W","26.22",",W","32.33",",,,W","20.12",",,,W","","","30",",W","290",",W","9.8",",W","15.7",",W"
"USW00053870","2010-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.2",",W","636.3","W","275.0",",W","11",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","24",",W","19","","1","","20100704",",,W","11","","20100712",",,W","20100708",",,W","13.9",",W,04,","30.5",",,W,12,","38.3",",W,08,","0.0","W","0.0",",W","49.0",",,,W","27.20",",W","33.51",",,,W","20.90",",,,W","","","230",",W","330",",W","10.7",",W","78.2",",W"
"USW00053870","2010-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.2","2,W","887.5","W","251.2","2,W","8",",W","6",",W","1",",W","0","2,W","0","2,W","0","2,W","29","2,W","22","2,W","25","","1","","20100831","+,2,W","6","","20100819",",,W","20100813","+,2,W","17.8","2,W,31,+","31.2",",,W,19,","36.7","2,W,13,+","0.0","W","0.0","2,W","83.4",",,,W","27.00","2,W","32.70","2,,,W","21.29","2,,,W","","","350","1,W","330","1,W","8.9","1,W","13.9","1,W"
"USW00053870","2010-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","1052.7","W","165.2",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","28",",W","18",",W","14","","2","","20100914",",,W","2","","20100927",",,W","20100903",",,W","11.7",",W,14,","35.3",",,W,27,","35.0",",W,03,","2.2","W","2.2",",W","79.1",",,,W","23.77",",W","30.69",",,,W","16.84",",,,W","","","20",",W","100",",W","7.2",",W","11.2",",W"
"USW00053870","2010-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.2",",W","1072.1","W","19.4",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","14","","","","20101030",",,W","3","","20101027",",,W","20101012","+,,W","2.8",",W,30,","10.2",",,W,27,","29.4",",W,12,+","78.4","W","76.2",",W","39.4",",,,W","16.50",",W","24.01",",,,W","8.99",",,,W","","","20",",W","240",",W","8.1",",W","11.6",",W"
"USW00053870","2010-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","1072.1","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","6",",W","0",",W","6",",W","0",",W","12","","3","","20101127",",,W","2","","20101130",",,W","20101109",",,W","-2.1",",W,27,","20.3",",,W,30,","23.9",",W,09,","317.8","W","239.4",",W","40.0",",,,W","10.35",",W","17.11",",,,W","3.59",",,,W","","","150",",W","140",",W","9.8",",W","15.7",",W"
"USW00053870","2010-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","1072.1","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","30",",W","2",",W","0",",W","0",",W","15","","4","","20101214",",,W","","","20101201",",,W","20101201",",,W","-12.1",",W,14,","12.2",",,W,01,","17.8",",W,01,","840.2","W","522.4",",W","32.4",",,,W","1.48",",W","7.18",",,,W","-4.22",",,,W","","","30",",W","240",",W","8.1",",W","14.3",",W"
"USW00053870","2011-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","0.0","W","0.0",",W","11",",W","3",",W","0",",W","0",",W","25",",W","2",",W","1",",W","0",",W","16","","3","","20110114","+,,W","1","","20110110",",,W","20110130",",,W","-9.9",",W,14,+","10.2",",,W,10,","21.7",",W,30,","1325.3","W","485.1",",W","34.9",",,,W","2.69",",W","8.61",",,,W","-3.24",",,,W","","","40",",W","300",",W","7.6",",W","12.5",",W"
"USW00053870","2011-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","0.6","W","0.6",",W","7",",W","5",",W","0",",W","0",",W","10",",W","0",",W","9",",W","0",",W","14","","1","","20110212","+,,W","2","","20110204",",,W","20110227",",,W","-6.0",",W,12,+","22.6",",,W,04,","27.8",",W,27,","1600.2","W","274.9",",W","76.7",",,,W","8.54",",W","15.28",",,,W","1.79",",,,W","","","230",",W","240",",W","9.4",",W","16.1",",W"
"USW00053870","2011-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","3.1","W","2.5",",W","13",",W","7",",W","2",",W","0",",W","6",",W","0",",W","8",",W","0",",W","15","","1","","20110312",",,W","3","","20110326",",,W","20110318",",,W","-2.7",",W,12,","30.5",",,W,26,","28.9",",W,18,","1834.8","W","234.6",",W","114.4",",,,W","10.85",",W","16.81",",,,W","4.88",",,,W","","","320",",W","240",",W","9.8",",W","17.4",",W"
"USW00053870","2011-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1","2,W","34.5","W","31.4","3,W","9","2,W","4","2,W","2","2,W","0","3,W","0","3,W","0","2,W","25","2,W","0","2,W","16","","1","","20110403","+,3,W","5","","20110416",",2,W","20110424","+,2,W","1.1","3,W,03,+","32.3","2,,W,16,","29.4","2,W,24,+","1897.1","W","62.3","2,W","71.8","2,,,W","17.16","3,W","24.32","2,,,W","10.00","3,,,W","","","40","1,W","290","1,W","13.0","1,W","19.7","1,W"
"USW00053870","2011-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.1","1,W","123.0","W","88.5","1,W","11","1,W","7","1,W","3","1,W","0","1,W","0","1,W","0","1,W","26","1,W","1","1,W","27","","4","","20110506","+,1,W","8","","20110516",",1,W","20110531",",1,W","5.0","1,W,06,+","63.8","1,,W,16,","34.4","1,W,31,","1931.6","W","34.5","1,W","164.0","1,,,W","20.13","1,W","26.32","1,,,W","13.94","1,,,W","","","360","1,W","330","1,W","14.3","1,W","23.3","1,W"
"USW00053870","2011-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.1",",W","322.5","W","199.5",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","30",",W","12",",W","23","","4","","20110617","+,,W","12","","20110628",",,W","20110628","+,,W","15.6",",W,17,+","57.4",",,W,28,","34.4",",W,28,+","1931.6","W","0.0",",W","151.2",",,,W","24.98",",W","31.37",",,,W","18.60",",,,W","","","50",",W","40",",W","13.4",",W","20.6",",W"
"USW00053870","2011-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.1","1,W","","","","","13",",W","4",",W","0",",W","","","","","","","","","","","23","","3","","","","10","","20110708",",,W","","","","","19.8",",,W,08,","","","","","","","48.0",",,,W","","","","","","","","","340",",W","360",",W","10.3",",W","17.9",",W"
"USW00053870","2011-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","","","231.8",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","15",",W","26","","1","","20110828",",,W","11","","20110804",",,W","20110802",",,W","15.6",",W,28,","29.2",",,W,04,","36.7",",W,02,","","","0.0",",W","60.0",",,,W","25.81",",W","32.08",",,,W","19.54",",,,W","","","60",",W","60",",W","14.3",",W","19.7",",W"
"USW00053870","2011-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3","1,W","","","112.5",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","26",",W","2",",W","25","","4","","20110930",",,W","7","","20110923",",,W","20110902",",,W","10.0",",W,30,","42.9",",,W,23,","35.6",",W,02,","","","10.5",",W","133.8",",,,W","21.73",",W","27.23",",,,W","16.24",",,,W","","","50",",W","60",",W","10.3",",W","13.4",",W"
"USW00053870","2011-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","","","2.8",",W","10",",W","6",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","19","","","","20111030",",,W","","","20111018",",,W","20111017",",,W","-1.0",",W,30,","21.6",",,W,18,","27.8",",W,17,","","","122.2",",W","61.4",",,,W","14.48",",W","21.52",",,,W","7.44",",,,W","","","40",",W","60",",W","8.9",",W","13.0",",W"
"USW00053870","2011-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","","","3.7",",W","11",",W","6",",W","1",",W","0",",W","7",",W","0",",W","8",",W","0",",W","20","","1","","20111119","+,,W","1","","20111103",",,W","20111122","+,,W","-2.7",",W,19,+","30.0",",,W,03,","25.0",",W,22,+","","","208.2",",W","97.9",",,,W","11.52",",W","18.38",",,,W","4.65",",,,W","","","20",",W","80",",W","10.3",",W","17.9",",W"
"USW00053870","2011-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","","","0.0",",W","9",",W","6",",W","2",",W","0",",W","10",",W","0",",W","0",",W","0",",W","23","","4","","20111229",",,W","","","20111221",",,W","20111215","+,,W","-3.8",",W,29,","30.0",",,W,21,","20.0",",W,15,+","","","290.3",",W","100.9",",,,W","8.97",",W","14.81",",,,W","3.13",",,,W","","","250",",W","240",",W","9.8",",W","15.7",",W"
"USW00053870","2012-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","14",",W","0",",W","1",",W","0",",W","15","","5","","20120104",",,W","3","","20120121",",,W","20120107",",,W","-8.8",",W,04,","16.8",",,W,21,","21.7",",W,07,","","","348.8",",W","60.5",",,,W","7.08",",W","13.20",",,,W","0.97",",,,W","","","230",",W","230",",W","9.8",",W","16.5",",W"
